pop1,pop2,k1,k2
1000,0,38.35,-1.00
1000,0,41.46,-1.00
0,1000,-1.00,44.97
0,1000,-1.00,68.86
1000,0,61.31,-1.00
0,1000,-1.00,34.88
0,1000,-1.00,48.51
0,1000,-1.00,85.83
0,1000,-1.00,29.76
1000,0,41.04,-1.00
1000,0,37.05,-1.00
1000,0,43.05,-1.00
0,1000,-1.00,43.11
1000,0,42.46,-1.00
0,1000,-1.00,57.96
1000,0,69.95,-1.00
1000,0,27.84,-1.00
1000,0,40.53,-1.00
1000,0,36.10,-1.00
0,1000,-1.00,49.86
0,1000,-1.00,40.14
0,1000,-1.00,34.99
0,1000,-1.00,50.76
0,1000,-1.00,52.03
0,1000,-1.00,35.04
0,1000,-1.00,62.43
0,1000,-1.00,37.85
0,1000,-1.00,39.70
1000,0,52.05,-1.00
0,1000,-1.00,47.78
1000,0,34.81,-1.00
0,1000,-1.00,66.21
0,1000,-1.00,51.59
1000,0,37.91,-1.00
1000,0,63.86,-1.00
1000,0,49.22,-1.00
1000,0,47.83,-1.00
0,1000,-1.00,53.03
0,1000,-1.00,51.38
0,1000,-1.00,54.24
1000,0,48.88,-1.00
1000,0,58.67,-1.00
1000,0,45.74,-1.00
0,1000,-1.00,42.80
1000,0,43.33,-1.00
1000,0,50.81,-1.00
1000,0,72.16,-1.00
0,1000,-1.00,49.06
0,1000,-1.00,61.65
1000,0,49.77,-1.00
0,1000,-1.00,34.45
0,1000,-1.00,43.76
0,1000,-1.00,37.00
0,1000,-1.00,36.68
1000,0,36.73,-1.00
0,1000,-1.00,38.44
0,1000,-1.00,51.44
1000,0,39.41,-1.00
0,1000,-1.00,43.31
0,1000,-1.00,55.52
0,1000,-1.00,53.04
0,1000,-1.00,43.42
0,1000,-1.00,49.76
0,1000,-1.00,41.74
1000,0,39.98,-1.00
1000,0,71.57,-1.00
1000,0,68.40,-1.00
0,1000,-1.00,41.01
0,1000,-1.00,35.10
0,1000,-1.00,45.86
0,1000,-1.00,62.46
1000,0,46.93,-1.00
1000,0,41.17,-1.00
1000,0,31.78,-1.00
1000,0,41.78,-1.00
0,1000,-1.00,32.70
0,1000,-1.00,49.76
1000,0,35.99,-1.00
0,1000,-1.00,34.28
1000,0,41.61,-1.00
0,1000,-1.00,44.83
1000,0,40.36,-1.00
0,1000,-1.00,36.24
0,1000,-1.00,38.65
1000,0,32.14,-1.00
1000,0,64.82,-1.00
0,1000,-1.00,34.06
0,1000,-1.00,39.58
0,1000,-1.00,73.63
0,1000,-1.00,41.85
0,1000,-1.00,34.53
1000,0,28.55,-1.00
1000,0,35.24,-1.00
0,1000,-1.00,29.46
0,1000,-1.00,39.51
1000,0,37.42,-1.00
0,1000,-1.00,42.95
0,1000,-1.00,36.25
0,1000,-1.00,59.05
0,1000,-1.00,54.64
0,1000,-1.00,29.99
1000,0,30.92,-1.00
0,1000,-1.00,47.40
0,1000,-1.00,36.53
0,1000,-1.00,33.98
0,1000,-1.00,52.91
0,1000,-1.00,43.84
1000,0,43.01,-1.00
1000,0,45.44,-1.00
0,1000,-1.00,34.96
0,1000,-1.00,35.55
0,1000,-1.00,39.36
0,1000,-1.00,43.85
0,1000,-1.00,40.78
0,1000,-1.00,39.77
1000,0,32.77,-1.00
0,1000,-1.00,51.70
0,1000,-1.00,40.77
1000,0,52.30,-1.00
1000,0,38.38,-1.00
1000,0,42.16,-1.00
1000,0,35.44,-1.00
0,1000,-1.00,39.85
0,1000,-1.00,33.24
0,1000,-1.00,57.21
1000,0,43.86,-1.00
1000,0,45.08,-1.00
1000,0,69.53,-1.00
0,1000,-1.00,40.91
0,1000,-1.00,54.03
1000,0,58.40,-1.00
1000,0,54.47,-1.00
1000,0,41.02,-1.00
0,1000,-1.00,47.54
0,1000,-1.00,36.69
1000,0,54.43,-1.00
1000,0,49.72,-1.00
0,1000,-1.00,33.83
0,1000,-1.00,51.23
0,1000,-1.00,61.80
1000,0,41.21,-1.00
1000,0,65.64,-1.00
0,1000,-1.00,33.69
0,1000,-1.00,50.91
0,1000,-1.00,30.86
0,1000,-1.00,42.03
0,1000,-1.00,52.89
1000,0,40.39,-1.00
0,1000,-1.00,38.39
1000,0,47.97,-1.00
1000,0,36.99,-1.00
0,1000,-1.00,38.47
1000,0,47.16,-1.00
0,1000,-1.00,37.17
0,1000,-1.00,38.15
1000,0,44.74,-1.00
0,1000,-1.00,37.23
1000,0,41.53,-1.00
0,1000,-1.00,33.46
1000,0,40.30,-1.00
1000,0,32.79,-1.00
0,1000,-1.00,47.45
0,1000,-1.00,53.53
1000,0,47.21,-1.00
1000,0,35.62,-1.00
0,1000,-1.00,47.28
0,1000,-1.00,73.92
1000,0,62.06,-1.00
0,1000,-1.00,44.73
1000,0,28.50,-1.00
0,1000,-1.00,27.99
0,1000,-1.00,80.84
0,1000,-1.00,42.88
1000,0,37.43,-1.00
0,1000,-1.00,38.57
1000,0,26.28,-1.00
0,1000,-1.00,45.92
0,1000,-1.00,43.03
0,1000,-1.00,25.72
1000,0,40.22,-1.00
0,1000,-1.00,59.03
0,1000,-1.00,46.51
0,1000,-1.00,60.87
0,1000,-1.00,34.47
1000,0,31.93,-1.00
1000,0,30.56,-1.00
1000,0,46.42,-1.00
1000,0,58.67,-1.00
0,1000,-1.00,41.43
0,1000,-1.00,49.76
0,1000,-1.00,39.30
0,1000,-1.00,31.85
0,1000,-1.00,37.90
1000,0,58.63,-1.00
0,1000,-1.00,30.56
1000,0,41.01,-1.00
1000,0,46.25,-1.00
1000,0,41.99,-1.00
1000,0,55.26,-1.00
0,1000,-1.00,32.17
0,1000,-1.00,34.93
1000,0,39.52,-1.00
1000,0,63.65,-1.00
1000,0,30.15,-1.00
1000,0,40.15,-1.00
0,1000,-1.00,69.33
1000,0,35.49,-1.00
1000,0,68.19,-1.00
0,1000,-1.00,36.51
1000,0,54.72,-1.00
1000,0,36.35,-1.00
1000,0,23.73,-1.00
0,1000,-1.00,41.56
0,1000,-1.00,37.77
1000,0,60.40,-1.00
0,1000,-1.00,37.85
0,1000,-1.00,43.93
0,1000,-1.00,57.34
1000,0,45.38,-1.00
0,1000,-1.00,43.24
0,1000,-1.00,39.12
0,1000,-1.00,28.31
0,1000,-1.00,29.36
1000,0,33.10,-1.00
0,1000,-1.00,38.66
0,1000,-1.00,42.94
0,1000,-1.00,40.15
0,1000,-1.00,65.36
0,1000,-1.00,48.98
0,1000,-1.00,42.74
0,1000,-1.00,48.15
0,1000,-1.00,56.36
0,1000,-1.00,45.97
0,1000,-1.00,40.81
0,1000,-1.00,48.13
0,1000,-1.00,29.23
1000,0,40.04,-1.00
0,1000,-1.00,46.18
1000,0,31.03,-1.00
0,1000,-1.00,37.14
0,1000,-1.00,35.81
0,1000,-1.00,58.33
1000,0,59.23,-1.00
1000,0,31.85,-1.00
1000,0,43.48,-1.00
0,1000,-1.00,86.84
1000,0,25.93,-1.00
0,1000,-1.00,34.67
1000,0,39.05,-1.00
1000,0,39.67,-1.00
0,1000,-1.00,38.34
0,1000,-1.00,53.81
0,1000,-1.00,72.74
0,1000,-1.00,33.92
0,1000,-1.00,55.33
0,1000,-1.00,37.23
0,1000,-1.00,32.39
1000,0,38.33,-1.00
0,1000,-1.00,37.97
1000,0,39.50,-1.00
0,1000,-1.00,32.27
1000,0,32.65,-1.00
0,1000,-1.00,44.81
0,1000,-1.00,58.91
1000,0,39.83,-1.00
0,1000,-1.00,42.43
0,1000,-1.00,43.47
0,1000,-1.00,43.84
0,1000,-1.00,42.36
0,1000,-1.00,41.01
0,1000,-1.00,38.32
1000,0,36.34,-1.00
1000,0,40.18,-1.00
1000,0,35.43,-1.00
1000,0,37.99,-1.00
0,1000,-1.00,39.45
0,1000,-1.00,39.91
1000,0,46.41,-1.00
0,1000,-1.00,43.52
0,1000,-1.00,33.11
0,1000,-1.00,39.65
0,1000,-1.00,38.41
0,1000,-1.00,39.83
0,1000,-1.00,37.32
1000,0,48.72,-1.00
0,1000,-1.00,63.15
0,1000,-1.00,42.99
1000,0,37.68,-1.00
0,1000,-1.00,66.97
0,1000,-1.00,38.98
1000,0,36.07,-1.00
0,1000,-1.00,43.22
0,1000,-1.00,69.18
0,1000,-1.00,32.79
0,1000,-1.00,45.21
1000,0,47.37,-1.00
0,1000,-1.00,64.95
0,1000,-1.00,25.25
0,1000,-1.00,45.21
0,1000,-1.00,43.05
0,1000,-1.00,40.41
0,1000,-1.00,36.67
1000,0,48.71,-1.00
1000,0,92.23,-1.00
0,1000,-1.00,55.41
0,1000,-1.00,33.43
0,1000,-1.00,35.03
1000,0,55.18,-1.00
1000,0,44.43,-1.00
0,1000,-1.00,36.27
0,1000,-1.00,52.92
1000,0,43.59,-1.00
0,1000,-1.00,43.36
0,1000,-1.00,53.28
0,1000,-1.00,53.36
1000,0,35.63,-1.00
0,1000,-1.00,48.55
0,1000,-1.00,49.14
1000,0,35.35,-1.00
0,1000,-1.00,44.55
1000,0,44.40,-1.00
1000,0,35.25,-1.00
1000,0,33.74,-1.00
0,1000,-1.00,37.88
0,1000,-1.00,35.98
1000,0,60.52,-1.00
1000,0,26.91,-1.00
1000,0,29.47,-1.00
0,1000,-1.00,34.27
0,1000,-1.00,39.57
0,1000,-1.00,40.49
1000,0,36.35,-1.00
0,1000,-1.00,59.28
0,1000,-1.00,80.90
0,1000,-1.00,41.19
1000,0,83.79,-1.00
1000,0,34.70,-1.00
1000,0,34.58,-1.00
1000,0,44.89,-1.00
0,1000,-1.00,56.09
1000,0,54.42,-1.00
0,1000,-1.00,43.48
0,1000,-1.00,36.58
1000,0,36.32,-1.00
0,1000,-1.00,34.13
1000,0,33.15,-1.00
0,1000,-1.00,31.50
0,1000,-1.00,42.16
1000,0,33.99,-1.00
1000,0,33.80,-1.00
0,1000,-1.00,33.82
0,1000,-1.00,34.84
0,1000,-1.00,56.51
1000,0,33.73,-1.00
1000,0,47.90,-1.00
0,1000,-1.00,25.39
0,1000,-1.00,62.98
0,1000,-1.00,49.79
1000,0,42.73,-1.00
0,1000,-1.00,30.00
0,1000,-1.00,42.28
0,1000,-1.00,39.91
1000,0,92.49,-1.00
0,1000,-1.00,35.00
1000,0,31.20,-1.00
1000,0,44.39,-1.00
0,1000,-1.00,43.62
0,1000,-1.00,43.53
0,1000,-1.00,44.87
0,1000,-1.00,36.59
1000,0,38.73,-1.00
1000,0,36.34,-1.00
0,1000,-1.00,50.84
0,1000,-1.00,53.12
0,1000,-1.00,44.20
0,1000,-1.00,33.51
1000,0,48.44,-1.00
1000,0,33.79,-1.00
0,1000,-1.00,39.95
1000,0,72.96,-1.00
0,1000,-1.00,44.04
0,1000,-1.00,61.31
0,1000,-1.00,41.31
0,1000,-1.00,44.49
1000,0,35.06,-1.00
0,1000,-1.00,41.97
0,1000,-1.00,36.85
0,1000,-1.00,43.32
0,1000,-1.00,38.34
1000,0,45.13,-1.00
1000,0,41.76,-1.00
1000,0,62.83,-1.00
1000,0,39.64,-1.00
0,1000,-1.00,32.55
0,1000,-1.00,48.02
1000,0,59.05,-1.00
1000,0,45.37,-1.00
0,1000,-1.00,33.66
0,1000,-1.00,33.95
0,1000,-1.00,36.72
0,1000,-1.00,41.48
0,1000,-1.00,52.20
0,1000,-1.00,31.59
1000,0,36.17,-1.00
1000,0,29.07,-1.00
0,1000,-1.00,46.90
0,1000,-1.00,43.20
0,1000,-1.00,39.76
0,1000,-1.00,36.76
0,1000,-1.00,48.06
0,1000,-1.00,50.10
1000,0,44.71,-1.00
0,1000,-1.00,53.97
0,1000,-1.00,46.70
1000,0,51.41,-1.00
1000,0,50.31,-1.00
0,1000,-1.00,35.48
0,1000,-1.00,41.10
0,1000,-1.00,36.91
0,1000,-1.00,43.30
0,1000,-1.00,46.63
0,1000,-1.00,33.94
0,1000,-1.00,59.71
0,1000,-1.00,47.54
1000,0,47.51,-1.00
0,1000,-1.00,35.35
0,1000,-1.00,48.11
1000,0,43.44,-1.00
1000,0,44.29,-1.00
0,1000,-1.00,36.56
0,1000,-1.00,37.73
0,1000,-1.00,47.97
1000,0,42.71,-1.00
0,1000,-1.00,46.28
1000,0,53.18,-1.00
1000,0,35.66,-1.00
0,1000,-1.00,43.37
1000,0,39.12,-1.00
0,1000,-1.00,44.16
0,1000,-1.00,47.11
0,1000,-1.00,50.79
0,1000,-1.00,32.35
0,1000,-1.00,38.51
1000,0,42.53,-1.00
0,1000,-1.00,40.81
0,1000,-1.00,47.22
1000,0,44.55,-1.00
0,1000,-1.00,42.80
1000,0,63.22,-1.00
1000,0,33.57,-1.00
1000,0,44.21,-1.00
0,1000,-1.00,31.52
1000,0,49.21,-1.00
0,1000,-1.00,35.74
1000,0,80.59,-1.00
0,1000,-1.00,51.56
0,1000,-1.00,49.92
0,1000,-1.00,42.58
1000,0,46.16,-1.00
0,1000,-1.00,50.63
0,1000,-1.00,23.45
0,1000,-1.00,55.71
1000,0,34.71,-1.00
1000,0,53.48,-1.00
1000,0,48.40,-1.00
1000,0,98.85,-1.00
0,1000,-1.00,36.80
0,1000,-1.00,46.94
0,1000,-1.00,64.62
1000,0,34.84,-1.00
0,1000,-1.00,51.38
0,1000,-1.00,32.97
0,1000,-1.00,31.64
0,1000,-1.00,33.83
1000,0,44.64,-1.00
1000,0,52.45,-1.00
0,1000,-1.00,32.11
1000,0,60.40,-1.00
0,1000,-1.00,25.04
0,1000,-1.00,49.50
0,1000,-1.00,52.33
0,1000,-1.00,48.26
1000,0,34.80,-1.00
0,1000,-1.00,35.99
1000,0,49.61,-1.00
1000,0,46.66,-1.00
0,1000,-1.00,30.62
0,1000,-1.00,42.42
0,1000,-1.00,36.35
0,1000,-1.00,76.86
0,1000,-1.00,42.20
0,1000,-1.00,44.98
0,1000,-1.00,36.54
0,1000,-1.00,44.58
0,1000,-1.00,78.45
1000,0,30.41,-1.00
0,1000,-1.00,37.97
1000,0,51.94,-1.00
1000,0,46.65,-1.00
0,1000,-1.00,36.35
0,1000,-1.00,38.53
1000,0,62.26,-1.00
1000,0,29.69,-1.00
0,1000,-1.00,42.17
1000,0,34.31,-1.00
1000,0,28.96,-1.00
0,1000,-1.00,43.57
0,1000,-1.00,39.21
1000,0,33.19,-1.00
1000,0,26.86,-1.00
0,1000,-1.00,35.33
0,1000,-1.00,39.26
1000,0,41.22,-1.00
0,1000,-1.00,46.82
1000,0,31.34,-1.00
0,1000,-1.00,42.05
1000,0,42.88,-1.00
0,1000,-1.00,55.67
0,1000,-1.00,37.84
0,1000,-1.00,43.65
0,1000,-1.00,37.86
1000,0,30.17,-1.00
0,1000,-1.00,60.38
0,1000,-1.00,39.13
0,1000,-1.00,39.73
1000,0,39.01,-1.00
1000,0,36.77,-1.00
0,1000,-1.00,45.21
1000,0,46.76,-1.00
1000,0,30.76,-1.00
0,1000,-1.00,52.17
0,1000,-1.00,35.30
1000,0,109.63,-1.00
1000,0,48.30,-1.00
0,1000,-1.00,37.26
1000,0,26.85,-1.00
1000,0,48.01,-1.00
1000,0,39.23,-1.00
1000,0,28.94,-1.00
0,1000,-1.00,46.50
0,1000,-1.00,42.67
1000,0,39.88,-1.00
1000,0,36.75,-1.00
0,1000,-1.00,41.09
0,1000,-1.00,49.80
1000,0,49.31,-1.00
0,1000,-1.00,43.31
1000,0,47.42,-1.00
0,1000,-1.00,30.44
1000,0,33.68,-1.00
1000,0,28.09,-1.00
0,1000,-1.00,80.63
0,1000,-1.00,38.53
0,1000,-1.00,49.09
0,1000,-1.00,38.21
0,1000,-1.00,36.18
0,1000,-1.00,46.62
0,1000,-1.00,35.86
1000,0,45.85,-1.00
1000,0,34.51,-1.00
1000,0,45.56,-1.00
1000,0,31.52,-1.00
1000,0,33.60,-1.00
0,1000,-1.00,37.70
0,1000,-1.00,45.48
0,1000,-1.00,28.56
1000,0,48.23,-1.00
1000,0,35.81,-1.00
0,1000,-1.00,38.39
1000,0,50.32,-1.00
1000,0,49.06,-1.00
0,1000,-1.00,45.58
0,1000,-1.00,54.36
1000,0,48.84,-1.00
0,1000,-1.00,34.88
0,1000,-1.00,45.22
1000,0,42.83,-1.00
1000,0,32.58,-1.00
1000,0,58.64,-1.00
1000,0,37.35,-1.00
0,1000,-1.00,30.09
1000,0,41.88,-1.00
1000,0,59.70,-1.00
1000,0,58.53,-1.00
1000,0,84.86,-1.00
0,1000,-1.00,33.50
0,1000,-1.00,43.78
0,1000,-1.00,40.95
1000,0,57.50,-1.00
0,1000,-1.00,32.70
0,1000,-1.00,32.99
0,1000,-1.00,40.94
1000,0,34.81,-1.00
1000,0,37.85,-1.00
1000,0,38.15,-1.00
0,1000,-1.00,42.62
0,1000,-1.00,52.60
0,1000,-1.00,43.33
0,1000,-1.00,36.11
0,1000,-1.00,56.82
0,1000,-1.00,55.87
0,1000,-1.00,25.19
1000,0,48.82,-1.00
1000,0,46.49,-1.00
1000,0,33.62,-1.00
1000,0,50.80,-1.00
0,1000,-1.00,34.01
1000,0,33.48,-1.00
0,1000,-1.00,32.69
1000,0,34.49,-1.00
1000,0,40.44,-1.00
1000,0,98.16,-1.00
1000,0,39.75,-1.00
0,1000,-1.00,35.13
0,1000,-1.00,115.68
0,1000,-1.00,48.80
0,1000,-1.00,68.93
1000,0,33.52,-1.00
0,1000,-1.00,42.02
0,1000,-1.00,31.82
0,1000,-1.00,50.56
0,1000,-1.00,44.00
1000,0,37.78,-1.00
0,1000,-1.00,58.46
1000,0,50.57,-1.00
0,1000,-1.00,56.39
1000,0,79.53,-1.00
0,1000,-1.00,41.61
1000,0,37.36,-1.00
0,1000,-1.00,33.90
1000,0,28.70,-1.00
0,1000,-1.00,38.63
0,1000,-1.00,43.54
1000,0,48.21,-1.00
1000,0,42.87,-1.00
0,1000,-1.00,39.62
0,1000,-1.00,33.09
1000,0,38.35,-1.00
1000,0,44.63,-1.00
0,1000,-1.00,48.28
0,1000,-1.00,49.69
0,1000,-1.00,37.53
1000,0,63.09,-1.00
1000,0,44.16,-1.00
0,1000,-1.00,38.31
1000,0,27.54,-1.00
0,1000,-1.00,40.28
0,1000,-1.00,41.31
0,1000,-1.00,27.72
1000,0,50.84,-1.00
1000,0,34.56,-1.00
0,1000,-1.00,36.95
0,1000,-1.00,37.40
0,1000,-1.00,44.66
0,1000,-1.00,49.15
1000,0,61.38,-1.00
0,1000,-1.00,41.14
0,1000,-1.00,33.93
0,1000,-1.00,35.45
0,1000,-1.00,42.38
0,1000,-1.00,38.72
0,1000,-1.00,44.63
1000,0,39.93,-1.00
1000,0,35.80,-1.00
0,1000,-1.00,48.51
0,1000,-1.00,59.82
0,1000,-1.00,34.36
1000,0,48.46,-1.00
0,1000,-1.00,43.26
0,1000,-1.00,33.73
0,1000,-1.00,41.67
0,1000,-1.00,52.96
0,1000,-1.00,46.29
0,1000,-1.00,38.21
0,1000,-1.00,80.97
1000,0,37.17,-1.00
1000,0,37.81,-1.00
0,1000,-1.00,42.40
0,1000,-1.00,38.31
1000,0,57.94,-1.00
0,1000,-1.00,32.79
1000,0,49.83,-1.00
1000,0,39.18,-1.00
0,1000,-1.00,43.36
0,1000,-1.00,39.87
0,1000,-1.00,34.88
1000,0,43.38,-1.00
0,1000,-1.00,48.15
0,1000,-1.00,58.80
0,1000,-1.00,92.89
0,1000,-1.00,34.47
0,1000,-1.00,41.45
1000,0,31.34,-1.00
1000,0,42.98,-1.00
0,1000,-1.00,47.39
0,1000,-1.00,39.46
0,1000,-1.00,46.10
0,1000,-1.00,54.24
0,1000,-1.00,40.57
0,1000,-1.00,49.99
1000,0,29.61,-1.00
0,1000,-1.00,52.02
0,1000,-1.00,43.12
1000,0,38.99,-1.00
0,1000,-1.00,44.35
0,1000,-1.00,47.78
0,1000,-1.00,34.41
1000,0,48.86,-1.00
0,1000,-1.00,55.65
0,1000,-1.00,49.53
0,1000,-1.00,38.77
0,1000,-1.00,47.93
0,1000,-1.00,48.79
0,1000,-1.00,41.66
1000,0,28.19,-1.00
1000,0,47.36,-1.00
1000,0,27.34,-1.00
1000,0,37.46,-1.00
1000,0,35.02,-1.00
0,1000,-1.00,37.38
0,1000,-1.00,42.74
1000,0,43.22,-1.00
1000,0,47.94,-1.00
1000,0,55.11,-1.00
1000,0,50.81,-1.00
0,1000,-1.00,30.94
0,1000,-1.00,39.90
1000,0,33.92,-1.00
1000,0,112.16,-1.00
0,1000,-1.00,92.20
0,1000,-1.00,27.69
0,1000,-1.00,49.23
0,1000,-1.00,55.65
1000,0,75.71,-1.00
0,1000,-1.00,43.82
1000,0,31.25,-1.00
1000,0,48.03,-1.00
1000,0,38.30,-1.00
0,1000,-1.00,95.79
0,1000,-1.00,42.90
0,1000,-1.00,26.36
0,1000,-1.00,39.45
0,1000,-1.00,60.10
0,1000,-1.00,29.42
0,1000,-1.00,42.91
0,1000,-1.00,34.10
1000,0,29.52,-1.00
0,1000,-1.00,29.17
1000,0,49.03,-1.00
0,1000,-1.00,35.23
1000,0,46.16,-1.00
0,1000,-1.00,42.73
0,1000,-1.00,46.82
0,1000,-1.00,36.95
0,1000,-1.00,35.57
1000,0,42.67,-1.00
1000,0,50.61,-1.00
1000,0,42.33,-1.00
0,1000,-1.00,54.13
1000,0,34.54,-1.00
0,1000,-1.00,46.19
0,1000,-1.00,39.73
0,1000,-1.00,36.05
0,1000,-1.00,51.94
1000,0,36.60,-1.00
1000,0,26.76,-1.00
0,1000,-1.00,55.47
0,1000,-1.00,34.45
0,1000,-1.00,49.24
0,1000,-1.00,32.61
0,1000,-1.00,32.09
0,1000,-1.00,36.83
1000,0,36.84,-1.00
0,1000,-1.00,34.51
1000,0,30.16,-1.00
1000,0,92.63,-1.00
0,1000,-1.00,30.30
1000,0,37.91,-1.00
0,1000,-1.00,40.26
0,1000,-1.00,60.80
0,1000,-1.00,33.11
0,1000,-1.00,47.57
0,1000,-1.00,35.17
1000,0,57.77,-1.00
0,1000,-1.00,39.27
1000,0,63.87,-1.00
0,1000,-1.00,33.58
1000,0,53.37,-1.00
0,1000,-1.00,39.40
1000,0,46.21,-1.00
1000,0,44.26,-1.00
0,1000,-1.00,47.73
1000,0,58.76,-1.00
0,1000,-1.00,46.08
0,1000,-1.00,36.02
1000,0,39.31,-1.00
0,1000,-1.00,42.58
0,1000,-1.00,53.75
0,1000,-1.00,36.17
1000,0,54.92,-1.00
0,1000,-1.00,48.54
0,1000,-1.00,34.46
0,1000,-1.00,50.08
0,1000,-1.00,43.11
0,1000,-1.00,65.84
0,1000,-1.00,36.49
0,1000,-1.00,64.81
0,1000,-1.00,51.92
0,1000,-1.00,39.69
0,1000,-1.00,44.84
0,1000,-1.00,32.16
0,1000,-1.00,33.98
0,1000,-1.00,42.44
0,1000,-1.00,30.36
0,1000,-1.00,39.72
1000,0,33.08,-1.00
0,1000,-1.00,37.06
1000,0,60.34,-1.00
0,1000,-1.00,54.76
0,1000,-1.00,46.61
0,1000,-1.00,51.82
0,1000,-1.00,38.35
0,1000,-1.00,42.47
1000,0,35.81,-1.00
1000,0,54.78,-1.00
1000,0,61.74,-1.00
1000,0,51.04,-1.00
1000,0,49.86,-1.00
0,1000,-1.00,35.27
0,1000,-1.00,40.59
0,1000,-1.00,42.91
1000,0,36.96,-1.00
0,1000,-1.00,44.60
0,1000,-1.00,32.90
0,1000,-1.00,41.50
0,1000,-1.00,32.53
0,1000,-1.00,54.97
0,1000,-1.00,30.48
0,1000,-1.00,40.04
