q,mu,c,s,n1r,prob
3.000,0.00080,0.06,0.02,0.70,0.84
3.000,0.00080,0.06,0.02,0.80,0.66
3.000,0.00080,0.06,0.02,0.90,0.36
3.000,0.00080,0.06,0.05,0.60,0.93
3.000,0.00080,0.06,0.05,0.70,0.86
3.000,0.00080,0.06,0.05,0.80,0.69
3.000,0.00080,0.06,0.05,0.90,0.40
3.000,0.00080,0.06,0.10,0.60,0.72
3.000,0.00080,0.06,0.10,0.70,0.62
3.000,0.00080,0.06,0.10,0.80,0.46
3.000,0.00080,0.06,0.10,0.90,0.24
3.000,0.00080,0.06,0.15,0.60,0.04
3.000,0.00080,0.06,0.15,0.70,0.03
3.000,0.00080,0.06,0.15,0.80,0.02
3.000,0.00080,0.06,0.15,0.90,0.01
3.000,0.00080,0.08,0.02,0.60,0.86
3.000,0.00080,0.08,0.02,0.70,0.76
3.000,0.00080,0.08,0.02,0.80,0.58
3.000,0.00080,0.08,0.02,0.90,0.31
3.000,0.00080,0.08,0.05,0.60,0.83
3.000,0.00080,0.08,0.05,0.70,0.74
3.000,0.00080,0.08,0.05,0.80,0.58
3.000,0.00080,0.08,0.05,0.90,0.34
3.000,0.00080,0.08,0.10,0.60,0.10
3.000,0.00080,0.08,0.10,0.70,0.07
3.000,0.00080,0.08,0.10,0.80,0.05
3.000,0.00080,0.08,0.10,0.90,0.02
3.000,0.00080,0.08,0.15,0.60,0.00
3.000,0.00080,0.08,0.15,0.70,0.00
3.000,0.00080,0.08,0.15,0.80,0.00
3.000,0.00080,0.08,0.15,0.90,0.00
3.000,0.00080,0.10,0.02,0.60,0.77
3.000,0.00080,0.10,0.02,0.70,0.66
3.000,0.00080,0.10,0.02,0.80,0.51
3.000,0.00080,0.10,0.02,0.90,0.27
3.000,0.00080,0.10,0.05,0.60,0.64
3.000,0.00080,0.10,0.05,0.70,0.55
3.000,0.00080,0.10,0.05,0.80,0.42
3.000,0.00080,0.10,0.05,0.90,0.24
3.000,0.00080,0.10,0.10,0.60,0.00
3.000,0.00080,0.10,0.10,0.70,0.00
3.000,0.00080,0.10,0.10,0.80,0.00
3.000,0.00080,0.10,0.10,0.90,0.00
3.000,0.00080,0.10,0.15,0.60,0.00
3.000,0.00080,0.10,0.15,0.70,0.00
3.000,0.00080,0.10,0.15,0.80,0.00
3.000,0.00080,0.10,0.15,0.90,0.00
3.000,0.00080,0.12,0.02,0.60,0.57
3.000,0.00080,0.12,0.02,0.70,0.47
3.000,0.00080,0.12,0.02,0.80,0.33
3.000,0.00080,0.12,0.02,0.90,0.18
3.000,0.00080,0.12,0.05,0.60,0.34
3.000,0.00080,0.12,0.05,0.70,0.29
3.000,0.00080,0.12,0.05,0.80,0.21
3.000,0.00080,0.12,0.05,0.90,0.12
3.000,0.00080,0.12,0.10,0.60,0.00
3.000,0.00080,0.12,0.10,0.70,0.00
3.000,0.00080,0.12,0.10,0.80,0.00
3.000,0.00080,0.12,0.10,0.90,0.00
3.000,0.00080,0.12,0.15,0.60,0.00
3.000,0.00080,0.12,0.15,0.70,0.00
3.000,0.00080,0.12,0.15,0.80,0.00
3.000,0.00080,0.12,0.15,0.90,0.00
3.000,0.00100,0.00,0.02,0.60,1.00
3.000,0.00100,0.00,0.02,0.70,0.97
3.000,0.00100,0.00,0.02,0.80,0.86
3.000,0.00100,0.00,0.02,0.90,0.52
3.000,0.00100,0.00,0.05,0.60,1.00
3.000,0.00100,0.00,0.05,0.70,0.98
3.000,0.00100,0.00,0.05,0.80,0.88
3.000,0.00100,0.00,0.05,0.90,0.54
3.000,0.00100,0.00,0.10,0.60,1.00
3.000,0.00100,0.00,0.10,0.70,0.98
3.000,0.00100,0.00,0.10,0.80,0.88
3.000,0.00100,0.00,0.10,0.90,0.55
3.000,0.00100,0.00,0.15,0.60,1.00
3.000,0.00100,0.00,0.15,0.70,0.97
3.000,0.00100,0.00,0.15,0.80,0.85
3.000,0.00100,0.00,0.15,0.90,0.53
3.000,0.00100,0.02,0.02,0.60,0.99
3.000,0.00100,0.02,0.02,0.70,0.96
3.000,0.00100,0.02,0.02,0.80,0.82
3.000,0.00100,0.02,0.02,0.90,0.49
3.000,0.00100,0.02,0.05,0.60,0.99
3.000,0.00100,0.02,0.05,0.70,0.97
3.000,0.00100,0.02,0.05,0.80,0.85
3.000,0.00100,0.02,0.05,0.90,0.51
3.000,0.00100,0.02,0.10,0.60,0.99
3.000,0.00100,0.02,0.10,0.70,0.96
3.000,0.00100,0.02,0.10,0.80,0.83
3.000,0.00100,0.02,0.10,0.90,0.51
3.000,0.00100,0.02,0.15,0.60,0.98
3.000,0.00100,0.02,0.15,0.70,0.93
3.000,0.00100,0.02,0.15,0.80,0.78
3.000,0.00100,0.02,0.15,0.90,0.48
3.000,0.00100,0.04,0.02,0.60,0.98
3.000,0.00100,0.04,0.02,0.70,0.92
3.000,0.00100,0.04,0.02,0.80,0.78
3.000,0.00100,0.04,0.02,0.90,0.45
3.000,0.00100,0.04,0.05,0.60,0.98
3.000,0.00100,0.04,0.05,0.70,0.94
3.000,0.00100,0.04,0.05,0.80,0.80
3.000,0.00100,0.04,0.05,0.90,0.47
3.000,0.00100,0.04,0.10,0.60,0.97
3.000,0.00100,0.04,0.10,0.70,0.92
3.000,0.00100,0.04,0.10,0.80,0.77
3.000,0.00100,0.04,0.10,0.90,0.46
3.000,0.00100,0.04,0.15,0.60,0.94
3.000,0.00100,0.04,0.15,0.70,0.85
3.000,0.00100,0.04,0.15,0.80,0.67
3.000,0.00100,0.04,0.15,0.90,0.40
3.000,0.00100,0.06,0.02,0.60,0.95
3.000,0.00100,0.06,0.02,0.70,0.88
3.000,0.00100,0.06,0.02,0.80,0.71
3.000,0.00100,0.06,0.02,0.90,0.39
3.000,0.00100,0.06,0.05,0.60,0.96
3.000,0.00100,0.06,0.05,0.70,0.90
3.000,0.00100,0.06,0.05,0.80,0.73
3.000,0.00100,0.06,0.05,0.90,0.43
3.000,0.00100,0.06,0.10,0.60,0.93
3.000,0.00100,0.06,0.10,0.70,0.84
3.000,0.00100,0.06,0.10,0.80,0.67
3.000,0.00100,0.06,0.10,0.90,0.40
3.000,0.00100,0.06,0.15,0.60,0.62
3.000,0.00100,0.06,0.15,0.70,0.52
3.000,0.00100,0.06,0.15,0.80,0.37
3.000,0.00100,0.06,0.15,0.90,0.19
3.000,0.00100,0.08,0.02,0.60,0.91
3.000,0.00100,0.08,0.02,0.70,0.81
3.000,0.00100,0.08,0.02,0.80,0.64
3.000,0.00100,0.08,0.02,0.90,0.33
3.000,0.00100,0.08,0.05,0.60,0.91
3.000,0.00100,0.08,0.05,0.70,0.83
3.000,0.00100,0.08,0.05,0.80,0.68
3.000,0.00100,0.08,0.05,0.90,0.38
3.000,0.00100,0.08,0.10,0.60,0.69
3.000,0.00100,0.08,0.10,0.70,0.60
3.000,0.00100,0.08,0.10,0.80,0.45
3.000,0.00100,0.08,0.10,0.90,0.24
3.000,0.00100,0.08,0.15,0.60,0.03
3.000,0.00100,0.08,0.15,0.70,0.02
3.000,0.00100,0.08,0.15,0.80,0.02
3.000,0.00100,0.08,0.15,0.90,0.01
3.000,0.00100,0.10,0.02,0.60,0.85
3.000,0.00100,0.10,0.02,0.70,0.75
3.000,0.00100,0.10,0.02,0.80,0.56
3.000,0.00100,0.10,0.02,0.90,0.29
3.000,0.00100,0.10,0.05,0.60,0.83
3.000,0.00100,0.10,0.05,0.70,0.75
3.000,0.00100,0.10,0.05,0.80,0.60
3.000,0.00100,0.10,0.05,0.90,0.33
3.000,0.00100,0.10,0.10,0.60,0.17
3.000,0.00100,0.10,0.10,0.70,0.14
3.000,0.00100,0.10,0.10,0.80,0.09
3.000,0.00100,0.10,0.10,0.90,0.05
3.000,0.00100,0.10,0.15,0.60,0.00
3.000,0.00100,0.10,0.15,0.70,0.00
3.000,0.00100,0.10,0.15,0.80,0.00
3.000,0.00100,0.10,0.15,0.90,0.00
3.000,0.00100,0.12,0.02,0.60,0.78
3.000,0.00100,0.12,0.02,0.70,0.66
3.000,0.00100,0.12,0.02,0.80,0.50
3.000,0.00100,0.12,0.02,0.90,0.26
3.000,0.00100,0.12,0.05,0.60,0.69
3.000,0.00100,0.12,0.05,0.70,0.61
3.000,0.00100,0.12,0.05,0.80,0.47
3.000,0.00100,0.12,0.05,0.90,0.26
3.000,0.00100,0.12,0.10,0.60,0.02
3.000,0.00100,0.12,0.10,0.70,0.01
3.000,0.00100,0.12,0.10,0.80,0.01
3.000,0.00100,0.12,0.10,0.90,0.01
3.000,0.00100,0.12,0.15,0.60,0.00
3.000,0.00100,0.12,0.15,0.70,0.00
3.000,0.00100,0.12,0.15,0.80,0.00
3.000,0.00100,0.12,0.15,0.90,0.00
3.000,0.00130,0.00,0.02,0.60,1.00
3.000,0.00130,0.00,0.02,0.70,0.98
3.000,0.00130,0.00,0.02,0.80,0.87
3.000,0.00130,0.00,0.02,0.90,0.53
3.000,0.00130,0.00,0.05,0.60,1.00
3.000,0.00130,0.00,0.05,0.70,0.98
3.000,0.00130,0.00,0.05,0.80,0.89
3.000,0.00130,0.00,0.05,0.90,0.55
3.000,0.00130,0.00,0.10,0.60,1.00
3.000,0.00130,0.00,0.10,0.70,0.99
3.000,0.00130,0.00,0.10,0.80,0.89
3.000,0.00130,0.00,0.10,0.90,0.57
3.000,0.00130,0.00,0.15,0.60,1.00
3.000,0.00130,0.00,0.15,0.70,0.98
3.000,0.00130,0.00,0.15,0.80,0.88
3.000,0.00130,0.00,0.15,0.90,0.56
3.000,0.00130,0.02,0.02,0.60,1.00
3.000,0.00130,0.02,0.02,0.70,0.97
3.000,0.00130,0.02,0.02,0.80,0.84
3.000,0.00130,0.02,0.02,0.90,0.49
3.000,0.00130,0.02,0.05,0.60,1.00
3.000,0.00130,0.02,0.05,0.70,0.97
3.000,0.00130,0.02,0.05,0.80,0.86
3.000,0.00130,0.02,0.05,0.90,0.53
3.000,0.00130,0.02,0.10,0.60,0.99
3.000,0.00130,0.02,0.10,0.70,0.97
3.000,0.00130,0.02,0.10,0.80,0.86
3.000,0.00130,0.02,0.10,0.90,0.53
3.000,0.00130,0.02,0.15,0.60,0.99
3.000,0.00130,0.02,0.15,0.70,0.95
3.000,0.00130,0.02,0.15,0.80,0.83
3.000,0.00130,0.02,0.15,0.90,0.50
3.000,0.00130,0.04,0.02,0.60,0.99
3.000,0.00130,0.04,0.02,0.70,0.94
3.000,0.00130,0.04,0.02,0.80,0.80
3.000,0.00130,0.04,0.02,0.90,0.47
3.000,0.00130,0.04,0.05,0.60,0.99
3.000,0.00130,0.04,0.05,0.70,0.95
3.000,0.00130,0.04,0.05,0.80,0.82
3.000,0.00130,0.04,0.05,0.90,0.48
3.000,0.00130,0.04,0.10,0.60,0.99
3.000,0.00130,0.04,0.10,0.70,0.95
3.000,0.00130,0.04,0.10,0.80,0.81
3.000,0.00130,0.04,0.10,0.90,0.49
3.000,0.00130,0.04,0.15,0.60,0.98
3.000,0.00130,0.04,0.15,0.70,0.92
3.000,0.00130,0.04,0.15,0.80,0.76
3.000,0.00130,0.04,0.15,0.90,0.45
3.000,0.00130,0.06,0.02,0.60,0.97
3.000,0.00130,0.06,0.02,0.70,0.91
3.000,0.00130,0.06,0.02,0.80,0.75
3.000,0.00130,0.06,0.02,0.90,0.42
3.000,0.00130,0.06,0.05,0.60,0.98
3.000,0.00130,0.06,0.05,0.70,0.93
3.000,0.00130,0.06,0.05,0.80,0.78
3.000,0.00130,0.06,0.05,0.90,0.45
3.000,0.00130,0.06,0.10,0.60,0.97
3.000,0.00130,0.06,0.10,0.70,0.91
3.000,0.00130,0.06,0.10,0.80,0.76
3.000,0.00130,0.06,0.10,0.90,0.45
3.000,0.00130,0.06,0.15,0.60,0.93
3.000,0.00130,0.06,0.15,0.70,0.85
3.000,0.00130,0.06,0.15,0.80,0.67
3.000,0.00130,0.06,0.15,0.90,0.39
3.000,0.00130,0.08,0.02,0.60,0.94
3.000,0.00130,0.08,0.02,0.70,0.86
3.000,0.00130,0.08,0.02,0.80,0.69
3.000,0.00130,0.08,0.02,0.90,0.38
3.000,0.00130,0.08,0.05,0.60,0.96
3.000,0.00130,0.08,0.05,0.70,0.90
3.000,0.00130,0.08,0.05,0.80,0.73
3.000,0.00130,0.08,0.05,0.90,0.41
3.000,0.00130,0.08,0.10,0.60,0.93
3.000,0.00130,0.08,0.10,0.70,0.85
3.000,0.00130,0.08,0.10,0.80,0.69
3.000,0.00130,0.08,0.10,0.90,0.40
3.000,0.00130,0.08,0.15,0.60,0.71
3.000,0.00130,0.08,0.15,0.70,0.61
3.000,0.00130,0.08,0.15,0.80,0.46
3.000,0.00130,0.08,0.15,0.90,0.24
3.000,0.00130,0.10,0.02,0.60,0.90
3.000,0.00130,0.10,0.02,0.70,0.81
3.000,0.00130,0.10,0.02,0.80,0.62
3.000,0.00130,0.10,0.02,0.90,0.34
3.000,0.00130,0.10,0.05,0.60,0.92
3.000,0.00130,0.10,0.05,0.70,0.83
3.000,0.00130,0.10,0.05,0.80,0.67
3.000,0.00130,0.10,0.05,0.90,0.38
3.000,0.00130,0.10,0.10,0.60,0.82
3.000,0.00130,0.10,0.10,0.70,0.71
3.000,0.00130,0.10,0.10,0.80,0.56
3.000,0.00130,0.10,0.10,0.90,0.32
3.000,0.00130,0.10,0.15,0.60,0.12
3.000,0.00130,0.10,0.15,0.70,0.10
3.000,0.00130,0.10,0.15,0.80,0.07
3.000,0.00130,0.10,0.15,0.90,0.03
3.000,0.00130,0.12,0.02,0.60,0.84
3.000,0.00130,0.12,0.02,0.70,0.74
3.000,0.00130,0.12,0.02,0.80,0.55
3.000,0.00130,0.12,0.02,0.90,0.29
3.000,0.00130,0.12,0.05,0.60,0.86
3.000,0.00130,0.12,0.05,0.70,0.77
3.000,0.00130,0.12,0.05,0.80,0.60
3.000,0.00130,0.12,0.05,0.90,0.34
3.000,0.00130,0.12,0.10,0.60,0.47
3.000,0.00130,0.12,0.10,0.70,0.40
3.000,0.00130,0.12,0.10,0.80,0.31
3.000,0.00130,0.12,0.10,0.90,0.16
3.000,0.00130,0.12,0.15,0.60,0.01
3.000,0.00130,0.12,0.15,0.70,0.00
3.000,0.00130,0.12,0.15,0.80,0.00
3.000,0.00130,0.12,0.15,0.90,0.00
3.000,0.00330,0.00,0.02,0.60,1.00
3.000,0.00330,0.00,0.02,0.70,0.98
3.000,0.00330,0.00,0.02,0.80,0.87
3.000,0.00330,0.00,0.02,0.90,0.51
3.000,0.00330,0.00,0.05,0.60,1.00
3.000,0.00330,0.00,0.05,0.70,0.99
3.000,0.00330,0.00,0.05,0.80,0.90
3.000,0.00330,0.00,0.05,0.90,0.53
3.000,0.00330,0.00,0.10,0.60,1.00
3.000,0.00330,0.00,0.10,0.70,0.99
3.000,0.00330,0.00,0.10,0.80,0.90
3.000,0.00330,0.00,0.10,0.90,0.55
3.000,0.00330,0.00,0.15,0.60,1.00
3.000,0.00330,0.00,0.15,0.70,0.98
3.000,0.00330,0.00,0.15,0.80,0.89
3.000,0.00330,0.00,0.15,0.90,0.55
3.000,0.00330,0.02,0.02,0.60,1.00
3.000,0.00330,0.02,0.02,0.70,0.98
3.000,0.00330,0.02,0.02,0.80,0.85
3.000,0.00330,0.02,0.02,0.90,0.49
3.000,0.00330,0.02,0.05,0.60,1.00
3.000,0.00330,0.02,0.05,0.70,0.98
3.000,0.00330,0.02,0.05,0.80,0.87
3.000,0.00330,0.02,0.05,0.90,0.51
3.000,0.00330,0.02,0.10,0.60,1.00
3.000,0.00330,0.02,0.10,0.70,0.98
3.000,0.00330,0.02,0.10,0.80,0.88
3.000,0.00330,0.02,0.10,0.90,0.53
3.000,0.00330,0.02,0.15,0.60,1.00
3.000,0.00330,0.02,0.15,0.70,0.98
3.000,0.00330,0.02,0.15,0.80,0.87
3.000,0.00330,0.02,0.15,0.90,0.52
3.000,0.00330,0.04,0.02,0.60,0.99
3.000,0.00330,0.04,0.02,0.70,0.97
3.000,0.00330,0.04,0.02,0.80,0.83
3.000,0.00330,0.04,0.02,0.90,0.47
3.000,0.00330,0.04,0.05,0.60,1.00
3.000,0.00330,0.04,0.05,0.70,0.98
3.000,0.00330,0.04,0.05,0.80,0.86
3.000,0.00330,0.04,0.05,0.90,0.50
3.000,0.00330,0.04,0.10,0.60,1.00
3.000,0.00330,0.04,0.10,0.70,0.97
3.000,0.00330,0.04,0.10,0.80,0.86
3.000,0.00330,0.04,0.10,0.90,0.51
3.000,0.00330,0.04,0.15,0.60,1.00
3.000,0.00330,0.04,0.15,0.70,0.97
3.000,0.00330,0.04,0.15,0.80,0.85
3.000,0.00330,0.04,0.15,0.90,0.50
3.000,0.00330,0.06,0.02,0.60,0.99
3.000,0.00330,0.06,0.02,0.70,0.95
3.000,0.00330,0.06,0.02,0.80,0.80
3.000,0.00330,0.06,0.02,0.90,0.45
3.000,0.00330,0.06,0.05,0.60,0.99
3.000,0.00330,0.06,0.05,0.70,0.97
3.000,0.00330,0.06,0.05,0.80,0.83
3.000,0.00330,0.06,0.05,0.90,0.48
3.000,0.00330,0.06,0.10,0.60,1.00
3.000,0.00330,0.06,0.10,0.70,0.96
3.000,0.00330,0.06,0.10,0.80,0.83
3.000,0.00330,0.06,0.10,0.90,0.47
3.000,0.00330,0.06,0.15,0.60,0.99
3.000,0.00330,0.06,0.15,0.70,0.96
3.000,0.00330,0.06,0.15,0.80,0.83
3.000,0.00330,0.06,0.15,0.90,0.49
3.000,0.00330,0.08,0.02,0.60,0.99
3.000,0.00330,0.08,0.02,0.70,0.94
3.000,0.00330,0.08,0.02,0.80,0.78
3.000,0.00330,0.08,0.02,0.90,0.43
3.000,0.00330,0.08,0.05,0.60,0.99
3.000,0.00330,0.08,0.05,0.70,0.95
3.000,0.00330,0.08,0.05,0.80,0.81
3.000,0.00330,0.08,0.05,0.90,0.45
3.000,0.00330,0.08,0.10,0.60,0.99
3.000,0.00330,0.08,0.10,0.70,0.95
3.000,0.00330,0.08,0.10,0.80,0.81
3.000,0.00330,0.08,0.10,0.90,0.46
3.000,0.00330,0.08,0.15,0.60,0.99
3.000,0.00330,0.08,0.15,0.70,0.95
3.000,0.00330,0.08,0.15,0.80,0.79
3.000,0.00330,0.08,0.15,0.90,0.45
3.000,0.00330,0.10,0.02,0.60,0.98
3.000,0.00330,0.10,0.02,0.70,0.92
3.000,0.00330,0.10,0.02,0.80,0.75
3.000,0.00330,0.10,0.02,0.90,0.41
3.000,0.00330,0.10,0.05,0.60,0.98
3.000,0.00330,0.10,0.05,0.70,0.94
3.000,0.00330,0.10,0.05,0.80,0.78
3.000,0.00330,0.10,0.05,0.90,0.44
3.000,0.00330,0.10,0.10,0.60,0.99
3.000,0.00330,0.10,0.10,0.70,0.93
3.000,0.00330,0.10,0.10,0.80,0.78
3.000,0.00330,0.10,0.10,0.90,0.44
3.000,0.00330,0.10,0.15,0.60,0.98
3.000,0.00330,0.10,0.15,0.70,0.93
3.000,0.00330,0.10,0.15,0.80,0.76
3.000,0.00330,0.10,0.15,0.90,0.44
3.000,0.00330,0.12,0.02,0.60,0.97
3.000,0.00330,0.12,0.02,0.70,0.90
3.000,0.00330,0.12,0.02,0.80,0.72
3.000,0.00330,0.12,0.02,0.90,0.39
3.000,0.00330,0.12,0.05,0.60,0.98
3.000,0.00330,0.12,0.05,0.70,0.92
3.000,0.00330,0.12,0.05,0.80,0.75
3.000,0.00330,0.12,0.05,0.90,0.41
3.000,0.00330,0.12,0.10,0.60,0.98
3.000,0.00330,0.12,0.10,0.70,0.91
3.000,0.00330,0.12,0.10,0.80,0.75
3.000,0.00330,0.12,0.10,0.90,0.41
3.000,0.00330,0.12,0.15,0.60,0.97
3.000,0.00330,0.12,0.15,0.70,0.90
3.000,0.00330,0.12,0.15,0.80,0.73
3.000,0.00330,0.12,0.15,0.90,0.41
3.000,0.00670,0.00,0.02,0.60,1.00
3.000,0.00670,0.00,0.02,0.70,0.98
3.000,0.00670,0.00,0.02,0.80,0.87
3.000,0.00670,0.00,0.02,0.90,0.50
3.000,0.00670,0.00,0.05,0.60,1.00
3.000,0.00670,0.00,0.05,0.70,0.99
3.000,0.00670,0.00,0.05,0.80,0.87
3.000,0.00670,0.00,0.05,0.90,0.49
3.000,0.00670,0.00,0.10,0.60,1.00
3.000,0.00670,0.00,0.10,0.70,0.99
3.000,0.00670,0.00,0.10,0.80,0.88
3.000,0.00670,0.00,0.10,0.90,0.52
3.000,0.00670,0.00,0.15,0.60,1.00
3.000,0.00670,0.00,0.15,0.70,0.98
3.000,0.00670,0.00,0.15,0.80,0.87
3.000,0.00670,0.00,0.15,0.90,0.50
3.000,0.00670,0.02,0.02,0.60,1.00
3.000,0.00670,0.02,0.02,0.70,0.98
3.000,0.00670,0.02,0.02,0.80,0.86
3.000,0.00670,0.02,0.02,0.90,0.49
3.000,0.00670,0.02,0.05,0.60,1.00
3.000,0.00670,0.02,0.05,0.70,0.98
3.000,0.00670,0.02,0.05,0.80,0.86
3.000,0.00670,0.02,0.05,0.90,0.49
3.000,0.00670,0.02,0.10,0.60,1.00
3.000,0.00670,0.02,0.10,0.70,0.98
3.000,0.00670,0.02,0.10,0.80,0.86
3.000,0.00670,0.02,0.10,0.90,0.49
3.000,0.00670,0.02,0.15,0.60,1.00
3.000,0.00670,0.02,0.15,0.70,0.98
3.000,0.00670,0.02,0.15,0.80,0.86
3.000,0.00670,0.02,0.15,0.90,0.48
3.000,0.00670,0.04,0.02,0.60,1.00
3.000,0.00670,0.04,0.02,0.70,0.97
3.000,0.00670,0.04,0.02,0.80,0.84
3.000,0.00670,0.04,0.02,0.90,0.47
3.000,0.00670,0.04,0.05,0.60,1.00
3.000,0.00670,0.04,0.05,0.70,0.98
3.000,0.00670,0.04,0.05,0.80,0.84
3.000,0.00670,0.04,0.05,0.90,0.47
3.000,0.00670,0.04,0.10,0.60,1.00
3.000,0.00670,0.04,0.10,0.70,0.98
3.000,0.00670,0.04,0.10,0.80,0.85
3.000,0.00670,0.04,0.10,0.90,0.48
3.000,0.00670,0.04,0.15,0.60,1.00
3.000,0.00670,0.04,0.15,0.70,0.98
3.000,0.00670,0.04,0.15,0.80,0.84
3.000,0.00670,0.04,0.15,0.90,0.48
3.000,0.00670,0.06,0.02,0.60,1.00
3.000,0.00670,0.06,0.02,0.70,0.97
3.000,0.00670,0.06,0.02,0.80,0.84
3.000,0.00670,0.06,0.02,0.90,0.45
3.000,0.00670,0.06,0.05,0.60,1.00
3.000,0.00670,0.06,0.05,0.70,0.98
3.000,0.00670,0.06,0.05,0.80,0.83
3.000,0.00670,0.06,0.05,0.90,0.46
3.000,0.00670,0.06,0.10,0.60,1.00
3.000,0.00670,0.06,0.10,0.70,0.97
3.000,0.00670,0.06,0.10,0.80,0.84
3.000,0.00670,0.06,0.10,0.90,0.46
3.000,0.00670,0.06,0.15,0.60,1.00
3.000,0.00670,0.06,0.15,0.70,0.97
3.000,0.00670,0.06,0.15,0.80,0.83
3.000,0.00670,0.06,0.15,0.90,0.45
3.000,0.00670,0.08,0.02,0.60,0.99
3.000,0.00670,0.08,0.02,0.70,0.96
3.000,0.00670,0.08,0.02,0.80,0.82
3.000,0.00670,0.08,0.02,0.90,0.45
3.000,0.00670,0.08,0.05,0.60,1.00
3.000,0.00670,0.08,0.05,0.70,0.96
3.000,0.00670,0.08,0.05,0.80,0.82
3.000,0.00670,0.08,0.05,0.90,0.45
3.000,0.00670,0.08,0.10,0.60,1.00
3.000,0.00670,0.08,0.10,0.70,0.96
3.000,0.00670,0.08,0.10,0.80,0.82
3.000,0.00670,0.08,0.10,0.90,0.45
3.000,0.00670,0.08,0.15,0.60,1.00
3.000,0.00670,0.08,0.15,0.70,0.96
3.000,0.00670,0.08,0.15,0.80,0.81
3.000,0.00670,0.08,0.15,0.90,0.44
3.000,0.00670,0.10,0.02,0.60,0.99
3.000,0.00670,0.10,0.02,0.70,0.95
3.000,0.00670,0.10,0.02,0.80,0.80
3.000,0.00670,0.10,0.02,0.90,0.43
3.000,0.00670,0.10,0.05,0.60,0.99
3.000,0.00670,0.10,0.05,0.70,0.96
3.000,0.00670,0.10,0.05,0.80,0.80
3.000,0.00670,0.10,0.05,0.90,0.43
3.000,0.00670,0.10,0.10,0.60,0.99
3.000,0.00670,0.10,0.10,0.70,0.96
3.000,0.00670,0.10,0.10,0.80,0.79
3.000,0.00670,0.10,0.10,0.90,0.44
3.000,0.00670,0.10,0.15,0.60,0.99
3.000,0.00670,0.10,0.15,0.70,0.96
3.000,0.00670,0.10,0.15,0.80,0.79
3.000,0.00670,0.10,0.15,0.90,0.44
3.000,0.00670,0.12,0.02,0.60,0.99
3.000,0.00670,0.12,0.02,0.70,0.95
3.000,0.00670,0.12,0.02,0.80,0.78
3.000,0.00670,0.12,0.02,0.90,0.42
3.000,0.00670,0.12,0.05,0.60,0.99
3.000,0.00670,0.12,0.05,0.70,0.95
3.000,0.00670,0.12,0.05,0.80,0.78
3.000,0.00670,0.12,0.05,0.90,0.42
3.000,0.00670,0.12,0.10,0.60,0.99
3.000,0.00670,0.12,0.10,0.70,0.95
3.000,0.00670,0.12,0.10,0.80,0.79
3.000,0.00670,0.12,0.10,0.90,0.42
3.000,0.00670,0.12,0.15,0.60,0.99
3.000,0.00670,0.12,0.15,0.70,0.94
