pop1,pop2,k1,k2
1000,0,34.19,-1.00
1000,0,42.09,-1.00
1000,0,27.44,-1.00
1000,0,26.06,-1.00
1000,0,38.62,-1.00
0,1000,-1.00,40.20
0,1000,-1.00,25.07
1000,0,29.82,-1.00
0,1000,-1.00,23.72
0,1000,-1.00,31.11
1000,0,48.32,-1.00
0,1000,-1.00,34.46
0,1000,-1.00,24.61
1000,0,25.54,-1.00
0,1000,-1.00,28.73
1000,0,26.58,-1.00
1000,0,27.06,-1.00
0,1000,-1.00,46.81
1000,0,27.11,-1.00
1000,0,30.51,-1.00
1000,0,26.04,-1.00
1000,0,23.51,-1.00
0,1000,-1.00,27.00
0,1000,-1.00,26.50
1000,0,33.05,-1.00
0,1000,-1.00,30.80
1000,0,25.42,-1.00
0,1000,-1.00,27.71
1000,0,20.49,-1.00
0,1000,-1.00,26.40
0,1000,-1.00,23.10
1000,0,27.56,-1.00
1000,0,30.40,-1.00
0,1000,-1.00,32.15
0,1000,-1.00,24.76
1000,0,22.25,-1.00
1000,0,32.74,-1.00
1000,0,32.15,-1.00
1000,0,27.69,-1.00
1000,0,25.86,-1.00
0,1000,-1.00,28.93
0,1000,-1.00,26.30
0,1000,-1.00,29.49
0,1000,-1.00,19.27
1000,0,29.70,-1.00
1000,0,41.49,-1.00
1000,0,33.12,-1.00
0,1000,-1.00,21.20
1000,0,25.63,-1.00
1000,0,23.81,-1.00
0,1000,-1.00,27.86
0,1000,-1.00,31.00
1000,0,33.07,-1.00
0,1000,-1.00,24.30
1000,0,24.16,-1.00
1000,0,28.04,-1.00
1000,0,19.75,-1.00
0,1000,-1.00,27.30
1000,0,24.25,-1.00
0,1000,-1.00,22.52
1000,0,34.83,-1.00
1000,0,29.90,-1.00
1000,0,28.76,-1.00
0,1000,-1.00,25.02
1000,0,30.23,-1.00
1000,0,31.54,-1.00
1000,0,30.74,-1.00
1000,0,35.77,-1.00
1000,0,34.98,-1.00
0,1000,-1.00,27.69
1000,0,43.46,-1.00
1000,0,37.92,-1.00
1000,0,16.62,-1.00
1000,0,29.70,-1.00
1000,0,29.60,-1.00
1000,0,50.51,-1.00
0,1000,-1.00,43.45
1000,0,34.66,-1.00
0,1000,-1.00,29.99
0,1000,-1.00,33.28
0,1000,-1.00,26.51
1000,0,23.34,-1.00
1000,0,37.79,-1.00
1000,0,28.95,-1.00
1000,0,30.67,-1.00
1000,0,25.62,-1.00
1000,0,28.78,-1.00
0,1000,-1.00,31.36
0,1000,-1.00,36.99
1000,0,26.90,-1.00
1000,0,26.47,-1.00
0,1000,-1.00,37.93
1000,0,20.40,-1.00
1000,0,25.25,-1.00
1000,0,25.10,-1.00
0,1000,-1.00,28.13
1000,0,59.40,-1.00
1000,0,36.37,-1.00
1000,0,29.62,-1.00
1000,0,24.42,-1.00
0,1000,-1.00,28.38
0,1000,-1.00,25.54
0,1000,-1.00,18.31
1000,0,31.12,-1.00
1000,0,31.85,-1.00
1000,0,45.47,-1.00
0,1000,-1.00,24.38
1000,0,23.67,-1.00
0,1000,-1.00,41.47
1000,0,36.37,-1.00
0,1000,-1.00,18.44
1000,0,46.95,-1.00
0,1000,-1.00,27.55
0,1000,-1.00,31.60
1000,0,24.57,-1.00
1000,0,25.62,-1.00
0,1000,-1.00,27.67
0,1000,-1.00,36.77
1000,0,25.97,-1.00
1000,0,40.12,-1.00
1000,0,29.34,-1.00
1000,0,35.43,-1.00
1000,0,29.61,-1.00
1000,0,27.73,-1.00
0,1000,-1.00,31.69
0,1000,-1.00,26.23
1000,0,26.30,-1.00
0,1000,-1.00,28.52
1000,0,33.96,-1.00
0,1000,-1.00,28.54
0,1000,-1.00,30.43
0,1000,-1.00,27.20
0,1000,-1.00,30.25
1000,0,37.10,-1.00
1000,0,32.68,-1.00
0,1000,-1.00,39.30
1000,0,31.81,-1.00
1000,0,37.35,-1.00
0,1000,-1.00,24.84
1000,0,41.53,-1.00
1000,0,26.87,-1.00
1000,0,45.79,-1.00
1000,0,30.99,-1.00
1000,0,30.23,-1.00
1000,0,26.60,-1.00
0,1000,-1.00,47.86
1000,0,39.12,-1.00
1000,0,24.24,-1.00
1000,0,30.61,-1.00
0,1000,-1.00,41.81
1000,0,27.05,-1.00
0,1000,-1.00,30.28
0,1000,-1.00,40.65
1000,0,25.28,-1.00
1000,0,22.28,-1.00
0,1000,-1.00,36.25
0,1000,-1.00,50.16
0,1000,-1.00,42.96
0,1000,-1.00,37.47
1000,0,28.40,-1.00
0,1000,-1.00,28.99
1000,0,30.59,-1.00
1000,0,24.35,-1.00
1000,0,36.21,-1.00
1000,0,48.65,-1.00
1000,0,29.82,-1.00
1000,0,23.79,-1.00
1000,0,32.40,-1.00
1000,0,27.44,-1.00
1000,0,38.28,-1.00
1000,0,28.49,-1.00
1000,0,24.89,-1.00
1000,0,25.95,-1.00
0,1000,-1.00,22.61
1000,0,23.07,-1.00
1000,0,32.14,-1.00
1000,0,28.42,-1.00
1000,0,24.37,-1.00
1000,0,21.77,-1.00
1000,0,47.53,-1.00
1000,0,29.94,-1.00
1000,0,26.60,-1.00
1000,0,31.56,-1.00
1000,0,33.25,-1.00
1000,0,26.26,-1.00
1000,0,20.91,-1.00
1000,0,35.13,-1.00
1000,0,35.77,-1.00
0,1000,-1.00,34.61
1000,0,25.54,-1.00
0,1000,-1.00,39.96
0,1000,-1.00,26.59
0,1000,-1.00,23.44
0,1000,-1.00,30.16
0,1000,-1.00,30.27
1000,0,31.14,-1.00
1000,0,28.42,-1.00
0,1000,-1.00,23.38
0,1000,-1.00,26.13
1000,0,22.67,-1.00
0,1000,-1.00,37.58
1000,0,46.47,-1.00
0,1000,-1.00,25.98
1000,0,29.56,-1.00
0,1000,-1.00,25.76
0,1000,-1.00,48.55
0,1000,-1.00,30.70
1000,0,30.49,-1.00
1000,0,24.24,-1.00
1000,0,47.83,-1.00
1000,0,40.63,-1.00
0,1000,-1.00,21.98
1000,0,56.56,-1.00
1000,0,20.66,-1.00
1000,0,24.81,-1.00
0,1000,-1.00,24.10
1000,0,25.55,-1.00
1000,0,31.54,-1.00
1000,0,25.60,-1.00
1000,0,30.09,-1.00
1000,0,31.59,-1.00
1000,0,26.63,-1.00
1000,0,28.28,-1.00
0,1000,-1.00,27.99
0,1000,-1.00,33.45
1000,0,24.27,-1.00
1000,0,41.36,-1.00
1000,0,46.96,-1.00
1000,0,38.25,-1.00
0,1000,-1.00,39.71
1000,0,26.42,-1.00
0,1000,-1.00,28.62
0,1000,-1.00,27.61
1000,0,27.40,-1.00
1000,0,36.13,-1.00
1000,0,31.99,-1.00
1000,0,49.56,-1.00
1000,0,31.92,-1.00
0,1000,-1.00,23.88
0,1000,-1.00,30.73
1000,0,23.08,-1.00
1000,0,24.79,-1.00
0,1000,-1.00,30.81
1000,0,34.02,-1.00
1000,0,36.83,-1.00
1000,0,38.58,-1.00
0,1000,-1.00,27.18
0,1000,-1.00,38.52
1000,0,37.65,-1.00
1000,0,35.00,-1.00
0,1000,-1.00,30.23
1000,0,21.50,-1.00
0,1000,-1.00,27.89
1000,0,54.03,-1.00
1000,0,28.89,-1.00
0,1000,-1.00,26.68
0,1000,-1.00,29.30
0,1000,-1.00,23.90
1000,0,36.43,-1.00
0,1000,-1.00,28.59
1000,0,20.72,-1.00
1000,0,28.38,-1.00
1000,0,26.03,-1.00
1000,0,29.39,-1.00
1000,0,21.51,-1.00
1000,0,33.06,-1.00
1000,0,25.84,-1.00
0,1000,-1.00,33.59
1000,0,33.93,-1.00
0,1000,-1.00,29.41
1000,0,23.47,-1.00
1000,0,32.79,-1.00
0,1000,-1.00,26.74
1000,0,23.46,-1.00
0,1000,-1.00,26.94
0,1000,-1.00,25.00
1000,0,26.72,-1.00
0,1000,-1.00,21.89
0,1000,-1.00,25.77
1000,0,28.38,-1.00
0,1000,-1.00,36.06
0,1000,-1.00,36.38
0,1000,-1.00,28.34
1000,0,30.71,-1.00
1000,0,22.35,-1.00
1000,0,29.93,-1.00
0,1000,-1.00,26.82
0,1000,-1.00,28.42
1000,0,24.28,-1.00
1000,0,43.99,-1.00
1000,0,26.74,-1.00
0,1000,-1.00,33.88
1000,0,16.15,-1.00
1000,0,23.91,-1.00
0,1000,-1.00,32.03
1000,0,32.09,-1.00
1000,0,24.50,-1.00
1000,0,21.77,-1.00
0,1000,-1.00,26.20
1000,0,17.76,-1.00
1000,0,24.01,-1.00
1000,0,36.49,-1.00
1000,0,31.73,-1.00
1000,0,32.86,-1.00
1000,0,25.13,-1.00
0,1000,-1.00,28.82
1000,0,66.01,-1.00
1000,0,26.36,-1.00
1000,0,38.03,-1.00
0,1000,-1.00,31.96
0,1000,-1.00,28.17
0,1000,-1.00,22.82
1000,0,37.15,-1.00
0,1000,-1.00,24.38
1000,0,27.80,-1.00
1000,0,24.87,-1.00
0,1000,-1.00,28.49
0,1000,-1.00,29.93
1000,0,21.72,-1.00
1000,0,40.29,-1.00
0,1000,-1.00,24.70
0,1000,-1.00,30.92
0,1000,-1.00,29.61
1000,0,28.34,-1.00
1000,0,39.41,-1.00
0,1000,-1.00,52.10
1000,0,29.39,-1.00
0,1000,-1.00,29.40
0,1000,-1.00,40.69
1000,0,51.14,-1.00
0,1000,-1.00,34.31
0,1000,-1.00,26.45
0,1000,-1.00,35.68
1000,0,38.92,-1.00
1000,0,33.35,-1.00
0,1000,-1.00,28.85
0,1000,-1.00,30.07
1000,0,24.21,-1.00
0,1000,-1.00,35.86
0,1000,-1.00,32.13
1000,0,26.29,-1.00
0,1000,-1.00,30.23
1000,0,38.44,-1.00
1000,0,55.88,-1.00
1000,0,29.93,-1.00
0,1000,-1.00,33.85
1000,0,35.14,-1.00
1000,0,25.34,-1.00
1000,0,31.00,-1.00
1000,0,27.02,-1.00
1000,0,38.84,-1.00
0,1000,-1.00,37.29
1000,0,21.67,-1.00
1000,0,48.78,-1.00
0,1000,-1.00,26.77
0,1000,-1.00,47.08
0,1000,-1.00,22.48
0,1000,-1.00,35.89
1000,0,30.17,-1.00
1000,0,23.02,-1.00
0,1000,-1.00,34.84
1000,0,32.64,-1.00
1000,0,29.06,-1.00
1000,0,52.13,-1.00
1000,0,30.12,-1.00
0,1000,-1.00,25.02
0,1000,-1.00,22.88
0,1000,-1.00,36.04
1000,0,40.99,-1.00
1000,0,28.41,-1.00
1000,0,30.91,-1.00
0,1000,-1.00,24.82
0,1000,-1.00,31.58
0,1000,-1.00,27.26
1000,0,39.73,-1.00
0,1000,-1.00,24.50
0,1000,-1.00,28.84
1000,0,34.80,-1.00
1000,0,27.15,-1.00
1000,0,30.47,-1.00
1000,0,35.83,-1.00
1000,0,23.45,-1.00
0,1000,-1.00,43.46
1000,0,38.14,-1.00
1000,0,30.40,-1.00
0,1000,-1.00,28.14
1000,0,28.72,-1.00
1000,0,37.69,-1.00
1000,0,26.57,-1.00
1000,0,29.72,-1.00
1000,0,29.38,-1.00
1000,0,38.77,-1.00
0,1000,-1.00,25.01
0,1000,-1.00,27.13
1000,0,27.65,-1.00
1000,0,20.28,-1.00
0,1000,-1.00,35.39
1000,0,26.76,-1.00
0,1000,-1.00,55.57
1000,0,32.92,-1.00
1000,0,26.87,-1.00
1000,0,30.50,-1.00
1000,0,33.32,-1.00
1000,0,23.97,-1.00
0,1000,-1.00,26.77
0,1000,-1.00,22.71
0,1000,-1.00,35.57
1000,0,34.57,-1.00
1000,0,63.49,-1.00
1000,0,27.40,-1.00
0,1000,-1.00,26.43
1000,0,27.11,-1.00
0,1000,-1.00,31.37
0,1000,-1.00,30.23
1000,0,27.50,-1.00
1000,0,42.64,-1.00
1000,0,39.05,-1.00
0,1000,-1.00,26.52
1000,0,23.25,-1.00
0,1000,-1.00,34.54
1000,0,42.01,-1.00
0,1000,-1.00,28.09
1000,0,28.85,-1.00
1000,0,33.58,-1.00
1000,0,23.32,-1.00
0,1000,-1.00,33.85
0,1000,-1.00,26.59
1000,0,32.56,-1.00
1000,0,27.51,-1.00
0,1000,-1.00,33.51
1000,0,39.43,-1.00
1000,0,25.66,-1.00
1000,0,24.90,-1.00
0,1000,-1.00,47.80
1000,0,27.41,-1.00
0,1000,-1.00,29.05
1000,0,31.73,-1.00
1000,0,44.99,-1.00
0,1000,-1.00,27.98
0,1000,-1.00,29.87
0,1000,-1.00,32.96
0,1000,-1.00,26.65
0,1000,-1.00,27.03
1000,0,23.99,-1.00
1000,0,21.09,-1.00
1000,0,29.02,-1.00
0,1000,-1.00,23.79
1000,0,40.09,-1.00
0,1000,-1.00,24.97
1000,0,41.53,-1.00
1000,0,42.22,-1.00
1000,0,39.47,-1.00
0,1000,-1.00,31.62
0,1000,-1.00,22.96
0,1000,-1.00,29.77
1000,0,21.65,-1.00
1000,0,28.24,-1.00
1000,0,56.02,-1.00
1000,0,23.13,-1.00
1000,0,23.03,-1.00
1000,0,41.78,-1.00
0,1000,-1.00,30.54
1000,0,19.20,-1.00
1000,0,29.34,-1.00
0,1000,-1.00,28.81
1000,0,22.67,-1.00
1000,0,34.29,-1.00
1000,0,92.86,-1.00
1000,0,34.28,-1.00
1000,0,16.63,-1.00
1000,0,23.84,-1.00
1000,0,31.53,-1.00
1000,0,25.06,-1.00
0,1000,-1.00,24.19
1000,0,31.16,-1.00
0,1000,-1.00,28.40
1000,0,29.85,-1.00
0,1000,-1.00,31.09
1000,0,29.41,-1.00
0,1000,-1.00,36.93
1000,0,28.92,-1.00
1000,0,28.73,-1.00
0,1000,-1.00,38.43
0,1000,-1.00,23.82
0,1000,-1.00,22.53
1000,0,30.07,-1.00
0,1000,-1.00,36.32
0,1000,-1.00,32.05
0,1000,-1.00,28.91
1000,0,21.41,-1.00
1000,0,37.57,-1.00
1000,0,28.53,-1.00
1000,0,43.47,-1.00
0,1000,-1.00,36.88
1000,0,21.27,-1.00
1000,0,31.52,-1.00
1000,0,38.30,-1.00
1000,0,36.48,-1.00
1000,0,29.92,-1.00
1000,0,22.03,-1.00
1000,0,21.66,-1.00
0,1000,-1.00,38.65
0,1000,-1.00,34.80
1000,0,50.24,-1.00
0,1000,-1.00,27.89
1000,0,25.20,-1.00
1000,0,40.06,-1.00
0,1000,-1.00,22.96
1000,0,36.93,-1.00
1000,0,36.79,-1.00
0,1000,-1.00,34.13
1000,0,28.23,-1.00
1000,0,30.83,-1.00
0,1000,-1.00,39.07
1000,0,30.89,-1.00
0,1000,-1.00,32.14
1000,0,40.77,-1.00
0,1000,-1.00,24.62
0,1000,-1.00,23.74
0,1000,-1.00,29.44
1000,0,24.01,-1.00
1000,0,35.13,-1.00
0,1000,-1.00,35.63
0,1000,-1.00,26.84
1000,0,31.10,-1.00
0,1000,-1.00,25.04
0,1000,-1.00,23.44
0,1000,-1.00,24.31
0,1000,-1.00,24.68
1000,0,30.27,-1.00
1000,0,25.00,-1.00
0,1000,-1.00,25.14
1000,0,45.32,-1.00
0,1000,-1.00,37.29
0,1000,-1.00,38.07
1000,0,26.21,-1.00
0,1000,-1.00,28.79
1000,0,24.86,-1.00
0,1000,-1.00,50.03
0,1000,-1.00,30.06
1000,0,28.21,-1.00
0,1000,-1.00,22.06
0,1000,-1.00,28.98
1000,0,41.76,-1.00
1000,0,29.18,-1.00
1000,0,32.28,-1.00
1000,0,40.83,-1.00
1000,0,20.21,-1.00
1000,0,29.77,-1.00
0,1000,-1.00,34.17
1000,0,22.22,-1.00
1000,0,29.18,-1.00
0,1000,-1.00,22.37
1000,0,28.26,-1.00
1000,0,51.32,-1.00
0,1000,-1.00,24.57
1000,0,21.12,-1.00
1000,0,29.28,-1.00
0,1000,-1.00,30.05
1000,0,18.64,-1.00
1000,0,21.72,-1.00
0,1000,-1.00,45.35
0,1000,-1.00,24.95
0,1000,-1.00,28.04
1000,0,23.17,-1.00
1000,0,25.89,-1.00
0,1000,-1.00,33.95
0,1000,-1.00,33.04
1000,0,29.35,-1.00
0,1000,-1.00,35.38
1000,0,30.17,-1.00
1000,0,29.32,-1.00
0,1000,-1.00,23.61
0,1000,-1.00,32.23
1000,0,25.13,-1.00
0,1000,-1.00,20.33
1000,0,33.84,-1.00
1000,0,20.75,-1.00
0,1000,-1.00,41.40
0,1000,-1.00,34.62
0,1000,-1.00,31.90
0,1000,-1.00,28.34
0,1000,-1.00,28.27
1000,0,30.01,-1.00
0,1000,-1.00,21.61
0,1000,-1.00,22.70
1000,0,27.80,-1.00
1000,0,23.20,-1.00
0,1000,-1.00,21.99
0,1000,-1.00,49.63
0,1000,-1.00,25.73
0,1000,-1.00,24.25
0,1000,-1.00,29.49
1000,0,32.02,-1.00
1000,0,35.64,-1.00
1000,0,24.23,-1.00
0,1000,-1.00,28.06
1000,0,17.97,-1.00
1000,0,20.58,-1.00
1000,0,45.38,-1.00
1000,0,32.95,-1.00
1000,0,26.88,-1.00
1000,0,30.86,-1.00
1000,0,24.66,-1.00
0,1000,-1.00,33.96
1000,0,24.13,-1.00
1000,0,28.11,-1.00
1000,0,28.36,-1.00
0,1000,-1.00,23.17
0,1000,-1.00,23.75
1000,0,22.90,-1.00
0,1000,-1.00,55.44
1000,0,51.32,-1.00
1000,0,25.67,-1.00
0,1000,-1.00,24.83
0,1000,-1.00,27.89
0,1000,-1.00,29.89
0,1000,-1.00,39.04
1000,0,31.32,-1.00
1000,0,47.03,-1.00
1000,0,27.74,-1.00
1000,0,34.46,-1.00
1000,0,34.88,-1.00
1000,0,20.31,-1.00
0,1000,-1.00,35.06
1000,0,43.09,-1.00
1000,0,30.87,-1.00
0,1000,-1.00,40.58
1000,0,30.57,-1.00
0,1000,-1.00,24.42
1000,0,38.83,-1.00
0,1000,-1.00,28.02
1000,0,25.45,-1.00
1000,0,31.58,-1.00
1000,0,26.13,-1.00
1000,0,52.60,-1.00
1000,0,25.90,-1.00
0,1000,-1.00,31.01
0,1000,-1.00,28.09
0,1000,-1.00,32.99
0,1000,-1.00,27.11
0,1000,-1.00,22.65
0,1000,-1.00,30.50
0,1000,-1.00,28.97
1000,0,19.61,-1.00
1000,0,35.46,-1.00
0,1000,-1.00,25.57
0,1000,-1.00,28.31
0,1000,-1.00,46.09
1000,0,37.14,-1.00
1000,0,35.56,-1.00
0,1000,-1.00,52.61
1000,0,45.75,-1.00
1000,0,23.12,-1.00
0,1000,-1.00,30.26
1000,0,33.94,-1.00
0,1000,-1.00,48.05
0,1000,-1.00,44.41
1000,0,31.47,-1.00
0,1000,-1.00,25.83
0,1000,-1.00,21.80
0,1000,-1.00,30.86
1000,0,18.85,-1.00
0,1000,-1.00,34.33
0,1000,-1.00,24.80
1000,0,37.24,-1.00
0,1000,-1.00,40.77
0,1000,-1.00,35.33
1000,0,39.40,-1.00
1000,0,34.01,-1.00
1000,0,33.49,-1.00
1000,0,26.07,-1.00
0,1000,-1.00,30.56
0,1000,-1.00,23.88
1000,0,43.81,-1.00
1000,0,47.86,-1.00
1000,0,33.11,-1.00
1000,0,24.24,-1.00
1000,0,30.78,-1.00
1000,0,23.01,-1.00
1000,0,21.21,-1.00
0,1000,-1.00,31.12
0,1000,-1.00,28.04
0,1000,-1.00,25.55
1000,0,29.94,-1.00
1000,0,28.57,-1.00
0,1000,-1.00,19.11
1000,0,22.88,-1.00
1000,0,26.68,-1.00
0,1000,-1.00,23.66
1000,0,26.99,-1.00
0,1000,-1.00,38.11
0,1000,-1.00,22.36
0,1000,-1.00,48.57
0,1000,-1.00,39.27
1000,0,23.27,-1.00
0,1000,-1.00,35.31
0,1000,-1.00,33.15
0,1000,-1.00,27.53
0,1000,-1.00,27.58
0,1000,-1.00,34.51
1000,0,30.92,-1.00
0,1000,-1.00,27.76
0,1000,-1.00,26.01
1000,0,34.04,-1.00
1000,0,21.64,-1.00
0,1000,-1.00,21.82
0,1000,-1.00,19.54
0,1000,-1.00,50.65
1000,0,18.61,-1.00
1000,0,38.24,-1.00
0,1000,-1.00,21.97
1000,0,26.25,-1.00
0,1000,-1.00,32.36
0,1000,-1.00,24.65
1000,0,21.61,-1.00
1000,0,21.72,-1.00
0,1000,-1.00,59.70
1000,0,25.15,-1.00
0,1000,-1.00,27.46
1000,0,32.63,-1.00
1000,0,27.32,-1.00
1000,0,29.36,-1.00
1000,0,29.77,-1.00
0,1000,-1.00,24.29
1000,0,26.28,-1.00
1000,0,35.12,-1.00
0,1000,-1.00,26.23
1000,0,32.69,-1.00
0,1000,-1.00,26.23
