mu,c,s,n1r,prob
0.00080,0.02,0.20,0.70,0.03
0.00080,0.02,0.20,0.80,0.02
0.00080,0.02,0.20,0.90,0.01
0.00080,0.02,0.25,0.60,0.02
0.00080,0.02,0.25,0.70,0.01
0.00080,0.02,0.25,0.80,0.00
0.00080,0.02,0.25,0.90,0.00
0.00080,0.04,0.05,0.60,0.47
0.00080,0.04,0.05,0.70,0.38
0.00080,0.04,0.05,0.80,0.27
0.00080,0.04,0.05,0.90,0.14
0.00080,0.04,0.10,0.60,0.21
0.00080,0.04,0.10,0.70,0.17
0.00080,0.04,0.10,0.80,0.11
0.00080,0.04,0.10,0.90,0.06
0.00080,0.04,0.15,0.60,0.01
0.00080,0.04,0.15,0.70,0.01
0.00080,0.04,0.15,0.80,0.00
0.00080,0.04,0.15,0.90,0.00
0.00080,0.04,0.20,0.60,0.00
0.00080,0.04,0.20,0.70,0.00
0.00080,0.04,0.20,0.80,0.00
0.00080,0.04,0.20,0.90,0.00
0.00080,0.04,0.25,0.60,0.00
0.00080,0.04,0.25,0.70,0.00
0.00080,0.04,0.25,0.80,0.00
0.00080,0.04,0.25,0.90,0.00
0.00080,0.06,0.05,0.60,0.38
0.00080,0.06,0.05,0.70,0.31
0.00080,0.06,0.05,0.80,0.22
0.00080,0.06,0.05,0.90,0.12
0.00080,0.06,0.10,0.60,0.11
0.00080,0.06,0.10,0.70,0.10
0.00080,0.06,0.10,0.80,0.07
0.00080,0.06,0.10,0.90,0.04
0.00080,0.06,0.15,0.60,0.00
0.00080,0.06,0.15,0.70,0.00
0.00080,0.06,0.15,0.80,0.00
0.00080,0.06,0.15,0.90,0.00
0.00080,0.06,0.20,0.60,0.00
0.00080,0.06,0.20,0.70,0.00
0.00080,0.06,0.20,0.80,0.00
0.00080,0.06,0.20,0.90,0.00
0.00080,0.06,0.25,0.60,0.00
0.00080,0.06,0.25,0.70,0.00
0.00080,0.06,0.25,0.80,0.00
0.00080,0.06,0.25,0.90,0.00
0.00080,0.08,0.05,0.60,0.30
0.00080,0.08,0.05,0.70,0.25
0.00080,0.08,0.05,0.80,0.18
0.00080,0.08,0.05,0.90,0.10
0.00080,0.08,0.10,0.60,0.08
0.00080,0.08,0.10,0.70,0.06
0.00080,0.08,0.10,0.80,0.04
0.00080,0.08,0.10,0.90,0.03
0.00080,0.08,0.15,0.60,0.00
0.00080,0.08,0.15,0.70,0.00
0.00080,0.08,0.15,0.80,0.00
0.00080,0.08,0.15,0.90,0.00
0.00080,0.08,0.20,0.60,0.00
0.00080,0.08,0.20,0.70,0.00
0.00080,0.08,0.20,0.80,0.00
0.00080,0.08,0.20,0.90,0.00
0.00080,0.08,0.25,0.60,0.00
0.00080,0.08,0.25,0.70,0.00
0.00080,0.08,0.25,0.80,0.00
0.00080,0.08,0.25,0.90,0.00
0.00080,0.10,0.05,0.60,0.24
0.00080,0.10,0.05,0.70,0.20
0.00080,0.10,0.05,0.80,0.15
0.00080,0.10,0.05,0.90,0.08
0.00080,0.10,0.10,0.60,0.05
0.00080,0.10,0.10,0.70,0.04
0.00080,0.10,0.10,0.80,0.03
0.00080,0.10,0.10,0.90,0.02
0.00080,0.10,0.15,0.60,0.00
0.00080,0.10,0.15,0.70,0.00
0.00080,0.10,0.15,0.80,0.00
0.00080,0.10,0.15,0.90,0.00
0.00080,0.10,0.20,0.60,0.00
0.00080,0.10,0.20,0.70,0.00
0.00080,0.10,0.20,0.80,0.00
0.00080,0.10,0.20,0.90,0.00
0.00080,0.10,0.25,0.60,0.00
0.00080,0.10,0.25,0.70,0.00
0.00080,0.10,0.25,0.80,0.00
0.00080,0.10,0.25,0.90,0.00
0.00080,0.12,0.05,0.60,0.19
0.00080,0.12,0.05,0.70,0.16
0.00080,0.12,0.05,0.80,0.12
0.00080,0.12,0.05,0.90,0.07
0.00080,0.12,0.10,0.60,0.03
0.00080,0.12,0.10,0.70,0.03
0.00080,0.12,0.10,0.80,0.02
0.00080,0.12,0.10,0.90,0.01
0.00080,0.12,0.15,0.60,0.00
0.00080,0.12,0.15,0.70,0.00
0.00080,0.12,0.15,0.80,0.00
0.00080,0.12,0.15,0.90,0.00
0.00080,0.12,0.20,0.60,0.00
0.00080,0.12,0.20,0.70,0.00
0.00080,0.12,0.20,0.80,0.00
0.00080,0.12,0.20,0.90,0.00
0.00080,0.12,0.25,0.60,0.00
0.00080,0.12,0.25,0.70,0.00
0.00080,0.12,0.25,0.80,0.00
0.00080,0.12,0.25,0.90,0.00
0.00080,0.14,0.05,0.60,0.15
0.00080,0.14,0.05,0.70,0.13
0.00080,0.14,0.05,0.80,0.10
0.00080,0.14,0.05,0.90,0.06
0.00080,0.14,0.10,0.60,0.02
0.00080,0.14,0.10,0.70,0.02
0.00080,0.14,0.10,0.80,0.02
0.00080,0.14,0.10,0.90,0.01
0.00080,0.14,0.15,0.60,0.00
0.00080,0.14,0.15,0.70,0.00
0.00080,0.14,0.15,0.80,0.00
0.00080,0.14,0.15,0.90,0.00
0.00080,0.14,0.20,0.60,0.00
0.00080,0.14,0.20,0.70,0.00
0.00080,0.14,0.20,0.80,0.00
0.00080,0.14,0.20,0.90,0.00
0.00080,0.14,0.25,0.60,0.00
0.00080,0.14,0.25,0.70,0.00
0.00080,0.14,0.25,0.80,0.00
0.00080,0.14,0.25,0.90,0.00
0.00080,0.16,0.05,0.60,0.12
0.00080,0.16,0.05,0.70,0.11
0.00080,0.16,0.05,0.80,0.08
0.00080,0.16,0.05,0.90,0.05
0.00080,0.16,0.10,0.60,0.02
0.00080,0.16,0.10,0.70,0.02
0.00080,0.16,0.10,0.80,0.01
0.00080,0.16,0.10,0.90,0.01
0.00080,0.16,0.15,0.60,0.00
0.00080,0.16,0.15,0.70,0.00
0.00080,0.16,0.15,0.80,0.00
0.00080,0.16,0.15,0.90,0.00
0.00080,0.16,0.20,0.60,0.00
0.00080,0.16,0.20,0.70,0.00
0.00080,0.16,0.20,0.80,0.00
0.00080,0.16,0.20,0.90,0.00
0.00080,0.16,0.25,0.60,0.00
0.00080,0.16,0.25,0.70,0.00
0.00080,0.16,0.25,0.80,0.00
0.00080,0.16,0.25,0.90,0.00
0.00100,0.00,0.05,0.60,0.72
0.00100,0.00,0.05,0.70,0.57
0.00100,0.00,0.05,0.80,0.41
0.00100,0.00,0.05,0.90,0.20
0.00100,0.00,0.10,0.60,0.65
0.00100,0.00,0.10,0.70,0.53
0.00100,0.00,0.10,0.80,0.37
0.00100,0.00,0.10,0.90,0.19
0.00100,0.00,0.15,0.60,0.63
0.00100,0.00,0.15,0.70,0.51
0.00100,0.00,0.15,0.80,0.35
0.00100,0.00,0.15,0.90,0.18
0.00100,0.00,0.20,0.60,0.64
0.00100,0.00,0.20,0.70,0.49
0.00100,0.00,0.20,0.80,0.35
0.00100,0.00,0.20,0.90,0.18
0.00100,0.00,0.25,0.60,0.64
0.00100,0.00,0.25,0.70,0.51
0.00100,0.00,0.25,0.80,0.34
0.00100,0.00,0.25,0.90,0.18
0.00100,0.02,0.05,0.60,0.61
0.00100,0.02,0.05,0.70,0.50
0.00100,0.02,0.05,0.80,0.35
0.00100,0.02,0.05,0.90,0.18
0.00100,0.02,0.10,0.60,0.51
0.00100,0.02,0.10,0.70,0.41
0.00100,0.02,0.10,0.80,0.29
0.00100,0.02,0.10,0.90,0.15
0.00100,0.02,0.15,0.60,0.29
0.00100,0.02,0.15,0.70,0.22
0.00100,0.02,0.15,0.80,0.15
0.00100,0.02,0.15,0.90,0.07
0.00100,0.02,0.20,0.60,0.14
0.00100,0.02,0.20,0.70,0.09
0.00100,0.02,0.20,0.80,0.06
0.00100,0.02,0.20,0.90,0.03
0.00100,0.02,0.25,0.60,0.06
0.00100,0.02,0.25,0.70,0.04
0.00100,0.02,0.25,0.80,0.03
0.00100,0.02,0.25,0.90,0.01
0.00100,0.04,0.05,0.60,0.51
0.00100,0.04,0.05,0.70,0.42
0.00100,0.04,0.05,0.80,0.30
0.00100,0.04,0.05,0.90,0.15
0.00100,0.04,0.10,0.60,0.40
0.00100,0.04,0.10,0.70,0.32
0.00100,0.04,0.10,0.80,0.22
0.00100,0.04,0.10,0.90,0.12
0.00100,0.04,0.15,0.60,0.08
0.00100,0.04,0.15,0.70,0.06
0.00100,0.04,0.15,0.80,0.04
0.00100,0.04,0.15,0.90,0.02
0.00100,0.04,0.20,0.60,0.01
0.00100,0.04,0.20,0.70,0.00
0.00100,0.04,0.20,0.80,0.00
0.00100,0.04,0.20,0.90,0.00
0.00100,0.04,0.25,0.60,0.00
0.00100,0.04,0.25,0.70,0.00
0.00100,0.04,0.25,0.80,0.00
0.00100,0.04,0.25,0.90,0.00
0.00100,0.06,0.05,0.60,0.44
0.00100,0.06,0.05,0.70,0.35
0.00100,0.06,0.05,0.80,0.25
0.00100,0.06,0.05,0.90,0.14
0.00100,0.06,0.10,0.60,0.30
0.00100,0.06,0.10,0.70,0.25
0.00100,0.06,0.10,0.80,0.17
0.00100,0.06,0.10,0.90,0.09
0.00100,0.06,0.15,0.60,0.02
0.00100,0.06,0.15,0.70,0.01
0.00100,0.06,0.15,0.80,0.01
0.00100,0.06,0.15,0.90,0.00
0.00100,0.06,0.20,0.60,0.00
0.00100,0.06,0.20,0.70,0.00
0.00100,0.06,0.20,0.80,0.00
0.00100,0.06,0.20,0.90,0.00
0.00100,0.06,0.25,0.60,0.00
0.00100,0.06,0.25,0.70,0.00
0.00100,0.06,0.25,0.80,0.00
0.00100,0.06,0.25,0.90,0.00
0.00100,0.08,0.05,0.60,0.35
0.00100,0.08,0.05,0.70,0.29
0.00100,0.08,0.05,0.80,0.21
0.00100,0.08,0.05,0.90,0.11
0.00100,0.08,0.10,0.60,0.23
0.00100,0.08,0.10,0.70,0.19
0.00100,0.08,0.10,0.80,0.14
0.00100,0.08,0.10,0.90,0.08
0.00100,0.08,0.15,0.60,0.01
0.00100,0.08,0.15,0.70,0.00
0.00100,0.08,0.15,0.80,0.00
0.00100,0.08,0.15,0.90,0.00
0.00100,0.08,0.20,0.60,0.00
0.00100,0.08,0.20,0.70,0.00
0.00100,0.08,0.20,0.80,0.00
0.00100,0.08,0.20,0.90,0.00
0.00100,0.08,0.25,0.60,0.00
0.00100,0.08,0.25,0.70,0.00
0.00100,0.08,0.25,0.80,0.00
0.00100,0.08,0.25,0.90,0.00
0.00100,0.10,0.05,0.60,0.30
0.00100,0.10,0.05,0.70,0.24
0.00100,0.10,0.05,0.80,0.18
0.00100,0.10,0.05,0.90,0.10
0.00100,0.10,0.10,0.60,0.18
0.00100,0.10,0.10,0.70,0.15
0.00100,0.10,0.10,0.80,0.11
0.00100,0.10,0.10,0.90,0.07
0.00100,0.10,0.15,0.60,0.00
0.00100,0.10,0.15,0.70,0.00
0.00100,0.10,0.15,0.80,0.00
0.00100,0.10,0.15,0.90,0.00
0.00100,0.10,0.20,0.60,0.00
0.00100,0.10,0.20,0.70,0.00
0.00100,0.10,0.20,0.80,0.00
0.00100,0.10,0.20,0.90,0.00
0.00100,0.10,0.25,0.60,0.00
0.00100,0.10,0.25,0.70,0.00
0.00100,0.10,0.25,0.80,0.00
0.00100,0.10,0.25,0.90,0.00
0.00100,0.12,0.05,0.60,0.25
0.00100,0.12,0.05,0.70,0.19
0.00100,0.12,0.05,0.80,0.15
0.00100,0.12,0.05,0.90,0.08
0.00100,0.12,0.10,0.60,0.14
0.00100,0.12,0.10,0.70,0.13
0.00100,0.12,0.10,0.80,0.09
0.00100,0.12,0.10,0.90,0.05
0.00100,0.12,0.15,0.60,0.00
0.00100,0.12,0.15,0.70,0.00
0.00100,0.12,0.15,0.80,0.00
0.00100,0.12,0.15,0.90,0.00
0.00100,0.12,0.20,0.60,0.00
0.00100,0.12,0.20,0.70,0.00
0.00100,0.12,0.20,0.80,0.00
0.00100,0.12,0.20,0.90,0.00
0.00100,0.12,0.25,0.60,0.00
0.00100,0.12,0.25,0.70,0.00
0.00100,0.12,0.25,0.80,0.00
0.00100,0.12,0.25,0.90,0.00
0.00100,0.14,0.05,0.60,0.20
0.00100,0.14,0.05,0.70,0.17
0.00100,0.14,0.05,0.80,0.13
0.00100,0.14,0.05,0.90,0.08
0.00100,0.14,0.10,0.60,0.12
0.00100,0.14,0.10,0.70,0.11
0.00100,0.14,0.10,0.80,0.07
0.00100,0.14,0.10,0.90,0.04
0.00100,0.14,0.15,0.60,0.00
0.00100,0.14,0.15,0.70,0.00
0.00100,0.14,0.15,0.80,0.00
0.00100,0.14,0.15,0.90,0.00
0.00100,0.14,0.20,0.60,0.00
0.00100,0.14,0.20,0.70,0.00
0.00100,0.14,0.20,0.80,0.00
0.00100,0.14,0.20,0.90,0.00
0.00100,0.14,0.25,0.60,0.00
0.00100,0.14,0.25,0.70,0.00
0.00100,0.14,0.25,0.80,0.00
0.00100,0.14,0.25,0.90,0.00
0.00100,0.16,0.05,0.60,0.17
0.00100,0.16,0.05,0.70,0.13
0.00100,0.16,0.05,0.80,0.11
0.00100,0.16,0.05,0.90,0.06
0.00100,0.16,0.10,0.60,0.10
0.00100,0.16,0.10,0.70,0.08
0.00100,0.16,0.10,0.80,0.06
0.00100,0.16,0.10,0.90,0.04
0.00100,0.16,0.15,0.60,0.00
0.00100,0.16,0.15,0.70,0.00
0.00100,0.16,0.15,0.80,0.00
0.00100,0.16,0.15,0.90,0.00
0.00100,0.16,0.20,0.60,0.00
0.00100,0.16,0.20,0.70,0.00
0.00100,0.16,0.20,0.80,0.00
0.00100,0.16,0.20,0.90,0.00
0.00100,0.16,0.25,0.60,0.00
0.00100,0.16,0.25,0.70,0.00
0.00100,0.16,0.25,0.80,0.00
0.00100,0.16,0.25,0.90,0.00
0.00130,0.00,0.05,0.60,0.73
0.00130,0.00,0.05,0.70,0.61
0.00130,0.00,0.05,0.80,0.44
0.00130,0.00,0.05,0.90,0.22
0.00130,0.00,0.10,0.60,0.71
0.00130,0.00,0.10,0.70,0.58
0.00130,0.00,0.10,0.80,0.41
0.00130,0.00,0.10,0.90,0.21
0.00130,0.00,0.15,0.60,0.67
0.00130,0.00,0.15,0.70,0.53
0.00130,0.00,0.15,0.80,0.36
0.00130,0.00,0.15,0.90,0.19
0.00130,0.00,0.20,0.60,0.67
0.00130,0.00,0.20,0.70,0.55
0.00130,0.00,0.20,0.80,0.38
0.00130,0.00,0.20,0.90,0.19
0.00130,0.00,0.25,0.60,0.69
0.00130,0.00,0.25,0.70,0.55
0.00130,0.00,0.25,0.80,0.39
0.00130,0.00,0.25,0.90,0.20
0.00130,0.02,0.05,0.60,0.65
0.00130,0.02,0.05,0.70,0.54
0.00130,0.02,0.05,0.80,0.37
0.00130,0.02,0.05,0.90,0.20
0.00130,0.02,0.10,0.60,0.62
0.00130,0.02,0.10,0.70,0.51
0.00130,0.02,0.10,0.80,0.36
0.00130,0.02,0.10,0.90,0.19
0.00130,0.02,0.15,0.60,0.47
0.00130,0.02,0.15,0.70,0.38
0.00130,0.02,0.15,0.80,0.25
0.00130,0.02,0.15,0.90,0.13
0.00130,0.02,0.20,0.60,0.33
0.00130,0.02,0.20,0.70,0.25
0.00130,0.02,0.20,0.80,0.17
0.00130,0.02,0.20,0.90,0.09
0.00130,0.02,0.25,0.60,0.22
0.00130,0.02,0.25,0.70,0.16
0.00130,0.02,0.25,0.80,0.10
0.00130,0.02,0.25,0.90,0.05
0.00130,0.04,0.05,0.60,0.57
0.00130,0.04,0.05,0.70,0.47
0.00130,0.04,0.05,0.80,0.33
0.00130,0.04,0.05,0.90,0.17
0.00130,0.04,0.10,0.60,0.54
0.00130,0.04,0.10,0.70,0.45
0.00130,0.04,0.10,0.80,0.31
0.00130,0.04,0.10,0.90,0.16
0.00130,0.04,0.15,0.60,0.29
0.00130,0.04,0.15,0.70,0.22
0.00130,0.04,0.15,0.80,0.16
0.00130,0.04,0.15,0.90,0.08
0.00130,0.04,0.20,0.60,0.08
0.00130,0.04,0.20,0.70,0.06
0.00130,0.04,0.20,0.80,0.04
0.00130,0.04,0.20,0.90,0.02
0.00130,0.04,0.25,0.60,0.01
0.00130,0.04,0.25,0.70,0.01
0.00130,0.04,0.25,0.80,0.01
0.00130,0.04,0.25,0.90,0.00
0.00130,0.06,0.05,0.60,0.49
0.00130,0.06,0.05,0.70,0.40
0.00130,0.06,0.05,0.80,0.29
0.00130,0.06,0.05,0.90,0.16
0.00130,0.06,0.10,0.60,0.48
0.00130,0.06,0.10,0.70,0.39
0.00130,0.06,0.10,0.80,0.27
0.00130,0.06,0.10,0.90,0.15
0.00130,0.06,0.15,0.60,0.18
0.00130,0.06,0.15,0.70,0.14
0.00130,0.06,0.15,0.80,0.09
0.00130,0.06,0.15,0.90,0.05
0.00130,0.06,0.20,0.60,0.01
0.00130,0.06,0.20,0.70,0.01
0.00130,0.06,0.20,0.80,0.01
0.00130,0.06,0.20,0.90,0.00
0.00130,0.06,0.25,0.60,0.00
0.00130,0.06,0.25,0.70,0.00
0.00130,0.06,0.25,0.80,0.00
0.00130,0.06,0.25,0.90,0.00
0.00130,0.08,0.05,0.60,0.42
0.00130,0.08,0.05,0.70,0.34
0.00130,0.08,0.05,0.80,0.26
0.00130,0.08,0.05,0.90,0.14
0.00130,0.08,0.10,0.60,0.41
0.00130,0.08,0.10,0.70,0.32
0.00130,0.08,0.10,0.80,0.24
0.00130,0.08,0.10,0.90,0.13
0.00130,0.08,0.15,0.60,0.10
0.00130,0.08,0.15,0.70,0.08
0.00130,0.08,0.15,0.80,0.06
0.00130,0.08,0.15,0.90,0.03
0.00130,0.08,0.20,0.60,0.00
0.00130,0.08,0.20,0.70,0.00
0.00130,0.08,0.20,0.80,0.00
0.00130,0.08,0.20,0.90,0.00
0.00130,0.08,0.25,0.60,0.00
0.00130,0.08,0.25,0.70,0.00
0.00130,0.08,0.25,0.80,0.00
0.00130,0.08,0.25,0.90,0.00
0.00130,0.10,0.05,0.60,0.35
0.00130,0.10,0.05,0.70,0.30
0.00130,0.10,0.05,0.80,0.21
0.00130,0.10,0.05,0.90,0.12
0.00130,0.10,0.10,0.60,0.35
0.00130,0.10,0.10,0.70,0.29
0.00130,0.10,0.10,0.80,0.21
0.00130,0.10,0.10,0.90,0.12
0.00130,0.10,0.15,0.60,0.06
0.00130,0.10,0.15,0.70,0.05
0.00130,0.10,0.15,0.80,0.03
0.00130,0.10,0.15,0.90,0.02
0.00130,0.10,0.20,0.60,0.00
0.00130,0.10,0.20,0.70,0.00
0.00130,0.10,0.20,0.80,0.00
0.00130,0.10,0.20,0.90,0.00
0.00130,0.10,0.25,0.60,0.00
0.00130,0.10,0.25,0.70,0.00
0.00130,0.10,0.25,0.80,0.00
0.00130,0.10,0.25,0.90,0.00
0.00130,0.12,0.05,0.60,0.31
0.00130,0.12,0.05,0.70,0.26
0.00130,0.12,0.05,0.80,0.19
0.00130,0.12,0.05,0.90,0.11
0.00130,0.12,0.10,0.60,0.30
