pop1,pop2,k1,k2
0,1000,-1.00,66.67
0,1000,-1.00,47.78
0,1000,-1.00,65.48
0,1000,-1.00,51.85
0,1000,-1.00,41.92
1000,0,51.80,-1.00
0,1000,-1.00,49.22
0,1000,-1.00,88.74
0,1000,-1.00,96.40
1000,0,71.15,-1.00
0,1000,-1.00,41.01
0,1000,-1.00,49.89
1000,0,45.60,-1.00
0,1000,-1.00,56.96
0,1000,-1.00,60.82
0,1000,-1.00,61.05
0,1000,-1.00,63.31
0,1000,-1.00,62.69
0,1000,-1.00,44.95
1000,0,145.28,-1.00
0,1000,-1.00,50.36
0,1000,-1.00,45.98
1000,0,57.64,-1.00
0,1000,-1.00,54.27
0,1000,-1.00,49.50
0,1000,-1.00,36.32
0,1000,-1.00,47.46
0,1000,-1.00,56.66
0,1000,-1.00,54.46
1000,0,72.65,-1.00
0,1000,-1.00,67.33
1000,0,55.26,-1.00
1000,0,63.61,-1.00
1000,0,116.28,-1.00
0,1000,-1.00,55.26
0,1000,-1.00,51.27
0,1000,-1.00,48.14
0,1000,-1.00,54.79
0,1000,-1.00,53.81
0,1000,-1.00,91.93
1000,0,57.94,-1.00
0,1000,-1.00,50.76
0,1000,-1.00,73.01
1000,0,53.86,-1.00
0,1000,-1.00,93.33
0,1000,-1.00,43.16
1000,0,49.38,-1.00
0,1000,-1.00,63.50
1000,0,71.57,-1.00
1000,0,67.35,-1.00
0,1000,-1.00,81.93
0,1000,-1.00,40.94
0,1000,-1.00,49.83
0,1000,-1.00,46.10
0,1000,-1.00,90.28
0,1000,-1.00,46.71
0,1000,-1.00,43.02
0,1000,-1.00,53.63
1000,0,96.48,-1.00
0,1000,-1.00,76.89
0,1000,-1.00,47.40
0,1000,-1.00,91.96
0,1000,-1.00,49.22
0,1000,-1.00,55.11
1000,0,66.80,-1.00
0,1000,-1.00,34.19
0,1000,-1.00,51.52
1000,0,77.47,-1.00
0,1000,-1.00,65.30
0,1000,-1.00,47.37
0,1000,-1.00,49.01
1000,0,56.95,-1.00
0,1000,-1.00,48.25
0,1000,-1.00,40.46
0,1000,-1.00,41.91
0,1000,-1.00,65.46
0,1000,-1.00,65.41
0,1000,-1.00,80.54
0,1000,-1.00,65.58
0,1000,-1.00,47.16
0,1000,-1.00,41.90
0,1000,-1.00,61.37
0,1000,-1.00,59.10
0,1000,-1.00,58.83
0,1000,-1.00,52.94
1000,0,59.97,-1.00
0,1000,-1.00,40.00
0,1000,-1.00,42.41
0,1000,-1.00,64.17
0,1000,-1.00,59.22
1000,0,53.15,-1.00
1000,0,72.86,-1.00
0,1000,-1.00,57.91
0,1000,-1.00,66.18
0,1000,-1.00,40.04
0,1000,-1.00,54.26
0,1000,-1.00,95.96
0,1000,-1.00,50.63
1000,0,89.25,-1.00
0,1000,-1.00,48.78
0,1000,-1.00,71.10
0,1000,-1.00,40.15
0,1000,-1.00,56.66
0,1000,-1.00,127.86
0,1000,-1.00,50.67
0,1000,-1.00,39.99
1000,0,42.46,-1.00
0,1000,-1.00,58.75
1000,0,86.50,-1.00
0,1000,-1.00,57.28
0,1000,-1.00,77.07
0,1000,-1.00,49.34
0,1000,-1.00,58.01
0,1000,-1.00,46.71
0,1000,-1.00,35.53
0,1000,-1.00,52.29
0,1000,-1.00,47.70
0,1000,-1.00,58.51
0,1000,-1.00,58.13
0,1000,-1.00,83.94
0,1000,-1.00,43.31
0,1000,-1.00,81.82
0,1000,-1.00,84.58
0,1000,-1.00,56.44
1000,0,134.84,-1.00
0,1000,-1.00,48.04
1000,0,82.41,-1.00
0,1000,-1.00,68.06
0,1000,-1.00,36.69
1000,0,54.67,-1.00
1000,0,62.76,-1.00
1000,0,69.80,-1.00
0,1000,-1.00,118.78
0,1000,-1.00,59.87
0,1000,-1.00,67.18
0,1000,-1.00,46.83
0,1000,-1.00,44.60
0,1000,-1.00,44.61
1000,0,70.96,-1.00
0,1000,-1.00,69.82
0,1000,-1.00,49.72
1000,0,103.48,-1.00
0,1000,-1.00,45.12
0,1000,-1.00,55.87
1000,0,51.88,-1.00
0,1000,-1.00,61.85
0,1000,-1.00,69.54
0,1000,-1.00,44.00
0,1000,-1.00,47.64
0,1000,-1.00,55.85
0,1000,-1.00,54.09
0,1000,-1.00,73.48
0,1000,-1.00,48.09
1000,0,54.19,-1.00
1000,0,69.13,-1.00
0,1000,-1.00,48.06
1000,0,40.82,-1.00
1000,0,102.87,-1.00
0,1000,-1.00,50.53
0,1000,-1.00,67.58
1000,0,51.79,-1.00
0,1000,-1.00,67.81
1000,0,70.51,-1.00
1000,0,91.74,-1.00
1000,0,88.16,-1.00
0,1000,-1.00,45.89
0,1000,-1.00,62.77
0,1000,-1.00,47.39
0,1000,-1.00,45.71
0,1000,-1.00,49.56
0,1000,-1.00,63.54
1000,0,58.54,-1.00
0,1000,-1.00,42.23
0,1000,-1.00,58.33
0,1000,-1.00,90.97
0,1000,-1.00,63.19
1000,0,48.03,-1.00
0,1000,-1.00,72.97
0,1000,-1.00,54.45
0,1000,-1.00,87.92
1000,0,63.39,-1.00
0,1000,-1.00,45.99
0,1000,-1.00,60.10
0,1000,-1.00,42.99
1000,0,63.24,-1.00
0,1000,-1.00,47.71
1000,0,56.72,-1.00
0,1000,-1.00,44.52
1000,0,67.12,-1.00
0,1000,-1.00,80.05
1000,0,74.91,-1.00
0,1000,-1.00,81.45
0,1000,-1.00,68.23
0,1000,-1.00,54.28
0,1000,-1.00,46.42
0,1000,-1.00,44.45
0,1000,-1.00,53.16
1000,0,61.76,-1.00
0,1000,-1.00,91.32
1000,0,54.06,-1.00
0,1000,-1.00,67.39
1000,0,57.11,-1.00
1000,0,63.11,-1.00
1000,0,48.59,-1.00
0,1000,-1.00,49.25
0,1000,-1.00,79.57
0,1000,-1.00,39.84
0,1000,-1.00,82.85
1000,0,69.68,-1.00
0,1000,-1.00,53.99
0,1000,-1.00,46.29
0,1000,-1.00,33.61
1000,0,66.24,-1.00
1000,0,42.01,-1.00
0,1000,-1.00,53.03
0,1000,-1.00,68.14
0,1000,-1.00,54.11
0,1000,-1.00,56.15
0,1000,-1.00,44.95
0,1000,-1.00,50.90
0,1000,-1.00,58.70
0,1000,-1.00,68.99
0,1000,-1.00,59.30
0,1000,-1.00,44.97
1000,0,84.46,-1.00
0,1000,-1.00,54.06
1000,0,65.66,-1.00
1000,0,127.51,-1.00
1000,0,78.77,-1.00
0,1000,-1.00,69.97
0,1000,-1.00,43.85
0,1000,-1.00,41.05
0,1000,-1.00,46.56
1000,0,45.41,-1.00
0,1000,-1.00,50.72
0,1000,-1.00,62.73
1000,0,76.97,-1.00
0,1000,-1.00,47.80
0,1000,-1.00,54.58
1000,0,114.77,-1.00
0,1000,-1.00,49.36
0,1000,-1.00,98.54
0,1000,-1.00,68.10
0,1000,-1.00,36.45
0,1000,-1.00,44.99
0,1000,-1.00,46.84
0,1000,-1.00,54.69
0,1000,-1.00,61.83
1000,0,76.01,-1.00
0,1000,-1.00,68.28
0,1000,-1.00,82.85
1000,0,64.11,-1.00
0,1000,-1.00,52.25
1000,0,63.31,-1.00
0,1000,-1.00,86.91
0,1000,-1.00,44.99
1000,0,49.22,-1.00
0,1000,-1.00,90.38
0,1000,-1.00,51.30
0,1000,-1.00,81.06
0,1000,-1.00,52.59
0,1000,-1.00,62.37
1000,0,62.24,-1.00
0,1000,-1.00,51.87
0,1000,-1.00,37.85
1000,0,57.65,-1.00
1000,0,52.12,-1.00
1000,0,43.19,-1.00
0,1000,-1.00,37.35
0,1000,-1.00,66.08
0,1000,-1.00,70.57
1000,0,68.19,-1.00
1000,0,60.21,-1.00
1000,0,36.24,-1.00
1000,0,62.96,-1.00
1000,0,73.56,-1.00
0,1000,-1.00,44.81
0,1000,-1.00,35.51
1000,0,48.49,-1.00
1000,0,65.64,-1.00
0,1000,-1.00,39.62
0,1000,-1.00,49.85
1000,0,98.01,-1.00
1000,0,103.50,-1.00
0,1000,-1.00,59.04
0,1000,-1.00,50.80
0,1000,-1.00,68.94
0,1000,-1.00,45.44
0,1000,-1.00,51.97
0,1000,-1.00,77.74
0,1000,-1.00,57.67
1000,0,56.86,-1.00
0,1000,-1.00,69.13
0,1000,-1.00,47.47
0,1000,-1.00,45.55
0,1000,-1.00,88.11
0,1000,-1.00,44.61
0,1000,-1.00,44.09
0,1000,-1.00,56.10
0,1000,-1.00,45.99
0,1000,-1.00,65.50
0,1000,-1.00,45.11
1000,0,52.57,-1.00
0,1000,-1.00,61.75
1000,0,63.35,-1.00
0,1000,-1.00,41.92
0,1000,-1.00,65.28
1000,0,64.10,-1.00
1000,0,53.44,-1.00
0,1000,-1.00,51.25
1000,0,46.69,-1.00
1000,0,64.34,-1.00
0,1000,-1.00,59.55
0,1000,-1.00,54.70
0,1000,-1.00,62.81
0,1000,-1.00,63.33
1000,0,67.06,-1.00
0,1000,-1.00,52.65
0,1000,-1.00,44.15
0,1000,-1.00,66.96
0,1000,-1.00,37.40
1000,0,45.44,-1.00
0,1000,-1.00,51.44
0,1000,-1.00,43.19
0,1000,-1.00,47.16
1000,0,58.39,-1.00
0,1000,-1.00,64.23
1000,0,53.93,-1.00
0,1000,-1.00,51.73
1000,0,48.29,-1.00
0,1000,-1.00,56.80
0,1000,-1.00,39.88
0,1000,-1.00,43.28
0,1000,-1.00,53.76
0,1000,-1.00,61.61
0,1000,-1.00,64.46
0,1000,-1.00,48.87
0,1000,-1.00,48.88
0,1000,-1.00,56.18
0,1000,-1.00,67.25
0,1000,-1.00,57.56
0,1000,-1.00,54.03
0,1000,-1.00,46.35
0,1000,-1.00,110.86
0,1000,-1.00,93.52
0,1000,-1.00,41.12
0,1000,-1.00,41.11
0,1000,-1.00,77.65
0,1000,-1.00,97.57
0,1000,-1.00,71.65
1000,0,51.01,-1.00
1000,0,60.70,-1.00
0,1000,-1.00,86.37
0,1000,-1.00,57.30
0,1000,-1.00,57.64
1000,0,50.80,-1.00
1000,0,44.43,-1.00
0,1000,-1.00,85.68
0,1000,-1.00,71.02
0,1000,-1.00,79.37
0,1000,-1.00,53.46
0,1000,-1.00,56.15
0,1000,-1.00,51.17
1000,0,60.18,-1.00
1000,0,41.86,-1.00
1000,0,56.77,-1.00
0,1000,-1.00,51.86
0,1000,-1.00,53.25
1000,0,75.68,-1.00
0,1000,-1.00,50.09
0,1000,-1.00,73.60
0,1000,-1.00,58.34
1000,0,55.63,-1.00
0,1000,-1.00,47.66
1000,0,62.68,-1.00
0,1000,-1.00,42.60
0,1000,-1.00,40.37
0,1000,-1.00,43.57
1000,0,63.07,-1.00
0,1000,-1.00,54.87
0,1000,-1.00,57.99
1000,0,40.96,-1.00
0,1000,-1.00,55.63
1000,0,52.01,-1.00
0,1000,-1.00,49.27
0,1000,-1.00,48.89
1000,0,59.47,-1.00
1000,0,65.85,-1.00
0,1000,-1.00,48.44
0,1000,-1.00,46.81
0,1000,-1.00,77.59
0,1000,-1.00,43.38
1000,0,75.51,-1.00
0,1000,-1.00,49.47
0,1000,-1.00,39.53
0,1000,-1.00,38.47
0,1000,-1.00,52.48
0,1000,-1.00,47.15
0,1000,-1.00,46.44
0,1000,-1.00,72.91
1000,0,49.49,-1.00
1000,0,47.08,-1.00
0,1000,-1.00,65.37
0,1000,-1.00,55.31
0,1000,-1.00,43.22
1000,0,41.38,-1.00
0,1000,-1.00,41.52
1000,0,49.31,-1.00
0,1000,-1.00,44.66
1000,0,58.80,-1.00
0,1000,-1.00,54.15
0,1000,-1.00,56.94
0,1000,-1.00,39.21
0,1000,-1.00,93.88
0,1000,-1.00,51.48
0,1000,-1.00,44.48
0,1000,-1.00,49.61
1000,0,75.49,-1.00
1000,0,64.61,-1.00
0,1000,-1.00,64.78
0,1000,-1.00,87.55
0,1000,-1.00,43.96
0,1000,-1.00,62.74
0,1000,-1.00,47.27
0,1000,-1.00,49.05
0,1000,-1.00,54.36
0,1000,-1.00,54.66
0,1000,-1.00,52.85
0,1000,-1.00,61.15
0,1000,-1.00,37.53
0,1000,-1.00,61.42
0,1000,-1.00,50.01
0,1000,-1.00,57.37
1000,0,50.86,-1.00
0,1000,-1.00,46.05
0,1000,-1.00,52.69
0,1000,-1.00,85.43
1000,0,75.35,-1.00
1000,0,87.39,-1.00
1000,0,49.17,-1.00
0,1000,-1.00,73.91
0,1000,-1.00,41.61
1000,0,67.58,-1.00
0,1000,-1.00,56.42
1000,0,59.31,-1.00
0,1000,-1.00,45.56
0,1000,-1.00,44.56
0,1000,-1.00,60.94
0,1000,-1.00,56.18
0,1000,-1.00,67.07
0,1000,-1.00,56.10
1000,0,52.02,-1.00
0,1000,-1.00,73.70
0,1000,-1.00,59.82
0,1000,-1.00,48.59
1000,0,57.95,-1.00
0,1000,-1.00,65.20
0,1000,-1.00,62.74
0,1000,-1.00,54.98
0,1000,-1.00,66.83
0,1000,-1.00,83.61
0,1000,-1.00,51.78
0,1000,-1.00,59.60
0,1000,-1.00,78.58
0,1000,-1.00,62.60
0,1000,-1.00,45.93
0,1000,-1.00,73.25
0,1000,-1.00,70.10
0,1000,-1.00,52.56
0,1000,-1.00,44.92
1000,0,64.45,-1.00
1000,0,50.60,-1.00
1000,0,50.08,-1.00
1000,0,119.03,-1.00
0,1000,-1.00,40.98
1000,0,50.45,-1.00
1000,0,59.36,-1.00
0,1000,-1.00,51.24
0,1000,-1.00,42.24
0,1000,-1.00,54.89
1000,0,54.56,-1.00
0,1000,-1.00,47.69
1000,0,68.15,-1.00
0,1000,-1.00,68.98
1000,0,49.14,-1.00
0,1000,-1.00,58.78
0,1000,-1.00,67.92
0,1000,-1.00,83.76
0,1000,-1.00,53.85
1000,0,51.11,-1.00
0,1000,-1.00,48.89
0,1000,-1.00,71.74
0,1000,-1.00,60.57
0,1000,-1.00,48.97
0,1000,-1.00,41.13
0,1000,-1.00,81.68
1000,0,59.51,-1.00
0,1000,-1.00,54.19
0,1000,-1.00,63.23
0,1000,-1.00,59.94
0,1000,-1.00,94.86
1000,0,40.32,-1.00
0,1000,-1.00,63.68
0,1000,-1.00,52.75
0,1000,-1.00,44.58
0,1000,-1.00,41.48
0,1000,-1.00,68.86
1000,0,58.43,-1.00
0,1000,-1.00,46.07
0,1000,-1.00,73.13
0,1000,-1.00,65.33
0,1000,-1.00,63.49
1000,0,48.67,-1.00
0,1000,-1.00,51.50
0,1000,-1.00,65.41
0,1000,-1.00,41.83
0,1000,-1.00,57.28
1000,0,57.44,-1.00
1000,0,116.55,-1.00
0,1000,-1.00,72.55
0,1000,-1.00,43.72
0,1000,-1.00,32.20
1000,0,55.19,-1.00
0,1000,-1.00,58.85
0,1000,-1.00,69.20
0,1000,-1.00,53.97
0,1000,-1.00,49.73
0,1000,-1.00,75.96
0,1000,-1.00,38.02
0,1000,-1.00,71.89
0,1000,-1.00,50.71
0,1000,-1.00,56.26
0,1000,-1.00,45.59
0,1000,-1.00,52.40
0,1000,-1.00,60.47
0,1000,-1.00,55.38
0,1000,-1.00,49.68
0,1000,-1.00,38.50
0,1000,-1.00,54.25
0,1000,-1.00,46.01
1000,0,66.43,-1.00
0,1000,-1.00,53.23
1000,0,75.67,-1.00
0,1000,-1.00,58.87
0,1000,-1.00,84.66
0,1000,-1.00,75.04
0,1000,-1.00,47.33
0,1000,-1.00,61.63
0,1000,-1.00,68.56
0,1000,-1.00,53.53
0,1000,-1.00,62.72
0,1000,-1.00,43.19
1000,0,73.42,-1.00
0,1000,-1.00,64.08
0,1000,-1.00,61.68
0,1000,-1.00,42.62
0,1000,-1.00,50.74
0,1000,-1.00,90.84
0,1000,-1.00,57.96
0,1000,-1.00,48.63
1000,0,53.55,-1.00
0,1000,-1.00,46.97
1000,0,37.34,-1.00
0,1000,-1.00,60.32
0,1000,-1.00,59.75
0,1000,-1.00,52.16
0,1000,-1.00,55.81
1000,0,59.00,-1.00
0,1000,-1.00,58.17
0,1000,-1.00,54.63
1000,0,71.24,-1.00
0,1000,-1.00,63.57
1000,0,70.80,-1.00
0,1000,-1.00,57.99
0,1000,-1.00,58.84
0,1000,-1.00,69.54
0,1000,-1.00,39.92
0,1000,-1.00,72.48
0,1000,-1.00,54.95
1000,0,57.45,-1.00
0,1000,-1.00,51.43
0,1000,-1.00,38.40
0,1000,-1.00,48.15
1000,0,48.40,-1.00
0,1000,-1.00,54.37
0,1000,-1.00,53.55
0,1000,-1.00,61.61
0,1000,-1.00,49.12
0,1000,-1.00,48.53
0,1000,-1.00,71.14
0,1000,-1.00,62.21
0,1000,-1.00,53.82
0,1000,-1.00,65.25
0,1000,-1.00,55.44
0,1000,-1.00,48.94
0,1000,-1.00,47.23
0,1000,-1.00,54.18
0,1000,-1.00,55.23
0,1000,-1.00,47.55
0,1000,-1.00,73.46
0,1000,-1.00,39.11
1000,0,58.78,-1.00
0,1000,-1.00,45.00
0,1000,-1.00,41.33
0,1000,-1.00,57.69
0,1000,-1.00,38.40
0,1000,-1.00,74.11
0,1000,-1.00,60.47
0,1000,-1.00,40.37
0,1000,-1.00,69.50
0,1000,-1.00,58.39
0,1000,-1.00,77.31
0,1000,-1.00,63.90
1000,0,81.13,-1.00
0,1000,-1.00,61.32
0,1000,-1.00,48.67
0,1000,-1.00,41.84
1000,0,55.58,-1.00
1000,0,68.93,-1.00
0,1000,-1.00,51.69
0,1000,-1.00,41.01
0,1000,-1.00,47.24
1000,0,64.29,-1.00
0,1000,-1.00,54.81
0,1000,-1.00,43.63
0,1000,-1.00,60.98
0,1000,-1.00,62.98
1000,0,44.43,-1.00
0,1000,-1.00,55.32
0,1000,-1.00,55.62
0,1000,-1.00,52.83
0,1000,-1.00,73.28
0,1000,-1.00,54.93
0,1000,-1.00,50.85
0,1000,-1.00,71.50
0,1000,-1.00,44.30
0,1000,-1.00,42.40
0,1000,-1.00,56.13
0,1000,-1.00,38.15
0,1000,-1.00,45.34
0,1000,-1.00,59.60
0,1000,-1.00,46.02
0,1000,-1.00,54.99
0,1000,-1.00,75.31
0,1000,-1.00,53.98
0,1000,-1.00,56.38
0,1000,-1.00,83.15
0,1000,-1.00,45.24
0,1000,-1.00,58.22
1000,0,48.51,-1.00
0,1000,-1.00,44.31
1000,0,48.76,-1.00
0,1000,-1.00,52.59
1000,0,55.28,-1.00
0,1000,-1.00,50.29
0,1000,-1.00,50.61
1000,0,64.97,-1.00
1000,0,69.31,-1.00
0,1000,-1.00,58.99
0,1000,-1.00,69.28
1000,0,47.64,-1.00
0,1000,-1.00,118.37
0,1000,-1.00,48.46
0,1000,-1.00,42.69
1000,0,72.54,-1.00
0,1000,-1.00,49.36
1000,0,52.08,-1.00
1000,0,93.00,-1.00
0,1000,-1.00,61.00
0,1000,-1.00,56.69
0,1000,-1.00,49.98
1000,0,54.21,-1.00
0,1000,-1.00,57.38
0,1000,-1.00,66.04
0,1000,-1.00,49.50
0,1000,-1.00,114.95
0,1000,-1.00,59.67
1000,0,40.12,-1.00
0,1000,-1.00,56.83
0,1000,-1.00,56.25
0,1000,-1.00,58.83
0,1000,-1.00,81.87
0,1000,-1.00,44.92
1000,0,55.55,-1.00
1000,0,90.96,-1.00
0,1000,-1.00,93.05
0,1000,-1.00,43.69
1000,0,68.96,-1.00
0,1000,-1.00,47.13
0,1000,-1.00,53.03
0,1000,-1.00,64.98
1000,0,71.07,-1.00
1000,0,46.81,-1.00
0,1000,-1.00,42.01
1000,0,60.12,-1.00
0,1000,-1.00,49.90
0,1000,-1.00,51.68
0,1000,-1.00,68.08
0,1000,-1.00,46.81
0,1000,-1.00,53.42
0,1000,-1.00,55.84
1000,0,36.66,-1.00
0,1000,-1.00,44.70
0,1000,-1.00,61.98
0,1000,-1.00,53.30
1000,0,69.18,-1.00
1000,0,58.94,-1.00
0,1000,-1.00,69.12
0,1000,-1.00,59.12
0,1000,-1.00,78.33
0,1000,-1.00,55.87
0,1000,-1.00,48.63
0,1000,-1.00,47.97
0,1000,-1.00,52.83
0,1000,-1.00,55.54
0,1000,-1.00,59.16
0,1000,-1.00,125.87
0,1000,-1.00,43.87
0,1000,-1.00,39.34
0,1000,-1.00,46.99
0,1000,-1.00,40.57
1000,0,44.69,-1.00
0,1000,-1.00,68.29
0,1000,-1.00,62.77
0,1000,-1.00,68.16
0,1000,-1.00,53.03
1000,0,60.25,-1.00
0,1000,-1.00,51.18
0,1000,-1.00,55.26
0,1000,-1.00,39.43
0,1000,-1.00,60.76
0,1000,-1.00,64.44
1000,0,81.17,-1.00
0,1000,-1.00,60.40
0,1000,-1.00,34.43
0,1000,-1.00,62.66
0,1000,-1.00,92.14
1000,0,46.41,-1.00
0,1000,-1.00,57.36
0,1000,-1.00,71.63
1000,0,43.03,-1.00
0,1000,-1.00,38.25
0,1000,-1.00,54.03
0,1000,-1.00,47.66
0,1000,-1.00,56.81
0,1000,-1.00,63.46
0,1000,-1.00,52.86
0,1000,-1.00,97.15
0,1000,-1.00,69.10
0,1000,-1.00,54.71
0,1000,-1.00,70.24
0,1000,-1.00,48.94
0,1000,-1.00,61.85
1000,0,40.56,-1.00
0,1000,-1.00,40.93
0,1000,-1.00,60.05
1000,0,37.46,-1.00
0,1000,-1.00,42.80
0,1000,-1.00,48.23
0,1000,-1.00,56.63
0,1000,-1.00,49.78
0,1000,-1.00,56.17
1000,0,56.37,-1.00
1000,0,66.76,-1.00
0,1000,-1.00,50.14
0,1000,-1.00,49.18
1000,0,65.00,-1.00
0,1000,-1.00,48.06
0,1000,-1.00,52.76
0,1000,-1.00,44.93
1000,0,73.65,-1.00
0,1000,-1.00,75.18
0,1000,-1.00,56.94
0,1000,-1.00,79.90
1000,0,48.66,-1.00
1000,0,42.92,-1.00
0,1000,-1.00,50.89
0,1000,-1.00,32.61
0,1000,-1.00,62.27
0,1000,-1.00,51.30
0,1000,-1.00,83.48
0,1000,-1.00,67.05
1000,0,64.00,-1.00
1000,0,63.64,-1.00
0,1000,-1.00,36.00
0,1000,-1.00,76.02
0,1000,-1.00,42.95
0,1000,-1.00,63.00
0,1000,-1.00,60.53
0,1000,-1.00,51.59
0,1000,-1.00,44.43
0,1000,-1.00,71.06
1000,0,71.35,-1.00
0,1000,-1.00,35.56
1000,0,43.80,-1.00
1000,0,44.60,-1.00
1000,0,56.06,-1.00
0,1000,-1.00,57.46
0,1000,-1.00,66.81
0,1000,-1.00,52.69
0,1000,-1.00,71.62
0,1000,-1.00,40.46
0,1000,-1.00,44.07
0,1000,-1.00,54.26
0,1000,-1.00,61.56
0,1000,-1.00,94.43
0,1000,-1.00,40.58
1000,0,45.59,-1.00
0,1000,-1.00,45.56
0,1000,-1.00,54.88
0,1000,-1.00,46.77
0,1000,-1.00,63.33
0,1000,-1.00,85.27
1000,0,57.02,-1.00
1000,0,86.75,-1.00
0,1000,-1.00,58.47
1000,0,55.51,-1.00
0,1000,-1.00,55.33
0,1000,-1.00,87.35
1000,0,66.03,-1.00
0,1000,-1.00,59.47
0,1000,-1.00,65.26
0,1000,-1.00,58.75
0,1000,-1.00,54.01
0,1000,-1.00,55.38
0,1000,-1.00,80.97
0,1000,-1.00,84.74
1000,0,43.46,-1.00
0,1000,-1.00,51.27
1000,0,43.26,-1.00
0,1000,-1.00,68.85
0,1000,-1.00,43.84
0,1000,-1.00,64.11
0,1000,-1.00,44.73
1000,0,47.87,-1.00
0,1000,-1.00,56.21
0,1000,-1.00,58.99
0,1000,-1.00,53.40
0,1000,-1.00,55.78
0,1000,-1.00,66.03
0,1000,-1.00,57.79
0,1000,-1.00,45.80
1000,0,57.16,-1.00
1000,0,57.90,-1.00
0,1000,-1.00,53.92
1000,0,80.12,-1.00
1000,0,46.83,-1.00
1000,0,69.16,-1.00
0,1000,-1.00,61.61
1000,0,69.32,-1.00
0,1000,-1.00,42.29
0,1000,-1.00,45.31
0,1000,-1.00,69.61
0,1000,-1.00,64.91
0,1000,-1.00,52.36
0,1000,-1.00,64.64
0,1000,-1.00,49.38
0,1000,-1.00,60.92
0,1000,-1.00,53.15
1000,0,62.27,-1.00
0,1000,-1.00,44.73
0,1000,-1.00,63.62
0,1000,-1.00,51.98
0,1000,-1.00,47.42
0,1000,-1.00,47.71
0,1000,-1.00,61.95
0,1000,-1.00,44.05
0,1000,-1.00,43.60
0,1000,-1.00,62.52
0,1000,-1.00,44.63
1000,0,56.97,-1.00
0,1000,-1.00,40.01
0,1000,-1.00,46.95
0,1000,-1.00,47.84
1000,0,108.72,-1.00
1000,0,69.01,-1.00
0,1000,-1.00,44.42
0,1000,-1.00,54.69
0,1000,-1.00,37.99
0,1000,-1.00,75.57
0,1000,-1.00,46.22
0,1000,-1.00,49.61
0,1000,-1.00,54.72
0,1000,-1.00,57.74
1000,0,52.41,-1.00
0,1000,-1.00,56.07
0,1000,-1.00,34.90
0,1000,-1.00,67.96
0,1000,-1.00,45.54
1000,0,68.76,-1.00
0,1000,-1.00,52.36
1000,0,50.16,-1.00
0,1000,-1.00,45.87
0,1000,-1.00,53.74
0,1000,-1.00,48.52
0,1000,-1.00,49.97
0,1000,-1.00,49.10
0,1000,-1.00,49.36
0,1000,-1.00,41.22
0,1000,-1.00,63.36
0,1000,-1.00,65.36
0,1000,-1.00,59.40
1000,0,50.07,-1.00
1000,0,61.23,-1.00
0,1000,-1.00,59.86
0,1000,-1.00,56.71
0,1000,-1.00,54.21
1000,0,123.82,-1.00
