pop1,pop2,k1,k2
365,635,183.05,188.94
378,622,206.76,206.11
1000,0,98.27,-1.00
193,807,195.41,203.98
744,256,178.57,198.29
169,831,190.63,196.23
0,1000,-1.00,196.43
662,338,202.51,201.74
1000,0,140.21,-1.00
111,889,181.16,206.03
1000,0,94.25,-1.00
419,581,208.59,189.35
109,891,179.26,212.86
1000,0,120.22,-1.00
921,79,193.48,202.35
758,242,188.66,205.35
1000,0,49.87,-1.00
1000,0,49.83,-1.00
6,994,194.67,211.33
1000,0,117.46,-1.00
1000,0,107.19,-1.00
1000,0,146.18,-1.00
1000,0,55.86,-1.00
1000,0,167.13,-1.00
1000,0,158.23,-1.00
248,752,183.88,194.70
1000,0,128.83,-1.00
1000,0,149.92,-1.00
646,354,204.28,192.78
0,1000,-1.00,85.29
493,507,199.34,218.97
1000,0,185.89,-1.00
829,171,188.72,203.52
585,415,214.95,183.04
1000,0,44.18,-1.00
478,522,206.73,204.95
1000,0,67.08,-1.00
1000,0,129.06,-1.00
0,1000,-1.00,163.04
813,187,196.83,194.89
548,452,226.35,197.91
779,221,189.25,220.81
275,725,209.37,184.94
1000,0,64.19,-1.00
1000,0,141.03,-1.00
1000,0,91.42,-1.00
0,1000,-1.00,159.63
165,835,195.83,197.45
592,408,194.12,194.83
1000,0,112.59,-1.00
237,763,209.57,203.35
0,1000,-1.00,140.20
908,92,196.81,208.03
251,749,188.00,202.92
1000,0,138.04,-1.00
1000,0,108.76,-1.00
215,785,189.83,194.65
1000,0,71.47,-1.00
0,1000,-1.00,138.18
0,1000,-1.00,176.40
0,1000,-1.00,91.93
37,963,185.46,190.85
1000,0,99.26,-1.00
1000,0,55.06,-1.00
329,671,195.39,197.87
998,2,216.39,190.50
1000,0,132.24,-1.00
1000,0,179.73,-1.00
269,731,213.58,216.33
1000,0,88.50,-1.00
1000,0,87.13,-1.00
1000,0,68.03,-1.00
0,1000,-1.00,170.59
909,91,215.12,178.75
649,351,213.98,202.15
739,261,194.29,207.71
768,232,199.75,194.05
1000,0,161.57,-1.00
1000,0,61.13,-1.00
850,150,204.96,188.06
923,77,207.51,179.58
1000,0,78.48,-1.00
264,736,201.23,209.11
463,537,200.19,200.80
723,277,201.40,205.05
1000,0,114.28,-1.00
1000,0,156.97,-1.00
648,352,197.32,206.59
793,207,197.98,204.43
274,726,193.99,191.97
1000,0,100.28,-1.00
0,1000,-1.00,74.46
94,906,213.12,199.73
0,1000,-1.00,166.90
165,835,205.98,204.91
960,40,198.84,201.65
1000,0,133.22,-1.00
1000,0,44.52,-1.00
856,144,192.79,218.49
1000,0,63.50,-1.00
914,86,206.85,173.14
837,163,196.11,201.75
1000,0,57.17,-1.00
423,577,203.61,195.32
1000,0,100.41,-1.00
856,144,198.27,196.17
419,581,210.72,201.36
1000,0,119.96,-1.00
472,528,195.78,215.58
287,713,216.28,280.19
863,137,205.80,216.49
808,192,204.81,210.25
1000,0,141.63,-1.00
964,36,207.89,188.47
1000,0,57.50,-1.00
783,217,187.75,201.12
1000,0,135.59,-1.00
574,426,203.95,196.81
1000,0,57.31,-1.00
985,15,212.89,208.27
272,728,173.18,203.59
152,848,176.36,206.51
15,985,208.80,190.61
1000,0,134.87,-1.00
841,159,203.19,212.30
1000,0,100.32,-1.00
1000,0,148.18,-1.00
1000,0,126.06,-1.00
756,244,203.32,209.68
924,76,209.92,222.36
1000,0,48.67,-1.00
1000,0,132.25,-1.00
0,1000,-1.00,177.10
526,474,221.37,198.38
1000,0,170.33,-1.00
507,493,190.83,222.23
1000,0,131.68,-1.00
998,2,192.02,200.00
1000,0,130.88,-1.00
742,258,215.22,171.15
390,610,213.68,207.66
127,873,190.81,204.62
0,1000,-1.00,149.07
1000,0,128.27,-1.00
489,511,198.85,187.00
168,832,208.44,204.54
807,193,207.22,201.77
1000,0,148.14,-1.00
873,127,218.95,229.33
0,1000,-1.00,155.22
1000,0,203.67,-1.00
653,347,190.12,186.83
1000,0,172.67,-1.00
1000,0,130.51,-1.00
0,1000,-1.00,165.10
1000,0,90.14,-1.00
1000,0,85.57,-1.00
386,614,206.89,199.90
1000,0,126.20,-1.00
377,623,212.44,185.86
1000,0,85.69,-1.00
0,1000,-1.00,147.45
792,208,179.72,219.61
1000,0,115.57,-1.00
248,752,197.54,193.07
12,988,182.42,213.44
739,261,195.85,237.36
1000,0,65.11,-1.00
877,123,191.63,213.93
0,1000,-1.00,163.59
1000,0,136.16,-1.00
1000,0,85.52,-1.00
139,861,199.97,203.37
920,80,203.56,182.48
323,677,204.04,214.05
1000,0,85.67,-1.00
0,1000,-1.00,82.57
917,83,197.75,224.64
1000,0,45.12,-1.00
180,820,197.40,190.52
1000,0,60.33,-1.00
911,89,217.36,196.85
860,140,199.52,205.56
1000,0,88.07,-1.00
1000,0,190.18,-1.00
304,696,204.32,185.82
362,638,205.96,214.43
0,1000,-1.00,119.25
1000,0,157.64,-1.00
0,1000,-1.00,101.68
774,226,211.01,197.76
1000,0,165.37,-1.00
0,1000,-1.00,148.70
765,235,214.61,184.88
925,75,197.41,198.35
583,417,197.96,203.02
1000,0,82.57,-1.00
1000,0,105.92,-1.00
138,862,210.25,214.99
0,1000,-1.00,173.82
1000,0,85.94,-1.00
0,1000,-1.00,166.75
1000,0,121.32,-1.00
0,1000,-1.00,168.66
0,1000,-1.00,159.83
42,958,192.26,194.61
0,1000,-1.00,122.08
1000,0,177.33,-1.00
1000,0,96.54,-1.00
622,378,200.02,194.98
1000,0,81.73,-1.00
1000,0,191.30,-1.00
1000,0,129.56,-1.00
643,357,191.15,193.04
1000,0,50.94,-1.00
828,172,190.68,201.98
1000,0,85.85,-1.00
756,244,199.53,217.46
1000,0,89.75,-1.00
566,434,198.08,204.84
1000,0,41.15,-1.00
690,310,233.10,207.18
308,692,203.48,212.86
1000,0,89.37,-1.00
804,196,199.43,206.11
0,1000,-1.00,126.56
1000,0,155.83,-1.00
981,19,214.57,198.32
1000,0,73.51,-1.00
0,1000,-1.00,111.89
996,4,201.43,220.00
523,477,209.18,187.57
0,1000,-1.00,178.11
801,199,198.49,199.60
348,652,193.32,210.62
599,401,199.29,191.71
833,167,203.69,217.31
0,1000,-1.00,209.60
332,668,212.68,207.98
23,977,207.70,202.37
942,58,210.53,204.12
1000,0,181.35,-1.00
1000,0,136.63,-1.00
1000,0,88.01,-1.00
1000,0,86.03,-1.00
1000,0,66.09,-1.00
1000,0,102.81,-1.00
1000,0,29.84,-1.00
808,192,209.52,185.17
1000,0,138.88,-1.00
1000,0,118.25,-1.00
1000,0,46.51,-1.00
1000,0,102.03,-1.00
253,747,190.55,205.11
1000,0,48.56,-1.00
886,114,209.00,214.12
1000,0,54.98,-1.00
1000,0,43.78,-1.00
882,118,178.60,192.56
1000,0,123.95,-1.00
589,411,197.14,178.53
1000,0,115.02,-1.00
1000,0,124.17,-1.00
746,254,195.11,196.86
538,462,188.77,210.42
1000,0,110.86,-1.00
1000,0,22.34,-1.00
1000,0,161.21,-1.00
1000,0,128.69,-1.00
243,757,200.74,202.47
1000,0,131.12,-1.00
0,1000,-1.00,196.84
1000,0,50.58,-1.00
98,902,156.73,185.58
1000,0,163.97,-1.00
1000,0,60.37,-1.00
57,943,199.02,201.57
375,625,187.91,187.85
1000,0,101.20,-1.00
205,795,212.24,203.91
940,60,203.50,204.18
362,638,190.77,196.21
170,830,208.66,221.27
1000,0,194.95,-1.00
334,666,194.47,202.93
206,794,198.34,187.47
1000,0,130.56,-1.00
327,673,203.70,215.04
380,620,202.68,191.04
1000,0,52.98,-1.00
936,64,207.22,207.83
729,271,194.77,200.21
1000,0,130.61,-1.00
569,431,190.09,198.47
1000,0,75.43,-1.00
0,1000,-1.00,132.25
0,1000,-1.00,130.51
487,513,202.80,192.19
860,140,195.21,178.79
1000,0,141.33,-1.00
1000,0,105.14,-1.00
1000,0,101.05,-1.00
950,50,209.61,208.50
446,554,195.46,179.88
1000,0,115.21,-1.00
1000,0,54.83,-1.00
1000,0,59.99,-1.00
123,877,212.75,188.32
285,715,207.91,213.32
765,235,204.82,211.20
346,654,199.38,214.51
1000,0,116.34,-1.00
576,424,197.66,178.35
0,1000,-1.00,94.69
0,1000,-1.00,178.86
1000,0,155.94,-1.00
680,320,239.86,229.58
1000,0,106.34,-1.00
1000,0,195.30,-1.00
209,791,208.20,227.12
1000,0,133.37,-1.00
407,593,211.81,204.68
989,11,213.15,198.36
464,536,201.27,201.91
1000,0,171.75,-1.00
157,843,206.75,210.43
1000,0,84.76,-1.00
121,879,177.12,204.85
1000,0,148.23,-1.00
1000,0,80.00,-1.00
826,174,195.89,223.96
1000,0,176.87,-1.00
1000,0,34.73,-1.00
883,117,197.76,206.83
880,120,198.15,190.61
1000,0,123.64,-1.00
1000,0,160.01,-1.00
1000,0,77.64,-1.00
217,783,192.62,195.17
1000,0,135.10,-1.00
728,272,187.63,177.69
1000,0,104.94,-1.00
1000,0,113.75,-1.00
0,1000,-1.00,188.54
551,449,189.50,219.78
1000,0,111.82,-1.00
1000,0,19.33,-1.00
658,342,196.92,200.83
779,221,210.97,208.04
658,342,189.19,215.32
626,374,202.46,192.27
1000,0,64.83,-1.00
812,188,206.62,205.53
1000,0,29.76,-1.00
943,57,201.94,182.60
904,96,197.71,204.23
1000,0,51.38,-1.00
1000,0,71.29,-1.00
1000,0,97.74,-1.00
214,786,203.44,209.48
1000,0,111.22,-1.00
1000,0,201.03,-1.00
1000,0,30.28,-1.00
1000,0,56.86,-1.00
53,947,194.66,204.72
1000,0,109.18,-1.00
97,903,175.25,203.33
735,265,212.40,181.87
56,944,190.61,204.41
1000,0,126.91,-1.00
155,845,200.89,194.02
751,249,207.91,211.79
559,441,211.48,177.15
417,583,191.14,207.94
386,614,207.66,192.52
0,1000,-1.00,143.58
264,736,210.34,201.76
376,624,205.54,193.65
1000,0,82.75,-1.00
1000,0,102.45,-1.00
97,903,198.92,214.41
320,680,194.47,217.79
398,602,203.17,206.16
171,829,202.95,197.31
1000,0,71.29,-1.00
16,984,208.56,202.13
798,202,207.31,191.20
1000,0,122.90,-1.00
1000,0,54.69,-1.00
0,1000,-1.00,122.62
891,109,181.16,200.82
0,1000,-1.00,196.12
320,680,197.10,209.49
890,110,200.59,201.95
473,527,199.65,201.46
1000,0,103.19,-1.00
1000,0,69.27,-1.00
985,15,220.50,169.93
592,408,204.88,195.32
1000,0,67.84,-1.00
640,360,209.55,209.58
1000,0,132.29,-1.00
1000,0,163.94,-1.00
1000,0,101.54,-1.00
0,1000,-1.00,186.20
919,81,202.91,202.32
1000,0,26.99,-1.00
0,1000,-1.00,128.25
1000,0,158.75,-1.00
124,876,184.94,202.37
933,67,204.75,177.16
380,620,204.27,202.14
128,872,199.47,185.59
1000,0,117.37,-1.00
450,550,181.87,213.98
1000,0,131.69,-1.00
1000,0,101.06,-1.00
355,645,196.66,196.51
1000,0,97.50,-1.00
1000,0,32.16,-1.00
1000,0,145.46,-1.00
1000,0,219.85,-1.00
610,390,212.47,193.83
149,851,213.97,189.74
950,50,209.41,230.66
0,1000,-1.00,84.00
1000,0,97.55,-1.00
961,39,188.10,211.74
0,1000,-1.00,68.61
717,283,216.34,195.69
0,1000,-1.00,153.95
1000,0,191.44,-1.00
428,572,188.23,195.93
409,591,197.70,193.77
366,634,200.39,185.42
521,479,196.14,185.16
492,508,189.91,200.08
0,1000,-1.00,191.39
1000,0,100.70,-1.00
621,379,196.10,193.45
1000,0,107.16,-1.00
526,474,195.70,204.43
1000,0,97.75,-1.00
1000,0,89.97,-1.00
122,878,206.51,203.89
0,1000,-1.00,120.29
828,172,212.90,199.39
0,1000,-1.00,120.45
1000,0,69.61,-1.00
1000,0,94.82,-1.00
1000,0,73.63,-1.00
1000,0,163.71,-1.00
573,427,181.86,205.68
1000,0,49.31,-1.00
496,504,193.28,203.41
1000,0,90.06,-1.00
285,715,185.11,193.89
971,29,202.85,207.93
0,1000,-1.00,140.51
469,531,184.73,204.47
358,642,209.01,199.11
39,961,189.46,204.32
813,187,199.91,199.29
1000,0,111.84,-1.00
939,61,198.43,184.31
21,979,185.67,199.79
147,853,216.86,191.85
724,276,202.08,194.51
0,1000,-1.00,133.79
581,419,196.70,204.63
1000,0,103.95,-1.00
273,727,212.73,209.03
1000,0,69.41,-1.00
643,357,205.65,203.45
1000,0,75.61,-1.00
1000,0,92.62,-1.00
1000,0,89.33,-1.00
0,1000,-1.00,148.42
1000,0,62.65,-1.00
1000,0,117.64,-1.00
1000,0,108.24,-1.00
659,341,183.88,212.35
886,114,202.24,174.80
1000,0,43.86,-1.00
1000,0,41.03,-1.00
1000,0,80.34,-1.00
570,430,196.01,194.37
236,764,194.37,198.84
957,43,208.71,217.02
1000,0,85.26,-1.00
322,678,219.35,219.20
0,1000,-1.00,119.80
1000,0,55.53,-1.00
18,982,221.11,185.92
67,933,195.48,199.14
1000,0,124.43,-1.00
1000,0,97.21,-1.00
230,770,207.14,203.54
1000,0,62.76,-1.00
1000,0,62.47,-1.00
1000,0,92.82,-1.00
103,897,200.71,179.61
645,355,204.39,213.08
1000,0,136.36,-1.00
1000,0,62.31,-1.00
1000,0,42.54,-1.00
1000,0,35.65,-1.00
1000,0,86.93,-1.00
447,553,185.29,192.14
692,308,211.94,202.10
106,894,210.76,193.79
773,227,198.42,206.88
1000,0,68.64,-1.00
1000,0,45.32,-1.00
337,663,217.27,206.46
1000,0,138.43,-1.00
630,370,198.03,206.54
1000,0,117.41,-1.00
73,927,205.16,188.71
521,479,200.73,190.27
1000,0,166.97,-1.00
671,329,213.82,185.96
482,518,211.42,195.41
0,1000,-1.00,94.00
870,130,196.97,201.89
1000,0,87.67,-1.00
694,306,200.30,216.48
496,504,214.90,209.15
0,1000,-1.00,203.10
1000,0,44.01,-1.00
1000,0,147.07,-1.00
1000,0,90.28,-1.00
917,83,186.36,208.83
1000,0,65.91,-1.00
1000,0,181.71,-1.00
866,134,188.55,202.31
1000,0,77.50,-1.00
720,280,185.16,210.44
858,142,205.40,202.99
1000,0,158.79,-1.00
16,984,205.62,188.61
1000,0,98.25,-1.00
1000,0,118.46,-1.00
759,241,185.84,204.73
754,246,200.36,205.13
1000,0,157.04,-1.00
444,556,201.74,176.31
586,414,194.39,215.06
1000,0,168.41,-1.00
1000,0,56.86,-1.00
226,774,187.70,202.41
1000,0,30.23,-1.00
1000,0,64.75,-1.00
1000,0,112.77,-1.00
1000,0,155.82,-1.00
1000,0,74.58,-1.00
1000,0,38.59,-1.00
858,142,214.17,210.35
353,647,216.66,194.10
1000,0,70.13,-1.00
45,955,197.53,203.25
720,280,178.90,191.04
1000,0,183.88,-1.00
1000,0,115.16,-1.00
861,139,212.77,196.57
223,777,189.90,210.05
1000,0,115.18,-1.00
1000,0,105.62,-1.00
1000,0,125.93,-1.00
1000,0,88.95,-1.00
0,1000,-1.00,168.90
37,963,219.62,183.44
1000,0,78.96,-1.00
492,508,191.61,204.94
1000,0,58.16,-1.00
0,1000,-1.00,144.24
0,1000,-1.00,107.06
1000,0,156.03,-1.00
1000,0,173.51,-1.00
1000,0,139.54,-1.00
0,1000,-1.00,148.49
253,747,210.73,214.49
593,407,186.03,202.19
1000,0,47.22,-1.00
0,1000,-1.00,94.08
560,440,194.15,200.40
701,299,213.08,219.15
1000,0,39.77,-1.00
1000,0,119.69,-1.00
19,981,199.74,195.66
960,40,198.64,199.18
43,957,201.56,201.28
823,177,198.35,213.80
1000,0,144.84,-1.00
290,710,181.95,202.32
1000,0,131.80,-1.00
649,351,196.76,201.46
0,1000,-1.00,173.49
330,670,196.89,199.71
712,288,197.93,195.40
762,238,199.08,195.75
850,150,205.78,175.52
1000,0,52.82,-1.00
1000,0,92.77,-1.00
777,223,211.48,213.32
673,327,209.85,193.08
533,467,208.17,221.90
905,95,207.81,196.00
352,648,204.17,201.12
1000,0,62.85,-1.00
1000,0,168.18,-1.00
1000,0,189.34,-1.00
933,67,206.38,205.43
1000,0,164.88,-1.00
97,903,189.31,201.35
659,341,194.76,192.21
1000,0,150.22,-1.00
421,579,184.30,189.97
863,137,194.30,192.96
156,844,193.84,190.33
90,910,201.63,200.47
342,658,208.17,204.64
782,218,200.49,184.11
363,637,200.69,191.47
0,1000,-1.00,170.54
13,987,218.23,192.96
0,1000,-1.00,180.47
0,1000,-1.00,151.23
1000,0,149.48,-1.00
1000,0,128.19,-1.00
1000,0,88.89,-1.00
581,419,193.55,219.16
1000,0,66.60,-1.00
908,92,186.84,200.46
1000,0,137.37,-1.00
796,204,208.38,199.38
398,602,219.91,192.04
1000,0,75.37,-1.00
482,518,199.13,206.41
826,174,211.49,201.86
853,147,190.33,208.12
681,319,196.45,228.24
579,421,203.78,201.75
839,161,193.23,181.47
1000,0,193.77,-1.00
0,1000,-1.00,112.49
850,150,197.71,231.41
1000,0,112.89,-1.00
696,304,194.03,181.25
993,7,202.64,194.14
0,1000,-1.00,156.11
1000,0,85.62,-1.00
0,1000,-1.00,144.98
706,294,213.15,212.13
341,659,203.29,200.27
1000,0,157.28,-1.00
1000,0,54.63,-1.00
1000,0,131.67,-1.00
889,111,206.48,205.11
1000,0,109.59,-1.00
1000,0,194.18,-1.00
738,262,208.67,215.30
1000,0,83.84,-1.00
797,203,210.00,204.86
1000,0,148.44,-1.00
692,308,191.80,203.32
32,968,221.00,200.61
1000,0,49.11,-1.00
468,532,198.28,197.30
1000,0,131.74,-1.00
1000,0,115.42,-1.00
345,655,206.61,206.86
0,1000,-1.00,189.19
1000,0,108.34,-1.00
431,569,211.39,219.01
650,350,196.62,199.07
485,515,207.09,209.22
783,217,224.08,194.71
