pop1,pop2,k1,k2
0,1000,-1.00,0.72
1000,0,0.76,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.85
0,1000,-1.00,0.65
0,1000,-1.00,0.74
0,1000,-1.00,0.69
0,1000,-1.00,0.74
1000,0,0.72,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.69
559,441,0.72,0.72
1000,0,0.75,-1.00
0,1000,-1.00,0.72
1000,0,0.66,-1.00
1000,0,0.70,-1.00
238,762,0.60,0.65
1000,0,0.69,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.77
1000,0,0.69,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.78,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.65
1000,0,0.66,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.79
1000,0,0.77,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.70
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.72,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.69
1000,0,0.77,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.76
1000,0,0.68,-1.00
310,690,0.76,0.71
598,402,0.77,0.76
0,1000,-1.00,0.73
0,1000,-1.00,0.64
40,960,0.60,0.68
0,1000,-1.00,0.71
1000,0,0.76,-1.00
855,145,0.67,0.97
897,103,0.61,0.64
0,1000,-1.00,0.79
1000,0,0.66,-1.00
0,1000,-1.00,0.75
103,897,0.94,0.69
0,1000,-1.00,0.75
0,1000,-1.00,0.63
0,1000,-1.00,0.63
1000,0,0.62,-1.00
0,1000,-1.00,0.84
1000,0,0.71,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.70
1000,0,0.79,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.78
0,1000,-1.00,0.72
0,1000,-1.00,0.71
1000,0,0.78,-1.00
0,1000,-1.00,0.72
1000,0,0.66,-1.00
999,1,0.64,2.00
0,1000,-1.00,0.71
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.75,-1.00
0,1000,-1.00,0.75
1000,0,0.81,-1.00
0,1000,-1.00,0.72
1000,0,0.76,-1.00
0,1000,-1.00,0.65
1000,0,0.75,-1.00
716,284,0.72,0.79
0,1000,-1.00,0.70
1000,0,0.70,-1.00
0,1000,-1.00,0.70
1000,0,0.71,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.76
0,1000,-1.00,0.72
1000,0,0.77,-1.00
0,1000,-1.00,0.75
1000,0,0.72,-1.00
151,849,0.54,0.78
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.75,-1.00
0,1000,-1.00,0.71
1000,0,0.78,-1.00
0,1000,-1.00,0.74
1000,0,0.68,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.73
1000,0,0.75,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.72
680,320,0.62,0.48
0,1000,-1.00,0.67
1000,0,0.68,-1.00
0,1000,-1.00,0.71
1000,0,0.71,-1.00
0,1000,-1.00,0.66
1000,0,0.70,-1.00
0,1000,-1.00,0.76
643,357,0.67,0.66
0,1000,-1.00,0.73
1000,0,0.68,-1.00
616,384,0.72,0.47
1000,0,0.69,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.71
739,261,0.81,0.82
1000,0,0.69,-1.00
0,1000,-1.00,0.65
20,980,0.20,0.73
1000,0,0.63,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.69
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.63
1000,0,0.80,-1.00
0,1000,-1.00,0.76
1000,0,0.68,-1.00
6,994,0.67,0.78
1000,0,0.71,-1.00
0,1000,-1.00,0.75
1,999,0.00,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
0,1000,-1.00,0.75
0,1000,-1.00,0.72
0,1000,-1.00,0.71
1000,0,0.65,-1.00
0,1000,-1.00,0.63
1000,0,0.76,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.70
1000,0,0.76,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.64
0,1000,-1.00,0.74
0,1000,-1.00,0.75
0,1000,-1.00,0.74
1000,0,0.77,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.77
1000,0,0.69,-1.00
0,1000,-1.00,0.67
1000,0,0.79,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
1000,0,0.73,-1.00
0,1000,-1.00,0.80
181,819,0.62,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.76
1000,0,0.70,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.75
472,528,0.82,0.82
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.75
0,1000,-1.00,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.72
0,1000,-1.00,0.61
0,1000,-1.00,0.69
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.64
1000,0,0.65,-1.00
0,1000,-1.00,0.73
1000,0,0.78,-1.00
0,1000,-1.00,0.72
1000,0,0.79,-1.00
1000,0,0.71,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.68
1000,0,0.83,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.76
0,1000,-1.00,0.69
369,631,0.63,0.80
0,1000,-1.00,0.65
0,1000,-1.00,0.80
0,1000,-1.00,0.68
0,1000,-1.00,0.80
1000,0,0.72,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.68
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
227,773,0.69,0.58
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.71,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.75
1000,0,0.77,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.73
1000,0,0.79,-1.00
1000,0,0.71,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.72
1000,0,0.71,-1.00
192,808,0.71,0.77
1000,0,0.72,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
155,845,0.67,0.64
0,1000,-1.00,0.72
0,1000,-1.00,0.63
1000,0,0.75,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.65
1000,0,0.69,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.72
531,469,0.75,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.75
1000,0,0.73,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.75
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.76
1000,0,0.80,-1.00
379,621,0.78,0.83
0,1000,-1.00,0.58
0,1000,-1.00,0.84
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.68
1000,0,0.76,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.65
537,463,0.81,0.65
0,1000,-1.00,0.63
1000,0,0.84,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.66
1000,0,0.64,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.70
1000,0,0.69,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.62
1000,0,0.69,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.71
972,28,0.66,0.43
0,1000,-1.00,0.76
0,1000,-1.00,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.70,-1.00
0,1000,-1.00,0.73
1000,0,0.77,-1.00
0,1000,-1.00,0.71
1000,0,0.70,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.69,-1.00
425,575,0.69,0.74
1000,0,0.82,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.72
911,89,0.77,0.70
0,1000,-1.00,0.68
1000,0,0.72,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.65
1000,0,0.67,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.72
0,1000,-1.00,0.71
1000,0,0.76,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.76
129,871,0.78,0.70
1000,0,0.72,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.66
0,1000,-1.00,0.76
1000,0,0.71,-1.00
0,1000,-1.00,0.75
1000,0,0.79,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.75,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.72
1000,0,0.79,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.71
0,1000,-1.00,0.68
0,1000,-1.00,0.65
1000,0,0.75,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.72
1000,0,0.69,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.72
1000,0,0.77,-1.00
0,1000,-1.00,0.73
1000,0,0.77,-1.00
252,748,0.55,0.77
0,1000,-1.00,0.72
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.75
83,917,0.83,0.72
1000,0,0.68,-1.00
277,723,0.67,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.71
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.73
1000,0,0.72,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.66
1000,0,0.83,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.59
1000,0,0.75,-1.00
0,1000,-1.00,0.82
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.70
0,1000,-1.00,0.68
0,1000,-1.00,0.71
0,1000,-1.00,0.64
307,693,0.64,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.69
1000,0,0.67,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.85
1000,0,0.69,-1.00
0,1000,-1.00,0.70
181,819,0.59,0.73
1000,0,0.67,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.76
1000,0,0.72,-1.00
0,1000,-1.00,0.69
1000,0,0.71,-1.00
0,1000,-1.00,0.70
1000,0,0.72,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.67
1000,0,0.71,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.71
1000,0,0.73,-1.00
0,1000,-1.00,0.75
1000,0,0.76,-1.00
136,864,0.90,0.77
38,962,0.68,0.73
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.71
104,896,0.74,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.66
1000,0,0.77,-1.00
1000,0,0.69,-1.00
843,157,0.66,0.50
1000,0,0.82,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.74
0,1000,-1.00,0.69
1000,0,0.75,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.69
0,1000,-1.00,0.66
313,687,0.71,0.72
0,1000,-1.00,0.73
1000,0,0.70,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.76
203,797,0.67,0.70
14,986,0.00,0.71
0,1000,-1.00,0.71
0,1000,-1.00,0.74
520,480,0.83,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.73
1000,0,0.68,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.78
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.87
0,1000,-1.00,0.72
0,1000,-1.00,0.68
0,1000,-1.00,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.75,-1.00
1000,0,0.60,-1.00
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.73
1000,0,0.75,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.65,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.75
1000,0,0.76,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.68
1000,0,0.72,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.71
1000,0,0.85,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.70
412,588,0.68,0.78
0,1000,-1.00,0.60
0,1000,-1.00,0.74
1000,0,0.77,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
1000,0,0.72,-1.00
0,1000,-1.00,0.69
1000,0,0.72,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.70
1000,0,0.77,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.73
0,1000,-1.00,0.79
0,1000,-1.00,0.81
19,981,0.37,0.73
0,1000,-1.00,0.76
0,1000,-1.00,0.75
838,162,0.74,0.75
0,1000,-1.00,0.75
1000,0,0.66,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.71
1000,0,0.73,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.73
0,1000,-1.00,0.71
1000,0,0.71,-1.00
0,1000,-1.00,0.74
1000,0,0.72,-1.00
1000,0,0.80,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.75
1000,0,0.80,-1.00
26,974,0.81,0.69
1000,0,0.66,-1.00
0,1000,-1.00,0.74
61,939,0.69,0.76
1000,0,0.66,-1.00
1000,0,0.78,-1.00
343,657,0.69,0.57
269,731,0.62,0.76
1000,0,0.78,-1.00
0,1000,-1.00,0.70
522,478,0.74,0.80
943,57,0.77,0.75
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.69,-1.00
0,1000,-1.00,0.75
1000,0,0.72,-1.00
0,1000,-1.00,0.67
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.68
1000,0,0.70,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.73
0,1000,-1.00,0.76
1000,0,0.72,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.67
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.74
0,1000,-1.00,0.73
1000,0,0.69,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.76
1000,0,0.74,-1.00
0,1000,-1.00,0.62
1000,0,0.69,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.62,-1.00
770,230,0.77,0.73
1000,0,0.84,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.74
1000,0,0.69,-1.00
1000,0,0.83,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.82
0,1000,-1.00,0.71
0,1000,-1.00,0.69
0,1000,-1.00,0.70
1000,0,0.60,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.77
1000,0,0.68,-1.00
114,886,0.73,0.71
1000,0,0.63,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.71
942,58,0.62,0.38
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.72,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.76
1000,0,0.71,-1.00
0,1000,-1.00,0.71
1000,0,0.78,-1.00
0,1000,-1.00,0.77
1000,0,0.70,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.72
1000,0,0.64,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.74
1000,0,0.71,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.77
0,1000,-1.00,0.70
0,1000,-1.00,0.68
0,1000,-1.00,0.72
0,1000,-1.00,0.72
784,216,0.80,0.68
223,777,0.82,0.72
1000,0,0.71,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.79
0,1000,-1.00,0.69
1000,0,0.75,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.68
1000,0,0.75,-1.00
0,1000,-1.00,0.74
1000,0,0.72,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.75
1000,0,0.74,-1.00
0,1000,-1.00,0.76
1000,0,0.78,-1.00
0,1000,-1.00,0.72
1000,0,0.77,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
