pop1,pop2,k1,k2
0,1000,-1.00,1.02
1000,0,1.08,-1.00
627,373,0.95,0.98
0,1000,-1.00,0.96
1000,0,0.85,-1.00
1000,0,1.12,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.97
1000,0,0.93,-1.00
0,1000,-1.00,0.91
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.98
1000,0,1.03,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,0.97,-1.00
0,1000,-1.00,0.86
1000,0,0.92,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,1.09
1000,0,0.87,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.97
1000,0,1.01,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.93
1000,0,0.91,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.82
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,0.97
1000,0,1.00,-1.00
1000,0,0.85,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.97
1000,0,1.01,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.91
0,1000,-1.00,0.88
0,1000,-1.00,0.92
1000,0,0.94,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
0,1000,-1.00,0.84
0,1000,-1.00,1.00
1000,0,1.01,-1.00
339,661,0.90,0.92
1000,0,0.82,-1.00
0,1000,-1.00,0.89
1000,0,0.93,-1.00
996,4,0.94,1.25
1000,0,0.98,-1.00
0,1000,-1.00,0.97
1000,0,0.96,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,1.01
0,1000,-1.00,0.92
1000,0,1.02,-1.00
953,47,1.05,0.49
0,1000,-1.00,1.04
0,1000,-1.00,1.01
938,62,0.99,1.02
1000,0,0.94,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.98
0,1000,-1.00,0.96
0,1000,-1.00,1.00
0,1000,-1.00,0.91
0,1000,-1.00,1.02
1000,0,1.11,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,1.03
0,1000,-1.00,0.94
0,1000,-1.00,0.99
0,1000,-1.00,0.88
0,1000,-1.00,0.93
0,1000,-1.00,0.80
0,1000,-1.00,0.89
0,1000,-1.00,0.94
0,1000,-1.00,1.01
0,1000,-1.00,1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,1.00
0,1000,-1.00,0.92
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.95
1000,0,0.94,-1.00
0,1000,-1.00,0.94
1000,0,0.90,-1.00
0,1000,-1.00,0.88
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.88
1000,0,1.01,-1.00
0,1000,-1.00,0.94
1000,0,1.01,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
0,1000,-1.00,0.89
399,601,0.93,0.98
0,1000,-1.00,0.94
1000,0,0.84,-1.00
1000,0,1.02,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.96
1000,0,1.08,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,0.95
0,1000,-1.00,0.93
0,1000,-1.00,1.09
1000,0,0.96,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.95
1000,0,0.90,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,0.96,-1.00
237,763,0.91,1.03
1000,0,0.96,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
1000,0,0.94,-1.00
0,1000,-1.00,0.88
558,442,1.05,0.83
0,1000,-1.00,0.96
1000,0,1.06,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.96
0,1000,-1.00,0.97
0,1000,-1.00,0.81
0,1000,-1.00,0.89
0,1000,-1.00,0.97
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,0.99,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,1.11
1000,0,1.03,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.96
1000,0,0.87,-1.00
0,1000,-1.00,0.91
1000,0,0.86,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.97
805,195,1.04,0.99
1000,0,0.94,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.91
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.03,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.87
0,1000,-1.00,0.87
1000,0,0.95,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.93
1000,0,0.99,-1.00
0,1000,-1.00,0.94
1000,0,0.92,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,1.12
1000,0,0.95,-1.00
780,220,1.02,0.89
1000,0,1.06,-1.00
0,1000,-1.00,1.05
0,1000,-1.00,0.95
0,1000,-1.00,1.03
1000,0,1.10,-1.00
0,1000,-1.00,0.95
1000,0,1.04,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.99
0,1000,-1.00,0.94
0,1000,-1.00,1.03
1000,0,0.95,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.94
1000,0,1.01,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.89
0,1000,-1.00,1.02
0,1000,-1.00,1.03
0,1000,-1.00,0.99
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,1.02
0,1000,-1.00,0.95
0,1000,-1.00,0.88
1000,0,1.06,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.03
268,732,0.69,1.07
1000,0,0.98,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.88
0,1000,-1.00,1.01
0,1000,-1.00,0.86
0,1000,-1.00,0.96
1000,0,0.99,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.83
0,1000,-1.00,0.86
0,1000,-1.00,0.97
1000,0,0.98,-1.00
0,1000,-1.00,0.94
1000,0,0.94,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.98
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.93
1000,0,0.87,-1.00
0,1000,-1.00,0.87
809,191,1.03,0.83
1000,0,1.02,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.90
1000,0,0.93,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.87
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.97
0,1000,-1.00,0.98
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,1.03
1000,0,1.02,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
776,224,0.89,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,1.01
0,1000,-1.00,0.86
1000,0,1.00,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.96
1000,0,0.97,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.95
1000,0,0.85,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.02
1000,0,0.90,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.93
1000,0,0.89,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,0.98,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,1.02
0,1000,-1.00,0.94
0,1000,-1.00,0.86
0,1000,-1.00,0.97
963,37,0.93,1.84
1000,0,0.93,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.85
0,1000,-1.00,0.93
0,1000,-1.00,0.93
0,1000,-1.00,0.92
1000,0,1.08,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.98
1000,0,0.89,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,0.98
1000,0,0.89,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.91
1000,0,0.92,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.87
0,1000,-1.00,0.99
0,1000,-1.00,1.07
1000,0,0.88,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.92
0,1000,-1.00,0.99
0,1000,-1.00,1.05
204,796,0.85,1.01
1000,0,0.98,-1.00
0,1000,-1.00,0.96
1000,0,0.77,-1.00
0,1000,-1.00,0.97
1000,0,0.92,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.98
129,871,1.11,0.75
0,1000,-1.00,1.02
0,1000,-1.00,0.94
1000,0,0.99,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.09,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,1.06
0,1000,-1.00,0.97
0,1000,-1.00,0.90
1000,0,0.95,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.90
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.99
0,1000,-1.00,0.93
0,1000,-1.00,0.94
0,1000,-1.00,0.97
0,1000,-1.00,0.97
0,1000,-1.00,0.90
1000,0,0.81,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.99
0,1000,-1.00,0.99
0,1000,-1.00,1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.89
0,1000,-1.00,1.01
1000,0,1.04,-1.00
0,1000,-1.00,0.95
1000,0,0.92,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.96
1000,0,1.07,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.98
1000,0,0.97,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.98
0,1000,-1.00,0.94
0,1000,-1.00,1.02
0,1000,-1.00,0.92
1000,0,0.99,-1.00
632,368,0.92,1.04
327,673,1.13,0.82
1000,0,0.90,-1.00
0,1000,-1.00,1.08
0,1000,-1.00,0.95
1000,0,1.05,-1.00
0,1000,-1.00,0.92
50,950,1.42,0.97
0,1000,-1.00,1.01
0,1000,-1.00,0.97
0,1000,-1.00,0.94
1000,0,0.86,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,1.03
0,1000,-1.00,0.80
0,1000,-1.00,1.00
1000,0,0.89,-1.00
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,1.01
1000,0,1.01,-1.00
913,87,0.99,1.30
0,1000,-1.00,1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
622,378,1.13,1.04
0,1000,-1.00,0.90
1000,0,0.98,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.97
1000,0,0.92,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.95
1000,0,0.86,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,1.01
1000,0,0.90,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.90
0,1000,-1.00,0.88
0,1000,-1.00,0.99
0,1000,-1.00,0.94
623,377,0.96,0.95
1000,0,0.89,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.81
1000,0,1.00,-1.00
201,799,0.80,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.88
1000,0,0.91,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.99
1000,0,1.08,-1.00
0,1000,-1.00,0.94
1000,0,0.98,-1.00
1000,0,1.08,-1.00
389,611,0.83,1.05
1000,0,0.94,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,0.98
311,689,0.95,0.93
1000,0,0.99,-1.00
0,1000,-1.00,0.90
1000,0,1.06,-1.00
0,1000,-1.00,0.91
1000,0,0.93,-1.00
103,897,0.80,0.93
958,42,0.93,0.86
0,1000,-1.00,0.96
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.95
1000,0,1.00,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.89
1000,0,1.05,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.91
1000,0,1.01,-1.00
487,513,1.07,1.02
0,1000,-1.00,0.92
164,836,1.19,1.11
0,1000,-1.00,0.87
0,1000,-1.00,0.97
1000,0,0.92,-1.00
0,1000,-1.00,0.95
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.90
1000,0,1.00,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,0.98,-1.00
987,13,0.96,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.91
0,1000,-1.00,0.93
1000,0,0.96,-1.00
1000,0,0.82,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.97
1000,0,0.97,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,1.04
638,362,0.93,0.83
0,1000,-1.00,0.96
0,1000,-1.00,0.91
0,1000,-1.00,1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.03
0,1000,-1.00,1.02
0,1000,-1.00,0.90
0,1000,-1.00,1.00
0,1000,-1.00,0.98
1000,0,1.22,-1.00
0,1000,-1.00,1.06
0,1000,-1.00,0.90
0,1000,-1.00,0.96
1000,0,0.99,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
734,266,1.00,0.93
0,1000,-1.00,0.91
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.93
1000,0,0.93,-1.00
0,1000,-1.00,0.87
1000,0,0.93,-1.00
0,1000,-1.00,0.98
1000,0,0.94,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.91
0,1000,-1.00,0.90
1000,0,0.99,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.90
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,1.02
1000,0,1.02,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.90
1000,0,1.00,-1.00
0,1000,-1.00,0.96
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.94
1000,0,0.98,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.91
0,1000,-1.00,0.93
1000,0,1.07,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,1.05
1000,0,1.04,-1.00
0,1000,-1.00,1.07
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.88
1000,0,0.86,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,0.87,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
0,1000,-1.00,0.94
1000,0,0.97,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,1.02
0,1000,-1.00,0.89
0,1000,-1.00,0.91
1000,0,0.88,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.84
0,1000,-1.00,0.85
1000,0,0.90,-1.00
