pop1,pop2,k1,k2
1000,0,39.18,-1.00
1000,0,20.26,-1.00
1000,0,26.38,-1.00
1000,0,30.10,-1.00
1000,0,34.92,-1.00
1000,0,29.15,-1.00
1000,0,28.71,-1.00
0,1000,-1.00,36.02
1000,0,47.08,-1.00
0,1000,-1.00,35.72
0,1000,-1.00,28.86
1000,0,30.85,-1.00
1000,0,40.97,-1.00
0,1000,-1.00,28.47
0,1000,-1.00,29.94
1000,0,32.08,-1.00
1000,0,26.50,-1.00
1000,0,20.03,-1.00
1000,0,52.26,-1.00
1000,0,23.17,-1.00
0,1000,-1.00,22.00
0,1000,-1.00,38.45
0,1000,-1.00,19.34
0,1000,-1.00,30.93
1000,0,27.75,-1.00
0,1000,-1.00,31.02
1000,0,27.63,-1.00
0,1000,-1.00,23.87
1000,0,27.81,-1.00
0,1000,-1.00,33.69
1000,0,26.18,-1.00
1000,0,39.85,-1.00
0,1000,-1.00,34.03
0,1000,-1.00,75.24
1000,0,27.91,-1.00
0,1000,-1.00,21.62
0,1000,-1.00,31.84
0,1000,-1.00,20.78
1000,0,27.18,-1.00
0,1000,-1.00,40.39
0,1000,-1.00,29.23
0,1000,-1.00,41.64
1000,0,23.65,-1.00
1000,0,57.75,-1.00
0,1000,-1.00,31.44
0,1000,-1.00,23.64
0,1000,-1.00,27.93
1000,0,26.37,-1.00
0,1000,-1.00,28.87
1000,0,35.60,-1.00
0,1000,-1.00,33.58
1000,0,22.75,-1.00
1000,0,43.19,-1.00
1000,0,24.40,-1.00
0,1000,-1.00,20.65
1000,0,22.23,-1.00
0,1000,-1.00,39.25
1000,0,30.86,-1.00
1000,0,29.19,-1.00
0,1000,-1.00,34.31
0,1000,-1.00,28.78
1000,0,48.58,-1.00
0,1000,-1.00,25.48
1000,0,37.85,-1.00
1000,0,25.50,-1.00
0,1000,-1.00,33.63
0,1000,-1.00,27.98
0,1000,-1.00,20.37
0,1000,-1.00,32.69
1000,0,43.77,-1.00
1000,0,47.52,-1.00
1000,0,32.75,-1.00
0,1000,-1.00,35.04
1000,0,34.22,-1.00
1000,0,25.53,-1.00
1000,0,39.71,-1.00
0,1000,-1.00,29.07
0,1000,-1.00,32.73
1000,0,25.51,-1.00
1000,0,37.16,-1.00
0,1000,-1.00,36.41
1000,0,30.70,-1.00
1000,0,51.17,-1.00
0,1000,-1.00,37.42
0,1000,-1.00,32.38
0,1000,-1.00,26.30
0,1000,-1.00,32.62
1000,0,34.18,-1.00
0,1000,-1.00,25.94
0,1000,-1.00,21.88
1000,0,28.91,-1.00
0,1000,-1.00,38.34
1000,0,33.19,-1.00
0,1000,-1.00,34.89
0,1000,-1.00,26.86
1000,0,29.50,-1.00
1000,0,46.12,-1.00
0,1000,-1.00,38.42
0,1000,-1.00,41.99
0,1000,-1.00,30.01
0,1000,-1.00,34.26
0,1000,-1.00,38.29
1000,0,26.47,-1.00
0,1000,-1.00,36.31
1000,0,39.76,-1.00
1000,0,21.63,-1.00
1000,0,46.40,-1.00
0,1000,-1.00,32.92
1000,0,33.27,-1.00
0,1000,-1.00,28.06
0,1000,-1.00,21.81
1000,0,22.18,-1.00
1000,0,45.15,-1.00
1000,0,27.83,-1.00
1000,0,22.66,-1.00
1000,0,25.67,-1.00
0,1000,-1.00,24.49
0,1000,-1.00,27.13
0,1000,-1.00,28.88
1000,0,43.31,-1.00
1000,0,28.11,-1.00
1000,0,46.00,-1.00
1000,0,33.67,-1.00
0,1000,-1.00,23.38
0,1000,-1.00,38.50
1000,0,29.16,-1.00
0,1000,-1.00,32.57
1000,0,23.68,-1.00
0,1000,-1.00,32.85
0,1000,-1.00,26.33
0,1000,-1.00,43.74
1000,0,32.97,-1.00
0,1000,-1.00,26.68
1000,0,39.12,-1.00
1000,0,30.68,-1.00
1000,0,23.59,-1.00
0,1000,-1.00,46.60
1000,0,21.12,-1.00
1000,0,23.79,-1.00
1000,0,40.87,-1.00
1000,0,32.01,-1.00
0,1000,-1.00,27.17
1000,0,24.96,-1.00
1000,0,21.09,-1.00
0,1000,-1.00,23.93
0,1000,-1.00,38.99
0,1000,-1.00,26.18
1000,0,30.71,-1.00
1000,0,18.98,-1.00
0,1000,-1.00,28.04
1000,0,34.94,-1.00
0,1000,-1.00,33.88
0,1000,-1.00,29.27
1000,0,23.66,-1.00
1000,0,27.66,-1.00
1000,0,31.43,-1.00
0,1000,-1.00,30.39
0,1000,-1.00,23.52
1000,0,23.26,-1.00
0,1000,-1.00,37.77
0,1000,-1.00,32.54
1000,0,40.22,-1.00
1000,0,29.81,-1.00
0,1000,-1.00,23.85
0,1000,-1.00,26.69
0,1000,-1.00,31.70
1000,0,29.28,-1.00
1000,0,34.75,-1.00
1000,0,20.49,-1.00
1000,0,39.09,-1.00
1000,0,44.72,-1.00
1000,0,35.92,-1.00
1000,0,43.28,-1.00
1000,0,33.83,-1.00
1000,0,30.12,-1.00
0,1000,-1.00,21.65
1000,0,18.68,-1.00
1000,0,18.56,-1.00
1000,0,29.54,-1.00
1000,0,16.33,-1.00
0,1000,-1.00,49.92
0,1000,-1.00,32.61
1000,0,33.51,-1.00
0,1000,-1.00,29.52
0,1000,-1.00,31.07
1000,0,33.28,-1.00
0,1000,-1.00,21.17
1000,0,30.13,-1.00
1000,0,26.28,-1.00
0,1000,-1.00,36.95
0,1000,-1.00,27.25
0,1000,-1.00,39.01
0,1000,-1.00,28.61
0,1000,-1.00,40.18
1000,0,39.02,-1.00
1000,0,44.98,-1.00
0,1000,-1.00,22.13
0,1000,-1.00,34.76
1000,0,41.79,-1.00
0,1000,-1.00,24.72
1000,0,27.07,-1.00
0,1000,-1.00,35.56
1000,0,27.72,-1.00
0,1000,-1.00,21.51
0,1000,-1.00,33.82
0,1000,-1.00,27.43
1000,0,27.32,-1.00
1000,0,27.39,-1.00
1000,0,24.23,-1.00
1000,0,57.86,-1.00
1000,0,22.74,-1.00
0,1000,-1.00,48.98
0,1000,-1.00,33.79
1000,0,17.63,-1.00
1000,0,30.48,-1.00
1000,0,22.22,-1.00
0,1000,-1.00,34.00
0,1000,-1.00,33.51
0,1000,-1.00,41.15
1000,0,29.84,-1.00
1000,0,41.61,-1.00
1000,0,29.51,-1.00
1000,0,33.82,-1.00
0,1000,-1.00,34.13
1000,0,40.40,-1.00
0,1000,-1.00,49.00
0,1000,-1.00,24.59
1000,0,25.93,-1.00
0,1000,-1.00,25.96
1000,0,27.56,-1.00
1000,0,59.70,-1.00
1000,0,32.29,-1.00
1000,0,34.13,-1.00
1000,0,25.47,-1.00
1000,0,37.93,-1.00
0,1000,-1.00,30.11
1000,0,44.59,-1.00
1000,0,23.37,-1.00
0,1000,-1.00,39.08
1000,0,25.96,-1.00
1000,0,39.57,-1.00
0,1000,-1.00,29.86
1000,0,25.15,-1.00
1000,0,22.02,-1.00
0,1000,-1.00,22.42
1000,0,26.51,-1.00
1000,0,29.65,-1.00
0,1000,-1.00,27.61
1000,0,26.21,-1.00
1000,0,34.00,-1.00
0,1000,-1.00,36.52
1000,0,25.23,-1.00
1000,0,33.46,-1.00
1000,0,31.30,-1.00
0,1000,-1.00,33.02
0,1000,-1.00,25.94
1000,0,28.39,-1.00
1000,0,30.18,-1.00
0,1000,-1.00,40.74
1000,0,24.98,-1.00
1000,0,21.11,-1.00
1000,0,21.62,-1.00
1000,0,41.50,-1.00
0,1000,-1.00,28.03
1000,0,29.66,-1.00
1000,0,30.38,-1.00
1000,0,40.54,-1.00
0,1000,-1.00,43.15
0,1000,-1.00,31.20
0,1000,-1.00,45.26
1000,0,22.17,-1.00
0,1000,-1.00,36.27
0,1000,-1.00,26.72
1000,0,31.12,-1.00
0,1000,-1.00,31.46
1000,0,20.94,-1.00
1000,0,53.17,-1.00
0,1000,-1.00,28.28
1000,0,36.34,-1.00
1000,0,31.49,-1.00
0,1000,-1.00,23.78
0,1000,-1.00,45.89
0,1000,-1.00,29.45
1000,0,28.61,-1.00
1000,0,19.90,-1.00
1000,0,36.40,-1.00
1000,0,27.56,-1.00
1000,0,42.59,-1.00
0,1000,-1.00,39.51
1000,0,36.76,-1.00
1000,0,29.20,-1.00
1000,0,23.17,-1.00
0,1000,-1.00,31.82
1000,0,28.06,-1.00
0,1000,-1.00,35.99
0,1000,-1.00,21.70
0,1000,-1.00,26.65
1000,0,23.57,-1.00
0,1000,-1.00,40.26
0,1000,-1.00,27.20
1000,0,25.97,-1.00
1000,0,57.03,-1.00
0,1000,-1.00,37.65
1000,0,54.22,-1.00
1000,0,20.74,-1.00
0,1000,-1.00,25.45
0,1000,-1.00,36.03
0,1000,-1.00,26.38
1000,0,24.44,-1.00
0,1000,-1.00,24.42
0,1000,-1.00,44.33
0,1000,-1.00,60.46
1000,0,32.79,-1.00
1000,0,27.30,-1.00
1000,0,41.97,-1.00
0,1000,-1.00,21.22
1000,0,28.16,-1.00
1000,0,47.34,-1.00
0,1000,-1.00,29.82
0,1000,-1.00,40.53
1000,0,25.58,-1.00
1000,0,23.35,-1.00
1000,0,23.21,-1.00
0,1000,-1.00,44.49
0,1000,-1.00,42.25
1000,0,21.88,-1.00
1000,0,24.41,-1.00
0,1000,-1.00,35.93
1000,0,25.65,-1.00
0,1000,-1.00,33.40
0,1000,-1.00,28.72
0,1000,-1.00,22.84
1000,0,53.71,-1.00
0,1000,-1.00,37.31
0,1000,-1.00,28.31
0,1000,-1.00,25.40
1000,0,36.97,-1.00
0,1000,-1.00,29.69
0,1000,-1.00,25.99
1000,0,37.31,-1.00
0,1000,-1.00,31.60
1000,0,24.91,-1.00
1000,0,35.92,-1.00
1000,0,31.84,-1.00
0,1000,-1.00,32.40
0,1000,-1.00,30.51
1000,0,28.38,-1.00
1000,0,30.95,-1.00
0,1000,-1.00,34.01
0,1000,-1.00,24.82
0,1000,-1.00,32.37
0,1000,-1.00,35.20
0,1000,-1.00,28.05
1000,0,32.21,-1.00
1000,0,35.40,-1.00
1000,0,46.25,-1.00
0,1000,-1.00,30.29
0,1000,-1.00,17.73
1000,0,26.84,-1.00
1000,0,33.29,-1.00
0,1000,-1.00,47.47
1000,0,32.47,-1.00
1000,0,42.96,-1.00
1000,0,27.86,-1.00
0,1000,-1.00,38.56
1000,0,34.58,-1.00
0,1000,-1.00,33.01
1000,0,24.76,-1.00
0,1000,-1.00,43.12
1000,0,25.50,-1.00
1000,0,36.55,-1.00
0,1000,-1.00,29.95
0,1000,-1.00,19.51
1000,0,30.88,-1.00
0,1000,-1.00,31.97
1000,0,37.06,-1.00
0,1000,-1.00,26.60
1000,0,27.45,-1.00
1000,0,28.81,-1.00
1000,0,34.48,-1.00
1000,0,42.21,-1.00
0,1000,-1.00,35.54
1000,0,30.75,-1.00
1000,0,29.43,-1.00
1000,0,18.83,-1.00
0,1000,-1.00,25.29
1000,0,39.48,-1.00
0,1000,-1.00,28.58
1000,0,31.69,-1.00
1000,0,40.96,-1.00
1000,0,42.43,-1.00
1000,0,30.21,-1.00
0,1000,-1.00,44.35
0,1000,-1.00,26.83
1000,0,30.39,-1.00
1000,0,30.73,-1.00
1000,0,40.17,-1.00
1000,0,26.35,-1.00
1000,0,35.22,-1.00
0,1000,-1.00,36.88
1000,0,31.88,-1.00
0,1000,-1.00,30.27
1000,0,44.60,-1.00
1000,0,27.46,-1.00
1000,0,30.07,-1.00
0,1000,-1.00,28.69
1000,0,30.21,-1.00
1000,0,32.31,-1.00
1000,0,33.32,-1.00
1000,0,23.27,-1.00
1000,0,32.92,-1.00
1000,0,30.97,-1.00
0,1000,-1.00,23.31
0,1000,-1.00,33.41
0,1000,-1.00,30.40
0,1000,-1.00,45.06
0,1000,-1.00,23.02
1000,0,27.76,-1.00
1000,0,27.36,-1.00
0,1000,-1.00,22.24
0,1000,-1.00,23.40
0,1000,-1.00,37.40
0,1000,-1.00,26.37
1000,0,29.33,-1.00
1000,0,31.25,-1.00
1000,0,23.21,-1.00
1000,0,31.98,-1.00
1000,0,22.11,-1.00
1000,0,27.41,-1.00
1000,0,25.82,-1.00
1000,0,27.81,-1.00
1000,0,41.93,-1.00
1000,0,36.38,-1.00
0,1000,-1.00,27.87
0,1000,-1.00,47.34
0,1000,-1.00,28.80
0,1000,-1.00,27.98
0,1000,-1.00,35.11
1000,0,37.12,-1.00
0,1000,-1.00,39.28
1000,0,34.97,-1.00
1000,0,23.41,-1.00
0,1000,-1.00,30.47
0,1000,-1.00,45.70
1000,0,33.31,-1.00
1000,0,31.55,-1.00
1000,0,31.69,-1.00
1000,0,25.75,-1.00
0,1000,-1.00,33.17
1000,0,47.11,-1.00
0,1000,-1.00,37.80
0,1000,-1.00,30.27
1000,0,30.03,-1.00
1000,0,26.85,-1.00
1000,0,24.57,-1.00
1000,0,19.06,-1.00
0,1000,-1.00,35.05
1000,0,37.74,-1.00
0,1000,-1.00,32.51
1000,0,49.97,-1.00
1000,0,28.11,-1.00
1000,0,21.91,-1.00
1000,0,37.10,-1.00
0,1000,-1.00,27.14
1000,0,31.66,-1.00
0,1000,-1.00,30.27
1000,0,29.35,-1.00
0,1000,-1.00,29.46
1000,0,33.92,-1.00
0,1000,-1.00,34.87
1000,0,45.30,-1.00
1000,0,31.46,-1.00
0,1000,-1.00,21.66
1000,0,29.60,-1.00
1000,0,24.82,-1.00
1000,0,25.96,-1.00
1000,0,22.83,-1.00
0,1000,-1.00,30.48
1000,0,19.39,-1.00
1000,0,27.13,-1.00
1000,0,33.89,-1.00
1000,0,43.32,-1.00
1000,0,45.71,-1.00
1000,0,26.73,-1.00
1000,0,29.74,-1.00
0,1000,-1.00,26.13
1000,0,29.00,-1.00
1000,0,24.10,-1.00
0,1000,-1.00,30.19
0,1000,-1.00,23.22
1000,0,23.66,-1.00
1000,0,26.29,-1.00
1000,0,28.82,-1.00
1000,0,23.78,-1.00
0,1000,-1.00,33.12
1000,0,38.82,-1.00
0,1000,-1.00,26.35
0,1000,-1.00,29.22
0,1000,-1.00,24.39
1000,0,25.54,-1.00
0,1000,-1.00,38.90
1000,0,22.26,-1.00
0,1000,-1.00,22.70
0,1000,-1.00,27.73
0,1000,-1.00,25.47
1000,0,39.04,-1.00
1000,0,40.32,-1.00
1000,0,34.67,-1.00
0,1000,-1.00,45.54
0,1000,-1.00,28.63
0,1000,-1.00,24.15
1000,0,36.96,-1.00
1000,0,37.89,-1.00
1000,0,37.35,-1.00
1000,0,37.93,-1.00
1000,0,33.29,-1.00
1000,0,23.73,-1.00
0,1000,-1.00,27.48
1000,0,50.54,-1.00
1000,0,24.84,-1.00
1000,0,33.15,-1.00
1000,0,29.40,-1.00
0,1000,-1.00,29.32
0,1000,-1.00,24.98
1000,0,27.67,-1.00
1000,0,28.08,-1.00
0,1000,-1.00,20.11
0,1000,-1.00,30.41
0,1000,-1.00,46.18
1000,0,18.44,-1.00
0,1000,-1.00,37.08
1000,0,33.97,-1.00
1000,0,16.38,-1.00
0,1000,-1.00,23.24
1000,0,21.85,-1.00
1000,0,22.37,-1.00
1000,0,27.17,-1.00
0,1000,-1.00,25.15
0,1000,-1.00,51.06
1000,0,26.24,-1.00
1000,0,35.18,-1.00
1000,0,22.42,-1.00
0,1000,-1.00,29.84
1000,0,35.25,-1.00
1000,0,27.49,-1.00
1000,0,36.24,-1.00
0,1000,-1.00,26.44
1000,0,22.74,-1.00
1000,0,24.34,-1.00
1000,0,32.50,-1.00
1000,0,43.72,-1.00
1000,0,22.36,-1.00
0,1000,-1.00,37.90
0,1000,-1.00,25.69
1000,0,33.64,-1.00
1000,0,31.88,-1.00
1000,0,33.11,-1.00
0,1000,-1.00,31.16
1000,0,27.44,-1.00
0,1000,-1.00,24.82
0,1000,-1.00,30.51
1000,0,30.54,-1.00
0,1000,-1.00,25.98
0,1000,-1.00,30.74
1000,0,48.13,-1.00
0,1000,-1.00,26.82
1000,0,36.28,-1.00
0,1000,-1.00,34.67
1000,0,30.41,-1.00
0,1000,-1.00,37.34
0,1000,-1.00,33.44
0,1000,-1.00,22.26
0,1000,-1.00,23.89
0,1000,-1.00,24.76
1000,0,27.81,-1.00
1000,0,38.05,-1.00
1000,0,33.99,-1.00
1000,0,38.39,-1.00
1000,0,21.43,-1.00
0,1000,-1.00,26.07
0,1000,-1.00,34.69
1000,0,40.01,-1.00
1000,0,43.87,-1.00
1000,0,17.94,-1.00
1000,0,20.43,-1.00
0,1000,-1.00,32.22
1000,0,28.88,-1.00
1000,0,35.42,-1.00
1000,0,38.95,-1.00
0,1000,-1.00,41.84
1000,0,33.18,-1.00
0,1000,-1.00,32.20
0,1000,-1.00,28.36
1000,0,28.54,-1.00
0,1000,-1.00,26.01
0,1000,-1.00,23.45
1000,0,27.83,-1.00
0,1000,-1.00,20.27
0,1000,-1.00,32.48
1000,0,25.26,-1.00
0,1000,-1.00,27.87
0,1000,-1.00,23.39
0,1000,-1.00,29.04
1000,0,26.02,-1.00
1000,0,27.71,-1.00
0,1000,-1.00,31.52
0,1000,-1.00,49.71
1000,0,31.55,-1.00
0,1000,-1.00,31.76
1000,0,37.05,-1.00
0,1000,-1.00,17.72
0,1000,-1.00,36.28
1000,0,24.58,-1.00
1000,0,35.45,-1.00
0,1000,-1.00,40.07
0,1000,-1.00,25.58
0,1000,-1.00,37.22
1000,0,33.18,-1.00
0,1000,-1.00,20.31
1000,0,53.47,-1.00
1000,0,28.61,-1.00
1000,0,27.67,-1.00
1000,0,37.77,-1.00
0,1000,-1.00,30.85
1000,0,25.27,-1.00
0,1000,-1.00,27.19
1000,0,28.73,-1.00
1000,0,25.24,-1.00
0,1000,-1.00,33.00
1000,0,29.91,-1.00
1000,0,36.28,-1.00
1000,0,35.95,-1.00
1000,0,31.18,-1.00
0,1000,-1.00,34.01
0,1000,-1.00,20.34
1000,0,29.33,-1.00
1000,0,27.53,-1.00
1000,0,29.00,-1.00
1000,0,24.01,-1.00
1000,0,32.84,-1.00
1000,0,23.82,-1.00
1000,0,30.38,-1.00
1000,0,28.98,-1.00
1000,0,17.95,-1.00
0,1000,-1.00,33.07
1000,0,22.41,-1.00
0,1000,-1.00,30.71
0,1000,-1.00,27.40
1000,0,24.85,-1.00
0,1000,-1.00,33.23
0,1000,-1.00,34.11
1000,0,31.58,-1.00
0,1000,-1.00,31.09
0,1000,-1.00,30.05
1000,0,25.63,-1.00
0,1000,-1.00,30.60
1000,0,31.23,-1.00
1000,0,21.17,-1.00
1000,0,27.10,-1.00
1000,0,23.51,-1.00
1000,0,29.38,-1.00
1000,0,40.12,-1.00
0,1000,-1.00,23.47
1000,0,30.19,-1.00
1000,0,20.75,-1.00
0,1000,-1.00,21.93
1000,0,20.02,-1.00
0,1000,-1.00,39.58
1000,0,34.04,-1.00
0,1000,-1.00,32.66
1000,0,26.43,-1.00
0,1000,-1.00,34.77
1000,0,35.12,-1.00
1000,0,29.08,-1.00
1000,0,27.50,-1.00
0,1000,-1.00,35.20
1000,0,23.97,-1.00
1000,0,34.27,-1.00
0,1000,-1.00,31.66
1000,0,26.04,-1.00
0,1000,-1.00,27.02
1000,0,26.17,-1.00
1000,0,23.94,-1.00
0,1000,-1.00,32.43
0,1000,-1.00,32.33
1000,0,33.10,-1.00
0,1000,-1.00,28.20
0,1000,-1.00,30.10
0,1000,-1.00,42.07
1000,0,46.26,-1.00
0,1000,-1.00,30.30
1000,0,21.04,-1.00
1000,0,20.03,-1.00
0,1000,-1.00,35.73
0,1000,-1.00,59.11
1000,0,22.35,-1.00
0,1000,-1.00,33.82
0,1000,-1.00,25.75
0,1000,-1.00,49.91
0,1000,-1.00,32.93
1000,0,18.19,-1.00
1000,0,27.60,-1.00
1000,0,36.21,-1.00
1000,0,30.66,-1.00
0,1000,-1.00,26.94
1000,0,28.70,-1.00
0,1000,-1.00,46.00
1000,0,30.50,-1.00
1000,0,21.46,-1.00
0,1000,-1.00,33.63
0,1000,-1.00,61.40
1000,0,29.83,-1.00
0,1000,-1.00,22.54
0,1000,-1.00,29.73
0,1000,-1.00,42.80
1000,0,23.15,-1.00
0,1000,-1.00,30.83
0,1000,-1.00,31.71
0,1000,-1.00,27.09
1000,0,31.07,-1.00
0,1000,-1.00,26.42
0,1000,-1.00,23.67
0,1000,-1.00,27.99
0,1000,-1.00,27.62
0,1000,-1.00,43.39
1000,0,30.38,-1.00
0,1000,-1.00,26.52
0,1000,-1.00,23.95
0,1000,-1.00,32.87
0,1000,-1.00,46.65
1000,0,36.48,-1.00
1000,0,26.83,-1.00
1000,0,39.36,-1.00
0,1000,-1.00,40.07
1000,0,25.32,-1.00
0,1000,-1.00,27.01
0,1000,-1.00,26.24
0,1000,-1.00,32.54
0,1000,-1.00,26.92
1000,0,27.25,-1.00
0,1000,-1.00,53.89
0,1000,-1.00,29.88
0,1000,-1.00,24.63
0,1000,-1.00,32.62
0,1000,-1.00,26.45
0,1000,-1.00,31.99
1000,0,34.49,-1.00
0,1000,-1.00,22.29
1000,0,26.68,-1.00
1000,0,28.98,-1.00
0,1000,-1.00,26.71
1000,0,33.25,-1.00
0,1000,-1.00,32.87
0,1000,-1.00,30.65
1000,0,35.69,-1.00
0,1000,-1.00,26.42
1000,0,20.75,-1.00
1000,0,28.17,-1.00
0,1000,-1.00,36.43
0,1000,-1.00,32.12
0,1000,-1.00,30.41
1000,0,28.23,-1.00
1000,0,47.65,-1.00
1000,0,33.48,-1.00
1000,0,26.89,-1.00
1000,0,25.48,-1.00
0,1000,-1.00,38.95
0,1000,-1.00,27.46
1000,0,25.81,-1.00
0,1000,-1.00,28.85
1000,0,37.53,-1.00
1000,0,33.96,-1.00
1000,0,35.34,-1.00
1000,0,46.73,-1.00
1000,0,25.84,-1.00
1000,0,33.11,-1.00
0,1000,-1.00,28.47
0,1000,-1.00,31.23
1000,0,30.80,-1.00
1000,0,34.85,-1.00
1000,0,36.21,-1.00
0,1000,-1.00,21.62
0,1000,-1.00,45.84
1000,0,31.06,-1.00
1000,0,38.14,-1.00
1000,0,38.04,-1.00
1000,0,25.26,-1.00
0,1000,-1.00,42.91
1000,0,48.25,-1.00
1000,0,27.58,-1.00
1000,0,27.90,-1.00
1000,0,27.03,-1.00
0,1000,-1.00,55.83
0,1000,-1.00,30.04
1000,0,28.28,-1.00
1000,0,29.48,-1.00
0,1000,-1.00,41.38
0,1000,-1.00,34.92
1000,0,24.76,-1.00
1000,0,24.35,-1.00
1000,0,36.13,-1.00
1000,0,24.42,-1.00
1000,0,44.67,-1.00
1000,0,32.97,-1.00
0,1000,-1.00,29.64
1000,0,20.40,-1.00
0,1000,-1.00,27.62
1000,0,41.21,-1.00
0,1000,-1.00,24.54
1000,0,28.51,-1.00
0,1000,-1.00,38.99
0,1000,-1.00,26.11
1000,0,22.11,-1.00
0,1000,-1.00,31.39
1000,0,27.54,-1.00
0,1000,-1.00,28.83
0,1000,-1.00,30.14
1000,0,34.36,-1.00
0,1000,-1.00,23.58
1000,0,38.74,-1.00
0,1000,-1.00,31.59
1000,0,25.55,-1.00
1000,0,30.94,-1.00
1000,0,18.36,-1.00
1000,0,48.67,-1.00
1000,0,26.81,-1.00
0,1000,-1.00,22.85
0,1000,-1.00,27.54
0,1000,-1.00,28.16
1000,0,25.04,-1.00
1000,0,55.10,-1.00
1000,0,51.47,-1.00
1000,0,29.11,-1.00
1000,0,34.03,-1.00
0,1000,-1.00,36.87
1000,0,28.23,-1.00
1000,0,53.14,-1.00
0,1000,-1.00,31.10
1000,0,29.53,-1.00
0,1000,-1.00,31.95
1000,0,21.83,-1.00
1000,0,48.33,-1.00
1000,0,37.42,-1.00
0,1000,-1.00,32.75
1000,0,28.11,-1.00
1000,0,30.42,-1.00
0,1000,-1.00,35.63
1000,0,26.38,-1.00
0,1000,-1.00,38.74
0,1000,-1.00,30.50
1000,0,24.42,-1.00
1000,0,25.67,-1.00
0,1000,-1.00,23.74
1000,0,32.19,-1.00
0,1000,-1.00,27.52
0,1000,-1.00,35.61
0,1000,-1.00,49.21
0,1000,-1.00,20.67
1000,0,29.69,-1.00
0,1000,-1.00,26.54
1000,0,57.62,-1.00
1000,0,20.96,-1.00
0,1000,-1.00,20.85
1000,0,30.73,-1.00
0,1000,-1.00,35.28
0,1000,-1.00,38.22
1000,0,31.29,-1.00
1000,0,28.80,-1.00
0,1000,-1.00,34.50
1000,0,28.84,-1.00
0,1000,-1.00,31.46
0,1000,-1.00,21.69
0,1000,-1.00,34.88
1000,0,29.21,-1.00
0,1000,-1.00,44.67
1000,0,23.60,-1.00
0,1000,-1.00,53.30
0,1000,-1.00,46.80
0,1000,-1.00,24.65
0,1000,-1.00,23.92
1000,0,43.54,-1.00
1000,0,22.27,-1.00
0,1000,-1.00,36.71
1000,0,22.57,-1.00
0,1000,-1.00,23.20
1000,0,27.68,-1.00
0,1000,-1.00,24.45
0,1000,-1.00,23.11
1000,0,26.25,-1.00
1000,0,26.91,-1.00
0,1000,-1.00,25.55
0,1000,-1.00,27.23
1000,0,33.22,-1.00
0,1000,-1.00,27.53
0,1000,-1.00,24.74
1000,0,39.42,-1.00
0,1000,-1.00,22.11
0,1000,-1.00,23.41
1000,0,22.75,-1.00
1000,0,34.06,-1.00
0,1000,-1.00,27.65
0,1000,-1.00,24.44
1000,0,35.63,-1.00
1000,0,40.19,-1.00
0,1000,-1.00,35.01
0,1000,-1.00,28.49
1000,0,29.38,-1.00
1000,0,29.07,-1.00
0,1000,-1.00,30.23
0,1000,-1.00,53.76
0,1000,-1.00,23.64
1000,0,21.66,-1.00
1000,0,34.82,-1.00
1000,0,33.33,-1.00
0,1000,-1.00,34.81
1000,0,32.52,-1.00
1000,0,45.79,-1.00
1000,0,23.20,-1.00
0,1000,-1.00,37.84
1000,0,33.32,-1.00
1000,0,48.53,-1.00
1000,0,35.72,-1.00
0,1000,-1.00,28.92
0,1000,-1.00,30.53
