pop1,pop2,k1,k2
493,507,241.74,267.73
647,353,247.02,243.86
913,87,241.50,254.43
1000,0,63.46,-1.00
1000,0,68.38,-1.00
85,915,226.01,246.95
392,608,233.92,230.36
134,866,254.48,242.24
1000,0,228.93,-1.00
1000,0,77.79,-1.00
669,331,241.36,224.99
844,156,245.23,251.05
1000,0,172.53,-1.00
895,105,252.84,234.37
731,269,240.86,241.89
173,827,219.89,245.79
1000,0,205.98,-1.00
1000,0,148.85,-1.00
1000,0,150.73,-1.00
1000,0,113.37,-1.00
1000,0,65.98,-1.00
14,986,233.64,256.30
892,108,255.82,255.34
1000,0,193.57,-1.00
1000,0,90.39,-1.00
1000,0,118.24,-1.00
1000,0,85.70,-1.00
1000,0,228.04,-1.00
481,519,207.41,258.16
725,275,230.16,220.48
1000,0,222.53,-1.00
537,463,241.71,220.81
1000,0,234.76,-1.00
0,1000,-1.00,111.91
743,257,256.43,235.98
776,224,243.18,238.65
1000,0,61.58,-1.00
1000,0,99.31,-1.00
0,1000,-1.00,103.43
216,784,221.81,252.09
502,498,266.00,248.93
1000,0,59.95,-1.00
953,47,238.20,264.96
1000,0,70.61,-1.00
702,298,253.54,259.88
1000,0,139.29,-1.00
0,1000,-1.00,219.36
367,633,239.08,242.02
1000,0,111.18,-1.00
348,652,253.07,250.31
916,84,250.97,246.35
1000,0,112.35,-1.00
1000,0,78.85,-1.00
1000,0,44.86,-1.00
652,348,241.71,225.01
1000,0,216.44,-1.00
1000,0,183.66,-1.00
375,625,240.93,251.53
1000,0,164.88,-1.00
450,550,235.70,237.70
442,558,239.97,250.06
1000,0,58.43,-1.00
943,57,235.87,217.25
221,779,235.04,230.28
1000,0,108.36,-1.00
57,943,254.04,238.95
915,85,253.83,248.80
0,1000,-1.00,159.53
202,798,241.75,245.17
176,824,246.60,245.40
1000,0,81.68,-1.00
1000,0,165.73,-1.00
1000,0,143.40,-1.00
651,349,227.42,251.23
807,193,265.97,244.38
1000,0,133.83,-1.00
680,320,243.67,221.66
1000,0,175.24,-1.00
1000,0,95.24,-1.00
1000,0,185.34,-1.00
1000,0,195.18,-1.00
1000,0,64.40,-1.00
1000,0,93.88,-1.00
497,503,246.70,239.93
1000,0,61.24,-1.00
1000,0,197.05,-1.00
127,873,219.19,230.53
516,484,229.86,247.16
475,525,259.80,217.58
592,408,256.27,244.42
739,261,244.15,245.02
1000,0,82.74,-1.00
783,217,238.78,222.66
1000,0,195.04,-1.00
1000,0,142.08,-1.00
488,512,238.69,256.52
1000,0,90.93,-1.00
901,99,233.42,240.52
1000,0,64.97,-1.00
823,177,259.26,261.71
1000,0,93.67,-1.00
1000,0,40.69,-1.00
0,1000,-1.00,224.38
0,1000,-1.00,135.79
873,127,237.64,247.22
1000,0,121.41,-1.00
542,458,252.82,257.94
1000,0,150.95,-1.00
923,77,237.99,261.56
475,525,213.99,242.62
1000,0,51.36,-1.00
1000,0,162.05,-1.00
932,68,239.94,239.54
97,903,248.23,244.14
279,721,227.47,226.92
786,214,256.11,258.37
1000,0,64.02,-1.00
1000,0,116.74,-1.00
434,566,249.33,235.81
1000,0,145.20,-1.00
0,1000,-1.00,67.82
1000,0,32.23,-1.00
1000,0,136.16,-1.00
1000,0,106.56,-1.00
327,673,232.32,215.93
1000,0,163.48,-1.00
897,103,229.99,228.49
0,1000,-1.00,178.59
812,188,240.07,246.64
1000,0,222.04,-1.00
785,215,235.24,263.17
896,104,234.73,244.85
1000,0,132.96,-1.00
680,320,255.56,225.73
630,370,244.07,227.22
1000,0,223.65,-1.00
0,1000,-1.00,112.51
744,256,232.30,239.85
755,245,246.82,235.78
308,692,257.39,247.39
760,240,252.11,256.35
147,853,240.39,228.57
0,1000,-1.00,207.58
850,150,240.38,248.46
815,185,242.84,246.26
894,106,236.96,224.31
541,459,243.08,246.73
777,223,238.13,240.74
297,703,235.53,257.63
1000,0,71.75,-1.00
140,860,242.12,229.85
0,1000,-1.00,193.00
1000,0,74.38,-1.00
61,939,245.72,230.59
1000,0,89.01,-1.00
1000,0,172.16,-1.00
1000,0,203.99,-1.00
1000,0,162.31,-1.00
670,330,246.81,234.91
1000,0,114.29,-1.00
858,142,230.16,229.07
698,302,226.85,220.64
1000,0,157.92,-1.00
998,2,229.02,231.00
14,986,239.71,231.16
1000,0,47.67,-1.00
302,698,232.29,227.84
0,1000,-1.00,172.88
1000,0,126.28,-1.00
170,830,250.52,239.54
1000,0,69.78,-1.00
0,1000,-1.00,205.31
0,1000,-1.00,108.27
0,1000,-1.00,235.43
1000,0,163.51,-1.00
648,352,259.96,217.92
957,43,231.22,251.51
511,489,232.06,257.18
547,453,251.50,258.06
670,330,231.44,222.14
120,880,239.18,246.47
0,1000,-1.00,188.85
1000,0,93.93,-1.00
1000,0,54.21,-1.00
1000,0,101.02,-1.00
1000,0,203.29,-1.00
523,477,252.25,217.54
967,33,230.90,244.12
1000,0,93.56,-1.00
993,7,239.31,247.00
1000,0,197.83,-1.00
808,192,238.08,232.23
1000,0,131.63,-1.00
1000,0,97.19,-1.00
1000,0,165.43,-1.00
1000,0,137.25,-1.00
1000,0,197.39,-1.00
0,1000,-1.00,139.07
457,543,232.24,227.21
1000,0,191.93,-1.00
723,277,247.31,230.89
645,355,254.07,221.80
1000,0,118.79,-1.00
1000,0,65.24,-1.00
610,390,245.27,235.29
904,96,245.36,253.47
1000,0,104.17,-1.00
1000,0,119.91,-1.00
1000,0,100.43,-1.00
1000,0,77.60,-1.00
1000,0,102.83,-1.00
1000,0,112.21,-1.00
1000,0,141.62,-1.00
328,672,242.38,220.97
1000,0,80.20,-1.00
1000,0,214.52,-1.00
0,1000,-1.00,108.45
1000,0,137.35,-1.00
727,273,241.68,247.22
1000,0,180.29,-1.00
971,29,242.16,239.41
1000,0,56.47,-1.00
1000,0,176.33,-1.00
599,401,231.20,243.74
481,519,237.78,241.48
730,270,237.05,233.39
1000,0,145.42,-1.00
1000,0,232.47,-1.00
901,99,249.65,228.91
1000,0,139.32,-1.00
14,986,248.14,264.15
392,608,259.29,243.74
1000,0,94.54,-1.00
75,925,240.04,247.07
1000,0,208.71,-1.00
566,434,235.31,254.75
1000,0,59.37,-1.00
1000,0,173.41,-1.00
1000,0,47.54,-1.00
151,849,247.91,251.67
1000,0,102.90,-1.00
425,575,245.78,250.40
197,803,204.16,250.35
516,484,236.55,230.42
0,1000,-1.00,164.91
718,282,216.70,254.04
1000,0,86.62,-1.00
1000,0,192.04,-1.00
1000,0,58.40,-1.00
271,729,249.99,237.87
1000,0,216.07,-1.00
1000,0,44.40,-1.00
738,262,256.78,223.31
1000,0,55.22,-1.00
0,1000,-1.00,116.93
0,1000,-1.00,211.22
472,528,237.10,253.33
534,466,239.09,257.25
1000,0,170.38,-1.00
36,964,227.69,244.91
1000,0,36.31,-1.00
694,306,258.99,272.28
690,310,249.01,245.31
1000,0,144.52,-1.00
1000,0,136.37,-1.00
919,81,245.76,221.59
1000,0,162.74,-1.00
1000,0,49.60,-1.00
1000,0,79.39,-1.00
1000,0,224.71,-1.00
397,603,252.18,258.93
1000,0,145.08,-1.00
1000,0,76.05,-1.00
150,850,231.77,251.09
0,1000,-1.00,219.26
0,1000,-1.00,74.43
1000,0,113.46,-1.00
323,677,270.47,234.70
870,130,249.83,226.42
0,1000,-1.00,135.18
0,1000,-1.00,149.32
1000,0,129.81,-1.00
513,487,230.39,247.15
467,533,235.42,258.19
910,90,241.36,219.87
1000,0,115.04,-1.00
1000,0,65.02,-1.00
586,414,236.15,240.97
646,354,251.84,228.12
1000,0,74.22,-1.00
1000,0,149.51,-1.00
123,877,253.07,229.71
0,1000,-1.00,179.35
831,169,242.30,237.69
1000,0,68.79,-1.00
945,55,240.10,251.18
1000,0,151.58,-1.00
813,187,253.77,264.38
1000,0,234.08,-1.00
513,487,238.04,242.19
0,1000,-1.00,136.29
1000,0,128.91,-1.00
6,994,235.33,243.28
388,612,249.11,235.70
220,780,250.75,244.85
0,1000,-1.00,230.26
1000,0,98.67,-1.00
999,1,261.34,235.00
288,712,249.59,228.05
1000,0,178.32,-1.00
1000,0,119.41,-1.00
997,3,236.83,261.00
238,762,226.55,231.01
452,548,234.46,227.40
1000,0,127.04,-1.00
492,508,247.23,239.59
1000,0,208.21,-1.00
467,533,232.34,248.33
1000,0,228.36,-1.00
321,679,251.25,234.10
698,302,251.75,260.26
1000,0,118.34,-1.00
820,180,249.71,253.62
534,466,267.02,261.77
1000,0,177.61,-1.00
298,702,221.88,238.90
1000,0,58.32,-1.00
769,231,234.03,222.62
135,865,218.59,242.34
264,736,255.35,262.13
1000,0,31.93,-1.00
1000,0,87.00,-1.00
868,132,229.16,232.11
1000,0,205.91,-1.00
293,707,225.20,221.07
1000,0,147.83,-1.00
270,730,236.71,228.55
775,225,252.82,244.59
118,882,254.48,259.53
1000,0,111.68,-1.00
623,377,231.23,234.49
1000,0,166.56,-1.00
1000,0,205.93,-1.00
0,1000,-1.00,164.46
136,864,237.13,244.32
1000,0,190.11,-1.00
1000,0,130.08,-1.00
0,1000,-1.00,202.35
1000,0,206.87,-1.00
1000,0,143.62,-1.00
1000,0,118.31,-1.00
874,126,234.70,244.73
19,981,243.37,246.54
535,465,238.49,242.44
1000,0,99.22,-1.00
1000,0,83.73,-1.00
0,1000,-1.00,104.73
851,149,238.42,241.16
993,7,252.51,239.43
614,386,237.52,248.18
217,783,228.25,240.87
1000,0,45.15,-1.00
650,350,235.37,249.58
0,1000,-1.00,205.52
438,562,235.79,234.48
948,52,242.56,233.77
0,1000,-1.00,222.64
1000,0,202.89,-1.00
312,688,245.54,241.81
582,418,244.76,247.58
508,492,248.09,244.08
0,1000,-1.00,147.42
1000,0,185.69,-1.00
1000,0,125.05,-1.00
1000,0,84.90,-1.00
224,776,225.93,245.62
1000,0,76.27,-1.00
0,1000,-1.00,194.11
209,791,230.10,250.53
934,66,257.90,250.61
0,1000,-1.00,144.64
777,223,231.59,243.65
1000,0,128.29,-1.00
1000,0,223.69,-1.00
175,825,221.11,249.41
1000,0,93.52,-1.00
1000,0,68.37,-1.00
992,8,227.74,235.88
1000,0,61.08,-1.00
1000,0,49.79,-1.00
1000,0,225.16,-1.00
1000,0,110.67,-1.00
1000,0,127.92,-1.00
0,1000,-1.00,125.60
1000,0,192.98,-1.00
334,666,229.58,242.34
1000,0,172.07,-1.00
814,186,255.14,227.07
444,556,218.40,242.45
1000,0,137.82,-1.00
1000,0,118.16,-1.00
1000,0,56.25,-1.00
1000,0,131.84,-1.00
636,364,228.02,236.63
256,744,254.94,240.11
109,891,191.98,223.60
1000,0,144.81,-1.00
188,812,241.61,236.11
114,886,252.36,261.81
521,479,254.97,265.12
1000,0,87.40,-1.00
1000,0,140.71,-1.00
334,666,239.20,233.59
322,678,220.53,248.05
1000,0,213.59,-1.00
1000,0,132.09,-1.00
1000,0,74.72,-1.00
835,165,244.74,264.53
1000,0,91.88,-1.00
863,137,244.05,230.01
827,173,262.60,230.69
790,210,251.65,241.10
748,252,232.65,232.52
777,223,244.09,220.39
1000,0,161.08,-1.00
769,231,252.38,233.59
875,125,258.97,226.78
96,904,255.55,232.20
0,1000,-1.00,161.55
1000,0,79.34,-1.00
1000,0,167.42,-1.00
790,210,245.08,223.91
1000,0,189.01,-1.00
746,254,220.50,240.79
0,1000,-1.00,118.56
572,428,244.27,216.10
1000,0,50.66,-1.00
0,1000,-1.00,216.85
878,122,242.56,220.53
888,112,237.01,237.03
812,188,257.38,256.07
1000,0,132.89,-1.00
1000,0,151.70,-1.00
1000,0,114.85,-1.00
508,492,239.94,261.74
1000,0,237.71,-1.00
1000,0,192.57,-1.00
626,374,245.50,231.74
0,1000,-1.00,161.31
355,645,263.00,234.48
1000,0,89.92,-1.00
1000,0,156.09,-1.00
171,829,247.73,244.08
914,86,248.70,246.41
1000,0,90.72,-1.00
14,986,259.21,254.05
1000,0,106.90,-1.00
244,756,271.24,245.68
1000,0,155.84,-1.00
602,398,241.62,248.02
1000,0,146.39,-1.00
1000,0,115.70,-1.00
1000,0,96.85,-1.00
153,847,234.61,242.60
811,189,224.02,252.74
790,210,217.22,256.77
1000,0,85.08,-1.00
103,897,254.29,229.50
1000,0,133.52,-1.00
523,477,232.73,239.68
47,953,286.45,251.44
321,679,230.43,237.83
1000,0,134.38,-1.00
531,469,255.08,251.62
833,167,243.09,232.84
1000,0,153.58,-1.00
1000,0,40.58,-1.00
456,544,248.66,241.55
1000,0,39.85,-1.00
472,528,224.49,220.43
1000,0,101.81,-1.00
764,236,249.12,249.43
543,457,230.38,260.01
1000,0,120.71,-1.00
1000,0,159.03,-1.00
273,727,233.21,219.96
1000,0,102.92,-1.00
1000,0,179.28,-1.00
1000,0,206.96,-1.00
0,1000,-1.00,177.43
1000,0,205.30,-1.00
1000,0,131.68,-1.00
259,741,243.15,244.02
651,349,230.26,247.41
1000,0,236.02,-1.00
1000,0,82.13,-1.00
1000,0,150.14,-1.00
1000,0,109.98,-1.00
1000,0,193.81,-1.00
476,524,240.68,250.01
1000,0,33.28,-1.00
788,212,244.36,260.12
1000,0,266.18,-1.00
0,1000,-1.00,203.22
1000,0,122.75,-1.00
1000,0,99.18,-1.00
1000,0,48.84,-1.00
376,624,226.58,238.24
687,313,236.95,247.26
1000,0,152.81,-1.00
1000,0,170.76,-1.00
1000,0,110.97,-1.00
1000,0,88.98,-1.00
1000,0,131.38,-1.00
155,845,223.55,243.04
57,943,233.61,234.90
366,634,263.72,223.56
1000,0,32.66,-1.00
73,927,225.30,233.10
784,216,231.14,252.68
1000,0,131.94,-1.00
23,977,239.22,251.76
1000,0,112.14,-1.00
1000,0,225.96,-1.00
1000,0,150.94,-1.00
1000,0,205.98,-1.00
1000,0,190.82,-1.00
1000,0,39.72,-1.00
1000,0,143.88,-1.00
78,922,251.92,242.53
606,394,250.75,220.81
13,987,226.46,243.67
1000,0,74.45,-1.00
0,1000,-1.00,241.96
186,814,267.09,239.98
1000,0,152.96,-1.00
809,191,268.48,238.42
108,892,242.99,251.03
1000,0,43.12,-1.00
463,537,242.13,235.11
529,471,251.79,220.99
890,110,241.77,254.95
1000,0,112.69,-1.00
621,379,232.04,222.34
1000,0,131.14,-1.00
1000,0,55.02,-1.00
663,337,238.44,230.99
0,1000,-1.00,61.55
422,578,248.60,229.77
53,947,245.92,240.30
140,860,246.72,248.12
1000,0,78.67,-1.00
1000,0,177.33,-1.00
546,454,237.04,240.71
0,1000,-1.00,187.49
1000,0,195.42,-1.00
969,31,226.90,222.06
1000,0,131.59,-1.00
1000,0,221.99,-1.00
1000,0,124.53,-1.00
999,1,253.07,231.00
1000,0,183.53,-1.00
1000,0,55.35,-1.00
1000,0,67.42,-1.00
1000,0,58.15,-1.00
805,195,229.84,235.05
431,569,229.66,226.22
1000,0,58.46,-1.00
0,1000,-1.00,103.13
751,249,234.91,233.50
820,180,240.45,216.52
1000,0,196.44,-1.00
1000,0,132.34,-1.00
629,371,233.99,252.63
890,110,225.77,263.15
1000,0,118.20,-1.00
1000,0,113.46,-1.00
1000,0,125.99,-1.00
856,144,220.26,223.70
519,481,246.76,244.28
1000,0,176.16,-1.00
0,1000,-1.00,183.87
404,596,221.84,235.94
493,507,269.90,237.74
267,733,237.33,253.36
0,1000,-1.00,104.18
1000,0,151.04,-1.00
1000,0,145.52,-1.00
1000,0,140.02,-1.00
1000,0,82.34,-1.00
1000,0,209.90,-1.00
1000,0,157.59,-1.00
981,19,231.78,248.74
1000,0,39.96,-1.00
134,866,254.66,233.26
1000,0,146.08,-1.00
1000,0,226.99,-1.00
0,1000,-1.00,110.79
257,743,253.82,263.37
117,883,237.66,247.12
1000,0,126.98,-1.00
183,817,241.58,232.67
804,196,219.02,219.80
738,262,243.20,220.27
1000,0,185.94,-1.00
0,1000,-1.00,185.64
1000,0,225.08,-1.00
1000,0,225.79,-1.00
1000,0,181.07,-1.00
228,772,231.16,235.50
1000,0,81.84,-1.00
0,1000,-1.00,121.39
71,929,226.96,244.61
1000,0,46.78,-1.00
0,1000,-1.00,63.57
1000,0,136.87,-1.00
1000,0,46.89,-1.00
0,1000,-1.00,118.78
136,864,230.90,228.57
1000,0,115.86,-1.00
401,599,254.72,251.35
845,155,248.41,233.85
1000,0,120.57,-1.00
924,76,226.41,240.66
74,926,248.86,244.53
1000,0,179.66,-1.00
434,566,231.45,236.74
1000,0,63.04,-1.00
216,784,261.48,246.43
1000,0,211.45,-1.00
84,916,237.94,231.03
1000,0,129.69,-1.00
1000,0,232.66,-1.00
1000,0,132.82,-1.00
1000,0,181.57,-1.00
1000,0,101.08,-1.00
0,1000,-1.00,144.76
1000,0,233.82,-1.00
800,200,236.35,243.26
719,281,241.59,223.33
1000,0,64.82,-1.00
145,855,235.96,245.26
1000,0,80.35,-1.00
1000,0,123.03,-1.00
1000,0,138.54,-1.00
891,109,239.99,238.06
0,1000,-1.00,262.31
1000,0,183.35,-1.00
727,273,250.84,243.62
1000,0,96.19,-1.00
193,807,225.50,232.31
1000,0,161.69,-1.00
357,643,241.64,237.25
1000,0,204.74,-1.00
1000,0,209.32,-1.00
521,479,232.24,234.43
1000,0,137.69,-1.00
965,35,236.38,240.54
901,99,226.55,229.37
576,424,253.01,259.70
85,915,234.28,222.70
1000,0,207.85,-1.00
267,733,224.84,249.39
19,981,231.37,237.47
1000,0,76.94,-1.00
1000,0,178.54,-1.00
1000,0,91.21,-1.00
1000,0,96.60,-1.00
979,21,258.05,215.10
946,54,247.40,226.13
1000,0,90.60,-1.00
1000,0,234.65,-1.00
293,707,232.20,244.51
956,44,234.92,254.52
694,306,247.22,244.63
635,365,249.85,239.15
752,248,233.74,221.03
9,991,262.67,253.11
0,1000,-1.00,183.38
748,252,214.48,267.63
153,847,249.78,237.85
1000,0,51.83,-1.00
272,728,227.41,226.12
812,188,210.45,209.90
1000,0,161.43,-1.00
600,400,230.29,229.75
538,462,246.79,258.43
1000,0,155.58,-1.00
1000,0,152.05,-1.00
1000,0,91.92,-1.00
1000,0,121.84,-1.00
389,611,235.37,243.44
824,176,230.43,230.34
1000,0,191.13,-1.00
493,507,230.46,237.86
797,203,243.76,228.93
1000,0,128.99,-1.00
1000,0,98.51,-1.00
1000,0,58.10,-1.00
1000,0,122.50,-1.00
625,375,240.82,240.45
769,231,250.23,232.23
1000,0,90.21,-1.00
979,21,242.19,248.14
1000,0,152.18,-1.00
826,174,220.15,257.77
188,812,251.26,261.14
865,135,241.95,240.18
535,465,244.15,235.34
7,993,237.57,244.81
0,1000,-1.00,206.54
521,479,232.56,230.03
139,861,239.01,237.38
1000,0,112.29,-1.00
1000,0,198.94,-1.00
939,61,220.14,282.11
598,402,246.96,231.81
258,742,221.60,233.75
1000,0,114.76,-1.00
335,665,261.82,250.91
1000,0,133.19,-1.00
834,166,232.33,226.75
1000,0,189.43,-1.00
1000,0,114.63,-1.00
1000,0,162.49,-1.00
1000,0,156.20,-1.00
1000,0,69.67,-1.00
363,637,232.56,235.26
1000,0,118.73,-1.00
1000,0,68.15,-1.00
925,75,237.87,229.11
1000,0,75.91,-1.00
1000,0,186.12,-1.00
1000,0,144.46,-1.00
799,201,248.83,241.23
188,812,236.42,243.49
496,504,240.56,230.69
154,846,265.52,270.18
342,658,225.89,275.72
1000,0,60.81,-1.00
156,844,240.38,239.78
823,177,255.09,207.15
319,681,222.17,226.06
1000,0,174.87,-1.00
796,204,246.87,245.45
548,452,230.90,236.38
1000,0,129.54,-1.00
350,650,237.18,238.67
1000,0,47.06,-1.00
966,34,243.45,241.65
562,438,249.92,226.48
1000,0,190.33,-1.00
36,964,249.22,244.37
0,1000,-1.00,84.71
1000,0,154.63,-1.00
1000,0,105.25,-1.00
203,797,249.39,255.19
766,234,245.50,250.94
1000,0,189.49,-1.00
813,187,230.68,242.30
657,343,229.63,233.57
907,93,228.63,245.95
274,726,232.49,224.89
815,185,227.83,216.82
506,494,227.39,250.11
810,190,251.18,251.56
0,1000,-1.00,178.32
630,370,241.33,243.06
1000,0,115.51,-1.00
1000,0,134.75,-1.00
910,90,222.91,258.26
843,157,238.25,235.20
1000,0,154.61,-1.00
1000,0,126.05,-1.00
0,1000,-1.00,174.65
0,1000,-1.00,179.18
1000,0,141.06,-1.00
1000,0,97.43,-1.00
922,78,237.09,225.73
211,789,237.46,231.51
45,955,246.64,247.94
1000,0,206.96,-1.00
228,772,241.46,234.95
1000,0,113.90,-1.00
1000,0,166.38,-1.00
734,266,260.36,234.79
559,441,250.99,256.11
1000,0,241.22,-1.00
1000,0,100.08,-1.00
1000,0,81.54,-1.00
672,328,256.84,241.30
1000,0,177.18,-1.00
814,186,230.31,246.54
698,302,262.68,236.17
0,1000,-1.00,175.00
420,580,263.85,233.74
1000,0,192.72,-1.00
853,147,221.30,239.46
1000,0,112.17,-1.00
91,909,230.81,246.47
1000,0,92.87,-1.00
755,245,234.80,242.93
1000,0,84.92,-1.00
799,201,241.86,230.18
581,419,237.12,221.64
1000,0,32.13,-1.00
760,240,239.54,244.12
1000,0,102.47,-1.00
1000,0,163.11,-1.00
1000,0,234.81,-1.00
1000,0,126.64,-1.00
913,87,227.06,231.38
1000,0,82.23,-1.00
1000,0,42.88,-1.00
1000,0,107.06,-1.00
1000,0,93.99,-1.00
336,664,239.13,238.69
901,99,248.14,210.60
454,546,226.61,238.16
0,1000,-1.00,121.31
1000,0,190.76,-1.00
860,140,254.25,260.67
983,17,234.04,245.29
941,59,229.86,250.05
619,381,262.20,254.14
0,1000,-1.00,202.90
1000,0,126.08,-1.00
1000,0,26.67,-1.00
1000,0,99.44,-1.00
835,165,237.82,223.02
1000,0,121.99,-1.00
191,809,232.85,246.02
1000,0,32.66,-1.00
1000,0,80.44,-1.00
737,263,245.24,235.29
910,90,234.86,239.73
0,1000,-1.00,237.07
1000,0,158.07,-1.00
1000,0,80.21,-1.00
760,240,237.86,237.09
355,645,245.97,237.02
1000,0,58.83,-1.00
1000,0,148.47,-1.00
1000,0,98.36,-1.00
970,30,256.68,229.73
898,102,237.48,238.80
626,374,236.97,233.53
694,306,232.07,258.19
1000,0,144.84,-1.00
1000,0,117.95,-1.00
959,41,248.83,219.76
735,265,248.68,235.83
870,130,256.61,267.96
1000,0,113.85,-1.00
1000,0,228.97,-1.00
555,445,274.19,239.20
99,901,226.47,254.81
1000,0,97.51,-1.00
1000,0,61.35,-1.00
1000,0,125.09,-1.00
584,416,247.41,263.76
910,90,214.24,224.16
1000,0,131.07,-1.00
504,496,241.30,235.70
1000,0,38.03,-1.00
151,849,242.04,224.97
