pop1,pop2,k1,k2
1000,0,66.50,-1.00
1000,0,49.32,-1.00
1000,0,38.56,-1.00
0,1000,-1.00,81.28
0,1000,-1.00,51.37
1000,0,50.85,-1.00
0,1000,-1.00,82.11
1000,0,43.31,-1.00
0,1000,-1.00,48.30
0,1000,-1.00,58.64
1000,0,50.54,-1.00
0,1000,-1.00,55.04
1000,0,58.32,-1.00
0,1000,-1.00,71.36
1000,0,65.25,-1.00
0,1000,-1.00,61.20
1000,0,48.77,-1.00
1000,0,54.67,-1.00
1000,0,41.43,-1.00
0,1000,-1.00,64.32
0,1000,-1.00,59.14
1000,0,70.83,-1.00
1000,0,65.11,-1.00
0,1000,-1.00,67.42
1000,0,56.63,-1.00
0,1000,-1.00,49.08
0,1000,-1.00,48.50
1000,0,122.71,-1.00
1000,0,39.80,-1.00
0,1000,-1.00,100.78
1000,0,74.75,-1.00
1000,0,48.90,-1.00
1000,0,41.12,-1.00
1000,0,74.00,-1.00
1000,0,50.26,-1.00
1000,0,70.31,-1.00
1000,0,57.93,-1.00
1000,0,74.77,-1.00
1000,0,58.26,-1.00
1000,0,80.59,-1.00
0,1000,-1.00,76.62
1000,0,67.79,-1.00
1000,0,40.45,-1.00
0,1000,-1.00,67.13
1000,0,46.37,-1.00
0,1000,-1.00,53.74
1000,0,58.05,-1.00
1000,0,53.11,-1.00
0,1000,-1.00,76.95
1000,0,105.71,-1.00
1000,0,91.54,-1.00
0,1000,-1.00,68.93
0,1000,-1.00,59.87
1000,0,79.74,-1.00
1000,0,42.89,-1.00
1000,0,75.97,-1.00
1000,0,39.31,-1.00
1000,0,41.36,-1.00
1000,0,53.23,-1.00
1000,0,49.41,-1.00
0,1000,-1.00,77.88
0,1000,-1.00,51.85
0,1000,-1.00,41.62
0,1000,-1.00,61.20
1000,0,60.38,-1.00
1000,0,41.17,-1.00
0,1000,-1.00,51.42
1000,0,48.33,-1.00
0,1000,-1.00,81.46
0,1000,-1.00,58.45
1000,0,37.46,-1.00
0,1000,-1.00,55.12
0,1000,-1.00,61.58
1000,0,63.15,-1.00
1000,0,36.63,-1.00
1000,0,44.00,-1.00
0,1000,-1.00,62.23
1000,0,52.89,-1.00
1000,0,37.50,-1.00
1000,0,48.29,-1.00
1000,0,47.54,-1.00
1000,0,53.07,-1.00
1000,0,56.23,-1.00
1000,0,45.96,-1.00
0,1000,-1.00,43.62
1000,0,47.04,-1.00
1000,0,54.53,-1.00
1000,0,55.80,-1.00
0,1000,-1.00,60.21
0,1000,-1.00,43.60
1000,0,47.72,-1.00
0,1000,-1.00,58.72
1000,0,95.54,-1.00
1000,0,47.16,-1.00
0,1000,-1.00,58.31
1000,0,52.62,-1.00
1000,0,67.90,-1.00
0,1000,-1.00,64.75
0,1000,-1.00,50.54
1000,0,94.32,-1.00
1000,0,46.93,-1.00
1000,0,63.07,-1.00
1000,0,41.31,-1.00
0,1000,-1.00,90.60
1000,0,69.05,-1.00
1000,0,48.62,-1.00
1000,0,54.44,-1.00
0,1000,-1.00,63.61
1000,0,60.08,-1.00
1000,0,92.73,-1.00
0,1000,-1.00,62.65
0,1000,-1.00,77.03
1000,0,54.56,-1.00
0,1000,-1.00,56.31
1000,0,49.74,-1.00
1000,0,42.98,-1.00
1000,0,51.05,-1.00
0,1000,-1.00,48.54
0,1000,-1.00,49.19
0,1000,-1.00,97.71
0,1000,-1.00,48.32
0,1000,-1.00,54.45
0,1000,-1.00,76.58
1000,0,32.60,-1.00
1000,0,47.59,-1.00
1000,0,52.61,-1.00
1000,0,59.83,-1.00
0,1000,-1.00,51.85
0,1000,-1.00,74.50
1000,0,73.18,-1.00
1000,0,38.91,-1.00
0,1000,-1.00,63.03
1000,0,51.52,-1.00
0,1000,-1.00,70.04
1000,0,37.70,-1.00
1000,0,57.91,-1.00
0,1000,-1.00,60.66
1000,0,40.02,-1.00
1000,0,44.50,-1.00
0,1000,-1.00,51.93
0,1000,-1.00,48.56
1000,0,64.12,-1.00
0,1000,-1.00,77.21
0,1000,-1.00,108.15
1000,0,69.04,-1.00
1000,0,47.22,-1.00
1000,0,40.93,-1.00
0,1000,-1.00,49.20
1000,0,52.60,-1.00
1000,0,49.66,-1.00
1000,0,31.96,-1.00
1000,0,66.80,-1.00
0,1000,-1.00,70.18
1000,0,42.44,-1.00
1000,0,66.56,-1.00
0,1000,-1.00,58.56
1000,0,52.34,-1.00
0,1000,-1.00,64.27
1000,0,51.36,-1.00
0,1000,-1.00,48.39
1000,0,36.81,-1.00
1000,0,119.44,-1.00
1000,0,73.55,-1.00
1000,0,51.06,-1.00
0,1000,-1.00,44.74
1000,0,60.05,-1.00
1000,0,75.62,-1.00
0,1000,-1.00,43.91
1000,0,53.83,-1.00
0,1000,-1.00,62.60
0,1000,-1.00,87.38
0,1000,-1.00,49.64
1000,0,43.50,-1.00
0,1000,-1.00,59.21
0,1000,-1.00,59.64
0,1000,-1.00,61.65
1000,0,51.78,-1.00
1000,0,38.11,-1.00
1000,0,77.36,-1.00
0,1000,-1.00,60.28
1000,0,48.42,-1.00
1000,0,47.46,-1.00
0,1000,-1.00,92.47
0,1000,-1.00,50.47
1000,0,55.42,-1.00
1000,0,46.14,-1.00
1000,0,34.98,-1.00
1000,0,52.25,-1.00
1000,0,54.17,-1.00
0,1000,-1.00,52.71
1000,0,33.02,-1.00
1000,0,65.95,-1.00
1000,0,68.95,-1.00
1000,0,74.62,-1.00
1000,0,53.10,-1.00
1000,0,73.14,-1.00
1000,0,78.82,-1.00
0,1000,-1.00,90.12
0,1000,-1.00,52.79
1000,0,51.88,-1.00
1000,0,57.57,-1.00
0,1000,-1.00,72.24
1000,0,44.31,-1.00
1000,0,58.17,-1.00
1000,0,53.10,-1.00
1000,0,51.44,-1.00
0,1000,-1.00,61.32
1000,0,52.15,-1.00
1000,0,48.07,-1.00
1000,0,60.00,-1.00
1000,0,53.91,-1.00
0,1000,-1.00,83.39
1000,0,56.22,-1.00
1000,0,50.39,-1.00
0,1000,-1.00,58.83
1000,0,42.50,-1.00
1000,0,72.30,-1.00
1000,0,56.41,-1.00
1000,0,52.13,-1.00
0,1000,-1.00,65.76
0,1000,-1.00,60.06
0,1000,-1.00,58.25
0,1000,-1.00,61.05
0,1000,-1.00,40.64
1000,0,39.70,-1.00
0,1000,-1.00,44.56
1000,0,52.55,-1.00
1000,0,54.67,-1.00
1000,0,38.43,-1.00
1000,0,51.37,-1.00
1000,0,36.29,-1.00
1000,0,49.39,-1.00
0,1000,-1.00,59.78
1000,0,88.68,-1.00
1000,0,60.86,-1.00
0,1000,-1.00,54.13
1000,0,47.34,-1.00
0,1000,-1.00,47.99
0,1000,-1.00,87.64
0,1000,-1.00,56.83
0,1000,-1.00,66.94
0,1000,-1.00,73.39
0,1000,-1.00,55.31
1000,0,70.27,-1.00
1000,0,68.59,-1.00
1000,0,92.99,-1.00
0,1000,-1.00,52.60
0,1000,-1.00,59.72
1000,0,44.88,-1.00
1000,0,56.90,-1.00
0,1000,-1.00,112.05
1000,0,37.53,-1.00
1000,0,38.14,-1.00
0,1000,-1.00,65.85
1000,0,64.14,-1.00
0,1000,-1.00,39.96
0,1000,-1.00,49.69
1000,0,76.44,-1.00
0,1000,-1.00,67.39
1000,0,54.42,-1.00
0,1000,-1.00,48.34
1000,0,80.10,-1.00
1000,0,48.24,-1.00
1000,0,65.07,-1.00
1000,0,48.91,-1.00
0,1000,-1.00,51.50
1000,0,76.46,-1.00
0,1000,-1.00,55.73
1000,0,58.10,-1.00
0,1000,-1.00,66.27
0,1000,-1.00,51.63
1000,0,58.20,-1.00
0,1000,-1.00,63.18
1000,0,48.80,-1.00
0,1000,-1.00,97.45
1000,0,37.08,-1.00
1000,0,40.93,-1.00
1000,0,82.58,-1.00
1000,0,67.80,-1.00
1000,0,55.47,-1.00
0,1000,-1.00,73.48
1000,0,61.64,-1.00
0,1000,-1.00,69.73
1000,0,34.76,-1.00
1000,0,88.42,-1.00
1000,0,50.13,-1.00
0,1000,-1.00,65.06
1000,0,56.54,-1.00
1000,0,56.91,-1.00
1000,0,64.27,-1.00
0,1000,-1.00,44.67
0,1000,-1.00,59.53
1000,0,48.45,-1.00
1000,0,58.96,-1.00
0,1000,-1.00,67.24
0,1000,-1.00,82.33
1000,0,61.28,-1.00
0,1000,-1.00,61.54
1000,0,60.43,-1.00
1000,0,54.11,-1.00
1000,0,56.98,-1.00
1000,0,49.95,-1.00
1000,0,52.76,-1.00
0,1000,-1.00,52.17
1000,0,60.97,-1.00
1000,0,52.00,-1.00
0,1000,-1.00,46.18
0,1000,-1.00,56.51
1000,0,68.86,-1.00
0,1000,-1.00,47.29
1000,0,52.54,-1.00
1000,0,43.73,-1.00
1000,0,55.70,-1.00
0,1000,-1.00,48.36
0,1000,-1.00,57.73
1000,0,62.03,-1.00
1000,0,65.56,-1.00
0,1000,-1.00,50.95
0,1000,-1.00,46.83
1000,0,51.82,-1.00
1000,0,65.58,-1.00
0,1000,-1.00,50.41
0,1000,-1.00,60.82
1000,0,47.26,-1.00
0,1000,-1.00,72.13
0,1000,-1.00,71.18
0,1000,-1.00,68.07
0,1000,-1.00,65.29
0,1000,-1.00,58.29
1000,0,39.70,-1.00
0,1000,-1.00,64.27
0,1000,-1.00,43.88
1000,0,42.22,-1.00
1000,0,60.52,-1.00
0,1000,-1.00,108.27
1000,0,73.44,-1.00
0,1000,-1.00,45.49
1000,0,55.92,-1.00
0,1000,-1.00,52.76
1000,0,81.96,-1.00
1000,0,51.98,-1.00
1000,0,43.70,-1.00
0,1000,-1.00,50.88
0,1000,-1.00,49.63
1000,0,35.38,-1.00
1000,0,55.46,-1.00
1000,0,66.70,-1.00
1000,0,58.35,-1.00
1000,0,36.67,-1.00
1000,0,55.44,-1.00
0,1000,-1.00,74.10
0,1000,-1.00,52.15
0,1000,-1.00,69.04
1000,0,44.67,-1.00
0,1000,-1.00,62.67
0,1000,-1.00,52.49
0,1000,-1.00,77.27
1000,0,39.99,-1.00
0,1000,-1.00,65.36
1000,0,54.42,-1.00
0,1000,-1.00,66.66
1000,0,39.15,-1.00
1000,0,38.89,-1.00
0,1000,-1.00,53.01
1000,0,65.24,-1.00
1000,0,55.81,-1.00
1000,0,64.93,-1.00
0,1000,-1.00,68.89
0,1000,-1.00,77.80
1000,0,95.89,-1.00
1000,0,58.40,-1.00
1000,0,31.23,-1.00
1000,0,75.87,-1.00
1000,0,42.67,-1.00
1000,0,63.26,-1.00
1000,0,38.29,-1.00
1000,0,61.75,-1.00
0,1000,-1.00,50.81
1000,0,43.01,-1.00
0,1000,-1.00,55.49
0,1000,-1.00,58.86
1000,0,70.83,-1.00
0,1000,-1.00,46.58
1000,0,34.87,-1.00
1000,0,85.13,-1.00
1000,0,67.01,-1.00
1000,0,51.48,-1.00
1000,0,43.51,-1.00
0,1000,-1.00,53.27
1000,0,47.40,-1.00
1000,0,37.97,-1.00
0,1000,-1.00,46.32
0,1000,-1.00,85.35
1000,0,59.49,-1.00
1000,0,52.82,-1.00
1000,0,76.43,-1.00
1000,0,61.26,-1.00
0,1000,-1.00,46.56
0,1000,-1.00,59.42
1000,0,62.20,-1.00
0,1000,-1.00,72.09
0,1000,-1.00,62.19
0,1000,-1.00,56.53
0,1000,-1.00,97.54
0,1000,-1.00,49.93
0,1000,-1.00,57.65
1000,0,56.63,-1.00
1000,0,45.98,-1.00
1000,0,67.29,-1.00
0,1000,-1.00,51.17
0,1000,-1.00,44.36
1000,0,55.89,-1.00
1000,0,58.71,-1.00
0,1000,-1.00,68.84
0,1000,-1.00,51.86
1000,0,109.24,-1.00
1000,0,54.59,-1.00
1000,0,79.79,-1.00
1000,0,44.78,-1.00
0,1000,-1.00,51.72
1000,0,71.76,-1.00
1000,0,60.25,-1.00
1000,0,42.98,-1.00
1000,0,66.39,-1.00
0,1000,-1.00,107.04
1000,0,47.26,-1.00
1000,0,38.62,-1.00
1000,0,33.64,-1.00
1000,0,54.00,-1.00
0,1000,-1.00,48.10
0,1000,-1.00,48.57
1000,0,92.07,-1.00
0,1000,-1.00,65.14
0,1000,-1.00,53.18
0,1000,-1.00,59.01
1000,0,52.92,-1.00
0,1000,-1.00,50.55
1000,0,44.21,-1.00
1000,0,54.59,-1.00
1000,0,111.07,-1.00
0,1000,-1.00,62.14
0,1000,-1.00,82.14
1000,0,49.06,-1.00
1000,0,92.71,-1.00
0,1000,-1.00,43.39
1000,0,46.41,-1.00
1000,0,99.36,-1.00
1000,0,43.01,-1.00
0,1000,-1.00,47.31
1000,0,44.08,-1.00
1000,0,51.74,-1.00
0,1000,-1.00,34.56
1000,0,45.75,-1.00
0,1000,-1.00,71.63
1000,0,67.64,-1.00
0,1000,-1.00,56.57
1000,0,48.26,-1.00
1000,0,53.90,-1.00
1000,0,36.09,-1.00
1000,0,83.02,-1.00
1000,0,66.28,-1.00
0,1000,-1.00,64.44
1000,0,44.71,-1.00
0,1000,-1.00,87.58
0,1000,-1.00,74.74
1000,0,52.71,-1.00
1000,0,44.28,-1.00
1000,0,41.66,-1.00
0,1000,-1.00,70.72
1000,0,83.00,-1.00
0,1000,-1.00,123.95
1000,0,46.02,-1.00
0,1000,-1.00,54.42
1000,0,105.32,-1.00
1000,0,48.53,-1.00
0,1000,-1.00,59.41
0,1000,-1.00,64.61
0,1000,-1.00,62.33
0,1000,-1.00,59.56
1000,0,41.47,-1.00
1000,0,50.12,-1.00
1000,0,36.33,-1.00
1000,0,55.69,-1.00
0,1000,-1.00,50.99
1000,0,39.40,-1.00
0,1000,-1.00,46.66
1000,0,52.63,-1.00
1000,0,53.28,-1.00
1000,0,40.60,-1.00
1000,0,46.46,-1.00
0,1000,-1.00,73.86
1000,0,48.79,-1.00
0,1000,-1.00,74.17
0,1000,-1.00,36.40
1000,0,50.17,-1.00
1000,0,44.39,-1.00
0,1000,-1.00,108.83
0,1000,-1.00,50.17
0,1000,-1.00,67.23
0,1000,-1.00,36.83
1000,0,45.59,-1.00
1000,0,60.98,-1.00
1000,0,40.65,-1.00
1000,0,39.96,-1.00
1000,0,55.38,-1.00
0,1000,-1.00,40.94
1000,0,48.09,-1.00
0,1000,-1.00,84.18
0,1000,-1.00,49.32
1000,0,72.84,-1.00
1000,0,55.97,-1.00
0,1000,-1.00,83.37
1000,0,49.21,-1.00
1000,0,38.33,-1.00
1000,0,52.34,-1.00
1000,0,77.20,-1.00
1000,0,56.53,-1.00
1000,0,52.85,-1.00
1000,0,44.25,-1.00
1000,0,48.74,-1.00
1000,0,45.55,-1.00
1000,0,42.19,-1.00
1000,0,54.79,-1.00
0,1000,-1.00,77.50
0,1000,-1.00,62.24
1000,0,72.21,-1.00
0,1000,-1.00,51.15
0,1000,-1.00,39.01
0,1000,-1.00,56.94
1000,0,40.70,-1.00
0,1000,-1.00,60.58
1000,0,74.29,-1.00
1000,0,75.78,-1.00
0,1000,-1.00,58.86
1000,0,49.57,-1.00
0,1000,-1.00,41.06
1000,0,61.93,-1.00
1000,0,32.49,-1.00
1000,0,33.94,-1.00
1000,0,78.14,-1.00
0,1000,-1.00,46.20
0,1000,-1.00,76.76
0,1000,-1.00,64.45
1000,0,80.14,-1.00
0,1000,-1.00,93.80
0,1000,-1.00,42.73
1000,0,50.99,-1.00
0,1000,-1.00,50.52
1000,0,38.46,-1.00
1000,0,50.02,-1.00
0,1000,-1.00,44.48
1000,0,56.24,-1.00
1000,0,58.10,-1.00
0,1000,-1.00,50.21
1000,0,45.56,-1.00
1000,0,90.72,-1.00
1000,0,53.20,-1.00
1000,0,38.46,-1.00
1000,0,84.71,-1.00
0,1000,-1.00,46.86
1000,0,44.60,-1.00
1000,0,38.33,-1.00
1000,0,63.85,-1.00
0,1000,-1.00,41.46
1000,0,52.71,-1.00
1000,0,87.27,-1.00
1000,0,45.54,-1.00
1000,0,65.08,-1.00
1000,0,59.28,-1.00
0,1000,-1.00,63.47
0,1000,-1.00,69.18
0,1000,-1.00,67.19
0,1000,-1.00,65.96
1000,0,39.48,-1.00
1000,0,78.16,-1.00
0,1000,-1.00,75.73
0,1000,-1.00,70.21
0,1000,-1.00,57.26
0,1000,-1.00,65.74
1000,0,45.47,-1.00
1000,0,48.75,-1.00
0,1000,-1.00,52.95
1000,0,53.47,-1.00
1000,0,35.47,-1.00
1000,0,51.77,-1.00
1000,0,88.28,-1.00
1000,0,39.25,-1.00
0,1000,-1.00,61.61
1000,0,62.02,-1.00
0,1000,-1.00,60.14
1000,0,60.98,-1.00
0,1000,-1.00,73.93
1000,0,41.73,-1.00
1000,0,50.25,-1.00
0,1000,-1.00,183.15
0,1000,-1.00,56.42
1000,0,45.72,-1.00
1000,0,66.98,-1.00
1000,0,46.48,-1.00
1000,0,45.52,-1.00
1000,0,90.11,-1.00
0,1000,-1.00,51.06
1000,0,59.13,-1.00
1000,0,41.75,-1.00
0,1000,-1.00,50.59
1000,0,41.00,-1.00
1000,0,42.55,-1.00
1000,0,33.54,-1.00
0,1000,-1.00,51.98
1000,0,73.29,-1.00
1000,0,56.58,-1.00
1000,0,42.79,-1.00
1000,0,71.86,-1.00
1000,0,53.56,-1.00
0,1000,-1.00,59.85
0,1000,-1.00,56.92
1000,0,37.55,-1.00
1000,0,39.28,-1.00
1000,0,33.21,-1.00
0,1000,-1.00,46.73
0,1000,-1.00,65.36
0,1000,-1.00,72.06
0,1000,-1.00,75.63
0,1000,-1.00,85.98
1000,0,47.92,-1.00
1000,0,48.88,-1.00
1000,0,53.77,-1.00
0,1000,-1.00,70.79
1000,0,77.05,-1.00
1000,0,93.80,-1.00
0,1000,-1.00,38.81
0,1000,-1.00,55.93
1000,0,71.20,-1.00
1000,0,57.00,-1.00
1000,0,60.22,-1.00
1000,0,57.78,-1.00
0,1000,-1.00,40.43
0,1000,-1.00,53.77
1000,0,50.73,-1.00
0,1000,-1.00,53.31
1000,0,71.77,-1.00
0,1000,-1.00,78.79
1000,0,47.74,-1.00
0,1000,-1.00,48.33
0,1000,-1.00,44.45
1000,0,43.88,-1.00
1000,0,59.93,-1.00
0,1000,-1.00,57.47
0,1000,-1.00,60.60
1000,0,69.34,-1.00
0,1000,-1.00,110.92
0,1000,-1.00,116.23
1000,0,49.63,-1.00
1000,0,83.49,-1.00
1000,0,41.58,-1.00
1000,0,50.52,-1.00
1000,0,54.01,-1.00
1000,0,41.57,-1.00
1000,0,49.67,-1.00
1000,0,74.30,-1.00
0,1000,-1.00,63.44
0,1000,-1.00,55.56
0,1000,-1.00,53.43
1000,0,59.25,-1.00
0,1000,-1.00,72.70
1000,0,40.30,-1.00
1000,0,62.67,-1.00
0,1000,-1.00,73.57
0,1000,-1.00,76.00
0,1000,-1.00,118.26
1000,0,33.46,-1.00
1000,0,42.26,-1.00
1000,0,49.01,-1.00
1000,0,58.83,-1.00
1000,0,58.25,-1.00
1000,0,53.88,-1.00
0,1000,-1.00,45.42
1000,0,90.32,-1.00
0,1000,-1.00,50.83
1000,0,52.85,-1.00
1000,0,56.56,-1.00
0,1000,-1.00,46.49
0,1000,-1.00,39.05
1000,0,45.01,-1.00
0,1000,-1.00,68.91
1000,0,54.37,-1.00
0,1000,-1.00,72.81
1000,0,41.99,-1.00
0,1000,-1.00,57.28
1000,0,60.24,-1.00
1000,0,38.74,-1.00
1000,0,45.27,-1.00
1000,0,54.32,-1.00
1000,0,48.35,-1.00
1000,0,52.02,-1.00
1000,0,58.39,-1.00
1000,0,46.73,-1.00
1000,0,97.35,-1.00
1000,0,64.57,-1.00
1000,0,50.32,-1.00
1000,0,52.01,-1.00
1000,0,56.03,-1.00
1000,0,38.82,-1.00
1000,0,58.13,-1.00
1000,0,41.21,-1.00
1000,0,53.57,-1.00
1000,0,54.39,-1.00
1000,0,38.90,-1.00
0,1000,-1.00,75.25
1000,0,43.28,-1.00
0,1000,-1.00,54.46
0,1000,-1.00,80.61
0,1000,-1.00,83.33
1000,0,43.82,-1.00
0,1000,-1.00,69.70
0,1000,-1.00,47.97
1000,0,42.60,-1.00
1000,0,74.79,-1.00
0,1000,-1.00,57.26
1000,0,121.82,-1.00
0,1000,-1.00,70.29
1000,0,69.72,-1.00
1000,0,44.74,-1.00
1000,0,94.22,-1.00
1000,0,94.66,-1.00
0,1000,-1.00,56.10
0,1000,-1.00,75.43
0,1000,-1.00,59.52
1000,0,52.96,-1.00
1000,0,46.22,-1.00
0,1000,-1.00,56.96
1000,0,50.45,-1.00
1000,0,85.46,-1.00
1000,0,63.53,-1.00
1000,0,34.95,-1.00
1000,0,60.16,-1.00
0,1000,-1.00,49.80
1000,0,47.75,-1.00
1000,0,59.95,-1.00
0,1000,-1.00,47.87
0,1000,-1.00,65.22
1000,0,67.66,-1.00
0,1000,-1.00,59.55
0,1000,-1.00,65.63
1000,0,47.24,-1.00
1000,0,101.37,-1.00
1000,0,34.35,-1.00
0,1000,-1.00,42.57
1000,0,54.39,-1.00
1000,0,47.78,-1.00
0,1000,-1.00,53.19
1000,0,54.57,-1.00
1000,0,45.15,-1.00
1000,0,37.14,-1.00
1000,0,63.60,-1.00
0,1000,-1.00,73.76
1000,0,42.06,-1.00
