pop1,pop2,k1,k2
1000,0,45.05,-1.00
1000,0,79.53,-1.00
0,1000,-1.00,57.17
1000,0,39.47,-1.00
1000,0,43.08,-1.00
0,1000,-1.00,68.60
0,1000,-1.00,73.67
0,1000,-1.00,67.93
1000,0,43.15,-1.00
1000,0,37.55,-1.00
0,1000,-1.00,51.91
0,1000,-1.00,47.95
1000,0,55.20,-1.00
0,1000,-1.00,48.85
1000,0,42.00,-1.00
1000,0,62.20,-1.00
0,1000,-1.00,60.64
1000,0,77.22,-1.00
0,1000,-1.00,84.08
1000,0,37.59,-1.00
0,1000,-1.00,63.29
0,1000,-1.00,73.25
1000,0,51.17,-1.00
0,1000,-1.00,62.01
0,1000,-1.00,105.78
1000,0,45.83,-1.00
0,1000,-1.00,58.74
1000,0,43.67,-1.00
1000,0,55.67,-1.00
1000,0,46.06,-1.00
1000,0,70.69,-1.00
1000,0,40.40,-1.00
1000,0,55.35,-1.00
1000,0,54.45,-1.00
0,1000,-1.00,111.06
1000,0,51.52,-1.00
1000,0,41.49,-1.00
0,1000,-1.00,69.53
1000,0,51.85,-1.00
0,1000,-1.00,49.42
1000,0,61.35,-1.00
1000,0,72.93,-1.00
1000,0,37.85,-1.00
0,1000,-1.00,73.64
1000,0,71.66,-1.00
1000,0,40.19,-1.00
1000,0,61.10,-1.00
0,1000,-1.00,54.56
1000,0,52.49,-1.00
0,1000,-1.00,52.72
1000,0,36.13,-1.00
1000,0,35.70,-1.00
1000,0,66.17,-1.00
0,1000,-1.00,50.58
0,1000,-1.00,58.36
1000,0,40.26,-1.00
1000,0,59.89,-1.00
1000,0,55.50,-1.00
1000,0,48.79,-1.00
1000,0,35.45,-1.00
0,1000,-1.00,74.21
1000,0,112.97,-1.00
0,1000,-1.00,111.69
1000,0,55.80,-1.00
0,1000,-1.00,65.70
1000,0,43.46,-1.00
0,1000,-1.00,70.98
0,1000,-1.00,55.65
1000,0,40.31,-1.00
0,1000,-1.00,51.85
1000,0,56.74,-1.00
0,1000,-1.00,74.19
1000,0,60.99,-1.00
0,1000,-1.00,55.18
1000,0,59.81,-1.00
0,1000,-1.00,56.77
1000,0,45.59,-1.00
1000,0,31.14,-1.00
1000,0,60.01,-1.00
1000,0,101.93,-1.00
0,1000,-1.00,61.86
0,1000,-1.00,48.51
0,1000,-1.00,57.19
0,1000,-1.00,77.00
0,1000,-1.00,58.60
0,1000,-1.00,64.27
1000,0,55.97,-1.00
1000,0,50.36,-1.00
1000,0,45.07,-1.00
1000,0,42.01,-1.00
0,1000,-1.00,51.00
1000,0,56.19,-1.00
1000,0,39.93,-1.00
1000,0,35.06,-1.00
1000,0,87.99,-1.00
0,1000,-1.00,47.40
1000,0,42.51,-1.00
1000,0,74.90,-1.00
0,1000,-1.00,68.03
1000,0,47.53,-1.00
1000,0,48.19,-1.00
1000,0,58.77,-1.00
0,1000,-1.00,71.02
1000,0,59.16,-1.00
1000,0,59.25,-1.00
1000,0,43.48,-1.00
1000,0,92.14,-1.00
1000,0,97.37,-1.00
0,1000,-1.00,69.90
0,1000,-1.00,58.08
1000,0,46.96,-1.00
1000,0,47.78,-1.00
1000,0,69.24,-1.00
1000,0,55.94,-1.00
0,1000,-1.00,58.03
1000,0,41.70,-1.00
0,1000,-1.00,86.03
1000,0,43.05,-1.00
1000,0,103.01,-1.00
1000,0,57.55,-1.00
1000,0,55.04,-1.00
0,1000,-1.00,50.74
0,1000,-1.00,62.10
1000,0,57.60,-1.00
1000,0,43.72,-1.00
0,1000,-1.00,62.20
1000,0,40.77,-1.00
0,1000,-1.00,61.98
0,1000,-1.00,53.47
1000,0,29.55,-1.00
0,1000,-1.00,81.94
1000,0,75.55,-1.00
1000,0,38.81,-1.00
1000,0,60.36,-1.00
1000,0,83.75,-1.00
1000,0,65.42,-1.00
1000,0,68.48,-1.00
1000,0,78.37,-1.00
0,1000,-1.00,55.19
1000,0,59.07,-1.00
0,1000,-1.00,47.18
1000,0,61.62,-1.00
0,1000,-1.00,55.49
1000,0,50.40,-1.00
1000,0,59.20,-1.00
1000,0,51.40,-1.00
1000,0,48.66,-1.00
0,1000,-1.00,63.46
1000,0,54.48,-1.00
0,1000,-1.00,70.23
1000,0,38.23,-1.00
0,1000,-1.00,55.05
1000,0,55.67,-1.00
1000,0,102.33,-1.00
1000,0,38.37,-1.00
1000,0,61.51,-1.00
1000,0,36.30,-1.00
1000,0,111.21,-1.00
0,1000,-1.00,77.90
1000,0,94.43,-1.00
1000,0,42.68,-1.00
1000,0,57.07,-1.00
1000,0,36.56,-1.00
1000,0,58.64,-1.00
0,1000,-1.00,49.11
1000,0,73.23,-1.00
0,1000,-1.00,53.83
0,1000,-1.00,55.08
0,1000,-1.00,84.32
0,1000,-1.00,58.86
1000,0,55.92,-1.00
1000,0,31.04,-1.00
0,1000,-1.00,61.74
0,1000,-1.00,50.16
0,1000,-1.00,45.31
0,1000,-1.00,43.19
1000,0,76.33,-1.00
1000,0,69.87,-1.00
1000,0,49.64,-1.00
0,1000,-1.00,42.88
1000,0,78.97,-1.00
1000,0,67.04,-1.00
1000,0,86.76,-1.00
0,1000,-1.00,53.67
1000,0,48.65,-1.00
0,1000,-1.00,47.77
0,1000,-1.00,84.40
0,1000,-1.00,40.62
1000,0,68.46,-1.00
1000,0,66.25,-1.00
1000,0,58.09,-1.00
1000,0,73.76,-1.00
0,1000,-1.00,91.06
0,1000,-1.00,59.62
1000,0,48.92,-1.00
1000,0,56.10,-1.00
1000,0,39.47,-1.00
0,1000,-1.00,75.17
1000,0,71.32,-1.00
1000,0,45.78,-1.00
0,1000,-1.00,62.15
1000,0,56.93,-1.00
1000,0,55.52,-1.00
0,1000,-1.00,74.84
0,1000,-1.00,57.01
0,1000,-1.00,73.81
1000,0,47.57,-1.00
0,1000,-1.00,59.15
1000,0,68.44,-1.00
1000,0,54.11,-1.00
1000,0,45.60,-1.00
1000,0,43.98,-1.00
0,1000,-1.00,56.31
0,1000,-1.00,41.19
0,1000,-1.00,83.36
0,1000,-1.00,47.72
0,1000,-1.00,74.98
1000,0,55.92,-1.00
1000,0,60.49,-1.00
1000,0,53.31,-1.00
1000,0,51.71,-1.00
0,1000,-1.00,109.59
1000,0,74.55,-1.00
0,1000,-1.00,59.90
0,1000,-1.00,82.47
1000,0,48.97,-1.00
0,1000,-1.00,72.91
1000,0,68.52,-1.00
0,1000,-1.00,64.96
1000,0,55.26,-1.00
1000,0,89.29,-1.00
1000,0,44.46,-1.00
0,1000,-1.00,143.46
1000,0,51.84,-1.00
1000,0,45.87,-1.00
1000,0,45.93,-1.00
0,1000,-1.00,70.59
0,1000,-1.00,64.60
0,1000,-1.00,46.41
1000,0,59.58,-1.00
1000,0,49.41,-1.00
0,1000,-1.00,61.32
1000,0,52.97,-1.00
0,1000,-1.00,80.92
1000,0,83.62,-1.00
0,1000,-1.00,106.58
1000,0,48.64,-1.00
0,1000,-1.00,75.12
0,1000,-1.00,67.54
1000,0,51.90,-1.00
1000,0,40.58,-1.00
0,1000,-1.00,73.46
0,1000,-1.00,75.78
1000,0,41.26,-1.00
1000,0,55.91,-1.00
0,1000,-1.00,50.47
1000,0,40.41,-1.00
1000,0,60.19,-1.00
0,1000,-1.00,71.20
1000,0,55.60,-1.00
1000,0,54.45,-1.00
1000,0,33.72,-1.00
0,1000,-1.00,80.22
0,1000,-1.00,63.44
0,1000,-1.00,59.87
1000,0,46.72,-1.00
1000,0,42.96,-1.00
0,1000,-1.00,52.70
1000,0,58.11,-1.00
1000,0,44.56,-1.00
0,1000,-1.00,50.38
1000,0,71.77,-1.00
0,1000,-1.00,44.55
1000,0,55.21,-1.00
1000,0,52.24,-1.00
0,1000,-1.00,116.09
1000,0,51.72,-1.00
1000,0,66.22,-1.00
0,1000,-1.00,74.14
1000,0,43.46,-1.00
1000,0,50.91,-1.00
0,1000,-1.00,79.79
1000,0,41.46,-1.00
1000,0,44.58,-1.00
1000,0,70.24,-1.00
1000,0,51.94,-1.00
1000,0,34.87,-1.00
1000,0,81.83,-1.00
1000,0,58.83,-1.00
1000,0,64.12,-1.00
0,1000,-1.00,56.67
0,1000,-1.00,68.22
1000,0,98.93,-1.00
0,1000,-1.00,92.56
1000,0,57.20,-1.00
1000,0,45.25,-1.00
1000,0,46.34,-1.00
1000,0,77.82,-1.00
1000,0,37.00,-1.00
1000,0,75.89,-1.00
1000,0,47.76,-1.00
1000,0,40.30,-1.00
0,1000,-1.00,48.22
0,1000,-1.00,63.85
1000,0,53.70,-1.00
0,1000,-1.00,125.63
1000,0,36.74,-1.00
1000,0,74.77,-1.00
1000,0,73.87,-1.00
1000,0,37.50,-1.00
1000,0,69.02,-1.00
0,1000,-1.00,86.65
1000,0,47.17,-1.00
1000,0,49.23,-1.00
0,1000,-1.00,56.48
1000,0,48.65,-1.00
1000,0,49.41,-1.00
1000,0,54.03,-1.00
0,1000,-1.00,50.86
0,1000,-1.00,63.51
1000,0,33.98,-1.00
0,1000,-1.00,77.86
1000,0,51.43,-1.00
1000,0,43.29,-1.00
1000,0,55.78,-1.00
1000,0,84.03,-1.00
1000,0,60.74,-1.00
0,1000,-1.00,54.15
1000,0,50.23,-1.00
1000,0,75.90,-1.00
0,1000,-1.00,62.26
1000,0,46.94,-1.00
1000,0,87.46,-1.00
1000,0,65.98,-1.00
0,1000,-1.00,65.87
1000,0,50.57,-1.00
1000,0,43.65,-1.00
1000,0,31.90,-1.00
0,1000,-1.00,91.78
0,1000,-1.00,49.83
0,1000,-1.00,54.26
1000,0,81.08,-1.00
1000,0,30.55,-1.00
1000,0,60.16,-1.00
1000,0,35.60,-1.00
1000,0,65.08,-1.00
1000,0,54.22,-1.00
1000,0,51.23,-1.00
0,1000,-1.00,58.24
0,1000,-1.00,90.60
1000,0,44.29,-1.00
1000,0,33.55,-1.00
0,1000,-1.00,66.39
0,1000,-1.00,58.84
0,1000,-1.00,90.75
0,1000,-1.00,55.14
1000,0,42.60,-1.00
1000,0,52.66,-1.00
1000,0,56.27,-1.00
0,1000,-1.00,50.74
0,1000,-1.00,62.78
0,1000,-1.00,47.27
0,1000,-1.00,77.32
0,1000,-1.00,69.09
1000,0,36.62,-1.00
1000,0,39.35,-1.00
0,1000,-1.00,71.57
0,1000,-1.00,78.37
1000,0,48.52,-1.00
1000,0,39.42,-1.00
1000,0,81.26,-1.00
1000,0,51.54,-1.00
1000,0,53.84,-1.00
1000,0,61.32,-1.00
1000,0,48.00,-1.00
1000,0,55.37,-1.00
1000,0,46.89,-1.00
0,1000,-1.00,55.59
0,1000,-1.00,75.47
1000,0,38.01,-1.00
0,1000,-1.00,45.13
0,1000,-1.00,46.09
1000,0,53.72,-1.00
0,1000,-1.00,62.43
0,1000,-1.00,63.67
1000,0,43.19,-1.00
1000,0,40.76,-1.00
0,1000,-1.00,57.61
1000,0,84.58,-1.00
1000,0,43.57,-1.00
1000,0,59.41,-1.00
1000,0,61.34,-1.00
1000,0,48.40,-1.00
0,1000,-1.00,51.41
1000,0,63.70,-1.00
0,1000,-1.00,53.16
0,1000,-1.00,77.75
0,1000,-1.00,67.39
1000,0,59.14,-1.00
1000,0,54.80,-1.00
1000,0,52.84,-1.00
1000,0,80.28,-1.00
0,1000,-1.00,59.83
1000,0,72.69,-1.00
1000,0,61.87,-1.00
0,1000,-1.00,52.39
1000,0,45.52,-1.00
0,1000,-1.00,48.37
1000,0,76.47,-1.00
0,1000,-1.00,59.09
1000,0,73.45,-1.00
1000,0,43.62,-1.00
0,1000,-1.00,58.63
1000,0,43.65,-1.00
1000,0,68.59,-1.00
1000,0,42.05,-1.00
1000,0,68.22,-1.00
1000,0,44.28,-1.00
1000,0,76.94,-1.00
1000,0,44.54,-1.00
1000,0,55.03,-1.00
0,1000,-1.00,54.90
1000,0,41.17,-1.00
0,1000,-1.00,86.16
1000,0,47.99,-1.00
0,1000,-1.00,63.08
1000,0,48.29,-1.00
1000,0,52.16,-1.00
1000,0,52.87,-1.00
1000,0,52.35,-1.00
0,1000,-1.00,45.04
0,1000,-1.00,68.24
0,1000,-1.00,75.70
0,1000,-1.00,62.74
1000,0,84.01,-1.00
1000,0,53.27,-1.00
0,1000,-1.00,46.50
1000,0,47.66,-1.00
1000,0,47.69,-1.00
1000,0,52.63,-1.00
0,1000,-1.00,43.94
0,1000,-1.00,69.41
1000,0,42.28,-1.00
0,1000,-1.00,42.42
1000,0,51.66,-1.00
1000,0,33.84,-1.00
0,1000,-1.00,66.34
0,1000,-1.00,53.34
0,1000,-1.00,58.40
1000,0,51.60,-1.00
0,1000,-1.00,63.28
0,1000,-1.00,65.76
1000,0,40.58,-1.00
0,1000,-1.00,55.25
1000,0,63.87,-1.00
0,1000,-1.00,68.64
0,1000,-1.00,58.35
1000,0,41.68,-1.00
0,1000,-1.00,67.20
1000,0,40.04,-1.00
0,1000,-1.00,53.63
0,1000,-1.00,42.23
1000,0,89.81,-1.00
1000,0,50.47,-1.00
1000,0,56.28,-1.00
0,1000,-1.00,51.36
1000,0,59.24,-1.00
0,1000,-1.00,95.11
1000,0,57.41,-1.00
1000,0,32.25,-1.00
1000,0,52.37,-1.00
0,1000,-1.00,65.00
0,1000,-1.00,79.79
1000,0,76.52,-1.00
1000,0,44.24,-1.00
1000,0,72.38,-1.00
0,1000,-1.00,52.28
0,1000,-1.00,56.34
0,1000,-1.00,52.49
1000,0,55.51,-1.00
0,1000,-1.00,54.64
0,1000,-1.00,64.79
1000,0,47.74,-1.00
1000,0,49.62,-1.00
1000,0,65.41,-1.00
0,1000,-1.00,62.33
1000,0,49.19,-1.00
0,1000,-1.00,64.32
1000,0,58.50,-1.00
1000,0,49.49,-1.00
1000,0,58.04,-1.00
1000,0,33.08,-1.00
0,1000,-1.00,69.21
0,1000,-1.00,62.62
1000,0,40.15,-1.00
0,1000,-1.00,47.70
1000,0,45.28,-1.00
0,1000,-1.00,91.20
1000,0,37.71,-1.00
1000,0,46.93,-1.00
0,1000,-1.00,73.61
1000,0,49.54,-1.00
1000,0,59.62,-1.00
1000,0,41.33,-1.00
1000,0,81.39,-1.00
1000,0,39.40,-1.00
1000,0,67.45,-1.00
1000,0,53.03,-1.00
1000,0,37.49,-1.00
0,1000,-1.00,42.80
1000,0,44.26,-1.00
0,1000,-1.00,47.19
1000,0,46.91,-1.00
0,1000,-1.00,88.28
1000,0,34.36,-1.00
0,1000,-1.00,72.53
0,1000,-1.00,80.65
1000,0,53.31,-1.00
1000,0,58.65,-1.00
1000,0,56.18,-1.00
1000,0,58.09,-1.00
1000,0,46.11,-1.00
0,1000,-1.00,61.33
1000,0,60.30,-1.00
1000,0,37.63,-1.00
0,1000,-1.00,54.16
1000,0,52.55,-1.00
1000,0,39.92,-1.00
0,1000,-1.00,43.69
1000,0,58.62,-1.00
1000,0,94.29,-1.00
0,1000,-1.00,65.26
0,1000,-1.00,49.52
0,1000,-1.00,63.75
1000,0,35.82,-1.00
1000,0,51.31,-1.00
0,1000,-1.00,57.94
1000,0,37.58,-1.00
1000,0,59.82,-1.00
1000,0,62.32,-1.00
1000,0,35.60,-1.00
0,1000,-1.00,54.72
1000,0,56.83,-1.00
0,1000,-1.00,58.55
1000,0,50.78,-1.00
1000,0,40.60,-1.00
0,1000,-1.00,66.59
1000,0,91.58,-1.00
1000,0,74.50,-1.00
0,1000,-1.00,70.33
1000,0,71.19,-1.00
0,1000,-1.00,56.01
0,1000,-1.00,74.48
0,1000,-1.00,49.14
0,1000,-1.00,96.49
1000,0,43.37,-1.00
1000,0,52.62,-1.00
1000,0,37.26,-1.00
0,1000,-1.00,83.67
1000,0,51.15,-1.00
0,1000,-1.00,65.39
0,1000,-1.00,61.70
0,1000,-1.00,63.40
0,1000,-1.00,54.22
0,1000,-1.00,55.72
0,1000,-1.00,50.34
0,1000,-1.00,79.19
1000,0,65.24,-1.00
1000,0,45.17,-1.00
1000,0,49.73,-1.00
1000,0,45.98,-1.00
1000,0,49.44,-1.00
1000,0,42.22,-1.00
1000,0,52.34,-1.00
0,1000,-1.00,50.81
1000,0,41.84,-1.00
1000,0,73.93,-1.00
1000,0,58.98,-1.00
1000,0,38.74,-1.00
1000,0,90.85,-1.00
1000,0,44.57,-1.00
1000,0,43.34,-1.00
1000,0,30.80,-1.00
0,1000,-1.00,53.02
0,1000,-1.00,87.69
1000,0,48.02,-1.00
1000,0,41.52,-1.00
0,1000,-1.00,59.54
1000,0,57.28,-1.00
0,1000,-1.00,77.84
0,1000,-1.00,55.02
1000,0,46.23,-1.00
0,1000,-1.00,40.36
1000,0,41.04,-1.00
1000,0,66.42,-1.00
1000,0,41.72,-1.00
1000,0,49.88,-1.00
0,1000,-1.00,65.19
0,1000,-1.00,46.03
1000,0,44.92,-1.00
1000,0,31.34,-1.00
1000,0,48.11,-1.00
0,1000,-1.00,49.82
1000,0,60.58,-1.00
0,1000,-1.00,69.49
0,1000,-1.00,58.63
1000,0,40.60,-1.00
0,1000,-1.00,55.39
1000,0,81.30,-1.00
1000,0,42.19,-1.00
1000,0,52.52,-1.00
1000,0,33.48,-1.00
1000,0,56.24,-1.00
0,1000,-1.00,59.31
1000,0,49.70,-1.00
1000,0,42.33,-1.00
1000,0,73.53,-1.00
1000,0,37.36,-1.00
1000,0,35.85,-1.00
1000,0,47.39,-1.00
1000,0,42.33,-1.00
1000,0,46.78,-1.00
1000,0,37.92,-1.00
1000,0,81.30,-1.00
0,1000,-1.00,48.72
0,1000,-1.00,46.81
0,1000,-1.00,61.86
1000,0,55.99,-1.00
1000,0,61.38,-1.00
1000,0,53.85,-1.00
0,1000,-1.00,56.63
0,1000,-1.00,65.04
1000,0,58.97,-1.00
1000,0,42.78,-1.00
0,1000,-1.00,100.71
0,1000,-1.00,72.75
0,1000,-1.00,64.39
1000,0,48.19,-1.00
1000,0,52.87,-1.00
1000,0,41.49,-1.00
1000,0,50.54,-1.00
1000,0,41.96,-1.00
1000,0,69.10,-1.00
1000,0,46.78,-1.00
0,1000,-1.00,49.28
0,1000,-1.00,68.98
1000,0,39.91,-1.00
1000,0,45.00,-1.00
0,1000,-1.00,98.46
1000,0,49.99,-1.00
1000,0,96.35,-1.00
0,1000,-1.00,54.44
1000,0,34.90,-1.00
1000,0,88.55,-1.00
1000,0,59.01,-1.00
1000,0,57.83,-1.00
0,1000,-1.00,60.01
0,1000,-1.00,71.66
1000,0,38.05,-1.00
1000,0,52.96,-1.00
0,1000,-1.00,65.59
1000,0,50.19,-1.00
0,1000,-1.00,54.94
1000,0,45.74,-1.00
1000,0,38.01,-1.00
1000,0,48.98,-1.00
0,1000,-1.00,60.43
1000,0,93.63,-1.00
0,1000,-1.00,59.09
0,1000,-1.00,50.25
1000,0,103.53,-1.00
0,1000,-1.00,52.92
1000,0,60.00,-1.00
0,1000,-1.00,85.23
1000,0,51.61,-1.00
0,1000,-1.00,72.57
1000,0,39.41,-1.00
1000,0,53.53,-1.00
1000,0,58.02,-1.00
0,1000,-1.00,74.95
0,1000,-1.00,65.20
1000,0,71.10,-1.00
1000,0,80.14,-1.00
0,1000,-1.00,66.66
1000,0,56.11,-1.00
1000,0,42.80,-1.00
1000,0,52.14,-1.00
1000,0,76.69,-1.00
0,1000,-1.00,95.37
1000,0,56.41,-1.00
1000,0,47.53,-1.00
0,1000,-1.00,54.55
1000,0,48.61,-1.00
0,1000,-1.00,78.83
1000,0,101.79,-1.00
0,1000,-1.00,48.53
0,1000,-1.00,80.43
1000,0,44.46,-1.00
0,1000,-1.00,79.79
1000,0,53.57,-1.00
0,1000,-1.00,63.64
1000,0,46.86,-1.00
0,1000,-1.00,73.33
0,1000,-1.00,54.45
0,1000,-1.00,47.46
1000,0,56.68,-1.00
0,1000,-1.00,77.20
1000,0,45.51,-1.00
1000,0,69.26,-1.00
1000,0,59.90,-1.00
1000,0,80.57,-1.00
0,1000,-1.00,41.68
0,1000,-1.00,62.78
1000,0,95.15,-1.00
1000,0,57.37,-1.00
0,1000,-1.00,57.28
0,1000,-1.00,51.91
1000,0,50.17,-1.00
1000,0,36.59,-1.00
1000,0,42.56,-1.00
0,1000,-1.00,48.05
1000,0,55.73,-1.00
0,1000,-1.00,79.18
1000,0,68.57,-1.00
1000,0,41.62,-1.00
0,1000,-1.00,100.39
1000,0,42.82,-1.00
1000,0,43.61,-1.00
1000,0,56.07,-1.00
1000,0,33.15,-1.00
1000,0,95.67,-1.00
0,1000,-1.00,51.79
1000,0,45.58,-1.00
