pop1,pop2,k1,k2
0,1000,-1.00,0.69
1000,0,0.73,-1.00
1000,0,0.82,-1.00
1000,0,0.75,-1.00
1000,0,0.65,-1.00
1000,0,0.82,-1.00
1000,0,0.65,-1.00
150,850,0.84,0.69
1000,0,0.70,-1.00
0,1000,-1.00,0.72
1000,0,0.69,-1.00
0,1000,-1.00,0.74
1000,0,0.73,-1.00
569,431,0.67,0.66
1000,0,0.79,-1.00
1000,0,0.70,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.74
1000,0,0.72,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.76
1000,0,0.64,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.78
1000,0,0.69,-1.00
1000,0,0.78,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.81,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.75
1000,0,0.70,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.71
1000,0,0.72,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
1000,0,0.72,-1.00
1000,0,0.59,-1.00
1000,0,0.82,-1.00
1000,0,0.73,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.71
1000,0,0.73,-1.00
1000,0,0.78,-1.00
1000,0,0.69,-1.00
287,713,0.83,0.66
1000,0,0.73,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.71
1000,0,0.68,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.74
0,1000,-1.00,0.68
1000,0,0.73,-1.00
0,1000,-1.00,0.74
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.72
1000,0,0.78,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.73
1000,0,0.78,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.68
1000,0,0.70,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
0,1000,-1.00,0.71
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.69
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.85,-1.00
1000,0,0.60,-1.00
1000,0,0.83,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.74
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
615,385,0.80,0.59
0,1000,-1.00,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.78
1000,0,0.67,-1.00
1000,0,0.82,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.67
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.78
1000,0,0.73,-1.00
0,1000,-1.00,0.70
7,993,1.29,0.65
0,1000,-1.00,0.74
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.76,-1.00
938,62,0.73,0.90
1000,0,0.66,-1.00
0,1000,-1.00,0.74
1000,0,0.66,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.77
91,909,0.69,0.69
0,1000,-1.00,0.67
1000,0,0.68,-1.00
609,391,0.64,0.61
0,1000,-1.00,0.74
1000,0,0.69,-1.00
1000,0,0.56,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.70
1000,0,0.67,-1.00
0,1000,-1.00,0.73
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.70
301,699,0.78,0.69
1000,0,0.66,-1.00
0,1000,-1.00,0.74
1000,0,0.59,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.69
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.71
766,234,0.81,0.79
0,1000,-1.00,0.67
1000,0,0.75,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.78,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.74,-1.00
891,109,0.80,0.88
1000,0,0.88,-1.00
1000,0,0.74,-1.00
564,436,0.72,0.72
1000,0,0.76,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.74
1000,0,0.81,-1.00
0,1000,-1.00,0.62
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.69
1000,0,0.80,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.75
1000,0,0.78,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.73
1000,0,0.66,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.77
1000,0,0.69,-1.00
1000,0,0.70,-1.00
1000,0,0.66,-1.00
1000,0,0.74,-1.00
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.76,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.70
1000,0,0.78,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.73
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.73,-1.00
1000,0,0.66,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.66
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.72
1000,0,0.73,-1.00
1000,0,0.66,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.79
1000,0,0.79,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.74
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
819,181,0.74,0.80
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.71
1000,0,0.73,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.76
1000,0,0.70,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.83
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.83
1000,0,0.70,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.73
0,1000,-1.00,0.64
0,1000,-1.00,0.76
638,362,0.77,0.83
1000,0,0.71,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.78
1000,0,0.69,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.79
1000,0,0.68,-1.00
0,1000,-1.00,0.76
1000,0,0.64,-1.00
1000,0,0.79,-1.00
1000,0,0.67,-1.00
1000,0,0.77,-1.00
791,209,0.77,0.73
1000,0,0.83,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.55
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.73,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.64
1000,0,0.70,-1.00
0,1000,-1.00,0.70
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.65
1000,0,0.75,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.70
1000,0,0.76,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
1000,0,0.66,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.63
1000,0,0.78,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.81
1000,0,0.75,-1.00
0,1000,-1.00,0.69
1000,0,0.67,-1.00
1000,0,0.72,-1.00
356,644,0.75,0.74
0,1000,-1.00,0.75
1000,0,0.79,-1.00
0,1000,-1.00,0.82
805,195,0.73,0.70
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.77,-1.00
14,986,0.57,0.66
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.78,-1.00
1000,0,0.75,-1.00
1000,0,0.64,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.76
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
967,33,0.66,0.55
1000,0,0.66,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.72
1000,0,0.67,-1.00
2,998,1.00,0.68
574,426,0.75,0.75
0,1000,-1.00,0.69
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.66
1000,0,0.72,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.71
1000,0,0.76,-1.00
1000,0,0.79,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.73
1000,0,0.74,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.69,-1.00
0,1000,-1.00,0.72
1000,0,0.75,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.78
1000,0,0.77,-1.00
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
379,621,0.72,0.65
0,1000,-1.00,0.60
279,721,0.72,0.65
1000,0,0.64,-1.00
1000,0,0.81,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.72
0,1000,-1.00,0.74
1000,0,0.80,-1.00
1000,0,0.79,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.73
1000,0,0.67,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
1000,0,0.63,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.80,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.75
1000,0,0.71,-1.00
1000,0,0.63,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.72
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
277,723,0.73,0.79
1000,0,0.72,-1.00
0,1000,-1.00,0.87
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.62
1000,0,0.74,-1.00
0,1000,-1.00,0.74
1000,0,0.74,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.77
1000,0,0.75,-1.00
1000,0,0.65,-1.00
146,854,0.65,0.74
1000,0,0.76,-1.00
1000,0,0.65,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
170,830,0.73,0.72
1000,0,0.69,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.77
1000,0,0.68,-1.00
1000,0,0.76,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.75
0,1000,-1.00,0.63
0,1000,-1.00,0.77
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.81
1000,0,0.65,-1.00
537,463,0.74,0.73
1000,0,0.77,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.64
1000,0,0.70,-1.00
1000,0,0.88,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.82,-1.00
98,902,0.86,0.67
121,879,0.74,0.74
1000,0,0.66,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
74,926,0.85,0.71
0,1000,-1.00,0.75
1000,0,0.70,-1.00
0,1000,-1.00,0.79
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
457,543,0.63,0.69
1000,0,0.72,-1.00
175,825,0.49,0.72
1000,0,0.77,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.80,-1.00
1000,0,0.73,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.70
1000,0,0.71,-1.00
0,1000,-1.00,0.74
893,107,0.72,0.73
1000,0,0.74,-1.00
1000,0,0.67,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
142,858,0.83,0.76
1000,0,0.82,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.65
1000,0,0.79,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.67
1000,0,0.74,-1.00
0,1000,-1.00,0.65
1000,0,0.84,-1.00
11,989,2.00,0.68
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.70
75,925,0.49,0.75
1000,0,0.71,-1.00
1000,0,0.73,-1.00
24,976,0.54,0.73
861,139,0.69,0.80
220,780,0.74,0.63
0,1000,-1.00,0.62
1000,0,0.68,-1.00
1000,0,0.70,-1.00
175,825,0.73,0.73
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.64
1000,0,0.78,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.76
1000,0,0.75,-1.00
0,1000,-1.00,0.73
1000,0,0.73,-1.00
939,61,0.66,0.74
635,365,0.69,0.79
0,1000,-1.00,0.85
0,1000,-1.00,0.75
0,1000,-1.00,0.77
1000,0,0.72,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.72
0,1000,-1.00,0.71
1000,0,0.63,-1.00
670,330,0.61,0.75
1000,0,0.63,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.68
1000,0,0.65,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.74
1000,0,0.70,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
127,873,0.44,0.78
1000,0,0.78,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.70
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.67,-1.00
647,353,0.78,0.73
1000,0,0.79,-1.00
936,64,0.71,0.53
1000,0,0.82,-1.00
1000,0,0.73,-1.00
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.66,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.74
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.71,-1.00
385,615,0.61,0.64
1000,0,0.70,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.69
1000,0,0.69,-1.00
1000,0,0.70,-1.00
221,779,0.67,0.66
1000,0,0.69,-1.00
0,1000,-1.00,0.73
1000,0,0.69,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.74
1000,0,0.64,-1.00
1000,0,0.75,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.77
673,327,0.71,0.78
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.58,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.78
68,932,0.65,0.76
1000,0,0.73,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.70
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.80
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.75
1000,0,0.76,-1.00
416,584,0.68,0.69
0,1000,-1.00,0.75
1000,0,0.67,-1.00
1000,0,0.60,-1.00
