q,mu,c,s,n1r,prob
2.000,0.00130,0.00,0.05,0.90,0.43
2.000,0.00130,0.00,0.10,0.60,0.99
2.000,0.00130,0.00,0.10,0.70,0.96
2.000,0.00130,0.00,0.10,0.80,0.81
2.000,0.00130,0.00,0.10,0.90,0.47
2.000,0.00130,0.00,0.15,0.60,0.99
2.000,0.00130,0.00,0.15,0.70,0.95
2.000,0.00130,0.00,0.15,0.80,0.81
2.000,0.00130,0.00,0.15,0.90,0.48
2.000,0.00130,0.02,0.05,0.60,0.97
2.000,0.00130,0.02,0.05,0.70,0.91
2.000,0.00130,0.02,0.05,0.80,0.73
2.000,0.00130,0.02,0.05,0.90,0.40
2.000,0.00130,0.02,0.10,0.60,0.98
2.000,0.00130,0.02,0.10,0.70,0.93
2.000,0.00130,0.02,0.10,0.80,0.76
2.000,0.00130,0.02,0.10,0.90,0.43
2.000,0.00130,0.02,0.15,0.60,0.97
2.000,0.00130,0.02,0.15,0.70,0.91
2.000,0.00130,0.02,0.15,0.80,0.74
2.000,0.00130,0.02,0.15,0.90,0.43
2.000,0.00130,0.04,0.05,0.60,0.94
2.000,0.00130,0.04,0.05,0.70,0.87
2.000,0.00130,0.04,0.05,0.80,0.68
2.000,0.00130,0.04,0.05,0.90,0.36
2.000,0.00130,0.04,0.10,0.60,0.95
2.000,0.00130,0.04,0.10,0.70,0.87
2.000,0.00130,0.04,0.10,0.80,0.71
2.000,0.00130,0.04,0.10,0.90,0.39
2.000,0.00130,0.04,0.15,0.60,0.93
2.000,0.00130,0.04,0.15,0.70,0.84
2.000,0.00130,0.04,0.15,0.80,0.65
2.000,0.00130,0.04,0.15,0.90,0.37
2.000,0.00130,0.06,0.05,0.60,0.90
2.000,0.00130,0.06,0.05,0.70,0.81
2.000,0.00130,0.06,0.05,0.80,0.62
2.000,0.00130,0.06,0.05,0.90,0.33
2.000,0.00130,0.06,0.10,0.60,0.90
2.000,0.00130,0.06,0.10,0.70,0.80
2.000,0.00130,0.06,0.10,0.80,0.61
2.000,0.00130,0.06,0.10,0.90,0.34
2.000,0.00130,0.06,0.15,0.60,0.80
2.000,0.00130,0.06,0.15,0.70,0.69
2.000,0.00130,0.06,0.15,0.80,0.51
2.000,0.00130,0.06,0.15,0.90,0.28
2.000,0.00130,0.08,0.05,0.60,0.85
2.000,0.00130,0.08,0.05,0.70,0.73
2.000,0.00130,0.08,0.05,0.80,0.55
2.000,0.00130,0.08,0.05,0.90,0.29
2.000,0.00130,0.08,0.10,0.60,0.80
2.000,0.00130,0.08,0.10,0.70,0.70
2.000,0.00130,0.08,0.10,0.80,0.52
2.000,0.00130,0.08,0.10,0.90,0.28
2.000,0.00130,0.08,0.15,0.60,0.40
2.000,0.00130,0.08,0.15,0.70,0.32
2.000,0.00130,0.08,0.15,0.80,0.23
2.000,0.00130,0.08,0.15,0.90,0.12
2.000,0.00130,0.10,0.05,0.60,0.77
2.000,0.00130,0.10,0.05,0.70,0.66
2.000,0.00130,0.10,0.05,0.80,0.49
2.000,0.00130,0.10,0.05,0.90,0.26
2.000,0.00130,0.10,0.10,0.60,0.61
2.000,0.00130,0.10,0.10,0.70,0.51
2.000,0.00130,0.10,0.10,0.80,0.39
2.000,0.00130,0.10,0.10,0.90,0.21
2.000,0.00130,0.10,0.15,0.60,0.06
2.000,0.00130,0.10,0.15,0.70,0.05
2.000,0.00130,0.10,0.15,0.80,0.03
2.000,0.00130,0.10,0.15,0.90,0.02
2.000,0.00130,0.12,0.05,0.60,0.69
2.000,0.00130,0.12,0.05,0.70,0.59
2.000,0.00130,0.12,0.05,0.80,0.44
2.000,0.00130,0.12,0.05,0.90,0.23
2.000,0.00130,0.12,0.10,0.60,0.38
2.000,0.00130,0.12,0.10,0.70,0.32
2.000,0.00130,0.12,0.10,0.80,0.24
2.000,0.00130,0.12,0.10,0.90,0.13
2.000,0.00130,0.12,0.15,0.60,0.01
2.000,0.00130,0.12,0.15,0.70,0.01
2.000,0.00130,0.12,0.15,0.80,0.00
2.000,0.00130,0.12,0.15,0.90,0.00
2.000,0.00330,0.00,0.05,0.60,0.99
2.000,0.00330,0.00,0.05,0.70,0.94
2.000,0.00330,0.00,0.05,0.80,0.77
2.000,0.00330,0.00,0.05,0.90,0.41
2.000,0.00330,0.00,0.10,0.60,0.99
2.000,0.00330,0.00,0.10,0.70,0.96
2.000,0.00330,0.00,0.10,0.80,0.81
2.000,0.00330,0.00,0.10,0.90,0.43
2.000,0.00330,0.00,0.15,0.60,0.99
2.000,0.00330,0.00,0.15,0.70,0.96
2.000,0.00330,0.00,0.15,0.80,0.80
2.000,0.00330,0.00,0.15,0.90,0.46
2.000,0.00330,0.02,0.05,0.60,0.98
2.000,0.00330,0.02,0.05,0.70,0.92
2.000,0.00330,0.02,0.05,0.80,0.75
2.000,0.00330,0.02,0.05,0.90,0.40
2.000,0.00330,0.02,0.10,0.60,0.99
2.000,0.00330,0.02,0.10,0.70,0.94
2.000,0.00330,0.02,0.10,0.80,0.77
2.000,0.00330,0.02,0.10,0.90,0.42
2.000,0.00330,0.02,0.15,0.60,0.99
2.000,0.00330,0.02,0.15,0.70,0.95
2.000,0.00330,0.02,0.15,0.80,0.78
2.000,0.00330,0.02,0.15,0.90,0.43
2.000,0.00330,0.04,0.05,0.60,0.97
2.000,0.00330,0.04,0.05,0.70,0.90
2.000,0.00330,0.04,0.05,0.80,0.72
2.000,0.00330,0.04,0.05,0.90,0.38
2.000,0.00330,0.04,0.10,0.60,0.98
2.000,0.00330,0.04,0.10,0.70,0.92
2.000,0.00330,0.04,0.10,0.80,0.75
2.000,0.00330,0.04,0.10,0.90,0.40
2.000,0.00330,0.04,0.15,0.60,0.98
2.000,0.00330,0.04,0.15,0.70,0.92
2.000,0.00330,0.04,0.15,0.80,0.74
2.000,0.00330,0.04,0.15,0.90,0.41
2.000,0.00330,0.06,0.05,0.60,0.96
2.000,0.00330,0.06,0.05,0.70,0.88
2.000,0.00330,0.06,0.05,0.80,0.69
2.000,0.00330,0.06,0.05,0.90,0.36
2.000,0.00330,0.06,0.10,0.60,0.97
2.000,0.00330,0.06,0.10,0.70,0.90
2.000,0.00330,0.06,0.10,0.80,0.71
2.000,0.00330,0.06,0.10,0.90,0.37
2.000,0.00330,0.06,0.15,0.60,0.98
2.000,0.00330,0.06,0.15,0.70,0.90
2.000,0.00330,0.06,0.15,0.80,0.73
2.000,0.00330,0.06,0.15,0.90,0.39
2.000,0.00330,0.08,0.05,0.60,0.94
2.000,0.00330,0.08,0.05,0.70,0.85
2.000,0.00330,0.08,0.05,0.80,0.66
2.000,0.00330,0.08,0.05,0.90,0.35
2.000,0.00330,0.08,0.10,0.60,0.95
2.000,0.00330,0.08,0.10,0.70,0.88
2.000,0.00330,0.08,0.10,0.80,0.70
2.000,0.00330,0.08,0.10,0.90,0.35
2.000,0.00330,0.08,0.15,0.60,0.96
2.000,0.00330,0.08,0.15,0.70,0.88
2.000,0.00330,0.08,0.15,0.80,0.68
2.000,0.00330,0.08,0.15,0.90,0.37
2.000,0.00330,0.10,0.05,0.60,0.92
2.000,0.00330,0.10,0.05,0.70,0.83
2.000,0.00330,0.10,0.05,0.80,0.63
2.000,0.00330,0.10,0.05,0.90,0.33
2.000,0.00330,0.10,0.10,0.60,0.94
2.000,0.00330,0.10,0.10,0.70,0.85
2.000,0.00330,0.10,0.10,0.80,0.66
2.000,0.00330,0.10,0.10,0.90,0.34
2.000,0.00330,0.10,0.15,0.60,0.94
2.000,0.00330,0.10,0.15,0.70,0.84
2.000,0.00330,0.10,0.15,0.80,0.65
2.000,0.00330,0.10,0.15,0.90,0.34
2.000,0.00330,0.12,0.05,0.60,0.90
2.000,0.00330,0.12,0.05,0.70,0.80
2.000,0.00330,0.12,0.05,0.80,0.60
2.000,0.00330,0.12,0.05,0.90,0.30
2.000,0.00330,0.12,0.10,0.60,0.92
2.000,0.00330,0.12,0.10,0.70,0.81
2.000,0.00330,0.12,0.10,0.80,0.62
2.000,0.00330,0.12,0.10,0.90,0.31
2.000,0.00330,0.12,0.15,0.60,0.91
2.000,0.00330,0.12,0.15,0.70,0.81
2.000,0.00330,0.12,0.15,0.80,0.62
2.000,0.00330,0.12,0.15,0.90,0.32
2.000,0.00670,0.00,0.05,0.60,0.99
2.000,0.00670,0.00,0.05,0.70,0.96
2.000,0.00670,0.00,0.05,0.80,0.80
2.000,0.00670,0.00,0.05,0.90,0.41
2.000,0.00670,0.00,0.10,0.60,0.99
2.000,0.00670,0.00,0.10,0.70,0.96
2.000,0.00670,0.00,0.10,0.80,0.80
2.000,0.00670,0.00,0.10,0.90,0.41
2.000,0.00670,0.00,0.15,0.60,0.99
2.000,0.00670,0.00,0.15,0.70,0.96
2.000,0.00670,0.00,0.15,0.80,0.80
2.000,0.00670,0.00,0.15,0.90,0.43
2.000,0.00670,0.02,0.05,0.60,0.99
2.000,0.00670,0.02,0.05,0.70,0.95
2.000,0.00670,0.02,0.05,0.80,0.79
2.000,0.00670,0.02,0.05,0.90,0.42
2.000,0.00670,0.02,0.10,0.60,0.99
2.000,0.00670,0.02,0.10,0.70,0.95
2.000,0.00670,0.02,0.10,0.80,0.78
2.000,0.00670,0.02,0.10,0.90,0.41
2.000,0.00670,0.02,0.15,0.60,0.99
2.000,0.00670,0.02,0.15,0.70,0.95
2.000,0.00670,0.02,0.15,0.80,0.79
2.000,0.00670,0.02,0.15,0.90,0.42
2.000,0.00670,0.04,0.05,0.60,0.99
2.000,0.00670,0.04,0.05,0.70,0.94
2.000,0.00670,0.04,0.05,0.80,0.76
2.000,0.00670,0.04,0.05,0.90,0.40
2.000,0.00670,0.04,0.10,0.60,0.99
2.000,0.00670,0.04,0.10,0.70,0.94
2.000,0.00670,0.04,0.10,0.80,0.77
2.000,0.00670,0.04,0.10,0.90,0.40
2.000,0.00670,0.04,0.15,0.60,0.99
2.000,0.00670,0.04,0.15,0.70,0.94
2.000,0.00670,0.04,0.15,0.80,0.77
2.000,0.00670,0.04,0.15,0.90,0.40
2.000,0.00670,0.06,0.05,0.60,0.98
2.000,0.00670,0.06,0.05,0.70,0.92
2.000,0.00670,0.06,0.05,0.80,0.75
2.000,0.00670,0.06,0.05,0.90,0.38
2.000,0.00670,0.06,0.10,0.60,0.98
2.000,0.00670,0.06,0.10,0.70,0.93
2.000,0.00670,0.06,0.10,0.80,0.75
2.000,0.00670,0.06,0.10,0.90,0.39
2.000,0.00670,0.06,0.15,0.60,0.98
2.000,0.00670,0.06,0.15,0.70,0.93
2.000,0.00670,0.06,0.15,0.80,0.75
2.000,0.00670,0.06,0.15,0.90,0.39
2.000,0.00670,0.08,0.05,0.60,0.97
2.000,0.00670,0.08,0.05,0.70,0.91
2.000,0.00670,0.08,0.05,0.80,0.73
2.000,0.00670,0.08,0.05,0.90,0.38
2.000,0.00670,0.08,0.10,0.60,0.98
2.000,0.00670,0.08,0.10,0.70,0.91
2.000,0.00670,0.08,0.10,0.80,0.74
2.000,0.00670,0.08,0.10,0.90,0.37
2.000,0.00670,0.08,0.15,0.60,0.98
2.000,0.00670,0.08,0.15,0.70,0.93
2.000,0.00670,0.08,0.15,0.80,0.73
2.000,0.00670,0.08,0.15,0.90,0.38
2.000,0.00670,0.10,0.05,0.60,0.97
2.000,0.00670,0.10,0.05,0.70,0.90
2.000,0.00670,0.10,0.05,0.80,0.71
2.000,0.00670,0.10,0.05,0.90,0.36
2.000,0.00670,0.10,0.10,0.60,0.98
2.000,0.00670,0.10,0.10,0.70,0.90
2.000,0.00670,0.10,0.10,0.80,0.71
2.000,0.00670,0.10,0.10,0.90,0.36
2.000,0.00670,0.10,0.15,0.60,0.98
2.000,0.00670,0.10,0.15,0.70,0.90
2.000,0.00670,0.10,0.15,0.80,0.72
2.000,0.00670,0.10,0.15,0.90,0.37
2.000,0.00670,0.12,0.05,0.60,0.96
2.000,0.00670,0.12,0.05,0.70,0.88
2.000,0.00670,0.12,0.05,0.80,0.69
2.000,0.00670,0.12,0.05,0.90,0.35
2.000,0.00670,0.12,0.10,0.60,0.96
2.000,0.00670,0.12,0.10,0.70,0.89
2.000,0.00670,0.12,0.10,0.80,0.69
2.000,0.00670,0.12,0.10,0.90,0.35
2.000,0.00670,0.12,0.15,0.60,0.97
2.000,0.00670,0.12,0.15,0.70,0.89
2.000,0.00670,0.12,0.15,0.80,0.69
2.000,0.00670,0.12,0.15,0.90,0.35
2.000,0.01000,0.00,0.05,0.60,1.00
2.000,0.01000,0.00,0.05,0.70,0.98
2.000,0.01000,0.00,0.05,0.80,0.86
2.000,0.01000,0.00,0.05,0.90,0.48
2.000,0.01000,0.00,0.10,0.60,1.00
2.000,0.01000,0.00,0.10,0.70,0.97
2.000,0.01000,0.00,0.10,0.80,0.85
2.000,0.01000,0.00,0.10,0.90,0.45
2.000,0.01000,0.00,0.15,0.60,1.00
2.000,0.01000,0.00,0.15,0.70,0.97
2.000,0.01000,0.00,0.15,0.80,0.83
2.000,0.01000,0.00,0.15,0.90,0.44
2.000,0.01000,0.02,0.05,0.60,1.00
2.000,0.01000,0.02,0.05,0.70,0.97
2.000,0.01000,0.02,0.05,0.80,0.85
2.000,0.01000,0.02,0.05,0.90,0.47
2.000,0.01000,0.02,0.10,0.60,1.00
2.000,0.01000,0.02,0.10,0.70,0.97
2.000,0.01000,0.02,0.10,0.80,0.84
2.000,0.01000,0.02,0.10,0.90,0.44
2.000,0.01000,0.02,0.15,0.60,1.00
2.000,0.01000,0.02,0.15,0.70,0.97
2.000,0.01000,0.02,0.15,0.80,0.82
2.000,0.01000,0.02,0.15,0.90,0.43
2.000,0.01000,0.04,0.05,0.60,0.99
2.000,0.01000,0.04,0.05,0.70,0.97
2.000,0.01000,0.04,0.05,0.80,0.83
2.000,0.01000,0.04,0.05,0.90,0.46
2.000,0.01000,0.04,0.10,0.60,0.99
2.000,0.01000,0.04,0.10,0.70,0.97
2.000,0.01000,0.04,0.10,0.80,0.83
2.000,0.01000,0.04,0.10,0.90,0.43
2.000,0.01000,0.04,0.15,0.60,1.00
2.000,0.01000,0.04,0.15,0.70,0.96
2.000,0.01000,0.04,0.15,0.80,0.81
2.000,0.01000,0.04,0.15,0.90,0.42
2.000,0.01000,0.06,0.05,0.60,0.99
2.000,0.01000,0.06,0.05,0.70,0.97
2.000,0.01000,0.06,0.05,0.80,0.82
2.000,0.01000,0.06,0.05,0.90,0.45
2.000,0.01000,0.06,0.10,0.60,0.99
2.000,0.01000,0.06,0.10,0.70,0.96
2.000,0.01000,0.06,0.10,0.80,0.81
2.000,0.01000,0.06,0.10,0.90,0.42
2.000,0.01000,0.06,0.15,0.60,0.99
2.000,0.01000,0.06,0.15,0.70,0.96
2.000,0.01000,0.06,0.15,0.80,0.79
2.000,0.01000,0.06,0.15,0.90,0.42
2.000,0.01000,0.08,0.05,0.60,0.99
2.000,0.01000,0.08,0.05,0.70,0.95
2.000,0.01000,0.08,0.05,0.80,0.81
2.000,0.01000,0.08,0.05,0.90,0.43
2.000,0.01000,0.08,0.10,0.60,0.99
2.000,0.01000,0.08,0.10,0.70,0.96
2.000,0.01000,0.08,0.10,0.80,0.80
2.000,0.01000,0.08,0.10,0.90,0.42
2.000,0.01000,0.08,0.15,0.60,0.99
2.000,0.01000,0.08,0.15,0.70,0.95
2.000,0.01000,0.08,0.15,0.80,0.78
2.000,0.01000,0.08,0.15,0.90,0.41
2.000,0.01000,0.10,0.05,0.60,0.99
2.000,0.01000,0.10,0.05,0.70,0.95
2.000,0.01000,0.10,0.05,0.80,0.80
2.000,0.01000,0.10,0.05,0.90,0.43
2.000,0.01000,0.10,0.10,0.60,0.99
2.000,0.01000,0.10,0.10,0.70,0.95
2.000,0.01000,0.10,0.10,0.80,0.78
2.000,0.01000,0.10,0.10,0.90,0.41
2.000,0.01000,0.10,0.15,0.60,0.99
2.000,0.01000,0.10,0.15,0.70,0.95
2.000,0.01000,0.10,0.15,0.80,0.77
2.000,0.01000,0.10,0.15,0.90,0.40
2.000,0.01000,0.12,0.05,0.60,0.99
2.000,0.01000,0.12,0.05,0.70,0.94
2.000,0.01000,0.12,0.05,0.80,0.78
2.000,0.01000,0.12,0.05,0.90,0.42
2.000,0.01000,0.12,0.10,0.60,0.99
2.000,0.01000,0.12,0.10,0.70,0.94
2.000,0.01000,0.12,0.10,0.80,0.77
2.000,0.01000,0.12,0.10,0.90,0.39
2.000,0.01000,0.12,0.15,0.60,0.99
2.000,0.01000,0.12,0.15,0.70,0.94
2.000,0.01000,0.12,0.15,0.80,0.76
2.000,0.01000,0.12,0.15,0.90,0.39
