pop1,pop2,k1,k2
1000,0,192.20,-1.00
817,183,205.91,209.75
811,189,203.44,191.76
1000,0,100.36,-1.00
1000,0,54.04,-1.00
1000,0,74.99,-1.00
120,880,210.38,206.02
796,204,213.37,196.95
840,160,217.19,205.22
655,345,200.20,199.15
1000,0,73.19,-1.00
1000,0,72.00,-1.00
1000,0,92.38,-1.00
0,1000,-1.00,90.67
1000,0,117.60,-1.00
847,153,195.72,214.99
843,157,191.12,180.65
1000,0,42.12,-1.00
0,1000,-1.00,109.26
1000,0,70.20,-1.00
567,433,201.44,201.08
1000,0,53.28,-1.00
1000,0,84.32,-1.00
0,1000,-1.00,131.20
238,762,206.51,213.70
1000,0,67.37,-1.00
455,545,200.10,215.59
1000,0,130.68,-1.00
531,469,213.44,214.00
1000,0,46.62,-1.00
0,1000,-1.00,177.07
225,775,219.62,212.07
1000,0,86.58,-1.00
1000,0,41.87,-1.00
1000,0,188.35,-1.00
1000,0,42.87,-1.00
1000,0,81.32,-1.00
1000,0,95.84,-1.00
723,277,190.09,194.85
1000,0,54.11,-1.00
658,342,195.23,204.43
735,265,205.26,202.05
1000,0,90.92,-1.00
135,865,190.05,209.43
633,367,211.32,293.95
879,121,220.31,207.19
972,28,201.05,198.86
1000,0,72.21,-1.00
1000,0,208.91,-1.00
1000,0,22.64,-1.00
1000,0,79.37,-1.00
1000,0,29.98,-1.00
920,80,193.62,199.96
427,573,205.03,193.87
1000,0,62.19,-1.00
1000,0,100.72,-1.00
373,627,206.39,201.74
1000,0,83.19,-1.00
992,8,199.62,192.12
1000,0,188.71,-1.00
1000,0,68.63,-1.00
947,53,199.35,213.57
1000,0,55.97,-1.00
1000,0,59.44,-1.00
1000,0,44.35,-1.00
0,1000,-1.00,113.91
1000,0,104.09,-1.00
1000,0,69.20,-1.00
1000,0,26.89,-1.00
1000,0,48.87,-1.00
1000,0,73.14,-1.00
1000,0,25.86,-1.00
1000,0,42.13,-1.00
1000,0,18.59,-1.00
1000,0,79.58,-1.00
873,127,198.75,170.74
0,1000,-1.00,203.03
1000,0,33.21,-1.00
1000,0,150.06,-1.00
1000,0,104.55,-1.00
1000,0,78.43,-1.00
1000,0,55.10,-1.00
632,368,208.31,202.22
746,254,201.65,197.50
1000,0,106.80,-1.00
1000,0,38.62,-1.00
186,814,184.55,206.15
1000,0,97.42,-1.00
774,226,199.00,208.62
616,384,193.42,189.58
709,291,228.81,225.66
1000,0,171.01,-1.00
1000,0,52.06,-1.00
695,305,185.62,201.44
627,373,183.76,212.47
962,38,205.95,206.87
1000,0,57.21,-1.00
1000,0,61.68,-1.00
1000,0,19.28,-1.00
1000,0,127.75,-1.00
163,837,214.04,223.75
1000,0,160.07,-1.00
439,561,233.25,197.39
0,1000,-1.00,183.22
0,1000,-1.00,181.43
591,409,178.12,192.71
150,850,190.01,194.78
1000,0,102.97,-1.00
163,837,221.55,210.22
1000,0,51.43,-1.00
1000,0,77.62,-1.00
279,721,199.08,188.31
1000,0,102.47,-1.00
1000,0,153.84,-1.00
1000,0,120.85,-1.00
1000,0,55.21,-1.00
682,318,194.77,205.76
1000,0,73.05,-1.00
1000,0,77.93,-1.00
445,555,206.62,226.85
1000,0,74.89,-1.00
364,636,173.94,194.58
1000,0,124.10,-1.00
1000,0,98.12,-1.00
989,11,189.47,202.55
1000,0,84.07,-1.00
1000,0,207.49,-1.00
1000,0,94.65,-1.00
1000,0,37.09,-1.00
1000,0,87.84,-1.00
1000,0,60.30,-1.00
1000,0,35.57,-1.00
658,342,192.22,207.58
1000,0,159.59,-1.00
1000,0,19.89,-1.00
1000,0,83.40,-1.00
1000,0,76.29,-1.00
1000,0,72.22,-1.00
1000,0,48.18,-1.00
411,589,191.63,194.82
1000,0,26.69,-1.00
1000,0,71.62,-1.00
1000,0,134.34,-1.00
1000,0,97.47,-1.00
1000,0,41.73,-1.00
1000,0,27.12,-1.00
1000,0,68.02,-1.00
1000,0,126.14,-1.00
1000,0,192.07,-1.00
175,825,199.62,205.73
1000,0,123.43,-1.00
1000,0,74.87,-1.00
1000,0,131.23,-1.00
1000,0,38.89,-1.00
393,607,200.30,207.49
1000,0,74.30,-1.00
1000,0,83.63,-1.00
1000,0,187.18,-1.00
1000,0,41.17,-1.00
1000,0,24.16,-1.00
622,378,209.21,198.25
1000,0,43.29,-1.00
1000,0,116.39,-1.00
1000,0,173.40,-1.00
956,44,218.05,215.07
964,36,196.02,188.11
0,1000,-1.00,174.12
1000,0,48.28,-1.00
1000,0,56.43,-1.00
1000,0,83.21,-1.00
1000,0,85.62,-1.00
1000,0,64.21,-1.00
713,287,200.51,199.87
886,114,186.87,195.41
707,293,201.76,199.92
815,185,198.67,174.29
1000,0,89.83,-1.00
1000,0,39.28,-1.00
745,255,194.61,211.24
1000,0,123.83,-1.00
1000,0,27.07,-1.00
1000,0,60.72,-1.00
1000,0,137.35,-1.00
1000,0,51.31,-1.00
1000,0,179.69,-1.00
1000,0,103.13,-1.00
538,462,198.56,189.58
1000,0,41.90,-1.00
1000,0,113.02,-1.00
673,327,202.35,221.52
1000,0,26.93,-1.00
1000,0,17.49,-1.00
305,695,198.59,217.66
1000,0,93.21,-1.00
1000,0,156.83,-1.00
1000,0,39.97,-1.00
1000,0,141.02,-1.00
923,77,198.93,206.77
1000,0,138.86,-1.00
341,659,199.99,201.21
1000,0,157.38,-1.00
1000,0,136.74,-1.00
548,452,191.33,224.61
1000,0,144.90,-1.00
1000,0,46.61,-1.00
1000,0,123.23,-1.00
7,993,209.71,222.74
1000,0,135.81,-1.00
1000,0,27.74,-1.00
731,269,188.72,209.81
724,276,199.05,203.82
1000,0,72.18,-1.00
407,593,201.80,213.10
98,902,220.52,193.81
858,142,202.98,187.12
1000,0,78.66,-1.00
828,172,192.10,209.44
1000,0,174.88,-1.00
214,786,204.46,213.02
592,408,210.78,214.97
878,122,204.82,202.12
532,468,194.21,180.52
0,1000,-1.00,165.54
1000,0,143.41,-1.00
1000,0,73.48,-1.00
60,940,207.97,192.42
1000,0,44.35,-1.00
419,581,185.41,216.40
1000,0,180.91,-1.00
1000,0,83.82,-1.00
1000,0,48.55,-1.00
1000,0,55.18,-1.00
801,199,222.86,220.53
283,717,207.08,198.88
808,192,190.65,204.16
1000,0,128.85,-1.00
751,249,200.64,190.35
895,105,210.55,217.24
1000,0,51.74,-1.00
1000,0,33.49,-1.00
1000,0,105.26,-1.00
717,283,205.89,180.46
1000,0,78.92,-1.00
0,1000,-1.00,194.94
1000,0,113.19,-1.00
1000,0,40.04,-1.00
1000,0,45.42,-1.00
1000,0,47.29,-1.00
479,521,206.64,217.97
1000,0,15.71,-1.00
1000,0,52.00,-1.00
1000,0,129.70,-1.00
1000,0,139.46,-1.00
808,192,200.36,216.51
1000,0,45.38,-1.00
0,1000,-1.00,136.11
1000,0,32.45,-1.00
0,1000,-1.00,199.85
872,128,205.72,208.28
110,890,199.76,202.71
892,108,201.48,180.53
1000,0,361.89,-1.00
969,31,220.58,222.61
1000,0,24.74,-1.00
882,118,190.67,204.60
1000,0,189.82,-1.00
970,30,211.21,191.40
1000,0,107.87,-1.00
1000,0,32.37,-1.00
1000,0,123.27,-1.00
1000,0,193.25,-1.00
766,234,198.71,202.12
1000,0,179.44,-1.00
1000,0,135.15,-1.00
1000,0,147.42,-1.00
1000,0,142.96,-1.00
1000,0,168.04,-1.00
881,119,190.74,185.30
424,576,188.95,197.47
1000,0,77.79,-1.00
1000,0,97.46,-1.00
1000,0,103.11,-1.00
1000,0,56.36,-1.00
448,552,213.71,208.52
1000,0,128.51,-1.00
1000,0,47.50,-1.00
1000,0,88.78,-1.00
1000,0,118.51,-1.00
1000,0,174.40,-1.00
841,159,192.11,225.36
649,351,202.39,187.73
1000,0,131.01,-1.00
552,448,195.86,224.81
1000,0,76.44,-1.00
772,228,207.84,197.14
667,333,181.08,193.82
1000,0,95.44,-1.00
699,301,195.03,215.91
0,1000,-1.00,110.16
1000,0,122.19,-1.00
381,619,195.00,200.08
0,1000,-1.00,140.06
133,867,215.83,202.42
1000,0,52.34,-1.00
978,22,210.55,215.95
571,429,204.87,203.29
1000,0,63.81,-1.00
0,1000,-1.00,171.93
1000,0,131.40,-1.00
298,702,192.41,195.94
1000,0,118.85,-1.00
497,503,192.50,211.68
1000,0,140.26,-1.00
510,490,204.05,196.44
1000,0,34.87,-1.00
455,545,206.50,196.23
1000,0,131.91,-1.00
523,477,205.92,180.19
1000,0,29.47,-1.00
1000,0,88.64,-1.00
686,314,211.65,215.87
1000,0,38.69,-1.00
0,1000,-1.00,135.35
661,339,195.48,199.75
1000,0,190.15,-1.00
1000,0,75.24,-1.00
0,1000,-1.00,203.86
1000,0,77.11,-1.00
787,213,196.42,209.50
1000,0,105.37,-1.00
975,25,207.08,177.28
1000,0,160.63,-1.00
1000,0,123.37,-1.00
1000,0,150.87,-1.00
1000,0,85.31,-1.00
1000,0,129.25,-1.00
1000,0,75.24,-1.00
1000,0,29.10,-1.00
1000,0,176.69,-1.00
0,1000,-1.00,107.19
1000,0,39.90,-1.00
871,129,199.34,212.41
1000,0,87.40,-1.00
1000,0,143.46,-1.00
1000,0,173.22,-1.00
1000,0,198.14,-1.00
1000,0,53.25,-1.00
244,756,201.41,195.59
0,1000,-1.00,204.23
0,1000,-1.00,199.99
708,292,205.09,214.48
1000,0,23.14,-1.00
1000,0,148.10,-1.00
1000,0,155.25,-1.00
316,684,198.72,201.48
116,884,220.38,195.40
725,275,221.56,203.09
317,683,202.13,186.30
884,116,185.35,208.30
1000,0,172.11,-1.00
761,239,197.66,199.81
1000,0,17.39,-1.00
1000,0,94.82,-1.00
1000,0,180.38,-1.00
731,269,202.15,214.28
1000,0,148.32,-1.00
854,146,200.67,212.88
1000,0,87.36,-1.00
95,905,239.06,180.55
176,824,186.95,226.21
997,3,202.16,190.00
625,375,183.96,199.59
1000,0,51.02,-1.00
1000,0,36.90,-1.00
805,195,200.85,205.70
1000,0,39.49,-1.00
1000,0,40.12,-1.00
1000,0,59.86,-1.00
1000,0,166.61,-1.00
195,805,198.51,186.16
470,530,216.94,196.72
124,876,205.48,204.88
1000,0,38.72,-1.00
1000,0,27.64,-1.00
1000,0,60.93,-1.00
0,1000,-1.00,192.76
183,817,189.91,196.36
777,223,204.56,194.33
1000,0,26.71,-1.00
700,300,198.92,191.79
1000,0,150.78,-1.00
917,83,211.47,204.51
1000,0,118.62,-1.00
1000,0,98.98,-1.00
680,320,187.17,173.73
882,118,213.26,221.04
1000,0,119.53,-1.00
1000,0,72.35,-1.00
306,694,205.18,215.38
1000,0,12.98,-1.00
1000,0,65.43,-1.00
1000,0,151.69,-1.00
837,163,341.31,209.03
1000,0,32.80,-1.00
1000,0,46.92,-1.00
35,965,221.00,208.52
690,310,190.74,214.99
1000,0,85.42,-1.00
920,80,200.03,205.77
913,87,203.24,190.08
1000,0,81.38,-1.00
1000,0,173.06,-1.00
660,340,199.35,224.84
601,399,209.95,222.78
1000,0,46.16,-1.00
1000,0,97.34,-1.00
576,424,191.38,187.76
1000,0,64.25,-1.00
1000,0,39.38,-1.00
206,794,207.59,196.83
1000,0,166.09,-1.00
1000,0,28.36,-1.00
1000,0,92.52,-1.00
1000,0,65.32,-1.00
1000,0,57.62,-1.00
1000,0,55.09,-1.00
878,122,202.64,194.85
1000,0,86.63,-1.00
1000,0,43.89,-1.00
1000,0,183.50,-1.00
695,305,202.59,203.11
814,186,192.27,179.88
1000,0,34.38,-1.00
674,326,184.53,182.68
1000,0,20.02,-1.00
1000,0,56.79,-1.00
0,1000,-1.00,182.96
0,1000,-1.00,190.46
532,468,203.26,178.03
1000,0,120.20,-1.00
1000,0,37.85,-1.00
836,164,211.06,197.90
1000,0,68.01,-1.00
925,75,213.14,180.55
1000,0,39.24,-1.00
564,436,192.26,203.81
0,1000,-1.00,181.79
1000,0,78.28,-1.00
332,668,206.01,200.47
673,327,211.53,205.86
621,379,195.81,229.28
172,828,179.26,180.11
1000,0,122.08,-1.00
1000,0,190.38,-1.00
745,255,207.61,214.92
1000,0,22.54,-1.00
1000,0,148.78,-1.00
538,462,215.73,195.32
1000,0,17.76,-1.00
1000,0,96.69,-1.00
1000,0,156.95,-1.00
1000,0,140.91,-1.00
723,277,192.73,215.64
877,123,200.39,205.88
1000,0,68.40,-1.00
814,186,205.81,216.02
1000,0,51.14,-1.00
1000,0,33.87,-1.00
1000,0,88.84,-1.00
0,1000,-1.00,139.25
612,388,186.99,190.19
1000,0,66.57,-1.00
721,279,201.34,204.85
1000,0,181.76,-1.00
987,13,203.48,212.00
867,133,187.30,226.98
1000,0,50.50,-1.00
1000,0,130.03,-1.00
1000,0,113.14,-1.00
1000,0,47.01,-1.00
1000,0,189.93,-1.00
959,41,202.01,199.88
1000,0,16.33,-1.00
1000,0,37.02,-1.00
816,184,212.87,179.98
1000,0,55.35,-1.00
345,655,212.28,204.30
1000,0,14.86,-1.00
1000,0,128.95,-1.00
1000,0,32.51,-1.00
1000,0,57.55,-1.00
0,1000,-1.00,181.10
1000,0,170.15,-1.00
1000,0,138.92,-1.00
1000,0,41.54,-1.00
920,80,204.09,209.21
1000,0,54.03,-1.00
1000,0,66.54,-1.00
1000,0,53.47,-1.00
22,978,189.68,198.44
1000,0,109.89,-1.00
775,225,186.45,221.48
1000,0,60.35,-1.00
77,923,184.75,194.40
1000,0,94.07,-1.00
1000,0,45.83,-1.00
1000,0,180.20,-1.00
1000,0,31.78,-1.00
1000,0,44.67,-1.00
1000,0,132.48,-1.00
50,950,181.20,203.76
535,465,197.62,190.43
1000,0,115.63,-1.00
172,828,196.76,202.13
1000,0,39.49,-1.00
1000,0,34.95,-1.00
120,880,195.09,199.68
1000,0,124.08,-1.00
881,119,197.26,196.45
1000,0,49.06,-1.00
1000,0,44.08,-1.00
1000,0,103.70,-1.00
972,28,196.83,194.96
1000,0,42.17,-1.00
1000,0,123.87,-1.00
1000,0,37.29,-1.00
1000,0,130.19,-1.00
1000,0,186.20,-1.00
1000,0,48.74,-1.00
1000,0,184.49,-1.00
1000,0,95.46,-1.00
1000,0,64.54,-1.00
0,1000,-1.00,167.59
1000,0,31.32,-1.00
1000,0,110.68,-1.00
1000,0,170.74,-1.00
1000,0,121.79,-1.00
1000,0,79.30,-1.00
1000,0,54.61,-1.00
1000,0,70.70,-1.00
1000,0,34.94,-1.00
1000,0,104.86,-1.00
1000,0,137.47,-1.00
170,830,209.82,190.58
0,1000,-1.00,112.77
1000,0,60.85,-1.00
1000,0,65.69,-1.00
899,101,201.79,174.25
394,606,195.71,188.41
1000,0,63.28,-1.00
1000,0,42.57,-1.00
1000,0,22.56,-1.00
1000,0,65.61,-1.00
1000,0,74.79,-1.00
1000,0,14.65,-1.00
1000,0,51.66,-1.00
875,125,203.27,208.63
21,979,210.67,201.41
1000,0,113.27,-1.00
920,80,209.19,199.01
1000,0,177.61,-1.00
1000,0,156.45,-1.00
1000,0,72.94,-1.00
175,825,183.63,198.62
1000,0,132.58,-1.00
1000,0,76.09,-1.00
894,106,193.83,202.54
1000,0,76.82,-1.00
1000,0,101.64,-1.00
963,37,197.04,197.68
1000,0,124.24,-1.00
1000,0,193.82,-1.00
1000,0,27.78,-1.00
1000,0,181.82,-1.00
751,249,189.86,193.82
792,208,197.27,202.55
1000,0,48.83,-1.00
234,766,172.63,193.33
1000,0,57.36,-1.00
1000,0,30.69,-1.00
1000,0,70.73,-1.00
63,937,195.33,203.27
431,569,198.07,197.73
252,748,186.02,193.37
1000,0,98.56,-1.00
278,722,226.87,202.99
1000,0,84.71,-1.00
1000,0,168.58,-1.00
1000,0,26.28,-1.00
1000,0,78.74,-1.00
22,978,176.27,204.86
1000,0,78.90,-1.00
1000,0,106.30,-1.00
1000,0,127.03,-1.00
1000,0,61.47,-1.00
1000,0,101.25,-1.00
1000,0,116.79,-1.00
1000,0,178.72,-1.00
1000,0,87.81,-1.00
219,781,204.46,187.73
956,44,211.36,222.36
0,1000,-1.00,177.56
1000,0,93.72,-1.00
1000,0,43.28,-1.00
1000,0,77.63,-1.00
1000,0,100.07,-1.00
637,363,214.18,214.09
1000,0,80.75,-1.00
1000,0,111.27,-1.00
52,948,212.42,196.74
1000,0,33.31,-1.00
1000,0,101.69,-1.00
987,13,210.69,182.31
1000,0,45.95,-1.00
1000,0,177.38,-1.00
705,295,210.72,208.27
1000,0,80.23,-1.00
1000,0,56.24,-1.00
1000,0,83.31,-1.00
2,998,205.00,219.00
1000,0,25.84,-1.00
1000,0,208.94,-1.00
1000,0,69.03,-1.00
1000,0,100.41,-1.00
674,326,206.00,222.75
1000,0,34.02,-1.00
1000,0,47.62,-1.00
620,380,193.84,201.39
451,549,194.49,198.26
808,192,195.56,188.85
1000,0,61.12,-1.00
1000,0,91.76,-1.00
1000,0,18.33,-1.00
1000,0,65.86,-1.00
960,40,193.86,202.70
1000,0,101.89,-1.00
228,772,199.32,193.37
1000,0,40.75,-1.00
1000,0,33.79,-1.00
1000,0,90.06,-1.00
1000,0,110.51,-1.00
0,1000,-1.00,113.30
1000,0,103.32,-1.00
1000,0,103.94,-1.00
1000,0,24.97,-1.00
1000,0,152.05,-1.00
1000,0,174.79,-1.00
1000,0,66.13,-1.00
1000,0,82.11,-1.00
1000,0,64.24,-1.00
1000,0,100.01,-1.00
1000,0,152.51,-1.00
417,583,198.54,215.63
1000,0,53.13,-1.00
1000,0,47.18,-1.00
1000,0,15.71,-1.00
1000,0,49.58,-1.00
1000,0,124.58,-1.00
1000,0,38.61,-1.00
862,138,209.38,196.74
626,374,190.57,209.89
460,540,203.33,207.29
1000,0,49.45,-1.00
1000,0,55.57,-1.00
1000,0,195.03,-1.00
1000,0,90.89,-1.00
1000,0,131.79,-1.00
1000,0,91.93,-1.00
1000,0,44.14,-1.00
1000,0,69.63,-1.00
1000,0,22.18,-1.00
1000,0,162.36,-1.00
1000,0,69.37,-1.00
1000,0,55.77,-1.00
1000,0,53.51,-1.00
635,365,198.92,209.76
1000,0,80.35,-1.00
617,383,203.50,184.98
1000,0,87.75,-1.00
678,322,197.04,205.57
1000,0,184.90,-1.00
1000,0,97.29,-1.00
1000,0,31.42,-1.00
373,627,206.93,220.18
1000,0,76.78,-1.00
0,1000,-1.00,181.77
1000,0,15.14,-1.00
1000,0,23.69,-1.00
1000,0,59.03,-1.00
0,1000,-1.00,188.62
57,943,196.47,189.46
1000,0,23.82,-1.00
1000,0,59.30,-1.00
1000,0,145.68,-1.00
1000,0,172.34,-1.00
950,50,194.68,191.76
1000,0,86.64,-1.00
1000,0,43.16,-1.00
1000,0,123.24,-1.00
1000,0,84.28,-1.00
1000,0,79.18,-1.00
1000,0,55.01,-1.00
1000,0,43.82,-1.00
924,76,185.39,201.09
1000,0,38.84,-1.00
107,893,212.22,187.03
1000,0,84.22,-1.00
1000,0,72.42,-1.00
0,1000,-1.00,79.50
299,701,191.78,210.73
1000,0,96.59,-1.00
634,366,190.26,194.81
161,839,233.41,204.86
288,712,182.91,180.00
773,227,190.54,189.22
835,165,200.41,188.81
1000,0,193.97,-1.00
1000,0,28.20,-1.00
823,177,199.99,206.20
0,1000,-1.00,129.48
777,223,183.23,178.27
1000,0,155.24,-1.00
1000,0,27.36,-1.00
1000,0,76.10,-1.00
1000,0,178.98,-1.00
1000,0,51.29,-1.00
939,61,190.12,182.11
980,20,201.21,203.65
0,1000,-1.00,157.31
0,1000,-1.00,108.76
1000,0,182.18,-1.00
0,1000,-1.00,149.70
248,752,207.98,191.13
0,1000,-1.00,195.49
1000,0,91.45,-1.00
1000,0,49.74,-1.00
442,558,193.44,198.37
939,61,203.86,211.28
456,544,206.77,204.02
1000,0,80.25,-1.00
1000,0,110.26,-1.00
1000,0,70.01,-1.00
979,21,201.30,211.57
864,136,207.00,197.41
319,681,225.55,209.70
1000,0,137.49,-1.00
1000,0,104.71,-1.00
0,1000,-1.00,180.72
1000,0,139.04,-1.00
858,142,203.91,185.43
804,196,200.28,217.35
1000,0,57.80,-1.00
1000,0,155.26,-1.00
306,694,208.27,203.92
1000,0,66.13,-1.00
430,570,188.69,197.52
1000,0,40.22,-1.00
1000,0,32.18,-1.00
1000,0,32.56,-1.00
457,543,191.12,216.59
1000,0,168.68,-1.00
760,240,192.48,199.39
1000,0,148.74,-1.00
1000,0,186.86,-1.00
1000,0,145.17,-1.00
1000,0,137.97,-1.00
1000,0,22.29,-1.00
127,873,198.94,197.82
0,1000,-1.00,146.47
739,261,204.00,205.60
669,331,207.01,183.00
1000,0,79.26,-1.00
1000,0,71.74,-1.00
705,295,192.52,204.33
364,636,206.59,199.11
1000,0,65.09,-1.00
1000,0,114.70,-1.00
108,892,185.49,183.33
1000,0,16.50,-1.00
806,194,191.73,192.51
723,277,180.87,181.21
1000,0,100.51,-1.00
795,205,193.78,190.20
1000,0,51.17,-1.00
0,1000,-1.00,54.99
1000,0,112.16,-1.00
1000,0,92.47,-1.00
532,468,199.20,217.26
977,23,215.40,190.78
1000,0,106.52,-1.00
604,396,197.25,197.51
45,955,190.62,202.86
1000,0,40.95,-1.00
599,401,196.15,201.31
1000,0,75.55,-1.00
1000,0,156.54,-1.00
1000,0,78.53,-1.00
910,90,183.49,187.96
1000,0,105.84,-1.00
253,747,208.62,196.46
233,767,196.65,204.72
146,854,208.23,182.37
1000,0,85.41,-1.00
1000,0,45.29,-1.00
1000,0,27.59,-1.00
1000,0,58.46,-1.00
1000,0,64.53,-1.00
1000,0,157.73,-1.00
530,470,194.94,199.72
1000,0,52.07,-1.00
1000,0,87.30,-1.00
1000,0,69.67,-1.00
1000,0,119.49,-1.00
1000,0,74.54,-1.00
1000,0,155.93,-1.00
199,801,195.91,192.55
189,811,192.00,192.94
77,923,198.64,213.53
527,473,209.51,187.54
1000,0,22.31,-1.00
1000,0,171.15,-1.00
735,265,208.66,216.11
1000,0,70.59,-1.00
1000,0,105.75,-1.00
1000,0,41.42,-1.00
682,318,202.12,204.65
1000,0,111.33,-1.00
1000,0,21.84,-1.00
1000,0,30.31,-1.00
212,788,203.80,176.91
1000,0,63.56,-1.00
1000,0,32.92,-1.00
885,115,191.22,190.30
1000,0,70.29,-1.00
1000,0,19.71,-1.00
1000,0,77.78,-1.00
1000,0,123.91,-1.00
788,212,215.12,199.26
0,1000,-1.00,152.25
1000,0,27.14,-1.00
622,378,207.29,201.25
1000,0,73.16,-1.00
1000,0,17.78,-1.00
770,230,193.41,194.07
1000,0,38.38,-1.00
303,697,206.73,199.71
1000,0,98.14,-1.00
9,991,189.89,206.00
1000,0,159.79,-1.00
1000,0,96.30,-1.00
983,17,208.04,215.71
0,1000,-1.00,134.74
1000,0,98.71,-1.00
832,168,187.81,207.67
