pop1,pop2,k1,k2
1000,0,1.07,-1.00
0,1000,-1.00,0.85
330,670,1.15,0.90
0,1000,-1.00,0.85
0,1000,-1.00,0.81
1000,0,1.07,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
139,861,1.18,0.91
0,1000,-1.00,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.83
0,1000,-1.00,0.87
773,227,1.04,0.87
0,1000,-1.00,0.72
0,1000,-1.00,0.86
1000,0,1.06,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.79
734,266,0.95,0.91
0,1000,-1.00,0.96
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.82
576,424,1.01,0.97
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,1.09,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
1000,0,0.98,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,0.94,-1.00
1000,0,1.06,-1.00
643,357,0.88,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.84
268,732,1.10,0.89
1000,0,1.01,-1.00
0,1000,-1.00,0.81
77,923,1.57,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.87
1000,0,1.10,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.90
1000,0,1.01,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
411,589,0.95,0.97
0,1000,-1.00,0.83
0,1000,-1.00,0.83
1000,0,1.00,-1.00
347,653,1.01,0.81
0,1000,-1.00,0.93
1000,0,1.02,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.88
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.89
0,1000,-1.00,0.88
1000,0,0.94,-1.00
1000,0,1.10,-1.00
689,311,0.91,0.94
0,1000,-1.00,0.86
1000,0,0.96,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.90
985,15,1.05,1.80
0,1000,-1.00,0.82
0,1000,-1.00,0.90
0,1000,-1.00,0.82
1000,0,1.01,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.95
0,1000,-1.00,0.86
1000,0,1.03,-1.00
0,1000,-1.00,0.95
4,996,1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.79
1000,0,1.00,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.85
0,1000,-1.00,0.88
176,824,1.01,0.88
0,1000,-1.00,0.86
1000,0,0.94,-1.00
0,1000,-1.00,0.90
1000,0,0.99,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.85
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,0.97,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.83
1000,0,0.96,-1.00
0,1000,-1.00,0.86
1000,0,1.09,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.86
1000,0,0.90,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.96
1000,0,1.00,-1.00
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.92
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.93
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.93
0,1000,-1.00,0.87
1000,0,0.97,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,0.79
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.88
1000,0,0.96,-1.00
0,1000,-1.00,0.82
1000,0,0.94,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.76
0,1000,-1.00,0.87
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.75
1000,0,1.00,-1.00
0,1000,-1.00,0.79
1000,0,1.06,-1.00
265,735,1.15,0.85
233,767,1.22,0.82
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.77
0,1000,-1.00,0.87
0,1000,-1.00,0.83
1000,0,1.10,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.83
86,914,1.10,0.88
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.84
810,190,0.92,0.99
63,937,0.94,0.75
1000,0,0.95,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.89
553,447,1.06,1.02
0,1000,-1.00,0.94
1000,0,0.91,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.91
322,678,1.10,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.82
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.91
0,1000,-1.00,0.81
1000,0,0.94,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,0.95,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,1.08,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.97
0,1000,-1.00,0.89
0,1000,-1.00,0.90
1000,0,1.05,-1.00
0,1000,-1.00,0.81
1000,0,1.04,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.86
1000,0,0.96,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,1.04,-1.00
0,1000,-1.00,0.80
139,861,1.01,0.86
0,1000,-1.00,0.85
0,1000,-1.00,0.90
1000,0,1.09,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.88
1000,0,1.06,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.82
277,723,0.97,0.79
876,124,0.94,0.94
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.87
1000,0,1.02,-1.00
788,212,1.03,1.07
0,1000,-1.00,0.83
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.88
518,482,1.21,0.93
1000,0,0.89,-1.00
1000,0,0.97,-1.00
274,726,1.06,0.82
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,0.95,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.94
525,475,1.05,0.88
0,1000,-1.00,0.92
0,1000,-1.00,0.83
0,1000,-1.00,0.85
1000,0,1.02,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.83
425,575,0.99,0.93
0,1000,-1.00,0.86
0,1000,-1.00,0.83
0,1000,-1.00,0.74
0,1000,-1.00,0.90
1000,0,1.08,-1.00
0,1000,-1.00,0.84
1000,0,1.05,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.83
1000,0,1.10,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.88
463,537,0.92,0.85
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.91
704,296,1.07,1.06
1000,0,0.97,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,0.89
1000,0,0.98,-1.00
0,1000,-1.00,0.76
1000,0,1.08,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.80
0,1000,-1.00,0.86
0,1000,-1.00,0.87
435,565,1.08,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.85
1000,0,1.01,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.78
0,1000,-1.00,0.90
86,914,1.55,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.82
1000,0,0.92,-1.00
0,1000,-1.00,0.86
32,968,1.12,0.82
0,1000,-1.00,0.82
1000,0,1.08,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.92
1000,0,1.10,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
144,856,1.08,0.88
198,802,0.84,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.88
0,1000,-1.00,0.82
626,374,0.96,1.04
0,1000,-1.00,0.76
0,1000,-1.00,0.75
0,1000,-1.00,0.89
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.88
1000,0,1.05,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,0.98,-1.00
0,1000,-1.00,0.93
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.92
364,636,1.03,0.76
0,1000,-1.00,0.85
0,1000,-1.00,0.89
1000,0,0.93,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.02,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.90
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.90
1000,0,0.99,-1.00
162,838,1.03,0.88
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
427,573,1.04,0.90
1000,0,1.00,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.84
209,791,0.94,0.85
800,200,0.91,1.02
0,1000,-1.00,0.86
1000,0,1.03,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.85
1000,0,0.94,-1.00
0,1000,-1.00,0.81
1000,0,0.97,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.85
0,1000,-1.00,0.86
1000,0,0.99,-1.00
96,904,1.29,0.79
1000,0,0.81,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.93
0,1000,-1.00,0.76
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.81
1,999,2.00,0.86
1000,0,0.92,-1.00
0,1000,-1.00,0.90
249,751,1.10,0.90
88,912,1.20,0.75
0,1000,-1.00,0.83
562,438,1.22,0.89
0,1000,-1.00,0.86
1000,0,0.96,-1.00
992,8,1.02,1.50
0,1000,-1.00,0.87
0,1000,-1.00,0.82
101,899,0.78,0.88
117,883,1.15,0.79
0,1000,-1.00,0.86
1000,0,0.96,-1.00
0,1000,-1.00,0.84
1000,0,1.01,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.76
0,1000,-1.00,0.84
0,1000,-1.00,0.93
1000,0,1.00,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,0.89,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.84
1000,0,0.94,-1.00
0,1000,-1.00,0.82
1000,0,0.97,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.89
0,1000,-1.00,0.82
973,27,1.01,1.00
786,214,0.99,0.91
0,1000,-1.00,0.87
1000,0,0.98,-1.00
1000,0,1.03,-1.00
420,580,1.15,0.88
207,793,1.17,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.85
699,301,0.89,0.95
1000,0,0.99,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.80
0,1000,-1.00,0.84
537,463,1.11,0.81
0,1000,-1.00,0.81
344,656,1.04,0.91
1000,0,0.94,-1.00
0,1000,-1.00,0.89
1000,0,1.02,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.87
379,621,1.03,0.90
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.90
1000,0,0.97,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.11,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.84
1000,0,0.94,-1.00
0,1000,-1.00,0.85
1000,0,0.99,-1.00
618,382,1.01,0.99
0,1000,-1.00,0.79
0,1000,-1.00,0.85
704,296,0.97,0.82
0,1000,-1.00,0.91
1000,0,1.03,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.84
267,733,1.27,0.84
0,1000,-1.00,0.87
485,515,0.85,0.92
451,549,1.01,0.96
0,1000,-1.00,0.90
0,1000,-1.00,0.80
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
814,186,1.05,1.02
0,1000,-1.00,0.83
38,962,1.21,0.76
288,712,1.16,0.87
617,383,1.02,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.83
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
351,649,1.19,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.84
1000,0,1.01,-1.00
0,1000,-1.00,0.90
1000,0,1.10,-1.00
28,972,0.93,0.81
1000,0,0.99,-1.00
0,1000,-1.00,0.78
845,155,0.98,0.97
0,1000,-1.00,0.79
0,1000,-1.00,0.88
0,1000,-1.00,0.91
1000,0,1.06,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.79
0,1000,-1.00,0.81
421,579,1.11,0.88
0,1000,-1.00,0.83
537,463,0.93,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.92
0,1000,-1.00,0.77
1000,0,0.96,-1.00
0,1000,-1.00,0.76
1000,0,1.03,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.87
391,609,1.15,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.82
398,602,1.08,0.97
1000,0,0.98,-1.00
0,1000,-1.00,0.78
1000,0,0.93,-1.00
1000,0,1.11,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.86
3,997,1.33,0.88
0,1000,-1.00,0.94
702,298,1.09,0.89
936,64,1.08,0.78
0,1000,-1.00,0.88
1000,0,1.07,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.88
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
0,1000,-1.00,0.81
610,390,1.06,0.83
0,1000,-1.00,0.82
63,937,1.41,0.81
0,1000,-1.00,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.88
1000,0,0.98,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.76
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.84
73,927,1.15,0.89
1000,0,1.06,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.80
1000,0,1.03,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.85
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.86
1000,0,1.05,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.87
0,1000,-1.00,0.92
1000,0,1.05,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,0.99,-1.00
0,1000,-1.00,0.87
1000,0,1.21,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.76
1000,0,0.83,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.84
503,497,0.95,0.91
1000,0,1.06,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.78
1000,0,0.95,-1.00
0,1000,-1.00,0.84
1000,0,1.03,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.89
0,1000,-1.00,0.84
1000,0,1.00,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
1000,0,1.05,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.87
1000,0,1.00,-1.00
156,844,1.08,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.87
1000,0,0.96,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.93
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.85
1000,0,0.98,-1.00
427,573,1.09,0.91
0,1000,-1.00,0.79
0,1000,-1.00,0.79
860,140,1.09,1.01
0,1000,-1.00,0.79
0,1000,-1.00,0.93
0,1000,-1.00,0.86
1000,0,1.03,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.87
0,1000,-1.00,0.84
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.86
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.78
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.90
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.88
81,919,0.96,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.83
1000,0,1.03,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,1.04,-1.00
0,1000,-1.00,0.79
751,249,1.03,0.79
1000,0,1.01,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.86
0,1000,-1.00,0.81
1000,0,0.90,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.89
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,0.85,-1.00
299,701,1.06,0.92
1000,0,1.00,-1.00
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.73
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.93
0,1000,-1.00,0.78
0,1000,-1.00,0.90
1000,0,0.98,-1.00
554,446,0.95,0.93
1000,0,1.10,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.93
645,355,1.10,0.80
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.90
0,1000,-1.00,0.84
0,1000,-1.00,0.85
866,134,1.07,0.81
0,1000,-1.00,0.89
333,667,0.82,0.82
0,1000,-1.00,0.89
0,1000,-1.00,0.81
350,650,1.02,0.75
0,1000,-1.00,0.83
1000,0,1.07,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
414,586,1.03,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.76
1000,0,1.04,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.79
1000,0,0.96,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.87
159,841,0.95,0.76
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.78
338,662,0.96,1.03
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.84
0,1000,-1.00,0.93
1000,0,1.02,-1.00
102,898,0.98,0.89
0,1000,-1.00,0.89
0,1000,-1.00,0.87
1000,0,1.01,-1.00
0,1000,-1.00,0.88
401,599,0.96,0.94
1000,0,0.98,-1.00
0,1000,-1.00,0.85
1000,0,1.00,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.85
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,1.03,-1.00
17,983,0.94,0.87
1000,0,0.95,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.88
1000,0,0.97,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.75
356,644,1.15,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.91
168,832,1.09,0.74
0,1000,-1.00,0.88
0,1000,-1.00,0.89
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.81
551,449,1.08,0.89
0,1000,-1.00,0.85
1000,0,1.08,-1.00
0,1000,-1.00,0.80
1000,0,0.91,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.78
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,0.96
676,324,1.03,0.91
41,959,0.83,0.69
