pop1,pop2,k1,k2
0,1056,-1.00,2.71
0,1357,-1.00,2.61
905,0,2.24,-1.00
1300,0,2.55,-1.00
0,0,-1.00,-1.00
0,1282,-1.00,2.79
0,1381,-1.00,2.61
1108,0,2.05,-1.00
0,1016,-1.00,3.58
1148,0,2.52,-1.00
0,1447,-1.00,2.28
0,1489,-1.00,2.32
0,1198,-1.00,2.39
0,0,-1.00,-1.00
0,1198,-1.00,2.55
1232,0,2.19,-1.00
887,0,2.46,-1.00
1678,0,2.80,-1.00
1216,0,2.37,-1.00
1265,0,2.01,-1.00
1361,0,2.62,-1.00
869,0,3.51,-1.00
918,0,2.45,-1.00
988,0,2.20,-1.00
0,1009,-1.00,2.52
0,1669,-1.00,1.97
0,0,-1.00,-1.00
0,1262,-1.00,4.80
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1359,0,2.36,-1.00
1188,0,2.59,-1.00
0,1549,-1.00,2.03
1046,0,2.67,-1.00
0,0,-1.00,-1.00
1658,0,2.43,-1.00
947,0,2.61,-1.00
0,921,-1.00,2.21
0,0,-1.00,-1.00
1107,0,2.31,-1.00
959,0,2.68,-1.00
1004,0,2.64,-1.00
1176,0,2.37,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1001,0,2.83,-1.00
1250,0,2.44,-1.00
0,0,-1.00,-1.00
1062,0,2.49,-1.00
1016,0,2.99,-1.00
0,1071,-1.00,2.38
963,0,2.69,-1.00
0,1068,-1.00,2.51
0,0,-1.00,-1.00
1047,0,2.54,-1.00
0,911,-1.00,1.95
0,982,-1.00,2.68
1398,0,2.34,-1.00
1522,0,2.39,-1.00
957,0,3.02,-1.00
0,0,-1.00,-1.00
1648,0,2.71,-1.00
1225,0,2.69,-1.00
0,0,-1.00,-1.00
1192,0,2.54,-1.00
0,1010,-1.00,3.13
1592,0,2.50,-1.00
1319,0,2.24,-1.00
0,1108,-1.00,2.12
897,0,2.20,-1.00
0,0,-1.00,-1.00
0,1208,-1.00,2.14
1114,0,2.34,-1.00
0,965,-1.00,3.30
1300,0,2.98,-1.00
0,0,-1.00,-1.00
0,951,-1.00,2.37
0,1342,-1.00,2.98
0,1104,-1.00,2.42
838,0,2.67,-1.00
0,1165,-1.00,3.53
604,818,4.10,2.75
1082,0,2.35,-1.00
1515,0,3.77,-1.00
1054,0,2.33,-1.00
0,1526,-1.00,2.16
0,1400,-1.00,2.48
1142,0,2.34,-1.00
1097,0,2.20,-1.00
0,1031,-1.00,2.65
0,831,-1.00,3.74
1237,0,2.46,-1.00
0,1545,-1.00,2.39
1237,0,2.16,-1.00
1602,0,2.62,-1.00
0,0,-1.00,-1.00
1091,0,2.37,-1.00
1302,0,2.53,-1.00
1578,0,2.86,-1.00
1254,0,1.94,-1.00
1428,0,2.46,-1.00
0,1035,-1.00,2.75
1579,0,2.40,-1.00
0,924,-1.00,2.29
1258,0,2.28,-1.00
0,0,-1.00,-1.00
1553,0,2.29,-1.00
0,1298,-1.00,2.32
1065,0,2.58,-1.00
0,1318,-1.00,2.65
1088,0,2.01,-1.00
0,1265,-1.00,2.91
0,981,-1.00,2.18
1187,0,2.08,-1.00
1013,0,2.39,-1.00
1537,0,2.00,-1.00
1504,0,2.80,-1.00
0,0,-1.00,-1.00
1059,0,2.40,-1.00
1432,0,3.50,-1.00
1248,0,2.11,-1.00
0,1102,-1.00,2.38
1276,0,2.22,-1.00
0,1386,-1.00,2.60
1138,0,2.36,-1.00
1027,0,2.66,-1.00
0,1401,-1.00,2.60
923,0,2.18,-1.00
0,1314,-1.00,2.36
0,0,-1.00,-1.00
1121,0,2.98,-1.00
0,1097,-1.00,2.91
1637,0,2.10,-1.00
0,1331,-1.00,2.39
1090,0,2.28,-1.00
1333,0,2.23,-1.00
976,0,2.40,-1.00
0,1545,-1.00,2.59
1107,0,2.16,-1.00
953,0,3.17,-1.00
1031,0,3.05,-1.00
0,1065,-1.00,2.25
0,817,-1.00,4.52
1190,0,2.28,-1.00
1063,0,2.19,-1.00
0,1120,-1.00,3.38
0,0,-1.00,-1.00
0,959,-1.00,2.45
1125,0,2.33,-1.00
1097,0,3.42,-1.00
1199,0,2.73,-1.00
1351,0,2.33,-1.00
0,1615,-1.00,2.04
0,1337,-1.00,3.42
0,1459,-1.00,3.09
1593,0,2.50,-1.00
1580,0,2.55,-1.00
0,0,-1.00,-1.00
0,1067,-1.00,2.42
1321,0,2.34,-1.00
1248,0,2.67,-1.00
0,0,-1.00,-1.00
0,1244,-1.00,2.67
882,0,3.33,-1.00
0,1343,-1.00,2.64
994,0,2.19,-1.00
1356,0,2.32,-1.00
896,0,3.20,-1.00
1055,0,2.45,-1.00
0,1209,-1.00,2.41
1544,0,2.36,-1.00
978,0,3.12,-1.00
0,1379,-1.00,2.40
951,0,2.45,-1.00
8,895,3.88,3.32
1520,0,2.34,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1348,0,3.26,-1.00
0,1330,-1.00,2.50
0,974,-1.00,2.96
0,893,-1.00,2.51
983,0,2.14,-1.00
966,0,2.54,-1.00
916,0,2.76,-1.00
1732,0,2.28,-1.00
0,846,-1.00,3.39
0,1234,-1.00,2.39
1728,0,2.35,-1.00
0,1126,-1.00,2.53
0,1337,-1.00,2.60
0,1627,-1.00,2.86
1220,0,2.82,-1.00
0,930,-1.00,2.24
1336,0,2.37,-1.00
0,866,-1.00,3.27
1254,0,2.24,-1.00
1306,0,2.35,-1.00
0,1086,-1.00,2.33
1153,0,2.70,-1.00
0,1282,-1.00,2.75
1064,0,2.54,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1287,-1.00,3.63
0,932,-1.00,2.27
1177,0,2.06,-1.00
0,0,-1.00,-1.00
1274,0,2.31,-1.00
1155,0,3.10,-1.00
0,1176,-1.00,2.20
0,0,-1.00,-1.00
1367,0,2.07,-1.00
0,1368,-1.00,2.56
0,1097,-1.00,2.32
312,639,2.74,2.64
1177,0,2.28,-1.00
0,0,-1.00,-1.00
1744,0,2.70,-1.00
1041,0,2.36,-1.00
993,0,2.35,-1.00
0,1450,-1.00,3.04
1035,0,2.74,-1.00
0,1512,-1.00,3.23
0,0,-1.00,-1.00
0,1755,-1.00,2.48
0,989,-1.00,2.74
0,934,-1.00,2.32
997,0,3.09,-1.00
0,1451,-1.00,3.53
853,0,3.50,-1.00
0,874,-1.00,3.04
0,1671,-1.00,3.28
0,1577,-1.00,2.82
0,1086,-1.00,2.39
899,0,4.06,-1.00
1213,0,2.49,-1.00
1192,0,2.96,-1.00
0,1308,-1.00,2.10
1707,0,2.53,-1.00
1043,0,2.17,-1.00
0,920,-1.00,2.38
0,1294,-1.00,2.21
0,922,-1.00,3.26
0,1270,-1.00,3.02
1665,0,2.46,-1.00
1007,0,2.41,-1.00
1325,0,2.29,-1.00
1008,0,2.35,-1.00
0,1136,-1.00,2.72
1068,74,4.79,6.62
0,1306,-1.00,2.21
0,962,-1.00,2.30
1394,0,2.21,-1.00
0,910,-1.00,2.75
963,0,3.35,-1.00
1124,0,3.55,-1.00
0,0,-1.00,-1.00
1156,0,2.47,-1.00
0,1399,-1.00,2.50
907,0,2.72,-1.00
0,912,-1.00,2.37
0,906,-1.00,2.57
0,961,-1.00,2.82
0,0,-1.00,-1.00
1672,0,1.96,-1.00
0,1344,-1.00,2.42
1040,0,1.86,-1.00
0,1109,-1.00,2.59
0,0,-1.00,-1.00
0,1693,-1.00,2.76
0,0,-1.00,-1.00
915,0,2.39,-1.00
0,1278,-1.00,3.05
0,1169,-1.00,3.03
1118,0,2.60,-1.00
1151,0,2.53,-1.00
0,0,-1.00,-1.00
0,1352,-1.00,2.79
0,1245,-1.00,3.43
964,0,2.49,-1.00
1195,0,2.49,-1.00
1149,0,1.80,-1.00
0,0,-1.00,-1.00
0,950,-1.00,2.42
0,1323,-1.00,2.51
0,1322,-1.00,2.43
0,998,-1.00,2.50
0,0,-1.00,-1.00
0,1119,-1.00,2.11
1260,0,2.43,-1.00
933,0,1.96,-1.00
0,855,-1.00,3.64
0,1318,-1.00,2.33
1024,0,2.52,-1.00
0,1033,-1.00,3.36
1032,124,2.72,1.82
0,0,-1.00,-1.00
999,0,3.49,-1.00
0,951,-1.00,2.72
0,1010,-1.00,3.65
1200,0,2.28,-1.00
0,0,-1.00,-1.00
0,1040,-1.00,2.84
1395,0,4.75,-1.00
1100,0,2.40,-1.00
928,0,2.55,-1.00
0,0,-1.00,-1.00
0,1452,-1.00,2.28
882,0,3.13,-1.00
0,1160,-1.00,2.53
1128,0,2.35,-1.00
0,900,-1.00,3.82
0,0,-1.00,-1.00
0,1367,-1.00,2.63
942,0,2.74,-1.00
1784,0,2.37,-1.00
1691,0,2.37,-1.00
1240,0,2.63,-1.00
1460,0,2.61,-1.00
0,1023,-1.00,2.54
0,0,-1.00,-1.00
1227,0,3.21,-1.00
1054,0,2.08,-1.00
0,0,-1.00,-1.00
0,928,-1.00,3.04
0,0,-1.00,-1.00
1051,0,2.07,-1.00
1099,0,2.11,-1.00
863,0,3.85,-1.00
1393,0,1.96,-1.00
741,510,3.54,3.64
1296,0,2.99,-1.00
0,0,-1.00,-1.00
0,984,-1.00,2.28
0,0,-1.00,-1.00
1386,0,2.31,-1.00
1451,0,2.98,-1.00
1745,0,2.55,-1.00
0,977,-1.00,2.91
0,0,-1.00,-1.00
0,1042,-1.00,2.36
0,974,-1.00,2.50
1103,0,2.69,-1.00
0,1225,-1.00,2.34
1426,0,2.15,-1.00
0,1090,-1.00,2.34
0,972,-1.00,2.35
0,965,-1.00,2.67
0,1109,-1.00,3.97
935,0,2.38,-1.00
0,912,-1.00,2.43
944,0,2.04,-1.00
0,1635,-1.00,2.31
973,0,2.26,-1.00
814,229,2.10,2.92
1338,0,2.08,-1.00
1033,0,3.91,-1.00
1171,0,2.09,-1.00
0,931,-1.00,2.77
1735,0,2.43,-1.00
1072,0,3.25,-1.00
0,0,-1.00,-1.00
924,0,2.56,-1.00
0,1563,-1.00,3.31
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1035,-1.00,2.70
1095,0,2.67,-1.00
896,0,2.53,-1.00
1775,0,2.11,-1.00
0,924,-1.00,2.42
0,1300,-1.00,2.18
947,0,2.33,-1.00
0,891,-1.00,3.61
0,842,-1.00,2.69
990,0,3.08,-1.00
1628,0,2.81,-1.00
299,943,4.56,3.31
0,1085,-1.00,2.49
0,0,-1.00,-1.00
962,0,2.30,-1.00
1022,0,2.20,-1.00
1011,0,2.70,-1.00
0,0,-1.00,-1.00
1551,0,2.93,-1.00
0,0,-1.00,-1.00
0,1559,-1.00,2.50
0,1039,-1.00,2.54
1317,0,2.71,-1.00
1310,0,3.26,-1.00
648,275,4.03,3.63
1059,0,2.14,-1.00
0,0,-1.00,-1.00
0,860,-1.00,3.12
0,858,-1.00,2.73
0,1177,-1.00,2.01
1501,0,2.83,-1.00
1403,0,2.09,-1.00
1600,0,2.88,-1.00
1015,0,3.18,-1.00
0,1101,-1.00,2.39
1270,75,3.67,5.00
996,0,2.41,-1.00
942,0,2.61,-1.00
0,1124,-1.00,3.15
1610,0,2.89,-1.00
0,999,-1.00,2.89
0,0,-1.00,-1.00
0,916,-1.00,2.22
0,920,-1.00,3.30
935,0,2.35,-1.00
0,0,-1.00,-1.00
1078,0,2.68,-1.00
1073,0,2.51,-1.00
184,763,4.22,3.88
1074,0,3.31,-1.00
1034,0,2.51,-1.00
1030,0,2.60,-1.00
0,1258,-1.00,3.89
0,0,-1.00,-1.00
0,1441,-1.00,2.14
0,1282,-1.00,2.40
448,380,3.47,3.84
0,1368,-1.00,2.29
1150,0,2.82,-1.00
0,1068,-1.00,2.30
1272,0,3.49,-1.00
0,1272,-1.00,2.59
0,1024,-1.00,2.00
1117,0,2.23,-1.00
1675,0,2.42,-1.00
829,0,3.97,-1.00
932,0,2.65,-1.00
1468,0,3.10,-1.00
0,0,-1.00,-1.00
1140,0,2.70,-1.00
0,0,-1.00,-1.00
1573,0,2.33,-1.00
0,1039,-1.00,2.27
0,0,-1.00,-1.00
0,1271,-1.00,2.53
0,1109,-1.00,2.96
444,511,3.72,3.42
1392,0,2.62,-1.00
1195,0,3.02,-1.00
977,0,2.00,-1.00
0,0,-1.00,-1.00
0,1456,-1.00,2.22
935,0,2.08,-1.00
0,1120,-1.00,2.28
0,975,-1.00,3.16
1235,0,2.25,-1.00
945,0,2.81,-1.00
0,1161,-1.00,2.33
1218,0,2.55,-1.00
0,886,-1.00,3.03
0,1505,-1.00,2.33
0,915,-1.00,2.83
862,0,2.43,-1.00
1007,0,3.70,-1.00
0,918,-1.00,3.08
0,1221,-1.00,2.48
0,1812,-1.00,2.51
0,1680,-1.00,2.57
1044,0,2.15,-1.00
0,1145,-1.00,2.51
1120,0,2.49,-1.00
0,1299,-1.00,2.47
0,1321,-1.00,2.38
0,1026,-1.00,2.32
992,0,2.16,-1.00
1200,0,2.23,-1.00
0,791,-1.00,3.62
1513,0,2.19,-1.00
0,1302,-1.00,2.60
0,1012,-1.00,2.30
0,1270,-1.00,3.19
0,1462,-1.00,3.43
0,0,-1.00,-1.00
1002,0,2.34,-1.00
0,0,-1.00,-1.00
0,1196,-1.00,2.64
0,1250,-1.00,2.73
1229,0,2.14,-1.00
995,0,2.43,-1.00
0,1322,-1.00,2.29
873,0,3.59,-1.00
1397,0,3.39,-1.00
0,1285,-1.00,2.41
0,0,-1.00,-1.00
1431,0,2.83,-1.00
1041,0,2.38,-1.00
0,0,-1.00,-1.00
1130,0,2.42,-1.00
0,855,-1.00,2.21
1147,0,2.55,-1.00
0,0,-1.00,-1.00
0,960,-1.00,1.94
1235,0,3.04,-1.00
0,1026,-1.00,2.08
0,931,-1.00,2.49
1337,0,2.28,-1.00
1083,0,2.35,-1.00
0,1375,-1.00,2.13
1528,0,1.97,-1.00
0,0,-1.00,-1.00
1101,0,2.37,-1.00
0,0,-1.00,-1.00
1302,0,2.47,-1.00
1490,0,2.89,-1.00
0,0,-1.00,-1.00
1461,0,2.09,-1.00
1371,0,2.74,-1.00
1044,11,3.27,3.64
0,1691,-1.00,2.39
1262,0,2.76,-1.00
872,0,1.97,-1.00
0,1117,-1.00,2.35
1343,0,2.53,-1.00
1127,0,2.35,-1.00
1268,0,2.43,-1.00
0,1435,-1.00,3.12
0,1130,-1.00,2.66
0,0,-1.00,-1.00
930,0,2.28,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1284,-1.00,2.31
0,970,-1.00,2.14
1302,0,2.46,-1.00
1152,0,3.57,-1.00
0,1242,-1.00,2.41
0,988,-1.00,2.46
1474,0,2.32,-1.00
0,1750,-1.00,2.60
0,0,-1.00,-1.00
0,1542,-1.00,2.43
925,0,2.03,-1.00
0,1536,-1.00,2.45
1106,0,2.61,-1.00
1481,0,2.24,-1.00
1165,0,2.67,-1.00
1189,0,2.59,-1.00
1008,0,3.35,-1.00
863,0,2.49,-1.00
0,937,-1.00,2.67
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1760,0,2.42,-1.00
0,1140,-1.00,3.55
0,1725,-1.00,2.79
0,894,-1.00,2.35
0,884,-1.00,2.74
0,1324,-1.00,2.54
1423,0,2.66,-1.00
1028,0,2.06,-1.00
0,871,-1.00,2.18
1151,0,2.74,-1.00
1435,0,2.25,-1.00
0,1549,-1.00,2.34
0,1695,-1.00,2.41
0,922,-1.00,2.39
1231,0,2.49,-1.00
1037,0,3.32,-1.00
1297,0,2.37,-1.00
1235,0,2.77,-1.00
0,0,-1.00,-1.00
1551,0,2.27,-1.00
0,0,-1.00,-1.00
0,1364,-1.00,2.19
0,893,-1.00,2.44
0,0,-1.00,-1.00
0,1080,-1.00,2.38
0,1425,-1.00,2.20
0,0,-1.00,-1.00
1092,0,3.38,-1.00
937,0,2.30,-1.00
0,0,-1.00,-1.00
822,0,4.51,-1.00
975,0,2.08,-1.00
1581,0,2.75,-1.00
1036,0,2.62,-1.00
928,0,2.57,-1.00
0,1263,-1.00,2.59
1012,0,2.59,-1.00
1570,0,3.34,-1.00
0,1143,-1.00,2.35
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1073,-1.00,2.66
1029,0,2.19,-1.00
1020,0,2.08,-1.00
1083,0,2.25,-1.00
1111,0,2.21,-1.00
0,0,-1.00,-1.00
0,943,-1.00,2.66
1142,0,2.77,-1.00
0,1211,-1.00,2.38
0,1197,-1.00,2.04
1241,0,2.58,-1.00
1113,0,2.30,-1.00
0,1183,-1.00,2.72
0,0,-1.00,-1.00
1051,0,2.18,-1.00
0,1007,-1.00,3.35
0,1028,-1.00,3.02
839,0,2.62,-1.00
0,0,-1.00,-1.00
124,1218,3.06,2.86
988,0,2.21,-1.00
946,0,2.34,-1.00
1443,0,2.72,-1.00
755,155,2.08,2.68
1459,0,2.33,-1.00
0,973,-1.00,3.50
0,987,-1.00,2.33
0,1331,-1.00,2.09
914,0,2.92,-1.00
955,0,2.48,-1.00
0,0,-1.00,-1.00
1221,0,2.38,-1.00
0,1499,-1.00,2.49
1368,0,3.42,-1.00
0,0,-1.00,-1.00
974,0,2.12,-1.00
909,0,2.53,-1.00
1700,0,2.12,-1.00
1207,0,2.66,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,931,-1.00,3.41
0,1622,-1.00,3.28
0,0,-1.00,-1.00
0,1362,-1.00,2.21
1225,0,2.86,-1.00
1178,0,3.23,-1.00
911,0,2.40,-1.00
0,1146,-1.00,2.63
1458,0,3.09,-1.00
0,1013,-1.00,2.44
1022,71,2.35,4.15
1076,0,2.70,-1.00
0,972,-1.00,2.68
894,0,2.72,-1.00
1023,0,2.18,-1.00
1048,0,2.29,-1.00
1563,0,2.34,-1.00
1416,0,2.37,-1.00
0,939,-1.00,2.66
1165,0,2.45,-1.00
1108,0,2.76,-1.00
1533,0,2.34,-1.00
0,1080,-1.00,2.94
0,1490,-1.00,2.14
0,1060,-1.00,3.28
976,0,2.55,-1.00
0,0,-1.00,-1.00
0,1775,-1.00,2.40
1182,0,2.07,-1.00
0,933,-1.00,2.64
0,0,-1.00,-1.00
938,0,2.36,-1.00
0,1051,-1.00,2.22
905,0,2.33,-1.00
955,0,2.61,-1.00
1211,0,2.55,-1.00
0,1550,-1.00,2.17
1599,0,2.24,-1.00
0,1466,-1.00,2.92
0,0,-1.00,-1.00
1269,0,2.54,-1.00
0,1654,-1.00,2.96
0,0,-1.00,-1.00
1696,0,2.58,-1.00
0,0,-1.00,-1.00
0,1067,-1.00,2.29
1005,0,3.36,-1.00
1135,0,3.09,-1.00
1025,0,2.24,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
910,0,2.20,-1.00
0,1037,-1.00,2.41
1541,0,2.66,-1.00
1199,0,2.21,-1.00
0,1107,-1.00,3.47
933,0,2.82,-1.00
1041,0,2.39,-1.00
1514,0,2.43,-1.00
0,1006,-1.00,2.23
1419,0,2.99,-1.00
1105,0,2.37,-1.00
0,1459,-1.00,2.10
0,1541,-1.00,3.50
0,1197,-1.00,2.22
0,930,-1.00,2.22
1163,0,2.69,-1.00
1703,0,2.47,-1.00
1572,0,2.07,-1.00
1010,0,2.27,-1.00
1357,0,2.46,-1.00
0,1076,-1.00,3.69
984,0,2.69,-1.00
1264,0,2.70,-1.00
1157,0,2.53,-1.00
0,1165,-1.00,2.45
0,0,-1.00,-1.00
872,0,3.03,-1.00
0,1640,-1.00,2.44
0,1311,-1.00,2.31
0,0,-1.00,-1.00
1215,0,2.93,-1.00
1430,0,2.42,-1.00
990,0,2.43,-1.00
1018,0,2.37,-1.00
1087,0,3.56,-1.00
0,1133,-1.00,2.65
684,834,3.72,2.92
1041,0,2.17,-1.00
0,1774,-1.00,2.31
1162,0,2.49,-1.00
1467,0,2.59,-1.00
0,881,-1.00,2.28
972,0,2.55,-1.00
0,1187,-1.00,2.75
1005,0,2.46,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1417,-1.00,3.24
180,802,3.97,3.21
0,0,-1.00,-1.00
0,1150,-1.00,2.29
1047,0,2.64,-1.00
1208,0,2.20,-1.00
959,0,2.03,-1.00
0,1052,-1.00,2.08
1761,0,2.34,-1.00
0,1316,-1.00,2.39
0,1171,-1.00,2.14
1386,0,2.44,-1.00
1176,0,2.50,-1.00
1128,0,4.36,-1.00
1387,0,2.42,-1.00
0,1314,-1.00,2.34
1633,0,2.84,-1.00
1030,0,2.90,-1.00
1765,0,2.27,-1.00
0,1037,-1.00,2.38
0,1819,-1.00,1.95
0,0,-1.00,-1.00
0,960,-1.00,2.63
0,939,-1.00,2.12
0,0,-1.00,-1.00
0,1197,-1.00,2.22
0,952,-1.00,2.66
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1012,-1.00,3.24
970,0,2.48,-1.00
910,0,2.62,-1.00
0,0,-1.00,-1.00
1621,0,2.60,-1.00
883,0,2.51,-1.00
0,1041,-1.00,2.92
0,0,-1.00,-1.00
935,0,2.51,-1.00
1309,0,2.98,-1.00
0,1390,-1.00,2.53
0,0,-1.00,-1.00
0,1285,-1.00,2.57
1142,0,2.29,-1.00
0,0,-1.00,-1.00
1498,0,2.66,-1.00
0,0,-1.00,-1.00
0,1266,-1.00,2.33
939,0,2.07,-1.00
1484,0,2.86,-1.00
846,0,2.57,-1.00
1148,0,3.17,-1.00
0,1319,-1.00,2.67
0,1142,-1.00,2.28
0,1124,-1.00,2.73
923,0,3.23,-1.00
0,0,-1.00,-1.00
0,917,-1.00,2.55
0,1000,-1.00,2.73
0,1501,-1.00,2.54
1307,0,2.46,-1.00
0,940,-1.00,1.89
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1437,-1.00,2.70
0,1559,-1.00,1.96
1592,0,2.22,-1.00
0,1307,-1.00,1.94
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1090,-1.00,2.81
1481,0,2.24,-1.00
0,863,-1.00,2.29
0,1309,-1.00,2.34
0,1447,-1.00,2.44
0,1372,-1.00,2.03
0,1515,-1.00,2.38
0,1125,-1.00,2.14
0,1006,-1.00,4.17
1296,0,3.07,-1.00
1204,0,2.41,-1.00
1289,0,2.15,-1.00
0,1102,-1.00,2.43
948,0,2.41,-1.00
