pop1,pop2,k1,k2
1182,0,1.14,-1.00
3,1792,6.00,1.23
1311,547,1.15,1.78
1014,0,1.14,-1.00
1205,0,1.66,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1086,-1.00,1.18
786,1086,1.21,1.00
1638,0,1.26,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1769,0,1.18,-1.00
0,0,-1.00,-1.00
246,972,1.18,1.28
989,0,1.40,-1.00
1088,0,1.29,-1.00
0,0,-1.00,-1.00
0,1196,-1.00,1.12
0,1221,-1.00,1.09
0,990,-1.00,1.33
0,0,-1.00,-1.00
0,1066,-1.00,1.45
0,0,-1.00,-1.00
1208,0,1.20,-1.00
1101,0,1.19,-1.00
376,751,1.12,1.45
0,0,-1.00,-1.00
1185,0,1.35,-1.00
848,540,1.21,0.98
0,0,-1.00,-1.00
1392,0,1.05,-1.00
0,1165,-1.00,1.35
23,1381,1.74,1.19
1639,0,1.11,-1.00
0,0,-1.00,-1.00
1478,0,1.23,-1.00
1087,0,1.35,-1.00
1316,0,1.20,-1.00
0,0,-1.00,-1.00
0,1155,-1.00,1.10
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1005,-1.00,1.25
535,1028,1.40,1.47
996,753,1.36,1.11
1070,119,1.09,1.38
1660,0,1.25,-1.00
0,1146,-1.00,1.53
1111,0,1.28,-1.00
689,712,1.32,1.30
1140,0,1.34,-1.00
0,0,-1.00,-1.00
1370,30,1.02,2.60
1341,0,1.32,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
843,807,1.34,1.17
0,0,-1.00,-1.00
1705,0,1.17,-1.00
0,0,-1.00,-1.00
0,1074,-1.00,1.15
0,1309,-1.00,1.11
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1414,0,1.07,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1088,714,1.22,1.15
728,799,1.25,1.30
0,0,-1.00,-1.00
1387,0,1.09,-1.00
0,1018,-1.00,1.28
388,1240,1.03,0.97
1562,0,1.26,-1.00
974,0,1.17,-1.00
0,1139,-1.00,1.41
1868,0,1.27,-1.00
0,963,-1.00,1.24
152,1374,1.74,1.34
0,1508,-1.00,1.10
0,0,-1.00,-1.00
959,0,1.05,-1.00
1768,0,0.95,-1.00
0,1170,-1.00,1.22
995,0,1.25,-1.00
1043,595,1.46,1.46
1167,112,1.44,1.42
42,1286,1.86,1.12
0,0,-1.00,-1.00
665,590,1.05,1.27
0,0,-1.00,-1.00
735,227,0.87,1.15
0,0,-1.00,-1.00
0,990,-1.00,1.21
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1059,0,1.20,-1.00
0,946,-1.00,1.20
0,0,-1.00,-1.00
0,1181,-1.00,1.19
1634,0,0.95,-1.00
0,0,-1.00,-1.00
873,654,1.49,1.58
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1047,0,1.11,-1.00
1050,0,1.19,-1.00
1589,0,1.20,-1.00
0,991,-1.00,1.28
0,1085,-1.00,1.24
0,1390,-1.00,1.26
0,1334,-1.00,1.28
0,0,-1.00,-1.00
900,94,1.10,1.18
1073,0,1.02,-1.00
1485,315,1.22,1.44
0,0,-1.00,-1.00
1262,0,1.36,-1.00
0,0,-1.00,-1.00
1005,0,1.29,-1.00
1406,0,1.11,-1.00
794,518,1.21,1.31
1051,0,1.19,-1.00
0,0,-1.00,-1.00
0,1372,-1.00,1.34
1153,12,1.35,1.83
1347,0,1.41,-1.00
0,0,-1.00,-1.00
0,978,-1.00,1.17
499,1257,1.37,1.20
0,0,-1.00,-1.00
1176,0,1.29,-1.00
0,0,-1.00,-1.00
0,1380,-1.00,1.30
630,333,1.11,1.52
0,1888,-1.00,1.07
0,0,-1.00,-1.00
1520,261,1.09,1.63
14,1466,1.43,1.50
0,1388,-1.00,1.43
318,739,0.89,1.34
777,339,1.20,0.88
0,0,-1.00,-1.00
384,810,1.46,1.27
64,944,1.11,1.05
873,248,1.04,1.00
0,1805,-1.00,1.20
0,951,-1.00,1.23
971,0,1.40,-1.00
1237,0,1.20,-1.00
1798,0,1.04,-1.00
1700,0,1.19,-1.00
143,1127,1.29,1.32
0,0,-1.00,-1.00
0,0,-1.00,-1.00
961,0,1.14,-1.00
1155,0,1.34,-1.00
1132,0,1.03,-1.00
0,0,-1.00,-1.00
1770,0,1.06,-1.00
1257,0,1.28,-1.00
0,1484,-1.00,1.37
0,1195,-1.00,1.32
291,904,1.63,1.11
61,1002,0.57,1.31
695,651,1.00,1.01
891,197,1.47,1.40
1251,0,1.41,-1.00
565,466,1.00,1.21
1879,0,1.02,-1.00
552,1012,1.36,1.27
865,622,1.18,1.23
349,684,1.17,1.11
0,0,-1.00,-1.00
0,1325,-1.00,1.11
1633,0,1.21,-1.00
0,981,-1.00,1.15
1501,0,1.24,-1.00
0,1038,-1.00,1.06
939,496,1.59,0.99
1041,0,1.29,-1.00
0,0,-1.00,-1.00
0,1077,-1.00,0.99
1120,682,1.13,0.78
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1102,0,1.21,-1.00
275,1212,1.11,1.19
0,1379,-1.00,1.11
12,1204,4.83,1.05
0,1168,-1.00,1.42
367,584,1.39,1.35
0,0,-1.00,-1.00
42,978,1.40,1.07
1147,0,1.29,-1.00
0,0,-1.00,-1.00
623,362,1.24,1.44
1146,12,1.25,1.75
0,0,-1.00,-1.00
0,1632,-1.00,1.25
0,1591,-1.00,1.06
48,1692,2.15,1.02
1003,9,1.16,2.44
1166,673,1.05,1.11
248,1355,1.16,1.15
0,962,-1.00,1.24
1238,0,1.26,-1.00
1476,0,1.45,-1.00
790,466,1.24,1.44
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1324,-1.00,1.23
204,747,1.67,1.44
0,1003,-1.00,1.22
1420,75,1.24,1.51
0,0,-1.00,-1.00
0,1144,-1.00,1.24
739,363,1.30,1.48
1297,0,1.15,-1.00
925,0,1.00,-1.00
1080,0,1.17,-1.00
0,0,-1.00,-1.00
777,647,1.40,1.53
282,798,1.59,1.30
513,552,1.34,1.03
1885,0,1.21,-1.00
0,1442,-1.00,1.13
0,1048,-1.00,1.18
754,211,1.23,0.73
0,1171,-1.00,1.24
0,1253,-1.00,1.30
0,1730,-1.00,0.99
1213,260,1.13,1.20
0,1113,-1.00,1.45
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
371,1184,1.35,1.41
0,1123,-1.00,1.24
0,0,-1.00,-1.00
1149,0,1.30,-1.00
0,0,-1.00,-1.00
157,1252,1.89,1.03
12,1811,1.92,1.19
1056,0,1.39,-1.00
998,0,1.38,-1.00
747,439,1.61,1.64
0,1232,-1.00,1.31
0,0,-1.00,-1.00
0,1166,-1.00,1.27
0,0,-1.00,-1.00
1583,209,1.10,1.70
272,1110,1.08,1.35
1348,0,1.47,-1.00
1136,275,1.36,1.51
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
442,1430,0.96,1.11
0,1640,-1.00,1.33
1,1657,6.00,1.39
49,938,1.37,1.00
940,325,1.15,0.72
1437,0,1.36,-1.00
1422,0,1.44,-1.00
975,0,1.22,-1.00
0,0,-1.00,-1.00
413,638,1.55,1.15
0,1049,-1.00,1.24
966,638,1.21,1.19
432,703,1.23,1.35
1655,0,1.21,-1.00
1415,0,1.14,-1.00
0,958,-1.00,1.20
1117,327,1.16,1.03
1391,0,1.07,-1.00
0,0,-1.00,-1.00
1263,0,1.29,-1.00
1366,27,1.25,3.26
0,0,-1.00,-1.00
904,338,1.33,1.40
0,1802,-1.00,1.15
1086,0,1.16,-1.00
1124,85,1.32,1.98
0,0,-1.00,-1.00
47,1838,2.30,1.29
0,0,-1.00,-1.00
1007,0,1.27,-1.00
0,0,-1.00,-1.00
317,1237,1.21,1.40
1202,47,1.51,2.79
33,917,1.58,1.34
0,0,-1.00,-1.00
998,24,1.28,0.71
1152,697,1.34,1.22
909,821,1.20,1.37
0,0,-1.00,-1.00
0,1084,-1.00,1.31
536,553,1.45,1.56
0,0,-1.00,-1.00
1202,5,1.11,3.40
0,0,-1.00,-1.00
0,1510,-1.00,1.23
1235,100,1.15,2.39
0,0,-1.00,-1.00
0,964,-1.00,0.97
480,677,1.32,1.01
0,1252,-1.00,1.40
1677,0,1.07,-1.00
1118,0,1.35,-1.00
0,0,-1.00,-1.00
846,549,1.28,1.39
1433,6,1.35,1.00
1278,0,0.94,-1.00
65,1202,1.82,1.63
1503,0,1.26,-1.00
0,992,-1.00,1.57
0,0,-1.00,-1.00
1611,0,1.13,-1.00
1057,0,1.28,-1.00
0,0,-1.00,-1.00
0,958,-1.00,1.15
0,0,-1.00,-1.00
726,190,1.14,1.49
0,1343,-1.00,1.31
1459,0,1.20,-1.00
11,1827,5.09,1.24
0,0,-1.00,-1.00
0,1386,-1.00,1.25
0,1290,-1.00,1.22
1150,0,1.46,-1.00
976,583,1.31,1.12
0,1250,-1.00,0.93
551,1016,0.89,1.24
830,168,1.46,1.97
0,0,-1.00,-1.00
1451,210,1.35,0.94
1055,0,1.16,-1.00
0,0,-1.00,-1.00
0,933,-1.00,1.21
1104,9,1.27,1.33
973,0,1.37,-1.00
363,775,1.37,1.59
105,932,1.28,1.21
1221,0,1.06,-1.00
646,880,0.83,1.59
1029,0,1.00,-1.00
1133,593,1.15,1.80
0,1642,-1.00,1.33
208,753,1.09,1.25
1753,0,1.28,-1.00
0,1482,-1.00,1.39
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1510,0,1.27,-1.00
0,0,-1.00,-1.00
4,1441,3.00,1.40
1585,0,1.24,-1.00
0,1119,-1.00,1.27
0,0,-1.00,-1.00
1558,0,1.02,-1.00
48,1564,1.44,1.34
1360,0,1.35,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1087,-1.00,1.45
3,1257,3.33,1.42
345,733,1.09,1.45
887,0,1.37,-1.00
938,495,1.22,1.01
0,0,-1.00,-1.00
1046,210,1.22,1.22
103,939,1.29,1.40
0,1735,-1.00,1.01
1381,0,1.07,-1.00
11,1118,3.36,1.03
1211,289,1.37,1.01
1224,0,1.29,-1.00
0,0,-1.00,-1.00
1450,0,1.16,-1.00
1006,0,1.31,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1580,-1.00,1.10
0,0,-1.00,-1.00
0,0,-1.00,-1.00
921,0,1.33,-1.00
0,0,-1.00,-1.00
731,752,1.20,1.18
0,0,-1.00,-1.00
1753,0,1.09,-1.00
0,1189,-1.00,1.58
0,1826,-1.00,1.04
567,1158,1.32,1.18
1871,0,1.04,-1.00
817,200,1.24,1.13
0,0,-1.00,-1.00
0,1049,-1.00,1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
994,663,1.36,1.27
516,653,1.12,1.39
0,0,-1.00,-1.00
0,0,-1.00,-1.00
29,1667,2.28,1.23
457,730,1.19,1.06
0,0,-1.00,-1.00
0,971,-1.00,1.38
0,1268,-1.00,1.31
742,426,1.15,1.01
0,0,-1.00,-1.00
1569,0,1.54,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1017,0,1.59,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1665,0,1.10,-1.00
0,935,-1.00,1.33
0,1248,-1.00,1.21
0,0,-1.00,-1.00
1178,677,1.19,1.26
683,446,1.34,1.36
0,890,-1.00,1.32
867,309,0.99,1.08
0,0,-1.00,-1.00
164,1172,0.79,1.30
528,548,1.17,1.31
0,1107,-1.00,1.17
695,844,1.26,0.98
1220,21,1.08,1.33
1218,0,1.16,-1.00
0,0,-1.00,-1.00
288,1016,1.25,0.99
982,0,1.38,-1.00
0,0,-1.00,-1.00
1599,0,1.09,-1.00
120,1517,0.87,1.26
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1073,-1.00,1.27
918,549,1.32,1.36
0,1137,-1.00,1.25
1112,0,1.16,-1.00
107,1265,0.94,1.24
722,210,1.06,1.07
1038,739,1.05,0.92
0,1209,-1.00,1.15
0,0,-1.00,-1.00
0,1358,-1.00,1.22
1344,0,1.34,-1.00
413,818,1.09,1.22
1330,0,1.15,-1.00
1040,0,1.03,-1.00
0,0,-1.00,-1.00
0,1094,-1.00,1.29
0,0,-1.00,-1.00
1021,0,1.34,-1.00
1805,0,1.20,-1.00
1126,3,1.10,4.67
829,346,1.60,1.65
899,0,1.15,-1.00
339,1352,1.03,1.07
984,0,0.97,-1.00
0,0,-1.00,-1.00
835,167,1.09,1.14
0,0,-1.00,-1.00
417,624,1.37,0.89
184,1053,1.68,1.07
385,1185,1.26,1.25
0,0,-1.00,-1.00
0,1356,-1.00,0.99
1313,36,1.34,1.89
1603,0,1.48,-1.00
322,866,1.45,1.37
357,972,0.94,1.55
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
913,413,1.12,0.97
1123,0,1.06,-1.00
0,0,-1.00,-1.00
1351,0,1.12,-1.00
0,0,-1.00,-1.00
0,1754,-1.00,1.10
0,0,-1.00,-1.00
0,1261,-1.00,1.28
0,1092,-1.00,1.23
0,1508,-1.00,0.99
0,1190,-1.00,1.40
1295,64,1.35,1.38
778,648,1.30,1.24
520,411,1.09,1.55
95,1149,1.29,1.34
42,1353,2.24,1.05
0,1226,-1.00,1.23
578,459,1.03,0.77
0,0,-1.00,-1.00
0,0,-1.00,-1.00
224,1524,1.21,0.95
1759,0,1.51,-1.00
131,1589,1.59,1.08
352,878,1.52,1.30
640,959,1.00,1.19
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1285,27,1.14,2.26
726,185,1.10,1.41
0,1256,-1.00,1.37
430,1069,0.94,1.26
1038,789,1.10,1.19
1351,0,1.36,-1.00
979,0,1.10,-1.00
1038,392,1.30,1.17
0,0,-1.00,-1.00
1052,0,1.05,-1.00
0,1582,-1.00,1.38
811,383,1.09,1.01
258,804,1.34,1.10
0,1272,-1.00,1.43
933,896,1.36,1.37
0,1600,-1.00,1.02
0,0,-1.00,-1.00
1287,201,1.03,1.34
596,421,1.31,1.11
0,0,-1.00,-1.00
392,871,1.55,1.35
1025,0,1.10,-1.00
0,1166,-1.00,1.09
861,236,1.26,1.17
1542,83,1.06,1.59
0,0,-1.00,-1.00
0,0,-1.00,-1.00
474,709,1.14,1.31
1240,0,1.13,-1.00
0,1035,-1.00,1.20
713,702,1.51,1.51
294,706,1.48,1.20
0,0,-1.00,-1.00
864,496,1.19,1.54
1209,0,1.13,-1.00
1621,0,1.18,-1.00
0,1623,-1.00,1.22
0,1051,-1.00,1.31
1672,0,1.47,-1.00
1805,0,1.16,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1034,-1.00,1.20
0,1175,-1.00,1.09
0,1538,-1.00,1.32
536,434,1.41,1.34
1551,0,1.18,-1.00
1151,584,1.13,0.97
0,1140,-1.00,1.10
0,1371,-1.00,1.43
917,0,1.42,-1.00
0,0,-1.00,-1.00
0,1012,-1.00,1.46
0,1166,-1.00,1.35
0,1192,-1.00,1.17
1422,0,1.38,-1.00
0,0,-1.00,-1.00
1281,0,1.27,-1.00
0,1503,-1.00,1.17
1290,0,1.19,-1.00
0,0,-1.00,-1.00
1173,409,1.37,1.22
1418,0,1.26,-1.00
0,1083,-1.00,1.51
0,0,-1.00,-1.00
918,0,1.39,-1.00
978,0,1.09,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1244,572,1.07,1.47
0,0,-1.00,-1.00
1701,0,1.15,-1.00
0,1406,-1.00,1.11
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1470,0,1.11,-1.00
0,0,-1.00,-1.00
0,1747,-1.00,1.25
1551,97,0.96,1.63
0,0,-1.00,-1.00
1529,0,1.28,-1.00
985,0,1.32,-1.00
0,0,-1.00,-1.00
1131,325,1.08,0.91
0,1141,-1.00,1.04
501,1048,1.35,1.27
891,0,1.06,-1.00
757,449,1.03,1.06
187,1083,1.62,1.46
483,1187,1.16,1.28
1809,0,1.18,-1.00
0,0,-1.00,-1.00
1600,0,1.19,-1.00
1627,0,1.09,-1.00
408,585,1.24,1.30
961,10,1.31,3.90
1213,0,1.21,-1.00
179,1653,1.45,1.40
291,980,1.67,1.13
1040,0,1.19,-1.00
0,1275,-1.00,0.98
1335,0,0.97,-1.00
0,0,-1.00,-1.00
935,3,1.13,3.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
272,1285,1.53,1.04
0,0,-1.00,-1.00
314,1029,1.15,1.20
0,0,-1.00,-1.00
1552,0,1.37,-1.00
242,810,1.64,1.40
1070,393,1.05,1.18
0,1460,-1.00,1.39
0,1246,-1.00,1.04
1020,0,1.18,-1.00
986,868,1.19,1.15
0,0,-1.00,-1.00
336,605,1.68,1.16
1438,0,1.23,-1.00
24,1371,0.96,1.12
0,1111,-1.00,1.19
1203,0,1.15,-1.00
72,847,1.64,1.29
1002,475,1.62,1.08
0,1018,-1.00,1.16
982,0,1.22,-1.00
1209,0,1.03,-1.00
251,1612,1.35,0.97
1206,352,1.25,1.38
1016,726,1.06,0.88
0,0,-1.00,-1.00
0,1823,-1.00,1.38
0,1369,-1.00,1.27
488,635,1.33,1.40
677,379,1.19,1.55
1626,0,1.25,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
553,939,1.57,1.13
1237,0,1.35,-1.00
1425,116,1.18,1.09
620,577,1.28,1.49
0,0,-1.00,-1.00
1386,98,1.11,1.28
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1601,-1.00,1.11
0,1166,-1.00,1.30
752,876,1.44,1.32
1670,0,1.31,-1.00
1307,0,1.25,-1.00
1379,0,1.14,-1.00
1716,0,1.24,-1.00
1127,333,1.26,1.66
93,1516,1.74,1.29
0,0,-1.00,-1.00
131,964,1.29,1.11
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1331,-1.00,1.01
0,0,-1.00,-1.00
1042,29,0.99,1.83
0,1012,-1.00,1.43
293,1006,1.08,1.29
0,0,-1.00,-1.00
234,1027,0.83,1.24
0,0,-1.00,-1.00
963,0,1.02,-1.00
1192,0,1.26,-1.00
0,1164,-1.00,0.97
1573,101,1.04,1.19
0,0,-1.00,-1.00
1010,893,1.18,1.35
1452,0,1.26,-1.00
504,1229,0.95,1.40
1288,0,1.07,-1.00
516,627,1.10,1.15
210,1096,1.17,1.18
0,0,-1.00,-1.00
977,57,1.24,1.44
0,0,-1.00,-1.00
1443,0,1.27,-1.00
0,0,-1.00,-1.00
9,1514,2.67,1.24
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1284,-1.00,1.04
884,131,1.08,1.77
967,0,1.24,-1.00
1139,0,1.23,-1.00
299,1063,1.13,1.17
0,0,-1.00,-1.00
0,1787,-1.00,1.11
1171,20,1.26,2.55
0,1759,-1.00,1.33
0,1431,-1.00,1.30
0,0,-1.00,-1.00
0,1547,-1.00,1.43
0,1650,-1.00,1.47
443,670,1.42,1.08
1141,0,1.15,-1.00
1210,0,1.03,-1.00
19,1591,2.47,1.19
161,1482,1.11,1.15
858,286,1.05,1.20
943,144,1.28,1.88
0,1696,-1.00,1.20
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1533,0,1.06,-1.00
1339,0,1.14,-1.00
0,1313,-1.00,1.01
0,1648,-1.00,1.26
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1809,-1.00,1.22
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1079,0,1.23,-1.00
502,545,1.14,1.17
1332,156,1.16,1.11
0,1065,-1.00,1.07
0,0,-1.00,-1.00
0,1215,-1.00,1.13
1646,0,1.18,-1.00
1139,245,1.19,1.01
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1151,555,1.36,1.31
0,1278,-1.00,1.22
425,772,1.15,1.15
575,861,1.00,1.23
0,0,-1.00,-1.00
0,1314,-1.00,1.17
975,300,1.36,1.29
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1800,0,1.11,-1.00
0,948,-1.00,1.18
418,860,1.32,1.11
0,0,-1.00,-1.00
1535,81,1.29,1.12
1327,0,1.30,-1.00
1008,0,1.18,-1.00
1038,0,1.42,-1.00
0,0,-1.00,-1.00
1171,443,1.37,1.06
400,800,1.49,1.28
597,402,1.20,1.28
1773,0,1.21,-1.00
986,0,1.28,-1.00
0,0,-1.00,-1.00
0,1367,-1.00,1.24
928,100,1.22,1.95
0,1021,-1.00,1.20
0,1253,-1.00,1.17
978,40,1.25,2.08
0,1469,-1.00,1.30
0,999,-1.00,1.26
1192,327,1.24,0.95
332,1113,1.29,1.26
1081,0,1.26,-1.00
0,1548,-1.00,1.10
268,1210,1.50,1.28
0,0,-1.00,-1.00
561,528,1.39,1.11
1296,0,1.04,-1.00
813,1032,1.24,1.27
535,995,1.24,1.16
641,427,1.30,1.11
932,0,1.07,-1.00
0,0,-1.00,-1.00
1052,622,1.07,1.34
1045,0,1.11,-1.00
90,1198,1.16,1.10
926,0,1.29,-1.00
0,0,-1.00,-1.00
1139,0,1.34,-1.00
0,1359,-1.00,1.41
628,830,1.25,1.35
0,0,-1.00,-1.00
856,180,1.05,1.67
1095,0,1.19,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1686,-1.00,1.04
1475,0,1.17,-1.00
0,0,-1.00,-1.00
540,1078,0.74,1.38
935,124,1.13,1.90
0,1082,-1.00,1.20
0,1047,-1.00,1.48
1003,0,1.54,-1.00
0,0,-1.00,-1.00
1573,0,1.06,-1.00
0,0,-1.00,-1.00
1260,0,1.32,-1.00
0,0,-1.00,-1.00
1048,0,1.13,-1.00
1086,0,1.13,-1.00
1553,0,1.27,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1340,73,1.34,2.22
1133,0,1.25,-1.00
0,0,-1.00,-1.00
697,885,1.12,1.24
0,1144,-1.00,1.20
1679,0,1.33,-1.00
0,1304,-1.00,1.23
0,0,-1.00,-1.00
226,990,0.60,1.09
1364,449,1.12,1.30
991,0,1.17,-1.00
326,1550,1.12,1.09
1715,0,1.00,-1.00
752,326,1.43,1.18
942,1,1.34,4.00
0,1110,-1.00,1.30
0,0,-1.00,-1.00
0,0,-1.00,-1.00
273,1266,1.32,1.19
1040,0,1.08,-1.00
1140,0,0.98,-1.00
1135,0,1.26,-1.00
0,0,-1.00,-1.00
577,477,1.12,1.18
0,1320,-1.00,1.12
0,0,-1.00,-1.00
1102,111,1.26,1.59
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,976,-1.00,1.42
0,0,-1.00,-1.00
1098,0,1.12,-1.00
855,583,1.51,1.06
1444,0,1.18,-1.00
1487,206,1.12,1.17
0,0,-1.00,-1.00
486,444,1.43,1.11
0,1526,-1.00,1.23
0,0,-1.00,-1.00
0,1087,-1.00,1.23
977,0,1.24,-1.00
0,0,-1.00,-1.00
597,322,1.21,1.00
565,527,1.31,1.29
901,865,1.19,1.47
230,1544,1.70,1.57
0,0,-1.00,-1.00
727,312,1.19,1.47
1370,39,1.38,1.97
0,0,-1.00,-1.00
1038,41,1.09,1.78
0,1585,-1.00,1.03
966,0,1.12,-1.00
0,0,-1.00,-1.00
1736,0,1.21,-1.00
37,1397,2.84,1.43
1402,0,1.22,-1.00
0,1239,-1.00,1.31
1564,0,1.50,-1.00
1017,9,1.41,3.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1351,0,1.33,-1.00
0,1423,-1.00,1.52
16,1079,1.88,1.22
0,1014,-1.00,1.13
1214,0,1.15,-1.00
198,789,1.30,1.06
9,1651,3.00,1.05
0,0,-1.00,-1.00
151,810,1.81,1.11
939,853,1.31,0.82
318,931,1.34,1.04
154,978,1.69,1.37
1160,0,1.41,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1110,0,1.14,-1.00
0,1098,-1.00,1.35
0,0,-1.00,-1.00
754,919,1.12,1.38
690,1035,1.59,1.32
1316,0,1.21,-1.00
0,0,-1.00,-1.00
0,1589,-1.00,1.05
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1311,20,1.32,1.70
