pop1,pop2,k1,k2
1000,0,1.09,-1.00
1000,0,1.11,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.82
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,1.01,-1.00
614,386,1.03,0.85
1000,0,1.00,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.80
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
849,151,0.96,0.86
1000,0,0.98,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,0.98,-1.00
770,230,1.05,0.65
1000,0,0.97,-1.00
1000,0,0.91,-1.00
904,96,1.04,1.08
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,1.19,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
667,333,0.93,0.81
1000,0,1.06,-1.00
760,240,0.95,0.96
1000,0,0.97,-1.00
543,457,1.05,0.90
1000,0,0.94,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,0.99,-1.00
693,307,0.95,0.93
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
739,261,0.99,1.07
1000,0,1.08,-1.00
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
787,213,0.96,0.79
0,1000,-1.00,0.83
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
580,420,0.94,0.86
1000,0,1.04,-1.00
1000,0,0.91,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.93
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.80
952,48,1.09,1.29
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
765,235,1.04,1.07
1000,0,1.01,-1.00
970,30,0.94,1.13
1000,0,0.95,-1.00
1000,0,1.07,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.80
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.96
1000,0,0.99,-1.00
1000,0,0.99,-1.00
268,732,0.91,0.86
0,1000,-1.00,0.79
1000,0,0.86,-1.00
1000,0,1.04,-1.00
1000,0,0.88,-1.00
1000,0,1.05,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.83
1000,0,1.04,-1.00
784,216,0.92,0.96
1000,0,1.01,-1.00
0,1000,-1.00,0.87
1000,0,0.97,-1.00
0,1000,-1.00,0.79
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,1.12,-1.00
1000,0,0.87,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.87
718,282,1.08,0.72
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,0.98,-1.00
1000,0,1.07,-1.00
617,383,1.09,0.96
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.82
1000,0,0.94,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.79
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
1000,0,0.90,-1.00
1000,0,1.17,-1.00
1000,0,1.00,-1.00
876,124,0.93,1.10
1000,0,1.11,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.90
1000,0,0.97,-1.00
1000,0,0.97,-1.00
942,58,0.96,1.19
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.15,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.91
898,102,0.99,1.29
1000,0,1.03,-1.00
1000,0,1.10,-1.00
508,492,1.04,0.96
1000,0,1.00,-1.00
1000,0,1.06,-1.00
1000,0,0.90,-1.00
1000,0,0.78,-1.00
300,700,1.23,0.90
1000,0,1.10,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.87
1000,0,0.96,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
939,61,0.93,1.03
1000,0,1.07,-1.00
1000,0,1.05,-1.00
609,391,1.02,0.80
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,1.08,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,1.08,-1.00
763,237,0.96,1.05
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
985,15,1.01,1.20
1000,0,0.96,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
452,548,0.93,0.89
1000,0,1.15,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.95
1000,0,1.08,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
993,7,1.01,1.43
1000,0,0.85,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,1.02,-1.00
1000,0,0.86,-1.00
1000,0,1.09,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
772,228,1.13,0.89
1000,0,1.03,-1.00
1000,0,0.91,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
846,154,1.04,0.79
1000,0,0.91,-1.00
810,190,0.94,0.95
654,346,1.05,0.92
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,0.87,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,1.10,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.78
1000,0,0.94,-1.00
1000,0,1.04,-1.00
586,414,1.09,0.73
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.90
1000,0,0.97,-1.00
1000,0,0.95,-1.00
993,7,1.02,1.71
1000,0,1.07,-1.00
1000,0,1.03,-1.00
683,317,0.95,1.05
1000,0,0.98,-1.00
99,901,1.19,0.80
1000,0,0.91,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.06,-1.00
1000,0,0.89,-1.00
1000,0,1.07,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
848,152,1.00,0.98
1000,0,0.95,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
1000,0,1.06,-1.00
0,1000,-1.00,0.84
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.85,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.77
1000,0,1.06,-1.00
712,288,1.03,1.05
1000,0,0.98,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.84
1000,0,1.01,-1.00
571,429,1.06,0.78
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
597,403,1.14,0.95
1000,0,1.00,-1.00
722,278,1.09,1.08
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
253,747,0.84,0.80
1000,0,0.97,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.81
1000,0,0.90,-1.00
1000,0,1.05,-1.00
1000,0,0.90,-1.00
833,167,0.97,0.87
1000,0,0.98,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
737,263,1.01,1.01
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.00,-1.00
566,434,0.97,0.95
234,766,1.11,0.94
0,1000,-1.00,0.89
0,1000,-1.00,0.81
1000,0,1.15,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,1.03,-1.00
350,650,1.12,0.81
1000,0,0.97,-1.00
1000,0,1.00,-1.00
719,281,1.00,0.93
1000,0,0.99,-1.00
900,100,1.03,1.21
1000,0,1.06,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.80
809,191,1.04,0.94
1000,0,0.94,-1.00
1000,0,1.08,-1.00
804,196,1.01,0.93
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
407,593,1.14,0.89
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
954,46,0.97,1.30
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
685,315,1.06,0.98
749,251,0.97,0.93
1000,0,0.91,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.85
1000,0,0.96,-1.00
1000,0,0.91,-1.00
455,545,1.02,0.83
1000,0,0.98,-1.00
1000,0,0.84,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.89
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.21,-1.00
835,165,1.10,1.07
606,394,0.99,0.93
1000,0,1.03,-1.00
528,472,0.91,0.87
1000,0,0.93,-1.00
1000,0,1.06,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
1000,0,0.92,-1.00
1000,0,1.10,-1.00
1000,0,1.00,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.81
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.11,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
771,229,0.94,0.81
1000,0,1.10,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.90
1000,0,0.95,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
581,419,1.03,0.91
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
607,393,1.07,0.83
1000,0,1.05,-1.00
1000,0,0.95,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
917,83,0.87,1.28
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.76
1000,0,0.99,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
741,259,1.02,0.89
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,1.06,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.80,-1.00
1000,0,1.00,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
797,203,1.07,1.07
1000,0,1.02,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,1.11,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
597,403,1.06,0.79
0,1000,-1.00,0.83
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
701,299,0.93,0.90
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
748,252,1.07,0.76
589,411,1.13,0.75
0,1000,-1.00,0.79
1000,0,0.97,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
733,267,0.87,1.03
1000,0,0.95,-1.00
1000,0,1.04,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
596,404,0.98,0.97
1000,0,1.08,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,1.12,-1.00
1000,0,0.98,-1.00
589,411,1.13,0.93
1000,0,0.95,-1.00
894,106,0.97,0.73
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.87
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,1.09,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
914,86,0.96,0.74
574,426,1.05,0.79
1000,0,1.02,-1.00
676,324,1.08,0.87
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,1.11,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
44,956,1.52,0.85
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
1000,0,0.85,-1.00
1000,0,1.03,-1.00
799,201,1.07,0.94
1000,0,0.85,-1.00
0,1000,-1.00,0.83
1000,0,0.94,-1.00
697,303,1.05,1.06
1000,0,1.07,-1.00
0,1000,-1.00,0.84
1000,0,1.16,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.78
1000,0,0.97,-1.00
1000,0,1.06,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
1000,0,0.95,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.83
1000,0,0.95,-1.00
468,532,1.18,0.92
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
778,222,1.12,0.82
1000,0,1.05,-1.00
1000,0,0.88,-1.00
1000,0,1.14,-1.00
1000,0,0.94,-1.00
306,694,1.08,0.90
1000,0,0.92,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.84
190,810,1.22,0.82
1000,0,0.96,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,1.05,-1.00
472,528,1.17,0.84
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.87
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,1.14,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.85,-1.00
1000,0,1.06,-1.00
841,159,0.99,0.82
1000,0,1.03,-1.00
501,499,1.18,0.99
1000,0,0.90,-1.00
1000,0,1.00,-1.00
715,285,0.97,1.05
1000,0,1.13,-1.00
1000,0,0.99,-1.00
1000,0,1.14,-1.00
946,54,0.97,1.04
1000,0,1.05,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.83
1000,0,0.96,-1.00
258,742,1.12,0.75
1000,0,0.96,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,0.95,-1.00
784,216,0.91,0.89
629,371,0.95,0.83
0,1000,-1.00,0.83
641,359,1.17,0.96
764,236,1.16,0.90
963,37,0.94,0.70
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,1.03,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
850,150,0.98,0.84
915,85,1.05,1.13
601,399,1.09,0.85
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,1.05,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,1.03,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
1000,0,1.05,-1.00
1000,0,0.93,-1.00
420,580,0.98,0.82
0,1000,-1.00,0.89
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
971,29,1.19,1.10
1000,0,0.90,-1.00
1000,0,0.98,-1.00
413,587,1.39,0.84
1000,0,1.00,-1.00
1000,0,0.90,-1.00
553,447,0.84,0.87
387,613,1.01,0.86
1000,0,0.99,-1.00
1000,0,0.93,-1.00
693,307,1.11,0.85
1000,0,0.94,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,0.97,-1.00
885,115,1.15,0.90
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
913,87,0.92,1.06
375,625,0.99,0.88
1000,0,1.00,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
479,521,1.03,0.89
990,10,0.97,1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.93
1000,0,0.84,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.87
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
647,353,1.10,0.89
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
766,234,1.09,1.09
1000,0,0.93,-1.00
970,30,1.14,1.40
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
803,197,0.95,0.87
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.73
1000,0,1.02,-1.00
1000,0,1.13,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.82
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.90
0,1000,-1.00,0.86
1000,0,1.01,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.83,-1.00
1000,0,1.04,-1.00
1000,0,0.84,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.86
1000,0,0.99,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.89
1000,0,0.96,-1.00
1000,0,1.07,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
427,573,0.94,0.78
