pop1,pop2,k1,k2
0,1146,-1.00,3.13
845,0,4.50,-1.00
0,0,-1.00,-1.00
828,0,3.43,-1.00
0,1244,-1.00,3.45
1077,0,4.35,-1.00
907,0,4.97,-1.00
0,1344,-1.00,4.20
1123,0,3.04,-1.00
0,0,-1.00,-1.00
0,1320,-1.00,3.43
0,1516,-1.00,5.93
950,0,5.65,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
906,0,9.03,-1.00
0,998,-1.00,3.13
1514,0,4.83,-1.00
861,0,3.89,-1.00
0,1145,-1.00,4.64
747,0,6.73,-1.00
0,0,-1.00,-1.00
0,892,-1.00,4.08
1258,0,7.09,-1.00
1736,0,3.38,-1.00
0,1022,-1.00,5.44
1149,0,4.10,-1.00
950,0,4.49,-1.00
1386,0,4.56,-1.00
1230,0,4.25,-1.00
1040,0,3.16,-1.00
0,941,-1.00,4.34
1168,0,3.15,-1.00
1422,0,3.70,-1.00
0,0,-1.00,-1.00
0,1303,-1.00,3.48
0,0,-1.00,-1.00
1340,0,3.90,-1.00
939,0,4.23,-1.00
998,0,3.77,-1.00
0,1535,-1.00,2.94
917,0,5.75,-1.00
817,0,5.58,-1.00
1520,0,4.28,-1.00
0,865,-1.00,4.32
991,0,3.54,-1.00
1504,0,3.95,-1.00
0,778,-1.00,4.39
0,830,-1.00,5.26
919,0,3.62,-1.00
0,0,-1.00,-1.00
1093,0,4.20,-1.00
851,0,4.03,-1.00
869,0,3.89,-1.00
0,863,-1.00,5.94
0,1235,-1.00,3.42
0,0,-1.00,-1.00
983,0,3.60,-1.00
864,0,4.81,-1.00
976,0,4.32,-1.00
0,0,-1.00,-1.00
0,1557,-1.00,3.86
999,0,4.42,-1.00
1153,0,3.88,-1.00
0,951,-1.00,4.00
1309,0,3.39,-1.00
972,0,4.33,-1.00
1359,0,3.49,-1.00
914,0,4.16,-1.00
1086,0,6.81,-1.00
0,836,-1.00,4.73
1208,0,3.46,-1.00
0,1008,-1.00,6.24
1297,0,3.83,-1.00
847,0,4.61,-1.00
923,0,3.41,-1.00
1023,0,3.39,-1.00
994,0,4.14,-1.00
878,0,3.90,-1.00
826,0,4.83,-1.00
1156,0,4.18,-1.00
0,790,-1.00,6.95
0,1011,-1.00,4.38
1083,0,4.38,-1.00
881,0,7.46,-1.00
1017,0,3.32,-1.00
1291,0,4.67,-1.00
0,0,-1.00,-1.00
0,1170,-1.00,4.10
873,0,3.72,-1.00
1313,0,5.73,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1204,-1.00,3.92
0,878,-1.00,3.85
0,1038,-1.00,3.97
953,0,4.02,-1.00
0,942,-1.00,5.07
1414,0,5.26,-1.00
1164,0,4.14,-1.00
0,932,-1.00,10.06
1204,0,3.48,-1.00
0,0,-1.00,-1.00
0,874,-1.00,4.03
981,0,5.46,-1.00
907,0,3.90,-1.00
0,979,-1.00,5.56
0,1071,-1.00,5.11
803,0,4.54,-1.00
1336,0,4.10,-1.00
1545,0,3.62,-1.00
0,1749,-1.00,3.13
0,1336,-1.00,4.25
0,1028,-1.00,4.12
839,0,3.40,-1.00
0,811,-1.00,4.56
0,776,-1.00,5.45
939,0,4.63,-1.00
950,0,5.28,-1.00
1522,0,4.25,-1.00
1096,0,3.55,-1.00
0,0,-1.00,-1.00
1146,0,5.14,-1.00
1066,0,2.92,-1.00
889,0,5.20,-1.00
0,777,-1.00,6.69
0,1055,-1.00,4.04
0,1448,-1.00,4.50
0,1122,-1.00,6.09
1356,0,3.63,-1.00
0,1083,-1.00,3.86
0,994,-1.00,5.73
1019,0,4.15,-1.00
1503,0,4.59,-1.00
0,873,-1.00,4.88
838,0,4.80,-1.00
0,0,-1.00,-1.00
954,0,5.14,-1.00
0,720,-1.00,5.72
0,927,-1.00,4.65
0,970,-1.00,3.74
0,1160,-1.00,3.57
0,1410,-1.00,3.74
0,942,-1.00,5.93
0,1172,-1.00,2.83
1042,0,4.67,-1.00
926,0,3.45,-1.00
0,1351,-1.00,4.98
876,0,4.45,-1.00
0,1507,-1.00,3.60
0,0,-1.00,-1.00
0,1029,-1.00,3.38
1361,0,4.35,-1.00
1334,0,3.66,-1.00
0,0,-1.00,-1.00
0,987,-1.00,4.28
1091,0,9.12,-1.00
0,1134,-1.00,6.39
693,0,7.09,-1.00
883,0,3.64,-1.00
0,1313,-1.00,4.60
816,0,4.99,-1.00
0,820,-1.00,7.57
1339,0,3.04,-1.00
0,1124,-1.00,4.19
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1165,0,3.95,-1.00
0,927,-1.00,4.71
0,0,-1.00,-1.00
890,0,4.52,-1.00
0,861,-1.00,5.46
912,0,3.14,-1.00
0,0,-1.00,-1.00
829,0,3.76,-1.00
0,989,-1.00,3.88
962,0,3.85,-1.00
1339,0,4.92,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1469,-1.00,4.33
1349,0,5.23,-1.00
875,0,4.38,-1.00
0,905,-1.00,4.51
1402,0,6.06,-1.00
1211,0,3.39,-1.00
1170,0,3.98,-1.00
1243,0,3.34,-1.00
902,0,4.83,-1.00
1211,0,5.50,-1.00
879,0,4.01,-1.00
955,0,3.04,-1.00
0,0,-1.00,-1.00
0,1097,-1.00,3.95
883,0,3.14,-1.00
1447,0,4.31,-1.00
1284,0,4.17,-1.00
985,0,3.42,-1.00
987,0,4.77,-1.00
948,0,4.23,-1.00
0,916,-1.00,3.22
0,1142,-1.00,3.92
1024,0,2.97,-1.00
0,969,-1.00,7.51
0,1132,-1.00,4.08
0,0,-1.00,-1.00
0,911,-1.00,4.17
1364,0,4.19,-1.00
0,0,-1.00,-1.00
1279,0,4.47,-1.00
972,0,3.73,-1.00
886,0,4.28,-1.00
0,963,-1.00,5.18
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
884,0,4.28,-1.00
0,1177,-1.00,3.69
1258,0,3.73,-1.00
0,1159,-1.00,3.77
1232,0,5.13,-1.00
0,1559,-1.00,3.45
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1529,0,4.88,-1.00
954,0,3.89,-1.00
1637,0,3.89,-1.00
1068,0,3.61,-1.00
0,867,-1.00,3.25
0,987,-1.00,4.87
0,0,-1.00,-1.00
0,1657,-1.00,3.69
909,0,4.61,-1.00
0,1462,-1.00,4.26
0,961,-1.00,5.22
1151,0,4.14,-1.00
1702,0,3.35,-1.00
1103,0,5.27,-1.00
996,0,5.08,-1.00
0,837,-1.00,4.81
1133,0,3.05,-1.00
844,0,3.66,-1.00
0,1375,-1.00,5.08
0,888,-1.00,5.09
0,869,-1.00,4.56
0,1173,-1.00,3.32
0,888,-1.00,3.71
1321,0,3.65,-1.00
977,0,4.51,-1.00
0,1205,-1.00,4.28
0,0,-1.00,-1.00
938,0,3.76,-1.00
1058,0,4.05,-1.00
1009,0,4.61,-1.00
1057,0,10.27,-1.00
1217,0,4.11,-1.00
1136,0,4.03,-1.00
828,0,5.68,-1.00
1467,0,3.08,-1.00
0,985,-1.00,3.73
1429,0,3.83,-1.00
925,0,3.54,-1.00
1108,0,3.83,-1.00
0,918,-1.00,3.29
0,0,-1.00,-1.00
0,890,-1.00,4.89
0,998,-1.00,3.56
0,1000,-1.00,6.18
0,1028,-1.00,3.26
998,0,3.85,-1.00
0,1161,-1.00,5.98
0,0,-1.00,-1.00
1304,0,3.43,-1.00
0,944,-1.00,6.02
0,957,-1.00,4.25
911,0,3.63,-1.00
0,0,-1.00,-1.00
0,957,-1.00,5.37
911,0,6.32,-1.00
956,0,4.36,-1.00
0,1091,-1.00,5.79
0,1201,-1.00,4.83
1334,0,4.21,-1.00
789,0,5.03,-1.00
1115,0,3.60,-1.00
0,875,-1.00,4.45
0,1085,-1.00,4.13
0,1003,-1.00,2.98
897,0,4.86,-1.00
763,0,5.47,-1.00
0,1195,-1.00,3.68
1333,0,3.41,-1.00
1251,0,3.60,-1.00
1120,0,4.65,-1.00
854,0,3.53,-1.00
0,1406,-1.00,4.23
797,0,7.66,-1.00
1104,0,4.34,-1.00
1261,0,3.84,-1.00
928,0,3.09,-1.00
0,1084,-1.00,4.77
0,962,-1.00,3.14
864,0,4.53,-1.00
0,970,-1.00,3.98
0,0,-1.00,-1.00
0,1502,-1.00,4.02
1185,0,3.62,-1.00
854,0,4.20,-1.00
1106,0,6.56,-1.00
0,0,-1.00,-1.00
0,849,-1.00,3.40
1027,0,3.65,-1.00
1169,0,4.89,-1.00
0,886,-1.00,4.01
1350,0,3.40,-1.00
1164,0,4.17,-1.00
0,973,-1.00,4.31
0,886,-1.00,4.38
0,1027,-1.00,5.27
0,0,-1.00,-1.00
0,907,-1.00,4.41
1194,0,4.84,-1.00
1460,0,4.33,-1.00
1252,0,4.30,-1.00
0,1074,-1.00,4.44
1139,0,3.67,-1.00
978,0,4.11,-1.00
1244,0,3.93,-1.00
1063,0,4.56,-1.00
0,895,-1.00,4.18
0,0,-1.00,-1.00
1008,0,5.61,-1.00
1104,0,4.26,-1.00
884,0,6.40,-1.00
0,1170,-1.00,5.52
0,1006,-1.00,3.57
1261,0,5.80,-1.00
0,990,-1.00,5.48
912,0,5.72,-1.00
0,836,-1.00,3.92
1157,0,4.87,-1.00
0,0,-1.00,-1.00
0,1093,-1.00,5.02
0,1032,-1.00,3.61
744,0,5.36,-1.00
0,938,-1.00,6.63
1198,0,4.62,-1.00
1101,0,4.70,-1.00
0,0,-1.00,-1.00
1521,0,3.68,-1.00
0,1009,-1.00,4.12
0,617,-1.00,9.35
1200,0,4.96,-1.00
861,0,3.49,-1.00
0,857,-1.00,3.76
809,0,4.38,-1.00
0,1265,-1.00,4.73
0,1357,-1.00,4.45
1279,0,3.34,-1.00
947,0,3.37,-1.00
0,874,-1.00,4.02
0,1205,-1.00,4.22
1263,0,3.92,-1.00
1259,0,3.76,-1.00
1267,0,3.54,-1.00
927,0,5.71,-1.00
0,1172,-1.00,3.90
1641,0,4.25,-1.00
907,0,5.06,-1.00
0,0,-1.00,-1.00
814,0,5.74,-1.00
1234,0,3.84,-1.00
1231,0,5.72,-1.00
1215,0,4.62,-1.00
1589,0,3.62,-1.00
1481,0,3.51,-1.00
0,1478,-1.00,4.53
0,1162,-1.00,3.77
1721,0,3.31,-1.00
0,1407,-1.00,5.59
871,0,4.84,-1.00
852,0,4.19,-1.00
1243,0,4.63,-1.00
978,0,3.82,-1.00
1008,0,3.55,-1.00
935,0,4.42,-1.00
970,0,3.75,-1.00
0,748,-1.00,7.00
0,727,-1.00,6.03
1102,0,3.92,-1.00
1393,0,4.25,-1.00
0,1360,-1.00,3.75
0,962,-1.00,4.31
0,0,-1.00,-1.00
0,0,-1.00,-1.00
963,0,4.59,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
700,0,5.40,-1.00
0,1150,-1.00,3.62
0,0,-1.00,-1.00
1295,0,4.17,-1.00
933,0,4.80,-1.00
1113,0,4.58,-1.00
0,946,-1.00,4.41
0,0,-1.00,-1.00
0,0,-1.00,-1.00
890,0,4.99,-1.00
1319,0,3.63,-1.00
0,0,-1.00,-1.00
0,1272,-1.00,4.52
0,1476,-1.00,2.98
964,0,3.82,-1.00
0,990,-1.00,5.28
845,0,3.55,-1.00
0,0,-1.00,-1.00
0,964,-1.00,4.50
1489,0,3.49,-1.00
1239,0,4.41,-1.00
0,824,-1.00,4.71
1210,0,3.48,-1.00
1303,0,3.44,-1.00
808,0,5.29,-1.00
926,0,4.48,-1.00
0,1147,-1.00,4.00
0,994,-1.00,6.63
0,0,-1.00,-1.00
1166,0,5.02,-1.00
987,0,3.75,-1.00
0,847,-1.00,4.95
0,949,-1.00,6.34
1346,0,3.49,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1206,0,3.90,-1.00
0,0,-1.00,-1.00
1233,0,5.71,-1.00
0,784,-1.00,8.08
944,0,6.31,-1.00
1087,0,5.37,-1.00
1391,0,2.79,-1.00
819,0,7.01,-1.00
0,1203,-1.00,4.99
1235,0,4.26,-1.00
0,0,-1.00,-1.00
0,890,-1.00,3.61
1081,0,4.53,-1.00
1494,0,4.32,-1.00
972,0,3.98,-1.00
0,1544,-1.00,4.38
914,0,4.23,-1.00
942,0,3.09,-1.00
854,0,4.40,-1.00
801,0,4.56,-1.00
0,1000,-1.00,3.34
0,919,-1.00,3.21
810,0,4.42,-1.00
0,1070,-1.00,4.13
1401,0,4.61,-1.00
1042,0,3.49,-1.00
1002,0,3.52,-1.00
865,0,5.47,-1.00
0,0,-1.00,-1.00
0,1632,-1.00,3.21
1159,0,4.41,-1.00
1166,0,5.46,-1.00
1353,0,4.79,-1.00
1088,0,5.34,-1.00
1030,0,3.53,-1.00
1568,0,3.98,-1.00
889,0,5.01,-1.00
0,811,-1.00,4.84
0,1035,-1.00,4.49
1645,0,3.45,-1.00
832,0,4.29,-1.00
0,1166,-1.00,4.29
982,0,3.95,-1.00
1294,0,5.10,-1.00
1087,0,2.88,-1.00
1467,0,3.81,-1.00
1330,0,3.79,-1.00
0,1388,-1.00,4.04
0,1169,-1.00,5.65
936,0,3.71,-1.00
0,1075,-1.00,6.13
0,1014,-1.00,5.97
0,832,-1.00,6.62
0,1379,-1.00,3.32
948,0,2.95,-1.00
896,0,5.11,-1.00
0,0,-1.00,-1.00
879,0,5.32,-1.00
1039,0,3.87,-1.00
0,0,-1.00,-1.00
914,0,4.12,-1.00
0,963,-1.00,4.66
0,1125,-1.00,3.38
909,0,3.89,-1.00
997,0,5.32,-1.00
1318,0,4.09,-1.00
0,0,-1.00,-1.00
0,1451,-1.00,3.33
0,847,-1.00,4.11
812,0,4.79,-1.00
0,1201,-1.00,3.76
0,0,-1.00,-1.00
898,0,5.05,-1.00
1360,0,3.30,-1.00
1010,0,3.45,-1.00
0,0,-1.00,-1.00
0,1704,-1.00,3.22
0,1078,-1.00,4.45
1689,0,3.50,-1.00
1057,0,3.20,-1.00
820,0,5.70,-1.00
1220,0,5.04,-1.00
749,0,5.68,-1.00
0,1520,-1.00,4.01
1137,0,3.56,-1.00
1457,0,3.77,-1.00
1022,0,4.03,-1.00
1116,0,4.14,-1.00
938,0,3.47,-1.00
0,1231,-1.00,4.89
1190,0,2.99,-1.00
1010,0,4.81,-1.00
0,834,-1.00,3.89
1129,0,3.40,-1.00
0,1330,-1.00,3.67
999,0,5.39,-1.00
0,763,-1.00,6.17
921,0,4.10,-1.00
876,0,5.62,-1.00
1199,0,3.67,-1.00
0,972,-1.00,3.33
0,1491,-1.00,3.06
0,1108,-1.00,4.67
0,722,-1.00,5.94
0,0,-1.00,-1.00
0,811,-1.00,5.34
862,0,3.87,-1.00
921,0,4.42,-1.00
0,955,-1.00,3.68
0,1388,-1.00,5.24
0,1183,-1.00,4.89
747,0,6.68,-1.00
0,1418,-1.00,4.90
1044,0,4.71,-1.00
806,0,4.51,-1.00
986,0,6.48,-1.00
907,0,4.31,-1.00
0,821,-1.00,5.80
0,932,-1.00,4.21
0,1087,-1.00,7.20
0,1135,-1.00,4.44
0,1225,-1.00,3.37
0,0,-1.00,-1.00
1061,0,4.62,-1.00
0,1452,-1.00,4.58
923,0,3.38,-1.00
1349,0,3.27,-1.00
777,0,4.28,-1.00
0,0,-1.00,-1.00
0,1018,-1.00,3.78
1434,0,6.13,-1.00
768,0,6.43,-1.00
1395,0,3.74,-1.00
756,0,4.08,-1.00
1078,0,4.88,-1.00
1306,0,4.07,-1.00
1375,0,5.53,-1.00
0,1174,-1.00,4.87
0,1049,-1.00,4.23
0,1394,-1.00,4.97
0,802,-1.00,4.99
1148,0,3.37,-1.00
866,0,2.94,-1.00
0,1419,-1.00,2.99
0,900,-1.00,3.53
0,830,-1.00,3.93
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,924,-1.00,3.86
0,1327,-1.00,4.55
0,0,-1.00,-1.00
0,927,-1.00,5.75
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1210,0,4.21,-1.00
0,972,-1.00,4.12
1225,0,3.49,-1.00
864,0,5.64,-1.00
1326,0,3.67,-1.00
1102,0,5.56,-1.00
973,0,5.02,-1.00
1279,0,5.53,-1.00
800,0,6.67,-1.00
1214,0,3.27,-1.00
1012,0,4.52,-1.00
1512,0,5.31,-1.00
984,0,3.89,-1.00
853,0,3.25,-1.00
0,0,-1.00,-1.00
1491,0,3.06,-1.00
0,1277,-1.00,3.50
1123,0,4.05,-1.00
0,0,-1.00,-1.00
0,846,-1.00,5.08
0,1213,-1.00,8.61
818,0,4.57,-1.00
0,0,-1.00,-1.00
1086,0,3.53,-1.00
849,0,6.64,-1.00
0,1003,-1.00,3.28
0,808,-1.00,5.91
831,0,5.68,-1.00
0,0,-1.00,-1.00
1100,0,3.76,-1.00
0,0,-1.00,-1.00
1389,0,6.21,-1.00
0,0,-1.00,-1.00
844,0,5.12,-1.00
0,1218,-1.00,5.83
1270,0,3.08,-1.00
0,1022,-1.00,3.89
0,1106,-1.00,5.87
700,0,7.83,-1.00
1442,0,4.32,-1.00
0,1334,-1.00,3.46
0,0,-1.00,-1.00
0,1065,-1.00,4.46
0,1273,-1.00,7.41
0,957,-1.00,4.91
1376,0,3.39,-1.00
787,0,5.22,-1.00
1421,0,3.04,-1.00
0,901,-1.00,6.82
0,763,-1.00,6.47
0,787,-1.00,5.09
1314,0,4.73,-1.00
0,899,-1.00,4.37
1125,0,4.67,-1.00
0,1019,-1.00,2.98
1069,0,3.43,-1.00
863,0,4.64,-1.00
961,0,4.33,-1.00
710,0,5.33,-1.00
0,806,-1.00,4.93
897,0,4.13,-1.00
0,904,-1.00,4.03
1019,0,3.11,-1.00
1206,0,3.66,-1.00
891,0,2.90,-1.00
0,944,-1.00,4.13
1122,0,6.45,-1.00
0,1457,-1.00,3.33
1293,0,5.33,-1.00
868,0,3.47,-1.00
1222,0,5.63,-1.00
0,903,-1.00,5.02
1498,0,4.33,-1.00
1364,0,6.48,-1.00
744,0,7.44,-1.00
1514,0,4.41,-1.00
0,1422,-1.00,3.39
1004,0,8.96,-1.00
874,0,5.00,-1.00
1057,0,4.38,-1.00
0,1141,-1.00,4.32
0,0,-1.00,-1.00
1174,0,3.48,-1.00
869,0,4.38,-1.00
1312,0,4.04,-1.00
1252,0,4.74,-1.00
1364,0,4.32,-1.00
1048,0,5.14,-1.00
1336,0,3.95,-1.00
0,1327,-1.00,4.60
0,1053,-1.00,4.30
1007,0,4.03,-1.00
792,0,5.57,-1.00
0,1096,-1.00,5.12
1177,0,4.28,-1.00
861,0,5.63,-1.00
1708,0,3.09,-1.00
0,0,-1.00,-1.00
1560,0,3.85,-1.00
939,0,3.62,-1.00
938,0,4.06,-1.00
852,0,4.62,-1.00
1482,0,4.07,-1.00
1389,0,5.42,-1.00
0,1289,-1.00,3.25
0,0,-1.00,-1.00
1225,0,4.42,-1.00
1154,0,3.68,-1.00
900,0,3.45,-1.00
0,1259,-1.00,3.59
1265,0,5.14,-1.00
988,0,5.02,-1.00
0,1276,-1.00,5.96
1265,0,4.80,-1.00
0,1380,-1.00,5.82
0,853,-1.00,4.34
0,907,-1.00,4.34
1490,0,4.61,-1.00
1168,0,3.17,-1.00
1007,0,3.26,-1.00
1586,0,3.66,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1076,0,3.49,-1.00
1086,0,3.11,-1.00
0,1142,-1.00,3.24
0,961,-1.00,3.21
931,0,4.51,-1.00
1255,0,3.58,-1.00
961,0,6.49,-1.00
854,0,3.54,-1.00
1265,0,3.67,-1.00
878,0,4.60,-1.00
1105,0,2.97,-1.00
1032,0,5.01,-1.00
0,995,-1.00,3.64
985,0,4.34,-1.00
0,856,-1.00,4.76
1229,0,4.81,-1.00
1060,0,2.62,-1.00
969,0,5.66,-1.00
1220,0,4.40,-1.00
0,1101,-1.00,4.65
1196,0,3.84,-1.00
0,0,-1.00,-1.00
0,948,-1.00,4.77
1489,0,3.38,-1.00
0,1156,-1.00,3.19
0,971,-1.00,4.10
0,785,-1.00,4.60
1310,0,3.30,-1.00
1238,0,4.16,-1.00
1102,0,3.72,-1.00
0,0,-1.00,-1.00
819,0,5.63,-1.00
0,1113,-1.00,4.73
0,0,-1.00,-1.00
0,1189,-1.00,5.44
0,1329,-1.00,3.29
1594,0,4.16,-1.00
0,963,-1.00,3.84
0,1322,-1.00,6.28
0,1021,-1.00,4.45
0,1266,-1.00,3.10
828,0,3.79,-1.00
1007,0,3.83,-1.00
0,0,-1.00,-1.00
830,0,5.07,-1.00
842,0,4.32,-1.00
0,1432,-1.00,3.48
1357,0,3.69,-1.00
0,813,-1.00,4.43
0,1496,-1.00,3.33
0,1000,-1.00,4.88
0,0,-1.00,-1.00
0,1121,-1.00,5.04
1397,0,3.04,-1.00
0,0,-1.00,-1.00
0,872,-1.00,3.94
1350,0,3.08,-1.00
1115,0,6.51,-1.00
0,1160,-1.00,3.43
0,1003,-1.00,6.68
1314,0,3.35,-1.00
0,1155,-1.00,3.35
1384,0,5.38,-1.00
1318,0,2.99,-1.00
0,1505,-1.00,3.53
1135,0,3.55,-1.00
979,0,4.58,-1.00
0,0,-1.00,-1.00
862,0,6.04,-1.00
0,962,-1.00,3.97
0,934,-1.00,5.85
957,0,4.00,-1.00
0,779,-1.00,5.01
1321,0,3.86,-1.00
813,0,4.44,-1.00
1464,0,4.80,-1.00
1018,0,4.03,-1.00
0,1471,-1.00,4.75
0,1016,-1.00,3.91
0,991,-1.00,3.59
0,1019,-1.00,4.40
913,0,3.71,-1.00
1369,0,5.20,-1.00
0,0,-1.00,-1.00
1086,0,4.25,-1.00
906,0,3.28,-1.00
1361,0,6.15,-1.00
0,762,-1.00,6.85
841,0,5.95,-1.00
0,741,-1.00,7.30
1162,0,3.51,-1.00
761,0,7.28,-1.00
0,832,-1.00,5.16
0,1093,-1.00,4.44
0,1317,-1.00,4.19
907,0,3.99,-1.00
1158,0,4.11,-1.00
1169,0,5.90,-1.00
0,866,-1.00,5.39
1386,0,5.48,-1.00
0,0,-1.00,-1.00
1036,0,4.91,-1.00
1165,0,3.11,-1.00
0,977,-1.00,4.44
1147,0,3.23,-1.00
0,925,-1.00,5.37
0,0,-1.00,-1.00
924,0,3.91,-1.00
1366,0,2.82,-1.00
930,0,3.97,-1.00
0,1151,-1.00,3.38
709,0,5.49,-1.00
0,0,-1.00,-1.00
1124,0,3.34,-1.00
1063,0,4.82,-1.00
1481,0,3.83,-1.00
849,0,5.44,-1.00
0,0,-1.00,-1.00
0,1087,-1.00,4.01
0,701,-1.00,6.21
1145,0,3.72,-1.00
1391,0,3.82,-1.00
1291,0,3.98,-1.00
766,0,6.38,-1.00
726,0,6.56,-1.00
1136,0,4.71,-1.00
939,0,6.48,-1.00
864,0,4.38,-1.00
0,1068,-1.00,5.38
0,1458,-1.00,4.73
0,1588,-1.00,4.35
1517,0,4.51,-1.00
0,1238,-1.00,3.80
1309,0,5.59,-1.00
0,953,-1.00,3.75
0,1394,-1.00,3.78
1464,0,4.98,-1.00
1423,0,4.09,-1.00
0,1556,-1.00,3.68
830,0,4.30,-1.00
0,788,-1.00,5.54
850,0,3.42,-1.00
1381,0,3.47,-1.00
973,0,3.91,-1.00
1067,0,4.86,-1.00
874,0,5.34,-1.00
0,0,-1.00,-1.00
822,0,6.56,-1.00
881,0,3.41,-1.00
912,0,4.37,-1.00
1558,0,3.26,-1.00
0,0,-1.00,-1.00
0,837,-1.00,3.65
1120,0,3.54,-1.00
