pop1,pop2,k1,k2
908,0,4.38,-1.00
0,948,-1.00,10.10
0,1073,-1.00,7.16
0,860,-1.00,4.26
1106,0,7.79,-1.00
1038,0,8.47,-1.00
1025,0,4.43,-1.00
1306,0,4.62,-1.00
1444,0,4.37,-1.00
0,0,-1.00,-1.00
0,795,-1.00,5.86
972,0,6.07,-1.00
952,0,7.44,-1.00
824,0,4.99,-1.00
0,0,-1.00,-1.00
0,1011,-1.00,9.16
0,1386,-1.00,5.17
0,907,-1.00,8.06
651,0,8.87,-1.00
796,0,5.44,-1.00
959,0,6.15,-1.00
0,1449,-1.00,4.47
989,0,6.61,-1.00
1359,0,5.56,-1.00
757,0,5.72,-1.00
1372,0,6.54,-1.00
1461,0,4.77,-1.00
0,779,-1.00,6.32
1028,0,7.03,-1.00
0,0,-1.00,-1.00
1229,0,6.40,-1.00
958,0,6.14,-1.00
0,643,-1.00,8.09
0,923,-1.00,6.34
1006,0,5.19,-1.00
0,1070,-1.00,5.59
998,0,7.12,-1.00
0,836,-1.00,6.42
0,1031,-1.00,6.66
0,0,-1.00,-1.00
1123,0,9.12,-1.00
929,0,5.37,-1.00
837,0,6.78,-1.00
0,871,-1.00,5.14
1390,0,5.09,-1.00
1642,0,4.30,-1.00
1339,0,4.96,-1.00
829,0,9.61,-1.00
893,0,5.57,-1.00
0,0,-1.00,-1.00
746,0,6.67,-1.00
758,0,7.69,-1.00
0,736,-1.00,6.28
0,1530,-1.00,4.94
795,0,5.28,-1.00
0,710,-1.00,6.35
0,1407,-1.00,5.42
1142,0,4.99,-1.00
1161,0,5.04,-1.00
848,0,6.29,-1.00
788,0,5.10,-1.00
843,0,4.71,-1.00
0,1294,-1.00,6.79
912,0,6.44,-1.00
826,0,4.69,-1.00
0,1164,-1.00,5.57
0,1183,-1.00,7.40
1138,0,5.08,-1.00
0,1031,-1.00,3.87
1456,0,6.15,-1.00
1284,0,5.05,-1.00
988,0,7.84,-1.00
758,0,5.86,-1.00
596,0,10.29,-1.00
731,0,13.15,-1.00
0,865,-1.00,5.11
1172,0,5.25,-1.00
960,0,4.91,-1.00
862,0,5.04,-1.00
1003,0,6.63,-1.00
1181,0,4.79,-1.00
1070,0,5.75,-1.00
0,763,-1.00,5.21
890,0,6.68,-1.00
0,629,-1.00,8.82
1200,0,5.38,-1.00
1452,0,5.00,-1.00
0,671,-1.00,8.22
1341,0,5.46,-1.00
0,820,-1.00,7.47
1061,0,5.20,-1.00
972,0,6.89,-1.00
0,746,-1.00,6.56
0,773,-1.00,5.00
0,1088,-1.00,6.22
1176,0,6.31,-1.00
862,0,6.00,-1.00
634,0,8.37,-1.00
0,841,-1.00,5.41
0,0,-1.00,-1.00
0,1291,-1.00,7.59
0,0,-1.00,-1.00
0,1328,-1.00,6.92
1077,0,6.43,-1.00
804,0,8.92,-1.00
887,0,6.07,-1.00
749,0,7.09,-1.00
0,720,-1.00,8.68
1029,0,5.66,-1.00
0,853,-1.00,5.24
0,0,-1.00,-1.00
0,1027,-1.00,5.23
853,0,7.45,-1.00
0,868,-1.00,7.77
865,0,4.22,-1.00
793,0,5.81,-1.00
892,0,7.87,-1.00
1224,0,3.94,-1.00
873,0,3.83,-1.00
1358,0,3.85,-1.00
929,0,7.00,-1.00
0,931,-1.00,4.45
792,0,4.56,-1.00
918,0,5.02,-1.00
0,801,-1.00,5.51
0,1200,-1.00,4.58
1199,0,3.78,-1.00
910,0,5.58,-1.00
1021,0,4.70,-1.00
1005,0,5.96,-1.00
760,0,6.94,-1.00
0,691,-1.00,9.79
1311,0,5.89,-1.00
1003,0,6.02,-1.00
646,0,11.20,-1.00
1185,0,4.17,-1.00
876,0,8.47,-1.00
1399,0,7.57,-1.00
807,0,6.14,-1.00
761,0,5.90,-1.00
957,0,4.38,-1.00
1165,0,4.02,-1.00
1099,0,7.24,-1.00
789,0,7.41,-1.00
0,0,-1.00,-1.00
957,0,4.67,-1.00
0,912,-1.00,8.58
0,1142,-1.00,5.73
0,842,-1.00,9.64
884,0,4.43,-1.00
1046,0,6.87,-1.00
795,0,6.46,-1.00
836,0,5.30,-1.00
0,775,-1.00,9.78
1345,0,7.02,-1.00
0,685,-1.00,9.84
0,964,-1.00,6.87
877,0,5.69,-1.00
737,0,5.08,-1.00
0,1068,-1.00,5.57
0,746,-1.00,6.02
0,998,-1.00,6.61
949,0,6.70,-1.00
849,0,5.60,-1.00
1450,0,4.59,-1.00
785,0,6.38,-1.00
1116,0,5.13,-1.00
893,0,4.48,-1.00
0,1141,-1.00,4.54
0,1481,-1.00,5.51
654,0,8.50,-1.00
0,878,-1.00,5.18
996,0,7.55,-1.00
982,0,6.91,-1.00
0,857,-1.00,5.15
1017,0,6.82,-1.00
0,1096,-1.00,10.42
678,0,9.50,-1.00
1108,0,6.24,-1.00
0,1080,-1.00,8.09
1192,0,4.64,-1.00
1103,0,5.80,-1.00
854,0,5.02,-1.00
0,901,-1.00,5.95
0,618,-1.00,9.77
973,0,5.30,-1.00
0,993,-1.00,6.74
0,1135,-1.00,6.47
800,0,5.89,-1.00
739,0,6.34,-1.00
747,0,6.22,-1.00
0,0,-1.00,-1.00
0,1025,-1.00,9.73
1176,0,10.65,-1.00
1440,0,5.08,-1.00
0,0,-1.00,-1.00
991,0,3.87,-1.00
875,0,4.51,-1.00
773,0,7.87,-1.00
0,1392,-1.00,6.32
1099,0,7.76,-1.00
0,1079,-1.00,5.59
826,0,4.79,-1.00
1555,0,4.29,-1.00
847,0,4.81,-1.00
802,0,6.11,-1.00
956,0,6.12,-1.00
1194,0,4.24,-1.00
857,0,6.66,-1.00
0,873,-1.00,6.27
846,0,5.89,-1.00
947,0,4.71,-1.00
957,0,7.12,-1.00
923,0,7.02,-1.00
1221,0,8.74,-1.00
0,1128,-1.00,4.18
931,0,8.35,-1.00
732,0,9.71,-1.00
814,0,7.09,-1.00
958,0,5.19,-1.00
1422,0,5.35,-1.00
1118,0,6.49,-1.00
815,0,7.47,-1.00
0,1645,-1.00,4.22
0,861,-1.00,6.98
0,1079,-1.00,4.05
921,0,4.18,-1.00
0,1291,-1.00,4.78
716,0,7.38,-1.00
918,0,5.37,-1.00
0,1317,-1.00,4.40
787,0,7.82,-1.00
825,0,5.30,-1.00
0,1122,-1.00,7.03
0,1018,-1.00,7.97
823,0,4.75,-1.00
784,0,7.28,-1.00
1281,0,5.27,-1.00
1112,0,5.19,-1.00
985,0,5.47,-1.00
971,0,5.73,-1.00
0,1212,-1.00,6.58
951,0,4.55,-1.00
0,937,-1.00,4.77
275,0,15.12,-1.00
738,0,7.57,-1.00
890,0,8.26,-1.00
997,0,5.49,-1.00
1116,0,5.97,-1.00
1027,0,8.25,-1.00
1051,0,5.61,-1.00
0,853,-1.00,5.21
0,704,-1.00,8.16
0,743,-1.00,7.06
842,0,7.37,-1.00
1110,0,5.07,-1.00
0,1196,-1.00,7.16
0,1053,-1.00,3.88
0,0,-1.00,-1.00
0,908,-1.00,6.38
0,1248,-1.00,10.16
804,0,5.36,-1.00
0,687,-1.00,5.92
0,727,-1.00,6.04
1276,0,7.53,-1.00
0,752,-1.00,6.24
1057,0,7.72,-1.00
0,0,-1.00,-1.00
1054,0,8.24,-1.00
0,1051,-1.00,5.80
0,803,-1.00,7.58
0,0,-1.00,-1.00
0,1016,-1.00,8.84
748,0,7.89,-1.00
0,792,-1.00,4.44
843,0,6.23,-1.00
0,1048,-1.00,6.17
1254,0,5.68,-1.00
0,0,-1.00,-1.00
977,0,7.64,-1.00
0,768,-1.00,6.57
0,1410,-1.00,5.34
1312,0,5.74,-1.00
0,1353,-1.00,6.20
1155,0,7.60,-1.00
927,0,7.48,-1.00
0,1029,-1.00,8.96
1104,0,11.16,-1.00
1219,0,5.67,-1.00
1302,0,3.88,-1.00
1397,0,4.44,-1.00
897,0,5.56,-1.00
1469,0,4.99,-1.00
1119,0,5.03,-1.00
813,0,6.71,-1.00
805,0,4.27,-1.00
1305,0,4.76,-1.00
1412,0,7.12,-1.00
0,932,-1.00,7.82
0,898,-1.00,6.20
830,0,6.78,-1.00
744,0,7.19,-1.00
924,0,5.45,-1.00
0,0,-1.00,-1.00
0,658,-1.00,11.09
0,1177,-1.00,10.41
746,0,6.48,-1.00
0,844,-1.00,6.92
1131,0,7.17,-1.00
791,0,7.14,-1.00
0,0,-1.00,-1.00
0,974,-1.00,9.44
941,0,7.80,-1.00
965,0,4.92,-1.00
0,1023,-1.00,5.64
1180,0,9.66,-1.00
992,0,8.21,-1.00
1204,0,5.80,-1.00
160,0,15.86,-1.00
1453,0,5.99,-1.00
0,791,-1.00,6.53
0,843,-1.00,8.69
1396,0,6.55,-1.00
819,0,5.28,-1.00
1052,0,6.19,-1.00
1020,0,5.63,-1.00
828,0,5.75,-1.00
0,1095,-1.00,5.29
1039,0,5.53,-1.00
862,0,6.35,-1.00
0,947,-1.00,4.62
871,0,7.38,-1.00
1092,0,6.51,-1.00
0,842,-1.00,7.78
0,1342,-1.00,5.17
700,0,7.77,-1.00
747,0,6.53,-1.00
1393,0,5.74,-1.00
0,705,-1.00,8.48
0,731,-1.00,7.49
903,0,7.24,-1.00
0,1231,-1.00,4.10
0,578,-1.00,12.76
764,0,6.46,-1.00
0,841,-1.00,4.71
0,890,-1.00,6.23
922,0,5.96,-1.00
0,838,-1.00,6.32
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1248,0,5.96,-1.00
1165,0,5.03,-1.00
967,0,6.41,-1.00
932,0,5.76,-1.00
859,0,5.78,-1.00
0,1037,-1.00,8.86
1363,0,6.18,-1.00
0,991,-1.00,6.31
0,0,-1.00,-1.00
891,0,5.63,-1.00
1375,0,5.45,-1.00
0,781,-1.00,7.40
0,0,-1.00,-1.00
749,0,11.23,-1.00
0,1183,-1.00,5.11
0,819,-1.00,6.23
0,702,-1.00,8.69
963,0,6.79,-1.00
1124,0,4.65,-1.00
0,1031,-1.00,6.21
1330,0,6.32,-1.00
0,1189,-1.00,5.02
814,0,5.14,-1.00
0,1190,-1.00,5.16
1057,0,4.58,-1.00
0,810,-1.00,5.41
716,0,6.13,-1.00
0,992,-1.00,7.64
0,903,-1.00,4.88
0,1003,-1.00,4.52
0,843,-1.00,8.03
0,1055,-1.00,6.61
0,1012,-1.00,4.35
0,865,-1.00,9.02
1143,0,4.85,-1.00
0,0,-1.00,-1.00
0,959,-1.00,6.17
892,0,4.41,-1.00
750,0,6.71,-1.00
1456,0,4.92,-1.00
0,0,-1.00,-1.00
952,0,5.00,-1.00
745,0,7.23,-1.00
702,0,11.11,-1.00
0,0,-1.00,-1.00
599,0,9.03,-1.00
0,1047,-1.00,5.93
853,0,5.29,-1.00
0,800,-1.00,7.47
0,1071,-1.00,5.83
0,1169,-1.00,6.54
0,1596,-1.00,5.19
703,0,7.88,-1.00
0,0,-1.00,-1.00
1141,0,7.33,-1.00
856,0,4.96,-1.00
0,1278,-1.00,5.49
1152,0,7.89,-1.00
726,0,10.66,-1.00
0,1528,-1.00,5.23
1180,0,3.58,-1.00
765,0,5.62,-1.00
831,0,6.30,-1.00
1055,0,4.42,-1.00
983,0,6.67,-1.00
0,698,-1.00,9.57
0,796,-1.00,10.19
1190,0,5.61,-1.00
652,0,9.63,-1.00
0,685,-1.00,7.98
0,820,-1.00,5.36
0,843,-1.00,8.44
838,0,8.18,-1.00
0,0,-1.00,-1.00
877,0,4.79,-1.00
0,699,-1.00,7.46
801,0,6.47,-1.00
0,889,-1.00,4.94
0,1067,-1.00,8.79
989,0,6.38,-1.00
0,1383,-1.00,4.56
0,1124,-1.00,6.80
0,1168,-1.00,6.49
1032,0,7.81,-1.00
696,0,9.06,-1.00
0,735,-1.00,8.03
0,976,-1.00,12.09
850,0,3.87,-1.00
0,759,-1.00,5.62
0,1139,-1.00,7.09
0,721,-1.00,8.23
857,0,5.75,-1.00
0,987,-1.00,7.18
1026,0,5.12,-1.00
0,903,-1.00,5.59
843,0,4.92,-1.00
0,715,-1.00,7.29
0,776,-1.00,10.17
1115,0,5.70,-1.00
0,1163,-1.00,3.86
0,681,-1.00,8.44
793,0,6.69,-1.00
1410,0,5.60,-1.00
1247,0,3.79,-1.00
915,0,6.51,-1.00
1094,0,5.98,-1.00
752,0,7.70,-1.00
1127,0,4.28,-1.00
0,643,-1.00,10.75
998,0,4.87,-1.00
0,802,-1.00,8.15
1420,0,5.62,-1.00
0,0,-1.00,-1.00
0,619,-1.00,11.76
0,1052,-1.00,6.26
0,1264,-1.00,5.37
1219,0,7.06,-1.00
0,685,-1.00,6.74
0,0,-1.00,-1.00
0,907,-1.00,8.83
0,886,-1.00,6.62
0,0,-1.00,-1.00
0,836,-1.00,4.94
0,1093,-1.00,7.53
0,971,-1.00,12.03
936,0,5.13,-1.00
0,809,-1.00,5.93
0,1049,-1.00,8.47
0,1209,-1.00,7.76
0,635,-1.00,8.85
940,0,4.78,-1.00
737,0,5.14,-1.00
1141,0,7.06,-1.00
0,1470,-1.00,5.01
1024,0,8.27,-1.00
1239,0,4.38,-1.00
821,0,6.06,-1.00
939,0,5.74,-1.00
0,708,-1.00,8.04
838,0,4.23,-1.00
0,1488,-1.00,5.46
0,0,-1.00,-1.00
982,0,5.07,-1.00
935,0,4.52,-1.00
0,802,-1.00,6.24
0,1028,-1.00,8.16
0,1021,-1.00,6.23
1279,0,5.05,-1.00
0,920,-1.00,6.32
874,0,6.05,-1.00
823,0,6.82,-1.00
880,0,6.27,-1.00
801,0,7.70,-1.00
1089,0,9.99,-1.00
793,0,6.36,-1.00
976,0,6.85,-1.00
1040,0,6.59,-1.00
902,0,8.02,-1.00
1498,0,5.29,-1.00
863,0,4.51,-1.00
0,1091,-1.00,6.55
831,0,5.89,-1.00
0,569,-1.00,12.87
0,1124,-1.00,8.89
889,0,5.37,-1.00
938,0,7.99,-1.00
856,0,4.41,-1.00
0,986,-1.00,4.16
589,0,11.51,-1.00
1056,0,5.48,-1.00
1073,0,10.99,-1.00
777,0,5.45,-1.00
1396,0,6.90,-1.00
0,1059,-1.00,8.31
0,678,-1.00,6.61
0,1079,-1.00,5.06
1066,0,5.14,-1.00
0,1170,-1.00,6.85
971,0,6.64,-1.00
1139,0,3.90,-1.00
0,1362,-1.00,4.72
0,0,-1.00,-1.00
0,1068,-1.00,8.97
0,953,-1.00,4.25
949,0,7.03,-1.00
0,0,-1.00,-1.00
822,0,6.37,-1.00
1477,0,4.70,-1.00
983,0,5.09,-1.00
0,1023,-1.00,4.89
1172,0,4.60,-1.00
0,1168,-1.00,7.52
0,0,-1.00,-1.00
1184,0,5.88,-1.00
0,1354,-1.00,6.44
877,0,9.40,-1.00
0,1164,-1.00,6.53
1169,0,6.77,-1.00
957,0,5.41,-1.00
800,0,6.39,-1.00
0,829,-1.00,5.89
0,1005,-1.00,5.34
976,0,4.05,-1.00
796,0,8.69,-1.00
980,0,9.90,-1.00
727,0,7.84,-1.00
1211,0,9.35,-1.00
1062,0,12.52,-1.00
0,941,-1.00,6.01
905,0,7.62,-1.00
0,805,-1.00,4.95
0,1241,-1.00,6.88
0,1213,-1.00,5.31
856,0,6.90,-1.00
965,0,3.99,-1.00
996,0,12.35,-1.00
0,744,-1.00,10.63
1358,0,7.14,-1.00
0,947,-1.00,5.18
0,855,-1.00,6.78
755,0,6.66,-1.00
0,955,-1.00,8.39
0,0,-1.00,-1.00
0,1126,-1.00,4.54
1223,0,6.34,-1.00
0,791,-1.00,5.38
792,0,5.32,-1.00
0,0,-1.00,-1.00
0,833,-1.00,5.43
957,0,6.29,-1.00
777,0,6.13,-1.00
945,0,4.77,-1.00
916,0,5.04,-1.00
1006,0,9.39,-1.00
0,723,-1.00,8.43
1246,0,4.60,-1.00
983,0,11.27,-1.00
979,0,6.32,-1.00
1465,0,5.62,-1.00
1046,0,5.91,-1.00
1132,0,6.19,-1.00
685,0,8.88,-1.00
1612,0,4.43,-1.00
859,0,6.50,-1.00
0,1007,-1.00,5.86
1228,0,4.16,-1.00
1176,0,6.49,-1.00
0,1134,-1.00,4.45
0,926,-1.00,5.88
1161,0,6.37,-1.00
1354,0,4.38,-1.00
0,822,-1.00,5.78
0,1206,-1.00,5.35
1307,0,5.44,-1.00
0,1310,-1.00,6.78
1081,0,5.13,-1.00
1097,0,5.64,-1.00
727,0,6.81,-1.00
819,0,5.94,-1.00
0,786,-1.00,6.70
0,589,-1.00,11.49
1063,0,4.91,-1.00
792,0,5.99,-1.00
902,0,6.44,-1.00
0,558,-1.00,11.22
907,0,6.07,-1.00
0,0,-1.00,-1.00
827,0,4.60,-1.00
922,0,6.14,-1.00
0,1090,-1.00,6.11
0,1280,-1.00,4.95
1231,0,4.12,-1.00
658,0,7.62,-1.00
0,0,-1.00,-1.00
1072,0,6.34,-1.00
1412,0,6.16,-1.00
0,638,-1.00,9.91
929,0,6.04,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1090,-1.00,4.98
0,766,-1.00,7.55
1209,0,6.96,-1.00
0,1197,-1.00,6.35
0,859,-1.00,4.78
0,989,-1.00,6.32
721,0,7.15,-1.00
0,1250,-1.00,6.16
1330,0,4.06,-1.00
0,0,-1.00,-1.00
0,989,-1.00,6.77
1000,0,5.90,-1.00
662,0,7.85,-1.00
0,984,-1.00,6.19
0,684,-1.00,7.36
1241,0,4.86,-1.00
1079,0,7.82,-1.00
1268,0,5.56,-1.00
985,0,5.91,-1.00
0,954,-1.00,5.60
0,1100,-1.00,6.75
1344,0,5.44,-1.00
883,0,4.78,-1.00
0,0,-1.00,-1.00
890,0,5.82,-1.00
0,1122,-1.00,7.78
0,959,-1.00,9.31
0,732,-1.00,7.26
748,0,6.83,-1.00
1164,0,5.73,-1.00
1188,0,4.40,-1.00
0,1266,-1.00,4.20
822,0,5.72,-1.00
862,0,5.47,-1.00
1461,0,4.21,-1.00
888,0,6.53,-1.00
0,0,-1.00,-1.00
889,0,7.84,-1.00
1333,0,4.03,-1.00
0,0,-1.00,-1.00
0,693,-1.00,8.41
766,0,5.52,-1.00
0,1005,-1.00,6.31
670,0,6.28,-1.00
0,1219,-1.00,5.56
0,747,-1.00,6.73
0,0,-1.00,-1.00
792,0,3.96,-1.00
846,0,4.73,-1.00
0,1014,-1.00,6.23
0,1152,-1.00,5.69
0,891,-1.00,6.16
925,0,5.92,-1.00
1029,0,6.58,-1.00
0,914,-1.00,6.21
0,901,-1.00,6.88
0,891,-1.00,10.54
946,0,5.86,-1.00
780,0,6.22,-1.00
1545,0,3.64,-1.00
1066,0,5.31,-1.00
800,0,7.31,-1.00
0,957,-1.00,5.92
1074,0,4.13,-1.00
0,1016,-1.00,7.12
741,0,7.56,-1.00
906,0,7.03,-1.00
0,964,-1.00,5.91
0,775,-1.00,8.36
766,0,5.39,-1.00
0,1101,-1.00,9.00
0,1358,-1.00,7.87
722,0,5.77,-1.00
1221,0,5.03,-1.00
0,1235,-1.00,4.91
865,0,5.38,-1.00
0,947,-1.00,6.53
872,0,5.75,-1.00
0,742,-1.00,6.66
0,796,-1.00,5.25
0,0,-1.00,-1.00
0,1235,-1.00,6.69
0,0,-1.00,-1.00
0,870,-1.00,6.98
0,828,-1.00,5.05
1037,0,3.95,-1.00
0,0,-1.00,-1.00
0,1064,-1.00,6.40
818,0,5.39,-1.00
985,0,7.05,-1.00
0,998,-1.00,5.50
966,0,9.11,-1.00
831,0,6.39,-1.00
0,757,-1.00,6.13
1197,0,7.69,-1.00
950,0,4.68,-1.00
979,0,6.02,-1.00
1376,0,4.75,-1.00
0,0,-1.00,-1.00
1151,0,4.95,-1.00
870,0,5.14,-1.00
1239,0,7.13,-1.00
837,0,5.63,-1.00
850,0,6.23,-1.00
0,926,-1.00,4.83
787,0,8.70,-1.00
1354,0,4.35,-1.00
870,0,4.43,-1.00
1160,0,6.07,-1.00
1190,0,5.54,-1.00
1097,0,3.78,-1.00
846,0,3.77,-1.00
1516,0,5.46,-1.00
