pop1,pop2,k1,k2
0,1000,-1.00,0.83
1000,0,1.15,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.81
49,951,1.41,0.87
0,1000,-1.00,0.83
1000,0,1.05,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.87
1000,0,1.22,-1.00
0,1000,-1.00,0.83
1000,0,1.21,-1.00
0,1000,-1.00,0.87
1000,0,1.01,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.77
558,442,1.20,0.88
0,1000,-1.00,0.82
1000,0,1.21,-1.00
1000,0,1.22,-1.00
90,910,1.30,0.85
661,339,1.09,1.01
1000,0,1.18,-1.00
62,938,1.29,0.91
0,1000,-1.00,0.84
40,960,1.30,0.84
1000,0,1.19,-1.00
0,1000,-1.00,0.93
187,813,1.33,0.86
1000,0,1.15,-1.00
1000,0,1.03,-1.00
1000,0,1.19,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.83
1000,0,1.08,-1.00
0,1000,-1.00,0.83
1000,0,1.17,-1.00
75,925,1.48,0.86
1000,0,1.06,-1.00
0,1000,-1.00,0.84
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.01,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.78
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.89
1000,0,1.05,-1.00
0,1000,-1.00,0.81
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.90
1000,0,1.13,-1.00
1000,0,1.15,-1.00
291,709,1.40,0.82
0,1000,-1.00,0.90
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.86
1000,0,1.12,-1.00
0,1000,-1.00,0.76
1000,0,1.17,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.79
1000,0,1.09,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,1.15,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.89
1000,0,1.07,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
1000,0,1.12,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.83
1000,0,1.22,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.82
517,483,1.23,0.90
831,169,1.14,1.04
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,1.16,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.80
0,1000,-1.00,0.78
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.85
1000,0,1.18,-1.00
39,961,1.49,0.77
1000,0,1.24,-1.00
0,1000,-1.00,0.80
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.87
1000,0,1.09,-1.00
253,747,1.34,0.89
1000,0,1.14,-1.00
1000,0,1.12,-1.00
169,831,1.31,0.87
1000,0,1.07,-1.00
1000,0,1.09,-1.00
23,977,1.35,0.84
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.81
1000,0,1.27,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.20,-1.00
93,907,1.28,0.81
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
67,933,1.34,0.85
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.85
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.83
1000,0,1.12,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.88
0,1000,-1.00,0.90
1000,0,1.15,-1.00
934,66,1.09,1.29
1000,0,1.08,-1.00
1000,0,1.12,-1.00
66,934,1.36,0.98
446,554,1.16,0.90
0,1000,-1.00,0.92
1000,0,1.13,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.85
1000,0,1.25,-1.00
103,897,1.35,0.89
0,1000,-1.00,0.80
738,262,1.28,1.03
753,247,1.01,0.97
0,1000,-1.00,0.83
1000,0,1.04,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.11,-1.00
106,894,1.42,0.80
1000,0,1.21,-1.00
0,1000,-1.00,0.81
1000,0,1.20,-1.00
787,213,1.03,0.94
1000,0,1.20,-1.00
0,1000,-1.00,0.86
1000,0,1.12,-1.00
1000,0,1.10,-1.00
939,61,1.12,1.48
1000,0,1.16,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
932,68,1.18,1.35
1000,0,1.05,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.89
1000,0,1.29,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.85
1000,0,1.26,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.83
1000,0,1.14,-1.00
121,879,1.37,0.92
53,947,1.38,0.83
178,822,1.43,0.88
0,1000,-1.00,0.83
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.82
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.85
1000,0,1.07,-1.00
0,1000,-1.00,0.83
1000,0,1.22,-1.00
0,1000,-1.00,0.83
1000,0,1.23,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.88
1000,0,1.20,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
878,122,1.08,1.10
0,1000,-1.00,0.83
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.04,-1.00
530,470,1.27,1.01
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.73
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.85
1000,0,1.01,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.12,-1.00
0,1000,-1.00,0.84
70,930,1.27,0.85
0,1000,-1.00,0.89
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.86
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.86
1000,0,1.12,-1.00
0,1000,-1.00,0.90
1000,0,1.11,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,1.09,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.86
1000,0,1.15,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.82
197,803,1.39,0.92
1000,0,1.17,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.78
495,505,1.28,0.92
1000,0,1.21,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.83
941,59,1.05,1.32
1000,0,1.21,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,0.87
1000,0,0.98,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.81
192,808,1.39,0.82
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.91
596,404,1.38,1.05
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.85
1000,0,1.09,-1.00
0,1000,-1.00,0.82
1000,0,1.11,-1.00
0,1000,-1.00,0.91
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.16,-1.00
574,426,1.06,0.95
522,478,1.12,0.91
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.26,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.75
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.84
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
71,929,1.55,0.86
1000,0,1.17,-1.00
177,823,1.50,0.78
1000,0,1.22,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.74
1000,0,1.07,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,1.12,-1.00
0,1000,-1.00,0.84
1000,0,1.05,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
784,216,1.24,1.01
0,1000,-1.00,0.83
1000,0,1.08,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.89
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.06,-1.00
1000,0,1.22,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
985,15,1.07,0.93
0,1000,-1.00,0.79
0,1000,-1.00,0.76
1000,0,1.32,-1.00
0,1000,-1.00,0.82
1000,0,1.07,-1.00
466,534,1.07,0.94
1000,0,1.10,-1.00
284,716,1.34,0.90
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.03,-1.00
111,889,1.26,0.86
52,948,1.38,0.81
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.10,-1.00
0,1000,-1.00,0.76
1000,0,1.18,-1.00
417,583,0.94,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.84
0,1000,-1.00,0.88
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
189,811,1.36,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.80
1000,0,1.11,-1.00
590,410,1.21,0.89
1000,0,1.19,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
903,97,1.19,0.99
625,375,1.10,0.88
1000,0,1.23,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
236,764,1.29,0.86
1000,0,1.16,-1.00
0,1000,-1.00,0.83
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.81
1000,0,1.20,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.91
1000,0,1.05,-1.00
1000,0,1.09,-1.00
636,364,1.15,0.83
0,1000,-1.00,0.82
1000,0,1.10,-1.00
242,758,1.36,0.91
0,1000,-1.00,0.81
1000,0,1.06,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.85
1000,0,1.16,-1.00
442,558,1.36,0.93
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
1000,0,0.99,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.90
866,134,1.09,0.84
1000,0,1.14,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.78
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.03,-1.00
891,109,1.10,0.96
0,1000,-1.00,0.88
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.79
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,1.19,-1.00
0,1000,-1.00,0.85
674,326,1.04,1.02
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.85
1000,0,0.97,-1.00
664,336,1.14,0.92
1000,0,1.17,-1.00
15,985,1.40,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.80
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.85
1000,0,1.07,-1.00
0,1000,-1.00,0.86
1000,0,1.24,-1.00
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.84
697,303,1.02,1.09
0,1000,-1.00,0.86
701,299,1.22,0.94
1000,0,1.30,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.89
1000,0,1.09,-1.00
0,1000,-1.00,0.90
517,483,1.11,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.86
715,285,1.21,1.13
0,1000,-1.00,0.81
1000,0,1.13,-1.00
0,1000,-1.00,0.89
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.22,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.85
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.20,-1.00
1000,0,1.09,-1.00
706,294,1.20,1.01
1000,0,1.13,-1.00
1000,0,1.24,-1.00
971,29,1.15,1.38
1000,0,1.06,-1.00
0,1000,-1.00,0.88
413,587,1.03,1.01
1000,0,1.24,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.78
1000,0,1.14,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.87
1000,0,1.16,-1.00
1000,0,1.20,-1.00
576,424,1.10,0.97
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.17,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.88
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
172,828,1.42,0.89
780,220,1.07,1.11
0,1000,-1.00,0.83
0,1000,-1.00,0.91
611,389,1.08,0.97
0,1000,-1.00,0.82
1000,0,1.11,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.88
1000,0,1.14,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,1.12,-1.00
0,1000,-1.00,0.92
1000,0,1.33,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.90
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
1000,0,1.03,-1.00
1000,0,1.06,-1.00
118,882,1.46,0.79
1000,0,1.07,-1.00
0,1000,-1.00,0.85
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.81
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.82
771,229,1.23,0.93
1000,0,1.22,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.85
1000,0,1.13,-1.00
1000,0,1.14,-1.00
977,23,1.01,1.17
1000,0,1.11,-1.00
1000,0,1.22,-1.00
1000,0,1.04,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.80
1000,0,1.17,-1.00
0,1000,-1.00,0.91
17,983,1.12,0.81
1000,0,1.11,-1.00
0,1000,-1.00,0.78
1000,0,1.31,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.81
3,997,2.00,0.85
131,869,1.33,0.93
1000,0,1.13,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.85
1000,0,1.17,-1.00
0,1000,-1.00,0.85
1000,0,0.95,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
241,759,1.33,0.87
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.89
141,859,1.43,0.94
1000,0,1.04,-1.00
1000,0,1.26,-1.00
1000,0,1.20,-1.00
589,411,1.06,0.91
1000,0,1.26,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.04,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.86
1000,0,1.18,-1.00
195,805,1.41,0.87
363,637,1.26,0.93
0,1000,-1.00,0.77
254,746,1.31,0.92
1000,0,1.13,-1.00
0,1000,-1.00,0.84
1000,0,1.16,-1.00
0,1000,-1.00,0.77
665,335,1.10,0.99
477,523,1.32,0.93
0,1000,-1.00,0.90
1000,0,1.18,-1.00
0,1000,-1.00,0.82
1000,0,1.07,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.19,-1.00
229,771,1.45,0.95
0,1000,-1.00,0.81
537,463,0.99,1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.87
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
0,1000,-1.00,0.89
1000,0,1.25,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.88
1000,0,1.06,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.88
1000,0,1.28,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.84
1000,0,1.09,-1.00
1000,0,1.23,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
71,929,1.34,0.85
1000,0,1.03,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.86
1000,0,1.08,-1.00
705,295,1.08,0.87
1000,0,1.14,-1.00
0,1000,-1.00,0.77
1000,0,1.20,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.87
1000,0,1.24,-1.00
339,661,1.39,0.86
1000,0,1.16,-1.00
0,1000,-1.00,0.78
1000,0,1.11,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,1.13,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.86
1000,0,1.11,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,1.17,-1.00
131,869,1.27,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.81
1000,0,1.12,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.78
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,1.19,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.86
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.18,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.84
1000,0,0.97,-1.00
1000,0,1.17,-1.00
793,207,1.08,1.05
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.85
1000,0,1.11,-1.00
0,1000,-1.00,0.92
1000,0,1.14,-1.00
7,993,1.71,0.95
0,1000,-1.00,0.81
1000,0,1.10,-1.00
0,1000,-1.00,0.82
1000,0,1.10,-1.00
0,1000,-1.00,0.82
1000,0,1.04,-1.00
0,1000,-1.00,0.86
1000,0,1.12,-1.00
1000,0,1.23,-1.00
545,455,1.12,0.90
747,253,1.13,0.96
893,107,1.17,1.10
1000,0,1.12,-1.00
376,624,1.06,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.82
1000,0,1.33,-1.00
1000,0,1.13,-1.00
1000,0,1.33,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.87
1000,0,1.06,-1.00
259,741,1.45,0.89
0,1000,-1.00,0.79
0,1000,-1.00,0.84
980,20,1.20,1.45
0,1000,-1.00,0.76
1000,0,1.14,-1.00
0,1000,-1.00,0.88
1000,0,1.11,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.83
1000,0,1.09,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.88
1000,0,1.22,-1.00
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.07,-1.00
62,938,1.47,0.87
646,354,1.06,1.00
722,278,1.24,1.09
1000,0,1.23,-1.00
0,1000,-1.00,0.82
1000,0,1.12,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.80
1000,0,1.17,-1.00
0,1000,-1.00,0.82
620,380,1.13,0.93
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.88
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
526,474,1.08,0.85
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.13,-1.00
650,350,1.24,0.96
853,147,1.03,1.14
1000,0,1.14,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,1.19,-1.00
293,707,1.35,0.80
0,1000,-1.00,0.78
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.86
475,525,1.21,0.99
1000,0,1.08,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.84
570,430,1.26,0.87
730,270,1.26,1.16
0,1000,-1.00,0.90
0,1000,-1.00,0.87
1000,0,1.07,-1.00
507,493,1.30,0.95
98,902,1.37,0.84
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.73
278,722,1.35,0.88
0,1000,-1.00,0.88
636,364,1.12,0.94
