pop1,pop2,k1,k2
0,1698,-1.00,1.76
0,1010,-1.00,2.05
0,1382,-1.00,1.86
0,0,-1.00,-1.00
1536,0,1.80,-1.00
776,172,1.57,1.83
0,1445,-1.00,1.77
1103,0,2.18,-1.00
414,756,1.56,2.11
0,979,-1.00,1.76
1258,0,1.68,-1.00
1023,0,1.64,-1.00
1364,0,2.18,-1.00
1385,0,1.77,-1.00
0,0,-1.00,-1.00
1117,0,1.89,-1.00
1110,0,1.79,-1.00
1028,0,1.65,-1.00
1050,318,1.65,2.25
979,0,1.76,-1.00
1177,0,1.94,-1.00
1616,0,2.39,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1209,0,1.65,-1.00
1632,0,1.76,-1.00
0,0,-1.00,-1.00
896,0,2.08,-1.00
976,355,1.68,1.63
1209,0,1.82,-1.00
0,1167,-1.00,1.94
1262,0,2.04,-1.00
1305,0,1.47,-1.00
0,1510,-1.00,1.79
1078,0,1.70,-1.00
0,0,-1.00,-1.00
0,1271,-1.00,1.61
1040,0,2.60,-1.00
0,0,-1.00,-1.00
0,1040,-1.00,1.73
1456,0,1.77,-1.00
0,1390,-1.00,1.99
1046,0,2.30,-1.00
982,0,1.84,-1.00
0,1094,-1.00,1.89
0,995,-1.00,2.12
0,929,-1.00,1.91
0,950,-1.00,1.63
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1022,0,2.01,-1.00
0,991,-1.00,1.76
0,1433,-1.00,1.64
926,0,1.67,-1.00
1063,0,1.96,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1750,-1.00,2.14
0,1068,-1.00,1.73
0,0,-1.00,-1.00
0,1588,-1.00,1.87
1597,0,1.75,-1.00
1240,0,2.10,-1.00
0,958,-1.00,1.84
1506,0,1.88,-1.00
1793,0,1.74,-1.00
0,1356,-1.00,1.83
1225,0,1.82,-1.00
851,908,1.87,1.66
1383,0,1.67,-1.00
0,905,-1.00,1.57
190,1435,2.43,1.80
0,1692,-1.00,1.91
1345,0,1.59,-1.00
942,0,1.51,-1.00
1164,0,1.99,-1.00
0,967,-1.00,1.89
1048,0,1.95,-1.00
0,0,-1.00,-1.00
228,859,1.32,1.89
1818,0,2.11,-1.00
0,1160,-1.00,2.13
0,0,-1.00,-1.00
1213,0,1.70,-1.00
1104,0,1.79,-1.00
1683,0,2.00,-1.00
943,600,1.71,1.77
1310,0,1.43,-1.00
1230,0,1.75,-1.00
0,1634,-1.00,1.56
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1367,0,2.46,-1.00
0,1530,-1.00,1.66
1642,103,1.75,2.81
0,1142,-1.00,2.01
0,1099,-1.00,2.05
965,0,1.71,-1.00
1270,61,2.52,2.31
1565,0,1.96,-1.00
186,737,1.52,1.80
0,1678,-1.00,3.11
1396,0,1.78,-1.00
988,0,1.73,-1.00
1030,0,1.61,-1.00
0,901,-1.00,1.82
1040,0,1.68,-1.00
1212,0,1.70,-1.00
0,1303,-1.00,1.95
0,1495,-1.00,1.51
0,914,-1.00,1.76
0,1030,-1.00,1.80
0,0,-1.00,-1.00
1422,0,1.66,-1.00
0,1175,-1.00,2.78
1027,0,1.69,-1.00
0,0,-1.00,-1.00
0,928,-1.00,2.15
993,0,2.28,-1.00
1101,0,1.93,-1.00
0,1064,-1.00,1.80
1365,0,2.03,-1.00
1133,0,1.51,-1.00
0,0,-1.00,-1.00
929,0,1.75,-1.00
0,1709,-1.00,1.99
0,945,-1.00,1.96
987,0,2.34,-1.00
0,1190,-1.00,2.03
0,0,-1.00,-1.00
1109,0,1.87,-1.00
0,876,-1.00,1.74
0,0,-1.00,-1.00
910,0,2.15,-1.00
0,1410,-1.00,1.90
0,0,-1.00,-1.00
0,1383,-1.00,1.77
0,1754,-1.00,1.96
1336,0,1.52,-1.00
0,0,-1.00,-1.00
1300,0,1.71,-1.00
1390,0,1.58,-1.00
1354,0,1.83,-1.00
0,0,-1.00,-1.00
1402,0,1.61,-1.00
0,0,-1.00,-1.00
0,893,-1.00,2.32
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1825,0,1.78,-1.00
0,1587,-1.00,1.96
0,1167,-1.00,1.69
1188,518,1.54,2.25
0,1605,-1.00,1.83
817,759,2.00,2.11
1095,0,1.61,-1.00
1422,0,1.71,-1.00
1085,52,2.07,3.19
1028,0,1.89,-1.00
936,174,1.82,2.40
0,0,-1.00,-1.00
0,0,-1.00,-1.00
974,0,2.02,-1.00
0,0,-1.00,-1.00
0,1579,-1.00,1.73
0,1440,-1.00,1.86
0,0,-1.00,-1.00
0,0,-1.00,-1.00
328,1467,1.59,1.64
0,1107,-1.00,1.84
1123,0,1.84,-1.00
883,111,2.03,0.84
1641,0,2.12,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1166,-1.00,1.38
0,0,-1.00,-1.00
0,1335,-1.00,1.98
0,0,-1.00,-1.00
904,0,1.99,-1.00
906,0,2.17,-1.00
1394,0,1.73,-1.00
1607,32,2.24,3.62
0,1543,-1.00,1.78
0,1114,-1.00,1.97
0,0,-1.00,-1.00
1059,0,1.94,-1.00
1266,0,1.90,-1.00
1633,0,1.70,-1.00
0,992,-1.00,1.95
985,0,1.61,-1.00
0,0,-1.00,-1.00
1142,0,1.89,-1.00
1601,118,3.35,4.47
1266,0,1.59,-1.00
996,0,1.56,-1.00
1388,0,2.28,-1.00
3,1490,4.00,2.06
972,0,1.64,-1.00
0,0,-1.00,-1.00
0,1413,-1.00,2.07
1312,0,1.46,-1.00
1088,0,2.01,-1.00
867,0,1.80,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
979,0,2.37,-1.00
0,1355,-1.00,1.73
867,1023,1.60,1.95
0,0,-1.00,-1.00
1209,0,1.62,-1.00
1150,0,1.69,-1.00
1324,0,2.27,-1.00
0,1329,-1.00,1.79
1233,0,1.82,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
968,0,1.72,-1.00
0,0,-1.00,-1.00
1259,0,1.66,-1.00
1143,0,1.71,-1.00
0,1752,-1.00,2.14
689,364,1.91,1.75
1330,0,2.17,-1.00
1141,0,1.63,-1.00
1108,0,1.84,-1.00
182,1184,1.44,1.59
0,1595,-1.00,1.59
920,0,1.79,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
337,795,2.45,2.39
978,0,1.60,-1.00
991,0,1.44,-1.00
0,1106,-1.00,2.19
36,1086,3.31,1.86
0,1233,-1.00,2.02
990,0,1.76,-1.00
0,0,-1.00,-1.00
0,1181,-1.00,1.97
1350,0,1.75,-1.00
0,1486,-1.00,2.20
1676,0,2.07,-1.00
0,0,-1.00,-1.00
9,1721,2.00,1.78
0,0,-1.00,-1.00
0,1536,-1.00,1.92
0,974,-1.00,1.72
0,0,-1.00,-1.00
1122,0,1.92,-1.00
1194,0,1.72,-1.00
1329,0,1.93,-1.00
0,0,-1.00,-1.00
837,90,1.81,2.86
0,958,-1.00,1.56
0,1153,-1.00,1.90
1601,0,1.95,-1.00
1379,0,1.83,-1.00
0,0,-1.00,-1.00
0,1729,-1.00,1.66
0,1375,-1.00,2.09
0,1083,-1.00,1.81
1485,0,1.76,-1.00
0,1275,-1.00,1.81
0,1579,-1.00,1.85
1137,286,1.95,2.61
1158,0,1.58,-1.00
0,1445,-1.00,1.79
1623,0,2.01,-1.00
1492,0,1.83,-1.00
0,911,-1.00,1.67
1547,0,1.74,-1.00
191,1253,2.99,2.69
0,1127,-1.00,2.04
1089,0,1.73,-1.00
0,0,-1.00,-1.00
952,0,1.85,-1.00
1350,0,1.97,-1.00
910,0,1.71,-1.00
0,1350,-1.00,1.71
0,1525,-1.00,1.86
956,0,1.61,-1.00
941,0,2.44,-1.00
0,952,-1.00,1.74
0,0,-1.00,-1.00
352,1038,1.75,1.87
405,994,2.74,1.48
0,1114,-1.00,1.97
0,0,-1.00,-1.00
0,1109,-1.00,1.69
1206,0,2.05,-1.00
858,82,1.76,2.87
1246,0,1.76,-1.00
0,0,-1.00,-1.00
0,1291,-1.00,1.96
0,1155,-1.00,1.54
0,889,-1.00,1.66
0,0,-1.00,-1.00
1406,0,1.76,-1.00
563,580,1.79,2.09
0,1191,-1.00,2.06
0,1191,-1.00,1.80
0,0,-1.00,-1.00
0,1825,-1.00,1.98
0,1298,-1.00,2.04
0,0,-1.00,-1.00
0,1047,-1.00,2.15
13,984,2.46,2.22
941,0,1.82,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1057,0,1.76,-1.00
0,1055,-1.00,1.73
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
959,0,1.60,-1.00
1629,0,1.53,-1.00
0,0,-1.00,-1.00
897,0,1.96,-1.00
0,1590,-1.00,2.16
0,997,-1.00,2.06
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1005,0,2.16,-1.00
0,1652,-1.00,1.84
0,1214,-1.00,1.91
0,1492,-1.00,1.86
0,0,-1.00,-1.00
0,1489,-1.00,1.55
1480,0,1.86,-1.00
0,1395,-1.00,1.44
1055,0,2.29,-1.00
0,1061,-1.00,1.90
1103,0,1.93,-1.00
1015,0,2.13,-1.00
1244,0,1.71,-1.00
1152,0,1.79,-1.00
0,1065,-1.00,1.48
1665,0,1.93,-1.00
0,1401,-1.00,1.94
0,1498,-1.00,1.93
1127,578,1.86,1.56
1163,0,1.91,-1.00
0,0,-1.00,-1.00
1328,232,1.74,1.17
1721,0,2.11,-1.00
935,0,1.74,-1.00
1153,0,2.22,-1.00
1134,0,1.42,-1.00
1255,0,1.70,-1.00
1283,0,1.78,-1.00
0,0,-1.00,-1.00
1223,0,1.67,-1.00
0,1030,-1.00,1.68
1266,0,1.77,-1.00
978,0,1.72,-1.00
0,1017,-1.00,1.85
1034,0,1.58,-1.00
1300,0,1.59,-1.00
0,1742,-1.00,2.01
1433,0,1.81,-1.00
0,1681,-1.00,1.78
956,0,1.49,-1.00
1095,0,1.69,-1.00
0,0,-1.00,-1.00
1489,4,1.68,5.00
562,535,1.72,1.56
0,1586,-1.00,1.59
0,0,-1.00,-1.00
0,1780,-1.00,1.81
0,1472,-1.00,1.70
1142,0,1.92,-1.00
1513,114,1.34,1.87
0,0,-1.00,-1.00
0,909,-1.00,1.61
1128,0,2.17,-1.00
0,1443,-1.00,1.89
0,1236,-1.00,2.03
1376,0,1.49,-1.00
1445,0,1.66,-1.00
1578,0,2.11,-1.00
857,232,1.68,2.73
0,0,-1.00,-1.00
1031,0,1.76,-1.00
1515,2,1.78,6.00
918,0,2.83,-1.00
0,1209,-1.00,1.73
0,1491,-1.00,2.03
1167,0,1.80,-1.00
882,0,1.79,-1.00
0,0,-1.00,-1.00
0,974,-1.00,1.87
0,1124,-1.00,1.68
0,0,-1.00,-1.00
0,1106,-1.00,1.63
1098,0,1.66,-1.00
0,0,-1.00,-1.00
1134,0,1.70,-1.00
1102,0,1.95,-1.00
0,0,-1.00,-1.00
1572,0,1.88,-1.00
0,1652,-1.00,1.95
0,1597,-1.00,2.35
0,0,-1.00,-1.00
0,1068,-1.00,1.75
987,0,1.72,-1.00
1274,0,1.71,-1.00
960,0,1.87,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1788,-1.00,1.63
1416,0,1.82,-1.00
0,0,-1.00,-1.00
1185,0,1.70,-1.00
0,1354,-1.00,1.98
405,584,1.76,2.07
0,1089,-1.00,1.98
0,0,-1.00,-1.00
990,0,2.04,-1.00
0,1264,-1.00,1.80
0,0,-1.00,-1.00
0,1523,-1.00,1.67
0,1148,-1.00,1.83
0,1233,-1.00,2.05
0,0,-1.00,-1.00
962,0,1.82,-1.00
0,1122,-1.00,1.63
0,975,-1.00,1.74
1300,0,1.84,-1.00
1665,0,2.28,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1015,0,1.67,-1.00
1800,13,1.69,2.69
0,1608,-1.00,1.71
0,1114,-1.00,1.76
1356,0,1.59,-1.00
0,1301,-1.00,2.12
1018,298,1.71,1.83
0,1273,-1.00,1.58
0,0,-1.00,-1.00
1076,0,2.07,-1.00
0,1082,-1.00,1.53
987,0,1.93,-1.00
0,1255,-1.00,1.86
1314,0,2.01,-1.00
1245,0,1.98,-1.00
0,0,-1.00,-1.00
1197,0,1.91,-1.00
1363,0,1.66,-1.00
0,0,-1.00,-1.00
179,1634,1.72,1.73
1837,0,1.65,-1.00
1626,0,1.57,-1.00
0,0,-1.00,-1.00
881,0,1.87,-1.00
948,0,1.39,-1.00
1703,0,1.66,-1.00
1092,0,2.13,-1.00
0,1621,-1.00,1.58
1559,0,1.92,-1.00
0,0,-1.00,-1.00
1411,0,1.89,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1165,-1.00,1.97
1668,0,2.08,-1.00
0,1181,-1.00,1.87
1025,0,2.05,-1.00
1700,0,1.78,-1.00
952,0,1.96,-1.00
0,0,-1.00,-1.00
1415,0,1.66,-1.00
1437,0,1.85,-1.00
0,1590,-1.00,1.93
0,0,-1.00,-1.00
1684,0,2.03,-1.00
1289,0,1.61,-1.00
0,1485,-1.00,1.87
936,0,2.01,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
678,253,2.17,2.10
945,0,2.98,-1.00
0,0,-1.00,-1.00
0,1273,-1.00,1.93
1588,0,1.70,-1.00
0,987,-1.00,2.34
1410,0,2.13,-1.00
1285,0,1.80,-1.00
928,0,1.48,-1.00
1076,0,1.58,-1.00
1119,0,2.10,-1.00
0,0,-1.00,-1.00
1023,0,1.66,-1.00
1130,0,1.72,-1.00
0,0,-1.00,-1.00
0,1110,-1.00,1.34
1498,0,1.90,-1.00
428,539,1.57,1.94
969,0,1.85,-1.00
1310,0,1.86,-1.00
0,0,-1.00,-1.00
0,1183,-1.00,1.75
1945,0,1.77,-1.00
1050,0,1.96,-1.00
0,1021,-1.00,1.90
1597,8,2.33,3.38
0,1031,-1.00,2.04
1060,0,1.87,-1.00
1478,0,1.65,-1.00
1413,0,1.66,-1.00
0,1702,-1.00,1.89
1039,0,2.02,-1.00
0,0,-1.00,-1.00
0,1630,-1.00,2.36
0,1256,-1.00,2.01
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1801,0,1.81,-1.00
0,1278,-1.00,1.56
0,1014,-1.00,1.96
0,1123,-1.00,1.78
1437,0,1.73,-1.00
0,0,-1.00,-1.00
0,1021,-1.00,1.90
0,0,-1.00,-1.00
965,0,1.66,-1.00
1337,0,1.78,-1.00
1241,0,1.60,-1.00
1061,0,1.49,-1.00
735,644,1.88,2.15
1394,0,1.93,-1.00
962,0,1.87,-1.00
928,0,2.24,-1.00
0,989,-1.00,2.17
1505,0,1.75,-1.00
1018,0,1.80,-1.00
785,635,1.46,1.84
0,1306,-1.00,1.66
972,0,1.73,-1.00
0,1154,-1.00,2.01
1179,0,1.88,-1.00
0,0,-1.00,-1.00
1095,0,1.54,-1.00
1360,0,1.62,-1.00
189,1209,1.86,1.77
1475,0,1.85,-1.00
0,0,-1.00,-1.00
0,1758,-1.00,1.93
992,0,2.02,-1.00
1258,0,1.92,-1.00
0,0,-1.00,-1.00
0,952,-1.00,1.70
0,0,-1.00,-1.00
0,1278,-1.00,1.68
0,0,-1.00,-1.00
1202,0,1.80,-1.00
1254,0,1.83,-1.00
0,1311,-1.00,2.00
1230,0,1.76,-1.00
1267,0,1.94,-1.00
1589,0,1.89,-1.00
0,0,-1.00,-1.00
0,906,-1.00,1.99
0,0,-1.00,-1.00
0,1089,-1.00,1.91
650,950,1.86,1.55
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1169,0,1.77,-1.00
1574,312,1.53,2.29
0,1542,-1.00,2.09
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1516,0,1.76,-1.00
0,1324,-1.00,1.59
1665,0,1.71,-1.00
1246,0,1.56,-1.00
1644,0,2.02,-1.00
0,0,-1.00,-1.00
1177,0,1.84,-1.00
0,974,-1.00,1.77
1036,339,2.00,2.15
0,0,-1.00,-1.00
0,1684,-1.00,1.60
0,0,-1.00,-1.00
0,1026,-1.00,1.88
1448,0,1.57,-1.00
0,1575,-1.00,2.03
1400,0,1.98,-1.00
1655,0,2.07,-1.00
0,1686,-1.00,1.85
1099,0,1.94,-1.00
0,0,-1.00,-1.00
0,940,-1.00,1.95
980,0,1.55,-1.00
0,982,-1.00,1.68
0,0,-1.00,-1.00
116,1355,3.20,2.16
0,1577,-1.00,1.90
1336,0,1.81,-1.00
1126,0,1.67,-1.00
0,0,-1.00,-1.00
0,1269,-1.00,1.86
0,0,-1.00,-1.00
0,1425,-1.00,1.58
1627,0,1.84,-1.00
0,1378,-1.00,1.97
1124,0,1.89,-1.00
1230,0,1.67,-1.00
0,0,-1.00,-1.00
0,941,-1.00,1.90
1048,0,1.84,-1.00
1544,0,2.08,-1.00
1378,0,1.74,-1.00
911,212,1.45,1.93
977,0,1.67,-1.00
1545,0,1.66,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1769,0,1.98,-1.00
917,0,1.70,-1.00
235,1145,2.54,1.78
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1346,0,1.96,-1.00
1835,0,1.55,-1.00
0,0,-1.00,-1.00
1354,0,1.76,-1.00
1482,0,1.88,-1.00
1139,0,1.58,-1.00
0,1315,-1.00,1.46
0,973,-1.00,1.85
1558,0,1.73,-1.00
1182,0,1.88,-1.00
0,1135,-1.00,1.82
1431,0,1.76,-1.00
1169,0,1.80,-1.00
0,0,-1.00,-1.00
0,1288,-1.00,2.00
0,0,-1.00,-1.00
1594,0,1.66,-1.00
1614,0,1.73,-1.00
0,1389,-1.00,1.90
1034,0,2.20,-1.00
0,1103,-1.00,2.30
1353,66,1.69,2.85
528,573,1.67,1.69
0,1017,-1.00,1.77
875,0,1.68,-1.00
0,0,-1.00,-1.00
1527,0,1.85,-1.00
0,0,-1.00,-1.00
276,626,2.49,1.71
0,1387,-1.00,1.58
0,1527,-1.00,1.85
940,181,1.84,1.74
1248,0,2.08,-1.00
0,1073,-1.00,1.92
1628,0,1.91,-1.00
1026,0,2.22,-1.00
0,0,-1.00,-1.00
1236,0,2.02,-1.00
0,1195,-1.00,2.01
0,0,-1.00,-1.00
1279,0,1.77,-1.00
0,0,-1.00,-1.00
0,1682,-1.00,1.87
1077,0,1.98,-1.00
0,0,-1.00,-1.00
1781,0,1.80,-1.00
0,1147,-1.00,1.76
0,1461,-1.00,1.72
1161,0,1.59,-1.00
0,1275,-1.00,1.45
0,1737,-1.00,1.65
0,1737,-1.00,2.05
0,1790,-1.00,1.72
1259,0,2.00,-1.00
1185,0,1.67,-1.00
978,0,2.16,-1.00
0,1391,-1.00,1.66
1324,0,1.90,-1.00
1397,0,1.97,-1.00
1470,0,1.79,-1.00
0,951,-1.00,1.53
1301,0,1.95,-1.00
985,0,1.55,-1.00
0,983,-1.00,1.62
1159,0,1.64,-1.00
0,1669,-1.00,1.64
0,959,-1.00,1.88
0,1150,-1.00,1.76
553,451,1.96,2.62
1292,0,1.97,-1.00
756,488,2.03,1.59
0,1666,-1.00,1.73
1078,0,1.90,-1.00
42,965,1.98,1.70
0,1432,-1.00,1.93
885,0,2.12,-1.00
966,0,1.61,-1.00
0,0,-1.00,-1.00
0,1625,-1.00,1.93
0,1636,-1.00,1.64
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1198,215,2.08,3.05
981,0,2.04,-1.00
155,777,1.70,1.76
1134,286,1.91,2.39
0,1039,-1.00,1.91
