pop1,pop2,k1,k2
415,585,1.90,1.33
1000,0,1.63,-1.00
1000,0,1.84,-1.00
1000,0,1.47,-1.00
1000,0,1.59,-1.00
1000,0,1.77,-1.00
243,757,1.98,1.37
1000,0,1.52,-1.00
1000,0,1.53,-1.00
1000,0,1.79,-1.00
1000,0,1.56,-1.00
1000,0,1.79,-1.00
1000,0,1.67,-1.00
335,665,1.94,1.36
1000,0,1.55,-1.00
1000,0,1.60,-1.00
98,902,1.65,1.39
318,682,1.86,1.42
1000,0,1.44,-1.00
118,882,1.87,1.31
251,749,1.80,1.33
1000,0,1.77,-1.00
1000,0,1.61,-1.00
1000,0,1.59,-1.00
1000,0,1.61,-1.00
1000,0,1.62,-1.00
1000,0,1.41,-1.00
1000,0,1.68,-1.00
225,775,2.08,1.26
1000,0,1.66,-1.00
1000,0,1.56,-1.00
1000,0,1.84,-1.00
1000,0,1.50,-1.00
1000,0,1.71,-1.00
1000,0,1.64,-1.00
1000,0,1.51,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.30
251,749,1.91,1.38
1000,0,1.70,-1.00
1000,0,1.65,-1.00
1000,0,1.70,-1.00
1000,0,1.48,-1.00
1000,0,1.66,-1.00
1000,0,1.51,-1.00
1000,0,1.48,-1.00
1000,0,1.55,-1.00
1000,0,1.52,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.29
1000,0,1.48,-1.00
1000,0,1.56,-1.00
337,663,1.76,1.28
1000,0,1.49,-1.00
0,1000,-1.00,1.33
1000,0,1.74,-1.00
0,1000,-1.00,1.34
313,687,1.89,1.31
0,1000,-1.00,1.35
1000,0,1.73,-1.00
1000,0,1.44,-1.00
1000,0,1.61,-1.00
1000,0,1.65,-1.00
1000,0,1.61,-1.00
1000,0,1.99,-1.00
1000,0,1.60,-1.00
1000,0,1.54,-1.00
1000,0,1.54,-1.00
1000,0,1.58,-1.00
1000,0,1.68,-1.00
1000,0,1.64,-1.00
345,655,1.91,1.55
1000,0,1.81,-1.00
0,1000,-1.00,1.22
1000,0,1.54,-1.00
1000,0,1.77,-1.00
1000,0,1.58,-1.00
0,1000,-1.00,1.42
1000,0,1.71,-1.00
0,1000,-1.00,1.50
1000,0,1.62,-1.00
1000,0,1.68,-1.00
1000,0,1.62,-1.00
347,653,1.90,1.26
1000,0,1.66,-1.00
1000,0,1.73,-1.00
1000,0,1.62,-1.00
1000,0,1.56,-1.00
1000,0,1.61,-1.00
1000,0,1.59,-1.00
1000,0,1.73,-1.00
1000,0,1.72,-1.00
1000,0,1.58,-1.00
1000,0,1.51,-1.00
0,1000,-1.00,1.24
1000,0,1.60,-1.00
235,765,2.08,1.29
1000,0,1.62,-1.00
139,861,2.22,1.30
1000,0,1.50,-1.00
0,1000,-1.00,1.28
1000,0,1.60,-1.00
1000,0,1.75,-1.00
1000,0,1.69,-1.00
1000,0,1.66,-1.00
1000,0,1.72,-1.00
1000,0,1.75,-1.00
1000,0,1.54,-1.00
1000,0,1.80,-1.00
1000,0,1.76,-1.00
387,613,1.90,1.28
1000,0,1.52,-1.00
1000,0,1.61,-1.00
320,680,1.72,1.30
1000,0,1.63,-1.00
1000,0,1.68,-1.00
1000,0,1.43,-1.00
1000,0,1.50,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.36
1000,0,1.76,-1.00
0,1000,-1.00,1.12
1000,0,1.57,-1.00
1000,0,1.54,-1.00
1000,0,1.61,-1.00
0,1000,-1.00,1.44
1000,0,1.57,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.39
1000,0,1.49,-1.00
1000,0,1.65,-1.00
1000,0,1.60,-1.00
1000,0,1.59,-1.00
1000,0,1.67,-1.00
1000,0,1.63,-1.00
1000,0,1.72,-1.00
1000,0,1.71,-1.00
1000,0,1.78,-1.00
390,610,1.90,1.44
1000,0,1.61,-1.00
234,766,1.85,1.33
0,1000,-1.00,1.30
0,1000,-1.00,1.22
0,1000,-1.00,1.32
1000,0,1.66,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.23
1000,0,1.61,-1.00
1000,0,1.55,-1.00
1000,0,1.62,-1.00
1000,0,1.64,-1.00
59,941,1.83,1.32
1000,0,1.79,-1.00
1000,0,1.71,-1.00
1000,0,1.68,-1.00
1000,0,1.54,-1.00
254,746,1.97,1.21
1000,0,1.59,-1.00
1000,0,1.57,-1.00
1000,0,1.93,-1.00
1000,0,1.67,-1.00
225,775,2.12,1.41
1000,0,1.65,-1.00
1000,0,1.58,-1.00
1000,0,1.43,-1.00
1000,0,1.61,-1.00
1000,0,1.69,-1.00
1000,0,1.53,-1.00
1000,0,1.68,-1.00
1000,0,1.74,-1.00
1000,0,1.62,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.37
1000,0,1.68,-1.00
1000,0,1.54,-1.00
231,769,1.95,1.39
0,1000,-1.00,1.43
0,1000,-1.00,1.38
1000,0,1.82,-1.00
1000,0,1.39,-1.00
1000,0,1.57,-1.00
1000,0,1.58,-1.00
1000,0,1.40,-1.00
401,599,1.88,1.28
1000,0,1.69,-1.00
1000,0,1.63,-1.00
1000,0,1.55,-1.00
1000,0,1.54,-1.00
1000,0,1.53,-1.00
0,1000,-1.00,1.25
1000,0,1.95,-1.00
244,756,1.89,1.39
1000,0,1.60,-1.00
275,725,2.05,1.22
1000,0,1.74,-1.00
1000,0,1.59,-1.00
1000,0,1.51,-1.00
1000,0,1.51,-1.00
0,1000,-1.00,1.31
1000,0,1.51,-1.00
1000,0,1.55,-1.00
191,809,1.91,1.32
1000,0,1.94,-1.00
1000,0,1.55,-1.00
1000,0,1.52,-1.00
1000,0,1.67,-1.00
1000,0,1.68,-1.00
1000,0,1.64,-1.00
355,645,1.94,1.31
0,1000,-1.00,1.27
62,938,1.97,1.30
1000,0,1.49,-1.00
1000,0,1.41,-1.00
1000,0,1.46,-1.00
1000,0,1.62,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.27
1000,0,1.85,-1.00
1000,0,1.75,-1.00
1000,0,1.64,-1.00
1000,0,1.67,-1.00
0,1000,-1.00,1.29
1000,0,1.87,-1.00
0,1000,-1.00,1.29
1000,0,1.94,-1.00
1000,0,1.71,-1.00
1000,0,1.49,-1.00
428,572,2.06,1.34
1000,0,1.55,-1.00
1000,0,1.60,-1.00
50,950,1.84,1.34
1000,0,1.73,-1.00
1000,0,1.67,-1.00
1000,0,1.72,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.29
297,703,1.96,1.40
1000,0,1.70,-1.00
1000,0,1.60,-1.00
1000,0,1.58,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.37
1000,0,1.45,-1.00
1000,0,1.92,-1.00
1000,0,1.65,-1.00
1000,0,1.52,-1.00
1000,0,1.74,-1.00
1000,0,1.85,-1.00
316,684,1.84,1.31
0,1000,-1.00,1.28
1000,0,1.46,-1.00
0,1000,-1.00,1.40
1000,0,1.47,-1.00
1000,0,1.34,-1.00
1000,0,1.76,-1.00
1000,0,1.50,-1.00
1000,0,1.55,-1.00
1000,0,1.67,-1.00
1000,0,1.75,-1.00
1000,0,1.43,-1.00
1000,0,1.54,-1.00
1000,0,1.52,-1.00
1000,0,1.68,-1.00
277,723,1.96,1.36
1000,0,1.77,-1.00
1000,0,1.60,-1.00
242,758,1.78,1.30
0,1000,-1.00,1.32
1000,0,1.58,-1.00
1000,0,1.56,-1.00
7,993,1.86,1.35
1000,0,1.46,-1.00
0,1000,-1.00,1.44
442,558,1.98,1.42
1000,0,1.61,-1.00
1000,0,1.58,-1.00
1000,0,1.59,-1.00
1000,0,1.54,-1.00
1000,0,1.57,-1.00
1000,0,1.88,-1.00
1000,0,1.66,-1.00
1000,0,1.53,-1.00
1000,0,1.79,-1.00
1000,0,1.59,-1.00
1000,0,1.49,-1.00
1000,0,1.77,-1.00
1000,0,1.55,-1.00
1000,0,1.62,-1.00
1000,0,1.70,-1.00
1000,0,1.78,-1.00
318,682,1.97,1.39
1000,0,1.57,-1.00
1000,0,1.53,-1.00
1000,0,1.76,-1.00
1000,0,1.58,-1.00
1000,0,1.39,-1.00
1000,0,1.55,-1.00
282,718,1.94,1.43
320,680,1.96,1.29
1000,0,1.59,-1.00
0,1000,-1.00,1.30
313,687,2.05,1.33
1000,0,1.55,-1.00
1000,0,1.56,-1.00
1000,0,1.65,-1.00
1000,0,1.83,-1.00
1000,0,1.41,-1.00
136,864,2.10,1.31
1000,0,1.63,-1.00
1000,0,1.82,-1.00
1000,0,1.57,-1.00
1000,0,1.60,-1.00
1000,0,1.82,-1.00
1000,0,1.46,-1.00
1000,0,1.62,-1.00
1000,0,1.82,-1.00
1000,0,1.62,-1.00
0,1000,-1.00,1.26
0,1000,-1.00,1.26
1000,0,1.64,-1.00
279,721,1.74,1.23
1000,0,1.57,-1.00
1000,0,1.34,-1.00
1000,0,1.81,-1.00
187,813,2.03,1.28
319,681,1.78,1.22
409,591,1.71,1.35
1000,0,1.68,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.31
1000,0,1.55,-1.00
1000,0,1.71,-1.00
1000,0,1.61,-1.00
0,1000,-1.00,1.35
1000,0,1.62,-1.00
1000,0,1.52,-1.00
134,866,1.73,1.41
1000,0,1.62,-1.00
163,837,1.74,1.35
180,820,2.07,1.31
1000,0,1.44,-1.00
1000,0,1.63,-1.00
1000,0,1.62,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.41
1000,0,1.70,-1.00
1000,0,1.56,-1.00
1000,0,1.85,-1.00
1000,0,1.72,-1.00
1000,0,1.49,-1.00
1000,0,1.50,-1.00
1000,0,1.49,-1.00
294,706,1.89,1.35
1000,0,1.64,-1.00
1000,0,1.61,-1.00
285,715,1.87,1.36
1000,0,1.72,-1.00
121,879,2.25,1.23
0,1000,-1.00,1.33
1000,0,1.41,-1.00
76,924,2.07,1.28
1000,0,1.70,-1.00
0,1000,-1.00,1.42
1000,0,1.93,-1.00
1000,0,1.53,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.33
1000,0,1.47,-1.00
1000,0,1.67,-1.00
1000,0,1.58,-1.00
1000,0,1.48,-1.00
1000,0,1.67,-1.00
1000,0,1.61,-1.00
1000,0,1.65,-1.00
1000,0,1.91,-1.00
1000,0,1.76,-1.00
1000,0,1.80,-1.00
1000,0,1.44,-1.00
298,702,1.87,1.35
1000,0,1.56,-1.00
0,1000,-1.00,1.30
265,735,2.05,1.28
1000,0,1.67,-1.00
0,1000,-1.00,1.39
1000,0,1.56,-1.00
1000,0,1.77,-1.00
1000,0,1.65,-1.00
1000,0,1.70,-1.00
1000,0,1.79,-1.00
284,716,1.96,1.41
1000,0,1.69,-1.00
1000,0,1.52,-1.00
0,1000,-1.00,1.25
1000,0,1.78,-1.00
83,917,2.05,1.30
1000,0,1.93,-1.00
1000,0,1.64,-1.00
1000,0,1.53,-1.00
1000,0,1.49,-1.00
479,521,1.73,1.42
1000,0,1.51,-1.00
1000,0,1.70,-1.00
1000,0,1.55,-1.00
1000,0,1.53,-1.00
1000,0,1.75,-1.00
1000,0,1.64,-1.00
1000,0,1.65,-1.00
1000,0,1.54,-1.00
299,701,1.90,1.27
335,665,1.90,1.45
1000,0,1.49,-1.00
320,680,1.86,1.37
1000,0,1.69,-1.00
1000,0,1.54,-1.00
0,1000,-1.00,1.35
1000,0,1.71,-1.00
1000,0,1.63,-1.00
1000,0,1.67,-1.00
1000,0,1.72,-1.00
1000,0,1.64,-1.00
1000,0,1.52,-1.00
1000,0,1.61,-1.00
1000,0,1.65,-1.00
349,651,1.91,1.37
1000,0,1.56,-1.00
197,803,2.30,1.43
0,1000,-1.00,1.32
1000,0,1.58,-1.00
1000,0,1.75,-1.00
171,829,2.04,1.34
233,767,1.89,1.39
1000,0,1.65,-1.00
1000,0,1.54,-1.00
1000,0,1.52,-1.00
1000,0,1.66,-1.00
1000,0,1.93,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.30
1000,0,1.64,-1.00
1000,0,1.61,-1.00
1000,0,1.73,-1.00
1000,0,1.63,-1.00
1000,0,1.44,-1.00
533,467,1.79,1.45
1000,0,1.43,-1.00
1000,0,1.69,-1.00
231,769,1.81,1.43
1000,0,1.68,-1.00
1000,0,1.84,-1.00
1000,0,1.62,-1.00
1000,0,1.65,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.39
0,1000,-1.00,1.30
1000,0,1.53,-1.00
1000,0,1.46,-1.00
407,593,1.93,1.36
1000,0,1.67,-1.00
1000,0,1.68,-1.00
1000,0,1.94,-1.00
1000,0,1.84,-1.00
1000,0,1.47,-1.00
1000,0,1.88,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.37
1000,0,1.54,-1.00
1000,0,1.51,-1.00
1000,0,1.86,-1.00
1000,0,1.76,-1.00
1000,0,1.60,-1.00
1000,0,1.53,-1.00
0,1000,-1.00,1.39
1000,0,1.62,-1.00
1000,0,1.56,-1.00
217,783,1.98,1.34
1000,0,1.71,-1.00
1000,0,1.79,-1.00
1000,0,1.37,-1.00
1000,0,1.99,-1.00
0,1000,-1.00,1.35
1000,0,1.58,-1.00
1000,0,1.55,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.28
1000,0,1.58,-1.00
1000,0,1.61,-1.00
1000,0,1.58,-1.00
1000,0,1.68,-1.00
1000,0,1.56,-1.00
1000,0,1.72,-1.00
1000,0,1.50,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.30
131,869,1.90,1.30
1000,0,1.62,-1.00
1000,0,1.91,-1.00
1000,0,1.61,-1.00
1000,0,1.76,-1.00
1000,0,1.57,-1.00
1000,0,1.91,-1.00
1000,0,1.72,-1.00
1000,0,1.79,-1.00
1000,0,1.57,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.32
293,707,1.97,1.28
1000,0,1.49,-1.00
254,746,1.92,1.31
1000,0,1.62,-1.00
1000,0,2.10,-1.00
1000,0,1.61,-1.00
1000,0,1.71,-1.00
1000,0,1.77,-1.00
1000,0,1.71,-1.00
1000,0,1.60,-1.00
1000,0,1.69,-1.00
1000,0,1.82,-1.00
1000,0,1.65,-1.00
1000,0,1.60,-1.00
1000,0,1.63,-1.00
253,747,1.81,1.34
1000,0,1.73,-1.00
0,1000,-1.00,1.44
1000,0,1.41,-1.00
1000,0,1.68,-1.00
1000,0,1.55,-1.00
1000,0,1.61,-1.00
1000,0,1.64,-1.00
1000,0,1.69,-1.00
1000,0,1.57,-1.00
1000,0,1.84,-1.00
1000,0,1.77,-1.00
110,890,1.94,1.44
1000,0,1.69,-1.00
1000,0,1.52,-1.00
1000,0,1.87,-1.00
1000,0,1.86,-1.00
1000,0,1.49,-1.00
1000,0,1.45,-1.00
1000,0,1.53,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.28
1000,0,1.29,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.31
1000,0,1.78,-1.00
1000,0,1.49,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.22
1000,0,1.57,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.25
296,704,2.21,1.50
1000,0,1.34,-1.00
1000,0,1.64,-1.00
1000,0,1.48,-1.00
1000,0,1.49,-1.00
1000,0,1.66,-1.00
1000,0,1.68,-1.00
1000,0,1.55,-1.00
1000,0,1.62,-1.00
0,1000,-1.00,1.37
216,784,2.01,1.32
195,805,2.19,1.52
1000,0,1.74,-1.00
1000,0,1.72,-1.00
250,750,1.99,1.43
0,1000,-1.00,1.30
1000,0,1.61,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.32
1000,0,1.64,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.26
1000,0,1.57,-1.00
1000,0,1.60,-1.00
1000,0,1.61,-1.00
0,1000,-1.00,1.29
1000,0,1.40,-1.00
356,644,2.13,1.36
1000,0,1.84,-1.00
1000,0,1.66,-1.00
1000,0,1.61,-1.00
1000,0,1.60,-1.00
1000,0,1.59,-1.00
1000,0,1.63,-1.00
17,983,2.24,1.19
1000,0,1.54,-1.00
1000,0,1.85,-1.00
1000,0,1.66,-1.00
1000,0,1.65,-1.00
1000,0,1.85,-1.00
1000,0,1.67,-1.00
1000,0,1.79,-1.00
1000,0,1.59,-1.00
295,705,2.21,1.36
1000,0,1.45,-1.00
1000,0,1.80,-1.00
1000,0,1.67,-1.00
1000,0,1.45,-1.00
1000,0,1.77,-1.00
1000,0,1.56,-1.00
1000,0,1.65,-1.00
1000,0,1.68,-1.00
1000,0,1.58,-1.00
1000,0,1.61,-1.00
1000,0,1.67,-1.00
1000,0,1.37,-1.00
1000,0,1.59,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.36
0,1000,-1.00,1.29
1000,0,1.82,-1.00
262,738,1.79,1.44
1000,0,1.59,-1.00
1000,0,1.52,-1.00
0,1000,-1.00,1.35
1000,0,1.78,-1.00
1000,0,1.95,-1.00
1000,0,1.73,-1.00
347,653,1.95,1.28
1000,0,1.42,-1.00
1000,0,1.69,-1.00
1000,0,1.49,-1.00
0,1000,-1.00,1.44
171,829,1.59,1.38
0,1000,-1.00,1.24
0,1000,-1.00,1.36
1000,0,1.78,-1.00
214,786,2.09,1.23
1000,0,2.00,-1.00
1000,0,1.58,-1.00
1000,0,1.46,-1.00
1000,0,1.59,-1.00
1000,0,1.54,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.32
0,1000,-1.00,1.29
1000,0,1.55,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.30
1000,0,1.48,-1.00
1000,0,1.67,-1.00
1000,0,1.60,-1.00
1000,0,1.63,-1.00
1000,0,1.58,-1.00
1000,0,1.51,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.44
1000,0,1.98,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.34
1000,0,1.51,-1.00
1000,0,1.73,-1.00
1000,0,1.61,-1.00
1000,0,1.57,-1.00
308,692,2.01,1.42
1000,0,1.59,-1.00
1000,0,1.89,-1.00
1000,0,1.52,-1.00
1000,0,1.80,-1.00
116,884,1.82,1.32
1000,0,1.52,-1.00
1000,0,1.63,-1.00
1000,0,1.51,-1.00
1000,0,1.50,-1.00
1000,0,1.59,-1.00
1000,0,1.55,-1.00
1000,0,1.59,-1.00
1000,0,1.54,-1.00
1000,0,1.71,-1.00
1000,0,1.60,-1.00
1000,0,1.74,-1.00
1000,0,1.83,-1.00
1000,0,1.62,-1.00
1000,0,1.90,-1.00
1000,0,1.80,-1.00
1000,0,1.71,-1.00
1000,0,1.56,-1.00
1000,0,1.55,-1.00
1000,0,1.60,-1.00
1000,0,1.55,-1.00
1000,0,1.72,-1.00
1000,0,1.70,-1.00
1000,0,1.67,-1.00
1000,0,1.78,-1.00
1000,0,1.35,-1.00
1000,0,1.55,-1.00
1000,0,1.51,-1.00
1000,0,1.38,-1.00
1000,0,1.66,-1.00
1000,0,1.65,-1.00
1000,0,1.77,-1.00
994,6,1.59,2.67
1000,0,1.48,-1.00
1000,0,1.39,-1.00
1000,0,1.74,-1.00
1000,0,1.82,-1.00
1000,0,1.65,-1.00
1000,0,1.63,-1.00
1000,0,1.36,-1.00
1000,0,1.41,-1.00
1000,0,1.51,-1.00
356,644,1.79,1.30
1000,0,1.67,-1.00
238,762,1.65,1.50
0,1000,-1.00,1.42
0,1000,-1.00,1.36
1000,0,1.71,-1.00
1000,0,1.70,-1.00
1000,0,1.64,-1.00
416,584,1.72,1.35
1000,0,1.58,-1.00
0,1000,-1.00,1.32
1000,0,1.45,-1.00
1000,0,1.64,-1.00
1000,0,1.70,-1.00
1000,0,1.48,-1.00
1000,0,1.38,-1.00
1000,0,1.56,-1.00
240,760,1.96,1.30
1000,0,1.75,-1.00
390,610,2.13,1.44
1000,0,1.65,-1.00
306,694,1.80,1.25
1000,0,1.43,-1.00
1000,0,1.77,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.35
520,480,1.84,1.30
0,1000,-1.00,1.35
241,759,1.88,1.31
321,679,1.72,1.29
736,264,1.46,1.39
1000,0,1.78,-1.00
1000,0,1.73,-1.00
1000,0,1.73,-1.00
1000,0,1.45,-1.00
296,704,2.06,1.34
1000,0,1.75,-1.00
283,717,1.91,1.25
1000,0,1.72,-1.00
397,603,2.00,1.34
1000,0,1.77,-1.00
0,1000,-1.00,1.43
1000,0,1.64,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.25
1000,0,1.52,-1.00
1000,0,1.64,-1.00
1000,0,1.73,-1.00
1000,0,1.44,-1.00
1000,0,1.62,-1.00
0,1000,-1.00,1.32
1000,0,1.69,-1.00
0,1000,-1.00,1.31
1000,0,1.99,-1.00
0,1000,-1.00,1.21
1000,0,1.57,-1.00
1000,0,1.91,-1.00
1000,0,1.68,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.12
1000,0,1.58,-1.00
1000,0,1.62,-1.00
1000,0,1.59,-1.00
1000,0,1.65,-1.00
1000,0,1.57,-1.00
1000,0,1.52,-1.00
1000,0,1.67,-1.00
1000,0,1.71,-1.00
1000,0,1.63,-1.00
1000,0,1.43,-1.00
1000,0,1.58,-1.00
1000,0,1.58,-1.00
1000,0,1.69,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.31
0,1000,-1.00,1.32
1000,0,1.53,-1.00
321,679,2.01,1.44
1000,0,1.58,-1.00
1000,0,1.58,-1.00
1000,0,1.72,-1.00
1000,0,1.50,-1.00
150,850,2.01,1.31
0,1000,-1.00,1.32
0,1000,-1.00,1.32
1000,0,1.57,-1.00
1000,0,1.68,-1.00
1000,0,1.66,-1.00
352,648,1.83,1.35
1000,0,1.57,-1.00
1000,0,1.54,-1.00
1000,0,1.83,-1.00
1000,0,1.46,-1.00
1000,0,1.52,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.32
1000,0,1.64,-1.00
217,783,2.10,1.36
1000,0,1.64,-1.00
1000,0,1.59,-1.00
0,1000,-1.00,1.37
1000,0,1.52,-1.00
1000,0,1.51,-1.00
1000,0,1.76,-1.00
346,654,1.93,1.48
1000,0,1.70,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.33
1000,0,1.88,-1.00
209,791,1.95,1.34
1000,0,1.84,-1.00
1000,0,1.65,-1.00
1000,0,1.43,-1.00
1000,0,1.72,-1.00
1000,0,1.65,-1.00
330,670,1.91,1.25
283,717,1.94,1.28
1000,0,1.83,-1.00
1000,0,1.64,-1.00
1000,0,1.63,-1.00
1000,0,1.79,-1.00
1000,0,1.78,-1.00
1000,0,1.49,-1.00
1000,0,1.66,-1.00
1000,0,1.54,-1.00
1000,0,1.77,-1.00
343,657,2.02,1.43
1000,0,1.61,-1.00
380,620,1.90,1.34
0,1000,-1.00,1.29
1000,0,1.62,-1.00
1000,0,1.56,-1.00
1000,0,1.56,-1.00
269,731,1.92,1.25
1000,0,1.46,-1.00
1000,0,1.67,-1.00
1000,0,1.56,-1.00
1000,0,1.58,-1.00
1000,0,1.45,-1.00
1000,0,1.53,-1.00
1000,0,1.70,-1.00
1000,0,1.51,-1.00
128,872,2.11,1.33
1000,0,2.03,-1.00
1000,0,1.58,-1.00
177,823,2.07,1.34
1000,0,1.50,-1.00
0,1000,-1.00,1.24
1000,0,1.69,-1.00
164,836,2.10,1.36
451,549,1.95,1.20
1000,0,1.53,-1.00
1000,0,1.81,-1.00
1000,0,1.69,-1.00
1000,0,1.66,-1.00
1000,0,1.56,-1.00
1000,0,1.65,-1.00
1000,0,1.57,-1.00
1000,0,1.62,-1.00
1000,0,1.52,-1.00
1000,0,1.56,-1.00
410,590,1.88,1.33
1000,0,1.53,-1.00
1000,0,1.65,-1.00
1000,0,1.66,-1.00
1000,0,1.61,-1.00
284,716,1.90,1.35
1000,0,1.75,-1.00
1000,0,1.59,-1.00
1000,0,1.68,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,1.38
1000,0,1.63,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.41
1000,0,1.68,-1.00
1000,0,1.66,-1.00
1000,0,1.66,-1.00
541,459,1.88,1.40
1000,0,1.46,-1.00
1000,0,1.58,-1.00
1000,0,1.49,-1.00
0,1000,-1.00,1.40
1000,0,1.45,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.39
246,754,1.93,1.35
176,824,2.05,1.36
1000,0,1.60,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.26
55,945,1.89,1.36
1000,0,1.65,-1.00
0,1000,-1.00,1.25
545,455,1.83,1.24
11,989,2.18,1.30
0,1000,-1.00,1.40
1000,0,1.60,-1.00
1000,0,1.64,-1.00
1000,0,1.64,-1.00
1000,0,1.70,-1.00
1000,0,1.62,-1.00
1000,0,1.64,-1.00
1000,0,1.43,-1.00
0,1000,-1.00,1.29
1000,0,1.48,-1.00
1000,0,1.52,-1.00
1000,0,1.55,-1.00
1000,0,1.67,-1.00
1000,0,1.68,-1.00
1000,0,1.65,-1.00
1000,0,1.71,-1.00
1000,0,1.70,-1.00
1000,0,1.62,-1.00
1000,0,1.63,-1.00
1000,0,1.65,-1.00
1000,0,1.62,-1.00
1000,0,1.45,-1.00
