pop1,pop2,k1,k2
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.83
1000,0,1.13,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.20,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
33,967,1.39,0.82
494,506,1.27,0.81
0,1000,-1.00,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.87
0,1000,-1.00,0.78
0,1000,-1.00,0.87
1000,0,1.20,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.74
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.82
0,1000,-1.00,0.89
0,1000,-1.00,0.90
0,1000,-1.00,0.85
849,151,1.18,1.09
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.85
1000,0,1.17,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.90
0,1000,-1.00,0.84
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,1.07,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.84
1000,0,1.14,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.85
398,602,1.16,0.83
123,877,1.34,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.85
649,351,1.10,1.02
0,1000,-1.00,0.86
0,1000,-1.00,0.84
18,982,1.72,0.85
0,1000,-1.00,0.76
848,152,1.00,0.94
0,1000,-1.00,0.86
1000,0,1.23,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.92
0,1000,-1.00,0.86
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.21,-1.00
612,388,1.08,0.76
1000,0,1.13,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,1.19,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.19,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
1000,0,1.06,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.85
0,1000,-1.00,0.93
0,1000,-1.00,0.80
1000,0,1.15,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,0.88
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.85
0,1000,-1.00,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.93
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.83
0,1000,-1.00,0.83
1000,0,1.11,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.85
1000,0,1.10,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.86
1000,0,1.16,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,1.17,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.19,-1.00
98,902,1.48,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.87
0,1000,-1.00,0.84
1000,0,1.17,-1.00
0,1000,-1.00,0.90
90,910,1.31,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.83
1000,0,1.12,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.94
0,1000,-1.00,0.85
0,1000,-1.00,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.84
1000,0,1.19,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.88
0,1000,-1.00,0.86
1000,0,1.28,-1.00
0,1000,-1.00,0.89
1000,0,1.12,-1.00
717,283,1.04,1.00
514,486,1.23,0.87
0,1000,-1.00,0.88
1000,0,1.13,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.84
1000,0,1.22,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.87
1000,0,1.00,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.90
0,1000,-1.00,0.92
1000,0,1.08,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.78
508,492,1.19,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.81
1000,0,1.16,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.10,-1.00
626,374,1.00,0.86
0,1000,-1.00,0.87
23,977,1.35,0.86
0,1000,-1.00,0.84
257,743,1.31,0.91
778,222,0.88,1.06
0,1000,-1.00,0.87
1000,0,1.09,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.89
1000,0,1.14,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.78
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,1.09,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.82
0,1000,-1.00,0.94
0,1000,-1.00,0.86
1000,0,1.06,-1.00
0,1000,-1.00,0.84
1000,0,1.11,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.90
0,1000,-1.00,0.89
929,71,1.16,1.08
599,401,1.14,1.04
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.78
0,1000,-1.00,0.88
0,1000,-1.00,0.75
0,1000,-1.00,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.28,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.88
0,1000,-1.00,0.86
72,928,1.46,0.86
1000,0,1.12,-1.00
0,1000,-1.00,0.86
551,449,1.13,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,1.15,-1.00
1000,0,1.14,-1.00
380,620,1.16,0.89
0,1000,-1.00,0.88
0,1000,-1.00,0.85
54,946,1.22,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.86
0,1000,-1.00,0.85
0,1000,-1.00,0.87
1000,0,1.14,-1.00
0,1000,-1.00,0.86
1000,0,1.03,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.85
0,1000,-1.00,0.85
13,987,1.15,0.86
361,639,1.37,0.89
0,1000,-1.00,0.87
1000,0,1.11,-1.00
0,1000,-1.00,0.88
47,953,1.36,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.80
1000,0,1.08,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.89
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.88
1000,0,1.07,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
0,1000,-1.00,0.85
303,697,1.31,0.79
1000,0,1.02,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.84
1000,0,1.21,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.87
1000,0,1.03,-1.00
1000,0,1.19,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
1000,0,1.22,-1.00
402,598,1.22,0.96
0,1000,-1.00,0.86
0,1000,-1.00,0.86
1000,0,1.18,-1.00
0,1000,-1.00,0.77
20,980,1.35,0.80
1000,0,1.14,-1.00
0,1000,-1.00,0.82
1000,0,1.04,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.83
1000,0,1.16,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.89
1000,0,1.12,-1.00
47,953,1.23,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.89
0,1000,-1.00,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.87
1000,0,1.15,-1.00
0,1000,-1.00,0.80
1000,0,1.22,-1.00
0,1000,-1.00,0.86
1000,0,1.07,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.09,-1.00
0,1000,-1.00,0.84
1000,0,1.16,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.86
1000,0,1.12,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.88
0,1000,-1.00,0.90
0,1000,-1.00,0.83
1000,0,1.11,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.84
0,1000,-1.00,0.94
0,1000,-1.00,0.83
0,1000,-1.00,0.94
0,1000,-1.00,0.88
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.78
0,1000,-1.00,0.79
930,70,1.12,0.87
1000,0,1.09,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.87
1000,0,1.02,-1.00
454,546,1.08,0.94
643,357,1.16,0.90
0,1000,-1.00,0.89
0,1000,-1.00,0.86
469,531,1.28,0.81
0,1000,-1.00,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.85
1000,0,1.22,-1.00
0,1000,-1.00,0.90
1000,0,1.04,-1.00
0,1000,-1.00,0.83
1000,0,1.10,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.83
566,434,1.23,0.90
0,1000,-1.00,0.78
1000,0,1.20,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
644,356,1.04,0.86
0,1000,-1.00,0.86
27,973,1.22,0.79
0,1000,-1.00,0.94
0,1000,-1.00,0.85
0,1000,-1.00,0.82
721,279,1.06,0.81
0,1000,-1.00,0.78
1000,0,1.12,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.89
0,1000,-1.00,0.86
0,1000,-1.00,0.78
1000,0,1.15,-1.00
0,1000,-1.00,0.84
1000,0,1.12,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,0.71
489,511,1.02,0.95
0,1000,-1.00,0.74
0,1000,-1.00,0.94
730,270,1.26,0.81
0,1000,-1.00,0.75
0,1000,-1.00,0.86
1000,0,1.20,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,1.15,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.86
0,1000,-1.00,0.88
0,1000,-1.00,0.75
1000,0,1.12,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.90
1000,0,1.05,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.87
572,428,1.22,0.96
0,1000,-1.00,0.91
1000,0,1.13,-1.00
0,1000,-1.00,0.80
313,687,1.09,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.90
0,1000,-1.00,0.83
1000,0,1.16,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.91
1000,0,1.19,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.13,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.87
0,1000,-1.00,0.86
1000,0,1.11,-1.00
0,1000,-1.00,0.81
1000,0,1.27,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
421,579,1.05,0.90
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,1.22,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.84
1000,0,1.15,-1.00
0,1000,-1.00,0.86
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.88
1000,0,1.18,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.94
0,1000,-1.00,0.83
1000,0,1.07,-1.00
19,981,1.21,0.85
0,1000,-1.00,0.76
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.89
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.80
945,55,0.97,0.89
1000,0,1.05,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.86
670,330,1.11,0.89
1000,0,1.16,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.78
