pop1,pop2,k1,k2
1189,0,9.12,-1.00
925,0,5.80,-1.00
794,0,6.00,-1.00
838,0,7.34,-1.00
878,0,6.07,-1.00
665,0,8.54,-1.00
818,0,7.07,-1.00
0,926,-1.00,5.95
785,0,5.49,-1.00
814,0,9.62,-1.00
0,1475,-1.00,5.73
898,0,5.33,-1.00
0,877,-1.00,6.77
0,684,-1.00,8.44
0,1135,-1.00,6.84
1072,0,10.57,-1.00
905,0,4.54,-1.00
900,0,7.20,-1.00
0,1220,-1.00,7.14
0,778,-1.00,8.66
0,1067,-1.00,7.60
0,570,-1.00,15.13
812,0,10.34,-1.00
1127,0,7.15,-1.00
1026,0,5.64,-1.00
857,0,6.62,-1.00
0,0,-1.00,-1.00
685,0,9.38,-1.00
0,578,-1.00,11.21
527,0,12.83,-1.00
785,0,6.79,-1.00
0,789,-1.00,6.40
735,0,7.44,-1.00
753,0,6.46,-1.00
0,731,-1.00,5.81
1069,0,6.41,-1.00
1269,0,8.38,-1.00
0,750,-1.00,6.91
0,730,-1.00,7.26
0,965,-1.00,7.72
0,681,-1.00,7.06
0,574,-1.00,11.20
0,753,-1.00,8.55
0,711,-1.00,5.97
790,0,5.89,-1.00
1093,0,8.92,-1.00
0,664,-1.00,10.17
1114,0,4.69,-1.00
748,0,7.95,-1.00
0,524,-1.00,11.23
708,0,11.15,-1.00
0,1094,-1.00,7.58
948,0,7.22,-1.00
745,0,6.70,-1.00
0,948,-1.00,6.17
0,933,-1.00,9.29
1007,0,6.76,-1.00
0,804,-1.00,8.78
674,0,7.91,-1.00
0,985,-1.00,5.48
792,0,6.17,-1.00
975,0,5.27,-1.00
0,922,-1.00,7.54
0,1412,-1.00,5.46
1071,0,8.98,-1.00
1009,0,6.59,-1.00
793,0,5.10,-1.00
963,0,13.12,-1.00
770,0,6.83,-1.00
840,0,9.58,-1.00
788,0,8.03,-1.00
0,0,-1.00,-1.00
1100,0,7.11,-1.00
0,860,-1.00,7.49
852,0,6.65,-1.00
817,0,6.92,-1.00
0,189,-1.00,14.04
859,0,10.17,-1.00
0,1522,-1.00,5.96
0,999,-1.00,5.91
736,0,8.09,-1.00
0,1121,-1.00,8.15
769,0,9.28,-1.00
889,0,7.18,-1.00
986,0,5.03,-1.00
0,0,-1.00,-1.00
1338,0,5.46,-1.00
0,795,-1.00,6.04
719,0,9.16,-1.00
715,0,7.96,-1.00
1108,0,9.51,-1.00
655,0,8.56,-1.00
819,0,7.61,-1.00
0,0,-1.00,-1.00
0,793,-1.00,7.74
692,0,8.03,-1.00
0,1114,-1.00,5.10
0,607,-1.00,10.04
0,1067,-1.00,6.58
1217,0,7.09,-1.00
838,0,6.33,-1.00
779,0,8.85,-1.00
0,610,-1.00,11.76
746,0,9.68,-1.00
0,725,-1.00,8.86
996,0,7.78,-1.00
1396,0,5.11,-1.00
0,0,-1.00,-1.00
1024,0,7.41,-1.00
0,769,-1.00,7.93
1126,0,9.63,-1.00
780,0,5.93,-1.00
0,1117,-1.00,7.18
656,0,10.34,-1.00
1455,0,4.07,-1.00
1125,0,8.36,-1.00
887,0,9.07,-1.00
819,0,8.49,-1.00
953,0,6.34,-1.00
1361,0,5.58,-1.00
0,771,-1.00,5.46
808,0,5.95,-1.00
0,724,-1.00,7.78
1462,0,6.64,-1.00
823,0,6.59,-1.00
862,0,5.16,-1.00
1414,0,5.94,-1.00
975,0,5.92,-1.00
0,796,-1.00,10.64
0,838,-1.00,6.05
782,0,5.93,-1.00
0,1245,-1.00,7.24
683,0,8.18,-1.00
655,0,10.98,-1.00
0,0,-1.00,-1.00
957,0,7.26,-1.00
959,0,5.17,-1.00
1284,0,6.50,-1.00
1085,0,4.42,-1.00
849,0,5.84,-1.00
0,772,-1.00,7.42
799,0,6.13,-1.00
1409,0,6.02,-1.00
1020,0,5.85,-1.00
916,0,5.61,-1.00
0,779,-1.00,6.38
823,0,7.26,-1.00
0,770,-1.00,7.95
753,0,10.27,-1.00
1064,0,11.12,-1.00
0,0,-1.00,-1.00
916,0,4.98,-1.00
756,0,8.00,-1.00
0,856,-1.00,12.02
954,0,6.84,-1.00
1156,0,7.22,-1.00
0,821,-1.00,6.88
0,946,-1.00,10.97
640,0,8.96,-1.00
944,0,6.93,-1.00
1019,0,8.51,-1.00
700,0,6.13,-1.00
653,0,9.73,-1.00
901,0,5.47,-1.00
0,0,-1.00,-1.00
699,0,6.25,-1.00
0,989,-1.00,7.41
1307,0,6.37,-1.00
1047,0,7.70,-1.00
774,0,9.49,-1.00
0,861,-1.00,7.59
1182,0,6.72,-1.00
0,895,-1.00,7.05
825,0,5.60,-1.00
0,755,-1.00,9.47
0,752,-1.00,8.12
748,0,6.15,-1.00
806,0,4.58,-1.00
0,713,-1.00,7.24
724,0,5.07,-1.00
724,0,7.14,-1.00
1071,0,5.40,-1.00
0,1127,-1.00,6.86
0,0,-1.00,-1.00
1139,0,6.63,-1.00
0,1507,-1.00,5.43
744,0,6.86,-1.00
0,1131,-1.00,6.86
838,0,6.59,-1.00
705,0,10.95,-1.00
1162,0,8.84,-1.00
0,917,-1.00,10.21
0,790,-1.00,8.85
0,1263,-1.00,6.45
745,0,8.34,-1.00
760,0,5.90,-1.00
1166,0,7.60,-1.00
779,0,5.20,-1.00
0,792,-1.00,7.60
1095,0,4.73,-1.00
0,1161,-1.00,7.47
834,0,5.99,-1.00
901,0,6.40,-1.00
788,0,7.40,-1.00
984,0,8.03,-1.00
741,0,7.92,-1.00
966,0,9.09,-1.00
1105,0,5.32,-1.00
0,974,-1.00,5.38
723,0,8.93,-1.00
1111,0,4.52,-1.00
997,0,6.76,-1.00
630,0,8.97,-1.00
0,1138,-1.00,6.53
830,0,8.31,-1.00
727,0,9.41,-1.00
1577,0,5.12,-1.00
1232,0,6.72,-1.00
1421,0,5.06,-1.00
0,599,-1.00,9.63
810,0,7.59,-1.00
0,904,-1.00,8.29
1322,0,5.69,-1.00
1211,0,6.70,-1.00
781,0,7.92,-1.00
1117,0,7.75,-1.00
1069,0,7.55,-1.00
723,0,5.00,-1.00
991,0,5.23,-1.00
1288,0,6.61,-1.00
0,676,-1.00,8.57
0,1031,-1.00,7.45
0,1163,-1.00,5.24
808,0,6.56,-1.00
0,861,-1.00,6.50
767,0,7.59,-1.00
0,0,-1.00,-1.00
0,1124,-1.00,9.95
0,1085,-1.00,6.81
1407,0,4.37,-1.00
0,637,-1.00,11.43
864,0,5.33,-1.00
0,0,-1.00,-1.00
0,642,-1.00,14.31
886,0,6.62,-1.00
12,0,17.17,-1.00
699,0,8.16,-1.00
790,0,8.25,-1.00
1212,0,5.30,-1.00
0,588,-1.00,10.85
901,0,7.49,-1.00
843,0,5.44,-1.00
0,0,-1.00,-1.00
932,0,6.71,-1.00
982,0,6.62,-1.00
1508,0,6.04,-1.00
0,931,-1.00,4.94
0,582,-1.00,9.48
0,697,-1.00,11.09
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1174,-1.00,10.65
1058,0,5.33,-1.00
777,0,8.64,-1.00
0,1370,-1.00,5.71
964,0,8.02,-1.00
369,0,14.25,-1.00
858,0,7.74,-1.00
0,0,-1.00,-1.00
0,679,-1.00,6.97
965,0,4.73,-1.00
1222,0,6.29,-1.00
880,0,5.50,-1.00
807,0,7.01,-1.00
1120,0,8.66,-1.00
938,0,6.81,-1.00
797,0,7.13,-1.00
908,0,6.92,-1.00
536,0,11.60,-1.00
1050,0,5.27,-1.00
0,958,-1.00,7.14
0,936,-1.00,8.03
1147,0,9.22,-1.00
986,0,7.00,-1.00
1257,0,5.56,-1.00
981,0,10.33,-1.00
0,573,-1.00,12.80
789,0,8.13,-1.00
0,831,-1.00,10.37
0,825,-1.00,6.40
714,0,11.10,-1.00
1423,0,5.05,-1.00
655,0,8.44,-1.00
625,0,10.37,-1.00
0,1149,-1.00,7.27
0,1045,-1.00,9.10
679,0,9.20,-1.00
0,828,-1.00,6.66
0,1186,-1.00,8.40
1185,0,4.63,-1.00
1097,0,8.88,-1.00
0,796,-1.00,8.87
1043,0,8.14,-1.00
714,0,10.19,-1.00
0,930,-1.00,7.81
1311,0,7.07,-1.00
619,0,10.55,-1.00
802,0,6.64,-1.00
682,0,7.82,-1.00
0,735,-1.00,6.74
891,0,6.55,-1.00
1099,0,4.01,-1.00
0,771,-1.00,8.60
1027,0,6.81,-1.00
0,1007,-1.00,9.29
929,0,6.74,-1.00
0,1404,-1.00,5.58
0,865,-1.00,6.75
1570,0,4.11,-1.00
753,0,7.61,-1.00
0,1174,-1.00,8.62
0,622,-1.00,10.37
878,0,6.96,-1.00
1373,0,6.57,-1.00
930,0,5.37,-1.00
0,733,-1.00,8.26
0,0,-1.00,-1.00
1094,0,4.90,-1.00
0,1141,-1.00,5.02
0,1203,-1.00,5.79
0,791,-1.00,7.22
1125,0,8.68,-1.00
4,0,17.00,-1.00
0,843,-1.00,9.07
800,0,8.10,-1.00
0,1216,-1.00,6.72
1524,0,5.44,-1.00
818,0,5.80,-1.00
0,717,-1.00,9.16
801,0,6.01,-1.00
0,723,-1.00,7.48
0,836,-1.00,10.93
0,1034,-1.00,10.21
1220,0,6.63,-1.00
0,1357,-1.00,6.28
937,0,7.60,-1.00
1420,0,5.03,-1.00
1150,0,4.91,-1.00
1136,0,6.99,-1.00
861,0,11.26,-1.00
764,0,6.97,-1.00
912,0,6.15,-1.00
0,1034,-1.00,6.84
0,1069,-1.00,6.89
1089,0,6.88,-1.00
0,749,-1.00,6.86
1251,0,5.80,-1.00
1165,0,6.35,-1.00
0,994,-1.00,5.34
839,0,5.80,-1.00
749,0,7.06,-1.00
1288,0,6.03,-1.00
1133,0,7.65,-1.00
896,0,5.26,-1.00
972,0,7.16,-1.00
1098,0,5.75,-1.00
0,881,-1.00,8.38
670,0,10.22,-1.00
1137,0,5.26,-1.00
0,945,-1.00,6.98
806,0,6.97,-1.00
1224,0,6.98,-1.00
0,840,-1.00,12.26
0,1006,-1.00,7.16
0,998,-1.00,9.83
821,0,6.24,-1.00
0,859,-1.00,5.34
0,788,-1.00,7.00
996,0,5.45,-1.00
0,599,-1.00,10.35
0,956,-1.00,10.26
1053,0,7.89,-1.00
1368,0,5.85,-1.00
1184,0,7.35,-1.00
1308,0,6.81,-1.00
0,847,-1.00,6.86
0,926,-1.00,6.33
1309,0,4.83,-1.00
786,0,6.53,-1.00
0,915,-1.00,7.93
0,936,-1.00,11.76
0,874,-1.00,7.19
999,0,6.79,-1.00
789,0,7.15,-1.00
1127,0,7.33,-1.00
985,0,6.52,-1.00
1362,0,6.78,-1.00
871,0,7.57,-1.00
0,1225,-1.00,4.89
1391,0,4.91,-1.00
0,0,-1.00,-1.00
1226,0,8.61,-1.00
0,769,-1.00,6.60
808,0,9.92,-1.00
843,0,9.50,-1.00
770,0,7.19,-1.00
591,0,10.54,-1.00
0,758,-1.00,7.92
0,1131,-1.00,9.78
998,0,4.84,-1.00
796,0,6.75,-1.00
0,733,-1.00,7.33
1063,0,7.54,-1.00
1542,0,4.86,-1.00
926,0,7.87,-1.00
0,700,-1.00,7.51
0,732,-1.00,6.90
836,0,6.10,-1.00
766,0,5.76,-1.00
810,0,6.14,-1.00
1009,0,11.66,-1.00
1201,0,6.25,-1.00
1049,0,6.10,-1.00
0,629,-1.00,12.11
689,0,8.09,-1.00
1089,0,9.34,-1.00
0,834,-1.00,8.33
807,0,8.78,-1.00
1043,0,5.58,-1.00
819,0,6.56,-1.00
0,0,-1.00,-1.00
1204,0,7.22,-1.00
873,0,8.39,-1.00
802,0,8.09,-1.00
0,662,-1.00,7.82
960,0,4.47,-1.00
0,820,-1.00,9.66
989,0,5.89,-1.00
0,705,-1.00,9.19
0,754,-1.00,11.14
904,0,5.94,-1.00
785,0,12.55,-1.00
0,248,-1.00,15.31
0,910,-1.00,5.53
0,641,-1.00,9.75
0,889,-1.00,8.08
0,949,-1.00,6.76
1173,0,6.28,-1.00
753,0,5.99,-1.00
1409,0,5.98,-1.00
0,800,-1.00,7.33
1012,0,6.44,-1.00
1114,0,8.61,-1.00
1317,0,7.04,-1.00
1231,0,7.01,-1.00
1291,0,7.25,-1.00
0,730,-1.00,8.08
0,744,-1.00,7.39
754,0,8.99,-1.00
1202,0,5.11,-1.00
0,1159,-1.00,6.18
660,0,8.52,-1.00
0,644,-1.00,9.01
645,0,8.62,-1.00
0,810,-1.00,9.68
0,0,-1.00,-1.00
749,0,6.54,-1.00
0,823,-1.00,6.40
1069,0,5.90,-1.00
0,888,-1.00,6.54
827,0,6.19,-1.00
0,989,-1.00,6.17
617,0,10.23,-1.00
753,0,7.27,-1.00
963,0,8.82,-1.00
0,957,-1.00,9.34
852,0,6.00,-1.00
1186,0,4.82,-1.00
926,0,7.63,-1.00
903,0,6.29,-1.00
1294,0,5.96,-1.00
852,0,9.31,-1.00
796,0,8.13,-1.00
1052,0,4.31,-1.00
0,1048,-1.00,4.92
0,867,-1.00,7.47
0,723,-1.00,10.27
0,902,-1.00,4.74
0,1031,-1.00,8.15
0,1023,-1.00,7.27
966,0,6.99,-1.00
656,0,7.57,-1.00
0,1079,-1.00,6.68
0,1041,-1.00,5.96
0,0,-1.00,-1.00
922,0,5.76,-1.00
692,0,9.64,-1.00
1078,0,6.01,-1.00
0,1124,-1.00,8.86
728,0,6.44,-1.00
625,0,11.25,-1.00
883,0,6.27,-1.00
1379,0,6.38,-1.00
0,895,-1.00,6.77
0,811,-1.00,7.41
741,0,10.80,-1.00
0,1092,-1.00,5.50
1280,0,5.73,-1.00
57,0,15.51,-1.00
593,0,11.11,-1.00
0,1201,-1.00,6.94
0,759,-1.00,11.95
0,0,-1.00,-1.00
0,960,-1.00,6.18
1397,0,6.59,-1.00
1083,0,9.13,-1.00
1040,0,8.43,-1.00
0,1037,-1.00,5.85
1076,0,5.71,-1.00
844,0,4.76,-1.00
800,0,6.24,-1.00
740,0,8.43,-1.00
0,1340,-1.00,5.23
0,777,-1.00,6.16
0,1223,-1.00,8.13
1089,0,4.02,-1.00
0,1178,-1.00,9.01
26,0,14.62,-1.00
700,0,9.95,-1.00
757,0,8.32,-1.00
0,829,-1.00,9.24
809,0,8.84,-1.00
0,0,-1.00,-1.00
608,0,9.64,-1.00
784,0,5.62,-1.00
0,805,-1.00,10.71
0,1213,-1.00,7.18
1165,0,6.17,-1.00
662,0,9.95,-1.00
766,0,7.08,-1.00
792,0,8.18,-1.00
0,748,-1.00,8.25
0,0,-1.00,-1.00
0,963,-1.00,5.12
0,575,-1.00,13.08
828,0,9.42,-1.00
702,0,6.72,-1.00
0,837,-1.00,8.22
903,0,7.50,-1.00
1364,0,5.31,-1.00
1022,0,4.15,-1.00
0,908,-1.00,7.41
870,0,6.88,-1.00
1299,0,5.40,-1.00
905,0,4.33,-1.00
817,0,5.28,-1.00
973,0,10.29,-1.00
731,0,6.58,-1.00
1108,0,5.98,-1.00
1025,0,6.37,-1.00
0,860,-1.00,6.73
0,1105,-1.00,8.13
1278,0,4.14,-1.00
0,680,-1.00,9.00
867,0,5.02,-1.00
723,0,10.03,-1.00
0,941,-1.00,7.79
0,753,-1.00,7.37
1164,0,6.05,-1.00
724,0,8.79,-1.00
878,0,8.01,-1.00
0,1083,-1.00,4.69
981,0,6.66,-1.00
858,0,4.47,-1.00
0,1043,-1.00,5.32
647,0,7.13,-1.00
0,914,-1.00,6.36
1337,0,6.04,-1.00
1078,0,4.34,-1.00
891,0,6.27,-1.00
0,1145,-1.00,6.94
0,624,-1.00,8.26
0,720,-1.00,7.22
1040,0,6.91,-1.00
916,0,12.33,-1.00
0,1120,-1.00,5.28
0,809,-1.00,6.84
0,858,-1.00,9.69
0,865,-1.00,8.27
0,1114,-1.00,9.71
919,0,7.21,-1.00
1202,0,6.00,-1.00
761,0,6.94,-1.00
1176,0,9.50,-1.00
802,0,10.41,-1.00
0,1086,-1.00,6.50
997,0,6.47,-1.00
1184,0,4.99,-1.00
1026,0,9.92,-1.00
1195,0,7.90,-1.00
943,0,7.68,-1.00
848,0,4.39,-1.00
787,0,8.74,-1.00
0,1089,-1.00,7.73
0,0,-1.00,-1.00
874,0,6.04,-1.00
0,1168,-1.00,8.28
0,835,-1.00,5.03
592,0,12.40,-1.00
0,704,-1.00,10.92
1003,0,5.03,-1.00
0,1446,-1.00,5.74
0,1293,-1.00,4.29
0,0,-1.00,-1.00
0,886,-1.00,6.96
760,0,9.77,-1.00
0,1119,-1.00,7.86
0,0,-1.00,-1.00
0,1042,-1.00,5.88
0,729,-1.00,6.62
764,0,7.12,-1.00
0,757,-1.00,6.70
929,0,6.68,-1.00
808,0,5.77,-1.00
0,723,-1.00,9.55
904,0,6.68,-1.00
682,0,6.77,-1.00
789,0,4.73,-1.00
614,0,11.28,-1.00
1203,0,4.44,-1.00
0,1244,-1.00,7.80
0,984,-1.00,10.86
0,926,-1.00,8.77
1084,0,7.19,-1.00
713,0,7.60,-1.00
788,0,8.03,-1.00
0,500,-1.00,13.41
1006,0,7.42,-1.00
876,0,6.94,-1.00
791,0,6.89,-1.00
715,0,6.90,-1.00
0,786,-1.00,7.91
783,0,5.56,-1.00
1336,0,6.80,-1.00
0,1052,-1.00,5.39
830,0,6.19,-1.00
945,0,5.94,-1.00
0,935,-1.00,6.35
0,1063,-1.00,8.12
0,741,-1.00,9.38
696,0,11.18,-1.00
757,0,6.40,-1.00
0,916,-1.00,6.24
720,0,6.47,-1.00
1141,0,7.67,-1.00
839,0,7.46,-1.00
954,0,5.62,-1.00
0,1157,-1.00,9.35
954,0,7.74,-1.00
1408,0,5.09,-1.00
735,0,6.52,-1.00
1186,0,6.80,-1.00
1084,0,5.92,-1.00
1122,0,6.50,-1.00
586,0,11.37,-1.00
0,732,-1.00,7.07
0,936,-1.00,7.08
0,0,-1.00,-1.00
0,702,-1.00,8.04
0,1044,-1.00,12.66
0,879,-1.00,7.87
880,0,4.92,-1.00
0,815,-1.00,6.93
788,0,4.93,-1.00
643,0,9.80,-1.00
962,0,4.90,-1.00
0,983,-1.00,5.39
859,0,4.83,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
822,0,7.40,-1.00
859,0,7.50,-1.00
0,618,-1.00,9.48
787,0,7.23,-1.00
783,0,7.22,-1.00
0,1085,-1.00,5.44
694,0,11.33,-1.00
1004,0,5.52,-1.00
0,1171,-1.00,7.23
0,542,-1.00,11.71
0,782,-1.00,5.38
869,0,5.47,-1.00
0,916,-1.00,6.03
0,0,-1.00,-1.00
0,1470,-1.00,4.64
1058,0,6.39,-1.00
0,627,-1.00,11.33
815,0,7.81,-1.00
0,771,-1.00,8.06
1224,0,7.51,-1.00
0,1045,-1.00,10.75
0,319,-1.00,13.04
1050,0,9.46,-1.00
0,0,-1.00,-1.00
1149,0,6.76,-1.00
754,0,8.03,-1.00
859,0,5.27,-1.00
0,994,-1.00,7.40
1075,0,4.84,-1.00
721,0,9.09,-1.00
0,1238,-1.00,5.86
750,0,13.90,-1.00
0,536,-1.00,12.46
0,891,-1.00,7.85
1095,0,9.22,-1.00
0,943,-1.00,6.67
0,677,-1.00,8.47
1191,0,7.52,-1.00
0,1065,-1.00,8.32
0,1420,-1.00,6.81
851,0,7.87,-1.00
889,0,6.09,-1.00
710,0,10.18,-1.00
866,0,5.21,-1.00
1378,0,6.61,-1.00
791,0,8.37,-1.00
1112,0,5.63,-1.00
796,0,7.84,-1.00
1124,0,9.38,-1.00
669,0,9.30,-1.00
0,1062,-1.00,9.27
814,0,9.27,-1.00
842,0,7.17,-1.00
0,1483,-1.00,4.88
0,1005,-1.00,9.22
1210,0,9.02,-1.00
0,991,-1.00,4.52
0,759,-1.00,8.37
883,0,5.16,-1.00
1147,0,7.40,-1.00
786,0,7.99,-1.00
0,1064,-1.00,8.26
0,1000,-1.00,5.78
1152,0,8.24,-1.00
0,658,-1.00,10.84
0,806,-1.00,12.45
837,0,4.65,-1.00
0,0,-1.00,-1.00
0,659,-1.00,12.11
832,0,9.55,-1.00
0,0,-1.00,-1.00
863,0,11.99,-1.00
783,0,9.30,-1.00
1248,0,8.75,-1.00
936,0,11.40,-1.00
0,948,-1.00,6.25
0,1253,-1.00,6.68
0,780,-1.00,8.38
0,717,-1.00,8.01
821,0,6.13,-1.00
1098,0,4.59,-1.00
0,728,-1.00,8.89
707,0,10.99,-1.00
0,0,-1.00,-1.00
0,749,-1.00,7.50
0,1205,-1.00,5.13
0,0,-1.00,-1.00
881,0,6.94,-1.00
0,0,-1.00,-1.00
932,0,4.56,-1.00
