pop1,pop2,k1,k2
1188,0,4.21,-1.00
1196,0,8.21,-1.00
1086,0,5.04,-1.00
1205,0,3.82,-1.00
963,0,6.34,-1.00
1314,0,5.77,-1.00
1149,0,4.48,-1.00
0,856,-1.00,5.22
1156,0,4.47,-1.00
905,0,6.85,-1.00
0,929,-1.00,6.13
913,0,3.35,-1.00
0,1424,-1.00,5.77
0,1134,-1.00,5.66
788,0,4.85,-1.00
0,959,-1.00,6.70
0,781,-1.00,4.95
0,828,-1.00,4.84
1212,0,5.54,-1.00
927,0,6.77,-1.00
0,1267,-1.00,4.78
0,1304,-1.00,4.45
1032,0,6.13,-1.00
1086,0,4.05,-1.00
796,0,5.61,-1.00
0,868,-1.00,7.89
0,1447,-1.00,5.60
0,857,-1.00,4.71
1105,0,4.64,-1.00
0,1078,-1.00,4.18
895,0,5.19,-1.00
1181,0,4.23,-1.00
1045,0,4.78,-1.00
1058,0,4.02,-1.00
0,734,-1.00,7.48
827,0,6.42,-1.00
1321,0,4.06,-1.00
0,0,-1.00,-1.00
1155,0,5.39,-1.00
0,960,-1.00,3.40
1107,0,9.38,-1.00
947,0,4.09,-1.00
1138,0,4.91,-1.00
0,1317,-1.00,4.33
1109,0,4.10,-1.00
0,1025,-1.00,6.12
958,0,4.64,-1.00
770,0,5.79,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
780,0,6.09,-1.00
0,995,-1.00,4.78
0,0,-1.00,-1.00
0,786,-1.00,4.60
1168,0,4.42,-1.00
774,0,5.75,-1.00
0,0,-1.00,-1.00
910,0,5.77,-1.00
738,0,6.06,-1.00
1451,0,4.90,-1.00
0,1159,-1.00,4.89
1321,0,3.85,-1.00
0,1060,-1.00,7.90
0,862,-1.00,4.08
0,996,-1.00,3.86
910,0,3.95,-1.00
0,860,-1.00,4.17
0,1049,-1.00,4.67
765,0,5.59,-1.00
866,0,4.30,-1.00
0,0,-1.00,-1.00
0,944,-1.00,5.56
782,0,9.65,-1.00
0,1045,-1.00,4.71
0,929,-1.00,4.13
0,993,-1.00,5.58
0,1147,-1.00,4.54
0,0,-1.00,-1.00
1009,0,3.38,-1.00
0,1316,-1.00,7.33
0,1010,-1.00,5.77
0,1051,-1.00,8.60
1231,0,4.12,-1.00
0,994,-1.00,9.61
904,0,4.14,-1.00
815,0,6.33,-1.00
0,929,-1.00,4.78
0,1197,-1.00,4.43
695,0,7.48,-1.00
1417,0,5.90,-1.00
0,805,-1.00,3.86
1334,0,5.91,-1.00
962,0,4.90,-1.00
954,0,10.14,-1.00
1151,0,5.17,-1.00
0,1084,-1.00,6.91
1155,0,4.24,-1.00
0,960,-1.00,5.44
0,937,-1.00,6.70
892,0,4.47,-1.00
0,0,-1.00,-1.00
906,0,4.49,-1.00
959,0,5.78,-1.00
0,947,-1.00,3.82
838,0,5.29,-1.00
0,1241,-1.00,5.39
1209,0,5.72,-1.00
983,0,5.97,-1.00
0,1143,-1.00,5.12
0,1181,-1.00,5.94
0,960,-1.00,4.21
658,0,10.40,-1.00
1148,0,4.02,-1.00
1032,0,6.13,-1.00
907,0,5.89,-1.00
1454,0,4.16,-1.00
801,0,5.48,-1.00
0,853,-1.00,4.21
1244,0,4.90,-1.00
0,1233,-1.00,4.82
0,0,-1.00,-1.00
1230,0,5.60,-1.00
0,1458,-1.00,4.56
883,0,3.86,-1.00
1016,0,8.99,-1.00
865,0,4.36,-1.00
0,786,-1.00,8.32
0,922,-1.00,4.87
955,0,4.79,-1.00
0,0,-1.00,-1.00
809,0,7.19,-1.00
817,0,5.41,-1.00
1199,0,5.66,-1.00
0,758,-1.00,5.36
1130,0,3.44,-1.00
1104,0,6.24,-1.00
747,0,6.70,-1.00
0,948,-1.00,5.80
0,832,-1.00,11.84
926,0,4.82,-1.00
1360,0,5.00,-1.00
0,1092,-1.00,5.38
847,0,3.97,-1.00
0,832,-1.00,4.43
783,0,7.45,-1.00
860,0,5.44,-1.00
951,0,4.22,-1.00
1288,0,3.61,-1.00
0,1356,-1.00,5.36
0,657,-1.00,8.69
0,0,-1.00,-1.00
1158,0,5.05,-1.00
1031,0,4.70,-1.00
1220,0,3.77,-1.00
897,0,9.19,-1.00
0,1051,-1.00,3.80
1082,0,5.53,-1.00
0,1088,-1.00,4.15
1372,0,4.61,-1.00
0,756,-1.00,9.08
0,0,-1.00,-1.00
0,0,-1.00,-1.00
823,0,6.33,-1.00
0,1077,-1.00,3.89
1182,0,4.59,-1.00
0,1090,-1.00,8.29
804,0,4.31,-1.00
896,0,7.76,-1.00
0,904,-1.00,6.51
805,0,6.28,-1.00
0,1156,-1.00,4.12
0,918,-1.00,6.21
1006,0,5.77,-1.00
968,0,4.77,-1.00
0,1204,-1.00,4.33
0,1014,-1.00,6.62
0,973,-1.00,8.19
0,1098,-1.00,4.40
0,921,-1.00,4.23
1044,0,4.47,-1.00
0,1100,-1.00,5.42
0,0,-1.00,-1.00
797,0,6.48,-1.00
0,896,-1.00,6.06
0,1075,-1.00,4.19
1019,0,5.25,-1.00
948,0,6.28,-1.00
1375,0,3.61,-1.00
0,0,-1.00,-1.00
957,0,4.25,-1.00
1448,0,3.54,-1.00
0,1704,-1.00,3.80
0,0,-1.00,-1.00
1084,0,5.13,-1.00
0,0,-1.00,-1.00
1063,0,8.40,-1.00
0,0,-1.00,-1.00
1012,0,8.37,-1.00
0,813,-1.00,4.61
0,0,-1.00,-1.00
1008,0,4.29,-1.00
0,870,-1.00,5.96
738,0,8.27,-1.00
0,955,-1.00,4.61
1137,0,4.36,-1.00
706,0,10.47,-1.00
0,1252,-1.00,5.02
1163,0,4.54,-1.00
794,0,7.21,-1.00
1156,0,5.71,-1.00
1086,0,4.97,-1.00
1203,0,3.96,-1.00
0,991,-1.00,4.27
0,831,-1.00,5.35
0,964,-1.00,4.39
0,1178,-1.00,3.61
875,0,5.74,-1.00
971,0,5.10,-1.00
1031,0,5.78,-1.00
0,1365,-1.00,6.12
846,0,3.75,-1.00
0,924,-1.00,3.71
733,0,8.98,-1.00
1249,0,4.59,-1.00
0,1101,-1.00,5.19
1387,0,5.48,-1.00
1304,0,4.36,-1.00
1230,0,6.10,-1.00
0,1081,-1.00,6.32
899,0,6.91,-1.00
838,0,4.37,-1.00
0,926,-1.00,9.38
1057,0,4.21,-1.00
0,0,-1.00,-1.00
907,0,4.31,-1.00
1075,0,5.42,-1.00
1402,0,5.05,-1.00
827,0,4.76,-1.00
0,882,-1.00,4.49
943,0,4.76,-1.00
0,921,-1.00,5.86
882,0,5.58,-1.00
922,0,4.79,-1.00
692,0,7.41,-1.00
804,0,5.65,-1.00
0,816,-1.00,5.17
0,1525,-1.00,5.37
0,881,-1.00,3.93
0,942,-1.00,5.46
0,1188,-1.00,4.66
0,1288,-1.00,5.74
835,0,4.13,-1.00
1013,0,3.59,-1.00
1186,0,4.29,-1.00
1392,0,7.06,-1.00
0,1442,-1.00,5.71
1063,0,7.55,-1.00
1304,0,5.37,-1.00
1064,0,4.89,-1.00
1054,0,5.15,-1.00
0,1120,-1.00,3.32
0,831,-1.00,5.40
0,789,-1.00,5.45
911,0,11.85,-1.00
950,0,4.42,-1.00
600,0,10.00,-1.00
1527,0,3.56,-1.00
1366,0,4.38,-1.00
849,0,5.69,-1.00
1325,0,4.43,-1.00
1447,0,5.40,-1.00
981,0,5.94,-1.00
0,658,-1.00,9.71
0,1197,-1.00,5.04
885,0,6.66,-1.00
0,1369,-1.00,4.98
0,797,-1.00,6.37
1284,0,5.14,-1.00
0,753,-1.00,7.02
0,845,-1.00,5.24
831,0,6.54,-1.00
1428,0,4.43,-1.00
937,0,6.67,-1.00
1119,0,4.21,-1.00
1075,0,4.63,-1.00
1229,0,4.61,-1.00
950,0,6.03,-1.00
0,0,-1.00,-1.00
0,1548,-1.00,4.67
0,951,-1.00,4.19
1112,0,3.96,-1.00
845,0,7.09,-1.00
914,0,6.22,-1.00
843,0,5.42,-1.00
0,0,-1.00,-1.00
0,1229,-1.00,5.80
0,953,-1.00,5.09
1284,0,3.48,-1.00
0,1006,-1.00,5.30
0,1362,-1.00,5.52
0,0,-1.00,-1.00
853,0,4.96,-1.00
811,0,6.25,-1.00
0,842,-1.00,6.49
1153,0,5.46,-1.00
1644,0,4.34,-1.00
0,1065,-1.00,4.45
1012,0,6.18,-1.00
0,983,-1.00,4.73
905,0,4.72,-1.00
0,1315,-1.00,4.28
0,1018,-1.00,6.16
0,1082,-1.00,8.17
804,0,6.81,-1.00
1157,0,4.12,-1.00
969,0,5.00,-1.00
671,0,8.69,-1.00
0,1521,-1.00,4.24
1059,0,5.13,-1.00
0,1393,-1.00,5.65
1012,0,3.28,-1.00
791,0,13.47,-1.00
893,0,5.08,-1.00
913,0,5.27,-1.00
1152,0,3.42,-1.00
1237,0,4.35,-1.00
0,0,-1.00,-1.00
1496,0,4.84,-1.00
927,0,5.36,-1.00
550,0,11.34,-1.00
0,911,-1.00,4.17
1302,0,4.66,-1.00
1001,0,3.81,-1.00
1205,0,5.09,-1.00
1247,0,6.45,-1.00
0,1506,-1.00,4.16
959,0,3.57,-1.00
907,0,5.67,-1.00
989,0,4.34,-1.00
810,0,4.62,-1.00
759,0,7.23,-1.00
842,0,5.95,-1.00
905,0,5.13,-1.00
0,1118,-1.00,4.76
0,887,-1.00,6.93
718,0,5.80,-1.00
1260,0,4.73,-1.00
0,1328,-1.00,5.16
943,0,5.10,-1.00
0,748,-1.00,8.01
0,929,-1.00,4.15
0,0,-1.00,-1.00
812,0,5.06,-1.00
1140,0,4.49,-1.00
1218,0,9.27,-1.00
0,1436,-1.00,5.06
1208,0,6.72,-1.00
938,0,8.78,-1.00
0,0,-1.00,-1.00
786,0,8.03,-1.00
0,0,-1.00,-1.00
0,651,-1.00,9.64
1344,0,3.57,-1.00
920,0,5.63,-1.00
1071,0,5.20,-1.00
0,933,-1.00,3.49
1004,0,5.82,-1.00
806,0,8.31,-1.00
0,800,-1.00,4.40
1118,0,8.10,-1.00
0,1204,-1.00,7.07
0,987,-1.00,5.36
1091,0,6.41,-1.00
0,882,-1.00,5.32
1288,0,5.10,-1.00
0,1231,-1.00,3.44
0,1232,-1.00,5.26
0,858,-1.00,6.55
895,0,4.92,-1.00
0,1006,-1.00,4.98
0,797,-1.00,5.78
0,1027,-1.00,4.04
0,1108,-1.00,4.85
0,1492,-1.00,3.72
0,854,-1.00,4.59
0,1203,-1.00,4.57
1389,0,4.28,-1.00
1292,0,6.30,-1.00
739,0,5.90,-1.00
1531,0,3.31,-1.00
0,1428,-1.00,4.70
0,1358,-1.00,4.38
0,1397,-1.00,4.26
1349,0,4.58,-1.00
891,0,5.06,-1.00
943,0,5.40,-1.00
942,0,6.81,-1.00
0,1095,-1.00,4.11
0,1400,-1.00,6.68
1544,0,3.81,-1.00
0,0,-1.00,-1.00
0,886,-1.00,6.08
1445,0,3.24,-1.00
943,0,4.64,-1.00
0,0,-1.00,-1.00
0,876,-1.00,4.55
0,995,-1.00,6.54
964,0,4.35,-1.00
1056,0,5.21,-1.00
921,0,6.13,-1.00
1160,0,4.46,-1.00
0,734,-1.00,8.62
0,982,-1.00,5.52
0,1462,-1.00,4.03
713,0,6.34,-1.00
876,0,4.82,-1.00
791,0,4.90,-1.00
812,0,4.76,-1.00
1036,0,7.16,-1.00
815,0,6.47,-1.00
1076,0,3.73,-1.00
0,816,-1.00,6.09
1069,0,9.97,-1.00
1345,0,5.42,-1.00
1145,0,6.24,-1.00
1267,0,6.29,-1.00
1420,0,4.19,-1.00
0,827,-1.00,3.90
0,0,-1.00,-1.00
0,887,-1.00,7.00
830,0,5.34,-1.00
0,1390,-1.00,6.18
0,1246,-1.00,8.46
0,801,-1.00,5.77
0,730,-1.00,5.27
1059,0,4.28,-1.00
1182,0,3.68,-1.00
835,0,5.10,-1.00
0,988,-1.00,5.79
962,0,4.87,-1.00
0,905,-1.00,6.39
0,1134,-1.00,5.88
1357,0,6.73,-1.00
988,0,5.51,-1.00
0,956,-1.00,5.85
0,790,-1.00,5.52
0,1038,-1.00,5.61
1398,0,4.48,-1.00
0,1113,-1.00,5.17
840,0,5.11,-1.00
800,0,4.34,-1.00
892,0,5.87,-1.00
1263,0,3.84,-1.00
1407,0,5.00,-1.00
1083,0,7.07,-1.00
0,0,-1.00,-1.00
820,0,4.53,-1.00
0,836,-1.00,4.56
0,797,-1.00,4.84
818,0,5.60,-1.00
0,1014,-1.00,5.32
1101,0,8.56,-1.00
873,0,5.62,-1.00
1481,0,5.17,-1.00
0,0,-1.00,-1.00
0,1030,-1.00,4.40
887,0,4.66,-1.00
1088,0,5.88,-1.00
916,0,4.86,-1.00
819,0,8.77,-1.00
0,951,-1.00,4.00
0,1013,-1.00,6.54
0,1206,-1.00,6.58
1603,0,4.14,-1.00
1246,0,5.03,-1.00
1333,0,4.06,-1.00
1215,0,3.34,-1.00
0,0,-1.00,-1.00
0,1201,-1.00,7.23
917,0,4.27,-1.00
0,1113,-1.00,5.50
1201,0,6.61,-1.00
861,0,3.88,-1.00
0,1175,-1.00,4.93
1502,0,4.92,-1.00
0,861,-1.00,4.11
680,0,9.04,-1.00
996,0,3.73,-1.00
1173,0,6.60,-1.00
871,0,3.43,-1.00
0,854,-1.00,7.74
1246,0,3.91,-1.00
1180,0,5.29,-1.00
0,1280,-1.00,4.91
0,882,-1.00,7.49
913,0,4.78,-1.00
0,803,-1.00,5.02
727,0,9.15,-1.00
1112,0,5.40,-1.00
921,0,6.96,-1.00
1418,0,5.07,-1.00
0,1512,-1.00,3.95
1281,0,5.42,-1.00
1163,0,6.32,-1.00
0,855,-1.00,5.15
0,839,-1.00,4.59
798,0,4.71,-1.00
0,1122,-1.00,6.23
778,0,5.34,-1.00
0,740,-1.00,7.35
0,0,-1.00,-1.00
0,1258,-1.00,5.81
949,0,3.93,-1.00
0,1409,-1.00,4.84
1011,0,10.37,-1.00
841,0,5.45,-1.00
1072,0,3.93,-1.00
740,0,6.21,-1.00
880,0,5.25,-1.00
0,0,-1.00,-1.00
1293,0,6.79,-1.00
0,0,-1.00,-1.00
0,799,-1.00,5.28
0,1712,-1.00,4.07
0,0,-1.00,-1.00
765,0,5.71,-1.00
0,1148,-1.00,5.43
917,0,10.49,-1.00
1213,0,3.88,-1.00
0,1021,-1.00,5.43
0,786,-1.00,5.52
781,0,4.44,-1.00
852,0,5.46,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1206,-1.00,4.26
0,1053,-1.00,4.52
0,943,-1.00,7.30
0,851,-1.00,8.52
1258,0,4.65,-1.00
1061,0,4.85,-1.00
1127,0,4.28,-1.00
786,0,5.91,-1.00
910,0,6.03,-1.00
863,0,5.04,-1.00
1217,0,4.63,-1.00
0,875,-1.00,6.84
867,0,4.87,-1.00
1023,0,4.50,-1.00
0,1418,-1.00,3.57
0,1118,-1.00,4.00
755,0,9.31,-1.00
0,1033,-1.00,8.67
0,987,-1.00,6.68
955,0,4.90,-1.00
0,1257,-1.00,4.99
0,0,-1.00,-1.00
879,0,4.44,-1.00
0,1352,-1.00,5.16
964,0,4.89,-1.00
1241,0,4.61,-1.00
953,0,5.68,-1.00
1213,0,7.02,-1.00
781,0,5.30,-1.00
0,1140,-1.00,5.13
780,0,5.56,-1.00
925,0,5.46,-1.00
0,829,-1.00,4.86
0,804,-1.00,4.63
728,0,10.87,-1.00
1040,0,4.46,-1.00
0,1254,-1.00,5.54
906,0,3.74,-1.00
0,846,-1.00,5.22
0,1069,-1.00,5.59
1380,0,4.20,-1.00
0,1030,-1.00,5.06
0,0,-1.00,-1.00
0,862,-1.00,5.94
0,1049,-1.00,8.31
846,0,3.64,-1.00
0,1165,-1.00,3.53
693,0,7.91,-1.00
749,0,5.57,-1.00
971,0,6.79,-1.00
0,833,-1.00,7.68
1040,0,5.62,-1.00
866,0,3.45,-1.00
0,1016,-1.00,3.95
0,1091,-1.00,5.02
870,0,6.73,-1.00
0,1240,-1.00,7.74
852,0,8.49,-1.00
0,942,-1.00,6.43
1163,0,3.56,-1.00
917,0,4.42,-1.00
892,0,3.94,-1.00
885,0,4.64,-1.00
807,0,5.17,-1.00
1450,0,3.99,-1.00
1492,0,4.59,-1.00
931,0,4.41,-1.00
1322,0,5.14,-1.00
1042,0,5.69,-1.00
0,0,-1.00,-1.00
1535,0,4.65,-1.00
877,0,5.36,-1.00
1005,0,4.62,-1.00
0,1563,-1.00,4.88
0,0,-1.00,-1.00
1210,0,5.07,-1.00
0,882,-1.00,6.50
1007,0,7.38,-1.00
0,0,-1.00,-1.00
0,1041,-1.00,5.69
1512,0,4.56,-1.00
1044,0,5.74,-1.00
945,0,3.38,-1.00
1170,0,3.83,-1.00
0,0,-1.00,-1.00
0,807,-1.00,5.86
0,1073,-1.00,4.23
0,927,-1.00,5.25
1129,0,4.89,-1.00
1045,0,7.19,-1.00
1218,0,4.72,-1.00
0,683,-1.00,10.09
0,999,-1.00,9.01
1494,0,5.35,-1.00
0,0,-1.00,-1.00
1364,0,4.93,-1.00
1222,0,4.30,-1.00
1283,0,4.21,-1.00
0,1072,-1.00,5.49
1017,0,4.33,-1.00
803,0,6.51,-1.00
0,1528,-1.00,4.31
1356,0,4.91,-1.00
823,0,4.23,-1.00
1214,0,5.68,-1.00
0,935,-1.00,4.05
0,1060,-1.00,5.49
920,0,9.07,-1.00
0,1540,-1.00,5.21
938,0,6.73,-1.00
0,1358,-1.00,5.66
939,0,4.70,-1.00
1074,0,5.48,-1.00
0,802,-1.00,6.50
1334,0,5.65,-1.00
746,0,7.25,-1.00
1304,0,5.91,-1.00
758,0,5.52,-1.00
926,0,4.24,-1.00
1150,0,5.13,-1.00
970,0,7.75,-1.00
1025,0,5.78,-1.00
855,0,6.16,-1.00
0,0,-1.00,-1.00
827,0,7.64,-1.00
0,1150,-1.00,5.28
0,1371,-1.00,3.70
1294,0,4.64,-1.00
0,0,-1.00,-1.00
1432,0,5.16,-1.00
1006,0,4.00,-1.00
1437,0,5.30,-1.00
1378,0,5.48,-1.00
0,895,-1.00,3.99
0,0,-1.00,-1.00
0,974,-1.00,5.78
0,0,-1.00,-1.00
1242,0,4.19,-1.00
0,0,-1.00,-1.00
666,0,6.51,-1.00
0,1049,-1.00,3.96
0,946,-1.00,5.24
824,0,5.17,-1.00
1190,0,4.18,-1.00
929,0,8.19,-1.00
0,1232,-1.00,5.12
0,865,-1.00,4.48
1388,0,5.87,-1.00
0,1042,-1.00,6.53
1128,0,4.55,-1.00
810,0,6.33,-1.00
0,1459,-1.00,4.92
0,760,-1.00,5.52
0,973,-1.00,5.59
0,754,-1.00,5.39
1174,0,5.66,-1.00
1227,0,6.05,-1.00
941,0,3.63,-1.00
0,860,-1.00,4.27
841,0,6.14,-1.00
0,1128,-1.00,4.44
0,1353,-1.00,4.45
1567,0,3.61,-1.00
954,0,3.88,-1.00
0,1573,-1.00,4.84
0,1064,-1.00,4.94
1115,0,5.86,-1.00
0,0,-1.00,-1.00
803,0,5.18,-1.00
1043,0,4.51,-1.00
0,0,-1.00,-1.00
1455,0,4.61,-1.00
0,0,-1.00,-1.00
953,0,5.01,-1.00
847,0,5.03,-1.00
0,850,-1.00,4.21
1433,0,5.97,-1.00
0,1103,-1.00,4.06
786,0,5.92,-1.00
0,995,-1.00,5.51
0,923,-1.00,6.40
1467,0,3.81,-1.00
1138,0,4.51,-1.00
0,956,-1.00,4.80
1192,0,4.68,-1.00
1142,0,4.13,-1.00
880,0,3.87,-1.00
0,0,-1.00,-1.00
0,757,-1.00,9.18
0,1061,-1.00,5.27
901,0,3.94,-1.00
874,0,5.63,-1.00
908,0,5.50,-1.00
905,0,5.34,-1.00
0,1064,-1.00,6.26
923,0,6.00,-1.00
0,736,-1.00,6.65
0,927,-1.00,4.20
1235,0,5.56,-1.00
0,846,-1.00,5.70
835,0,7.31,-1.00
0,966,-1.00,4.04
812,0,7.07,-1.00
0,0,-1.00,-1.00
1482,0,4.48,-1.00
1423,0,4.44,-1.00
908,0,5.28,-1.00
1065,0,5.03,-1.00
0,1114,-1.00,4.08
1471,0,3.80,-1.00
1157,0,4.96,-1.00
0,1185,-1.00,6.24
1224,0,5.66,-1.00
1553,0,4.69,-1.00
830,0,4.74,-1.00
777,0,5.85,-1.00
0,1075,-1.00,5.85
1108,0,7.48,-1.00
0,1107,-1.00,5.36
764,0,6.77,-1.00
0,804,-1.00,5.03
0,1371,-1.00,6.64
1228,0,4.07,-1.00
0,782,-1.00,4.85
0,844,-1.00,4.22
0,1187,-1.00,4.04
0,884,-1.00,4.94
1359,0,4.20,-1.00
0,1367,-1.00,4.90
0,0,-1.00,-1.00
877,0,7.09,-1.00
0,0,-1.00,-1.00
958,0,5.60,-1.00
1080,0,4.47,-1.00
0,810,-1.00,6.75
652,0,10.82,-1.00
1196,0,4.16,-1.00
0,873,-1.00,5.94
876,0,6.25,-1.00
787,0,6.24,-1.00
0,812,-1.00,7.10
0,1005,-1.00,5.76
1086,0,4.33,-1.00
1037,0,3.30,-1.00
1068,0,4.88,-1.00
666,0,8.38,-1.00
0,1527,-1.00,4.84
1375,0,4.79,-1.00
1094,0,6.20,-1.00
897,0,8.64,-1.00
0,1013,-1.00,3.78
0,979,-1.00,4.07
0,699,-1.00,8.39
0,770,-1.00,4.34
0,821,-1.00,3.35
1340,0,4.95,-1.00
1114,0,5.01,-1.00
0,0,-1.00,-1.00
0,827,-1.00,8.87
1393,0,3.49,-1.00
1209,0,5.58,-1.00
0,796,-1.00,5.65
1136,0,4.48,-1.00
674,0,7.87,-1.00
0,1071,-1.00,4.67
1280,0,4.27,-1.00
1001,0,5.01,-1.00
0,757,-1.00,8.00
0,1152,-1.00,4.44
1219,0,6.46,-1.00
0,856,-1.00,4.97
1145,0,7.65,-1.00
1094,0,4.11,-1.00
0,996,-1.00,4.71
0,1338,-1.00,3.81
0,1494,-1.00,4.82
0,1071,-1.00,5.49
0,1164,-1.00,4.82
836,0,5.37,-1.00
0,1113,-1.00,5.10
915,0,4.32,-1.00
990,0,6.72,-1.00
0,827,-1.00,5.70
922,0,4.16,-1.00
0,840,-1.00,5.40
1162,0,4.07,-1.00
888,0,4.81,-1.00
1617,0,4.05,-1.00
971,0,3.70,-1.00
960,0,3.37,-1.00
923,0,4.07,-1.00
927,0,3.89,-1.00
1335,0,4.12,-1.00
0,831,-1.00,5.46
833,0,4.65,-1.00
1064,0,5.90,-1.00
786,0,4.80,-1.00
971,0,6.75,-1.00
937,0,6.86,-1.00
0,784,-1.00,5.41
0,0,-1.00,-1.00
1339,0,4.93,-1.00
936,0,5.07,-1.00
0,875,-1.00,6.06
1322,0,5.37,-1.00
1355,0,7.24,-1.00
1381,0,5.96,-1.00
0,818,-1.00,5.78
1322,0,6.38,-1.00
0,809,-1.00,4.48
0,928,-1.00,4.62
0,1178,-1.00,5.20
731,0,9.85,-1.00
935,0,4.44,-1.00
0,957,-1.00,4.47
962,0,3.43,-1.00
863,0,5.30,-1.00
1170,0,4.99,-1.00
0,1070,-1.00,7.30
0,891,-1.00,4.29
1060,0,5.88,-1.00
1097,0,4.41,-1.00
0,1075,-1.00,5.41
0,1313,-1.00,4.39
1070,0,4.02,-1.00
0,1250,-1.00,7.20
0,1132,-1.00,6.35
0,0,-1.00,-1.00
1192,0,6.76,-1.00
0,0,-1.00,-1.00
0,785,-1.00,5.92
825,0,4.91,-1.00
0,891,-1.00,4.20
899,0,4.58,-1.00
0,972,-1.00,6.40
884,0,4.83,-1.00
0,1290,-1.00,8.47
1029,0,4.68,-1.00
0,1310,-1.00,6.25
946,0,4.99,-1.00
937,0,4.42,-1.00
0,1039,-1.00,7.49
0,0,-1.00,-1.00
1220,0,5.43,-1.00
1462,0,4.24,-1.00
1333,0,7.77,-1.00
0,991,-1.00,11.00
1198,0,5.81,-1.00
0,1387,-1.00,3.85
1013,0,6.51,-1.00
828,0,6.65,-1.00
0,1149,-1.00,4.85
685,0,7.27,-1.00
924,0,6.62,-1.00
0,0,-1.00,-1.00
832,0,7.05,-1.00
0,1171,-1.00,4.69
914,0,4.04,-1.00
863,0,5.22,-1.00
0,830,-1.00,3.91
1353,0,5.22,-1.00
0,1484,-1.00,5.25
0,849,-1.00,4.24
0,1085,-1.00,4.24
0,765,-1.00,6.88
0,736,-1.00,6.89
832,0,5.50,-1.00
1203,0,4.38,-1.00
0,1160,-1.00,6.05
0,1220,-1.00,4.03
872,0,5.22,-1.00
917,0,7.11,-1.00
1304,0,4.32,-1.00
0,1249,-1.00,4.56
1225,0,7.18,-1.00
0,1024,-1.00,4.67
0,0,-1.00,-1.00
895,0,5.14,-1.00
999,0,5.85,-1.00
0,909,-1.00,3.84
0,831,-1.00,4.37
0,1105,-1.00,4.35
0,1091,-1.00,5.28
1209,0,4.81,-1.00
