pop1,pop2,k1,k2
0,1000,-1.00,0.86
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.26,-1.00
1000,0,1.09,-1.00
1000,0,0.98,-1.00
1000,0,1.15,-1.00
1000,0,0.97,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
251,749,1.38,0.81
1000,0,1.05,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,0.89,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
228,772,1.25,0.82
1000,0,1.18,-1.00
669,331,1.09,0.93
233,767,1.36,0.82
1000,0,1.19,-1.00
1000,0,1.10,-1.00
171,829,1.54,0.79
234,766,1.34,0.91
1000,0,1.22,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.88
1000,0,1.30,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,0.83
1000,0,1.17,-1.00
985,15,1.05,1.20
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
161,839,1.37,0.84
1000,0,1.30,-1.00
1000,0,1.16,-1.00
225,775,1.41,0.76
1000,0,1.24,-1.00
0,1000,-1.00,0.84
1000,0,1.20,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
115,885,1.18,0.85
1000,0,1.14,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
1000,0,1.15,-1.00
1000,0,1.07,-1.00
1000,0,1.20,-1.00
1000,0,1.06,-1.00
205,795,1.34,0.86
236,764,1.28,0.85
216,784,1.38,0.92
1000,0,1.19,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
187,813,1.35,0.89
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.26,-1.00
1000,0,1.16,-1.00
131,869,1.41,0.91
1000,0,1.08,-1.00
836,164,1.00,0.93
242,758,1.33,0.85
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
916,84,1.05,1.12
0,1000,-1.00,0.79
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.21,-1.00
922,78,1.06,0.95
1000,0,1.03,-1.00
147,853,1.48,0.83
1000,0,1.29,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.00,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
77,923,1.22,0.78
1000,0,1.16,-1.00
1000,0,1.04,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
1000,0,1.19,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.21,-1.00
260,740,1.37,0.86
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.87
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.05,-1.00
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.05,-1.00
224,776,1.40,0.83
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.31,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,0.97,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.10,-1.00
1000,0,0.98,-1.00
1000,0,1.20,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
303,697,1.29,0.94
1000,0,1.05,-1.00
0,1000,-1.00,0.90
1000,0,1.31,-1.00
1000,0,1.12,-1.00
107,893,1.36,0.78
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
196,804,1.44,0.79
1000,0,1.03,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.25,-1.00
114,886,1.46,0.81
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.25,-1.00
57,943,1.40,0.85
385,615,1.32,0.94
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.21,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.11,-1.00
883,117,1.13,1.09
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.83
115,885,1.45,0.83
1000,0,0.97,-1.00
1000,0,1.16,-1.00
146,854,1.38,0.87
0,1000,-1.00,0.82
1000,0,1.19,-1.00
1000,0,1.29,-1.00
242,758,1.40,0.85
1000,0,1.05,-1.00
75,925,1.56,0.94
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
959,41,1.11,1.07
0,1000,-1.00,0.79
206,794,1.36,0.82
225,775,1.47,0.84
1000,0,1.10,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.82
1000,0,1.10,-1.00
134,866,1.26,0.85
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,0.99,-1.00
1000,0,1.19,-1.00
164,836,1.48,0.84
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.06,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
258,742,1.36,0.89
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
312,688,1.29,0.88
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
182,818,1.47,0.90
1000,0,1.09,-1.00
1000,0,1.13,-1.00
256,744,1.35,1.00
1000,0,1.19,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
935,65,1.17,1.46
1000,0,1.13,-1.00
267,733,1.33,0.97
1000,0,1.09,-1.00
1000,0,1.18,-1.00
198,802,1.32,0.89
213,787,1.36,0.85
1000,0,1.07,-1.00
861,139,1.05,1.22
335,665,1.30,0.90
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,1.07,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.77
56,944,1.50,0.88
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
1000,0,0.96,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
871,129,1.09,1.12
1000,0,1.13,-1.00
1000,0,1.18,-1.00
876,124,1.13,1.18
287,713,1.34,0.87
93,907,1.43,0.80
1000,0,1.19,-1.00
1000,0,1.05,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
1000,0,1.05,-1.00
1000,0,1.13,-1.00
161,839,1.35,0.87
1000,0,1.26,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
471,529,1.28,0.82
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
433,567,1.30,0.99
1000,0,1.09,-1.00
1000,0,1.13,-1.00
157,843,1.31,0.89
1000,0,1.18,-1.00
416,584,1.36,1.01
1000,0,1.15,-1.00
1000,0,1.15,-1.00
57,943,1.33,0.82
725,275,1.25,0.92
1000,0,1.12,-1.00
237,763,1.48,0.83
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.86
1000,0,1.11,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.86
1000,0,1.13,-1.00
1000,0,1.12,-1.00
511,489,1.30,0.98
214,786,1.39,0.90
1000,0,1.04,-1.00
1000,0,1.03,-1.00
246,754,1.40,0.82
1000,0,1.05,-1.00
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
871,129,1.27,1.12
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
913,87,1.24,1.26
1000,0,0.97,-1.00
1000,0,1.20,-1.00
1000,0,1.05,-1.00
1000,0,0.96,-1.00
166,834,1.42,0.84
1000,0,1.10,-1.00
139,861,1.34,0.82
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.80
250,750,1.34,0.88
57,943,1.53,0.87
269,731,1.36,0.94
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.06,-1.00
186,814,1.39,0.84
939,61,1.14,1.05
1000,0,1.09,-1.00
1000,0,1.07,-1.00
164,836,1.37,0.83
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
779,221,1.06,1.02
1000,0,1.19,-1.00
848,152,1.10,0.74
1000,0,1.05,-1.00
1000,0,1.18,-1.00
117,883,1.62,0.89
1000,0,1.19,-1.00
150,850,1.39,0.82
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
162,838,1.42,0.82
114,886,1.39,0.88
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.23,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
248,752,1.37,0.86
1000,0,1.01,-1.00
0,1000,-1.00,0.87
1000,0,1.00,-1.00
1000,0,1.10,-1.00
131,869,1.47,0.83
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.23,-1.00
28,972,1.46,0.79
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
672,328,1.19,1.06
1000,0,1.23,-1.00
375,625,1.41,0.91
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.02,-1.00
141,859,1.35,0.91
1000,0,1.23,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
172,828,1.33,0.82
1000,0,1.18,-1.00
90,910,1.28,0.88
106,894,1.30,0.85
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
224,776,1.45,0.89
1000,0,1.08,-1.00
1000,0,1.11,-1.00
886,114,1.14,0.86
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
725,275,1.09,0.83
1000,0,1.16,-1.00
1000,0,1.14,-1.00
216,784,1.40,0.96
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
222,778,1.27,0.79
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.19,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.87
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.13,-1.00
210,790,1.39,0.87
238,762,1.34,0.88
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
234,766,1.33,0.85
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
366,634,1.32,0.90
1000,0,1.03,-1.00
344,656,1.42,0.86
1000,0,1.10,-1.00
328,672,1.33,0.97
0,1000,-1.00,0.86
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.00,-1.00
1000,0,1.22,-1.00
1000,0,0.96,-1.00
1000,0,1.20,-1.00
127,873,1.40,0.87
1000,0,1.27,-1.00
1000,0,1.11,-1.00
199,801,1.37,0.90
1000,0,1.18,-1.00
52,948,1.37,0.83
1000,0,1.04,-1.00
229,771,1.36,0.83
565,435,1.15,0.99
1000,0,1.21,-1.00
626,374,1.24,0.98
1000,0,1.21,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.84
1000,0,1.03,-1.00
0,1000,-1.00,0.75
1000,0,1.10,-1.00
128,872,1.31,0.82
691,309,1.07,0.87
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
943,57,1.20,1.25
1000,0,1.06,-1.00
1000,0,1.18,-1.00
260,740,1.27,0.93
1000,0,1.12,-1.00
461,539,1.34,0.89
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
194,806,1.43,0.80
1000,0,1.24,-1.00
41,959,1.39,0.95
1000,0,1.19,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
307,693,1.27,0.91
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.01,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,0.98,-1.00
1000,0,1.22,-1.00
1000,0,1.02,-1.00
1000,0,1.09,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
764,236,1.03,1.17
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
253,747,1.48,0.90
1000,0,1.00,-1.00
1000,0,1.12,-1.00
176,824,1.43,0.87
289,711,1.36,0.89
1000,0,1.18,-1.00
1000,0,1.13,-1.00
64,936,1.45,0.83
1000,0,1.12,-1.00
0,1000,-1.00,0.81
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.85
1000,0,1.22,-1.00
976,24,1.10,1.17
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
17,983,1.41,0.86
1000,0,1.01,-1.00
1000,0,1.09,-1.00
109,891,1.29,0.80
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.17,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
351,649,1.34,0.86
1000,0,1.01,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.01,-1.00
353,647,1.42,0.87
288,712,1.38,0.84
1000,0,1.13,-1.00
207,793,1.35,0.82
1000,0,1.13,-1.00
520,480,1.25,0.93
405,595,1.39,0.86
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
307,693,1.37,0.84
1000,0,1.18,-1.00
294,706,1.50,0.91
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.22,-1.00
807,193,1.13,0.83
1000,0,1.23,-1.00
1000,0,1.14,-1.00
196,804,1.47,0.83
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
359,641,1.31,0.89
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.23,-1.00
1000,0,0.99,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
167,833,1.29,0.88
1000,0,1.17,-1.00
1000,0,1.25,-1.00
268,732,1.24,0.90
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.05,-1.00
184,816,1.37,0.86
1000,0,1.25,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
292,708,1.33,0.88
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
178,822,1.52,0.98
134,866,1.38,0.90
1000,0,1.13,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
360,640,1.31,0.86
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.84
1000,0,1.13,-1.00
1000,0,0.98,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
249,751,1.39,0.86
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
198,802,1.46,0.76
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.07,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.06,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
238,762,1.43,0.79
1000,0,1.15,-1.00
0,1000,-1.00,0.84
1000,0,1.23,-1.00
169,831,1.41,0.87
373,627,1.33,0.98
1000,0,1.06,-1.00
0,1000,-1.00,0.83
1000,0,1.04,-1.00
1000,0,1.15,-1.00
143,857,1.38,0.90
1000,0,1.00,-1.00
1000,0,1.19,-1.00
216,784,1.47,0.83
1000,0,1.22,-1.00
1000,0,1.00,-1.00
1000,0,1.21,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
356,644,1.33,0.90
1000,0,1.19,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.04,-1.00
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
372,628,1.43,0.94
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.23,-1.00
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
72,928,1.50,0.83
1000,0,1.16,-1.00
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
102,898,1.34,0.88
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
524,476,1.23,0.88
1000,0,1.17,-1.00
263,737,1.35,0.75
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
949,51,1.07,1.39
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
495,505,0.94,0.87
1000,0,1.21,-1.00
1000,0,1.18,-1.00
832,168,1.16,1.10
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.05,-1.00
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.00,-1.00
1000,0,1.15,-1.00
353,647,1.29,0.93
0,1000,-1.00,0.83
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
682,318,1.18,0.93
117,883,1.27,0.83
934,66,1.16,1.48
1000,0,1.13,-1.00
153,847,1.33,0.82
118,882,1.32,0.87
1000,0,1.08,-1.00
1000,0,1.15,-1.00
909,91,1.06,1.43
1000,0,1.17,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.83
1000,0,1.06,-1.00
1000,0,1.10,-1.00
99,901,1.42,0.87
36,964,1.56,0.83
1000,0,1.24,-1.00
347,653,1.33,0.92
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
