pop1,pop2,k1,k2
561,439,1.17,0.98
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
1000,0,1.00,-1.00
0,1000,-1.00,0.73
1000,0,1.04,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.84
1000,0,1.08,-1.00
118,882,1.23,0.79
1000,0,1.02,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.75
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.73
0,1000,-1.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.84
1000,0,1.04,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.81
1000,0,1.02,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.84
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,1.06,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.04,-1.00
0,1000,-1.00,0.79
1000,0,1.03,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,1.04,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,0.97,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,0.99,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.77
1000,0,1.07,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.75
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.76
551,449,1.05,0.85
0,1000,-1.00,0.79
1000,0,1.01,-1.00
0,1000,-1.00,0.78
1000,0,0.98,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.78
722,278,1.10,0.96
51,949,1.35,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.83
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,0.98,-1.00
0,1000,-1.00,0.81
1000,0,1.07,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,1.06,-1.00
454,546,1.03,0.94
0,1000,-1.00,0.81
1000,0,1.08,-1.00
1000,0,0.95,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.80
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.75
615,385,0.98,1.02
0,1000,-1.00,0.78
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.00,-1.00
1000,0,0.96,-1.00
600,400,1.09,0.99
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.75
0,1000,-1.00,0.79
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
681,319,1.01,0.97
1000,0,0.99,-1.00
1000,0,1.04,-1.00
286,714,1.08,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.84
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.07,-1.00
0,1000,-1.00,0.83
1000,0,1.07,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
1000,0,1.06,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.76
1000,0,1.04,-1.00
409,591,0.94,0.87
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
1000,0,0.95,-1.00
0,1000,-1.00,0.79
1000,0,1.03,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.79
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,1.01,-1.00
0,1000,-1.00,0.82
1000,0,1.04,-1.00
419,581,1.06,0.80
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,0.98,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.77
1000,0,1.02,-1.00
0,1000,-1.00,0.77
1000,0,1.11,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.84
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.77
1000,0,1.05,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.74
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,0.97,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.78
1000,0,1.02,-1.00
1000,0,1.04,-1.00
648,352,0.94,0.92
0,1000,-1.00,0.80
876,124,1.06,0.93
1000,0,1.06,-1.00
576,424,1.02,0.90
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,0.94,-1.00
715,285,1.05,0.96
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,1.04,-1.00
0,1000,-1.00,0.88
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.82
1000,0,0.99,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,1.11,-1.00
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.81
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
211,789,0.95,0.84
0,1000,-1.00,0.77
57,943,1.09,0.79
0,1000,-1.00,0.78
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
491,509,1.11,0.99
0,1000,-1.00,0.76
1000,0,1.00,-1.00
0,1000,-1.00,0.75
1000,0,1.07,-1.00
1000,0,1.06,-1.00
494,506,1.12,0.85
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.77
612,388,0.98,0.88
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.76
913,87,1.04,0.90
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,0.98,-1.00
352,648,1.15,0.86
0,1000,-1.00,0.84
1000,0,0.92,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.76
1000,0,1.02,-1.00
0,1000,-1.00,0.79
1000,0,1.07,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,0.93,-1.00
0,1000,-1.00,0.78
475,525,0.97,0.89
0,1000,-1.00,0.76
0,1000,-1.00,0.70
1000,0,1.06,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.78
1000,0,0.96,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.01,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.85
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,1.06,-1.00
792,208,1.06,0.95
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.83
477,523,1.01,0.82
1000,0,1.02,-1.00
1000,0,1.01,-1.00
457,543,0.98,0.83
0,1000,-1.00,0.77
1000,0,1.06,-1.00
0,1000,-1.00,0.77
879,121,1.17,1.14
0,1000,-1.00,0.79
0,1000,-1.00,0.76
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,1.12,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,1.03,-1.00
0,1000,-1.00,0.78
1000,0,1.08,-1.00
0,1000,-1.00,0.79
809,191,1.09,1.08
1000,0,1.15,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
844,156,1.09,1.21
1000,0,1.03,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,0.96,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.88
1000,0,0.94,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,1.02,-1.00
0,1000,-1.00,0.82
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.74
544,456,1.07,0.92
0,1000,-1.00,0.79
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.83
1000,0,1.06,-1.00
964,36,1.00,1.39
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.76
0,1000,-1.00,0.78
1000,0,0.96,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
336,664,0.96,0.85
1000,0,1.04,-1.00
0,1000,-1.00,0.84
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
379,621,0.97,0.78
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.79
1000,0,1.10,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.02,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.03,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
410,590,1.01,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.77
1000,0,1.03,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,1.01,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
221,779,1.10,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.81
0,1000,-1.00,0.79
87,913,1.24,0.81
1000,0,1.07,-1.00
606,394,0.96,0.94
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.85
0,1000,-1.00,0.83
1000,0,1.08,-1.00
798,202,0.99,1.08
0,1000,-1.00,0.78
1000,0,1.04,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.79
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.88
1000,0,1.01,-1.00
600,400,1.09,1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,0.99,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.84
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.84
1000,0,1.00,-1.00
308,692,1.07,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.86
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.06,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.79
1000,0,0.93,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,0.94,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.79
474,526,1.12,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.80
321,679,1.02,0.87
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.83
1000,0,1.09,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.85
1000,0,1.00,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.78
1000,0,1.01,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.83
0,1000,-1.00,0.77
1000,0,0.99,-1.00
616,384,1.07,0.94
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.87
365,635,1.01,0.88
0,1000,-1.00,0.85
1000,0,0.96,-1.00
1000,0,1.03,-1.00
726,274,1.02,0.89
0,1000,-1.00,0.80
673,327,1.01,0.94
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,1.03,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.76
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.74
1000,0,1.00,-1.00
766,234,1.05,0.91
0,1000,-1.00,0.79
214,786,0.94,0.83
0,1000,-1.00,0.74
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,1.08,-1.00
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,1.12,-1.00
0,1000,-1.00,0.80
1000,0,1.12,-1.00
604,396,1.06,0.99
1000,0,1.04,-1.00
0,1000,-1.00,0.80
1000,0,1.10,-1.00
0,1000,-1.00,0.85
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.80
1000,0,1.01,-1.00
0,1000,-1.00,0.84
1000,0,1.10,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.80
0,1000,-1.00,0.80
137,863,1.12,0.88
1000,0,1.10,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.81
711,289,0.95,0.90
0,1000,-1.00,0.85
1000,0,1.05,-1.00
0,1000,-1.00,0.80
1000,0,0.95,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,1.05,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,0.98,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,1.06,-1.00
440,560,1.00,0.86
1000,0,1.04,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.78
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
0,1000,-1.00,0.81
552,448,1.13,0.86
0,1000,-1.00,0.82
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.73
1000,0,1.15,-1.00
652,348,0.93,1.08
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.80
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.84
1000,0,0.96,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
608,392,0.97,0.89
0,1000,-1.00,0.75
1000,0,1.04,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.85
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.80
1000,0,1.01,-1.00
0,1000,-1.00,0.77
1000,0,1.13,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
0,1000,-1.00,0.83
506,494,1.02,0.99
1000,0,1.04,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.74
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,1.01,-1.00
802,198,0.99,0.92
1000,0,0.96,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.81
1000,0,1.07,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.78
764,236,0.99,1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
663,337,0.95,0.92
1000,0,1.06,-1.00
581,419,0.98,0.92
1000,0,0.95,-1.00
0,1000,-1.00,0.78
709,291,1.07,0.81
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.81
1000,0,1.08,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.76
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,1.02,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
712,288,1.03,1.01
0,1000,-1.00,0.77
1000,0,1.12,-1.00
206,794,1.22,0.87
1000,0,0.91,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,0.97,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.76
1000,0,1.04,-1.00
0,1000,-1.00,0.82
1000,0,1.04,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.91
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.80
1000,0,1.01,-1.00
1000,0,1.10,-1.00
1000,0,0.98,-1.00
442,558,0.97,0.82
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
724,276,1.01,0.92
0,1000,-1.00,0.85
1000,0,0.99,-1.00
0,1000,-1.00,0.73
1000,0,1.02,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.77
1000,0,1.10,-1.00
1000,0,1.06,-1.00
47,953,1.43,0.73
0,1000,-1.00,0.75
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.74
1000,0,1.08,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.79
457,543,0.99,0.87
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.80
1000,0,0.98,-1.00
0,1000,-1.00,0.82
559,441,1.08,0.80
640,360,1.07,1.10
0,1000,-1.00,0.81
0,1000,-1.00,0.77
1000,0,1.00,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.75
1000,0,1.11,-1.00
0,1000,-1.00,0.86
438,562,1.08,0.81
1000,0,0.99,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.81
1000,0,1.07,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.03,-1.00
0,1000,-1.00,0.75
1000,0,0.99,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.85
1000,0,1.08,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.76
767,233,1.17,0.91
0,1000,-1.00,0.84
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.85
1000,0,1.07,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,1.06,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.75
1000,0,1.11,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.78
1000,0,1.02,-1.00
0,1000,-1.00,0.81
1000,0,1.06,-1.00
0,1000,-1.00,0.78
1000,0,1.07,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,1.10,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.83
1000,0,0.97,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.04,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,1.03,-1.00
0,1000,-1.00,0.75
1000,0,0.99,-1.00
0,1000,-1.00,0.76
1000,0,0.92,-1.00
444,556,1.03,0.89
0,1000,-1.00,0.76
426,574,1.04,0.84
0,1000,-1.00,0.84
1000,0,1.03,-1.00
