pop1,pop2,k1,k2
0,1000,-1.00,0.90
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.17,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.86
1000,0,1.33,-1.00
1000,0,1.13,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.83
1000,0,1.08,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.24,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.84
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,1.24,-1.00
0,1000,-1.00,0.90
1000,0,1.14,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.28,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.84
1000,0,1.32,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.84
1000,0,1.13,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.90
1000,0,1.23,-1.00
226,774,1.39,0.86
80,920,1.27,0.88
0,1000,-1.00,0.91
1000,0,1.34,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.87
0,1000,-1.00,0.95
0,1000,-1.00,0.91
1000,0,1.29,-1.00
0,1000,-1.00,0.90
1000,0,1.29,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.31,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.95
0,1000,-1.00,0.90
1000,0,1.26,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,1.21,-1.00
133,867,1.47,0.91
0,1000,-1.00,0.99
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.86
1000,0,1.22,-1.00
0,1000,-1.00,0.92
1000,0,1.19,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,1.37,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.93
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.31,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.25,-1.00
0,1000,-1.00,0.87
1000,0,1.15,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.85
0,1000,-1.00,0.94
1000,0,1.26,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.90
363,637,1.12,0.97
0,1000,-1.00,0.87
1000,0,1.08,-1.00
1000,0,1.26,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.32,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,0.89
1000,0,1.26,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.18,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
1000,0,1.24,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.95
0,1000,-1.00,0.84
1000,0,1.14,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.89
0,1000,-1.00,0.90
1000,0,1.35,-1.00
0,1000,-1.00,0.88
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,1.27,-1.00
0,1000,-1.00,0.96
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.91
0,1000,-1.00,0.88
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,1.03,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.90
0,1000,-1.00,0.89
1000,0,1.29,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
0,1000,-1.00,0.86
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,1.01
0,1000,-1.00,0.90
5,995,1.60,0.96
1000,0,1.27,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.91
1000,0,1.14,-1.00
0,1000,-1.00,0.98
1000,0,1.35,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.89
0,1000,-1.00,0.95
1000,0,1.24,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.97
0,1000,-1.00,0.94
1000,0,1.23,-1.00
0,1000,-1.00,0.95
1000,0,1.43,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.88
1000,0,1.11,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.16,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.96
1000,0,1.35,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.95
0,1000,-1.00,0.97
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.92
1000,0,1.25,-1.00
663,337,1.27,0.97
1000,0,1.15,-1.00
0,1000,-1.00,0.89
1000,0,1.29,-1.00
18,982,1.44,0.94
0,1000,-1.00,0.93
1000,0,1.25,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.91
0,1000,-1.00,0.95
0,1000,-1.00,0.83
1000,0,1.25,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.01
0,1000,-1.00,0.95
1000,0,1.22,-1.00
1000,0,1.37,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.84
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.21,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.95
0,1000,-1.00,0.99
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.86
1000,0,1.24,-1.00
1000,0,1.24,-1.00
1000,0,1.37,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.98
0,1000,-1.00,0.92
0,1000,-1.00,0.87
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.27,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.96
1000,0,1.22,-1.00
0,1000,-1.00,0.91
1000,0,1.09,-1.00
0,1000,-1.00,0.95
1000,0,1.23,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
121,879,1.51,0.93
1000,0,1.02,-1.00
1000,0,1.24,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.87
1000,0,1.20,-1.00
0,1000,-1.00,0.94
25,975,1.80,0.90
1000,0,1.22,-1.00
0,1000,-1.00,0.94
1000,0,1.19,-1.00
0,1000,-1.00,0.99
1000,0,1.13,-1.00
0,1000,-1.00,0.94
688,312,1.15,1.06
810,190,1.28,0.91
1000,0,1.27,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.97
0,1000,-1.00,0.91
1000,0,1.14,-1.00
275,725,1.28,0.93
641,359,1.20,1.13
0,1000,-1.00,0.92
1000,0,1.23,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.30,-1.00
0,1000,-1.00,0.87
1000,0,1.10,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.91
698,302,1.12,1.15
0,1000,-1.00,0.91
1000,0,1.21,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.95
0,1000,-1.00,1.05
0,1000,-1.00,0.85
1000,0,1.31,-1.00
0,1000,-1.00,0.97
1000,0,1.17,-1.00
0,1000,-1.00,0.90
1000,0,1.13,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.92
1000,0,1.04,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.87
1000,0,1.26,-1.00
1000,0,1.29,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.85
1000,0,1.19,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
1000,0,1.20,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
630,370,1.19,1.07
0,1000,-1.00,0.85
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.32,-1.00
0,1000,-1.00,0.88
26,974,1.27,0.95
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
0,1000,-1.00,0.85
0,1000,-1.00,0.97
0,1000,-1.00,0.92
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.20,-1.00
0,1000,-1.00,0.99
1000,0,1.17,-1.00
0,1000,-1.00,0.93
1000,0,1.28,-1.00
0,1000,-1.00,0.93
1000,0,1.22,-1.00
0,1000,-1.00,0.96
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.92
1000,0,1.21,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
1000,0,1.28,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.87
76,924,1.43,0.89
1000,0,1.28,-1.00
0,1000,-1.00,0.93
32,968,1.53,0.93
1000,0,1.21,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.98
0,1000,-1.00,0.96
241,759,1.47,0.95
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.15,-1.00
0,1000,-1.00,0.92
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.89
0,1000,-1.00,0.90
1000,0,1.31,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.01
1000,0,1.23,-1.00
0,1000,-1.00,0.92
1000,0,1.23,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
0,1000,-1.00,0.88
1000,0,1.26,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.96
0,1000,-1.00,0.86
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.21,-1.00
1000,0,1.29,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.98
1000,0,1.28,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.17,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
1000,0,1.15,-1.00
0,1000,-1.00,0.94
1000,0,1.30,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,1.01
1000,0,1.09,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.39,-1.00
0,1000,-1.00,0.95
1000,0,1.32,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.95
1000,0,1.20,-1.00
5,995,1.80,0.92
1000,0,1.20,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.28,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.93
0,1000,-1.00,0.86
0,1000,-1.00,0.99
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.13,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.85
1000,0,1.19,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
82,918,1.50,0.93
0,1000,-1.00,0.85
0,1000,-1.00,0.98
0,1000,-1.00,0.89
1000,0,1.15,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.94
0,1000,-1.00,0.93
0,1000,-1.00,0.97
1000,0,1.09,-1.00
0,1000,-1.00,0.94
1000,0,1.24,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.95
1000,0,1.09,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.90
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.91
991,9,1.12,1.11
1000,0,1.13,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.92
0,1000,-1.00,1.01
0,1000,-1.00,0.86
0,1000,-1.00,0.99
1000,0,1.14,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.88
1000,0,1.17,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.92
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,1.11,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
0,1000,-1.00,0.86
1000,0,1.18,-1.00
1000,0,1.19,-1.00
71,929,1.42,0.95
0,1000,-1.00,0.99
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.22,-1.00
0,1000,-1.00,0.83
1000,0,1.23,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.82
66,934,1.42,0.84
0,1000,-1.00,0.86
0,1000,-1.00,0.85
1000,0,1.18,-1.00
1000,0,1.12,-1.00
237,763,1.35,0.95
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.98
1000,0,1.19,-1.00
0,1000,-1.00,0.87
123,877,1.28,0.99
0,1000,-1.00,0.92
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.89
1000,0,1.18,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.89
0,1000,-1.00,0.93
0,1000,-1.00,0.87
1000,0,1.25,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.18,-1.00
0,1000,-1.00,0.91
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
34,966,1.09,0.93
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.95
1000,0,1.23,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.90
0,1000,-1.00,0.96
1000,0,1.48,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.93
1000,0,1.32,-1.00
72,928,1.53,0.88
0,1000,-1.00,0.90
0,1000,-1.00,0.88
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.93
0,1000,-1.00,1.02
0,1000,-1.00,0.81
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.26,-1.00
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
876,124,1.27,0.78
1000,0,1.14,-1.00
1000,0,1.26,-1.00
494,506,1.18,1.14
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,0.96
1000,0,1.30,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.88
0,1000,-1.00,0.92
0,1000,-1.00,0.89
0,1000,-1.00,0.95
1000,0,1.45,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.86
1000,0,1.20,-1.00
0,1000,-1.00,0.97
1000,0,1.32,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
0,1000,-1.00,0.84
1000,0,1.36,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
0,1000,-1.00,0.92
0,1000,-1.00,1.02
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.24,-1.00
0,1000,-1.00,0.94
1000,0,1.22,-1.00
0,1000,-1.00,1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
0,1000,-1.00,0.92
1000,0,1.06,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.96
1000,0,1.31,-1.00
0,1000,-1.00,0.87
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.35,-1.00
1000,0,1.13,-1.00
1000,0,1.30,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,1.10,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.90
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.17,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.86
0,1000,-1.00,0.93
1000,0,1.24,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.96
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.19,-1.00
127,873,1.39,0.93
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.96
1000,0,1.28,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.96
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.95
1000,0,1.26,-1.00
1000,0,1.30,-1.00
1000,0,1.18,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.96
1000,0,1.09,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.89
1000,0,1.19,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.87
1000,0,1.21,-1.00
0,1000,-1.00,0.91
1000,0,1.27,-1.00
0,1000,-1.00,0.92
1000,0,1.18,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.89
0,1000,-1.00,0.91
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.89
1000,0,1.24,-1.00
0,1000,-1.00,0.97
1000,0,1.15,-1.00
0,1000,-1.00,0.85
1000,0,1.22,-1.00
0,1000,-1.00,0.87
77,923,1.47,0.92
0,1000,-1.00,0.98
1000,0,1.23,-1.00
0,1000,-1.00,0.87
1000,0,1.16,-1.00
0,1000,-1.00,0.98
1000,0,1.21,-1.00
143,857,1.50,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.95
1000,0,1.35,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.88
264,736,1.41,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.88
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.16,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.87
0,1000,-1.00,0.96
1000,0,1.27,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.92
1000,0,1.20,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.84
1000,0,1.27,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
0,1000,-1.00,0.86
0,1000,-1.00,1.01
0,1000,-1.00,0.93
1000,0,1.17,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.93
0,1000,-1.00,0.89
0,1000,-1.00,1.00
0,1000,-1.00,0.89
1000,0,1.23,-1.00
0,1000,-1.00,0.87
1000,0,1.21,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
0,1000,-1.00,0.92
1000,0,1.35,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.96
1000,0,1.20,-1.00
1000,0,1.22,-1.00
9,991,1.22,1.01
1000,0,1.16,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
21,979,1.43,0.92
1000,0,1.32,-1.00
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.94
1000,0,1.21,-1.00
0,1000,-1.00,0.96
1000,0,1.21,-1.00
0,1000,-1.00,0.92
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.92
1000,0,1.17,-1.00
0,1000,-1.00,0.99
1000,0,1.28,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.95
0,1000,-1.00,0.87
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.91
0,1000,-1.00,0.96
1000,0,1.17,-1.00
0,1000,-1.00,0.89
