pop1,pop2,k1,k2
233,767,1.43,0.95
1000,0,1.25,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
242,758,1.26,0.91
1000,0,1.30,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.30,-1.00
713,287,1.24,0.92
0,1000,-1.00,0.91
1000,0,1.23,-1.00
1000,0,1.17,-1.00
6,994,1.83,0.86
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
752,248,1.25,0.98
0,1000,-1.00,0.92
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.27,-1.00
1000,0,1.13,-1.00
1000,0,1.30,-1.00
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
942,58,1.35,1.34
1000,0,1.29,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.28,-1.00
0,1000,-1.00,0.93
1000,0,1.26,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.95
1000,0,1.28,-1.00
150,850,1.42,0.98
0,1000,-1.00,0.84
1000,0,1.33,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.87
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.32,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
125,875,1.55,0.87
1000,0,1.18,-1.00
0,1000,-1.00,0.95
1000,0,1.16,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.97
87,913,1.36,0.90
1000,0,1.18,-1.00
0,1000,-1.00,0.81
1000,0,1.17,-1.00
0,1000,-1.00,0.87
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.12,-1.00
1000,0,1.21,-1.00
1000,0,1.37,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.25,-1.00
211,789,1.39,0.96
0,1000,-1.00,0.97
843,157,1.14,1.06
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.31,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,1.20,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.96
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.95
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
51,949,1.59,0.97
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.28,-1.00
1000,0,1.37,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.36,-1.00
23,977,1.65,0.91
1000,0,1.15,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.12,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.24,-1.00
0,1000,-1.00,0.92
1000,0,1.20,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.95
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.26,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
103,897,1.34,0.99
1000,0,1.23,-1.00
1000,0,1.37,-1.00
224,776,1.47,0.85
1000,0,1.22,-1.00
1000,0,1.27,-1.00
312,688,1.41,0.99
0,1000,-1.00,0.91
1000,0,1.36,-1.00
1000,0,1.11,-1.00
1000,0,0.98,-1.00
1000,0,1.13,-1.00
98,902,1.43,0.90
1000,0,1.21,-1.00
0,1000,-1.00,0.97
1000,0,1.21,-1.00
0,1000,-1.00,0.99
238,762,1.39,1.04
0,1000,-1.00,0.88
1000,0,1.21,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.20,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.82
0,1000,-1.00,0.96
1000,0,1.26,-1.00
0,1000,-1.00,0.97
1000,0,1.17,-1.00
296,704,1.47,0.91
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.08,-1.00
632,368,1.22,0.98
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.94
53,947,1.64,0.93
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
194,806,1.54,0.93
96,904,1.50,1.03
1000,0,1.34,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
17,983,1.76,0.94
0,1000,-1.00,0.93
1000,0,1.32,-1.00
1000,0,1.36,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.94
1000,0,1.27,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.25,-1.00
1000,0,1.11,-1.00
228,772,1.43,0.99
1000,0,1.38,-1.00
1000,0,1.43,-1.00
89,911,1.25,0.92
731,269,1.23,1.27
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.96
1000,0,1.24,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.01
1000,0,1.15,-1.00
55,945,1.31,0.92
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.91
1000,0,1.33,-1.00
1000,0,1.25,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.28,-1.00
1000,0,1.26,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
213,787,1.46,0.92
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.95
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.88
1000,0,1.26,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
311,689,1.39,1.01
0,1000,-1.00,0.91
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
292,708,1.55,0.99
1000,0,1.22,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.97
1000,0,1.10,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.40,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.90
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.21,-1.00
1000,0,1.30,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.97
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.24,-1.00
1000,0,1.28,-1.00
1000,0,1.30,-1.00
1000,0,1.18,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.15,-1.00
233,767,1.31,1.01
64,936,1.53,0.94
1000,0,1.17,-1.00
1000,0,1.35,-1.00
1000,0,1.14,-1.00
181,819,1.38,0.93
1000,0,1.15,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.86
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.96
1000,0,1.15,-1.00
296,704,1.43,0.95
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
1000,0,1.25,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.35,-1.00
1000,0,1.27,-1.00
159,841,1.30,0.90
1000,0,1.21,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.09,-1.00
1000,0,1.37,-1.00
1000,0,1.32,-1.00
1000,0,1.33,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
86,914,1.52,0.85
0,1000,-1.00,0.87
1000,0,1.30,-1.00
1000,0,1.30,-1.00
1000,0,1.34,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.92
1000,0,1.26,-1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
148,852,1.43,0.99
1000,0,1.13,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.18,-1.00
247,753,1.38,1.00
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.97
1000,0,1.26,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.35,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
1000,0,1.31,-1.00
1000,0,1.16,-1.00
98,902,1.71,0.91
1000,0,1.20,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.90
1000,0,1.32,-1.00
1000,0,1.31,-1.00
1000,0,1.30,-1.00
596,404,1.20,0.90
1000,0,1.31,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.94
1000,0,1.29,-1.00
170,830,1.37,0.99
1000,0,1.09,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.84
1000,0,1.22,-1.00
1000,0,1.31,-1.00
1000,0,1.35,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.93
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
1000,0,1.11,-1.00
111,889,1.34,0.99
224,776,1.46,0.96
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.36,-1.00
1000,0,1.26,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
191,809,1.47,0.90
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.30,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.26,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.91
1000,0,1.18,-1.00
472,528,1.35,1.02
114,886,1.27,0.93
1000,0,1.22,-1.00
724,276,1.27,0.97
5,995,1.80,0.92
1000,0,1.27,-1.00
1000,0,1.20,-1.00
1000,0,1.30,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.97
1000,0,1.29,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,0.96
1000,0,1.30,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.94
1000,0,1.31,-1.00
1000,0,1.14,-1.00
75,925,1.37,0.96
1000,0,1.22,-1.00
0,1000,-1.00,0.89
286,714,1.37,0.99
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
187,813,1.47,0.93
1000,0,1.21,-1.00
1000,0,1.41,-1.00
213,787,1.47,0.92
1000,0,1.22,-1.00
1000,0,1.25,-1.00
123,877,1.47,0.90
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.85
1000,0,1.13,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.91
80,920,1.42,0.89
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.91
1000,0,1.38,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.29,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.95
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.87
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
78,922,1.40,0.84
1000,0,1.25,-1.00
1000,0,1.27,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.94
582,418,1.24,0.96
0,1000,-1.00,0.88
1000,0,1.23,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.92
1000,0,1.27,-1.00
817,183,1.24,1.09
0,1000,-1.00,0.87
1000,0,1.19,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.25,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.31,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
188,812,1.50,0.98
1000,0,1.14,-1.00
0,1000,-1.00,0.92
283,717,1.42,0.97
1000,0,1.20,-1.00
1000,0,1.34,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.87
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
905,95,1.27,1.42
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.86
1000,0,1.27,-1.00
1000,0,1.16,-1.00
132,868,1.48,0.94
0,1000,-1.00,0.87
1000,0,1.19,-1.00
0,1000,-1.00,0.88
1000,0,1.27,-1.00
0,1000,-1.00,0.88
1000,0,1.28,-1.00
166,834,1.39,0.94
190,810,1.52,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.86
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.28,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.97
