pop1,pop2,k1,k2
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
601,399,0.94,0.98
1000,0,1.01,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,1.08,-1.00
0,1000,-1.00,0.82
1000,0,1.14,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,1.01,-1.00
763,237,0.97,0.94
1000,0,1.08,-1.00
993,7,1.06,1.29
0,1000,-1.00,0.76
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
0,1000,-1.00,0.82
760,240,1.07,0.93
1000,0,0.94,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.04,-1.00
775,225,1.08,0.87
0,1000,-1.00,0.84
1000,0,1.00,-1.00
1000,0,1.07,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.85
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.78
1000,0,1.00,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.77
1000,0,0.96,-1.00
0,1000,-1.00,0.84
695,305,0.90,0.87
0,1000,-1.00,0.79
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.87
1000,0,1.10,-1.00
0,1000,-1.00,0.76
1000,0,1.03,-1.00
0,1000,-1.00,0.82
765,235,0.98,0.89
729,271,0.92,0.90
1000,0,1.05,-1.00
812,188,1.09,0.89
1000,0,1.10,-1.00
0,1000,-1.00,0.86
1000,0,1.12,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.00,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.77
1000,0,0.92,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.80
1000,0,1.04,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.77
1000,0,1.08,-1.00
0,1000,-1.00,0.80
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.79
1000,0,0.97,-1.00
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.18,-1.00
447,553,1.02,0.82
1000,0,1.06,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.85
1000,0,1.12,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.83
475,525,1.01,0.90
284,716,1.19,0.85
1000,0,1.00,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.80
1000,0,1.05,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.76
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.81
638,362,1.11,0.85
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,0.98,-1.00
114,886,1.04,0.74
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,1.02,-1.00
0,1000,-1.00,0.83
1000,0,1.05,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.80
531,469,0.92,0.86
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,0.97,-1.00
1000,0,0.97,-1.00
767,233,1.08,1.06
0,1000,-1.00,0.82
347,653,1.18,0.91
0,1000,-1.00,0.79
1000,0,0.99,-1.00
477,523,1.10,0.97
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.75
1000,0,1.08,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.89
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.86
761,239,1.06,0.93
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.71
1000,0,1.05,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.78
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.79
537,463,1.02,0.91
892,108,0.97,1.07
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
1000,0,0.99,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.84
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.13,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.86
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.01,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.82
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,0.90,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.81
1000,0,0.93,-1.00
1000,0,0.98,-1.00
263,737,1.06,0.85
1000,0,0.95,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.75
1000,0,1.08,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,1.10,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.75
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
839,161,1.00,0.76
826,174,0.91,0.88
0,1000,-1.00,0.83
1000,0,1.10,-1.00
457,543,1.18,0.81
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.78
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,0.95,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,1.05,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.81
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.84
1000,0,1.07,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,0.99,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.79
630,370,1.01,0.91
1000,0,1.09,-1.00
791,209,1.04,0.89
0,1000,-1.00,0.76
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.83
1000,0,1.20,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,0.92,-1.00
844,156,1.00,1.10
0,1000,-1.00,0.78
1000,0,1.00,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.86
1000,0,0.99,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.89
0,1000,-1.00,0.77
0,1000,-1.00,0.84
650,350,1.00,0.95
1000,0,1.06,-1.00
1000,0,1.10,-1.00
340,660,1.24,0.87
0,1000,-1.00,0.80
1000,0,1.05,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.83
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.74
0,1000,-1.00,0.80
46,954,1.26,0.82
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.83
1000,0,1.08,-1.00
0,1000,-1.00,0.79
1000,0,1.05,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
1000,0,1.06,-1.00
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,1.04,-1.00
0,1000,-1.00,0.80
678,322,0.92,0.83
757,243,1.03,1.08
1000,0,0.99,-1.00
1000,0,1.02,-1.00
512,488,1.09,1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,0.97,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.81
1000,0,1.04,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.78
1000,0,1.05,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.83
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
1000,0,1.04,-1.00
1000,0,1.02,-1.00
516,484,1.08,0.85
1000,0,1.04,-1.00
0,1000,-1.00,0.84
1000,0,1.10,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.75
658,342,1.07,0.89
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
1000,0,0.96,-1.00
0,1000,-1.00,0.82
1000,0,1.06,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.79
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.85
1000,0,0.97,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.78
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
1000,0,1.12,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.78
1000,0,0.97,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.78
1000,0,1.00,-1.00
1000,0,1.06,-1.00
751,249,1.00,0.90
0,1000,-1.00,0.79
1000,0,1.04,-1.00
0,1000,-1.00,0.85
1000,0,1.15,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.86
65,935,1.12,0.81
0,1000,-1.00,0.77
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.82
1000,0,1.03,-1.00
945,55,1.04,0.93
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.82
1000,0,0.96,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.86
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
387,613,0.97,0.90
0,1000,-1.00,0.79
1000,0,1.00,-1.00
0,1000,-1.00,0.77
121,879,1.21,0.77
1000,0,1.00,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.86
0,1000,-1.00,0.82
1000,0,1.09,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.84
1000,0,1.11,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,0.97,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,1.03,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.84
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,1.03,-1.00
696,304,0.95,0.77
1000,0,0.98,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.84
1000,0,1.06,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.76
0,1000,-1.00,0.80
558,442,0.99,0.88
1000,0,1.07,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.86
0,1000,-1.00,0.82
1000,0,1.06,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.84
1000,0,1.01,-1.00
1000,0,1.08,-1.00
1000,0,0.98,-1.00
1000,0,1.05,-1.00
823,177,0.96,1.04
0,1000,-1.00,0.74
0,1000,-1.00,0.90
256,744,1.02,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.84
1000,0,0.93,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.79
0,1000,-1.00,0.81
456,544,0.99,0.85
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
413,587,1.18,0.92
0,1000,-1.00,0.83
1000,0,1.09,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.78
0,1000,-1.00,0.83
1000,0,0.96,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.75
0,1000,-1.00,0.80
1000,0,1.05,-1.00
0,1000,-1.00,0.77
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.82
584,416,1.11,0.86
1000,0,0.97,-1.00
0,1000,-1.00,0.87
1000,0,1.06,-1.00
1000,0,1.02,-1.00
1000,0,1.12,-1.00
1000,0,0.94,-1.00
1000,0,1.13,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
791,209,1.01,0.93
1000,0,0.93,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.86
1000,0,0.97,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.76
0,1000,-1.00,0.72
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.72
0,1000,-1.00,0.79
1000,0,1.08,-1.00
1000,0,1.00,-1.00
795,205,1.08,0.95
0,1000,-1.00,0.76
1000,0,1.01,-1.00
0,1000,-1.00,0.82
1000,0,1.11,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
1000,0,1.18,-1.00
0,1000,-1.00,0.78
1000,0,1.07,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.78
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.79
1000,0,1.14,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.76
1000,0,1.05,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.12,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,0.92,-1.00
0,1000,-1.00,0.77
1000,0,1.08,-1.00
1000,0,0.95,-1.00
1000,0,1.06,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.00,-1.00
287,713,1.01,0.94
1000,0,1.08,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,0.97,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.78
1000,0,0.94,-1.00
0,1000,-1.00,0.86
1000,0,1.00,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
608,392,1.02,0.92
1000,0,0.90,-1.00
0,1000,-1.00,0.75
1000,0,0.99,-1.00
0,1000,-1.00,0.78
874,126,1.08,1.05
0,1000,-1.00,0.81
0,1000,-1.00,0.74
546,454,1.13,0.88
0,1000,-1.00,0.77
1000,0,1.09,-1.00
844,156,1.10,0.95
616,384,1.10,0.98
0,1000,-1.00,0.77
54,946,1.22,0.79
1000,0,1.02,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.05,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.82
1000,0,1.01,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
396,604,1.04,0.88
1000,0,0.99,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
1000,0,1.14,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,1.05,-1.00
555,445,1.04,0.93
1000,0,1.00,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.84
442,558,1.00,0.83
622,378,1.05,0.98
1000,0,1.05,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.80
342,658,0.99,0.86
1000,0,1.01,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,1.04,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.80
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,1.11,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,0.96,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.84
1000,0,0.97,-1.00
0,1000,-1.00,0.79
1000,0,0.95,-1.00
1000,0,1.11,-1.00
716,284,1.02,0.86
1000,0,1.12,-1.00
512,488,1.03,0.93
0,1000,-1.00,0.79
1000,0,1.10,-1.00
0,1000,-1.00,0.86
1000,0,1.00,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
1000,0,1.04,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.83
549,451,0.94,0.97
1000,0,1.06,-1.00
462,538,1.00,0.92
1000,0,1.00,-1.00
0,1000,-1.00,0.77
1000,0,0.94,-1.00
1000,0,1.16,-1.00
765,235,1.01,0.78
1000,0,1.07,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.73
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.83
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
1000,0,0.95,-1.00
772,228,0.99,0.98
1000,0,1.16,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.80
1000,0,0.96,-1.00
1000,0,1.08,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.84
1000,0,1.06,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.81
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
773,227,1.11,0.96
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.77
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,0.95,-1.00
907,93,0.93,1.15
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.10,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.79
1000,0,1.06,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.76
0,1000,-1.00,0.83
0,1000,-1.00,0.75
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.86
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.81
1000,0,1.07,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.77
373,627,1.12,0.88
920,80,1.03,1.21
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.79
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.84
1000,0,1.05,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
646,354,0.99,0.93
0,1000,-1.00,0.80
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
819,181,1.02,1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
374,626,1.11,0.83
0,1000,-1.00,0.85
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,1.08,-1.00
1000,0,1.11,-1.00
761,239,1.02,0.91
529,471,1.06,0.87
1000,0,1.07,-1.00
0,1000,-1.00,0.84
1000,0,1.03,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.78
27,973,1.22,0.78
0,1000,-1.00,0.78
1000,0,1.03,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.84
1000,0,1.07,-1.00
875,125,1.01,0.88
1000,0,0.97,-1.00
508,492,1.13,0.84
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.78
0,1000,-1.00,0.81
1000,0,0.94,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,0.97,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.08,-1.00
0,1000,-1.00,0.77
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,0.93,-1.00
0,1000,-1.00,0.79
1000,0,0.99,-1.00
0,1000,-1.00,0.79
1000,0,1.01,-1.00
603,397,0.98,0.86
1000,0,1.09,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.80
1000,0,1.05,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
1000,0,0.88,-1.00
0,1000,-1.00,0.78
