pop1,pop2,k1,k2
0,574,-1.00,1.46
0,624,-1.00,1.51
422,0,2.14,-1.00
0,616,-1.00,1.50
0,616,-1.00,1.44
0,616,-1.00,1.34
0,554,-1.00,1.70
474,0,1.92,-1.00
0,600,-1.00,1.57
0,580,-1.00,1.61
0,556,-1.00,1.52
0,608,-1.00,1.51
0,630,-1.00,1.45
0,644,-1.00,1.29
0,558,-1.00,1.59
0,580,-1.00,1.53
0,616,-1.00,1.63
0,578,-1.00,1.61
0,594,-1.00,1.39
0,578,-1.00,1.63
0,644,-1.00,1.47
0,634,-1.00,1.48
0,640,-1.00,1.37
0,564,-1.00,1.53
0,576,-1.00,1.67
0,620,-1.00,1.42
0,650,-1.00,1.52
0,578,-1.00,1.44
0,600,-1.00,1.39
0,606,-1.00,1.41
0,654,-1.00,1.45
0,612,-1.00,1.37
0,552,-1.00,1.61
0,700,-1.00,1.44
0,620,-1.00,1.53
0,596,-1.00,1.59
0,598,-1.00,1.47
0,618,-1.00,1.49
0,636,-1.00,1.45
0,628,-1.00,1.50
0,632,-1.00,1.54
0,586,-1.00,1.54
0,580,-1.00,1.66
0,594,-1.00,1.56
0,668,-1.00,1.53
0,654,-1.00,1.52
0,602,-1.00,1.50
0,656,-1.00,1.49
0,590,-1.00,1.59
0,566,-1.00,1.61
0,556,-1.00,1.55
0,644,-1.00,1.50
0,592,-1.00,1.50
0,576,-1.00,1.65
0,548,-1.00,1.76
0,580,-1.00,1.59
0,602,-1.00,1.55
0,652,-1.00,1.43
0,568,-1.00,1.70
0,606,-1.00,1.47
0,578,-1.00,1.63
0,626,-1.00,1.69
0,552,-1.00,1.54
0,696,-1.00,1.51
0,596,-1.00,1.51
0,654,-1.00,1.49
0,650,-1.00,1.61
0,616,-1.00,1.51
0,668,-1.00,1.42
0,624,-1.00,1.34
0,524,-1.00,1.58
414,0,2.14,-1.00
0,634,-1.00,1.43
0,640,-1.00,1.57
0,670,-1.00,1.54
448,0,1.91,-1.00
0,602,-1.00,1.50
0,512,-1.00,1.79
0,680,-1.00,1.50
0,604,-1.00,1.51
0,646,-1.00,1.45
0,600,-1.00,1.35
0,550,-1.00,1.60
0,636,-1.00,1.59
0,680,-1.00,1.49
0,644,-1.00,1.45
0,618,-1.00,1.61
0,592,-1.00,1.68
0,676,-1.00,1.45
0,590,-1.00,1.35
486,0,1.89,-1.00
0,610,-1.00,1.62
0,620,-1.00,1.50
0,620,-1.00,1.57
0,574,-1.00,1.37
0,586,-1.00,1.56
0,606,-1.00,1.47
0,632,-1.00,1.51
0,498,-1.00,1.86
0,616,-1.00,1.46
0,642,-1.00,1.77
0,632,-1.00,1.56
0,594,-1.00,1.47
0,624,-1.00,1.38
0,596,-1.00,1.63
0,606,-1.00,1.34
0,682,-1.00,1.51
0,606,-1.00,1.49
0,542,-1.00,1.57
0,644,-1.00,1.61
0,590,-1.00,1.56
0,610,-1.00,1.48
0,606,-1.00,1.65
0,634,-1.00,1.44
0,684,-1.00,1.43
0,598,-1.00,1.58
0,584,-1.00,1.42
0,642,-1.00,1.63
0,612,-1.00,1.44
0,542,-1.00,1.77
0,504,-1.00,1.75
0,686,-1.00,1.46
0,588,-1.00,1.61
0,670,-1.00,1.53
0,604,-1.00,1.49
0,576,-1.00,1.60
0,556,-1.00,1.47
0,550,-1.00,1.56
0,584,-1.00,1.61
478,0,2.02,-1.00
0,600,-1.00,1.55
0,632,-1.00,1.69
0,554,-1.00,1.54
0,564,-1.00,1.65
0,576,-1.00,1.48
0,592,-1.00,1.61
0,582,-1.00,1.61
0,638,-1.00,1.52
0,606,-1.00,1.57
0,562,-1.00,1.49
0,580,-1.00,1.53
0,632,-1.00,1.41
0,572,-1.00,1.62
406,0,2.19,-1.00
0,596,-1.00,1.60
0,514,-1.00,1.65
0,594,-1.00,1.60
0,604,-1.00,1.55
0,610,-1.00,1.49
0,620,-1.00,1.44
0,514,-1.00,1.47
526,0,1.88,-1.00
0,566,-1.00,1.54
0,604,-1.00,1.64
0,654,-1.00,1.62
0,608,-1.00,1.47
0,646,-1.00,1.56
0,670,-1.00,1.51
0,580,-1.00,1.55
0,688,-1.00,1.64
0,670,-1.00,1.43
0,564,-1.00,1.48
0,620,-1.00,1.66
0,562,-1.00,1.38
0,536,-1.00,1.49
0,636,-1.00,1.47
0,666,-1.00,1.44
0,604,-1.00,1.47
0,584,-1.00,1.64
0,564,-1.00,1.69
0,568,-1.00,1.44
0,638,-1.00,1.57
0,560,-1.00,1.54
0,554,-1.00,1.73
0,598,-1.00,1.48
0,630,-1.00,1.52
434,0,1.89,-1.00
0,600,-1.00,1.51
0,660,-1.00,1.43
0,592,-1.00,1.42
0,608,-1.00,1.56
0,624,-1.00,1.36
0,606,-1.00,1.36
0,532,-1.00,1.53
0,550,-1.00,1.64
0,564,-1.00,1.52
0,614,-1.00,1.58
0,600,-1.00,1.47
0,542,-1.00,1.65
0,552,-1.00,1.47
0,568,-1.00,1.64
0,666,-1.00,1.52
0,698,-1.00,1.53
0,604,-1.00,1.53
0,564,-1.00,1.52
0,634,-1.00,1.56
0,550,-1.00,1.69
0,620,-1.00,1.70
0,660,-1.00,1.50
0,608,-1.00,1.52
0,636,-1.00,1.68
0,532,-1.00,1.52
0,614,-1.00,1.63
0,678,-1.00,1.39
0,646,-1.00,1.45
0,628,-1.00,1.59
0,546,-1.00,1.68
0,612,-1.00,1.51
0,628,-1.00,1.66
0,622,-1.00,1.58
0,600,-1.00,1.63
0,638,-1.00,1.47
0,594,-1.00,1.59
0,536,-1.00,1.57
0,534,-1.00,1.44
0,570,-1.00,1.60
0,656,-1.00,1.40
0,634,-1.00,1.55
0,632,-1.00,1.52
0,640,-1.00,1.44
0,624,-1.00,1.50
0,584,-1.00,1.61
0,550,-1.00,1.47
0,616,-1.00,1.58
0,626,-1.00,1.62
0,628,-1.00,1.50
0,596,-1.00,1.54
0,656,-1.00,1.48
0,604,-1.00,1.50
0,610,-1.00,1.62
0,598,-1.00,1.51
0,662,-1.00,1.58
0,576,-1.00,1.52
0,592,-1.00,1.56
0,582,-1.00,1.53
0,666,-1.00,1.41
0,666,-1.00,1.47
0,594,-1.00,1.46
0,620,-1.00,1.37
0,674,-1.00,1.47
0,672,-1.00,1.68
0,658,-1.00,1.53
0,524,-1.00,1.41
0,626,-1.00,1.52
0,618,-1.00,1.48
0,606,-1.00,1.39
0,592,-1.00,1.53
0,590,-1.00,1.56
0,578,-1.00,1.60
0,620,-1.00,1.46
0,638,-1.00,1.64
0,644,-1.00,1.47
0,550,-1.00,1.60
0,554,-1.00,1.52
0,570,-1.00,1.64
0,550,-1.00,1.64
0,612,-1.00,1.55
0,590,-1.00,1.76
0,606,-1.00,1.42
0,562,-1.00,1.59
0,554,-1.00,1.40
0,586,-1.00,1.59
0,548,-1.00,1.55
428,0,2.17,-1.00
0,624,-1.00,1.29
0,546,-1.00,1.76
0,676,-1.00,1.45
0,562,-1.00,1.51
0,558,-1.00,1.43
0,692,-1.00,1.55
0,564,-1.00,1.53
642,0,1.66,-1.00
0,636,-1.00,1.35
0,674,-1.00,1.45
0,642,-1.00,1.62
0,588,-1.00,1.68
0,570,-1.00,1.47
0,592,-1.00,1.49
0,566,-1.00,1.52
0,568,-1.00,1.48
0,636,-1.00,1.68
0,626,-1.00,1.50
0,606,-1.00,1.61
0,670,-1.00,1.54
0,600,-1.00,1.51
0,552,-1.00,1.60
0,580,-1.00,1.63
0,604,-1.00,1.53
0,570,-1.00,1.46
0,568,-1.00,1.79
0,596,-1.00,1.54
0,602,-1.00,1.42
0,596,-1.00,1.74
0,576,-1.00,1.51
0,600,-1.00,1.51
0,546,-1.00,1.64
0,600,-1.00,1.51
0,606,-1.00,1.50
0,564,-1.00,1.62
0,598,-1.00,1.49
0,594,-1.00,1.63
0,558,-1.00,1.49
0,504,-1.00,2.02
0,670,-1.00,1.53
0,610,-1.00,1.47
0,602,-1.00,1.66
0,636,-1.00,1.59
0,630,-1.00,1.62
0,558,-1.00,1.65
0,590,-1.00,1.66
0,632,-1.00,1.45
0,632,-1.00,1.59
0,592,-1.00,1.59
0,670,-1.00,1.34
606,0,1.87,-1.00
0,636,-1.00,1.47
0,530,-1.00,1.83
0,616,-1.00,1.50
0,578,-1.00,1.58
0,614,-1.00,1.41
0,588,-1.00,1.45
0,652,-1.00,1.46
0,588,-1.00,1.58
0,652,-1.00,1.53
0,608,-1.00,1.58
0,652,-1.00,1.49
0,626,-1.00,1.59
0,594,-1.00,1.49
0,608,-1.00,1.46
0,592,-1.00,1.58
0,656,-1.00,1.40
0,574,-1.00,1.57
0,592,-1.00,1.50
0,672,-1.00,1.47
0,604,-1.00,1.55
0,580,-1.00,1.48
0,580,-1.00,1.60
0,572,-1.00,1.47
0,614,-1.00,1.38
0,592,-1.00,1.50
0,606,-1.00,1.44
0,602,-1.00,1.50
0,544,-1.00,1.63
0,580,-1.00,1.60
0,570,-1.00,1.52
0,590,-1.00,1.52
0,580,-1.00,1.52
0,628,-1.00,1.54
0,634,-1.00,1.52
0,552,-1.00,1.45
0,646,-1.00,1.58
0,538,-1.00,1.52
0,612,-1.00,1.60
0,562,-1.00,1.57
0,562,-1.00,1.50
0,616,-1.00,1.42
0,570,-1.00,1.52
0,580,-1.00,1.53
0,618,-1.00,1.47
0,622,-1.00,1.62
0,578,-1.00,1.48
0,620,-1.00,1.50
0,580,-1.00,1.66
0,598,-1.00,1.51
0,592,-1.00,1.48
0,622,-1.00,1.53
0,598,-1.00,1.53
0,576,-1.00,1.66
0,640,-1.00,1.54
0,554,-1.00,1.54
0,544,-1.00,1.54
0,610,-1.00,1.68
0,614,-1.00,1.53
0,638,-1.00,1.51
0,560,-1.00,1.31
0,580,-1.00,1.46
498,0,2.08,-1.00
0,610,-1.00,1.46
0,658,-1.00,1.54
0,586,-1.00,1.43
0,606,-1.00,1.52
0,674,-1.00,1.42
0,628,-1.00,1.60
0,662,-1.00,1.55
0,674,-1.00,1.38
0,566,-1.00,1.40
0,592,-1.00,1.56
0,672,-1.00,1.51
0,512,-1.00,1.54
0,624,-1.00,1.54
0,554,-1.00,1.47
0,586,-1.00,1.71
0,594,-1.00,1.54
0,622,-1.00,1.73
0,594,-1.00,1.43
0,596,-1.00,1.47
470,0,2.14,-1.00
0,542,-1.00,1.56
0,684,-1.00,1.40
0,614,-1.00,1.57
0,608,-1.00,1.46
0,638,-1.00,1.53
0,628,-1.00,1.64
0,628,-1.00,1.37
