pop1,pop2,k1,k2
1000,0,0.68,-1.00
1000,0,0.67,-1.00
429,571,0.72,0.53
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
643,357,0.68,0.56
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.61,-1.00
472,528,0.68,0.64
1000,0,0.61,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
719,281,0.58,0.58
0,1000,-1.00,0.55
749,251,0.68,0.52
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.58,-1.00
1000,0,0.64,-1.00
438,562,0.67,0.53
1000,0,0.62,-1.00
830,170,0.71,0.62
0,1000,-1.00,0.52
0,1000,-1.00,0.55
397,603,0.67,0.63
803,197,0.63,0.56
1000,0,0.65,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.49
867,133,0.70,0.65
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.63,-1.00
1000,0,0.71,-1.00
697,303,0.58,0.56
1000,0,0.59,-1.00
1000,0,0.60,-1.00
435,565,0.69,0.62
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.51
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
551,449,0.69,0.56
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
812,188,0.68,0.58
1000,0,0.64,-1.00
1000,0,0.68,-1.00
342,658,0.63,0.56
0,1000,-1.00,0.50
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.71,-1.00
1000,0,0.60,-1.00
1000,0,0.67,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
907,93,0.67,0.45
1000,0,0.62,-1.00
638,362,0.62,0.54
749,251,0.66,0.49
1000,0,0.64,-1.00
946,54,0.64,0.83
577,423,0.68,0.56
649,351,0.59,0.57
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
743,257,0.61,0.83
0,1000,-1.00,0.55
1000,0,0.68,-1.00
738,262,0.77,0.66
720,280,0.61,0.54
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
277,723,0.69,0.54
1000,0,0.64,-1.00
1000,0,0.69,-1.00
544,456,0.65,0.47
1000,0,0.72,-1.00
1000,0,0.67,-1.00
401,599,0.67,0.57
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
609,391,0.64,0.62
600,400,0.69,0.60
1000,0,0.65,-1.00
571,429,0.68,0.52
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
416,584,0.60,0.58
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.63,-1.00
549,451,0.56,0.58
1000,0,0.69,-1.00
1000,0,0.64,-1.00
576,424,0.67,0.59
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.61,-1.00
742,258,0.66,0.66
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.57,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.57
1000,0,0.64,-1.00
666,334,0.68,0.57
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
392,608,0.72,0.61
1000,0,0.71,-1.00
630,370,0.63,0.63
1000,0,0.71,-1.00
1000,0,0.67,-1.00
609,391,0.59,0.51
1000,0,0.58,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
576,424,0.62,0.53
1000,0,0.69,-1.00
1000,0,0.58,-1.00
1000,0,0.69,-1.00
747,253,0.68,0.58
1000,0,0.65,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.60,-1.00
469,531,0.69,0.56
0,1000,-1.00,0.50
1000,0,0.62,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.59,-1.00
961,39,0.70,0.87
1000,0,0.66,-1.00
1000,0,0.57,-1.00
692,308,0.66,0.61
754,246,0.64,0.48
1000,0,0.66,-1.00
1000,0,0.57,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
935,65,0.65,0.82
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.50
1000,0,0.77,-1.00
949,51,0.63,0.86
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.53
627,373,0.71,0.53
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.74,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.53
854,146,0.60,0.72
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
946,54,0.67,0.81
1000,0,0.57,-1.00
0,1000,-1.00,0.52
1000,0,0.61,-1.00
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.72,-1.00
433,567,0.63,0.60
1000,0,0.61,-1.00
1000,0,0.56,-1.00
1000,0,0.63,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
776,224,0.66,0.70
1000,0,0.64,-1.00
1000,0,0.68,-1.00
595,405,0.63,0.58
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
835,165,0.72,0.54
1000,0,0.61,-1.00
1000,0,0.60,-1.00
458,542,0.59,0.57
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.60,-1.00
778,222,0.63,0.51
1000,0,0.67,-1.00
1000,0,0.66,-1.00
872,128,0.64,0.60
0,1000,-1.00,0.48
770,230,0.61,0.61
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
637,363,0.57,0.56
1000,0,0.64,-1.00
1000,0,0.58,-1.00
1000,0,0.59,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.77,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
365,635,0.62,0.57
370,630,0.73,0.57
286,714,0.63,0.57
1000,0,0.64,-1.00
681,319,0.62,0.60
876,124,0.61,0.70
526,474,0.60,0.63
717,283,0.64,0.59
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.59,-1.00
1000,0,0.63,-1.00
425,575,0.69,0.56
687,313,0.60,0.53
1000,0,0.67,-1.00
724,276,0.70,0.59
1000,0,0.65,-1.00
861,139,0.62,0.63
1000,0,0.62,-1.00
713,287,0.60,0.67
0,1000,-1.00,0.50
588,412,0.70,0.58
311,689,0.60,0.58
751,249,0.66,0.66
1000,0,0.70,-1.00
999,1,0.59,1.00
1000,0,0.64,-1.00
1000,0,0.73,-1.00
1000,0,0.67,-1.00
1000,0,0.53,-1.00
680,320,0.63,0.54
951,49,0.62,0.76
1000,0,0.61,-1.00
471,529,0.76,0.55
1000,0,0.65,-1.00
973,27,0.68,0.70
1000,0,0.68,-1.00
629,371,0.74,0.54
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
546,454,0.66,0.52
1000,0,0.68,-1.00
1000,0,0.67,-1.00
769,231,0.67,0.68
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.61,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.68,-1.00
996,4,0.70,1.50
731,269,0.66,0.62
1000,0,0.67,-1.00
521,479,0.71,0.62
1000,0,0.74,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
855,145,0.65,0.54
1000,0,0.62,-1.00
1000,0,0.62,-1.00
782,218,0.65,0.67
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
1000,0,0.57,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.51
1000,0,0.75,-1.00
497,503,0.65,0.56
252,748,0.67,0.55
621,379,0.59,0.52
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.67,-1.00
1000,0,0.72,-1.00
652,348,0.59,0.67
606,394,0.65,0.53
546,454,0.64,0.51
126,874,0.81,0.53
366,634,0.63,0.53
1000,0,0.71,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
575,425,0.67,0.52
844,156,0.67,0.58
1000,0,0.65,-1.00
1000,0,0.66,-1.00
506,494,0.66,0.49
1000,0,0.61,-1.00
553,447,0.67,0.63
1000,0,0.71,-1.00
787,213,0.62,0.49
1000,0,0.60,-1.00
0,1000,-1.00,0.52
1000,0,0.65,-1.00
1000,0,0.64,-1.00
878,122,0.66,0.72
1000,0,0.64,-1.00
1000,0,0.57,-1.00
647,353,0.62,0.59
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.75,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
291,709,0.70,0.56
1000,0,0.69,-1.00
783,217,0.66,0.72
1000,0,0.67,-1.00
698,302,0.67,0.58
1000,0,0.60,-1.00
756,244,0.63,0.64
1000,0,0.67,-1.00
555,445,0.73,0.50
1000,0,0.66,-1.00
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.70,-1.00
863,137,0.60,0.77
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
1000,0,0.67,-1.00
957,43,0.70,0.81
1000,0,0.58,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
1000,0,0.69,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
510,490,0.65,0.54
626,374,0.71,0.67
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.72,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.52
1000,0,0.59,-1.00
625,375,0.68,0.59
1000,0,0.72,-1.00
569,431,0.71,0.48
1000,0,0.59,-1.00
1000,0,0.58,-1.00
472,528,0.67,0.59
559,441,0.76,0.60
1000,0,0.63,-1.00
1000,0,0.63,-1.00
44,956,0.52,0.48
511,489,0.66,0.56
1000,0,0.68,-1.00
428,572,0.61,0.52
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.52
1000,0,0.66,-1.00
620,380,0.66,0.56
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
785,215,0.71,0.62
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.53
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
652,348,0.66,0.61
1000,0,0.62,-1.00
1000,0,0.66,-1.00
459,541,0.69,0.59
1000,0,0.64,-1.00
499,501,0.65,0.53
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
873,127,0.59,0.64
462,538,0.66,0.55
0,1000,-1.00,0.52
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.51
1000,0,0.60,-1.00
899,101,0.65,0.64
1000,0,0.73,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
313,687,0.66,0.50
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.75,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.51
132,868,0.67,0.56
1000,0,0.78,-1.00
1000,0,0.72,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.49
1000,0,0.61,-1.00
217,783,0.52,0.54
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.60,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.63,-1.00
1000,0,0.63,-1.00
1000,0,0.73,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
813,187,0.64,0.55
1000,0,0.63,-1.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.60,-1.00
874,126,0.69,0.44
1000,0,0.70,-1.00
902,98,0.66,0.59
1000,0,0.75,-1.00
676,324,0.72,0.53
1000,0,0.66,-1.00
1000,0,0.61,-1.00
536,464,0.56,0.68
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.68,-1.00
338,662,0.63,0.51
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.66,-1.00
843,157,0.68,0.59
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
1000,0,0.63,-1.00
866,134,0.68,0.69
1000,0,0.67,-1.00
682,318,0.59,0.51
786,214,0.72,0.64
466,534,0.69,0.61
573,427,0.64,0.60
1000,0,0.66,-1.00
674,326,0.57,0.47
1000,0,0.61,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
459,541,0.61,0.50
1000,0,0.61,-1.00
1000,0,0.71,-1.00
1000,0,0.65,-1.00
604,396,0.68,0.63
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.61,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.57,-1.00
1000,0,0.61,-1.00
503,497,0.69,0.62
627,373,0.74,0.54
590,410,0.62,0.54
850,150,0.67,0.57
506,494,0.61,0.58
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
509,491,0.53,0.60
856,144,0.65,0.55
1000,0,0.63,-1.00
1000,0,0.65,-1.00
546,454,0.61,0.57
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.70,-1.00
727,273,0.70,0.64
1000,0,0.69,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
616,384,0.64,0.59
1000,0,0.51,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
788,212,0.58,0.61
715,285,0.66,0.65
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
363,637,0.66,0.56
727,273,0.69,0.59
1000,0,0.64,-1.00
1000,0,0.69,-1.00
552,448,0.65,0.66
298,702,0.60,0.52
1000,0,0.64,-1.00
1000,0,0.61,-1.00
419,581,0.65,0.62
1000,0,0.69,-1.00
809,191,0.64,0.56
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
815,185,0.70,0.52
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.63,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
159,841,0.78,0.56
1000,0,0.66,-1.00
1000,0,0.61,-1.00
225,775,0.69,0.49
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
678,322,0.61,0.57
1000,0,0.60,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.49
1000,0,0.60,-1.00
671,329,0.75,0.61
778,222,0.72,0.59
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
976,24,0.69,1.08
1000,0,0.64,-1.00
1000,0,0.62,-1.00
513,487,0.68,0.60
1000,0,0.56,-1.00
0,1000,-1.00,0.51
1000,0,0.73,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.50
605,395,0.55,0.68
269,731,0.69,0.57
1000,0,0.64,-1.00
665,335,0.64,0.62
1000,0,0.68,-1.00
735,265,0.63,0.71
474,526,0.69,0.57
1000,0,0.59,-1.00
870,130,0.66,0.70
1000,0,0.66,-1.00
1000,0,0.70,-1.00
286,714,0.83,0.46
1000,0,0.73,-1.00
1000,0,0.59,-1.00
1000,0,0.68,-1.00
991,9,0.72,1.22
1000,0,0.59,-1.00
943,57,0.62,0.84
981,19,0.67,0.63
0,1000,-1.00,0.52
502,498,0.78,0.52
656,344,0.68,0.56
1000,0,0.58,-1.00
520,480,0.60,0.67
745,255,0.60,0.63
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
763,237,0.66,0.71
1000,0,0.71,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
927,73,0.69,0.97
180,820,0.61,0.52
471,529,0.65,0.54
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
406,594,0.60,0.54
1000,0,0.64,-1.00
0,1000,-1.00,0.45
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
963,37,0.62,0.78
1000,0,0.67,-1.00
396,604,0.63,0.47
1000,0,0.58,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
597,403,0.66,0.60
431,569,0.57,0.56
556,444,0.61,0.56
289,711,0.71,0.57
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.70,-1.00
1000,0,0.66,-1.00
1000,0,0.58,-1.00
864,136,0.65,0.74
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.52
1000,0,0.69,-1.00
1000,0,0.58,-1.00
1000,0,0.65,-1.00
708,292,0.68,0.41
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
511,489,0.74,0.59
1000,0,0.63,-1.00
906,94,0.71,0.68
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.76,-1.00
636,364,0.69,0.51
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.61,-1.00
1000,0,0.73,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
802,198,0.72,0.58
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.76,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.55
1000,0,0.56,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
711,289,0.65,0.68
1000,0,0.69,-1.00
450,550,0.62,0.48
941,59,0.64,0.86
1000,0,0.70,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
677,323,0.68,0.70
0,1000,-1.00,0.47
676,324,0.60,0.58
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
995,5,0.65,1.00
1000,0,0.68,-1.00
1000,0,0.78,-1.00
1000,0,0.68,-1.00
1000,0,0.59,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
671,329,0.68,0.52
1000,0,0.66,-1.00
1000,0,0.58,-1.00
340,660,0.73,0.50
1000,0,0.64,-1.00
0,1000,-1.00,0.56
464,536,0.69,0.57
1000,0,0.64,-1.00
790,210,0.65,0.71
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
304,696,0.67,0.51
1000,0,0.64,-1.00
902,98,0.70,0.60
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
807,193,0.63,0.53
700,300,0.68,0.68
1000,0,0.64,-1.00
590,410,0.66,0.53
1000,0,0.65,-1.00
1000,0,0.64,-1.00
953,47,0.62,0.77
1000,0,0.64,-1.00
572,428,0.69,0.59
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
479,521,0.62,0.55
672,328,0.67,0.52
815,185,0.60,0.56
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.59,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
710,290,0.73,0.70
889,111,0.64,0.73
1000,0,0.69,-1.00
1000,0,0.61,-1.00
962,38,0.68,1.11
1000,0,0.77,-1.00
0,1000,-1.00,0.49
1000,0,0.63,-1.00
370,630,0.63,0.53
1000,0,0.71,-1.00
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.59,-1.00
1000,0,0.70,-1.00
943,57,0.60,0.39
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
