pop1,pop2,k1,k2
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.84,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
985,15,0.95,1.07
1000,0,0.90,-1.00
1000,0,0.93,-1.00
548,452,0.90,0.88
1000,0,0.86,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
615,385,0.94,0.77
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,1.03,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
330,670,0.99,0.75
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.77
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.77,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.73
1000,0,0.94,-1.00
1000,0,0.96,-1.00
912,88,0.87,0.95
1000,0,0.86,-1.00
1000,0,1.05,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
266,734,0.93,0.70
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,0.84,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.69
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
699,301,0.89,0.86
1000,0,0.88,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,0.88,-1.00
1000,0,1.05,-1.00
1000,0,0.93,-1.00
409,591,0.88,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.74
11,989,1.18,0.71
1000,0,1.02,-1.00
1000,0,0.85,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.85,-1.00
691,309,0.92,0.87
1000,0,0.86,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.73
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.70
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.88,-1.00
575,425,0.95,0.82
1000,0,0.93,-1.00
0,1000,-1.00,0.74
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.76
554,446,0.95,0.82
1000,0,0.93,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.74
675,325,0.94,0.82
532,468,1.00,0.77
1000,0,0.91,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.72
301,699,0.99,0.73
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.88,-1.00
471,529,0.85,0.72
573,427,0.96,0.80
1000,0,0.89,-1.00
1000,0,0.96,-1.00
130,870,1.22,0.75
0,1000,-1.00,0.70
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
320,680,0.92,0.73
517,483,1.01,0.81
1000,0,0.92,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.77
539,461,0.92,0.79
1000,0,0.88,-1.00
600,400,1.00,0.81
1000,0,0.89,-1.00
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.66
1000,0,0.93,-1.00
801,199,0.88,0.73
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.91,-1.00
748,252,0.96,0.89
284,716,0.99,0.77
0,1000,-1.00,0.68
1000,0,0.89,-1.00
1000,0,0.87,-1.00
694,306,0.96,0.73
1000,0,0.93,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.71
1000,0,0.85,-1.00
1000,0,0.88,-1.00
719,281,0.99,0.75
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
701,299,0.89,0.81
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
951,49,1.08,0.92
1000,0,0.90,-1.00
1000,0,0.77,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.67
550,450,0.92,0.84
1000,0,0.89,-1.00
739,261,0.98,0.79
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
990,10,0.89,1.40
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
759,241,0.85,0.90
1000,0,0.94,-1.00
1000,0,0.89,-1.00
628,372,0.97,0.91
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
716,284,0.82,0.92
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
465,535,0.93,0.78
703,297,0.97,0.87
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,1.04,-1.00
1000,0,1.02,-1.00
264,736,0.99,0.74
1000,0,0.85,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
912,88,0.87,1.07
720,280,0.95,0.75
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
564,436,0.85,0.82
1000,0,0.87,-1.00
1000,0,1.04,-1.00
403,597,0.98,0.84
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.72
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
737,263,0.97,0.97
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.73
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
624,376,0.76,0.82
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.74
1000,0,0.91,-1.00
1000,0,1.02,-1.00
304,696,0.99,0.79
0,1000,-1.00,0.67
1000,0,0.97,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.72
773,227,0.94,0.84
1000,0,0.95,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.73
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
610,390,0.95,0.78
1000,0,0.80,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
447,553,0.94,0.75
1000,0,0.89,-1.00
769,231,1.03,0.90
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.71
1000,0,0.99,-1.00
471,529,0.91,0.78
0,1000,-1.00,0.70
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
378,622,1.05,0.75
681,319,0.87,0.75
1000,0,0.95,-1.00
1000,0,0.82,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.71
1000,0,0.97,-1.00
628,372,0.85,0.86
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.72
1000,0,0.87,-1.00
1000,0,0.90,-1.00
821,179,0.83,0.70
693,307,0.88,0.76
1000,0,0.90,-1.00
648,352,0.90,0.83
1000,0,0.99,-1.00
935,65,0.93,1.14
0,1000,-1.00,0.63
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
324,676,0.97,0.74
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.70
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
466,534,0.92,0.80
1000,0,0.94,-1.00
757,243,0.89,0.86
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.71
1000,0,0.98,-1.00
585,415,0.91,0.80
1000,0,0.87,-1.00
0,1000,-1.00,0.70
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.84,-1.00
1000,0,0.93,-1.00
1000,0,1.05,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.74
933,67,0.84,0.91
0,1000,-1.00,0.74
1000,0,0.97,-1.00
1000,0,0.94,-1.00
673,327,0.96,0.88
1000,0,0.93,-1.00
779,221,0.85,0.67
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
636,364,0.89,0.81
419,581,0.98,0.74
732,268,0.91,0.73
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
208,792,1.09,0.81
0,1000,-1.00,0.70
99,901,1.27,0.74
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
538,462,0.91,0.77
1000,0,0.92,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.77
943,57,0.93,1.11
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.73
530,470,1.00,0.78
1000,0,0.98,-1.00
0,1000,-1.00,0.74
1000,0,0.92,-1.00
0,1000,-1.00,0.73
1000,0,1.01,-1.00
1000,0,0.87,-1.00
612,388,0.86,0.79
503,497,0.91,0.81
1000,0,0.92,-1.00
0,1000,-1.00,0.73
1000,0,0.94,-1.00
552,448,0.97,0.84
664,336,1.04,0.75
1000,0,1.03,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.72
1000,0,0.86,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.80
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.72
1000,0,1.03,-1.00
1000,0,0.82,-1.00
1000,0,0.95,-1.00
1000,0,0.84,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.72
1000,0,0.94,-1.00
418,582,0.89,0.74
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.68
1000,0,1.01,-1.00
0,1000,-1.00,0.73
1000,0,0.88,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
1000,0,0.99,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.76
1000,0,0.85,-1.00
0,1000,-1.00,0.79
1000,0,0.91,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.78,-1.00
1000,0,0.82,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
406,594,1.00,0.80
1000,0,0.93,-1.00
1000,0,0.89,-1.00
394,606,0.91,0.76
689,311,1.01,0.86
1000,0,0.96,-1.00
1000,0,0.91,-1.00
575,425,0.98,0.73
1000,0,0.99,-1.00
1000,0,0.95,-1.00
404,596,1.06,0.81
1000,0,0.95,-1.00
1000,0,1.05,-1.00
441,559,0.91,0.79
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
719,281,0.85,0.74
1000,0,0.94,-1.00
1000,0,1.01,-1.00
589,411,0.84,0.83
1000,0,1.00,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.93,-1.00
519,481,1.04,0.81
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
272,728,1.03,0.74
1000,0,0.96,-1.00
1000,0,0.88,-1.00
14,986,1.00,0.72
1000,0,0.96,-1.00
0,1000,-1.00,0.80
276,724,1.00,0.76
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
763,237,0.92,0.82
733,267,1.07,0.85
1000,0,0.92,-1.00
0,1000,-1.00,0.68
1000,0,0.88,-1.00
292,708,0.86,0.72
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
770,230,0.97,0.86
700,300,0.99,0.73
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,0.82,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.77
1000,0,0.86,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.70
1000,0,0.93,-1.00
0,1000,-1.00,0.68
1000,0,0.96,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.73
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,0.93,-1.00
0,1000,-1.00,0.72
1000,0,0.98,-1.00
1000,0,0.81,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
245,755,1.11,0.77
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.68
1000,0,0.94,-1.00
1000,0,0.87,-1.00
537,463,0.96,0.74
496,504,1.00,0.88
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
628,372,1.10,0.85
1000,0,0.96,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.70
566,434,1.00,0.82
1000,0,1.00,-1.00
921,79,0.94,0.94
0,1000,-1.00,0.73
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.87,-1.00
1000,0,0.90,-1.00
774,226,0.95,0.81
1000,0,0.84,-1.00
1000,0,0.93,-1.00
981,19,0.93,1.21
627,373,0.96,0.71
1000,0,0.91,-1.00
0,1000,-1.00,0.70
1000,0,0.91,-1.00
55,945,1.16,0.75
1000,0,0.97,-1.00
0,1000,-1.00,0.70
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.99,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.72
1000,0,1.01,-1.00
1000,0,0.83,-1.00
803,197,0.92,0.90
1000,0,0.98,-1.00
422,578,0.91,0.73
1000,0,0.98,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.74
567,433,0.90,0.76
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
646,354,1.00,0.80
1000,0,0.96,-1.00
1000,0,0.94,-1.00
512,488,0.95,0.78
0,1000,-1.00,0.75
550,450,0.89,0.68
1000,0,0.99,-1.00
638,362,1.04,0.80
1000,0,0.93,-1.00
0,1000,-1.00,0.72
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.73
522,478,1.00,0.84
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.72
1000,0,0.81,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.72
1000,0,0.98,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.74
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
515,485,0.82,0.75
690,310,0.98,0.78
1000,0,0.88,-1.00
726,274,0.92,0.87
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.68
1000,0,0.83,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.71
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.74
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.93,-1.00
361,639,0.96,0.73
