pop1,pop2,k1,k2
0,1000,-1.00,0.61
1000,0,0.73,-1.00
1000,0,0.79,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.71
1000,0,0.80,-1.00
366,634,0.75,0.74
0,1000,-1.00,0.65
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.67
1000,0,0.89,-1.00
881,119,0.81,0.71
1000,0,0.90,-1.00
1000,0,0.82,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.61
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.67
1000,0,0.82,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.65
1000,0,0.81,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.70
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.67
1000,0,0.86,-1.00
119,881,0.78,0.68
0,1000,-1.00,0.64
1000,0,0.85,-1.00
0,1000,-1.00,0.62
1000,0,0.76,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
349,651,0.92,0.70
1000,0,0.76,-1.00
0,1000,-1.00,0.59
1000,0,0.86,-1.00
836,164,0.80,0.79
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.65
920,80,0.80,0.77
1000,0,0.74,-1.00
0,1000,-1.00,0.63
347,653,0.90,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.63
868,132,0.93,0.73
0,1000,-1.00,0.59
0,1000,-1.00,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.66
1000,0,0.84,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.69
1000,0,0.79,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.90,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.67
1000,0,0.85,-1.00
0,1000,-1.00,0.64
1000,0,0.89,-1.00
0,1000,-1.00,0.67
457,543,0.68,0.74
296,704,1.00,0.69
0,1000,-1.00,0.65
1000,0,0.88,-1.00
1000,0,0.81,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.70
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
295,705,0.80,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.65
613,387,0.82,0.73
1000,0,0.84,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.69
1000,0,0.86,-1.00
1000,0,0.84,-1.00
345,655,0.90,0.75
1000,0,0.84,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.83,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.66
275,725,0.88,0.61
1000,0,0.83,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.83,-1.00
0,1000,-1.00,0.66
1000,0,0.75,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.68
1000,0,0.81,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.58
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.83,-1.00
48,952,1.12,0.61
1000,0,0.78,-1.00
0,1000,-1.00,0.65
1000,0,0.80,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.64
1000,0,0.82,-1.00
0,1000,-1.00,0.66
1000,0,0.78,-1.00
746,254,0.88,0.84
1000,0,0.79,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.73
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.76,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.70
1000,0,0.84,-1.00
1000,0,0.76,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.62
1000,0,0.79,-1.00
0,1000,-1.00,0.70
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.66
1000,0,0.77,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.81,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.64
484,516,0.77,0.78
1000,0,0.80,-1.00
1000,0,0.82,-1.00
368,632,0.77,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.70
1000,0,0.78,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.68
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.85,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.78,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.69
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
0,1000,-1.00,0.67
1000,0,0.79,-1.00
1000,0,0.82,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.62
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
0,1000,-1.00,0.66
1000,0,0.83,-1.00
1000,0,0.90,-1.00
346,654,0.86,0.69
0,1000,-1.00,0.66
1000,0,0.82,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.69
0,1000,-1.00,0.62
612,388,0.81,0.68
1000,0,0.78,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.64
1000,0,0.84,-1.00
1000,0,0.84,-1.00
1000,0,0.83,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.70
1000,0,0.79,-1.00
0,1000,-1.00,0.69
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.66
1000,0,0.87,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.64
579,421,0.70,0.70
1000,0,0.78,-1.00
0,1000,-1.00,0.68
1000,0,0.78,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.69
0,1000,-1.00,0.70
1000,0,0.78,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.65
1000,0,0.77,-1.00
0,1000,-1.00,0.68
1000,0,0.85,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.65
1000,0,0.80,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.65
1000,0,0.90,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.61
1000,0,0.89,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.69
1000,0,0.87,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.66
568,432,0.74,0.75
0,1000,-1.00,0.71
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.64
1000,0,0.84,-1.00
0,1000,-1.00,0.67
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.70
1000,0,0.82,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.60
1000,0,0.82,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.84,-1.00
1000,0,0.80,-1.00
