pop1,pop2,k1,k2
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.92
1000,0,1.22,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.31,-1.00
1000,0,1.40,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.87
1000,0,1.23,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
1000,0,1.15,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.90
1000,0,1.19,-1.00
0,1000,-1.00,0.92
229,771,1.45,0.88
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.99
337,663,1.34,0.96
1000,0,1.35,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.87
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
1000,0,1.17,-1.00
117,883,1.56,0.97
1000,0,1.34,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
1000,0,1.35,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
1000,0,1.18,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.86
230,770,1.43,0.96
0,1000,-1.00,0.96
1000,0,1.32,-1.00
1000,0,1.14,-1.00
140,860,1.39,0.92
0,1000,-1.00,0.93
1000,0,1.18,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.90
1000,0,1.26,-1.00
0,1000,-1.00,0.93
1000,0,1.20,-1.00
129,871,1.31,0.92
1000,0,1.29,-1.00
0,1000,-1.00,0.84
1000,0,1.18,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.89
1000,0,1.18,-1.00
0,1000,-1.00,0.93
1000,0,1.29,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.29,-1.00
1000,0,1.13,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.97
1000,0,1.41,-1.00
1000,0,1.29,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
284,716,1.35,0.97
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.02
1000,0,1.40,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.91
1000,0,1.25,-1.00
111,889,1.40,0.89
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
813,187,1.20,1.12
0,1000,-1.00,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.15,-1.00
1000,0,1.29,-1.00
1000,0,1.41,-1.00
1000,0,1.45,-1.00
1000,0,1.34,-1.00
192,808,1.52,0.96
1000,0,1.19,-1.00
0,1000,-1.00,0.98
183,817,1.44,0.98
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.99
1000,0,1.19,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.87
1000,0,1.27,-1.00
0,1000,-1.00,0.88
1000,0,1.44,-1.00
0,1000,-1.00,0.92
1000,0,1.23,-1.00
1000,0,1.30,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.96
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.32,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.94
1000,0,1.23,-1.00
0,1000,-1.00,0.87
1000,0,1.10,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.30,-1.00
1000,0,1.13,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.98
191,809,1.37,0.94
0,1000,-1.00,0.89
1000,0,1.13,-1.00
0,1000,-1.00,0.86
612,388,1.33,1.11
0,1000,-1.00,0.93
1000,0,1.43,-1.00
1000,0,1.28,-1.00
242,758,1.41,0.90
1000,0,1.17,-1.00
1000,0,1.26,-1.00
238,762,1.34,0.94
179,821,1.38,0.90
1000,0,1.30,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.95
0,1000,-1.00,0.89
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
683,317,1.24,1.14
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.01
1000,0,1.25,-1.00
1000,0,1.23,-1.00
165,835,1.44,0.94
1000,0,1.29,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.94
1000,0,1.20,-1.00
1000,0,1.18,-1.00
217,783,1.60,0.97
1000,0,1.27,-1.00
1000,0,1.23,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
210,790,1.42,0.96
0,1000,-1.00,0.87
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.95
289,711,1.39,1.00
1000,0,1.16,-1.00
1000,0,1.03,-1.00
297,703,1.46,0.85
1000,0,1.36,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.35,-1.00
270,730,1.47,0.99
1000,0,1.18,-1.00
230,770,1.40,0.92
73,927,1.41,0.87
0,1000,-1.00,0.89
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.88
128,872,1.45,0.94
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.23,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.92
94,906,1.53,0.98
1000,0,1.14,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.86
1000,0,1.22,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.29,-1.00
79,921,1.29,0.88
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.92
0,1000,-1.00,0.93
38,962,1.34,0.89
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.38,-1.00
1000,0,1.34,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.02
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
704,296,1.33,0.98
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.90
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.26,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.97
82,918,1.46,0.94
1000,0,1.22,-1.00
279,721,1.34,0.96
0,1000,-1.00,0.87
0,1000,-1.00,0.97
226,774,1.46,0.93
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
324,676,1.40,1.01
1000,0,1.33,-1.00
394,606,1.40,1.13
72,928,1.58,1.04
22,978,1.64,0.94
1000,0,1.11,-1.00
0,1000,-1.00,0.90
709,291,1.27,1.13
1000,0,1.29,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
274,726,1.43,0.97
1000,0,1.20,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.93
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
857,143,1.14,1.07
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.30,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.92
1000,0,1.18,-1.00
0,1000,-1.00,0.92
95,905,1.42,0.95
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.36,-1.00
1000,0,1.16,-1.00
105,895,1.42,0.90
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.35,-1.00
146,854,1.44,0.97
0,1000,-1.00,0.96
1000,0,1.20,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.94
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.22,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,1.31,-1.00
0,1000,-1.00,0.87
1000,0,1.15,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.85
1000,0,1.31,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
1000,0,1.07,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.84
1000,0,1.24,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.82
1000,0,1.14,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.92
1000,0,1.24,-1.00
0,1000,-1.00,0.93
360,640,1.47,1.07
1000,0,1.32,-1.00
0,1000,-1.00,0.91
1000,0,1.20,-1.00
0,1000,-1.00,0.86
1000,0,1.16,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.90
1000,0,1.22,-1.00
186,814,1.45,1.03
1000,0,1.21,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.88
1000,0,1.30,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
1000,0,1.12,-1.00
1000,0,1.15,-1.00
642,358,1.22,0.99
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.94
1000,0,1.19,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.90
1000,0,1.28,-1.00
1000,0,1.31,-1.00
1000,0,1.34,-1.00
1000,0,1.29,-1.00
27,973,1.67,0.98
1000,0,1.19,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.23,-1.00
1000,0,1.28,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.92
0,1000,-1.00,0.96
0,1000,-1.00,0.87
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.26,-1.00
1000,0,1.38,-1.00
1000,0,1.29,-1.00
1000,0,1.10,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.93
1000,0,1.38,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.24,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.91
139,861,1.49,0.98
0,1000,-1.00,0.95
0,1000,-1.00,0.97
1000,0,1.36,-1.00
166,834,1.39,0.97
0,1000,-1.00,0.90
1000,0,1.16,-1.00
0,1000,-1.00,0.93
1000,0,1.37,-1.00
0,1000,-1.00,0.93
1000,0,1.30,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.34,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,0.92
1000,0,1.29,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.89
1000,0,1.11,-1.00
214,786,1.38,0.97
0,1000,-1.00,0.96
0,1000,-1.00,0.91
0,1000,-1.00,0.95
0,1000,-1.00,0.92
1000,0,1.32,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.97
1000,0,1.33,-1.00
1000,0,1.25,-1.00
1000,0,1.31,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.83
0,1000,-1.00,0.85
1000,0,1.24,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.20,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
148,852,1.57,0.99
1000,0,1.33,-1.00
1000,0,1.38,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
207,793,1.42,1.04
1000,0,1.44,-1.00
1000,0,1.12,-1.00
1000,0,1.34,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.85
1000,0,1.33,-1.00
208,792,1.47,1.01
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.98
0,1000,-1.00,0.94
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.88
121,879,1.38,0.94
1000,0,1.22,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.21,-1.00
638,362,1.16,1.02
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.89
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.32,-1.00
152,848,1.36,0.96
0,1000,-1.00,0.89
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.20,-1.00
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.38,-1.00
1000,0,1.27,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.92
135,865,1.41,0.97
135,865,1.34,0.89
1000,0,1.26,-1.00
0,1000,-1.00,1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.29,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.91
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.97
132,868,1.45,0.96
146,854,1.47,0.87
0,1000,-1.00,0.90
1000,0,1.32,-1.00
0,1000,-1.00,0.96
1000,0,1.38,-1.00
1000,0,1.23,-1.00
1000,0,1.10,-1.00
1000,0,1.33,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.99
1000,0,1.14,-1.00
0,1000,-1.00,0.90
1000,0,1.34,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.85
1000,0,1.22,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.98
1000,0,1.29,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.86
1000,0,1.36,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.17,-1.00
1000,0,1.32,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.81
256,744,1.31,0.93
1000,0,1.24,-1.00
1000,0,1.19,-1.00
137,863,1.29,0.93
1000,0,1.25,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.96
0,1000,-1.00,0.86
1000,0,1.41,-1.00
0,1000,-1.00,0.85
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.10,-1.00
1000,0,1.41,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
370,630,1.35,1.03
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.81
210,790,1.46,0.95
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
144,856,1.39,0.79
1000,0,1.19,-1.00
0,1000,-1.00,0.88
1000,0,1.19,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.93
1000,0,1.10,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.93
1000,0,1.17,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.90
69,931,1.46,0.90
1000,0,1.41,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,1.20,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.90
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.40,-1.00
474,526,1.39,0.93
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.26,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
559,441,1.22,1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.91
1000,0,1.14,-1.00
0,1000,-1.00,0.91
1000,0,1.21,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
674,326,1.37,1.13
126,874,1.59,0.95
1000,0,1.22,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
99,901,1.59,0.93
1000,0,1.21,-1.00
1000,0,1.31,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.95
1000,0,1.13,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
1000,0,1.17,-1.00
210,790,1.37,0.89
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
256,744,1.38,0.93
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
59,941,1.42,0.91
1000,0,1.22,-1.00
0,1000,-1.00,0.93
293,707,1.44,0.96
1000,0,1.35,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
351,649,1.41,1.06
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.10,-1.00
