pop1,pop2,k1,k2
132,868,2.10,1.28
0,1000,-1.00,1.44
1000,0,1.81,-1.00
0,1000,-1.00,1.41
1000,0,1.90,-1.00
0,1000,-1.00,1.51
1000,0,1.81,-1.00
0,1000,-1.00,1.39
387,613,1.87,1.43
580,420,2.02,1.48
1000,0,1.94,-1.00
224,776,2.01,1.31
0,1000,-1.00,1.35
0,1000,-1.00,1.44
1000,0,1.90,-1.00
0,1000,-1.00,1.42
1000,0,1.91,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.39
0,1000,-1.00,1.45
1000,0,1.75,-1.00
1000,0,1.89,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.35
479,521,1.77,1.37
0,1000,-1.00,1.37
0,1000,-1.00,1.44
0,1000,-1.00,1.38
0,1000,-1.00,1.39
0,1000,-1.00,1.41
0,1000,-1.00,1.33
1000,0,1.66,-1.00
0,1000,-1.00,1.40
529,471,1.85,1.53
0,1000,-1.00,1.30
370,630,1.85,1.52
0,1000,-1.00,1.32
1000,0,1.70,-1.00
1000,0,1.68,-1.00
372,628,1.88,1.39
352,648,1.87,1.33
1000,0,1.74,-1.00
443,557,1.97,1.36
1000,0,1.86,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.40
1000,0,1.70,-1.00
95,905,1.64,1.48
1000,0,1.71,-1.00
23,977,1.39,1.36
1000,0,1.74,-1.00
0,1000,-1.00,1.37
1000,0,1.96,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.34
1000,0,1.92,-1.00
53,947,2.32,1.31
1000,0,1.90,-1.00
0,1000,-1.00,1.43
608,392,1.92,1.55
0,1000,-1.00,1.43
1000,0,1.85,-1.00
435,565,1.88,1.52
1000,0,1.75,-1.00
401,599,2.09,1.53
1000,0,1.86,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.45
0,1000,-1.00,1.50
0,1000,-1.00,1.32
0,1000,-1.00,1.49
0,1000,-1.00,1.29
0,1000,-1.00,1.34
1000,0,1.85,-1.00
0,1000,-1.00,1.29
1000,0,1.72,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.39
250,750,2.10,1.44
349,651,1.76,1.40
1000,0,1.86,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.35
1000,0,1.78,-1.00
1000,0,1.76,-1.00
385,615,1.99,1.51
0,1000,-1.00,1.34
0,1000,-1.00,1.33
0,1000,-1.00,1.35
534,466,2.03,1.62
258,742,1.97,1.38
393,607,1.83,1.49
1000,0,1.90,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.38
0,1000,-1.00,1.39
0,1000,-1.00,1.40
1000,0,1.75,-1.00
253,747,1.84,1.46
1000,0,1.68,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.38
1000,0,1.91,-1.00
0,1000,-1.00,1.42
164,836,1.99,1.36
0,1000,-1.00,1.37
0,1000,-1.00,1.31
1000,0,1.86,-1.00
1000,0,1.94,-1.00
479,521,1.83,1.48
1000,0,1.76,-1.00
1000,0,1.75,-1.00
1000,0,1.84,-1.00
518,482,1.93,1.68
1000,0,1.73,-1.00
0,1000,-1.00,1.40
1000,0,1.89,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.41
1000,0,1.94,-1.00
0,1000,-1.00,1.36
1000,0,1.86,-1.00
1000,0,1.85,-1.00
57,943,1.96,1.30
1000,0,1.77,-1.00
1000,0,1.76,-1.00
1000,0,1.72,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.35
1000,0,1.93,-1.00
1000,0,1.90,-1.00
280,720,2.09,1.35
1000,0,1.86,-1.00
0,1000,-1.00,1.34
1000,0,1.54,-1.00
1000,0,1.48,-1.00
0,1000,-1.00,1.46
1000,0,1.87,-1.00
0,1000,-1.00,1.40
1000,0,2.05,-1.00
0,1000,-1.00,1.36
1000,0,1.78,-1.00
1000,0,2.03,-1.00
1000,0,1.82,-1.00
462,538,1.84,1.57
1000,0,1.86,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.46
1000,0,1.69,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.33
1000,0,1.74,-1.00
0,1000,-1.00,1.43
1000,0,1.95,-1.00
0,1000,-1.00,1.31
0,1000,-1.00,1.34
288,712,1.82,1.54
0,1000,-1.00,1.42
107,893,1.88,1.32
0,1000,-1.00,1.30
1000,0,1.81,-1.00
218,782,2.07,1.43
286,714,1.84,1.41
0,1000,-1.00,1.43
1000,0,1.72,-1.00
1000,0,1.67,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.22
0,1000,-1.00,1.36
1000,0,1.83,-1.00
0,1000,-1.00,1.34
1000,0,1.79,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.46
0,1000,-1.00,1.39
1000,0,1.75,-1.00
1000,0,1.73,-1.00
1000,0,1.90,-1.00
190,810,2.00,1.46
1000,0,1.86,-1.00
66,934,2.18,1.33
0,1000,-1.00,1.45
1000,0,1.82,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.43
197,803,2.09,1.40
502,498,1.99,1.53
1000,0,1.77,-1.00
0,1000,-1.00,1.29
0,1000,-1.00,1.36
1000,0,1.97,-1.00
187,813,1.82,1.32
1000,0,1.92,-1.00
0,1000,-1.00,1.35
1000,0,1.88,-1.00
1000,0,1.57,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.46
0,1000,-1.00,1.46
1000,0,1.97,-1.00
409,591,1.94,1.62
0,1000,-1.00,1.50
1000,0,1.70,-1.00
280,720,1.84,1.51
0,1000,-1.00,1.43
1000,0,1.97,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.45
279,721,1.92,1.53
0,1000,-1.00,1.46
1000,0,1.72,-1.00
1000,0,1.86,-1.00
212,788,1.85,1.38
0,1000,-1.00,1.34
270,730,1.81,1.35
0,1000,-1.00,1.33
0,1000,-1.00,1.38
0,1000,-1.00,1.42
1000,0,1.78,-1.00
0,1000,-1.00,1.32
1000,0,1.77,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.36
1000,0,1.69,-1.00
0,1000,-1.00,1.26
439,561,1.81,1.34
1000,0,1.78,-1.00
0,1000,-1.00,1.40
1000,0,1.85,-1.00
289,711,1.82,1.40
1000,0,1.96,-1.00
0,1000,-1.00,1.38
1000,0,1.69,-1.00
195,805,2.01,1.37
1000,0,1.96,-1.00
1000,0,1.93,-1.00
429,571,1.96,1.53
0,1000,-1.00,1.35
262,738,1.94,1.30
0,1000,-1.00,1.39
1000,0,1.88,-1.00
1000,0,1.77,-1.00
1000,0,1.65,-1.00
212,788,2.04,1.50
0,1000,-1.00,1.36
0,1000,-1.00,1.41
1000,0,1.84,-1.00
1000,0,1.88,-1.00
1000,0,1.90,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.43
397,603,1.96,1.43
0,1000,-1.00,1.44
243,757,2.04,1.51
1000,0,1.79,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.40
3,997,3.00,1.40
0,1000,-1.00,1.42
1000,0,1.93,-1.00
321,679,1.97,1.37
0,1000,-1.00,1.35
0,1000,-1.00,1.28
0,1000,-1.00,1.40
1000,0,1.90,-1.00
0,1000,-1.00,1.42
195,805,2.03,1.40
0,1000,-1.00,1.34
0,1000,-1.00,1.29
1000,0,1.90,-1.00
0,1000,-1.00,1.42
1000,0,1.74,-1.00
1000,0,1.92,-1.00
286,714,1.84,1.39
1000,0,1.63,-1.00
1000,0,1.72,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.38
319,681,1.90,1.44
0,1000,-1.00,1.38
1000,0,1.85,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.40
0,1000,-1.00,1.35
1000,0,1.96,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.48
1000,0,1.69,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.46
1000,0,1.72,-1.00
0,1000,-1.00,1.39
1000,0,1.77,-1.00
255,745,2.02,1.47
0,1000,-1.00,1.30
0,1000,-1.00,1.37
0,1000,-1.00,1.32
217,783,1.91,1.48
0,1000,-1.00,1.41
1000,0,1.93,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.45
0,1000,-1.00,1.55
1000,0,1.69,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.34
0,1000,-1.00,1.47
1000,0,1.64,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.43
1000,0,1.65,-1.00
1000,0,1.74,-1.00
256,744,2.00,1.32
1000,0,1.71,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,1.42
1000,0,1.84,-1.00
0,1000,-1.00,1.43
1000,0,1.76,-1.00
1000,0,1.81,-1.00
1000,0,1.76,-1.00
164,836,2.26,1.53
176,824,1.97,1.43
1000,0,1.85,-1.00
1000,0,1.83,-1.00
300,700,1.98,1.48
1000,0,1.70,-1.00
0,1000,-1.00,1.42
1000,0,1.90,-1.00
1000,0,2.02,-1.00
1000,0,1.77,-1.00
1000,0,1.62,-1.00
124,876,1.73,1.48
1000,0,1.90,-1.00
453,547,1.98,1.53
0,1000,-1.00,1.40
1000,0,1.93,-1.00
352,648,1.93,1.46
1000,0,1.91,-1.00
0,1000,-1.00,1.34
1000,0,1.95,-1.00
1000,0,1.88,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.43
1000,0,1.78,-1.00
0,1000,-1.00,1.38
1000,0,1.88,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.44
1000,0,1.89,-1.00
1000,0,1.84,-1.00
1000,0,1.77,-1.00
497,503,2.00,1.50
459,541,1.82,1.51
1000,0,1.92,-1.00
0,1000,-1.00,1.45
1000,0,1.80,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.34
1000,0,1.78,-1.00
332,668,1.80,1.39
0,1000,-1.00,1.40
57,943,2.09,1.41
1000,0,1.86,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.36
1000,0,1.76,-1.00
530,470,2.00,1.41
1000,0,1.76,-1.00
284,716,1.90,1.25
1000,0,1.75,-1.00
96,904,2.16,1.32
1000,0,1.77,-1.00
1000,0,1.92,-1.00
157,843,2.33,1.43
1000,0,1.73,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.37
1000,0,1.93,-1.00
317,683,1.95,1.40
0,1000,-1.00,1.39
0,1000,-1.00,1.33
1000,0,1.77,-1.00
0,1000,-1.00,1.40
390,610,1.88,1.41
1000,0,1.81,-1.00
0,1000,-1.00,1.41
130,870,1.77,1.36
0,1000,-1.00,1.34
0,1000,-1.00,1.31
0,1000,-1.00,1.29
0,1000,-1.00,1.49
0,1000,-1.00,1.39
452,548,2.03,1.51
1000,0,2.00,-1.00
1000,0,1.93,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.31
256,744,1.89,1.38
0,1000,-1.00,1.34
0,1000,-1.00,1.46
1000,0,1.97,-1.00
0,1000,-1.00,1.42
1000,0,1.91,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,1.33
1000,0,1.71,-1.00
1000,0,1.91,-1.00
1000,0,1.49,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.41
483,517,2.01,1.46
1000,0,1.99,-1.00
0,1000,-1.00,1.42
1000,0,1.84,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.36
1000,0,1.75,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.45
1000,0,1.79,-1.00
1000,0,1.88,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.45
1000,0,1.88,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.29
269,731,1.99,1.46
1000,0,1.71,-1.00
429,571,1.95,1.45
0,1000,-1.00,1.41
477,523,2.00,1.40
1000,0,1.86,-1.00
1000,0,1.86,-1.00
1000,0,1.91,-1.00
1000,0,1.90,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,1.37
1000,0,1.93,-1.00
0,1000,-1.00,1.37
24,976,1.88,1.52
0,1000,-1.00,1.45
0,1000,-1.00,1.47
1000,0,1.83,-1.00
0,1000,-1.00,1.43
1000,0,1.60,-1.00
1000,0,1.96,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.32
1000,0,1.80,-1.00
0,1000,-1.00,1.35
1000,0,1.86,-1.00
1000,0,1.82,-1.00
1000,0,1.88,-1.00
1000,0,1.63,-1.00
83,917,1.96,1.45
0,1000,-1.00,1.41
0,1000,-1.00,1.39
1000,0,1.99,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.29
213,787,1.81,1.37
336,664,1.85,1.43
1000,0,1.90,-1.00
0,1000,-1.00,1.43
72,928,2.26,1.35
0,1000,-1.00,1.44
70,930,2.17,1.35
1000,0,1.86,-1.00
0,1000,-1.00,1.38
1000,0,1.90,-1.00
0,1000,-1.00,1.36
1000,0,1.81,-1.00
1000,0,1.88,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.39
1000,0,1.79,-1.00
0,1000,-1.00,1.60
1000,0,1.77,-1.00
0,1000,-1.00,1.32
1000,0,1.84,-1.00
162,838,1.90,1.39
1000,0,1.80,-1.00
145,855,1.88,1.28
1000,0,1.81,-1.00
0,1000,-1.00,1.49
0,1000,-1.00,1.47
0,1000,-1.00,1.44
1000,0,1.73,-1.00
1000,0,1.82,-1.00
383,617,1.87,1.46
0,1000,-1.00,1.43
0,1000,-1.00,1.33
0,1000,-1.00,1.45
1000,0,1.94,-1.00
1000,0,1.84,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.30
0,1000,-1.00,1.41
0,1000,-1.00,1.36
1000,0,1.96,-1.00
1000,0,2.00,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.43
1000,0,1.82,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.39
0,1000,-1.00,1.32
0,1000,-1.00,1.35
1000,0,1.73,-1.00
232,768,2.06,1.40
0,1000,-1.00,1.42
1000,0,1.87,-1.00
1000,0,1.87,-1.00
248,752,1.88,1.48
1000,0,1.92,-1.00
