q,mu,c,s,n1r,prob
2.000,0.00080,0.04,0.10,0.80,0.55
3.000,0.00080,0.04,0.10,0.80,0.70
2.000,0.00080,0.04,0.10,0.90,0.30
3.000,0.00080,0.04,0.10,0.90,0.41
2.000,0.00080,0.04,0.15,0.60,0.42
3.000,0.00080,0.04,0.15,0.60,0.79
2.000,0.00080,0.04,0.15,0.70,0.32
3.000,0.00080,0.04,0.15,0.70,0.66
2.000,0.00080,0.04,0.15,0.80,0.22
3.000,0.00080,0.04,0.15,0.80,0.49
2.000,0.00080,0.04,0.15,0.90,0.10
3.000,0.00080,0.04,0.15,0.90,0.25
2.000,0.00080,0.06,0.05,0.60,0.79
3.000,0.00080,0.06,0.05,0.60,0.93
2.000,0.00080,0.06,0.05,0.70,0.70
3.000,0.00080,0.06,0.05,0.70,0.86
2.000,0.00080,0.06,0.05,0.80,0.52
3.000,0.00080,0.06,0.05,0.80,0.69
2.000,0.00080,0.06,0.05,0.90,0.29
3.000,0.00080,0.06,0.05,0.90,0.40
2.000,0.00080,0.06,0.10,0.60,0.39
3.000,0.00080,0.06,0.10,0.60,0.72
2.000,0.00080,0.06,0.10,0.70,0.31
3.000,0.00080,0.06,0.10,0.70,0.62
2.000,0.00080,0.06,0.10,0.80,0.22
3.000,0.00080,0.06,0.10,0.80,0.46
2.000,0.00080,0.06,0.10,0.90,0.12
3.000,0.00080,0.06,0.10,0.90,0.24
2.000,0.00080,0.06,0.15,0.60,0.01
3.000,0.00080,0.06,0.15,0.60,0.04
2.000,0.00080,0.06,0.15,0.70,0.01
3.000,0.00080,0.06,0.15,0.70,0.03
2.000,0.00080,0.06,0.15,0.80,0.00
3.000,0.00080,0.06,0.15,0.80,0.02
2.000,0.00080,0.06,0.15,0.90,0.00
3.000,0.00080,0.06,0.15,0.90,0.01
2.000,0.00080,0.08,0.05,0.60,0.66
3.000,0.00080,0.08,0.05,0.60,0.83
2.000,0.00080,0.08,0.05,0.70,0.57
3.000,0.00080,0.08,0.05,0.70,0.74
2.000,0.00080,0.08,0.05,0.80,0.42
3.000,0.00080,0.08,0.05,0.80,0.58
2.000,0.00080,0.08,0.05,0.90,0.23
3.000,0.00080,0.08,0.05,0.90,0.34
2.000,0.00080,0.08,0.10,0.60,0.05
3.000,0.00080,0.08,0.10,0.60,0.10
2.000,0.00080,0.08,0.10,0.70,0.04
3.000,0.00080,0.08,0.10,0.70,0.07
2.000,0.00080,0.08,0.10,0.80,0.03
3.000,0.00080,0.08,0.10,0.80,0.05
2.000,0.00080,0.08,0.10,0.90,0.01
3.000,0.00080,0.08,0.10,0.90,0.02
2.000,0.00080,0.08,0.15,0.60,0.00
3.000,0.00080,0.08,0.15,0.60,0.00
2.000,0.00080,0.08,0.15,0.70,0.00
3.000,0.00080,0.08,0.15,0.70,0.00
2.000,0.00080,0.08,0.15,0.80,0.00
3.000,0.00080,0.08,0.15,0.80,0.00
2.000,0.00080,0.08,0.15,0.90,0.00
3.000,0.00080,0.08,0.15,0.90,0.00
2.000,0.00080,0.10,0.05,0.60,0.51
3.000,0.00080,0.10,0.05,0.60,0.64
2.000,0.00080,0.10,0.05,0.70,0.43
3.000,0.00080,0.10,0.05,0.70,0.55
2.000,0.00080,0.10,0.05,0.80,0.33
3.000,0.00080,0.10,0.05,0.80,0.42
2.000,0.00080,0.10,0.05,0.90,0.18
3.000,0.00080,0.10,0.05,0.90,0.24
2.000,0.00080,0.10,0.10,0.60,0.01
3.000,0.00080,0.10,0.10,0.60,0.00
2.000,0.00080,0.10,0.10,0.70,0.00
3.000,0.00080,0.10,0.10,0.70,0.00
2.000,0.00080,0.10,0.10,0.80,0.00
3.000,0.00080,0.10,0.10,0.80,0.00
2.000,0.00080,0.10,0.10,0.90,0.00
3.000,0.00080,0.10,0.10,0.90,0.00
2.000,0.00080,0.10,0.15,0.60,0.00
3.000,0.00080,0.10,0.15,0.60,0.00
2.000,0.00080,0.10,0.15,0.70,0.00
3.000,0.00080,0.10,0.15,0.70,0.00
2.000,0.00080,0.10,0.15,0.80,0.00
3.000,0.00080,0.10,0.15,0.80,0.00
2.000,0.00080,0.10,0.15,0.90,0.00
3.000,0.00080,0.10,0.15,0.90,0.00
2.000,0.00080,0.12,0.05,0.60,0.37
3.000,0.00080,0.12,0.05,0.60,0.34
2.000,0.00080,0.12,0.05,0.70,0.31
3.000,0.00080,0.12,0.05,0.70,0.29
2.000,0.00080,0.12,0.05,0.80,0.23
3.000,0.00080,0.12,0.05,0.80,0.21
2.000,0.00080,0.12,0.05,0.90,0.12
3.000,0.00080,0.12,0.05,0.90,0.12
2.000,0.00080,0.12,0.10,0.60,0.00
3.000,0.00080,0.12,0.10,0.60,0.00
2.000,0.00080,0.12,0.10,0.70,0.00
3.000,0.00080,0.12,0.10,0.70,0.00
2.000,0.00080,0.12,0.10,0.80,0.00
3.000,0.00080,0.12,0.10,0.80,0.00
2.000,0.00080,0.12,0.10,0.90,0.00
3.000,0.00080,0.12,0.10,0.90,0.00
2.000,0.00080,0.12,0.15,0.60,0.00
3.000,0.00080,0.12,0.15,0.60,0.00
2.000,0.00080,0.12,0.15,0.70,0.00
3.000,0.00080,0.12,0.15,0.70,0.00
2.000,0.00080,0.12,0.15,0.80,0.00
3.000,0.00080,0.12,0.15,0.80,0.00
2.000,0.00080,0.12,0.15,0.90,0.00
3.000,0.00080,0.12,0.15,0.90,0.00
2.000,0.00100,0.00,0.05,0.60,0.99
3.000,0.00100,0.00,0.05,0.60,1.00
2.000,0.00100,0.00,0.05,0.70,0.94
3.000,0.00100,0.00,0.05,0.70,0.98
2.000,0.00100,0.00,0.05,0.80,0.78
3.000,0.00100,0.00,0.05,0.80,0.88
2.000,0.00100,0.00,0.05,0.90,0.44
3.000,0.00100,0.00,0.05,0.90,0.54
2.000,0.00100,0.00,0.10,0.60,0.99
3.000,0.00100,0.00,0.10,0.60,1.00
2.000,0.00100,0.00,0.10,0.70,0.95
3.000,0.00100,0.00,0.10,0.70,0.98
2.000,0.00100,0.00,0.10,0.80,0.79
3.000,0.00100,0.00,0.10,0.80,0.88
2.000,0.00100,0.00,0.10,0.90,0.47
3.000,0.00100,0.00,0.10,0.90,0.55
2.000,0.00100,0.00,0.15,0.60,0.98
3.000,0.00100,0.00,0.15,0.60,1.00
2.000,0.00100,0.00,0.15,0.70,0.94
3.000,0.00100,0.00,0.15,0.70,0.97
2.000,0.00100,0.00,0.15,0.80,0.78
3.000,0.00100,0.00,0.15,0.80,0.85
2.000,0.00100,0.00,0.15,0.90,0.47
3.000,0.00100,0.00,0.15,0.90,0.53
2.000,0.00100,0.02,0.05,0.60,0.97
3.000,0.00100,0.02,0.05,0.60,0.99
2.000,0.00100,0.02,0.05,0.70,0.90
3.000,0.00100,0.02,0.05,0.70,0.97
2.000,0.00100,0.02,0.05,0.80,0.72
3.000,0.00100,0.02,0.05,0.80,0.85
2.000,0.00100,0.02,0.05,0.90,0.39
3.000,0.00100,0.02,0.05,0.90,0.51
2.000,0.00100,0.02,0.10,0.60,0.97
3.000,0.00100,0.02,0.10,0.60,0.99
2.000,0.00100,0.02,0.10,0.70,0.90
3.000,0.00100,0.02,0.10,0.70,0.96
2.000,0.00100,0.02,0.10,0.80,0.73
3.000,0.00100,0.02,0.10,0.80,0.83
2.000,0.00100,0.02,0.10,0.90,0.42
3.000,0.00100,0.02,0.10,0.90,0.51
2.000,0.00100,0.02,0.15,0.60,0.95
3.000,0.00100,0.02,0.15,0.60,0.98
2.000,0.00100,0.02,0.15,0.70,0.87
3.000,0.00100,0.02,0.15,0.70,0.93
2.000,0.00100,0.02,0.15,0.80,0.69
3.000,0.00100,0.02,0.15,0.80,0.78
2.000,0.00100,0.02,0.15,0.90,0.40
3.000,0.00100,0.02,0.15,0.90,0.48
2.000,0.00100,0.04,0.05,0.60,0.92
3.000,0.00100,0.04,0.05,0.60,0.98
2.000,0.00100,0.04,0.05,0.70,0.84
3.000,0.00100,0.04,0.05,0.70,0.94
2.000,0.00100,0.04,0.05,0.80,0.65
3.000,0.00100,0.04,0.05,0.80,0.80
2.000,0.00100,0.04,0.05,0.90,0.35
3.000,0.00100,0.04,0.05,0.90,0.47
2.000,0.00100,0.04,0.10,0.60,0.91
3.000,0.00100,0.04,0.10,0.60,0.97
2.000,0.00100,0.04,0.10,0.70,0.82
3.000,0.00100,0.04,0.10,0.70,0.92
2.000,0.00100,0.04,0.10,0.80,0.64
3.000,0.00100,0.04,0.10,0.80,0.77
2.000,0.00100,0.04,0.10,0.90,0.36
3.000,0.00100,0.04,0.10,0.90,0.46
2.000,0.00100,0.04,0.15,0.60,0.82
3.000,0.00100,0.04,0.15,0.60,0.94
2.000,0.00100,0.04,0.15,0.70,0.71
3.000,0.00100,0.04,0.15,0.70,0.85
2.000,0.00100,0.04,0.15,0.80,0.53
3.000,0.00100,0.04,0.15,0.80,0.67
2.000,0.00100,0.04,0.15,0.90,0.28
3.000,0.00100,0.04,0.15,0.90,0.40
2.000,0.00100,0.06,0.05,0.60,0.87
3.000,0.00100,0.06,0.05,0.60,0.96
2.000,0.00100,0.06,0.05,0.70,0.76
3.000,0.00100,0.06,0.05,0.70,0.90
2.000,0.00100,0.06,0.05,0.80,0.58
3.000,0.00100,0.06,0.05,0.80,0.73
2.000,0.00100,0.06,0.05,0.90,0.31
3.000,0.00100,0.06,0.05,0.90,0.43
2.000,0.00100,0.06,0.10,0.60,0.77
3.000,0.00100,0.06,0.10,0.60,0.93
2.000,0.00100,0.06,0.10,0.70,0.67
3.000,0.00100,0.06,0.10,0.70,0.84
2.000,0.00100,0.06,0.10,0.80,0.50
3.000,0.00100,0.06,0.10,0.80,0.67
2.000,0.00100,0.06,0.10,0.90,0.27
3.000,0.00100,0.06,0.10,0.90,0.40
2.000,0.00100,0.06,0.15,0.60,0.25
3.000,0.00100,0.06,0.15,0.60,0.62
2.000,0.00100,0.06,0.15,0.70,0.18
3.000,0.00100,0.06,0.15,0.70,0.52
2.000,0.00100,0.06,0.15,0.80,0.13
3.000,0.00100,0.06,0.15,0.80,0.37
2.000,0.00100,0.06,0.15,0.90,0.06
3.000,0.00100,0.06,0.15,0.90,0.19
2.000,0.00100,0.08,0.05,0.60,0.77
3.000,0.00100,0.08,0.05,0.60,0.91
2.000,0.00100,0.08,0.05,0.70,0.67
3.000,0.00100,0.08,0.05,0.70,0.83
2.000,0.00100,0.08,0.05,0.80,0.50
3.000,0.00100,0.08,0.05,0.80,0.68
2.000,0.00100,0.08,0.05,0.90,0.27
3.000,0.00100,0.08,0.05,0.90,0.38
2.000,0.00100,0.08,0.10,0.60,0.42
3.000,0.00100,0.08,0.10,0.60,0.69
2.000,0.00100,0.08,0.10,0.70,0.35
3.000,0.00100,0.08,0.10,0.70,0.60
2.000,0.00100,0.08,0.10,0.80,0.26
3.000,0.00100,0.08,0.10,0.80,0.45
2.000,0.00100,0.08,0.10,0.90,0.14
3.000,0.00100,0.08,0.10,0.90,0.24
2.000,0.00100,0.08,0.15,0.60,0.01
3.000,0.00100,0.08,0.15,0.60,0.03
2.000,0.00100,0.08,0.15,0.70,0.01
3.000,0.00100,0.08,0.15,0.70,0.02
2.000,0.00100,0.08,0.15,0.80,0.01
3.000,0.00100,0.08,0.15,0.80,0.02
2.000,0.00100,0.08,0.15,0.90,0.00
3.000,0.00100,0.08,0.15,0.90,0.01
2.000,0.00100,0.10,0.05,0.60,0.67
3.000,0.00100,0.10,0.05,0.60,0.83
2.000,0.00100,0.10,0.05,0.70,0.56
3.000,0.00100,0.10,0.05,0.70,0.75
2.000,0.00100,0.10,0.05,0.80,0.42
3.000,0.00100,0.10,0.05,0.80,0.60
2.000,0.00100,0.10,0.05,0.90,0.24
3.000,0.00100,0.10,0.05,0.90,0.33
2.000,0.00100,0.10,0.10,0.60,0.12
3.000,0.00100,0.10,0.10,0.60,0.17
2.000,0.00100,0.10,0.10,0.70,0.11
3.000,0.00100,0.10,0.10,0.70,0.14
2.000,0.00100,0.10,0.10,0.80,0.08
3.000,0.00100,0.10,0.10,0.80,0.09
2.000,0.00100,0.10,0.10,0.90,0.04
3.000,0.00100,0.10,0.10,0.90,0.05
2.000,0.00100,0.10,0.15,0.60,0.00
3.000,0.00100,0.10,0.15,0.60,0.00
2.000,0.00100,0.10,0.15,0.70,0.00
3.000,0.00100,0.10,0.15,0.70,0.00
2.000,0.00100,0.10,0.15,0.80,0.00
3.000,0.00100,0.10,0.15,0.80,0.00
2.000,0.00100,0.10,0.15,0.90,0.00
3.000,0.00100,0.10,0.15,0.90,0.00
2.000,0.00100,0.12,0.05,0.60,0.57
3.000,0.00100,0.12,0.05,0.60,0.69
2.000,0.00100,0.12,0.05,0.70,0.47
3.000,0.00100,0.12,0.05,0.70,0.61
2.000,0.00100,0.12,0.05,0.80,0.36
3.000,0.00100,0.12,0.05,0.80,0.47
2.000,0.00100,0.12,0.05,0.90,0.19
3.000,0.00100,0.12,0.05,0.90,0.26
2.000,0.00100,0.12,0.10,0.60,0.03
3.000,0.00100,0.12,0.10,0.60,0.02
2.000,0.00100,0.12,0.10,0.70,0.03
3.000,0.00100,0.12,0.10,0.70,0.01
2.000,0.00100,0.12,0.10,0.80,0.02
3.000,0.00100,0.12,0.10,0.80,0.01
2.000,0.00100,0.12,0.10,0.90,0.01
3.000,0.00100,0.12,0.10,0.90,0.01
2.000,0.00100,0.12,0.15,0.60,0.00
3.000,0.00100,0.12,0.15,0.60,0.00
2.000,0.00100,0.12,0.15,0.70,0.00
3.000,0.00100,0.12,0.15,0.70,0.00
2.000,0.00100,0.12,0.15,0.80,0.00
3.000,0.00100,0.12,0.15,0.80,0.00
2.000,0.00100,0.12,0.15,0.90,0.00
3.000,0.00100,0.12,0.15,0.90,0.00
2.000,0.00130,0.00,0.05,0.60,0.99
3.000,0.00130,0.00,0.05,0.60,1.00
2.000,0.00130,0.00,0.05,0.70,0.94
3.000,0.00130,0.00,0.05,0.70,0.98
2.000,0.00130,0.00,0.05,0.80,0.78
3.000,0.00130,0.00,0.05,0.80,0.89
2.000,0.00130,0.00,0.05,0.90,0.43
3.000,0.00130,0.00,0.05,0.90,0.55
2.000,0.00130,0.00,0.10,0.60,0.99
3.000,0.00130,0.00,0.10,0.60,1.00
2.000,0.00130,0.00,0.10,0.70,0.96
3.000,0.00130,0.00,0.10,0.70,0.99
2.000,0.00130,0.00,0.10,0.80,0.81
3.000,0.00130,0.00,0.10,0.80,0.89
2.000,0.00130,0.00,0.10,0.90,0.47
3.000,0.00130,0.00,0.10,0.90,0.57
2.000,0.00130,0.00,0.15,0.60,0.99
3.000,0.00130,0.00,0.15,0.60,1.00
2.000,0.00130,0.00,0.15,0.70,0.95
3.000,0.00130,0.00,0.15,0.70,0.98
2.000,0.00130,0.00,0.15,0.80,0.81
3.000,0.00130,0.00,0.15,0.80,0.88
2.000,0.00130,0.00,0.15,0.90,0.48
3.000,0.00130,0.00,0.15,0.90,0.56
2.000,0.00130,0.02,0.05,0.60,0.97
3.000,0.00130,0.02,0.05,0.60,1.00
2.000,0.00130,0.02,0.05,0.70,0.91
3.000,0.00130,0.02,0.05,0.70,0.97
2.000,0.00130,0.02,0.05,0.80,0.73
3.000,0.00130,0.02,0.05,0.80,0.86
2.000,0.00130,0.02,0.05,0.90,0.40
3.000,0.00130,0.02,0.05,0.90,0.53
2.000,0.00130,0.02,0.10,0.60,0.98
3.000,0.00130,0.02,0.10,0.60,0.99
2.000,0.00130,0.02,0.10,0.70,0.93
3.000,0.00130,0.02,0.10,0.70,0.97
2.000,0.00130,0.02,0.10,0.80,0.76
3.000,0.00130,0.02,0.10,0.80,0.86
2.000,0.00130,0.02,0.10,0.90,0.43
3.000,0.00130,0.02,0.10,0.90,0.53
2.000,0.00130,0.02,0.15,0.60,0.97
3.000,0.00130,0.02,0.15,0.60,0.99
2.000,0.00130,0.02,0.15,0.70,0.91
3.000,0.00130,0.02,0.15,0.70,0.95
2.000,0.00130,0.02,0.15,0.80,0.74
3.000,0.00130,0.02,0.15,0.80,0.83
2.000,0.00130,0.02,0.15,0.90,0.43
3.000,0.00130,0.02,0.15,0.90,0.50
2.000,0.00130,0.04,0.05,0.60,0.94
3.000,0.00130,0.04,0.05,0.60,0.99
2.000,0.00130,0.04,0.05,0.70,0.87
3.000,0.00130,0.04,0.05,0.70,0.95
2.000,0.00130,0.04,0.05,0.80,0.68
3.000,0.00130,0.04,0.05,0.80,0.82
2.000,0.00130,0.04,0.05,0.90,0.36
3.000,0.00130,0.04,0.05,0.90,0.48
2.000,0.00130,0.04,0.10,0.60,0.95
3.000,0.00130,0.04,0.10,0.60,0.99
2.000,0.00130,0.04,0.10,0.70,0.87
3.000,0.00130,0.04,0.10,0.70,0.95
2.000,0.00130,0.04,0.10,0.80,0.71
3.000,0.00130,0.04,0.10,0.80,0.81
2.000,0.00130,0.04,0.10,0.90,0.39
3.000,0.00130,0.04,0.10,0.90,0.49
2.000,0.00130,0.04,0.15,0.60,0.93
3.000,0.00130,0.04,0.15,0.60,0.98
2.000,0.00130,0.04,0.15,0.70,0.84
3.000,0.00130,0.04,0.15,0.70,0.92
2.000,0.00130,0.04,0.15,0.80,0.65
3.000,0.00130,0.04,0.15,0.80,0.76
2.000,0.00130,0.04,0.15,0.90,0.37
3.000,0.00130,0.04,0.15,0.90,0.45
2.000,0.00130,0.06,0.05,0.60,0.90
3.000,0.00130,0.06,0.05,0.60,0.98
2.000,0.00130,0.06,0.05,0.70,0.81
3.000,0.00130,0.06,0.05,0.70,0.93
2.000,0.00130,0.06,0.05,0.80,0.62
3.000,0.00130,0.06,0.05,0.80,0.78
2.000,0.00130,0.06,0.05,0.90,0.33
3.000,0.00130,0.06,0.05,0.90,0.45
2.000,0.00130,0.06,0.10,0.60,0.90
3.000,0.00130,0.06,0.10,0.60,0.97
2.000,0.00130,0.06,0.10,0.70,0.80
3.000,0.00130,0.06,0.10,0.70,0.91
2.000,0.00130,0.06,0.10,0.80,0.61
3.000,0.00130,0.06,0.10,0.80,0.76
2.000,0.00130,0.06,0.10,0.90,0.34
3.000,0.00130,0.06,0.10,0.90,0.45
2.000,0.00130,0.06,0.15,0.60,0.80
3.000,0.00130,0.06,0.15,0.60,0.93
2.000,0.00130,0.06,0.15,0.70,0.69
3.000,0.00130,0.06,0.15,0.70,0.85
2.000,0.00130,0.06,0.15,0.80,0.51
3.000,0.00130,0.06,0.15,0.80,0.67
2.000,0.00130,0.06,0.15,0.90,0.28
3.000,0.00130,0.06,0.15,0.90,0.39
2.000,0.00130,0.08,0.05,0.60,0.85
3.000,0.00130,0.08,0.05,0.60,0.96
2.000,0.00130,0.08,0.05,0.70,0.73
3.000,0.00130,0.08,0.05,0.70,0.90
2.000,0.00130,0.08,0.05,0.80,0.55
3.000,0.00130,0.08,0.05,0.80,0.73
2.000,0.00130,0.08,0.05,0.90,0.29
3.000,0.00130,0.08,0.05,0.90,0.41
2.000,0.00130,0.08,0.10,0.60,0.80
3.000,0.00130,0.08,0.10,0.60,0.93
2.000,0.00130,0.08,0.10,0.70,0.70
3.000,0.00130,0.08,0.10,0.70,0.85
2.000,0.00130,0.08,0.10,0.80,0.52
3.000,0.00130,0.08,0.10,0.80,0.69
2.000,0.00130,0.08,0.10,0.90,0.28
3.000,0.00130,0.08,0.10,0.90,0.40
2.000,0.00130,0.08,0.15,0.60,0.40
3.000,0.00130,0.08,0.15,0.60,0.71
2.000,0.00130,0.08,0.15,0.70,0.32
3.000,0.00130,0.08,0.15,0.70,0.61
2.000,0.00130,0.08,0.15,0.80,0.23
3.000,0.00130,0.08,0.15,0.80,0.46
2.000,0.00130,0.08,0.15,0.90,0.12
3.000,0.00130,0.08,0.15,0.90,0.24
2.000,0.00130,0.10,0.05,0.60,0.77
3.000,0.00130,0.10,0.05,0.60,0.92
2.000,0.00130,0.10,0.05,0.70,0.66
3.000,0.00130,0.10,0.05,0.70,0.83
2.000,0.00130,0.10,0.05,0.80,0.49
3.000,0.00130,0.10,0.05,0.80,0.67
2.000,0.00130,0.10,0.05,0.90,0.26
3.000,0.00130,0.10,0.05,0.90,0.38
2.000,0.00130,0.10,0.10,0.60,0.61
3.000,0.00130,0.10,0.10,0.60,0.82
2.000,0.00130,0.10,0.10,0.70,0.51
3.000,0.00130,0.10,0.10,0.70,0.71
2.000,0.00130,0.10,0.10,0.80,0.39
3.000,0.00130,0.10,0.10,0.80,0.56
2.000,0.00130,0.10,0.10,0.90,0.21
3.000,0.00130,0.10,0.10,0.90,0.32
2.000,0.00130,0.10,0.15,0.60,0.06
3.000,0.00130,0.10,0.15,0.60,0.12
2.000,0.00130,0.10,0.15,0.70,0.05
3.000,0.00130,0.10,0.15,0.70,0.10
2.000,0.00130,0.10,0.15,0.80,0.03
3.000,0.00130,0.10,0.15,0.80,0.07
2.000,0.00130,0.10,0.15,0.90,0.02
3.000,0.00130,0.10,0.15,0.90,0.03
2.000,0.00130,0.12,0.05,0.60,0.69
3.000,0.00130,0.12,0.05,0.60,0.86
2.000,0.00130,0.12,0.05,0.70,0.59
3.000,0.00130,0.12,0.05,0.70,0.77
2.000,0.00130,0.12,0.05,0.80,0.44
3.000,0.00130,0.12,0.05,0.80,0.60
2.000,0.00130,0.12,0.05,0.90,0.23
3.000,0.00130,0.12,0.05,0.90,0.34
2.000,0.00130,0.12,0.10,0.60,0.38
3.000,0.00130,0.12,0.10,0.60,0.47
2.000,0.00130,0.12,0.10,0.70,0.32
3.000,0.00130,0.12,0.10,0.70,0.40
2.000,0.00130,0.12,0.10,0.80,0.24
3.000,0.00130,0.12,0.10,0.80,0.31
2.000,0.00130,0.12,0.10,0.90,0.13
3.000,0.00130,0.12,0.10,0.90,0.16
2.000,0.00130,0.12,0.15,0.60,0.01
3.000,0.00130,0.12,0.15,0.60,0.01
2.000,0.00130,0.12,0.15,0.70,0.01
3.000,0.00130,0.12,0.15,0.70,0.00
2.000,0.00130,0.12,0.15,0.80,0.00
3.000,0.00130,0.12,0.15,0.80,0.00
2.000,0.00130,0.12,0.15,0.90,0.00
3.000,0.00130,0.12,0.15,0.90,0.00
2.000,0.00330,0.00,0.05,0.60,0.99
3.000,0.00330,0.00,0.05,0.60,1.00
2.000,0.00330,0.00,0.05,0.70,0.94
3.000,0.00330,0.00,0.05,0.70,0.99
2.000,0.00330,0.00,0.05,0.80,0.77
3.000,0.00330,0.00,0.05,0.80,0.90
2.000,0.00330,0.00,0.05,0.90,0.41
3.000,0.00330,0.00,0.05,0.90,0.53
2.000,0.00330,0.00,0.10,0.60,0.99
3.000,0.00330,0.00,0.10,0.60,1.00
2.000,0.00330,0.00,0.10,0.70,0.96
3.000,0.00330,0.00,0.10,0.70,0.99
2.000,0.00330,0.00,0.10,0.80,0.81
3.000,0.00330,0.00,0.10,0.80,0.90
2.000,0.00330,0.00,0.10,0.90,0.43
3.000,0.00330,0.00,0.10,0.90,0.55
2.000,0.00330,0.00,0.15,0.60,0.99
3.000,0.00330,0.00,0.15,0.60,1.00
2.000,0.00330,0.00,0.15,0.70,0.96
3.000,0.00330,0.00,0.15,0.70,0.98
2.000,0.00330,0.00,0.15,0.80,0.80
3.000,0.00330,0.00,0.15,0.80,0.89
2.000,0.00330,0.00,0.15,0.90,0.46
3.000,0.00330,0.00,0.15,0.90,0.55
2.000,0.00330,0.02,0.05,0.60,0.98
3.000,0.00330,0.02,0.05,0.60,1.00
2.000,0.00330,0.02,0.05,0.70,0.92
3.000,0.00330,0.02,0.05,0.70,0.98
2.000,0.00330,0.02,0.05,0.80,0.75
3.000,0.00330,0.02,0.05,0.80,0.87
2.000,0.00330,0.02,0.05,0.90,0.40
3.000,0.00330,0.02,0.05,0.90,0.51
2.000,0.00330,0.02,0.10,0.60,0.99
3.000,0.00330,0.02,0.10,0.60,1.00
2.000,0.00330,0.02,0.10,0.70,0.94
3.000,0.00330,0.02,0.10,0.70,0.98
2.000,0.00330,0.02,0.10,0.80,0.77
3.000,0.00330,0.02,0.10,0.80,0.88
2.000,0.00330,0.02,0.10,0.90,0.42
3.000,0.00330,0.02,0.10,0.90,0.53
2.000,0.00330,0.02,0.15,0.60,0.99
3.000,0.00330,0.02,0.15,0.60,1.00
2.000,0.00330,0.02,0.15,0.70,0.95
3.000,0.00330,0.02,0.15,0.70,0.98
2.000,0.00330,0.02,0.15,0.80,0.78
3.000,0.00330,0.02,0.15,0.80,0.87
2.000,0.00330,0.02,0.15,0.90,0.43
3.000,0.00330,0.02,0.15,0.90,0.52
2.000,0.00330,0.04,0.05,0.60,0.97
3.000,0.00330,0.04,0.05,0.60,1.00
2.000,0.00330,0.04,0.05,0.70,0.90
3.000,0.00330,0.04,0.05,0.70,0.98
2.000,0.00330,0.04,0.05,0.80,0.72
3.000,0.00330,0.04,0.05,0.80,0.86
