pop1,pop2,k1,k2
282,0,1.63,-1.00
356,0,1.31,-1.00
370,0,1.22,-1.00
0,454,-1.00,1.02
334,0,1.44,-1.00
378,0,1.28,-1.00
0,484,-1.00,1.03
364,0,1.31,-1.00
340,0,1.44,-1.00
0,448,-1.00,1.18
0,434,-1.00,1.15
250,0,1.56,-1.00
0,434,-1.00,1.29
382,0,1.41,-1.00
332,0,1.41,-1.00
338,0,1.50,-1.00
0,456,-1.00,1.15
338,0,1.57,-1.00
354,0,1.53,-1.00
464,0,1.24,-1.00
356,0,1.49,-1.00
0,410,-1.00,1.29
314,0,1.45,-1.00
0,422,-1.00,1.14
0,420,-1.00,1.20
362,0,1.48,-1.00
376,0,1.45,-1.00
414,0,1.47,-1.00
416,0,1.33,-1.00
350,0,1.32,-1.00
374,0,1.47,-1.00
296,0,1.62,-1.00
420,0,1.35,-1.00
420,0,1.37,-1.00
258,0,1.55,-1.00
404,0,1.15,-1.00
378,0,1.54,-1.00
0,438,-1.00,1.17
374,0,1.44,-1.00
0,394,-1.00,1.14
0,468,-1.00,1.12
322,0,1.37,-1.00
352,0,1.39,-1.00
0,372,-1.00,1.33
348,0,1.30,-1.00
392,0,1.27,-1.00
440,0,1.46,-1.00
424,0,1.29,-1.00
476,0,1.08,-1.00
350,0,1.39,-1.00
370,0,1.35,-1.00
366,0,1.44,-1.00
402,0,1.32,-1.00
376,0,1.37,-1.00
0,372,-1.00,1.55
0,422,-1.00,1.14
0,410,-1.00,1.12
0,402,-1.00,1.26
390,0,1.36,-1.00
310,0,1.45,-1.00
334,0,1.46,-1.00
342,0,1.54,-1.00
474,0,1.18,-1.00
496,0,1.14,-1.00
336,0,1.38,-1.00
0,450,-1.00,1.12
468,0,1.20,-1.00
252,0,1.52,-1.00
280,0,1.68,-1.00
322,0,1.43,-1.00
356,0,1.33,-1.00
0,394,-1.00,1.15
312,0,1.48,-1.00
356,0,1.36,-1.00
362,0,1.50,-1.00
0,490,-1.00,1.14
332,0,1.42,-1.00
258,0,1.57,-1.00
0,504,-1.00,1.11
0,468,-1.00,1.24
0,466,-1.00,1.14
0,508,-1.00,1.09
306,0,1.53,-1.00
412,0,1.25,-1.00
0,452,-1.00,1.22
0,430,-1.00,1.28
466,0,1.26,-1.00
306,0,1.36,-1.00
0,434,-1.00,1.10
392,0,1.47,-1.00
0,478,-1.00,1.14
0,518,-1.00,1.23
356,0,1.42,-1.00
306,0,1.46,-1.00
392,0,1.36,-1.00
0,526,-1.00,1.04
360,0,1.23,-1.00
0,566,-1.00,1.07
454,0,1.37,-1.00
240,0,1.62,-1.00
0,458,-1.00,1.26
364,0,1.48,-1.00
0,374,-1.00,1.29
382,0,1.39,-1.00
324,0,1.37,-1.00
228,0,1.63,-1.00
432,0,1.32,-1.00
0,420,-1.00,1.19
298,0,1.57,-1.00
0,468,-1.00,1.19
218,0,1.62,-1.00
468,0,1.42,-1.00
336,0,1.51,-1.00
384,0,1.38,-1.00
0,536,-1.00,1.08
322,0,1.33,-1.00
0,402,-1.00,1.21
0,468,-1.00,1.27
0,550,-1.00,1.13
396,0,1.37,-1.00
274,0,1.34,-1.00
256,0,1.67,-1.00
0,480,-1.00,1.17
394,0,1.43,-1.00
298,0,1.51,-1.00
312,0,1.30,-1.00
424,0,1.40,-1.00
0,416,-1.00,1.06
286,0,1.37,-1.00
0,526,-1.00,1.09
290,0,1.41,-1.00
262,0,1.59,-1.00
350,0,1.37,-1.00
0,528,-1.00,1.12
0,452,-1.00,1.26
362,0,1.33,-1.00
0,282,-1.00,1.50
386,0,1.38,-1.00
326,0,1.38,-1.00
382,0,1.40,-1.00
368,0,1.29,-1.00
0,396,-1.00,1.07
404,0,1.31,-1.00
314,0,1.59,-1.00
320,0,1.51,-1.00
0,454,-1.00,1.12
446,0,1.27,-1.00
0,514,-1.00,1.08
398,0,1.38,-1.00
366,0,1.48,-1.00
410,0,1.20,-1.00
456,0,1.34,-1.00
482,0,1.35,-1.00
368,0,1.51,-1.00
276,0,1.54,-1.00
542,0,1.14,-1.00
0,466,-1.00,1.18
360,0,1.27,-1.00
386,0,1.38,-1.00
422,0,1.55,-1.00
412,0,1.27,-1.00
342,0,1.33,-1.00
332,0,1.42,-1.00
0,412,-1.00,1.13
0,482,-1.00,1.18
264,0,1.67,-1.00
386,0,1.47,-1.00
0,450,-1.00,1.19
0,428,-1.00,1.19
0,450,-1.00,1.18
422,0,1.26,-1.00
328,0,1.64,-1.00
364,0,1.38,-1.00
410,0,1.42,-1.00
360,0,1.51,-1.00
0,296,-1.00,1.61
0,468,-1.00,1.08
310,0,1.45,-1.00
374,0,1.40,-1.00
432,0,1.37,-1.00
0,466,-1.00,1.23
0,504,-1.00,1.22
282,0,1.68,-1.00
346,0,1.28,-1.00
390,0,1.51,-1.00
440,0,1.35,-1.00
376,0,1.38,-1.00
460,0,1.16,-1.00
0,456,-1.00,1.37
360,0,1.49,-1.00
280,0,1.72,-1.00
0,462,-1.00,1.20
468,0,1.26,-1.00
0,464,-1.00,1.07
0,524,-1.00,1.01
292,0,1.40,-1.00
242,0,1.70,-1.00
316,0,1.48,-1.00
0,504,-1.00,1.05
482,0,1.22,-1.00
0,488,-1.00,1.22
314,0,1.52,-1.00
262,0,1.52,-1.00
0,324,-1.00,1.43
368,0,1.30,-1.00
416,0,1.38,-1.00
294,0,1.47,-1.00
0,300,-1.00,1.60
0,514,-1.00,1.14
414,0,1.36,-1.00
0,446,-1.00,1.15
418,0,1.36,-1.00
436,0,1.29,-1.00
440,0,1.21,-1.00
0,512,-1.00,1.12
0,492,-1.00,1.18
0,506,-1.00,1.04
400,0,1.32,-1.00
360,0,1.29,-1.00
0,464,-1.00,1.22
0,536,-1.00,0.97
0,458,-1.00,1.12
0,476,-1.00,1.11
386,0,1.48,-1.00
0,542,-1.00,1.02
322,0,1.53,-1.00
0,540,-1.00,1.10
316,0,1.40,-1.00
366,0,1.22,-1.00
400,0,1.49,-1.00
388,0,1.44,-1.00
0,496,-1.00,1.12
456,0,1.28,-1.00
398,0,1.23,-1.00
392,0,1.26,-1.00
0,398,-1.00,1.17
320,0,1.45,-1.00
370,0,1.43,-1.00
0,434,-1.00,1.31
264,0,1.58,-1.00
344,0,1.27,-1.00
442,0,1.32,-1.00
354,0,1.50,-1.00
0,506,-1.00,1.04
400,0,1.43,-1.00
430,0,1.36,-1.00
376,0,1.32,-1.00
396,0,1.31,-1.00
274,0,1.62,-1.00
0,492,-1.00,1.13
340,0,1.36,-1.00
316,0,1.39,-1.00
0,504,-1.00,1.11
400,0,1.48,-1.00
396,0,1.45,-1.00
292,0,1.73,-1.00
302,0,1.67,-1.00
236,0,1.69,-1.00
238,0,1.78,-1.00
0,490,-1.00,1.11
234,0,1.61,-1.00
346,0,1.44,-1.00
0,524,-1.00,1.12
426,0,1.44,-1.00
0,472,-1.00,1.11
0,462,-1.00,1.16
0,498,-1.00,1.12
0,464,-1.00,0.99
388,0,1.32,-1.00
0,502,-1.00,1.15
354,0,1.49,-1.00
0,504,-1.00,1.25
0,426,-1.00,1.19
328,0,1.40,-1.00
330,0,1.47,-1.00
412,0,1.33,-1.00
406,0,1.60,-1.00
378,0,1.38,-1.00
0,474,-1.00,1.13
0,492,-1.00,1.23
242,0,1.53,-1.00
368,0,1.32,-1.00
0,466,-1.00,1.20
378,0,1.31,-1.00
384,0,1.54,-1.00
0,534,-1.00,1.15
336,0,1.64,-1.00
364,0,1.43,-1.00
446,0,1.44,-1.00
368,0,1.35,-1.00
400,0,1.35,-1.00
0,446,-1.00,1.14
0,440,-1.00,1.09
388,0,1.42,-1.00
406,0,1.26,-1.00
444,0,1.19,-1.00
356,0,1.50,-1.00
308,0,1.56,-1.00
0,424,-1.00,1.14
0,456,-1.00,1.21
0,476,-1.00,1.10
294,0,1.33,-1.00
336,0,1.33,-1.00
424,0,1.38,-1.00
0,438,-1.00,1.10
230,0,1.57,-1.00
268,0,1.69,-1.00
0,494,-1.00,1.10
0,428,-1.00,1.08
410,0,1.26,-1.00
332,0,1.55,-1.00
332,0,1.35,-1.00
0,532,-1.00,1.14
318,0,1.50,-1.00
360,0,1.52,-1.00
406,0,1.26,-1.00
396,0,1.25,-1.00
424,0,1.41,-1.00
282,0,1.57,-1.00
260,0,1.59,-1.00
0,476,-1.00,1.13
0,426,-1.00,1.19
366,0,1.28,-1.00
432,0,1.35,-1.00
0,414,-1.00,1.18
420,0,1.60,-1.00
368,0,1.39,-1.00
0,458,-1.00,1.07
0,462,-1.00,1.10
440,0,1.44,-1.00
278,0,1.57,-1.00
0,440,-1.00,1.05
0,452,-1.00,1.23
392,0,1.20,-1.00
358,0,1.54,-1.00
0,516,-1.00,1.11
300,0,1.58,-1.00
464,0,1.35,-1.00
516,0,1.28,-1.00
0,454,-1.00,1.09
384,0,1.31,-1.00
0,522,-1.00,1.04
406,0,1.25,-1.00
0,446,-1.00,1.21
354,0,1.47,-1.00
0,530,-1.00,1.17
450,0,1.42,-1.00
398,0,1.55,-1.00
384,0,1.50,-1.00
384,0,1.33,-1.00
336,0,1.35,-1.00
0,488,-1.00,1.14
0,208,-1.00,1.54
0,524,-1.00,1.05
324,0,1.57,-1.00
0,498,-1.00,1.07
328,0,1.48,-1.00
430,0,1.31,-1.00
0,278,-1.00,1.48
356,0,1.38,-1.00
356,0,1.44,-1.00
0,480,-1.00,1.18
310,0,1.61,-1.00
364,0,1.40,-1.00
486,0,1.37,-1.00
304,0,1.51,-1.00
422,0,1.25,-1.00
370,0,1.52,-1.00
0,476,-1.00,1.18
412,0,1.15,-1.00
350,0,1.33,-1.00
254,0,1.57,-1.00
296,0,1.52,-1.00
308,0,1.74,-1.00
0,408,-1.00,1.12
0,336,-1.00,1.47
292,0,1.58,-1.00
418,0,1.47,-1.00
394,0,1.22,-1.00
0,560,-1.00,1.15
0,474,-1.00,1.17
0,498,-1.00,1.16
446,0,1.26,-1.00
0,440,-1.00,1.17
364,0,1.19,-1.00
382,0,1.41,-1.00
370,0,1.47,-1.00
0,448,-1.00,1.14
0,486,-1.00,1.19
0,416,-1.00,1.19
322,0,1.24,-1.00
302,0,1.40,-1.00
400,0,1.25,-1.00
328,0,1.52,-1.00
408,0,1.28,-1.00
0,482,-1.00,1.18
0,508,-1.00,1.17
252,0,1.55,-1.00
354,0,1.41,-1.00
306,0,1.47,-1.00
0,440,-1.00,0.95
0,476,-1.00,1.13
0,408,-1.00,1.15
286,0,1.62,-1.00
0,470,-1.00,1.00
304,0,1.45,-1.00
420,0,1.35,-1.00
338,0,1.42,-1.00
430,0,1.19,-1.00
350,0,1.40,-1.00
302,0,1.50,-1.00
0,514,-1.00,1.15
328,0,1.48,-1.00
0,454,-1.00,1.13
372,0,1.33,-1.00
452,0,1.42,-1.00
0,476,-1.00,1.18
278,0,1.45,-1.00
304,0,1.55,-1.00
304,0,1.39,-1.00
0,470,-1.00,1.19
406,0,1.32,-1.00
342,0,1.37,-1.00
0,496,-1.00,1.18
428,0,1.35,-1.00
0,546,-1.00,1.08
0,544,-1.00,1.03
396,0,1.36,-1.00
0,486,-1.00,1.11
346,0,1.25,-1.00
0,446,-1.00,1.09
338,0,1.51,-1.00
340,0,1.35,-1.00
0,516,-1.00,1.11
304,0,1.58,-1.00
0,482,-1.00,1.18
0,470,-1.00,1.07
394,0,1.39,-1.00
296,0,1.51,-1.00
0,510,-1.00,1.02
378,0,1.35,-1.00
0,466,-1.00,1.19
498,0,1.25,-1.00
380,0,1.57,-1.00
0,388,-1.00,1.18
0,368,-1.00,1.18
356,0,1.44,-1.00
278,0,1.45,-1.00
390,0,1.43,-1.00
422,0,1.11,-1.00
386,0,1.27,-1.00
418,0,1.27,-1.00
0,374,-1.00,1.24
0,526,-1.00,1.09
304,0,1.46,-1.00
0,440,-1.00,1.03
0,490,-1.00,1.20
474,0,1.32,-1.00
374,0,1.41,-1.00
0,468,-1.00,1.13
352,0,1.42,-1.00
298,0,1.45,-1.00
0,446,-1.00,1.13
398,0,1.43,-1.00
324,0,1.37,-1.00
400,0,1.40,-1.00
316,0,1.50,-1.00
0,400,-1.00,1.20
0,466,-1.00,1.17
374,0,1.17,-1.00
420,0,1.02,-1.00
332,0,1.37,-1.00
330,0,1.52,-1.00
462,0,1.13,-1.00
0,492,-1.00,1.05
0,496,-1.00,1.11
358,0,1.50,-1.00
400,0,1.27,-1.00
0,468,-1.00,1.04
428,0,1.29,-1.00
420,0,1.23,-1.00
346,0,1.53,-1.00
390,0,1.34,-1.00
514,0,1.14,-1.00
412,0,1.42,-1.00
382,0,1.44,-1.00
318,0,1.51,-1.00
0,442,-1.00,1.25
302,0,1.46,-1.00
392,0,1.42,-1.00
360,0,1.43,-1.00
0,440,-1.00,1.12
436,0,1.46,-1.00
0,440,-1.00,1.17
0,518,-1.00,1.10
266,0,1.50,-1.00
274,0,1.54,-1.00
176,0,1.88,-1.00
0,430,-1.00,1.13
414,0,1.44,-1.00
404,0,1.47,-1.00
216,0,1.59,-1.00
518,0,1.19,-1.00
0,446,-1.00,1.13
398,0,1.17,-1.00
0,494,-1.00,1.20
0,500,-1.00,1.09
456,0,1.10,-1.00
378,0,1.46,-1.00
0,510,-1.00,1.16
412,0,1.34,-1.00
424,0,1.24,-1.00
316,0,1.52,-1.00
258,0,1.53,-1.00
418,0,1.38,-1.00
308,0,1.59,-1.00
380,0,1.53,-1.00
0,494,-1.00,1.22
0,516,-1.00,1.08
328,0,1.49,-1.00
388,0,1.53,-1.00
334,0,1.49,-1.00
370,0,1.32,-1.00
330,0,1.32,-1.00
0,492,-1.00,1.21
0,512,-1.00,1.17
426,0,1.29,-1.00
406,0,1.48,-1.00
0,410,-1.00,1.30
300,0,1.55,-1.00
466,0,1.21,-1.00
388,0,1.30,-1.00
362,0,1.46,-1.00
0,512,-1.00,1.04
394,0,1.48,-1.00
408,0,1.51,-1.00
384,0,1.41,-1.00
222,0,1.65,-1.00
424,0,1.30,-1.00
310,0,1.39,-1.00
230,0,1.63,-1.00
0,372,-1.00,1.21
290,0,1.55,-1.00
0,514,-1.00,1.09
262,0,1.45,-1.00
0,372,-1.00,1.24
308,0,1.54,-1.00
0,300,-1.00,1.51
0,522,-1.00,1.10
0,502,-1.00,1.04
312,0,1.47,-1.00
0,424,-1.00,0.99
464,0,1.08,-1.00
442,0,1.27,-1.00
442,0,1.31,-1.00
332,0,1.45,-1.00
386,0,1.32,-1.00
242,0,1.75,-1.00
268,0,1.53,-1.00
0,484,-1.00,1.13
398,0,1.52,-1.00
328,0,1.59,-1.00
328,0,1.41,-1.00
286,0,1.50,-1.00
0,524,-1.00,1.12
396,0,1.38,-1.00
456,0,1.16,-1.00
464,0,1.39,-1.00
382,0,1.44,-1.00
390,0,1.24,-1.00
0,486,-1.00,1.23
356,0,1.43,-1.00
440,0,1.30,-1.00
318,0,1.30,-1.00
366,0,1.47,-1.00
420,0,1.48,-1.00
394,0,1.40,-1.00
362,0,1.41,-1.00
0,486,-1.00,1.09
0,468,-1.00,1.10
408,0,1.41,-1.00
480,0,1.20,-1.00
412,0,1.45,-1.00
0,334,-1.00,1.28
320,0,1.51,-1.00
0,458,-1.00,1.07
416,0,1.41,-1.00
302,0,1.63,-1.00
402,0,1.34,-1.00
238,0,1.66,-1.00
348,0,1.38,-1.00
0,450,-1.00,1.07
0,484,-1.00,1.32
0,462,-1.00,1.10
280,0,1.52,-1.00
434,0,1.25,-1.00
402,0,1.48,-1.00
0,472,-1.00,1.10
396,0,1.43,-1.00
286,0,1.48,-1.00
402,0,1.50,-1.00
0,464,-1.00,1.14
370,0,1.41,-1.00
422,0,1.15,-1.00
352,0,1.48,-1.00
390,0,1.33,-1.00
346,0,1.36,-1.00
366,0,1.40,-1.00
0,426,-1.00,1.19
290,0,1.66,-1.00
314,0,1.20,-1.00
0,498,-1.00,1.10
386,0,1.20,-1.00
0,370,-1.00,1.27
0,454,-1.00,1.05
0,430,-1.00,1.08
280,0,1.47,-1.00
0,484,-1.00,1.09
0,432,-1.00,1.10
0,500,-1.00,1.05
424,0,1.27,-1.00
348,0,1.50,-1.00
0,422,-1.00,1.09
0,518,-1.00,1.13
0,464,-1.00,1.10
0,480,-1.00,1.15
0,428,-1.00,1.13
348,0,1.42,-1.00
0,480,-1.00,1.25
338,0,1.53,-1.00
0,446,-1.00,1.08
400,0,1.36,-1.00
354,0,1.23,-1.00
352,0,1.61,-1.00
354,0,1.41,-1.00
296,0,1.48,-1.00
278,0,1.50,-1.00
216,0,1.67,-1.00
440,0,1.28,-1.00
0,538,-1.00,1.05
0,426,-1.00,1.11
212,0,1.57,-1.00
0,486,-1.00,1.02
0,474,-1.00,1.16
0,408,-1.00,1.58
396,0,1.15,-1.00
0,542,-1.00,1.07
240,0,1.60,-1.00
332,0,1.62,-1.00
374,0,1.34,-1.00
0,466,-1.00,1.05
0,418,-1.00,1.23
424,0,1.26,-1.00
254,0,1.46,-1.00
0,466,-1.00,1.17
0,472,-1.00,0.92
364,0,1.22,-1.00
394,0,1.23,-1.00
344,0,1.51,-1.00
394,0,1.38,-1.00
192,0,1.65,-1.00
0,462,-1.00,1.07
380,0,1.42,-1.00
210,0,1.86,-1.00
418,0,1.23,-1.00
176,0,1.68,-1.00
338,0,1.20,-1.00
262,0,1.61,-1.00
0,554,-1.00,0.92
396,0,1.27,-1.00
0,246,-1.00,1.67
352,0,1.57,-1.00
430,0,1.30,-1.00
380,0,1.42,-1.00
0,328,-1.00,1.52
0,426,-1.00,1.13
434,0,1.29,-1.00
356,0,1.41,-1.00
0,412,-1.00,1.16
378,0,1.54,-1.00
0,462,-1.00,1.22
0,472,-1.00,1.27
288,0,1.69,-1.00
342,0,1.57,-1.00
264,0,1.60,-1.00
0,492,-1.00,1.16
408,0,1.21,-1.00
316,0,1.54,-1.00
332,0,1.40,-1.00
306,0,1.54,-1.00
342,0,1.43,-1.00
414,0,1.23,-1.00
0,468,-1.00,1.15
416,0,1.21,-1.00
396,0,1.49,-1.00
462,0,1.25,-1.00
426,0,1.22,-1.00
0,502,-1.00,1.07
0,412,-1.00,1.21
0,466,-1.00,1.10
0,464,-1.00,1.10
432,0,1.46,-1.00
462,0,1.25,-1.00
400,0,1.42,-1.00
354,0,1.54,-1.00
328,0,1.51,-1.00
0,430,-1.00,1.05
362,0,1.31,-1.00
0,422,-1.00,1.05
0,598,-1.00,1.05
384,0,1.26,-1.00
0,496,-1.00,1.11
0,442,-1.00,1.25
390,0,1.35,-1.00
0,500,-1.00,1.15
0,462,-1.00,1.23
0,276,-1.00,1.48
348,0,1.44,-1.00
504,0,1.23,-1.00
378,0,1.45,-1.00
412,0,1.29,-1.00
284,0,1.49,-1.00
404,0,1.53,-1.00
0,468,-1.00,1.11
384,0,1.35,-1.00
378,0,1.29,-1.00
0,584,-1.00,1.00
376,0,1.41,-1.00
0,480,-1.00,1.08
346,0,1.52,-1.00
0,472,-1.00,1.11
408,0,1.27,-1.00
0,288,-1.00,1.46
0,550,-1.00,1.13
350,0,1.35,-1.00
372,0,1.27,-1.00
0,500,-1.00,1.12
478,0,1.22,-1.00
400,0,1.41,-1.00
294,0,1.38,-1.00
506,0,1.05,-1.00
0,298,-1.00,1.51
480,0,1.32,-1.00
0,422,-1.00,1.18
304,0,1.59,-1.00
346,0,1.43,-1.00
396,0,1.46,-1.00
288,0,1.65,-1.00
384,0,1.40,-1.00
394,0,1.60,-1.00
0,458,-1.00,1.09
270,0,1.50,-1.00
400,0,1.36,-1.00
0,474,-1.00,1.11
0,470,-1.00,1.14
466,0,1.26,-1.00
348,0,1.40,-1.00
360,0,1.44,-1.00
342,0,1.40,-1.00
434,0,1.27,-1.00
0,482,-1.00,1.15
350,0,1.33,-1.00
292,0,1.39,-1.00
420,0,1.35,-1.00
