pop1,pop2,k1,k2
0,1000,-1.00,0.80
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.75
0,1000,-1.00,0.82
0,1000,-1.00,0.78
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,0.97,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
0,1000,-1.00,0.84
1000,0,0.87,-1.00
0,1000,-1.00,0.86
1000,0,0.94,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.75
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,0.89,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,0.85,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.80
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,0.88,-1.00
0,1000,-1.00,0.74
1000,0,1.01,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.74
0,1000,-1.00,0.77
0,1000,-1.00,0.84
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.73
0,1000,-1.00,0.79
0,1000,-1.00,0.86
0,1000,-1.00,0.88
0,1000,-1.00,0.76
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.75
1000,0,0.89,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.76
1000,0,0.95,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,0.91,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.93
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,0.86,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.73
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.81
1000,0,0.93,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.86
0,1000,-1.00,0.80
0,1000,-1.00,0.76
1000,0,0.92,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.74
1000,0,0.87,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.81
0,1000,-1.00,0.74
0,1000,-1.00,0.81
0,1000,-1.00,0.76
0,1000,-1.00,0.81
1000,0,0.94,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.84
1000,0,0.88,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.69
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,0.99,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.72
0,1000,-1.00,0.86
1000,0,0.83,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.76
0,1000,-1.00,0.75
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.90
0,1000,-1.00,0.75
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.72
0,1000,-1.00,0.88
0,1000,-1.00,0.85
1000,0,0.87,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.90
1000,0,0.94,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,0.93,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.84
1000,0,0.90,-1.00
0,1000,-1.00,0.83
1000,0,0.88,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,0.88,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.75
0,1000,-1.00,0.73
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.04,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.75
0,1000,-1.00,0.83
0,1000,-1.00,0.90
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,0.97,-1.00
0,1000,-1.00,0.79
524,476,0.93,0.86
0,1000,-1.00,0.80
0,1000,-1.00,0.84
1000,0,0.95,-1.00
0,1000,-1.00,0.88
1000,0,0.96,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.87
1000,0,0.89,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,0.97,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,0.91,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.73
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.75
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,0.98,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.81
1000,0,0.93,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.73
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.89
0,1000,-1.00,0.75
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.75
1000,0,0.92,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.74
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.76
1000,0,0.91,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.76
1000,0,0.97,-1.00
200,800,0.95,0.90
0,1000,-1.00,0.76
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.69
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.75
1000,0,0.90,-1.00
0,1000,-1.00,0.79
1000,0,0.90,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
281,719,1.03,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.80
0,1000,-1.00,0.90
1000,0,0.90,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,0.94,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.76
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.73
1000,0,1.00,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.75
1000,0,1.01,-1.00
362,638,0.98,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.83
0,1000,-1.00,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.74
0,1000,-1.00,0.76
0,1000,-1.00,0.74
0,1000,-1.00,0.84
1000,0,0.93,-1.00
0,1000,-1.00,0.85
25,975,0.92,0.81
0,1000,-1.00,0.74
0,1000,-1.00,0.81
1000,0,0.88,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.82
637,363,0.87,0.93
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.73
0,1000,-1.00,0.76
1000,0,0.91,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.72
0,1000,-1.00,0.81
0,1000,-1.00,0.75
1000,0,0.94,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.73
0,1000,-1.00,0.82
0,1000,-1.00,0.71
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.73
1000,0,1.01,-1.00
0,1000,-1.00,0.73
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.86
0,1000,-1.00,0.75
1000,0,0.89,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.90
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.86
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.73
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.80
1000,0,0.95,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.74
0,1000,-1.00,0.71
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.83
1000,0,0.94,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.82
1000,0,0.93,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.74
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.85
1000,0,0.97,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.73
1000,0,0.97,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.81
1000,0,0.92,-1.00
0,1000,-1.00,0.74
1000,0,1.05,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.79
338,662,0.96,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.77
1000,0,1.06,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
0,1000,-1.00,0.83
1000,0,0.98,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.77
0,1000,-1.00,0.83
1000,0,0.90,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.79
1000,0,0.91,-1.00
0,1000,-1.00,0.82
1000,0,0.87,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.74
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.80
1000,0,0.94,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.89
1000,0,0.83,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.89
1000,0,0.80,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.78
1000,0,0.93,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.82
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.76
1000,0,0.86,-1.00
0,1000,-1.00,0.85
