pop1,pop2,k1,k2
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.86,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.83
1000,0,0.93,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.80
1000,0,0.87,-1.00
1000,0,1.04,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
831,169,0.94,1.15
0,1000,-1.00,0.82
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
298,702,0.84,0.87
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
422,578,0.90,0.92
1000,0,0.83,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,0.93,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.78
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.84,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.84,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
505,495,1.08,0.83
1000,0,0.99,-1.00
1000,0,0.85,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.83,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.85,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,0.91,-1.00
1000,0,0.86,-1.00
684,316,0.90,0.93
1000,0,1.04,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,0.92,-1.00
0,1000,-1.00,0.80
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.73
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
950,50,0.81,1.12
1000,0,1.05,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.77
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
205,795,0.93,0.83
1000,0,1.06,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
520,480,0.98,0.79
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
571,429,0.88,0.87
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
646,354,0.89,0.82
1000,0,1.02,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,1.10,-1.00
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
494,506,0.97,0.80
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.80
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.80
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,1.14,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.72
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.88
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.87
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
582,418,0.77,0.70
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
241,759,0.95,0.78
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
439,561,0.85,0.92
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.85
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.79
1000,0,0.99,-1.00
605,395,0.93,0.91
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,0.77,-1.00
1000,0,0.96,-1.00
1000,0,0.85,-1.00
661,339,0.87,0.98
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.80,-1.00
1000,0,1.05,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.89
1000,0,0.91,-1.00
0,1000,-1.00,0.79
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
885,115,0.94,0.91
1000,0,0.91,-1.00
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.84
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,1.07,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.88
1000,0,0.94,-1.00
1000,0,0.81,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,1.04,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
652,348,0.96,0.79
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.84
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
532,468,0.87,0.73
106,894,0.94,0.79
1000,0,1.03,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.82
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
775,225,0.95,0.77
1000,0,0.84,-1.00
0,1000,-1.00,0.88
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
332,668,0.98,0.88
1000,0,1.09,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.85,-1.00
220,780,0.84,0.81
470,530,1.01,0.77
1000,0,0.95,-1.00
1000,0,0.93,-1.00
365,635,0.92,0.76
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.81
1000,0,1.04,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.83
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.80
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,1.03,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.84,-1.00
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.77
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,1.06,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
61,939,0.74,0.80
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,1.04,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.81
767,233,0.85,0.73
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
632,368,0.96,0.95
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.79
1000,0,1.00,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.77
190,810,0.99,0.78
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.78,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.77
1000,0,0.96,-1.00
121,879,0.74,0.81
1000,0,0.93,-1.00
1000,0,0.96,-1.00
796,204,0.87,0.92
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.84,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.83
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.75
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.84
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
540,460,0.86,0.78
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,1.02,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.79
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.74
1000,0,0.88,-1.00
479,521,0.91,0.82
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
922,78,0.95,0.76
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.84,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.83,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.88
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,1.00,-1.00
669,331,1.08,0.88
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
879,121,0.90,0.88
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.82
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.71
1000,0,0.97,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.79
1000,0,0.93,-1.00
1000,0,1.02,-1.00
1000,0,0.85,-1.00
395,605,0.81,0.87
1000,0,0.89,-1.00
1000,0,0.82,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.85
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,0.89,-1.00
1000,0,1.09,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
1000,0,1.01,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.80,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
554,446,0.99,0.78
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,1.05,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
856,144,0.94,0.95
1000,0,1.02,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.82,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.79,-1.00
1000,0,1.14,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.86
1000,0,0.93,-1.00
257,743,1.05,0.79
1000,0,1.08,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.74
1000,0,0.84,-1.00
