pop1,pop2,k1,k2
0,1000,-1.00,0.72
1000,0,0.88,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.72
0,1000,-1.00,0.75
0,1000,-1.00,0.69
1000,0,0.92,-1.00
0,1000,-1.00,0.73
1000,0,0.87,-1.00
0,1000,-1.00,0.71
1000,0,0.93,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.70
1000,0,0.90,-1.00
0,1000,-1.00,0.72
212,788,1.00,0.73
302,698,1.07,0.71
0,1000,-1.00,0.76
1000,0,0.90,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.71
1000,0,0.94,-1.00
431,569,0.88,0.81
0,1000,-1.00,0.71
0,1000,-1.00,0.77
1000,0,0.95,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
0,1000,-1.00,0.74
1000,0,1.00,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.71
782,218,0.91,0.78
0,1000,-1.00,0.69
0,1000,-1.00,0.70
0,1000,-1.00,0.70
311,689,1.03,0.78
516,484,0.84,0.85
0,1000,-1.00,0.70
1000,0,1.01,-1.00
0,1000,-1.00,0.73
1000,0,0.89,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.78
0,1000,-1.00,0.71
1000,0,0.87,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.70
289,711,0.86,0.69
0,1000,-1.00,0.69
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.71
1000,0,0.98,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.75
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.72
1000,0,1.03,-1.00
861,139,0.87,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.76
1000,0,0.98,-1.00
634,366,0.95,0.76
0,1000,-1.00,0.70
1000,0,0.93,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.74
1000,0,1.01,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.71
0,1000,-1.00,0.69
392,608,0.92,0.76
1000,0,1.07,-1.00
758,242,0.92,0.91
0,1000,-1.00,0.65
0,1000,-1.00,0.72
0,1000,-1.00,0.75
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.72
0,1000,-1.00,0.72
211,789,1.02,0.76
1000,0,0.88,-1.00
0,1000,-1.00,0.68
1000,0,0.97,-1.00
645,355,1.00,0.84
565,435,0.79,0.77
0,1000,-1.00,0.74
0,1000,-1.00,0.74
1000,0,0.99,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.73
473,527,0.89,0.74
1000,0,0.95,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.68
1000,0,0.94,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.67
1000,0,0.87,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.73
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
438,562,0.96,0.77
163,837,1.12,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.69
407,593,1.00,0.74
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.77
481,519,1.04,0.82
0,1000,-1.00,0.68
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.77
1000,0,0.91,-1.00
0,1000,-1.00,0.69
89,911,0.89,0.71
0,1000,-1.00,0.73
1000,0,0.87,-1.00
0,1000,-1.00,0.77
505,495,0.76,0.74
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.75
0,1000,-1.00,0.76
1000,0,0.91,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.74
0,1000,-1.00,0.71
0,1000,-1.00,0.69
1000,0,0.98,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.66
0,1000,-1.00,0.70
1000,0,0.99,-1.00
288,712,1.01,0.76
1000,0,0.89,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
435,565,0.88,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.70
610,390,0.96,0.74
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.72
1000,0,0.94,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.69
1000,0,0.88,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.67
1000,0,0.96,-1.00
0,1000,-1.00,0.65
1000,0,0.95,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.73
0,1000,-1.00,0.75
1000,0,0.89,-1.00
258,742,1.01,0.73
1000,0,0.93,-1.00
1000,0,0.92,-1.00
403,597,0.91,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.77
0,1000,-1.00,0.76
1000,0,0.92,-1.00
1000,0,0.89,-1.00
80,920,0.77,0.73
0,1000,-1.00,0.72
1000,0,0.87,-1.00
0,1000,-1.00,0.70
373,627,0.90,0.76
1000,0,1.00,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.72
311,689,0.88,0.77
1000,0,0.95,-1.00
1000,0,0.93,-1.00
552,448,0.89,0.80
1000,0,0.95,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.71
1000,0,0.92,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.71
1000,0,0.86,-1.00
0,1000,-1.00,0.74
1000,0,0.92,-1.00
0,1000,-1.00,0.73
1000,0,0.88,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.80
0,1000,-1.00,0.73
1000,0,0.88,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.69
0,1000,-1.00,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.71
1000,0,0.80,-1.00
0,1000,-1.00,0.73
1000,0,0.93,-1.00
0,1000,-1.00,0.69
1000,0,0.84,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.77
1000,0,0.89,-1.00
0,1000,-1.00,0.71
1000,0,0.91,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.95,-1.00
1000,0,0.87,-1.00
417,583,0.96,0.82
1000,0,0.90,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.73
379,621,0.86,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.71
0,1000,-1.00,0.68
0,1000,-1.00,0.68
1000,0,0.81,-1.00
1000,0,0.99,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.74
538,462,0.97,0.82
0,1000,-1.00,0.71
0,1000,-1.00,0.71
628,372,0.97,0.83
1000,0,0.88,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.76
0,1000,-1.00,0.76
466,534,0.92,0.79
1000,0,0.94,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.68
383,617,0.89,0.83
0,1000,-1.00,0.71
0,1000,-1.00,0.70
1000,0,0.91,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.79
0,1000,-1.00,0.73
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.74
496,504,0.92,0.78
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.71
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.68
0,1000,-1.00,0.79
1000,0,0.96,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.79
1000,0,0.95,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
1000,0,0.84,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.74
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.72
1000,0,0.89,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.75
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.70
0,1000,-1.00,0.73
1000,0,0.90,-1.00
647,353,0.91,0.86
1000,0,0.93,-1.00
0,1000,-1.00,0.69
1000,0,0.97,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.75
0,1000,-1.00,0.75
0,1000,-1.00,0.67
0,1000,-1.00,0.74
0,1000,-1.00,0.72
1000,0,0.95,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.73
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.64
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.79,-1.00
539,461,0.78,0.75
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,0.85,-1.00
1000,0,0.96,-1.00
623,377,0.96,0.75
1000,0,0.89,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.77
1000,0,0.88,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
1000,0,0.90,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.70
0,1000,-1.00,0.76
0,1000,-1.00,0.78
0,1000,-1.00,0.74
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.68
1000,0,0.86,-1.00
1000,0,0.93,-1.00
394,606,0.90,0.82
0,1000,-1.00,0.77
1000,0,0.85,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.74
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
384,616,0.96,0.77
234,766,0.97,0.69
0,1000,-1.00,0.74
623,377,0.89,0.75
150,850,0.79,0.71
0,1000,-1.00,0.65
0,1000,-1.00,0.76
0,1000,-1.00,0.71
1000,0,0.92,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
1000,0,0.92,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.69
1000,0,0.91,-1.00
0,1000,-1.00,0.71
448,552,1.07,0.80
1000,0,0.86,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.88,-1.00
0,1000,-1.00,0.67
1000,0,0.91,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.73
0,1000,-1.00,0.74
0,1000,-1.00,0.76
1000,0,0.86,-1.00
593,407,0.88,0.75
0,1000,-1.00,0.67
0,1000,-1.00,0.70
1000,0,0.88,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.69
0,1000,-1.00,0.66
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,1.03,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.67
1000,0,0.88,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.70
1000,0,1.00,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.94,-1.00
0,1000,-1.00,0.72
1000,0,0.88,-1.00
1000,0,0.98,-1.00
512,488,0.97,0.77
0,1000,-1.00,0.79
1000,0,0.86,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.74
0,1000,-1.00,0.72
1000,0,0.91,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
1000,0,1.03,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.73
1000,0,1.00,-1.00
0,1000,-1.00,0.69
1000,0,1.08,-1.00
0,1000,-1.00,0.66
1000,0,1.02,-1.00
0,1000,-1.00,0.72
1000,0,0.92,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.70
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.65
1000,0,0.95,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.74
1000,0,0.97,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.73
165,835,0.84,0.70
1000,0,1.00,-1.00
1000,0,0.91,-1.00
619,381,0.95,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.74
0,1000,-1.00,0.72
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.70
1000,0,0.94,-1.00
0,1000,-1.00,0.73
1000,0,0.88,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.65
1000,0,0.93,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.67
1000,0,0.92,-1.00
0,1000,-1.00,0.76
1000,0,0.96,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.66
1000,0,0.90,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.68
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.69
1000,0,0.95,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.80
681,319,0.88,0.89
671,329,0.85,0.79
1000,0,0.95,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.75
1000,0,0.98,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.69
1000,0,0.91,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.77
1000,0,0.89,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.65
1000,0,1.00,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.73
0,1000,-1.00,0.67
1000,0,0.94,-1.00
0,1000,-1.00,0.67
1000,0,0.88,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.72
0,1000,-1.00,0.73
1000,0,0.90,-1.00
0,1000,-1.00,0.70
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.76
438,562,0.95,0.90
315,685,0.93,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.62
1000,0,0.89,-1.00
0,1000,-1.00,0.75
2,998,1.00,0.65
0,1000,-1.00,0.72
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.68
1000,0,0.89,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.70
246,754,0.69,0.79
0,1000,-1.00,0.69
0,1000,-1.00,0.72
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.75
1000,0,0.95,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.76
1000,0,0.95,-1.00
0,1000,-1.00,0.72
1000,0,0.91,-1.00
0,1000,-1.00,0.69
1000,0,0.98,-1.00
0,1000,-1.00,0.71
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
226,774,1.03,0.71
0,1000,-1.00,0.69
0,1000,-1.00,0.73
1000,0,1.00,-1.00
0,1000,-1.00,0.70
1000,0,0.96,-1.00
0,1000,-1.00,0.74
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.73
1000,0,0.87,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.73
1000,0,0.95,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.72
1000,0,0.98,-1.00
0,1000,-1.00,0.72
793,207,0.98,1.02
0,1000,-1.00,0.70
0,1000,-1.00,0.73
0,1000,-1.00,0.75
365,635,1.00,0.72
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.72
0,1000,-1.00,0.73
172,828,0.90,0.73
0,1000,-1.00,0.70
1000,0,0.88,-1.00
207,793,0.89,0.73
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.72
0,1000,-1.00,0.72
1000,0,0.97,-1.00
0,1000,-1.00,0.71
1000,0,0.98,-1.00
0,1000,-1.00,0.65
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.73
284,716,1.06,0.74
0,1000,-1.00,0.76
0,1000,-1.00,0.73
0,1000,-1.00,0.67
1000,0,0.88,-1.00
614,386,0.99,0.81
232,768,0.94,0.74
0,1000,-1.00,0.69
1000,0,0.92,-1.00
0,1000,-1.00,0.78
1000,0,0.95,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.71
0,1000,-1.00,0.72
0,1000,-1.00,0.77
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.89,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.73
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
535,465,0.94,0.74
1000,0,0.96,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.66
1000,0,0.94,-1.00
863,137,0.92,0.80
0,1000,-1.00,0.66
0,1000,-1.00,0.69
0,1000,-1.00,0.78
1000,0,1.00,-1.00
488,512,0.81,0.77
1000,0,0.91,-1.00
1000,0,0.90,-1.00
