pop1,pop2,k1,k2
1000,0,1.72,-1.00
412,588,1.88,1.52
0,1000,-1.00,1.37
0,1000,-1.00,1.31
1000,0,1.98,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.41
1000,0,1.83,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.51
0,1000,-1.00,1.29
0,1000,-1.00,1.27
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,1.71,-1.00
0,1000,-1.00,1.39
197,803,1.94,1.40
311,689,2.01,1.47
1000,0,1.92,-1.00
1000,0,1.97,-1.00
1000,0,1.82,-1.00
1000,0,1.89,-1.00
1000,0,1.73,-1.00
487,513,1.92,1.50
1000,0,2.00,-1.00
1000,0,1.94,-1.00
1000,0,1.64,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.40
333,667,2.05,1.54
0,1000,-1.00,1.32
0,1000,-1.00,1.41
1000,0,1.67,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.40
263,737,2.10,1.39
0,1000,-1.00,1.26
0,1000,-1.00,1.37
1000,0,1.70,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.39
0,1000,-1.00,1.45
1000,0,1.85,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.43
1000,0,1.74,-1.00
1000,0,1.93,-1.00
129,871,2.22,1.40
0,1000,-1.00,1.50
1000,0,1.92,-1.00
332,668,1.88,1.33
0,1000,-1.00,1.38
0,1000,-1.00,1.48
0,1000,-1.00,1.51
0,1000,-1.00,1.39
0,1000,-1.00,1.47
0,1000,-1.00,1.35
0,1000,-1.00,1.39
1000,0,1.80,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.37
334,666,2.01,1.62
0,1000,-1.00,1.38
1000,0,1.92,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.40
1000,0,1.79,-1.00
0,1000,-1.00,1.53
0,1000,-1.00,1.48
1000,0,1.88,-1.00
1000,0,1.68,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.39
1000,0,1.82,-1.00
0,1000,-1.00,1.38
1000,0,1.78,-1.00
1000,0,1.86,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.41
6,994,2.33,1.40
1000,0,1.87,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.45
1000,0,1.85,-1.00
1000,0,1.87,-1.00
1000,0,2.00,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.40
1000,0,1.65,-1.00
1000,0,1.82,-1.00
394,606,2.07,1.31
1000,0,1.97,-1.00
0,1000,-1.00,1.37
169,831,2.07,1.34
0,1000,-1.00,1.32
1000,0,1.57,-1.00
213,787,2.00,1.38
0,1000,-1.00,1.33
0,1000,-1.00,1.45
0,1000,-1.00,1.44
208,792,2.04,1.45
0,1000,-1.00,1.37
0,1000,-1.00,1.33
0,1000,-1.00,1.32
0,1000,-1.00,1.43
1000,0,1.99,-1.00
0,1000,-1.00,1.41
70,930,2.43,1.38
416,584,1.91,1.50
1000,0,1.91,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.39
0,1000,-1.00,1.48
0,1000,-1.00,1.34
1000,0,1.98,-1.00
562,438,2.02,1.44
0,1000,-1.00,1.30
323,677,1.78,1.46
496,504,1.96,1.37
1000,0,1.81,-1.00
0,1000,-1.00,1.40
1000,0,1.85,-1.00
433,567,1.99,1.32
1000,0,1.90,-1.00
0,1000,-1.00,1.34
1000,0,1.99,-1.00
337,663,1.89,1.48
0,1000,-1.00,1.57
0,1000,-1.00,1.50
0,1000,-1.00,1.46
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,1.90,-1.00
0,1000,-1.00,1.42
1000,0,1.67,-1.00
280,720,1.82,1.47
0,1000,-1.00,1.41
1000,0,1.81,-1.00
126,874,1.87,1.47
0,1000,-1.00,1.43
0,1000,-1.00,1.35
1000,0,1.89,-1.00
0,1000,-1.00,1.37
1000,0,2.02,-1.00
320,680,1.92,1.51
309,691,1.89,1.40
0,1000,-1.00,1.44
1000,0,1.82,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.34
0,1000,-1.00,1.36
482,518,1.95,1.29
0,1000,-1.00,1.34
1000,0,1.82,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.38
0,1000,-1.00,1.45
0,1000,-1.00,1.38
0,1000,-1.00,1.26
1000,0,1.78,-1.00
1000,0,1.96,-1.00
326,674,1.99,1.39
0,1000,-1.00,1.52
0,1000,-1.00,1.41
444,556,1.83,1.44
1000,0,1.65,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.35
361,639,1.84,1.63
0,1000,-1.00,1.33
0,1000,-1.00,1.31
0,1000,-1.00,1.29
1000,0,1.67,-1.00
457,543,1.95,1.45
1000,0,1.78,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.33
0,1000,-1.00,1.43
1000,0,1.85,-1.00
1000,0,1.92,-1.00
1000,0,1.87,-1.00
1000,0,2.07,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.33
139,861,2.17,1.43
1000,0,1.64,-1.00
1000,0,1.91,-1.00
243,757,1.86,1.38
1000,0,1.67,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.46
1000,0,1.78,-1.00
0,1000,-1.00,1.42
1000,0,1.71,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.43
1000,0,1.81,-1.00
0,1000,-1.00,1.35
417,583,1.87,1.50
380,620,1.86,1.38
0,1000,-1.00,1.38
0,1000,-1.00,1.32
294,706,2.12,1.47
1000,0,1.75,-1.00
0,1000,-1.00,1.38
1000,0,1.62,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.36
1000,0,1.90,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.43
0,1000,-1.00,1.34
1000,0,1.92,-1.00
410,590,2.01,1.49
131,869,2.30,1.41
0,1000,-1.00,1.41
0,1000,-1.00,1.40
373,627,1.82,1.52
0,1000,-1.00,1.49
418,582,1.75,1.45
0,1000,-1.00,1.47
1000,0,1.76,-1.00
0,1000,-1.00,1.43
1000,0,1.52,-1.00
0,1000,-1.00,1.35
95,905,1.99,1.32
1000,0,2.00,-1.00
207,793,1.81,1.51
1000,0,1.84,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.35
4,996,2.25,1.36
0,1000,-1.00,1.46
1000,0,1.92,-1.00
1000,0,1.87,-1.00
1000,0,1.78,-1.00
1000,0,1.99,-1.00
397,603,1.96,1.56
1000,0,1.97,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.37
1000,0,1.99,-1.00
0,1000,-1.00,1.33
1000,0,1.80,-1.00
363,637,1.93,1.46
0,1000,-1.00,1.33
170,830,2.06,1.43
0,1000,-1.00,1.47
1000,0,1.70,-1.00
0,1000,-1.00,1.38
246,754,2.07,1.33
1000,0,1.69,-1.00
263,737,1.93,1.49
1000,0,2.02,-1.00
1000,0,2.01,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.34
210,790,1.75,1.40
1000,0,1.84,-1.00
0,1000,-1.00,1.39
1000,0,1.75,-1.00
0,1000,-1.00,1.32
1000,0,1.82,-1.00
142,858,2.22,1.39
0,1000,-1.00,1.46
0,1000,-1.00,1.38
1000,0,1.89,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.42
0,1000,-1.00,1.40
300,700,1.95,1.52
268,732,1.97,1.37
1000,0,1.80,-1.00
1000,0,1.85,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.40
1000,0,1.93,-1.00
1000,0,2.02,-1.00
1000,0,1.94,-1.00
425,575,2.01,1.37
0,1000,-1.00,1.36
334,666,2.05,1.54
1000,0,1.80,-1.00
306,694,1.99,1.45
0,1000,-1.00,1.38
1000,0,1.75,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.37
0,1000,-1.00,1.47
296,704,1.97,1.41
0,1000,-1.00,1.39
1000,0,1.66,-1.00
15,985,2.47,1.34
293,707,1.84,1.48
1000,0,1.68,-1.00
480,520,1.75,1.48
0,1000,-1.00,1.46
0,1000,-1.00,1.39
0,1000,-1.00,1.37
0,1000,-1.00,1.36
0,1000,-1.00,1.29
0,1000,-1.00,1.28
358,642,1.94,1.45
0,1000,-1.00,1.35
0,1000,-1.00,1.49
0,1000,-1.00,1.37
0,1000,-1.00,1.38
341,659,1.84,1.44
1000,0,1.86,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.29
0,1000,-1.00,1.37
1000,0,1.90,-1.00
36,964,2.11,1.35
314,686,1.83,1.40
527,473,1.80,1.41
76,924,2.00,1.47
0,1000,-1.00,1.34
310,690,1.98,1.47
511,489,1.94,1.42
1000,0,1.95,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.37
0,1000,-1.00,1.49
0,1000,-1.00,1.45
0,1000,-1.00,1.38
1000,0,1.86,-1.00
0,1000,-1.00,1.32
1000,0,1.88,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.51
0,1000,-1.00,1.38
0,1000,-1.00,1.36
1000,0,1.88,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.31
0,1000,-1.00,1.30
