pop1,pop2,k1,k2
0,606,-1.00,0.99
514,0,1.32,-1.00
508,0,1.27,-1.00
446,0,1.10,-1.00
536,0,1.23,-1.00
0,642,-1.00,1.03
0,606,-1.00,0.85
0,598,-1.00,1.02
504,0,1.35,-1.00
0,584,-1.00,1.03
530,0,1.13,-1.00
426,0,1.28,-1.00
522,0,1.28,-1.00
508,0,1.22,-1.00
0,580,-1.00,1.01
0,538,-1.00,1.07
546,0,1.24,-1.00
516,0,1.21,-1.00
550,0,1.21,-1.00
522,0,1.30,-1.00
398,0,1.49,-1.00
488,0,1.19,-1.00
524,0,1.16,-1.00
444,0,1.34,-1.00
0,636,-1.00,0.91
458,0,1.36,-1.00
464,0,1.32,-1.00
520,0,1.17,-1.00
0,624,-1.00,1.02
430,0,1.31,-1.00
0,604,-1.00,1.03
406,0,1.42,-1.00
0,592,-1.00,1.02
562,0,1.25,-1.00
0,548,-1.00,1.03
0,670,-1.00,1.00
480,0,1.08,-1.00
0,572,-1.00,1.02
0,634,-1.00,0.82
480,0,1.26,-1.00
0,542,-1.00,1.00
494,0,1.24,-1.00
444,0,1.40,-1.00
470,0,1.37,-1.00
464,0,1.26,-1.00
0,638,-1.00,0.99
0,654,-1.00,1.00
574,0,1.11,-1.00
0,672,-1.00,0.96
490,0,1.40,-1.00
0,608,-1.00,1.03
470,0,1.29,-1.00
0,626,-1.00,0.94
412,0,1.35,-1.00
0,562,-1.00,0.98
0,564,-1.00,1.13
382,0,1.54,-1.00
0,588,-1.00,0.97
462,0,1.36,-1.00
634,0,1.17,-1.00
0,554,-1.00,1.11
0,534,-1.00,1.06
452,0,1.26,-1.00
428,0,1.32,-1.00
0,534,-1.00,1.11
454,0,1.40,-1.00
512,0,1.29,-1.00
0,514,-1.00,1.10
434,0,1.36,-1.00
490,0,1.38,-1.00
524,0,1.06,-1.00
0,554,-1.00,1.07
506,0,1.13,-1.00
0,576,-1.00,1.05
474,0,1.40,-1.00
0,580,-1.00,0.98
490,0,1.25,-1.00
0,598,-1.00,0.84
476,0,1.32,-1.00
0,586,-1.00,0.98
0,654,-1.00,1.01
0,604,-1.00,0.95
548,0,1.25,-1.00
474,0,1.30,-1.00
0,614,-1.00,0.84
552,0,1.25,-1.00
0,594,-1.00,1.06
468,0,1.33,-1.00
0,546,-1.00,1.05
0,514,-1.00,1.06
0,594,-1.00,1.05
496,0,1.38,-1.00
484,0,1.25,-1.00
0,564,-1.00,1.02
530,0,1.28,-1.00
526,0,1.22,-1.00
0,588,-1.00,0.91
572,0,1.13,-1.00
0,588,-1.00,1.04
504,0,1.33,-1.00
0,632,-1.00,0.92
440,0,1.45,-1.00
526,0,1.23,-1.00
510,0,1.22,-1.00
0,602,-1.00,1.06
0,604,-1.00,0.96
448,0,1.45,-1.00
424,0,1.39,-1.00
430,0,1.35,-1.00
474,0,1.18,-1.00
454,0,1.15,-1.00
434,0,1.35,-1.00
436,0,1.52,-1.00
478,0,1.24,-1.00
512,0,1.18,-1.00
474,0,1.21,-1.00
576,0,1.14,-1.00
538,0,1.36,-1.00
400,0,1.35,-1.00
474,0,1.32,-1.00
558,0,1.08,-1.00
0,596,-1.00,1.06
0,590,-1.00,0.97
458,0,1.28,-1.00
410,0,1.42,-1.00
0,636,-1.00,0.94
486,0,1.27,-1.00
404,0,1.40,-1.00
406,0,1.43,-1.00
0,616,-1.00,0.95
0,596,-1.00,0.95
0,590,-1.00,1.10
0,496,-1.00,0.99
520,0,1.17,-1.00
0,530,-1.00,1.01
0,688,-1.00,0.95
492,0,1.36,-1.00
522,0,1.34,-1.00
470,0,1.40,-1.00
414,0,1.31,-1.00
0,606,-1.00,0.99
0,568,-1.00,1.08
456,0,1.28,-1.00
0,576,-1.00,1.03
552,0,1.12,-1.00
0,544,-1.00,1.07
488,0,1.14,-1.00
500,0,1.29,-1.00
522,0,1.17,-1.00
0,522,-1.00,0.95
578,0,1.20,-1.00
0,624,-1.00,1.02
620,0,1.11,-1.00
470,0,1.37,-1.00
452,0,1.41,-1.00
0,516,-1.00,1.04
0,582,-1.00,1.09
0,566,-1.00,1.04
476,0,1.16,-1.00
400,0,1.25,-1.00
452,0,1.22,-1.00
454,0,1.36,-1.00
552,0,1.22,-1.00
484,0,1.40,-1.00
490,0,1.21,-1.00
456,0,1.35,-1.00
0,558,-1.00,0.93
320,0,1.66,-1.00
398,0,1.42,-1.00
430,0,1.31,-1.00
536,0,1.23,-1.00
0,572,-1.00,1.04
552,0,1.19,-1.00
0,616,-1.00,0.98
0,622,-1.00,1.06
452,0,1.39,-1.00
522,0,1.41,-1.00
510,0,1.30,-1.00
468,0,1.33,-1.00
454,0,1.44,-1.00
0,632,-1.00,0.97
0,560,-1.00,1.09
0,588,-1.00,1.11
532,0,1.25,-1.00
526,0,1.30,-1.00
0,440,-1.00,1.47
452,0,1.36,-1.00
0,516,-1.00,1.15
488,0,1.21,-1.00
474,0,1.29,-1.00
532,0,1.33,-1.00
0,564,-1.00,1.06
498,0,1.15,-1.00
0,562,-1.00,1.09
460,0,1.24,-1.00
0,570,-1.00,0.97
546,0,1.22,-1.00
462,0,1.26,-1.00
436,0,1.40,-1.00
508,0,1.31,-1.00
0,586,-1.00,1.00
0,572,-1.00,1.00
524,0,1.30,-1.00
0,570,-1.00,0.99
516,0,1.26,-1.00
538,0,1.19,-1.00
448,0,1.34,-1.00
0,698,-1.00,0.93
596,0,1.37,-1.00
462,0,1.30,-1.00
588,0,1.18,-1.00
524,0,1.35,-1.00
378,0,1.49,-1.00
0,576,-1.00,1.00
0,610,-1.00,0.92
0,580,-1.00,0.99
482,0,1.24,-1.00
0,600,-1.00,1.03
462,0,1.20,-1.00
554,0,1.12,-1.00
440,0,1.38,-1.00
0,624,-1.00,1.11
0,400,-1.00,1.39
0,586,-1.00,1.04
0,586,-1.00,1.08
0,550,-1.00,1.08
0,572,-1.00,1.07
530,0,1.22,-1.00
434,0,1.29,-1.00
504,0,1.38,-1.00
382,0,1.44,-1.00
0,606,-1.00,1.00
0,554,-1.00,1.09
442,0,1.32,-1.00
380,0,1.43,-1.00
0,542,-1.00,1.01
0,606,-1.00,0.96
456,0,1.29,-1.00
470,0,1.41,-1.00
426,0,1.38,-1.00
0,622,-1.00,1.04
430,0,1.41,-1.00
400,0,1.42,-1.00
588,0,1.17,-1.00
526,0,1.14,-1.00
338,0,1.57,-1.00
526,0,1.32,-1.00
510,0,1.36,-1.00
0,612,-1.00,0.92
428,0,1.39,-1.00
484,0,1.28,-1.00
500,0,1.26,-1.00
442,0,1.17,-1.00
520,0,1.27,-1.00
556,0,1.23,-1.00
556,0,1.13,-1.00
0,666,-1.00,0.98
538,0,1.22,-1.00
528,0,1.18,-1.00
0,568,-1.00,1.05
438,0,1.33,-1.00
478,0,1.21,-1.00
434,0,1.38,-1.00
542,0,1.23,-1.00
428,0,1.37,-1.00
504,0,1.30,-1.00
0,576,-1.00,0.97
366,0,1.44,-1.00
494,0,1.35,-1.00
0,584,-1.00,1.01
376,0,1.44,-1.00
0,636,-1.00,1.01
0,578,-1.00,1.03
0,602,-1.00,1.04
466,0,1.43,-1.00
0,578,-1.00,0.93
502,0,1.14,-1.00
520,0,1.13,-1.00
0,602,-1.00,1.07
580,0,1.13,-1.00
0,554,-1.00,0.94
476,0,1.34,-1.00
0,610,-1.00,1.02
0,554,-1.00,1.04
484,0,1.20,-1.00
0,658,-1.00,0.96
484,0,1.26,-1.00
0,568,-1.00,1.04
440,0,1.33,-1.00
0,526,-1.00,1.13
0,588,-1.00,1.05
370,0,1.44,-1.00
474,0,1.22,-1.00
0,490,-1.00,1.43
574,0,1.29,-1.00
0,570,-1.00,1.02
598,0,1.18,-1.00
0,598,-1.00,0.89
0,600,-1.00,0.93
456,0,1.36,-1.00
426,0,1.47,-1.00
0,574,-1.00,0.97
490,0,1.27,-1.00
0,558,-1.00,0.91
432,0,1.24,-1.00
0,558,-1.00,0.97
0,622,-1.00,0.94
0,522,-1.00,0.93
406,0,1.48,-1.00
440,0,1.26,-1.00
0,556,-1.00,0.98
504,0,1.31,-1.00
322,0,1.47,-1.00
456,0,1.29,-1.00
0,572,-1.00,0.97
432,0,1.41,-1.00
452,0,1.25,-1.00
458,0,1.45,-1.00
398,0,1.35,-1.00
486,0,1.31,-1.00
0,636,-1.00,0.95
472,0,1.30,-1.00
490,0,1.27,-1.00
456,0,1.36,-1.00
442,0,1.35,-1.00
494,0,1.33,-1.00
552,0,1.10,-1.00
470,0,1.16,-1.00
0,550,-1.00,1.01
510,0,1.24,-1.00
568,0,1.05,-1.00
518,0,1.26,-1.00
0,560,-1.00,0.98
0,552,-1.00,0.92
414,0,1.38,-1.00
510,0,1.19,-1.00
386,0,1.50,-1.00
0,610,-1.00,0.98
0,580,-1.00,1.02
460,0,1.31,-1.00
478,0,1.17,-1.00
0,638,-1.00,1.06
0,562,-1.00,0.91
0,640,-1.00,0.99
0,594,-1.00,1.00
476,0,1.22,-1.00
436,0,1.47,-1.00
406,0,1.47,-1.00
452,0,1.31,-1.00
0,534,-1.00,1.01
0,568,-1.00,0.92
0,608,-1.00,0.87
0,548,-1.00,1.05
0,580,-1.00,0.99
0,620,-1.00,1.03
590,0,1.11,-1.00
478,0,1.41,-1.00
494,0,1.33,-1.00
0,494,-1.00,1.03
450,0,1.10,-1.00
446,0,1.21,-1.00
446,0,1.32,-1.00
0,540,-1.00,0.98
474,0,1.33,-1.00
546,0,1.17,-1.00
0,636,-1.00,0.89
478,0,1.42,-1.00
474,0,1.25,-1.00
0,510,-1.00,1.04
452,0,1.30,-1.00
444,0,1.40,-1.00
504,0,1.24,-1.00
472,0,1.37,-1.00
0,620,-1.00,1.01
456,0,1.28,-1.00
0,602,-1.00,0.99
522,0,1.21,-1.00
432,0,1.42,-1.00
530,0,1.18,-1.00
480,0,1.33,-1.00
0,576,-1.00,0.93
0,570,-1.00,1.07
0,604,-1.00,1.09
0,600,-1.00,0.92
450,0,1.30,-1.00
0,628,-1.00,0.97
0,548,-1.00,1.02
470,0,1.46,-1.00
318,0,1.43,-1.00
0,606,-1.00,0.91
458,0,1.22,-1.00
506,0,1.22,-1.00
0,660,-1.00,0.98
0,578,-1.00,0.97
424,0,1.17,-1.00
430,0,1.30,-1.00
608,0,1.21,-1.00
0,486,-1.00,1.11
468,0,1.25,-1.00
432,0,1.49,-1.00
0,530,-1.00,0.96
492,0,1.29,-1.00
462,0,1.36,-1.00
462,0,1.45,-1.00
520,0,1.45,-1.00
444,0,1.42,-1.00
438,0,1.43,-1.00
488,0,1.07,-1.00
366,0,1.56,-1.00
0,612,-1.00,0.93
0,542,-1.00,1.07
414,0,1.29,-1.00
0,596,-1.00,1.03
524,0,1.26,-1.00
546,0,1.17,-1.00
0,608,-1.00,0.97
510,0,1.30,-1.00
496,0,1.23,-1.00
522,0,1.28,-1.00
0,576,-1.00,1.10
414,0,1.41,-1.00
484,0,1.36,-1.00
0,626,-1.00,1.06
480,0,1.44,-1.00
424,0,1.36,-1.00
464,0,1.32,-1.00
420,0,1.32,-1.00
464,0,1.27,-1.00
374,0,1.48,-1.00
0,556,-1.00,1.06
0,618,-1.00,0.99
498,0,1.51,-1.00
464,0,1.16,-1.00
542,0,1.35,-1.00
440,0,1.25,-1.00
0,604,-1.00,1.00
506,0,1.11,-1.00
406,0,1.38,-1.00
540,0,1.18,-1.00
464,0,1.51,-1.00
512,0,1.25,-1.00
558,0,1.20,-1.00
496,0,1.17,-1.00
0,640,-1.00,1.03
340,0,1.61,-1.00
0,576,-1.00,1.00
0,580,-1.00,1.08
0,560,-1.00,1.08
432,0,1.32,-1.00
514,0,1.46,-1.00
0,558,-1.00,0.99
0,584,-1.00,1.05
0,532,-1.00,1.07
526,0,1.40,-1.00
586,0,1.13,-1.00
0,498,-1.00,1.13
476,0,1.20,-1.00
328,0,1.55,-1.00
0,632,-1.00,0.91
424,0,1.43,-1.00
642,0,1.06,-1.00
0,646,-1.00,0.92
0,606,-1.00,1.06
0,608,-1.00,0.89
458,0,1.22,-1.00
0,628,-1.00,1.09
508,0,1.14,-1.00
514,0,1.12,-1.00
580,0,1.16,-1.00
0,530,-1.00,0.97
0,590,-1.00,0.98
0,606,-1.00,0.93
0,588,-1.00,0.97
0,658,-1.00,0.87
438,0,1.46,-1.00
0,606,-1.00,0.99
0,586,-1.00,0.98
530,0,1.06,-1.00
0,598,-1.00,1.02
512,0,1.18,-1.00
412,0,1.49,-1.00
0,594,-1.00,1.01
446,0,1.29,-1.00
0,516,-1.00,1.06
0,526,-1.00,1.06
506,0,1.35,-1.00
542,0,1.25,-1.00
0,536,-1.00,1.04
476,0,1.42,-1.00
478,0,1.26,-1.00
548,0,1.22,-1.00
554,0,1.17,-1.00
0,414,-1.00,1.38
380,0,1.28,-1.00
0,602,-1.00,1.03
554,0,1.16,-1.00
0,536,-1.00,1.12
474,0,1.27,-1.00
516,0,1.27,-1.00
466,0,1.33,-1.00
0,548,-1.00,1.04
0,552,-1.00,1.14
0,594,-1.00,1.13
478,0,1.40,-1.00
454,0,1.35,-1.00
438,0,1.29,-1.00
450,0,1.36,-1.00
564,0,1.21,-1.00
0,558,-1.00,1.04
514,0,1.27,-1.00
494,0,1.23,-1.00
566,0,1.17,-1.00
516,0,1.18,-1.00
466,0,1.19,-1.00
504,0,1.29,-1.00
558,0,1.22,-1.00
478,0,1.22,-1.00
480,0,1.18,-1.00
588,0,1.09,-1.00
498,0,1.27,-1.00
490,0,1.34,-1.00
0,530,-1.00,1.11
508,0,1.14,-1.00
0,578,-1.00,1.11
0,626,-1.00,0.97
0,656,-1.00,1.01
0,582,-1.00,0.97
436,0,1.26,-1.00
418,0,1.52,-1.00
0,570,-1.00,1.09
0,568,-1.00,1.00
0,616,-1.00,0.89
458,0,1.19,-1.00
0,530,-1.00,1.18
444,0,1.32,-1.00
504,0,1.26,-1.00
516,0,1.26,-1.00
458,0,1.27,-1.00
0,542,-1.00,1.07
506,0,1.17,-1.00
492,0,1.18,-1.00
0,586,-1.00,1.13
500,0,1.28,-1.00
414,0,1.43,-1.00
574,0,1.12,-1.00
452,0,1.32,-1.00
444,0,1.36,-1.00
562,0,1.11,-1.00
0,572,-1.00,1.05
496,0,1.42,-1.00
0,536,-1.00,1.02
0,586,-1.00,1.01
434,0,1.28,-1.00
436,0,1.41,-1.00
472,0,1.42,-1.00
0,632,-1.00,0.93
336,0,1.34,-1.00
408,0,1.53,-1.00
0,572,-1.00,1.01
440,0,1.27,-1.00
444,0,1.40,-1.00
466,0,1.33,-1.00
476,0,1.31,-1.00
0,562,-1.00,1.06
480,0,1.22,-1.00
492,0,1.40,-1.00
0,614,-1.00,1.02
0,564,-1.00,1.09
554,0,1.30,-1.00
442,0,1.37,-1.00
0,626,-1.00,1.00
438,0,1.57,-1.00
0,560,-1.00,1.04
0,600,-1.00,1.05
0,548,-1.00,1.14
0,562,-1.00,1.09
0,604,-1.00,0.96
456,0,1.36,-1.00
0,622,-1.00,0.98
478,0,1.26,-1.00
552,0,1.33,-1.00
516,0,1.16,-1.00
446,0,1.26,-1.00
550,0,1.29,-1.00
360,0,1.57,-1.00
0,598,-1.00,0.94
458,0,1.44,-1.00
468,0,1.26,-1.00
0,518,-1.00,0.96
0,522,-1.00,1.03
0,574,-1.00,1.03
472,0,1.17,-1.00
394,0,1.35,-1.00
0,568,-1.00,1.10
0,624,-1.00,1.04
670,0,1.08,-1.00
0,540,-1.00,0.97
0,614,-1.00,0.95
492,0,1.35,-1.00
454,0,1.35,-1.00
436,0,1.29,-1.00
0,550,-1.00,0.94
418,0,1.40,-1.00
536,0,1.09,-1.00
532,0,1.17,-1.00
400,0,1.49,-1.00
0,604,-1.00,1.12
0,612,-1.00,1.06
586,0,1.30,-1.00
468,0,1.15,-1.00
516,0,1.28,-1.00
484,0,1.31,-1.00
0,574,-1.00,0.94
0,538,-1.00,1.12
0,630,-1.00,1.06
426,0,1.50,-1.00
0,592,-1.00,1.05
500,0,1.19,-1.00
470,0,1.24,-1.00
464,0,1.21,-1.00
460,0,1.30,-1.00
418,0,1.33,-1.00
448,0,1.29,-1.00
550,0,1.31,-1.00
540,0,1.26,-1.00
0,600,-1.00,0.99
0,658,-1.00,1.03
430,0,1.44,-1.00
520,0,1.23,-1.00
0,554,-1.00,1.00
504,0,1.13,-1.00
520,0,1.15,-1.00
450,0,1.37,-1.00
382,0,1.49,-1.00
530,0,1.31,-1.00
0,548,-1.00,0.97
0,606,-1.00,1.07
514,0,1.10,-1.00
430,0,1.18,-1.00
0,580,-1.00,1.01
0,616,-1.00,0.99
0,656,-1.00,0.99
426,0,1.23,-1.00
534,0,1.20,-1.00
0,594,-1.00,0.98
342,0,1.37,-1.00
490,0,1.30,-1.00
440,0,1.29,-1.00
488,0,1.26,-1.00
506,0,1.29,-1.00
494,0,1.37,-1.00
0,558,-1.00,0.97
572,0,1.23,-1.00
482,0,1.26,-1.00
534,0,1.14,-1.00
566,0,1.11,-1.00
490,0,1.26,-1.00
0,608,-1.00,0.94
482,0,1.28,-1.00
432,0,1.24,-1.00
480,0,1.27,-1.00
360,0,1.53,-1.00
0,614,-1.00,0.95
470,0,1.21,-1.00
0,562,-1.00,0.99
472,0,1.34,-1.00
470,0,1.21,-1.00
520,0,1.27,-1.00
508,0,1.28,-1.00
534,0,1.11,-1.00
458,0,1.34,-1.00
0,554,-1.00,0.96
0,596,-1.00,1.04
0,524,-1.00,1.05
0,598,-1.00,1.15
0,594,-1.00,0.91
476,0,1.32,-1.00
554,0,1.23,-1.00
506,0,1.17,-1.00
548,0,1.20,-1.00
534,0,1.36,-1.00
542,0,1.23,-1.00
506,0,1.32,-1.00
0,614,-1.00,0.96
0,556,-1.00,1.01
548,0,1.11,-1.00
506,0,1.29,-1.00
0,566,-1.00,0.98
574,0,1.34,-1.00
470,0,1.23,-1.00
498,0,1.26,-1.00
0,588,-1.00,1.10
0,566,-1.00,1.04
0,608,-1.00,0.98
494,0,1.33,-1.00
0,622,-1.00,0.99
580,0,1.20,-1.00
0,580,-1.00,1.02
582,0,1.08,-1.00
464,0,1.34,-1.00
542,0,1.26,-1.00
0,574,-1.00,1.09
444,0,1.31,-1.00
354,0,1.37,-1.00
0,620,-1.00,0.94
520,0,1.17,-1.00
426,0,1.36,-1.00
0,628,-1.00,0.89
0,450,-1.00,1.46
472,0,1.13,-1.00
538,0,1.26,-1.00
424,0,1.37,-1.00
0,518,-1.00,1.04
0,532,-1.00,0.97
500,0,1.26,-1.00
594,0,1.25,-1.00
0,650,-1.00,0.88
0,544,-1.00,1.04
616,0,1.18,-1.00
0,638,-1.00,1.00
424,0,1.37,-1.00
0,544,-1.00,1.09
442,0,1.35,-1.00
0,588,-1.00,1.01
0,490,-1.00,1.11
0,608,-1.00,1.07
0,568,-1.00,1.13
0,570,-1.00,0.92
480,0,1.47,-1.00
420,0,1.44,-1.00
0,526,-1.00,0.96
470,0,1.32,-1.00
0,676,-1.00,0.90
0,496,-1.00,1.11
438,0,1.27,-1.00
0,662,-1.00,0.96
514,0,1.25,-1.00
538,0,1.20,-1.00
0,568,-1.00,1.09
396,0,1.50,-1.00
482,0,1.36,-1.00
534,0,1.31,-1.00
0,618,-1.00,1.07
0,570,-1.00,1.13
0,628,-1.00,1.07
0,552,-1.00,1.04
532,0,1.33,-1.00
502,0,1.23,-1.00
0,560,-1.00,1.11
568,0,1.04,-1.00
0,612,-1.00,0.97
390,0,1.40,-1.00
492,0,1.15,-1.00
464,0,1.38,-1.00
488,0,1.12,-1.00
512,0,1.31,-1.00
524,0,1.40,-1.00
0,566,-1.00,1.03
490,0,1.19,-1.00
0,614,-1.00,0.96
560,0,1.18,-1.00
514,0,1.33,-1.00
430,0,1.34,-1.00
0,590,-1.00,0.92
0,626,-1.00,1.01
450,0,1.31,-1.00
504,0,1.30,-1.00
488,0,1.39,-1.00
442,0,1.43,-1.00
544,0,1.25,-1.00
0,570,-1.00,0.98
0,644,-1.00,0.94
0,490,-1.00,1.04
0,584,-1.00,1.08
448,0,1.38,-1.00
0,554,-1.00,1.06
0,564,-1.00,0.94
480,0,1.36,-1.00
512,0,1.26,-1.00
530,0,1.10,-1.00
0,562,-1.00,1.03
496,0,1.19,-1.00
0,616,-1.00,1.02
484,0,1.31,-1.00
564,0,1.37,-1.00
400,0,1.27,-1.00
0,564,-1.00,1.04
0,546,-1.00,1.14
436,0,1.58,-1.00
500,0,1.36,-1.00
0,568,-1.00,0.92
0,590,-1.00,0.92
558,0,1.11,-1.00
432,0,1.20,-1.00
0,570,-1.00,0.92
0,584,-1.00,1.09
558,0,1.29,-1.00
468,0,1.24,-1.00
484,0,1.38,-1.00
482,0,1.30,-1.00
552,0,1.14,-1.00
410,0,1.43,-1.00
468,0,1.30,-1.00
0,640,-1.00,0.97
534,0,1.24,-1.00
468,0,1.30,-1.00
418,0,1.57,-1.00
426,0,1.38,-1.00
514,0,1.20,-1.00
0,566,-1.00,0.93
528,0,1.32,-1.00
0,624,-1.00,1.00
0,638,-1.00,0.96
0,616,-1.00,0.99
570,0,1.17,-1.00
0,502,-1.00,1.14
488,0,1.32,-1.00
0,576,-1.00,0.96
408,0,1.33,-1.00
420,0,1.40,-1.00
590,0,1.18,-1.00
0,576,-1.00,1.04
0,654,-1.00,0.97
0,578,-1.00,1.00
