pop1,pop2,k1,k2
895,105,1.06,1.21
1000,0,1.14,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.91
66,934,0.94,0.96
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
1000,0,1.06,-1.00
0,1000,-1.00,0.94
728,272,1.18,0.90
1000,0,1.12,-1.00
0,1000,-1.00,0.90
1000,0,1.09,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
717,283,1.08,1.12
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
849,151,1.10,0.97
1000,0,1.03,-1.00
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.94
1000,0,1.11,-1.00
0,1000,-1.00,0.95
1000,0,1.08,-1.00
1000,0,1.11,-1.00
15,985,1.40,0.91
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
1000,0,1.11,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.94
1000,0,0.96,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.96
1000,0,1.03,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.09,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
735,265,1.16,1.09
717,283,1.18,0.94
1000,0,1.06,-1.00
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.99
1000,0,1.09,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.94
1000,0,1.05,-1.00
1000,0,1.13,-1.00
103,897,0.88,0.97
1000,0,1.15,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.95
373,627,1.04,0.95
1000,0,1.03,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.05
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,0.98,-1.00
651,349,1.07,1.05
645,355,1.11,0.99
1000,0,1.13,-1.00
793,207,1.11,1.23
0,1000,-1.00,0.94
1000,0,1.08,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.93
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.93
1000,0,1.10,-1.00
517,483,1.15,1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.94
1000,0,0.99,-1.00
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.92
1000,0,1.05,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.95
338,662,1.04,0.95
0,1000,-1.00,0.93
0,1000,-1.00,1.03
645,355,1.10,1.08
0,1000,-1.00,0.90
0,1000,-1.00,0.97
1000,0,1.04,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
1000,0,1.04,-1.00
0,1000,-1.00,0.89
1000,0,1.05,-1.00
0,1000,-1.00,0.96
1000,0,1.26,-1.00
507,493,1.06,1.07
0,1000,-1.00,0.88
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,1.07,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.96
1000,0,1.12,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.23,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.98
0,1000,-1.00,0.92
0,1000,-1.00,0.90
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.92
368,632,1.17,0.99
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,0.98,-1.00
1000,0,1.13,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,1.17,-1.00
1000,0,1.12,-1.00
950,50,1.00,1.10
0,1000,-1.00,0.90
1000,0,1.06,-1.00
0,1000,-1.00,0.98
1000,0,0.97,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.02,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.94
1000,0,1.18,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.87
1000,0,1.21,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
50,950,0.62,0.95
1000,0,1.12,-1.00
0,1000,-1.00,0.85
465,535,1.09,0.99
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.96
1000,0,0.99,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.04,-1.00
0,1000,-1.00,0.97
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.96
569,431,1.14,1.03
1000,0,1.12,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.88
0,1000,-1.00,0.92
0,1000,-1.00,0.89
1000,0,1.11,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.86
1000,0,1.03,-1.00
592,408,1.20,0.93
1000,0,1.23,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.99
1000,0,1.07,-1.00
347,653,1.19,1.09
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.90
1000,0,1.02,-1.00
0,1000,-1.00,0.92
1000,0,1.02,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.94
1000,0,1.05,-1.00
0,1000,-1.00,0.97
1000,0,1.01,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.85
1000,0,1.09,-1.00
811,189,1.07,0.99
1000,0,1.00,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.07,-1.00
175,825,1.23,0.98
1000,0,1.07,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.94
241,759,1.31,0.97
1000,0,0.91,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.95
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.96
1000,0,1.10,-1.00
0,1000,-1.00,0.85
1000,0,0.94,-1.00
0,1000,-1.00,0.95
1000,0,1.10,-1.00
0,1000,-1.00,0.99
1000,0,1.16,-1.00
0,1000,-1.00,0.99
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.89
1000,0,1.08,-1.00
0,1000,-1.00,0.91
1000,0,1.19,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.08,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.14,-1.00
0,1000,-1.00,1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.92
1000,0,1.08,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.98
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.93
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
0,1000,-1.00,0.84
1000,0,1.00,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
0,1000,-1.00,1.02
0,1000,-1.00,0.95
1000,0,1.14,-1.00
0,1000,-1.00,0.82
1000,0,0.96,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.94
613,387,0.99,1.02
1000,0,1.07,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.91
1000,0,1.05,-1.00
0,1000,-1.00,0.95
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,0.96,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.98
1000,0,1.09,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.88
1000,0,1.18,-1.00
1000,0,1.02,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.87
1000,0,1.11,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.96
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.00,-1.00
1000,0,1.16,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.09,-1.00
0,1000,-1.00,0.93
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,1.10,-1.00
1000,0,1.05,-1.00
143,857,0.90,0.95
0,1000,-1.00,1.01
0,1000,-1.00,0.90
1000,0,1.10,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
126,874,1.25,0.88
1000,0,1.06,-1.00
0,1000,-1.00,0.96
1000,0,1.18,-1.00
0,1000,-1.00,0.98
1000,0,1.14,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.95
1000,0,1.06,-1.00
0,1000,-1.00,0.97
1000,0,0.99,-1.00
0,1000,-1.00,0.94
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.20,-1.00
598,402,0.91,0.88
1000,0,1.12,-1.00
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.93
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.89
0,1000,-1.00,0.92
729,271,1.11,1.10
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.87
1000,0,1.07,-1.00
0,1000,-1.00,0.95
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.97
1000,0,1.00,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
997,3,1.22,2.33
1000,0,1.16,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.93
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.97
1000,0,1.08,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.98
1000,0,1.15,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
0,1000,-1.00,0.87
1000,0,1.06,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.98
1000,0,1.06,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
0,1000,-1.00,0.89
1000,0,1.04,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.93
1000,0,1.04,-1.00
0,1000,-1.00,0.92
1000,0,1.07,-1.00
1000,0,1.16,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
1000,0,1.06,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
68,932,1.10,0.91
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.01
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.97
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,0.95,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.89
1000,0,1.18,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.86
0,1000,-1.00,0.85
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.00,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,1.05,-1.00
0,1000,-1.00,1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.15,-1.00
307,693,1.21,0.96
1000,0,1.18,-1.00
0,1000,-1.00,1.01
1000,0,1.16,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.87
1000,0,1.11,-1.00
0,1000,-1.00,1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.95
1000,0,1.04,-1.00
442,558,0.98,1.03
1000,0,1.10,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.98
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.89
534,466,1.21,0.93
1000,0,1.05,-1.00
1000,0,1.24,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.00
247,753,1.06,0.88
569,431,0.93,1.06
1000,0,1.05,-1.00
0,1000,-1.00,0.93
1000,0,1.17,-1.00
274,726,1.20,0.96
0,1000,-1.00,0.98
1000,0,1.10,-1.00
570,430,1.04,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,0.98,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
1000,0,1.03,-1.00
0,1000,-1.00,0.93
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.92
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,1.00
548,452,1.07,0.92
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.15,-1.00
946,54,1.22,0.74
0,1000,-1.00,0.93
0,1000,-1.00,0.86
1000,0,1.10,-1.00
0,1000,-1.00,0.95
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.84
1000,0,1.12,-1.00
510,490,0.99,1.04
0,1000,-1.00,0.96
0,1000,-1.00,0.87
0,1000,-1.00,0.93
1000,0,1.13,-1.00
0,1000,-1.00,1.03
1000,0,0.99,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,1.00
0,1000,-1.00,0.88
1000,0,1.09,-1.00
190,810,1.32,0.89
0,1000,-1.00,0.89
0,1000,-1.00,0.95
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.99
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.96
1000,0,1.23,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.18,-1.00
1000,0,1.00,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.88
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.02,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.89
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
314,686,1.05,0.80
0,1000,-1.00,0.89
589,411,1.13,0.93
1000,0,1.14,-1.00
0,1000,-1.00,0.99
533,467,1.11,0.98
0,1000,-1.00,0.98
1000,0,1.15,-1.00
1000,0,1.02,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
357,643,1.24,0.93
1000,0,1.04,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.95
1000,0,1.04,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.82
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,0.94
1000,0,1.05,-1.00
0,1000,-1.00,0.90
1000,0,1.17,-1.00
802,198,1.05,1.06
1000,0,1.06,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.95
1000,0,1.04,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.93
1000,0,1.25,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
1000,0,1.06,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.09,-1.00
486,514,1.02,0.97
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
364,636,1.10,0.85
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.87
337,663,1.21,1.01
0,1000,-1.00,0.97
1000,0,1.15,-1.00
0,1000,-1.00,0.87
1000,0,1.13,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.93
1000,0,1.05,-1.00
0,1000,-1.00,0.88
1000,0,1.03,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
393,607,1.06,0.98
0,1000,-1.00,0.89
0,1000,-1.00,0.99
1000,0,1.14,-1.00
1000,0,1.11,-1.00
999,1,1.11,2.00
0,1000,-1.00,0.96
0,1000,-1.00,0.91
1000,0,1.06,-1.00
0,1000,-1.00,0.91
1000,0,1.14,-1.00
1000,0,1.02,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.95
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
558,442,1.11,0.90
1000,0,1.11,-1.00
0,1000,-1.00,0.93
1000,0,1.11,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
61,939,1.39,0.92
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
1000,0,1.23,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.21,-1.00
715,285,1.11,1.16
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.96
1000,0,1.04,-1.00
1000,0,1.20,-1.00
303,697,1.17,0.97
0,1000,-1.00,0.89
1000,0,1.19,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,1.05,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.93
333,667,1.09,1.02
0,1000,-1.00,0.88
1000,0,1.08,-1.00
0,1000,-1.00,0.93
587,413,0.96,0.98
0,1000,-1.00,0.91
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.91
0,1000,-1.00,0.90
1000,0,1.10,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.97
0,1000,-1.00,0.94
1000,0,1.01,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.97
0,1000,-1.00,0.88
1000,0,1.23,-1.00
0,1000,-1.00,0.90
1000,0,1.01,-1.00
0,1000,-1.00,0.95
1000,0,1.09,-1.00
0,1000,-1.00,0.90
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
1000,0,1.00,-1.00
0,1000,-1.00,0.94
1000,0,1.11,-1.00
701,299,1.25,1.14
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.14,-1.00
0,1000,-1.00,0.97
1000,0,1.03,-1.00
