pop1,pop2,k1,k2
1000,0,0.92,-1.00
452,548,1.08,0.75
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
482,518,0.75,0.72
0,1000,-1.00,0.70
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,1.12,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,1.05,-1.00
1000,0,0.94,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.82,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.66
420,580,0.87,0.75
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
561,439,1.01,0.72
1000,0,0.96,-1.00
1000,0,0.90,-1.00
753,247,1.05,0.81
1000,0,0.96,-1.00
1000,0,0.84,-1.00
1000,0,0.95,-1.00
620,380,0.98,0.77
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
653,347,0.97,0.85
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.83,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.72
1000,0,0.88,-1.00
1000,0,0.89,-1.00
833,167,0.91,0.96
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
940,60,0.92,1.08
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,1.05,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
563,437,0.88,0.75
1000,0,1.04,-1.00
911,89,1.01,0.82
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
346,654,0.96,0.75
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
913,87,0.83,0.56
590,410,0.97,0.78
0,1000,-1.00,0.72
308,692,0.96,0.79
1000,0,0.96,-1.00
1000,0,0.88,-1.00
115,885,1.32,0.77
673,327,0.95,0.90
1000,0,0.81,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,1.06,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
681,319,0.88,0.71
1000,0,0.97,-1.00
0,1000,-1.00,0.71
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
844,156,0.88,0.86
516,484,0.92,0.75
1000,0,0.96,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.71
1000,0,0.88,-1.00
1000,0,0.91,-1.00
501,499,0.89,0.76
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
852,148,0.93,1.01
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.76
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
437,563,0.87,0.77
907,93,0.98,0.74
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
576,424,1.00,0.80
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
987,13,0.85,1.00
1000,0,1.03,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
326,674,0.81,0.81
1000,0,1.03,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.72
1000,0,0.89,-1.00
1000,0,0.83,-1.00
1000,0,1.03,-1.00
762,238,0.93,0.62
1000,0,0.87,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.75
1000,0,0.90,-1.00
3,997,1.00,0.73
1000,0,0.92,-1.00
1000,0,0.97,-1.00
929,71,1.05,1.06
1000,0,0.96,-1.00
423,577,0.93,0.78
1000,0,0.84,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
384,616,0.93,0.77
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
119,881,1.15,0.72
819,181,0.95,0.98
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.74
1000,0,0.85,-1.00
0,1000,-1.00,0.70
1000,0,0.84,-1.00
0,1000,-1.00,0.77
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
483,517,0.97,0.70
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
688,312,0.99,0.83
1000,0,0.91,-1.00
580,420,0.92,0.69
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
287,713,0.95,0.74
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.72
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,0.88,-1.00
1000,0,0.99,-1.00
617,383,0.93,0.71
445,555,0.99,0.83
471,529,1.03,0.82
1000,0,1.00,-1.00
412,588,0.98,0.80
1000,0,0.97,-1.00
773,227,0.92,0.83
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
963,37,0.94,0.86
1000,0,0.93,-1.00
1000,0,0.88,-1.00
869,131,0.83,0.96
1000,0,0.91,-1.00
1000,0,0.93,-1.00
278,722,1.01,0.69
1000,0,1.05,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,1.04,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
425,575,0.90,0.72
550,450,0.88,0.80
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,1.07,-1.00
873,127,0.96,0.79
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
388,612,1.05,0.74
1000,0,0.90,-1.00
907,93,1.02,1.04
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.66
1000,0,0.99,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
492,508,0.97,0.79
1000,0,0.91,-1.00
606,394,0.84,0.81
1000,0,0.90,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.72
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.72
1000,0,0.92,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.75
1000,0,0.91,-1.00
1000,0,0.95,-1.00
906,94,0.86,0.93
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
440,560,0.98,0.79
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.72
1000,0,1.00,-1.00
742,258,0.99,0.73
1000,0,0.84,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.68
933,67,0.87,1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
770,230,0.90,0.80
1000,0,0.91,-1.00
1000,0,0.93,-1.00
959,41,0.99,1.15
1000,0,0.86,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.75
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
1000,0,0.82,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
648,352,0.92,0.84
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
1000,0,1.03,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.85,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
734,266,0.94,0.92
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
542,458,0.99,0.87
1000,0,0.89,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
764,236,1.03,0.79
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
830,170,0.87,0.81
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
817,183,0.96,0.99
1000,0,0.96,-1.00
1000,0,0.93,-1.00
480,520,0.98,0.84
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
566,434,0.92,0.74
1000,0,0.97,-1.00
0,1000,-1.00,0.74
563,437,0.94,0.84
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.74
1000,0,0.90,-1.00
891,109,1.00,0.65
1000,0,0.88,-1.00
452,548,0.96,0.82
1000,0,0.93,-1.00
1000,0,0.87,-1.00
119,881,1.25,0.74
1000,0,0.81,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.74
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.79,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
661,339,0.94,0.76
773,227,0.92,0.80
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.72
1000,0,0.95,-1.00
1000,0,1.00,-1.00
574,426,1.05,0.77
1000,0,0.96,-1.00
1000,0,0.97,-1.00
775,225,0.95,0.98
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
813,187,0.90,0.86
1000,0,1.03,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
556,444,1.02,0.80
1000,0,0.95,-1.00
784,216,0.95,0.75
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.72
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.70
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
412,588,1.08,0.73
0,1000,-1.00,0.73
1000,0,0.94,-1.00
988,12,1.00,1.33
1000,0,0.95,-1.00
693,307,0.83,0.97
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.67
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
582,418,0.85,0.77
1000,0,0.84,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.76
1000,0,0.89,-1.00
0,1000,-1.00,0.69
1000,0,0.94,-1.00
580,420,0.80,0.86
0,1000,-1.00,0.70
662,338,0.92,0.85
725,275,0.91,0.72
1000,0,0.91,-1.00
1000,0,0.97,-1.00
497,503,0.90,0.81
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
741,259,0.87,0.93
1000,0,1.00,-1.00
0,1000,-1.00,0.77
1000,0,0.83,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.81,-1.00
1000,0,0.94,-1.00
920,80,0.95,0.96
360,640,1.02,0.72
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.74
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.69
1000,0,0.91,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.68
1000,0,0.92,-1.00
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.91,-1.00
729,271,0.88,0.69
1000,0,0.99,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.78
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,0.95,-1.00
581,419,0.99,0.84
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
781,219,0.93,0.83
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,1.09,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
699,301,0.95,0.73
1000,0,0.87,-1.00
0,1000,-1.00,0.72
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.75
1000,0,1.02,-1.00
734,266,0.85,0.78
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,1.09,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
817,183,1.05,0.89
1000,0,0.90,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.71
1000,0,0.97,-1.00
0,1000,-1.00,0.74
1000,0,0.99,-1.00
448,552,1.00,0.78
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.74
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.74
1000,0,0.90,-1.00
1000,0,1.00,-1.00
631,369,0.99,0.69
1000,0,1.01,-1.00
0,1000,-1.00,0.72
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,0.89,-1.00
1000,0,0.84,-1.00
427,573,0.92,0.77
1000,0,0.89,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.70
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
275,725,0.97,0.74
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
421,579,1.05,0.81
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.74
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
551,449,0.94,0.78
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
5,995,1.40,0.70
1000,0,0.99,-1.00
1000,0,0.84,-1.00
1000,0,0.92,-1.00
1000,0,1.06,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
859,141,1.00,0.96
1000,0,0.91,-1.00
1000,0,0.95,-1.00
611,389,0.89,0.83
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
680,320,1.01,0.81
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.66
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.70
879,121,0.95,0.62
1000,0,0.94,-1.00
