pop1,pop2,k1,k2
0,1000,-1.00,1.05
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.56,-1.00
1000,0,1.27,-1.00
1000,0,1.40,-1.00
1000,0,1.27,-1.00
1000,0,1.20,-1.00
1000,0,1.31,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.33,-1.00
1000,0,1.19,-1.00
1000,0,1.38,-1.00
1000,0,1.19,-1.00
392,608,1.39,1.04
1000,0,1.31,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.06
0,1000,-1.00,1.06
1000,0,1.42,-1.00
1000,0,1.17,-1.00
530,470,1.22,1.17
0,1000,-1.00,1.05
1000,0,1.23,-1.00
1000,0,1.32,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.21,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.16
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.09
1000,0,1.18,-1.00
1000,0,1.24,-1.00
1000,0,1.37,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.43,-1.00
1000,0,1.29,-1.00
1000,0,1.32,-1.00
1000,0,1.47,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.11
1000,0,1.32,-1.00
1000,0,1.43,-1.00
624,376,1.37,1.14
1000,0,1.38,-1.00
1000,0,1.33,-1.00
1000,0,1.34,-1.00
1000,0,1.20,-1.00
1000,0,1.30,-1.00
1000,0,1.31,-1.00
1000,0,1.37,-1.00
1000,0,1.31,-1.00
1000,0,1.32,-1.00
1000,0,1.19,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.10
1000,0,1.45,-1.00
567,433,1.17,1.13
0,1000,-1.00,1.06
1000,0,1.35,-1.00
1000,0,1.33,-1.00
1000,0,1.25,-1.00
1000,0,1.37,-1.00
791,209,1.30,1.22
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.32,-1.00
1000,0,1.32,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.41,-1.00
1000,0,1.21,-1.00
1000,0,1.37,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.38,-1.00
1000,0,1.30,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.30,-1.00
1000,0,1.31,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,1.11
1000,0,1.39,-1.00
1000,0,1.39,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.03
1000,0,1.15,-1.00
743,257,1.25,1.31
1000,0,1.23,-1.00
1000,0,1.37,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.35,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.33,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.08
0,1000,-1.00,1.10
1000,0,1.31,-1.00
0,1000,-1.00,0.99
1000,0,1.21,-1.00
916,84,1.42,1.36
630,370,1.30,1.17
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.11,-1.00
1000,0,1.33,-1.00
650,350,1.46,1.19
1000,0,1.30,-1.00
1000,0,1.17,-1.00
1000,0,1.27,-1.00
1000,0,1.34,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.00
1000,0,1.26,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.02
1000,0,1.26,-1.00
0,1000,-1.00,1.03
1000,0,1.28,-1.00
1000,0,1.34,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.41,-1.00
1000,0,1.27,-1.00
1000,0,1.39,-1.00
1000,0,1.19,-1.00
1000,0,1.33,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.06
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.34,-1.00
1000,0,1.30,-1.00
1000,0,1.33,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.07
1000,0,1.28,-1.00
610,390,1.50,1.07
1000,0,1.39,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.99
1000,0,1.26,-1.00
1000,0,1.10,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,0.98
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.05
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
1000,0,1.23,-1.00
1000,0,1.28,-1.00
1000,0,1.33,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.07
1000,0,1.43,-1.00
1000,0,1.34,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
666,334,1.22,1.20
1000,0,1.24,-1.00
1000,0,1.15,-1.00
335,665,1.27,1.07
1000,0,1.31,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.10
1000,0,1.22,-1.00
1000,0,1.26,-1.00
248,752,1.59,1.04
1000,0,1.21,-1.00
1000,0,1.32,-1.00
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.42,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
1000,0,1.35,-1.00
1000,0,1.28,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.05
1000,0,1.19,-1.00
1000,0,1.32,-1.00
1000,0,1.19,-1.00
1000,0,1.31,-1.00
1000,0,1.33,-1.00
1000,0,1.37,-1.00
1000,0,1.30,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.11
1000,0,1.43,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.12
1000,0,1.16,-1.00
628,372,1.23,1.25
1000,0,1.33,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
1000,0,1.38,-1.00
1000,0,1.28,-1.00
1000,0,1.24,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.05
1000,0,1.43,-1.00
1000,0,1.24,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.35,-1.00
1000,0,1.22,-1.00
1000,0,1.30,-1.00
1000,0,1.26,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.07
1000,0,1.40,-1.00
0,1000,-1.00,1.04
1000,0,1.33,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.04
1000,0,1.15,-1.00
1000,0,1.37,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.39,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.01
1000,0,1.34,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.03
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.36,-1.00
1000,0,1.23,-1.00
1000,0,1.31,-1.00
1000,0,1.43,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.03
1000,0,1.19,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.12
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.37,-1.00
891,109,1.32,1.60
805,195,1.24,1.36
0,1000,-1.00,1.03
1000,0,1.29,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.98
1000,0,1.30,-1.00
998,2,1.28,2.50
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.35,-1.00
1000,0,1.51,-1.00
1000,0,1.22,-1.00
1000,0,1.26,-1.00
1000,0,1.36,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.22,-1.00
1000,0,1.41,-1.00
1000,0,1.38,-1.00
1000,0,1.26,-1.00
1000,0,1.38,-1.00
1000,0,1.28,-1.00
1000,0,1.37,-1.00
1000,0,1.30,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.05
1000,0,1.27,-1.00
0,1000,-1.00,1.11
1000,0,1.20,-1.00
1000,0,1.32,-1.00
1000,0,1.32,-1.00
1000,0,1.19,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.05
1000,0,1.35,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.05
1000,0,1.20,-1.00
1000,0,1.34,-1.00
1000,0,1.41,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.28,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.40,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.17,-1.00
29,971,1.93,1.08
1000,0,1.34,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
837,163,1.19,1.26
1000,0,1.23,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.07
1000,0,1.30,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.10
1000,0,1.26,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,1.10
1000,0,1.30,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.22,-1.00
1000,0,1.36,-1.00
1000,0,1.24,-1.00
1000,0,1.26,-1.00
1000,0,1.36,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.06
1000,0,1.25,-1.00
0,1000,-1.00,1.11
1000,0,1.29,-1.00
1000,0,1.12,-1.00
1000,0,1.42,-1.00
1000,0,1.41,-1.00
1000,0,1.15,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
831,169,1.52,1.01
1000,0,1.27,-1.00
1000,0,1.32,-1.00
1000,0,1.06,-1.00
1000,0,1.14,-1.00
1000,0,1.33,-1.00
1000,0,1.42,-1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.20,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.09
1000,0,1.26,-1.00
1000,0,1.34,-1.00
1000,0,1.26,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.05
0,1000,-1.00,1.18
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.34,-1.00
1000,0,1.23,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.39,-1.00
1000,0,1.24,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.02
1000,0,1.17,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.11
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.18
1000,0,1.20,-1.00
1000,0,1.21,-1.00
988,12,1.26,1.50
1000,0,1.21,-1.00
0,1000,-1.00,1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.35,-1.00
1000,0,1.26,-1.00
1000,0,1.37,-1.00
1000,0,1.45,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.28,-1.00
1000,0,1.38,-1.00
1000,0,1.23,-1.00
1000,0,1.37,-1.00
1000,0,1.28,-1.00
1000,0,1.29,-1.00
1000,0,1.26,-1.00
647,353,1.14,1.22
1000,0,1.23,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.06
0,1000,-1.00,1.03
1000,0,1.29,-1.00
1000,0,1.31,-1.00
1000,0,1.24,-1.00
558,442,1.38,1.17
1000,0,1.34,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.40,-1.00
1000,0,1.32,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.37,-1.00
1000,0,1.39,-1.00
1000,0,1.13,-1.00
1000,0,1.31,-1.00
1000,0,1.31,-1.00
1000,0,1.39,-1.00
1000,0,1.31,-1.00
1000,0,1.15,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.07
1000,0,1.32,-1.00
1000,0,1.32,-1.00
1000,0,1.29,-1.00
1000,0,1.35,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.11
1000,0,1.15,-1.00
1000,0,1.30,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.30,-1.00
1000,0,1.28,-1.00
1000,0,1.27,-1.00
1000,0,1.14,-1.00
11,989,1.00,1.10
1000,0,1.23,-1.00
1000,0,1.35,-1.00
1000,0,1.35,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
1000,0,1.34,-1.00
1000,0,1.28,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.08,-1.00
1000,0,1.27,-1.00
1000,0,1.30,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.29,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.04
1000,0,1.32,-1.00
1000,0,1.23,-1.00
1000,0,1.36,-1.00
1000,0,1.18,-1.00
1000,0,1.29,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,1.11
1000,0,1.22,-1.00
993,7,1.33,1.86
1000,0,1.12,-1.00
1000,0,1.38,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.05
1000,0,1.17,-1.00
1000,0,1.35,-1.00
1000,0,1.10,-1.00
1000,0,1.23,-1.00
1000,0,1.33,-1.00
1000,0,1.29,-1.00
1000,0,1.23,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.08
1000,0,1.31,-1.00
1000,0,1.47,-1.00
1000,0,1.28,-1.00
1000,0,1.26,-1.00
1000,0,1.27,-1.00
1000,0,1.39,-1.00
1000,0,1.15,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.03
1000,0,1.33,-1.00
1000,0,1.39,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.40,-1.00
1000,0,1.25,-1.00
1000,0,1.28,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.17,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.41,-1.00
1000,0,1.42,-1.00
0,1000,-1.00,1.14
1000,0,1.19,-1.00
1000,0,1.07,-1.00
1000,0,1.33,-1.00
1000,0,1.33,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.03
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
807,193,1.26,1.04
1000,0,1.36,-1.00
1000,0,1.29,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.08
1000,0,1.30,-1.00
1000,0,1.43,-1.00
1000,0,1.32,-1.00
1000,0,1.32,-1.00
1000,0,1.41,-1.00
1000,0,1.34,-1.00
1000,0,1.31,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.04
1000,0,1.26,-1.00
0,1000,-1.00,1.11
1000,0,1.27,-1.00
89,911,1.52,1.02
1000,0,1.21,-1.00
1000,0,1.40,-1.00
1000,0,1.30,-1.00
1000,0,1.30,-1.00
1000,0,1.27,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.07
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,1.03
1000,0,1.28,-1.00
0,1000,-1.00,1.06
1000,0,1.19,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
1000,0,1.38,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.06
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.08
1000,0,1.32,-1.00
1000,0,1.35,-1.00
1000,0,1.36,-1.00
583,417,1.20,0.91
1000,0,1.25,-1.00
1000,0,1.25,-1.00
1000,0,1.35,-1.00
1000,0,1.27,-1.00
1000,0,1.29,-1.00
1000,0,1.23,-1.00
1000,0,1.35,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.12
1000,0,1.24,-1.00
1000,0,1.39,-1.00
1000,0,1.26,-1.00
1000,0,1.34,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.06
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.32,-1.00
1000,0,1.21,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,1.05
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
1000,0,1.34,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
1000,0,1.24,-1.00
1000,0,1.33,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
583,417,1.40,1.13
0,1000,-1.00,1.03
1000,0,1.37,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.39,-1.00
1000,0,1.37,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.03
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.35,-1.00
1000,0,1.26,-1.00
1000,0,1.34,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.03
1000,0,1.26,-1.00
0,1000,-1.00,1.10
1000,0,1.23,-1.00
0,1000,-1.00,1.08
1000,0,1.34,-1.00
1000,0,1.23,-1.00
1000,0,1.40,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
1000,0,1.37,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
1000,0,1.43,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,1.08
1000,0,1.22,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.05
1000,0,1.24,-1.00
1000,0,1.37,-1.00
1000,0,1.32,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.04
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.07
1000,0,1.40,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.04
1000,0,1.35,-1.00
1000,0,1.30,-1.00
1000,0,1.27,-1.00
1000,0,1.24,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.06
1000,0,1.48,-1.00
0,1000,-1.00,1.07
1000,0,1.34,-1.00
1000,0,1.27,-1.00
1000,0,1.48,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.01
1000,0,1.20,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.10
1000,0,1.49,-1.00
1000,0,1.32,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.11
1000,0,1.21,-1.00
1000,0,1.33,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.05
1000,0,1.36,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.01
1000,0,1.32,-1.00
0,1000,-1.00,1.10
1000,0,1.34,-1.00
1000,0,1.28,-1.00
1000,0,1.24,-1.00
1000,0,1.24,-1.00
1000,0,1.34,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
53,947,1.79,1.05
1000,0,1.17,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.08
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.42,-1.00
1000,0,1.26,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.27,-1.00
787,213,1.48,1.32
1000,0,1.35,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.37,-1.00
1000,0,1.32,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.38,-1.00
1000,0,1.29,-1.00
1000,0,1.30,-1.00
1000,0,1.32,-1.00
1000,0,1.22,-1.00
1000,0,1.37,-1.00
1000,0,1.26,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.08
1000,0,1.30,-1.00
1000,0,1.14,-1.00
1000,0,1.35,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.06
295,705,1.28,1.09
0,1000,-1.00,0.97
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.32,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
1000,0,1.31,-1.00
1000,0,1.34,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.08
1000,0,1.36,-1.00
569,431,1.41,1.02
0,1000,-1.00,1.12
1000,0,1.37,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
1000,0,1.14,-1.00
1000,0,1.27,-1.00
1000,0,1.36,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.08
1000,0,1.30,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.32,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.06
1000,0,1.33,-1.00
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.36,-1.00
1000,0,1.30,-1.00
1000,0,1.32,-1.00
1000,0,1.34,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.01
1000,0,1.20,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.09
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.01
1000,0,1.17,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.37,-1.00
1000,0,1.34,-1.00
1000,0,1.28,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
1000,0,1.12,-1.00
1000,0,1.34,-1.00
1000,0,1.35,-1.00
1000,0,1.23,-1.00
1000,0,1.28,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.37,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.32,-1.00
1000,0,1.25,-1.00
1000,0,1.33,-1.00
727,273,1.24,1.30
0,1000,-1.00,1.17
1000,0,1.28,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.08
0,1000,-1.00,1.09
1000,0,1.39,-1.00
1000,0,1.31,-1.00
1000,0,1.24,-1.00
