pop1,pop2,k1,k2
0,674,-1.00,1.42
522,0,1.69,-1.00
0,724,-1.00,1.37
0,674,-1.00,1.35
0,672,-1.00,1.35
0,656,-1.00,1.49
0,618,-1.00,1.41
0,716,-1.00,1.38
0,648,-1.00,1.41
0,688,-1.00,1.38
0,662,-1.00,1.37
0,720,-1.00,1.21
0,694,-1.00,1.36
0,674,-1.00,1.44
0,604,-1.00,1.35
0,598,-1.00,1.44
0,742,-1.00,1.36
0,676,-1.00,1.47
0,670,-1.00,1.47
0,744,-1.00,1.39
0,640,-1.00,1.38
0,578,-1.00,1.49
0,658,-1.00,1.44
0,636,-1.00,1.39
0,710,-1.00,1.36
0,706,-1.00,1.40
0,720,-1.00,1.41
700,0,1.67,-1.00
0,644,-1.00,1.37
0,666,-1.00,1.49
0,654,-1.00,1.51
0,686,-1.00,1.49
0,656,-1.00,1.39
0,696,-1.00,1.33
0,716,-1.00,1.47
0,714,-1.00,1.43
0,746,-1.00,1.33
0,614,-1.00,1.56
0,728,-1.00,1.37
0,736,-1.00,1.28
0,682,-1.00,1.39
0,664,-1.00,1.76
0,714,-1.00,1.44
0,634,-1.00,1.47
0,678,-1.00,1.40
0,656,-1.00,1.46
0,688,-1.00,1.32
0,648,-1.00,1.38
0,692,-1.00,1.31
0,682,-1.00,1.28
0,688,-1.00,1.41
572,0,1.82,-1.00
0,652,-1.00,1.42
0,672,-1.00,1.43
0,678,-1.00,1.42
0,672,-1.00,1.47
0,672,-1.00,1.48
0,620,-1.00,1.45
0,690,-1.00,1.34
0,672,-1.00,1.39
0,704,-1.00,1.33
0,752,-1.00,1.34
0,602,-1.00,1.56
0,688,-1.00,1.36
0,646,-1.00,1.56
0,706,-1.00,1.47
0,686,-1.00,1.28
0,758,-1.00,1.39
0,792,-1.00,1.41
0,602,-1.00,1.40
0,726,-1.00,1.29
0,714,-1.00,1.40
0,698,-1.00,1.30
0,676,-1.00,1.26
0,718,-1.00,1.30
516,0,1.97,-1.00
0,732,-1.00,1.40
0,660,-1.00,1.43
0,672,-1.00,1.41
566,0,1.64,-1.00
0,700,-1.00,1.51
0,706,-1.00,1.39
0,668,-1.00,1.35
0,654,-1.00,1.57
0,588,-1.00,1.72
558,0,1.77,-1.00
0,688,-1.00,1.38
0,666,-1.00,1.51
0,742,-1.00,1.30
0,654,-1.00,1.38
0,730,-1.00,1.31
0,638,-1.00,1.50
0,668,-1.00,1.30
0,700,-1.00,1.42
0,706,-1.00,1.42
518,0,1.68,-1.00
0,622,-1.00,1.47
0,696,-1.00,1.32
0,720,-1.00,1.57
0,668,-1.00,1.48
0,710,-1.00,1.47
0,644,-1.00,1.44
0,602,-1.00,1.35
0,634,-1.00,1.56
0,722,-1.00,1.37
0,760,-1.00,1.32
0,666,-1.00,1.30
0,722,-1.00,1.39
0,668,-1.00,1.42
0,682,-1.00,1.37
0,678,-1.00,1.37
0,656,-1.00,1.43
0,676,-1.00,1.36
0,652,-1.00,1.50
0,718,-1.00,1.44
0,666,-1.00,1.41
0,740,-1.00,1.38
0,692,-1.00,1.39
0,628,-1.00,1.61
0,632,-1.00,1.42
0,700,-1.00,1.30
0,648,-1.00,1.41
0,660,-1.00,1.30
0,694,-1.00,1.37
0,654,-1.00,1.40
0,682,-1.00,1.30
0,722,-1.00,1.27
0,702,-1.00,1.37
0,668,-1.00,1.47
0,774,-1.00,1.36
0,608,-1.00,1.44
0,692,-1.00,1.32
0,714,-1.00,1.50
0,708,-1.00,1.45
0,702,-1.00,1.42
0,644,-1.00,1.33
0,680,-1.00,1.37
0,774,-1.00,1.18
0,668,-1.00,1.46
0,624,-1.00,1.38
0,678,-1.00,1.36
0,698,-1.00,1.43
0,694,-1.00,1.50
0,712,-1.00,1.56
0,606,-1.00,1.39
0,702,-1.00,1.45
0,710,-1.00,1.21
0,728,-1.00,1.50
0,644,-1.00,1.41
0,668,-1.00,1.43
488,0,1.89,-1.00
0,656,-1.00,1.29
0,702,-1.00,1.34
0,676,-1.00,1.37
0,662,-1.00,1.24
0,648,-1.00,1.48
0,656,-1.00,1.46
0,690,-1.00,1.33
0,804,-1.00,1.28
0,744,-1.00,1.25
562,0,1.70,-1.00
0,646,-1.00,1.38
0,668,-1.00,1.47
0,712,-1.00,1.38
0,668,-1.00,1.40
0,636,-1.00,1.44
0,676,-1.00,1.49
0,644,-1.00,1.43
0,686,-1.00,1.39
0,688,-1.00,1.52
0,664,-1.00,1.53
0,682,-1.00,1.37
0,670,-1.00,1.49
0,634,-1.00,1.43
0,696,-1.00,1.50
0,690,-1.00,1.31
0,644,-1.00,1.36
0,692,-1.00,1.41
0,650,-1.00,1.46
0,644,-1.00,1.55
0,732,-1.00,1.32
0,666,-1.00,1.36
0,662,-1.00,1.37
0,640,-1.00,1.42
0,704,-1.00,1.37
632,0,1.88,-1.00
0,652,-1.00,1.26
0,700,-1.00,1.28
0,700,-1.00,1.48
0,672,-1.00,1.34
0,730,-1.00,1.38
0,614,-1.00,1.52
0,656,-1.00,1.71
558,0,1.84,-1.00
0,648,-1.00,1.37
0,702,-1.00,1.42
0,648,-1.00,1.49
0,728,-1.00,1.31
0,708,-1.00,1.36
0,738,-1.00,1.26
0,718,-1.00,1.36
0,766,-1.00,1.29
546,0,1.73,-1.00
0,690,-1.00,1.53
0,714,-1.00,1.45
0,686,-1.00,1.42
0,716,-1.00,1.49
0,682,-1.00,1.33
0,698,-1.00,1.40
0,662,-1.00,1.38
0,638,-1.00,1.40
0,672,-1.00,1.36
0,724,-1.00,1.32
0,644,-1.00,1.32
0,676,-1.00,1.49
0,648,-1.00,1.42
0,660,-1.00,1.44
0,660,-1.00,1.36
0,622,-1.00,1.29
0,722,-1.00,1.39
0,690,-1.00,1.28
0,704,-1.00,1.28
0,728,-1.00,1.28
0,672,-1.00,1.43
570,0,1.87,-1.00
0,676,-1.00,1.46
0,642,-1.00,1.38
0,692,-1.00,1.33
0,664,-1.00,1.45
0,696,-1.00,1.34
0,648,-1.00,1.41
0,698,-1.00,1.27
0,728,-1.00,1.33
0,636,-1.00,1.36
0,624,-1.00,1.46
0,660,-1.00,1.40
0,726,-1.00,1.21
0,664,-1.00,1.42
0,686,-1.00,1.42
0,654,-1.00,1.36
0,696,-1.00,1.34
0,674,-1.00,1.46
0,714,-1.00,1.34
0,710,-1.00,1.33
0,702,-1.00,1.22
0,726,-1.00,1.42
0,652,-1.00,1.46
676,0,1.67,-1.00
0,696,-1.00,1.39
0,698,-1.00,1.46
0,598,-1.00,1.51
0,684,-1.00,1.40
0,694,-1.00,1.41
0,692,-1.00,1.42
0,742,-1.00,1.38
0,738,-1.00,1.33
0,678,-1.00,1.34
0,674,-1.00,1.44
0,682,-1.00,1.44
0,670,-1.00,1.40
0,716,-1.00,1.34
0,662,-1.00,1.44
0,690,-1.00,1.46
0,710,-1.00,1.40
0,704,-1.00,1.31
0,680,-1.00,1.47
0,728,-1.00,1.42
0,610,-1.00,1.34
0,650,-1.00,1.39
0,688,-1.00,1.37
0,752,-1.00,1.29
0,726,-1.00,1.34
0,678,-1.00,1.43
0,668,-1.00,1.42
0,676,-1.00,1.32
0,738,-1.00,1.42
0,710,-1.00,1.41
0,694,-1.00,1.48
0,648,-1.00,1.31
0,734,-1.00,1.32
0,632,-1.00,1.56
0,686,-1.00,1.31
0,678,-1.00,1.33
0,724,-1.00,1.37
0,634,-1.00,1.46
0,666,-1.00,1.37
0,620,-1.00,1.35
0,708,-1.00,1.38
0,670,-1.00,1.24
0,700,-1.00,1.32
0,690,-1.00,1.37
0,702,-1.00,1.35
0,716,-1.00,1.35
0,650,-1.00,1.33
0,674,-1.00,1.38
0,712,-1.00,1.38
0,704,-1.00,1.42
0,622,-1.00,1.56
0,718,-1.00,1.51
0,664,-1.00,1.44
0,670,-1.00,1.38
0,638,-1.00,1.51
0,694,-1.00,1.43
0,668,-1.00,1.53
0,662,-1.00,1.26
0,700,-1.00,1.42
0,674,-1.00,1.47
0,664,-1.00,1.42
0,678,-1.00,1.45
0,666,-1.00,1.45
0,672,-1.00,1.41
0,738,-1.00,1.43
0,672,-1.00,1.44
0,636,-1.00,1.44
0,686,-1.00,1.25
0,624,-1.00,1.51
0,666,-1.00,1.29
0,668,-1.00,1.41
0,660,-1.00,1.44
0,718,-1.00,1.49
0,676,-1.00,1.44
0,680,-1.00,1.40
0,628,-1.00,1.51
0,652,-1.00,1.44
0,696,-1.00,1.53
0,708,-1.00,1.39
0,586,-1.00,1.59
0,654,-1.00,1.44
0,682,-1.00,1.42
0,632,-1.00,1.55
0,628,-1.00,1.56
0,694,-1.00,1.46
0,664,-1.00,1.41
0,702,-1.00,1.30
0,660,-1.00,1.36
0,698,-1.00,1.31
550,0,1.88,-1.00
0,690,-1.00,1.31
0,714,-1.00,1.41
0,642,-1.00,1.48
0,638,-1.00,1.37
0,664,-1.00,1.33
0,498,-1.00,1.88
0,696,-1.00,1.50
0,754,-1.00,1.30
0,744,-1.00,1.31
0,698,-1.00,1.44
0,674,-1.00,1.38
0,672,-1.00,1.38
0,646,-1.00,1.35
0,732,-1.00,1.41
0,684,-1.00,1.35
0,698,-1.00,1.24
0,582,-1.00,1.48
0,654,-1.00,1.45
0,692,-1.00,1.40
0,656,-1.00,1.51
0,650,-1.00,1.38
0,692,-1.00,1.38
0,684,-1.00,1.35
0,700,-1.00,1.51
0,690,-1.00,1.30
0,668,-1.00,1.51
0,640,-1.00,1.40
0,658,-1.00,1.37
0,678,-1.00,1.43
0,684,-1.00,1.38
0,612,-1.00,1.58
0,648,-1.00,1.55
0,606,-1.00,1.52
0,604,-1.00,1.53
0,748,-1.00,1.36
0,690,-1.00,1.26
0,654,-1.00,1.44
0,646,-1.00,1.52
0,670,-1.00,1.40
0,660,-1.00,1.59
0,696,-1.00,1.36
0,648,-1.00,1.37
0,730,-1.00,1.24
0,644,-1.00,1.48
0,732,-1.00,1.35
0,640,-1.00,1.39
0,724,-1.00,1.42
0,638,-1.00,1.42
0,704,-1.00,1.37
0,754,-1.00,1.41
0,666,-1.00,1.47
0,654,-1.00,1.27
0,654,-1.00,1.59
0,688,-1.00,1.53
0,650,-1.00,1.64
0,676,-1.00,1.47
0,692,-1.00,1.30
0,736,-1.00,1.45
0,710,-1.00,1.29
0,712,-1.00,1.41
0,598,-1.00,1.51
0,676,-1.00,1.30
0,676,-1.00,1.54
0,670,-1.00,1.43
0,680,-1.00,1.38
0,772,-1.00,1.09
626,0,1.66,-1.00
0,718,-1.00,1.36
0,746,-1.00,1.31
0,680,-1.00,1.39
0,676,-1.00,1.32
0,710,-1.00,1.34
0,710,-1.00,1.28
0,660,-1.00,1.37
0,666,-1.00,1.53
0,704,-1.00,1.28
0,710,-1.00,1.37
0,674,-1.00,1.45
0,718,-1.00,1.34
0,688,-1.00,1.38
0,722,-1.00,1.38
0,690,-1.00,1.33
0,618,-1.00,1.48
0,760,-1.00,1.26
0,716,-1.00,1.39
0,664,-1.00,1.35
0,692,-1.00,1.30
0,680,-1.00,1.42
0,698,-1.00,1.41
0,658,-1.00,1.39
0,690,-1.00,1.42
0,710,-1.00,1.35
0,604,-1.00,1.58
0,672,-1.00,1.45
0,684,-1.00,1.48
582,0,1.82,-1.00
0,646,-1.00,1.41
0,692,-1.00,1.52
0,704,-1.00,1.33
0,672,-1.00,1.48
0,668,-1.00,1.40
0,626,-1.00,1.48
0,672,-1.00,1.30
0,632,-1.00,1.49
0,722,-1.00,1.36
0,680,-1.00,1.47
0,744,-1.00,1.24
0,656,-1.00,1.40
0,630,-1.00,1.47
0,652,-1.00,1.39
0,690,-1.00,1.39
0,648,-1.00,1.41
0,698,-1.00,1.48
0,680,-1.00,1.39
0,728,-1.00,1.43
0,700,-1.00,1.40
0,716,-1.00,1.37
0,632,-1.00,1.45
0,630,-1.00,1.44
0,680,-1.00,1.41
578,0,1.83,-1.00
0,638,-1.00,1.36
0,708,-1.00,1.38
0,638,-1.00,1.31
0,676,-1.00,1.38
0,762,-1.00,1.35
0,698,-1.00,1.47
0,726,-1.00,1.33
0,688,-1.00,1.33
0,666,-1.00,1.26
0,662,-1.00,1.48
0,748,-1.00,1.37
0,656,-1.00,1.34
0,688,-1.00,1.35
0,672,-1.00,1.36
0,726,-1.00,1.40
0,620,-1.00,1.77
0,700,-1.00,1.41
0,678,-1.00,1.44
0,698,-1.00,1.39
0,682,-1.00,1.53
0,666,-1.00,1.28
0,628,-1.00,1.32
0,592,-1.00,1.28
0,674,-1.00,1.28
0,688,-1.00,1.34
0,666,-1.00,1.43
0,626,-1.00,1.52
0,718,-1.00,1.37
0,668,-1.00,1.41
0,714,-1.00,1.44
0,690,-1.00,1.34
0,658,-1.00,1.45
0,652,-1.00,1.48
0,664,-1.00,1.41
0,636,-1.00,1.49
0,692,-1.00,1.38
0,684,-1.00,1.32
0,604,-1.00,1.52
0,706,-1.00,1.39
0,640,-1.00,1.40
0,690,-1.00,1.36
0,714,-1.00,1.42
0,658,-1.00,1.32
0,722,-1.00,1.27
0,682,-1.00,1.37
0,684,-1.00,1.47
0,638,-1.00,1.34
0,700,-1.00,1.38
0,684,-1.00,1.38
0,584,-1.00,1.49
0,670,-1.00,1.34
0,682,-1.00,1.30
0,678,-1.00,1.40
0,746,-1.00,1.43
0,682,-1.00,1.26
0,690,-1.00,1.27
0,640,-1.00,1.52
0,670,-1.00,1.34
0,686,-1.00,1.53
0,712,-1.00,1.28
0,692,-1.00,1.30
0,728,-1.00,1.44
0,660,-1.00,1.54
0,754,-1.00,1.23
0,690,-1.00,1.40
0,670,-1.00,1.44
0,692,-1.00,1.31
0,718,-1.00,1.34
0,732,-1.00,1.34
0,678,-1.00,1.44
0,640,-1.00,1.38
0,620,-1.00,1.39
0,630,-1.00,1.43
0,678,-1.00,1.30
0,666,-1.00,1.45
0,714,-1.00,1.46
0,608,-1.00,1.42
0,720,-1.00,1.34
0,668,-1.00,1.40
0,644,-1.00,1.43
0,706,-1.00,1.25
0,670,-1.00,1.38
0,734,-1.00,1.33
0,702,-1.00,1.40
0,662,-1.00,1.44
0,692,-1.00,1.42
0,686,-1.00,1.40
0,706,-1.00,1.45
0,666,-1.00,1.43
0,698,-1.00,1.37
0,674,-1.00,1.43
0,700,-1.00,1.44
610,0,1.60,-1.00
0,666,-1.00,1.46
0,634,-1.00,1.44
0,694,-1.00,1.44
0,628,-1.00,1.47
0,690,-1.00,1.41
0,718,-1.00,1.40
0,616,-1.00,1.33
0,692,-1.00,1.32
0,658,-1.00,1.40
0,684,-1.00,1.37
0,596,-1.00,1.44
0,704,-1.00,1.42
0,624,-1.00,1.32
0,642,-1.00,1.32
0,728,-1.00,1.42
0,654,-1.00,1.38
0,744,-1.00,1.26
0,698,-1.00,1.34
0,642,-1.00,1.40
0,722,-1.00,1.51
0,608,-1.00,1.31
0,652,-1.00,1.48
0,746,-1.00,1.42
0,636,-1.00,1.33
0,648,-1.00,1.45
0,702,-1.00,1.31
0,676,-1.00,1.33
0,704,-1.00,1.36
0,714,-1.00,1.33
0,688,-1.00,1.47
0,630,-1.00,1.52
0,658,-1.00,1.32
0,678,-1.00,1.36
0,646,-1.00,1.31
0,618,-1.00,1.46
0,638,-1.00,1.40
0,684,-1.00,1.38
0,680,-1.00,1.48
0,660,-1.00,1.41
0,640,-1.00,1.40
0,738,-1.00,1.41
0,600,-1.00,1.49
0,682,-1.00,1.36
0,688,-1.00,1.31
0,698,-1.00,1.41
0,680,-1.00,1.43
0,724,-1.00,1.44
0,614,-1.00,1.33
0,594,-1.00,1.50
0,632,-1.00,1.47
0,766,-1.00,1.20
0,636,-1.00,1.39
0,636,-1.00,1.31
0,662,-1.00,1.38
0,656,-1.00,1.46
0,648,-1.00,1.39
0,728,-1.00,1.41
0,670,-1.00,1.42
0,646,-1.00,1.41
0,628,-1.00,1.41
0,656,-1.00,1.39
0,728,-1.00,1.40
0,680,-1.00,1.37
0,696,-1.00,1.42
0,676,-1.00,1.37
0,678,-1.00,1.49
0,720,-1.00,1.32
0,676,-1.00,1.56
0,568,-1.00,1.38
0,724,-1.00,1.39
0,620,-1.00,1.37
0,664,-1.00,1.32
0,648,-1.00,1.35
0,666,-1.00,1.38
0,604,-1.00,1.44
0,686,-1.00,1.38
0,774,-1.00,1.29
0,630,-1.00,1.42
0,714,-1.00,1.32
0,700,-1.00,1.47
0,716,-1.00,1.43
0,750,-1.00,1.30
0,676,-1.00,1.34
0,752,-1.00,1.26
0,710,-1.00,1.29
0,762,-1.00,1.31
0,668,-1.00,1.41
0,642,-1.00,1.50
0,706,-1.00,1.39
0,642,-1.00,1.34
0,664,-1.00,1.41
0,690,-1.00,1.48
0,670,-1.00,1.39
0,678,-1.00,1.42
0,640,-1.00,1.57
0,740,-1.00,1.33
0,674,-1.00,1.47
0,704,-1.00,1.35
0,708,-1.00,1.40
0,674,-1.00,1.38
0,686,-1.00,1.51
0,660,-1.00,1.49
0,688,-1.00,1.51
0,618,-1.00,1.38
0,668,-1.00,1.36
0,662,-1.00,1.53
0,656,-1.00,1.46
0,682,-1.00,1.26
0,664,-1.00,1.24
0,664,-1.00,1.34
0,770,-1.00,1.39
0,730,-1.00,1.37
634,0,1.58,-1.00
0,694,-1.00,1.40
0,730,-1.00,1.43
0,704,-1.00,1.32
0,690,-1.00,1.45
0,742,-1.00,1.38
0,600,-1.00,1.74
0,692,-1.00,1.38
0,676,-1.00,1.46
0,720,-1.00,1.46
0,694,-1.00,1.41
0,644,-1.00,1.40
0,630,-1.00,1.48
0,734,-1.00,1.29
0,612,-1.00,1.58
0,736,-1.00,1.34
0,724,-1.00,1.34
0,732,-1.00,1.30
0,668,-1.00,1.53
0,694,-1.00,1.33
0,678,-1.00,1.41
0,688,-1.00,1.45
0,656,-1.00,1.38
0,718,-1.00,1.47
0,702,-1.00,1.43
0,656,-1.00,1.46
0,642,-1.00,1.35
0,652,-1.00,1.38
0,726,-1.00,1.34
0,660,-1.00,1.33
0,640,-1.00,1.54
0,684,-1.00,1.38
0,700,-1.00,1.43
0,658,-1.00,1.37
0,604,-1.00,1.48
0,600,-1.00,1.36
0,666,-1.00,1.41
0,658,-1.00,1.32
0,674,-1.00,1.33
0,592,-1.00,1.46
0,720,-1.00,1.37
0,704,-1.00,1.44
0,664,-1.00,1.43
0,742,-1.00,1.29
0,624,-1.00,1.40
0,670,-1.00,1.46
0,748,-1.00,1.33
0,636,-1.00,1.44
0,620,-1.00,1.45
0,746,-1.00,1.35
0,686,-1.00,1.28
0,680,-1.00,1.41
0,716,-1.00,1.41
0,708,-1.00,1.38
0,646,-1.00,1.49
0,718,-1.00,1.39
0,658,-1.00,1.46
0,748,-1.00,1.49
0,660,-1.00,1.40
0,676,-1.00,1.46
0,630,-1.00,1.43
0,706,-1.00,1.45
0,648,-1.00,1.45
0,630,-1.00,1.26
0,650,-1.00,1.48
0,674,-1.00,1.50
0,706,-1.00,1.30
0,646,-1.00,1.52
0,652,-1.00,1.43
0,708,-1.00,1.51
0,652,-1.00,1.40
0,644,-1.00,1.47
0,652,-1.00,1.35
0,748,-1.00,1.40
618,0,1.73,-1.00
0,736,-1.00,1.37
0,688,-1.00,1.30
0,674,-1.00,1.33
0,708,-1.00,1.38
0,672,-1.00,1.36
0,616,-1.00,1.46
0,722,-1.00,1.35
0,676,-1.00,1.47
0,644,-1.00,1.51
0,672,-1.00,1.57
0,668,-1.00,1.55
0,602,-1.00,1.41
0,734,-1.00,1.38
0,652,-1.00,1.43
0,702,-1.00,1.41
0,618,-1.00,1.40
0,616,-1.00,1.36
0,656,-1.00,1.43
0,666,-1.00,1.33
0,726,-1.00,1.42
0,686,-1.00,1.40
0,658,-1.00,1.42
0,718,-1.00,1.51
0,674,-1.00,1.30
0,738,-1.00,1.46
546,0,1.82,-1.00
0,672,-1.00,1.48
0,668,-1.00,1.48
0,658,-1.00,1.56
0,698,-1.00,1.44
0,710,-1.00,1.49
0,740,-1.00,1.24
0,710,-1.00,1.33
0,696,-1.00,1.27
0,704,-1.00,1.35
0,648,-1.00,1.36
0,676,-1.00,1.40
0,730,-1.00,1.40
0,660,-1.00,1.51
0,690,-1.00,1.34
0,732,-1.00,1.29
0,754,-1.00,1.40
0,634,-1.00,1.56
0,682,-1.00,1.42
0,654,-1.00,1.43
0,668,-1.00,1.39
0,700,-1.00,1.29
0,624,-1.00,1.37
0,726,-1.00,1.30
0,644,-1.00,1.42
0,652,-1.00,1.44
0,672,-1.00,1.33
0,648,-1.00,1.35
0,604,-1.00,1.40
0,652,-1.00,1.40
0,670,-1.00,1.29
0,716,-1.00,1.41
0,610,-1.00,1.40
0,634,-1.00,1.40
0,608,-1.00,1.46
0,676,-1.00,1.43
0,732,-1.00,1.35
0,678,-1.00,1.30
0,690,-1.00,1.42
0,712,-1.00,1.39
0,666,-1.00,1.43
0,638,-1.00,1.41
0,652,-1.00,1.44
0,668,-1.00,1.41
0,738,-1.00,1.35
0,658,-1.00,1.36
552,0,1.90,-1.00
0,718,-1.00,1.15
0,646,-1.00,1.38
0,652,-1.00,1.51
0,714,-1.00,1.46
0,616,-1.00,1.42
0,654,-1.00,1.48
0,714,-1.00,1.32
0,688,-1.00,1.34
0,702,-1.00,1.37
0,660,-1.00,1.33
0,668,-1.00,1.56
0,664,-1.00,1.33
0,638,-1.00,1.36
0,620,-1.00,1.39
548,0,1.97,-1.00
0,678,-1.00,1.42
0,594,-1.00,1.54
0,728,-1.00,1.28
0,690,-1.00,1.55
0,694,-1.00,1.51
0,662,-1.00,1.36
0,698,-1.00,1.34
0,688,-1.00,1.38
0,670,-1.00,1.42
630,0,1.68,-1.00
0,654,-1.00,1.39
0,678,-1.00,1.26
0,708,-1.00,1.39
0,668,-1.00,1.50
0,768,-1.00,1.26
0,692,-1.00,1.48
0,674,-1.00,1.50
0,724,-1.00,1.36
0,648,-1.00,1.51
0,710,-1.00,1.40
0,578,-1.00,1.56
0,710,-1.00,1.39
0,702,-1.00,1.39
0,716,-1.00,1.28
0,708,-1.00,1.48
0,646,-1.00,1.42
0,642,-1.00,1.44
0,722,-1.00,1.35
0,660,-1.00,1.33
0,650,-1.00,1.37
0,744,-1.00,1.38
0,684,-1.00,1.41
0,702,-1.00,1.29
0,630,-1.00,1.40
0,730,-1.00,1.35
0,682,-1.00,1.40
0,728,-1.00,1.29
0,750,-1.00,1.44
0,676,-1.00,1.45
494,0,1.87,-1.00
0,712,-1.00,1.45
0,738,-1.00,1.31
0,702,-1.00,1.39
0,700,-1.00,1.36
0,696,-1.00,1.36
0,642,-1.00,1.42
0,624,-1.00,1.48
0,700,-1.00,1.45
0,694,-1.00,1.47
0,664,-1.00,1.34
0,706,-1.00,1.26
0,724,-1.00,1.39
0,688,-1.00,1.26
0,692,-1.00,1.31
0,756,-1.00,1.28
0,684,-1.00,1.48
516,0,1.96,-1.00
0,598,-1.00,1.52
0,658,-1.00,1.43
0,724,-1.00,1.46
0,640,-1.00,1.53
0,642,-1.00,1.46
0,654,-1.00,1.48
0,674,-1.00,1.35
0,672,-1.00,1.27
