pop1,pop2,k1,k2
0,1000,-1.00,1.36
0,1000,-1.00,1.38
1000,0,1.81,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.37
1000,0,1.92,-1.00
1000,0,1.72,-1.00
1000,0,1.87,-1.00
1000,0,1.88,-1.00
1000,0,1.61,-1.00
0,1000,-1.00,1.31
1000,0,1.91,-1.00
1000,0,1.83,-1.00
632,368,1.88,1.55
1000,0,1.85,-1.00
1000,0,2.00,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.38
328,672,1.76,1.43
1000,0,1.57,-1.00
1000,0,1.83,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.45
1000,0,1.95,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.32
1000,0,1.84,-1.00
1000,0,1.93,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.45
0,1000,-1.00,1.30
1000,0,1.80,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.38
1000,0,1.58,-1.00
0,1000,-1.00,1.43
1000,0,1.67,-1.00
253,747,1.89,1.55
0,1000,-1.00,1.29
0,1000,-1.00,1.39
1000,0,1.84,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.38
1000,0,1.91,-1.00
256,744,1.97,1.35
1000,0,1.87,-1.00
1000,0,1.89,-1.00
1000,0,1.80,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.45
41,959,1.49,1.31
0,1000,-1.00,1.45
1000,0,2.08,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.40
273,727,1.93,1.36
0,1000,-1.00,1.45
1000,0,1.88,-1.00
0,1000,-1.00,1.40
1000,0,1.82,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.37
1000,0,1.71,-1.00
0,1000,-1.00,1.31
1000,0,1.72,-1.00
1000,0,1.78,-1.00
1000,0,1.92,-1.00
1000,0,2.00,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.54
0,1000,-1.00,1.41
0,1000,-1.00,1.42
1000,0,1.85,-1.00
1000,0,1.62,-1.00
1000,0,1.88,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.39
1000,0,1.92,-1.00
1000,0,1.89,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.27
0,1000,-1.00,1.36
1000,0,1.94,-1.00
1000,0,1.68,-1.00
1000,0,1.83,-1.00
1000,0,1.81,-1.00
197,803,1.94,1.40
278,722,2.00,1.30
1000,0,1.86,-1.00
225,775,1.88,1.50
1000,0,1.83,-1.00
1000,0,1.90,-1.00
1000,0,1.87,-1.00
330,670,1.84,1.45
1000,0,1.76,-1.00
1000,0,1.84,-1.00
1000,0,1.76,-1.00
1000,0,1.74,-1.00
312,688,1.87,1.45
0,1000,-1.00,1.35
1000,0,1.71,-1.00
1000,0,1.92,-1.00
1000,0,1.69,-1.00
1000,0,1.85,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.38
1000,0,1.77,-1.00
0,1000,-1.00,1.39
1000,0,1.93,-1.00
1000,0,1.82,-1.00
1000,0,1.97,-1.00
1000,0,1.92,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.35
1000,0,1.93,-1.00
1000,0,1.81,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.35
335,665,1.90,1.45
1000,0,2.03,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.47
1000,0,1.66,-1.00
465,535,1.91,1.69
1000,0,1.65,-1.00
1000,0,1.95,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.35
1000,0,1.79,-1.00
1000,0,1.66,-1.00
1000,0,1.88,-1.00
1000,0,1.67,-1.00
1000,0,1.68,-1.00
1000,0,1.82,-1.00
396,604,1.82,1.39
1000,0,1.74,-1.00
1000,0,1.63,-1.00
1000,0,1.77,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.46
454,546,1.97,1.32
1000,0,1.97,-1.00
1000,0,1.85,-1.00
1000,0,2.00,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.31
1000,0,1.98,-1.00
1000,0,1.87,-1.00
1000,0,2.02,-1.00
1000,0,1.76,-1.00
1000,0,1.68,-1.00
1000,0,1.81,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.35
1000,0,1.84,-1.00
296,704,1.86,1.43
1000,0,1.92,-1.00
0,1000,-1.00,1.33
1000,0,1.72,-1.00
359,641,1.86,1.42
0,1000,-1.00,1.60
0,1000,-1.00,1.39
1000,0,1.80,-1.00
1000,0,1.69,-1.00
1000,0,1.85,-1.00
1000,0,1.74,-1.00
1000,0,1.80,-1.00
1000,0,2.00,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,1.41
1000,0,1.92,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.47
1000,0,1.97,-1.00
1000,0,1.92,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.45
1000,0,1.67,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.39
0,1000,-1.00,1.37
1000,0,1.83,-1.00
1000,0,1.76,-1.00
1000,0,1.67,-1.00
277,723,1.87,1.43
1000,0,1.99,-1.00
1000,0,1.87,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.32
1000,0,1.94,-1.00
1000,0,1.86,-1.00
1000,0,1.87,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.40
1000,0,1.71,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.44
1000,0,1.94,-1.00
0,1000,-1.00,1.38
1000,0,1.66,-1.00
0,1000,-1.00,1.34
198,802,1.86,1.37
1000,0,1.83,-1.00
1000,0,1.63,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.44
401,599,1.78,1.57
0,1000,-1.00,1.40
1000,0,1.72,-1.00
1000,0,2.02,-1.00
1000,0,1.79,-1.00
146,854,1.70,1.31
0,1000,-1.00,1.39
1000,0,1.91,-1.00
1000,0,1.96,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.46
520,480,1.92,1.38
600,400,2.01,1.22
1000,0,1.80,-1.00
268,732,1.98,1.38
1000,0,1.84,-1.00
1000,0,1.82,-1.00
1000,0,1.68,-1.00
1000,0,1.77,-1.00
1000,0,1.92,-1.00
1000,0,1.71,-1.00
1000,0,1.91,-1.00
1000,0,1.85,-1.00
1000,0,1.87,-1.00
1000,0,1.97,-1.00
1000,0,1.89,-1.00
1000,0,1.76,-1.00
305,695,2.19,1.47
1000,0,1.94,-1.00
1000,0,1.86,-1.00
236,764,2.00,1.49
0,1000,-1.00,1.36
249,751,1.86,1.39
1000,0,1.80,-1.00
1000,0,1.79,-1.00
1000,0,1.60,-1.00
1000,0,1.76,-1.00
1000,0,1.83,-1.00
1000,0,1.74,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.34
1000,0,2.04,-1.00
238,762,1.89,1.27
1000,0,1.87,-1.00
0,1000,-1.00,1.35
1000,0,1.94,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.41
1000,0,2.03,-1.00
1000,0,1.75,-1.00
1000,0,1.76,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.41
1000,0,1.76,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.27
229,771,1.92,1.51
1000,0,1.69,-1.00
1000,0,1.88,-1.00
1000,0,1.75,-1.00
1000,0,1.96,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.48
1000,0,1.92,-1.00
1000,0,1.90,-1.00
367,633,1.83,1.40
0,1000,-1.00,1.35
1000,0,1.81,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.35
1000,0,1.66,-1.00
1000,0,1.94,-1.00
1000,0,1.82,-1.00
1000,0,1.83,-1.00
286,714,1.94,1.39
1000,0,1.83,-1.00
1000,0,1.87,-1.00
1000,0,1.65,-1.00
1000,0,1.91,-1.00
1000,0,1.94,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.53
266,734,1.77,1.41
1000,0,2.03,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.35
1000,0,1.81,-1.00
1000,0,1.77,-1.00
1000,0,1.85,-1.00
1000,0,1.78,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.41
1000,0,1.87,-1.00
1000,0,1.68,-1.00
1000,0,1.88,-1.00
1000,0,1.90,-1.00
1000,0,1.83,-1.00
1000,0,2.00,-1.00
1000,0,1.84,-1.00
1000,0,1.88,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.47
312,688,2.14,1.32
1000,0,1.69,-1.00
335,665,1.78,1.44
1000,0,1.83,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.41
1000,0,2.02,-1.00
0,1000,-1.00,1.29
1000,0,1.87,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.40
1000,0,1.83,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.32
1000,0,1.85,-1.00
0,1000,-1.00,1.37
1000,0,1.91,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.32
0,1000,-1.00,1.36
1000,0,1.71,-1.00
0,1000,-1.00,1.41
1000,0,1.92,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.35
1000,0,1.93,-1.00
1000,0,1.59,-1.00
0,1000,-1.00,1.53
166,834,2.06,1.38
0,1000,-1.00,1.34
291,709,1.93,1.37
1000,0,1.69,-1.00
530,470,2.05,1.59
1000,0,1.67,-1.00
1000,0,1.77,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.41
362,638,1.93,1.44
1000,0,1.79,-1.00
285,715,2.00,1.49
537,463,1.89,1.54
0,1000,-1.00,1.44
1000,0,1.75,-1.00
1000,0,1.77,-1.00
1000,0,1.75,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.38
0,1000,-1.00,1.43
385,615,1.93,1.47
1000,0,1.79,-1.00
1000,0,1.75,-1.00
189,811,1.88,1.46
1000,0,1.98,-1.00
0,1000,-1.00,1.40
1000,0,1.81,-1.00
1000,0,1.88,-1.00
1000,0,1.71,-1.00
1000,0,1.67,-1.00
194,806,2.11,1.43
1000,0,1.86,-1.00
0,1000,-1.00,1.49
0,1000,-1.00,1.36
1000,0,1.94,-1.00
1000,0,1.88,-1.00
1000,0,1.96,-1.00
520,480,1.84,1.69
0,1000,-1.00,1.40
503,497,2.11,1.54
1000,0,1.95,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.50
43,957,1.72,1.43
1000,0,1.85,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.36
512,488,1.88,1.50
1000,0,1.89,-1.00
0,1000,-1.00,1.35
1000,0,1.70,-1.00
0,1000,-1.00,1.38
1000,0,1.84,-1.00
1000,0,1.91,-1.00
144,856,1.74,1.45
357,643,1.99,1.40
76,924,2.22,1.47
267,733,2.12,1.38
0,1000,-1.00,1.38
1000,0,1.84,-1.00
0,1000,-1.00,1.40
272,728,1.90,1.46
484,516,1.86,1.48
1000,0,1.65,-1.00
1000,0,1.73,-1.00
1000,0,1.88,-1.00
1000,0,1.78,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.40
252,748,1.79,1.54
300,700,1.89,1.50
1000,0,1.94,-1.00
1000,0,1.59,-1.00
0,1000,-1.00,1.49
1000,0,1.75,-1.00
1000,0,1.76,-1.00
261,739,2.01,1.33
1000,0,1.81,-1.00
1000,0,1.75,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.24
1000,0,1.90,-1.00
1000,0,1.76,-1.00
89,911,2.11,1.45
0,1000,-1.00,1.37
1000,0,1.55,-1.00
1000,0,1.99,-1.00
0,1000,-1.00,1.47
1000,0,1.91,-1.00
44,956,1.95,1.34
1000,0,1.98,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.48
1000,0,1.94,-1.00
202,798,2.09,1.44
0,1000,-1.00,1.48
0,1000,-1.00,1.35
1000,0,2.03,-1.00
1000,0,2.01,-1.00
1000,0,1.86,-1.00
1000,0,1.82,-1.00
1000,0,1.85,-1.00
1000,0,1.73,-1.00
1000,0,1.90,-1.00
1000,0,1.93,-1.00
1000,0,1.79,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.44
1000,0,1.87,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.35
1000,0,1.96,-1.00
0,1000,-1.00,1.45
1000,0,1.87,-1.00
1000,0,1.95,-1.00
1000,0,1.70,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.28
1000,0,1.91,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.51
1000,0,1.92,-1.00
0,1000,-1.00,1.40
1000,0,1.97,-1.00
1000,0,1.76,-1.00
1000,0,1.83,-1.00
1000,0,1.84,-1.00
1000,0,1.82,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.39
1000,0,1.87,-1.00
1000,0,1.86,-1.00
578,422,1.92,1.51
1000,0,1.84,-1.00
1000,0,1.73,-1.00
1000,0,1.79,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.43
8,992,2.00,1.45
1000,0,1.79,-1.00
0,1000,-1.00,1.31
1000,0,1.68,-1.00
206,794,1.82,1.33
1000,0,1.81,-1.00
1000,0,1.84,-1.00
1000,0,1.90,-1.00
1000,0,1.90,-1.00
1000,0,1.78,-1.00
1000,0,1.85,-1.00
1000,0,2.05,-1.00
1000,0,1.89,-1.00
226,774,2.13,1.33
0,1000,-1.00,1.45
1000,0,1.89,-1.00
0,1000,-1.00,1.37
1000,0,1.68,-1.00
0,1000,-1.00,1.28
0,1000,-1.00,1.38
0,1000,-1.00,1.40
322,678,2.15,1.54
1000,0,2.00,-1.00
1000,0,1.99,-1.00
505,495,2.06,1.52
1000,0,1.78,-1.00
614,386,1.92,1.57
0,1000,-1.00,1.46
0,1000,-1.00,1.38
0,1000,-1.00,1.36
0,1000,-1.00,1.33
1000,0,1.90,-1.00
1000,0,1.70,-1.00
1000,0,1.72,-1.00
1000,0,1.89,-1.00
1000,0,1.85,-1.00
1000,0,1.91,-1.00
1000,0,1.75,-1.00
1000,0,1.74,-1.00
1000,0,1.73,-1.00
1000,0,1.94,-1.00
1000,0,1.71,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.41
1000,0,1.84,-1.00
144,856,1.98,1.47
1000,0,1.92,-1.00
1000,0,1.99,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.36
1000,0,1.65,-1.00
0,1000,-1.00,1.42
1000,0,1.95,-1.00
1000,0,1.75,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.42
1000,0,1.91,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.36
352,648,1.97,1.52
27,973,2.59,1.30
514,486,1.81,1.41
0,1000,-1.00,1.34
1000,0,1.75,-1.00
0,1000,-1.00,1.47
343,657,2.00,1.45
0,1000,-1.00,1.35
0,1000,-1.00,1.42
371,629,1.79,1.47
1000,0,1.85,-1.00
1000,0,1.73,-1.00
1000,0,1.79,-1.00
1000,0,1.97,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,1.36
1000,0,1.87,-1.00
0,1000,-1.00,1.43
148,852,1.82,1.39
377,623,2.03,1.55
0,1000,-1.00,1.43
557,443,1.96,1.50
0,1000,-1.00,1.41
0,1000,-1.00,1.40
1000,0,1.86,-1.00
171,829,2.13,1.42
1000,0,1.72,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.50
1000,0,1.69,-1.00
157,843,1.99,1.47
122,878,2.07,1.37
1000,0,1.76,-1.00
1000,0,1.73,-1.00
1000,0,1.77,-1.00
1000,0,1.77,-1.00
1000,0,1.92,-1.00
1000,0,1.79,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.34
1000,0,1.80,-1.00
0,1000,-1.00,1.46
1000,0,1.94,-1.00
1000,0,1.68,-1.00
1000,0,1.88,-1.00
1000,0,2.05,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.35
0,1000,-1.00,1.39
1000,0,1.90,-1.00
154,846,1.72,1.39
190,810,2.00,1.48
421,579,1.79,1.34
1000,0,1.65,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.46
1000,0,1.90,-1.00
182,818,1.85,1.43
1000,0,1.71,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.40
0,1000,-1.00,1.35
1000,0,1.99,-1.00
0,1000,-1.00,1.47
1000,0,1.93,-1.00
1000,0,1.63,-1.00
288,712,1.90,1.44
1000,0,1.78,-1.00
1000,0,1.77,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.35
1000,0,1.98,-1.00
114,886,2.03,1.38
1000,0,1.75,-1.00
1000,0,2.02,-1.00
1000,0,1.70,-1.00
1000,0,1.91,-1.00
1000,0,1.84,-1.00
1000,0,1.73,-1.00
1000,0,1.86,-1.00
1000,0,1.72,-1.00
351,649,1.96,1.40
1000,0,1.96,-1.00
0,1000,-1.00,1.41
1000,0,1.70,-1.00
238,762,2.06,1.44
536,464,2.00,1.63
1000,0,1.77,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.45
1000,0,1.91,-1.00
0,1000,-1.00,1.47
1000,0,1.95,-1.00
0,1000,-1.00,1.45
246,754,2.09,1.47
1000,0,1.81,-1.00
0,1000,-1.00,1.30
1000,0,1.61,-1.00
1000,0,1.77,-1.00
1000,0,1.77,-1.00
287,713,1.84,1.50
0,1000,-1.00,1.37
1000,0,1.86,-1.00
1000,0,1.66,-1.00
1000,0,1.94,-1.00
1000,0,1.68,-1.00
1000,0,1.95,-1.00
1000,0,1.70,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.41
1000,0,1.71,-1.00
322,678,2.07,1.54
0,1000,-1.00,1.45
1000,0,1.79,-1.00
1000,0,1.89,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.42
0,1000,-1.00,1.33
1000,0,1.87,-1.00
1000,0,1.78,-1.00
1000,0,1.81,-1.00
1000,0,1.70,-1.00
458,542,1.88,1.50
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,1.91,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.37
1000,0,2.00,-1.00
0,1000,-1.00,1.49
1000,0,1.98,-1.00
0,1000,-1.00,1.32
1000,0,1.76,-1.00
1000,0,1.66,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.40
211,789,1.80,1.48
1000,0,1.71,-1.00
204,796,2.03,1.45
1000,0,1.85,-1.00
0,1000,-1.00,1.34
1000,0,1.69,-1.00
1000,0,1.62,-1.00
0,1000,-1.00,1.41
1000,0,1.79,-1.00
1000,0,1.67,-1.00
1000,0,1.95,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.39
344,656,1.92,1.45
1000,0,1.86,-1.00
1000,0,1.71,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.47
1000,0,1.73,-1.00
0,1000,-1.00,1.38
432,568,2.07,1.42
1000,0,1.87,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.43
359,641,1.91,1.39
163,837,1.98,1.48
0,1000,-1.00,1.35
1000,0,1.86,-1.00
294,706,1.81,1.54
291,709,2.05,1.47
0,1000,-1.00,1.41
1000,0,1.82,-1.00
1000,0,1.86,-1.00
1000,0,1.82,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.33
1000,0,1.79,-1.00
1000,0,1.90,-1.00
1000,0,1.87,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.34
0,1000,-1.00,1.42
1000,0,1.88,-1.00
1000,0,1.85,-1.00
1000,0,1.77,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.31
1000,0,1.70,-1.00
266,734,1.94,1.46
1000,0,1.53,-1.00
0,1000,-1.00,1.41
1000,0,2.05,-1.00
1000,0,1.84,-1.00
157,843,2.16,1.47
0,1000,-1.00,1.36
1000,0,1.92,-1.00
1000,0,1.78,-1.00
1000,0,1.76,-1.00
1000,0,1.82,-1.00
