pop1,pop2,k1,k2
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.94
0,1000,-1.00,0.90
0,1000,-1.00,0.93
0,1000,-1.00,1.04
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
868,132,1.10,1.39
1000,0,1.23,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.98
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
676,324,1.20,1.15
1000,0,1.02,-1.00
0,1000,-1.00,0.86
1000,0,1.04,-1.00
0,1000,-1.00,1.05
302,698,0.98,0.97
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
147,853,1.00,0.92
553,447,1.12,1.01
1000,0,1.22,-1.00
0,1000,-1.00,0.94
1000,0,1.15,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.27,-1.00
1000,0,1.08,-1.00
719,281,1.14,1.11
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
673,327,1.06,0.82
1000,0,1.10,-1.00
0,1000,-1.00,0.95
1000,0,1.09,-1.00
0,1000,-1.00,1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.92
798,202,1.10,0.94
591,409,1.20,1.13
0,1000,-1.00,0.94
1000,0,1.05,-1.00
816,184,1.07,1.12
1000,0,1.29,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,1.02
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.95
1000,0,1.24,-1.00
0,1000,-1.00,0.91
1000,0,1.18,-1.00
15,985,1.73,0.99
1000,0,1.16,-1.00
1000,0,1.07,-1.00
493,507,1.15,1.05
0,1000,-1.00,0.96
1000,0,1.13,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.93
891,109,1.13,1.08
0,1000,-1.00,0.92
0,1000,-1.00,0.99
1000,0,1.09,-1.00
1000,0,1.23,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.97
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.95
0,1000,-1.00,0.87
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.11,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.98
1000,0,1.07,-1.00
1000,0,1.04,-1.00
427,573,1.01,0.94
0,1000,-1.00,0.91
0,1000,-1.00,0.88
0,1000,-1.00,0.96
1000,0,1.17,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.96
1000,0,1.13,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.88
754,246,1.05,0.91
1000,0,1.11,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.14,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.92
1000,0,1.21,-1.00
229,771,1.04,1.00
0,1000,-1.00,0.91
1000,0,1.11,-1.00
437,563,1.14,0.93
1000,0,1.18,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,1.02
0,1000,-1.00,0.88
1000,0,1.14,-1.00
0,1000,-1.00,1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.84
1000,0,1.09,-1.00
1000,0,0.95,-1.00
1000,0,1.18,-1.00
291,709,0.94,0.97
447,553,1.09,0.92
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.87
0,1000,-1.00,1.04
1000,0,1.16,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
415,585,1.16,0.93
0,1000,-1.00,0.87
1000,0,1.11,-1.00
233,767,1.20,0.98
0,1000,-1.00,0.96
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.88
1000,0,1.13,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.12,-1.00
1000,0,1.01,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.96
645,355,1.08,0.99
0,1000,-1.00,0.90
1000,0,1.11,-1.00
0,1000,-1.00,1.00
1000,0,1.21,-1.00
108,892,0.89,0.92
1000,0,1.16,-1.00
1000,0,0.98,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.95
1000,0,1.05,-1.00
783,217,0.99,1.24
0,1000,-1.00,0.92
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.98
1000,0,1.14,-1.00
911,89,0.96,0.83
1000,0,1.22,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.07,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.02
310,690,1.02,0.95
0,1000,-1.00,1.04
771,229,1.12,1.13
540,460,1.00,1.03
0,1000,-1.00,0.87
1000,0,1.03,-1.00
0,1000,-1.00,0.97
1000,0,1.08,-1.00
1000,0,1.25,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.91
1000,0,1.16,-1.00
0,1000,-1.00,1.03
1000,0,1.14,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.91
1000,0,1.12,-1.00
0,1000,-1.00,1.00
350,650,1.03,1.08
960,40,1.13,1.15
603,397,1.03,1.04
0,1000,-1.00,0.94
0,1000,-1.00,0.97
1000,0,1.17,-1.00
1,999,1.00,0.96
0,1000,-1.00,0.89
1000,0,1.02,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.86
0,1000,-1.00,0.90
1000,0,1.16,-1.00
688,312,0.95,1.15
0,1000,-1.00,1.03
1000,0,1.15,-1.00
0,1000,-1.00,0.90
1000,0,1.04,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.96
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.86
1000,0,1.06,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.00
1000,0,1.13,-1.00
1000,0,1.06,-1.00
1000,0,0.98,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.11,-1.00
621,379,1.05,1.09
0,1000,-1.00,0.83
929,71,1.11,1.06
0,1000,-1.00,0.95
453,547,1.31,0.90
708,292,1.11,1.09
1000,0,1.08,-1.00
0,1000,-1.00,1.01
1000,0,1.08,-1.00
0,1000,-1.00,0.89
863,137,1.19,1.28
1000,0,1.08,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.88
1000,0,1.10,-1.00
0,1000,-1.00,1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,0.93,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.87
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,1.01
1000,0,1.04,-1.00
587,413,1.22,0.97
341,659,0.99,0.92
445,555,1.06,1.04
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.99
1000,0,1.16,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
701,299,1.12,1.11
1000,0,0.97,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.83
6,994,1.50,0.96
1000,0,1.12,-1.00
1000,0,1.16,-1.00
94,906,1.02,0.96
1000,0,1.21,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.06,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.93
1000,0,1.19,-1.00
445,555,1.03,0.96
1000,0,1.21,-1.00
0,1000,-1.00,0.87
671,329,1.36,0.72
1000,0,1.03,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
1000,0,1.06,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
431,569,1.12,0.95
1000,0,1.18,-1.00
1000,0,1.22,-1.00
480,520,1.20,0.98
1000,0,1.23,-1.00
1000,0,1.12,-1.00
776,224,1.12,1.06
1000,0,1.08,-1.00
1000,0,1.12,-1.00
472,528,1.18,0.98
1000,0,1.07,-1.00
0,1000,-1.00,0.89
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
1000,0,1.14,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.02
0,1000,-1.00,0.95
1000,0,1.23,-1.00
0,1000,-1.00,0.87
1000,0,1.10,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.87
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.07,-1.00
701,299,1.08,1.23
1000,0,1.05,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.99
0,1000,-1.00,0.95
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
18,982,1.44,0.83
0,1000,-1.00,0.93
1000,0,1.07,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.88
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
278,722,0.96,0.84
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.90
1000,0,1.08,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,1.01
0,1000,-1.00,0.83
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.06,-1.00
0,1000,-1.00,1.01
1000,0,1.13,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.96
1000,0,1.29,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.05,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.96
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
0,1000,-1.00,0.84
726,274,1.02,1.08
0,1000,-1.00,0.94
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.08,-1.00
0,1000,-1.00,0.92
1000,0,1.08,-1.00
676,324,1.14,1.24
0,1000,-1.00,0.91
1000,0,1.34,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.09,-1.00
0,1000,-1.00,0.98
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.97
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.96
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.86
493,507,1.17,1.01
1000,0,1.19,-1.00
374,626,1.18,0.87
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.03,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.90
284,716,0.89,0.99
0,1000,-1.00,0.97
0,1000,-1.00,0.96
1000,0,1.06,-1.00
0,1000,-1.00,0.95
710,290,0.93,1.09
582,418,1.03,1.12
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.90
1000,0,1.04,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.20,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,1.03
1000,0,1.09,-1.00
0,1000,-1.00,0.81
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.20,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.85
789,211,1.07,1.13
399,601,1.20,0.95
0,1000,-1.00,0.95
1000,0,1.08,-1.00
818,182,1.14,1.06
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
716,284,1.02,1.02
1000,0,1.10,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,0.89
0,1000,-1.00,0.96
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.92
1000,0,1.10,-1.00
179,821,0.70,0.97
1000,0,1.23,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,1.00
13,987,0.85,0.91
1000,0,0.97,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.86
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.91
397,603,1.13,0.91
0,1000,-1.00,0.95
1000,0,1.24,-1.00
0,1000,-1.00,0.93
1000,0,1.05,-1.00
1000,0,1.15,-1.00
864,136,1.06,1.12
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.90
447,553,1.13,1.06
854,146,1.10,1.04
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.98
0,1000,-1.00,0.95
1000,0,1.02,-1.00
0,1000,-1.00,0.90
1000,0,1.16,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.88
1000,0,1.07,-1.00
1000,0,1.33,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.92
1000,0,1.19,-1.00
0,1000,-1.00,0.93
38,962,1.95,0.92
1000,0,1.14,-1.00
1000,0,1.23,-1.00
319,681,1.15,1.02
1000,0,1.06,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
0,1000,-1.00,0.97
318,682,1.22,0.96
1000,0,1.08,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
439,561,1.21,0.95
220,780,1.14,0.94
0,1000,-1.00,0.96
1000,0,1.08,-1.00
1000,0,1.20,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.97
1000,0,1.12,-1.00
1000,0,1.16,-1.00
943,57,1.16,1.14
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
892,108,1.08,1.44
1000,0,1.18,-1.00
340,660,1.30,0.99
678,322,1.10,1.06
0,1000,-1.00,0.95
472,528,1.04,0.94
1000,0,1.06,-1.00
0,1000,-1.00,0.96
1000,0,1.07,-1.00
299,701,1.14,0.96
1000,0,1.01,-1.00
727,273,1.20,1.11
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,0.99,-1.00
702,298,1.20,1.22
0,1000,-1.00,0.93
1000,0,1.06,-1.00
0,1000,-1.00,0.89
533,467,1.10,0.87
0,1000,-1.00,0.94
0,1000,-1.00,0.91
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,0.87
1000,0,1.04,-1.00
1000,0,1.20,-1.00
1000,0,1.07,-1.00
719,281,1.04,0.94
1000,0,1.04,-1.00
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.05,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,1.09
723,277,1.10,0.90
1000,0,1.15,-1.00
522,478,1.17,0.98
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.88
1000,0,1.13,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
251,749,1.27,0.90
1000,0,1.02,-1.00
0,1000,-1.00,0.91
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.28,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.95
341,659,1.28,0.98
0,1000,-1.00,0.98
0,1000,-1.00,0.87
0,1000,-1.00,0.98
1000,0,1.12,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,1.01
1000,0,1.13,-1.00
0,1000,-1.00,0.92
1000,0,0.95,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.13,-1.00
0,1000,-1.00,0.99
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
307,693,1.12,0.95
1000,0,1.19,-1.00
516,484,0.97,0.92
600,400,1.16,1.04
0,1000,-1.00,0.89
1000,0,1.13,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.85
1000,0,1.18,-1.00
709,291,1.18,0.98
1000,0,1.12,-1.00
809,191,1.23,1.11
1000,0,1.11,-1.00
0,1000,-1.00,0.89
1000,0,1.26,-1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
1000,0,1.05,-1.00
424,576,1.17,0.98
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.89
1000,0,1.14,-1.00
597,403,1.11,1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.99
1000,0,1.23,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.89
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.95
1000,0,0.99,-1.00
0,1000,-1.00,0.99
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.91
1000,0,0.99,-1.00
302,698,1.35,0.99
449,551,1.27,0.98
1000,0,1.09,-1.00
0,1000,-1.00,0.93
1000,0,1.14,-1.00
0,1000,-1.00,1.01
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.95
1000,0,1.22,-1.00
0,1000,-1.00,0.97
1000,0,1.10,-1.00
0,1000,-1.00,0.94
80,920,1.56,1.00
1000,0,1.17,-1.00
1000,0,1.26,-1.00
1000,0,0.97,-1.00
1000,0,1.11,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.08,-1.00
26,974,1.23,0.95
615,385,1.22,1.08
1000,0,1.11,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.94
1000,0,1.13,-1.00
1000,0,1.25,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.96
710,290,1.10,1.01
1000,0,1.22,-1.00
470,530,1.00,1.06
0,1000,-1.00,0.91
1000,0,1.08,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.92
730,270,1.09,1.14
0,1000,-1.00,0.87
1000,0,1.26,-1.00
0,1000,-1.00,0.96
1000,0,1.04,-1.00
776,224,1.14,0.82
572,428,1.13,1.01
642,358,1.09,0.97
11,989,1.45,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.98
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.03,-1.00
451,549,1.30,1.01
1000,0,1.04,-1.00
1000,0,1.23,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.99
1000,0,1.15,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
1000,0,1.05,-1.00
0,1000,-1.00,0.92
1000,0,1.17,-1.00
0,1000,-1.00,0.93
1000,0,1.10,-1.00
0,1000,-1.00,0.89
116,884,1.52,0.86
1000,0,1.16,-1.00
1000,0,1.17,-1.00
998,2,1.18,2.50
0,1000,-1.00,1.05
1000,0,0.98,-1.00
510,490,1.21,0.95
1000,0,1.08,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.98
1000,0,1.12,-1.00
526,474,0.94,1.03
0,1000,-1.00,0.90
0,1000,-1.00,0.86
1000,0,1.15,-1.00
1000,0,1.16,-1.00
449,551,1.12,0.99
1000,0,1.15,-1.00
0,1000,-1.00,0.93
1000,0,1.07,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.00,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.95
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.87
1000,0,1.04,-1.00
502,498,1.29,0.98
1000,0,1.07,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.97
0,1000,-1.00,0.94
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.98
672,328,0.99,1.09
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.88
1000,0,1.09,-1.00
320,680,1.25,0.94
1000,0,1.14,-1.00
0,1000,-1.00,1.01
1000,0,1.16,-1.00
0,1000,-1.00,0.98
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.92
1000,0,1.09,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.87
1000,0,1.12,-1.00
1000,0,1.24,-1.00
