pop1,pop2,k1,k2
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
787,213,0.99,0.82
990,10,0.92,1.30
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
790,210,0.89,0.71
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
350,650,0.73,0.86
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
673,327,0.92,0.76
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.73
636,364,1.03,0.77
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
823,177,0.89,0.92
1000,0,1.06,-1.00
1000,0,1.00,-1.00
906,94,0.95,1.07
1000,0,1.00,-1.00
895,105,1.00,0.76
612,388,0.91,0.87
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
468,532,0.86,0.73
627,373,0.88,0.76
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.68
1000,0,0.90,-1.00
0,1000,-1.00,0.77
1000,0,1.03,-1.00
1000,0,0.83,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.66
473,527,0.88,0.87
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
888,112,1.03,0.88
1000,0,0.89,-1.00
626,374,0.88,0.78
1000,0,0.90,-1.00
0,1000,-1.00,0.68
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
407,593,0.98,0.75
675,325,0.94,0.61
476,524,0.94,0.73
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
569,431,0.93,0.81
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
494,506,1.08,0.75
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
732,268,0.80,0.76
0,1000,-1.00,0.70
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.69
1000,0,0.92,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.70
1000,0,0.98,-1.00
559,441,0.86,0.81
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
907,93,0.91,0.82
1000,0,0.83,-1.00
798,202,0.99,0.78
0,1000,-1.00,0.74
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
852,148,0.88,0.90
1000,0,0.90,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.72
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
848,152,0.83,0.93
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
655,345,0.94,0.80
0,1000,-1.00,0.70
541,459,0.91,0.86
799,201,1.01,0.82
1000,0,0.98,-1.00
0,1000,-1.00,0.67
1000,0,0.87,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
797,203,0.95,0.83
1000,0,0.89,-1.00
0,1000,-1.00,0.66
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
725,275,0.85,0.79
559,441,1.08,0.81
1000,0,0.95,-1.00
451,549,0.99,0.70
1000,0,0.89,-1.00
400,600,0.90,0.81
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
715,285,0.85,0.84
1000,0,0.96,-1.00
0,1000,-1.00,0.68
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.70
1000,0,0.91,-1.00
0,1000,-1.00,0.69
889,111,0.81,0.86
1000,0,0.96,-1.00
479,521,0.92,0.71
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.75
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
880,120,0.92,0.96
672,328,1.00,0.73
1000,0,1.00,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.67
347,653,0.90,0.70
0,1000,-1.00,0.68
1000,0,0.96,-1.00
618,382,0.97,0.85
1000,0,0.90,-1.00
1000,0,0.95,-1.00
663,337,1.03,0.86
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.97,-1.00
0,1000,-1.00,0.72
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.81,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
794,206,0.93,0.95
1000,0,0.88,-1.00
854,146,0.87,0.87
532,468,0.96,0.84
1000,0,0.94,-1.00
0,1000,-1.00,0.71
1000,0,0.86,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.73
1000,0,0.99,-1.00
1000,0,0.84,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
563,437,1.06,0.80
0,1000,-1.00,0.75
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
858,142,0.95,0.94
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
792,208,0.86,0.72
1000,0,0.87,-1.00
1000,0,0.92,-1.00
481,519,0.96,0.76
1000,0,0.97,-1.00
1000,0,1.00,-1.00
525,475,0.91,0.71
0,1000,-1.00,0.73
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.69
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.69
469,531,0.94,0.83
1000,0,0.93,-1.00
0,1000,-1.00,0.64
1000,0,0.90,-1.00
1000,0,0.93,-1.00
306,694,0.96,0.73
1000,0,0.94,-1.00
417,583,0.89,0.66
364,636,1.04,0.74
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
635,365,0.90,0.80
1000,0,0.94,-1.00
724,276,0.87,0.85
1000,0,0.98,-1.00
817,183,0.88,0.95
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
968,32,0.95,1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.70
1000,0,0.95,-1.00
1000,0,0.83,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.73
1000,0,1.02,-1.00
497,503,0.87,0.84
1000,0,0.90,-1.00
0,1000,-1.00,0.69
1000,0,0.88,-1.00
1000,0,0.90,-1.00
547,453,0.93,0.84
1000,0,0.94,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
273,727,0.95,0.76
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,1.06,-1.00
865,135,0.95,0.90
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
430,570,0.96,0.78
1000,0,0.94,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.72
745,255,0.94,0.87
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
510,490,0.84,0.73
762,238,0.85,0.89
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.87,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.73
1000,0,1.01,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.84,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
892,108,0.89,1.10
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
811,189,0.97,0.90
424,576,1.09,0.84
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
697,303,0.96,0.86
1000,0,0.98,-1.00
1000,0,0.94,-1.00
969,31,0.88,1.32
0,1000,-1.00,0.73
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.70
1000,0,0.97,-1.00
1000,0,0.95,-1.00
426,574,1.01,0.73
1000,0,1.07,-1.00
1000,0,0.98,-1.00
679,321,0.95,0.84
1000,0,0.97,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.77
0,1000,-1.00,0.66
1000,0,0.94,-1.00
1000,0,0.84,-1.00
1000,0,0.96,-1.00
461,539,0.91,0.79
749,251,0.97,0.74
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
954,46,0.91,0.96
1000,0,0.93,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.74
1000,0,0.96,-1.00
1000,0,0.93,-1.00
984,16,0.92,1.19
1000,0,0.89,-1.00
567,433,1.02,0.79
1000,0,1.00,-1.00
413,587,0.85,0.85
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
475,525,0.89,0.76
1000,0,0.97,-1.00
1000,0,0.92,-1.00
606,394,0.92,0.74
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
938,62,0.89,1.08
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.70
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.75
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
880,120,0.93,1.13
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.71
956,44,0.99,0.68
1000,0,0.90,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.74
1000,0,0.88,-1.00
1000,0,0.94,-1.00
759,241,0.96,0.90
406,594,0.99,0.85
1000,0,0.95,-1.00
310,690,0.91,0.80
0,1000,-1.00,0.71
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.70
1000,0,0.96,-1.00
0,1000,-1.00,0.75
1000,0,0.91,-1.00
0,1000,-1.00,0.76
1000,0,0.96,-1.00
614,386,0.96,0.80
1000,0,1.02,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
946,54,1.01,0.98
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
691,309,0.92,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.73
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.72
607,393,0.97,0.94
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
593,407,0.89,0.81
1000,0,0.87,-1.00
762,238,0.87,0.86
1000,0,0.98,-1.00
774,226,0.91,0.77
1000,0,0.87,-1.00
1000,0,0.99,-1.00
594,406,0.94,0.89
862,138,0.90,1.11
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
627,373,0.99,0.82
0,1000,-1.00,0.72
1000,0,0.88,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.69
808,192,1.07,0.96
0,1000,-1.00,0.66
1000,0,1.01,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.70
1000,0,0.94,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.72
1000,0,0.89,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.71
597,403,0.95,0.82
1000,0,1.03,-1.00
1000,0,0.95,-1.00
402,598,0.97,0.78
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
968,32,0.92,0.72
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.65
723,277,0.99,0.81
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.75
1000,0,0.90,-1.00
617,383,0.95,0.87
1000,0,0.90,-1.00
1000,0,0.89,-1.00
949,51,0.93,0.92
604,396,1.05,0.84
590,410,0.88,0.80
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
650,350,0.97,0.77
1000,0,0.96,-1.00
663,337,0.95,0.78
579,421,1.00,0.92
1000,0,0.85,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
795,205,0.81,0.85
561,439,0.92,0.74
1000,0,0.83,-1.00
463,537,0.94,0.71
0,1000,-1.00,0.69
1000,0,0.93,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.71
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
204,796,1.19,0.75
583,417,0.91,0.76
1000,0,0.97,-1.00
1000,0,0.91,-1.00
598,402,1.03,0.73
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
997,3,1.02,1.33
1000,0,0.87,-1.00
567,433,0.98,0.98
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
657,343,0.81,0.78
1000,0,0.85,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
866,134,0.95,0.76
1000,0,0.98,-1.00
0,1000,-1.00,0.73
873,127,0.94,0.85
0,1000,-1.00,0.72
0,1000,-1.00,0.72
0,1000,-1.00,0.78
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
673,327,1.01,0.91
1000,0,0.93,-1.00
240,760,1.06,0.74
692,308,1.01,0.89
1000,0,0.97,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.71
1000,0,0.89,-1.00
776,224,0.92,0.84
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.67
1000,0,0.82,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
541,459,1.03,0.85
1000,0,0.95,-1.00
1000,0,0.82,-1.00
1000,0,0.97,-1.00
231,769,0.91,0.72
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.97,-1.00
0,1000,-1.00,0.69
203,797,1.08,0.73
1000,0,0.95,-1.00
966,34,0.86,1.35
0,1000,-1.00,0.77
1000,0,0.96,-1.00
0,1000,-1.00,0.70
1000,0,0.97,-1.00
1000,0,0.87,-1.00
904,96,0.97,1.10
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.72
1000,0,0.96,-1.00
549,451,0.97,0.76
920,80,0.94,0.77
1000,0,0.91,-1.00
597,403,0.84,0.80
1000,0,0.84,-1.00
1000,0,0.90,-1.00
882,118,0.88,0.97
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
378,622,0.91,0.81
1000,0,0.97,-1.00
0,1000,-1.00,0.73
