pop1,pop2,k1,k2
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
684,316,0.89,0.89
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
707,293,0.84,0.93
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
911,89,0.93,1.20
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.82,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.82,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.81,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
895,105,0.91,0.92
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,0.89,-1.00
1000,0,0.85,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.80,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,1.06,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
1000,0,1.04,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.81,-1.00
1000,0,0.88,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.84,-1.00
906,94,0.97,0.84
1000,0,0.88,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,1.09,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,1.11,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.80,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,0.83,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,0.85,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,1.05,-1.00
1000,0,0.91,-1.00
1000,0,0.84,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,1.00,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.81,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.77,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.82,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.84,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,1.03,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,1.06,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
1000,0,1.02,-1.00
1000,0,0.88,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
963,37,0.84,1.22
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,1.10,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.84,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,1.06,-1.00
1000,0,0.81,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
513,487,0.93,0.82
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
816,184,0.97,0.86
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,1.06,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
989,11,0.87,1.27
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
429,571,1.07,0.90
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.90,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,1.01,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.85
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,1.05,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.83
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.86,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.86,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.82,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
872,128,0.99,0.72
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.82,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,1.09,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.84
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,1.04,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.87,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,0.82,-1.00
1000,0,0.88,-1.00
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.87,-1.00
1000,0,1.01,-1.00
1000,0,0.84,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
864,136,0.99,1.15
1000,0,0.79,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
705,295,0.90,0.99
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,1.13,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.83,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.84,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
768,232,0.94,1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
