pop1,pop2,k1,k2
1000,0,1.17,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
440,560,1.15,1.17
0,1000,-1.00,0.99
1000,0,1.14,-1.00
346,654,1.19,0.94
1000,0,1.20,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.96
1000,0,1.13,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.03,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.92
1000,0,0.97,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.98
0,1000,-1.00,0.95
1000,0,1.05,-1.00
805,195,1.15,0.94
1000,0,1.19,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.85
926,74,1.12,1.19
938,62,1.10,0.69
1000,0,1.23,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.91
200,800,1.26,0.95
1000,0,1.07,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.91
583,417,1.22,1.15
173,827,1.28,1.01
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.97
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
999,1,1.14,2.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.88
1000,0,0.97,-1.00
1000,0,1.17,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.96
1000,0,1.17,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.01
1000,0,1.18,-1.00
1000,0,1.16,-1.00
504,496,1.12,1.05
1000,0,1.00,-1.00
1000,0,1.01,-1.00
392,608,1.06,0.97
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.26,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.31,-1.00
1000,0,1.08,-1.00
1000,0,1.27,-1.00
1000,0,0.98,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.85
0,1000,-1.00,1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,0.99,-1.00
1000,0,1.09,-1.00
1000,0,1.23,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.98
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
389,611,1.08,0.86
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.94
1000,0,1.08,-1.00
0,1000,-1.00,0.98
1000,0,1.17,-1.00
0,1000,-1.00,0.95
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.14,-1.00
1000,0,1.08,-1.00
1000,0,1.25,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.25,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.94
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
685,315,1.13,0.99
0,1000,-1.00,0.87
1000,0,1.11,-1.00
415,585,1.15,1.02
0,1000,-1.00,0.83
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.02,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
519,481,0.97,1.05
0,1000,-1.00,0.88
0,1000,-1.00,0.98
0,1000,-1.00,0.92
0,1000,-1.00,0.94
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,0.97,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.90
1000,0,1.02,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.25,-1.00
1000,0,1.23,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.01,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.98
300,700,1.13,0.95
1000,0,1.19,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
945,55,1.26,0.95
654,346,1.10,1.05
1000,0,1.19,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.02,-1.00
378,622,1.20,0.94
1000,0,1.20,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
355,645,0.92,1.01
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.00,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.96
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.92
771,229,1.11,1.10
0,1000,-1.00,1.03
1000,0,1.27,-1.00
1000,0,1.12,-1.00
718,282,1.25,1.20
1000,0,0.98,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,0.97,-1.00
1000,0,1.11,-1.00
1000,0,1.16,-1.00
973,27,1.16,1.07
1000,0,1.22,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.16,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.99
1000,0,1.26,-1.00
1000,0,1.20,-1.00
525,475,1.11,1.03
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
662,338,1.05,1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.92
697,303,1.10,0.91
1000,0,1.00,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,0.99,-1.00
625,375,1.18,1.07
0,1000,-1.00,0.97
424,576,0.98,0.94
1000,0,1.09,-1.00
1000,0,1.20,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.81
1000,0,1.16,-1.00
0,1000,-1.00,0.97
1000,0,1.09,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.01
1000,0,1.11,-1.00
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.01,-1.00
1000,0,1.15,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.98
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,1.07
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,0.98,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
471,529,1.12,1.04
0,1000,-1.00,0.93
1000,0,1.15,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.95
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.83
1000,0,0.98,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.92
1000,0,1.22,-1.00
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.90
0,1000,-1.00,0.87
1000,0,1.12,-1.00
537,463,1.16,0.90
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.21,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.02,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
573,427,1.12,1.05
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.13,-1.00
1000,0,1.24,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.25,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.87
1000,0,1.07,-1.00
150,850,1.08,0.87
0,1000,-1.00,0.98
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.89
1000,0,1.11,-1.00
300,700,1.16,0.92
1000,0,1.20,-1.00
599,401,1.09,1.08
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
271,729,0.93,0.93
1000,0,1.15,-1.00
0,1000,-1.00,0.94
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,0.94,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.15,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.19,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.99
672,328,1.07,1.04
1000,0,1.19,-1.00
1000,0,1.13,-1.00
589,411,1.09,0.92
1000,0,1.19,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
1000,0,1.10,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.20,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.98
1000,0,1.11,-1.00
1000,0,1.29,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
728,272,1.26,1.27
0,1000,-1.00,0.90
0,1000,-1.00,0.81
1000,0,1.20,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
623,377,1.14,0.95
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.93
1000,0,1.09,-1.00
0,1000,-1.00,0.82
1000,0,1.19,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
913,87,1.21,1.33
1000,0,1.15,-1.00
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
0,1000,-1.00,0.93
756,244,1.09,1.01
0,1000,-1.00,0.88
1000,0,1.06,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.98
1000,0,1.12,-1.00
0,1000,-1.00,0.90
1000,0,1.13,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.06,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.20,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.98
1000,0,1.13,-1.00
1000,0,1.02,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.89
1000,0,1.11,-1.00
605,395,1.07,1.08
1000,0,1.17,-1.00
231,769,1.28,0.99
1000,0,1.18,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.80
1000,0,0.98,-1.00
1000,0,1.07,-1.00
406,594,1.16,0.90
1000,0,1.18,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.99
1000,0,1.11,-1.00
0,1000,-1.00,0.92
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.21,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.96
1000,0,1.13,-1.00
822,178,1.08,0.87
1000,0,1.11,-1.00
0,1000,-1.00,0.98
557,443,1.09,1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.90
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.97
1000,0,1.09,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.28,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.00,-1.00
1000,0,1.20,-1.00
1000,0,1.01,-1.00
1000,0,1.21,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.98
387,613,1.07,1.01
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
529,471,1.18,1.03
0,1000,-1.00,1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,1.04
722,278,1.22,1.04
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,1.23,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.89
711,289,1.15,0.91
1000,0,1.23,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.91
1000,0,0.95,-1.00
0,1000,-1.00,0.93
547,453,0.92,0.99
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.87
1000,0,1.17,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
1000,0,1.03,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.04,-1.00
120,880,0.93,0.95
1000,0,1.16,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.11,-1.00
1000,0,1.33,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.93
1000,0,1.08,-1.00
0,1000,-1.00,0.94
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.95
1000,0,1.23,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.97
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.00
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.05,-1.00
1000,0,1.22,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,0.92,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.85
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.15,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,1.05,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.88
1000,0,1.28,-1.00
0,1000,-1.00,0.91
1000,0,1.02,-1.00
0,1000,-1.00,1.03
1000,0,1.20,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.14,-1.00
0,1000,-1.00,0.96
1000,0,1.01,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.96
1000,0,1.05,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.96
1000,0,0.99,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
990,10,1.19,1.00
1000,0,0.94,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
962,38,1.10,1.50
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.99
1000,0,1.19,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.88
1000,0,1.10,-1.00
1000,0,1.13,-1.00
504,496,1.12,1.02
671,329,1.04,0.99
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.01
502,498,1.21,0.97
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.87
0,1000,-1.00,0.91
1000,0,0.96,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.09,-1.00
1000,0,1.02,-1.00
1000,0,1.23,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.29,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.93
178,822,1.31,1.03
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.18,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.90
431,569,1.22,0.90
1000,0,1.02,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.01
1000,0,1.14,-1.00
0,1000,-1.00,0.99
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
212,788,0.97,0.93
0,1000,-1.00,0.92
0,1000,-1.00,0.88
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.95
747,253,1.11,1.04
0,1000,-1.00,0.91
0,1000,-1.00,0.93
1000,0,1.14,-1.00
1000,0,0.97,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.94
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.91
1000,0,1.08,-1.00
0,1000,-1.00,0.96
1000,0,1.21,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
106,894,1.40,0.92
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.07,-1.00
1000,0,1.15,-1.00
959,41,1.18,1.39
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.89
585,415,1.17,0.94
1000,0,1.14,-1.00
0,1000,-1.00,0.96
1000,0,1.19,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.91
1000,0,1.32,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
672,328,1.22,0.99
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.03,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.05,-1.00
828,172,1.13,0.98
1000,0,1.07,-1.00
1000,0,1.00,-1.00
1000,0,1.18,-1.00
632,368,1.03,0.95
0,1000,-1.00,0.95
1000,0,1.10,-1.00
893,107,1.04,0.64
1000,0,1.06,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,1.00
591,409,1.12,1.02
826,174,0.97,1.18
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,1.18,-1.00
