pop1,pop2,k1,k2
1000,0,1.16,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.91
1000,0,1.16,-1.00
606,394,1.07,0.99
1000,0,1.10,-1.00
0,1000,-1.00,0.99
1000,0,1.08,-1.00
1000,0,1.05,-1.00
863,137,1.14,1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.91
1000,0,1.04,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
1000,0,1.16,-1.00
0,1000,-1.00,0.89
1000,0,1.02,-1.00
585,415,1.05,1.05
0,1000,-1.00,0.97
1000,0,1.16,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.98
1000,0,1.12,-1.00
0,1000,-1.00,0.99
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.98
1000,0,1.07,-1.00
0,1000,-1.00,0.96
398,602,1.19,0.92
1000,0,1.10,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.96
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
0,1000,-1.00,0.90
1000,0,1.01,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.90
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.97
1000,0,1.10,-1.00
0,1000,-1.00,0.90
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.98
1000,0,0.99,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,0.98,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
466,534,1.13,0.98
1000,0,1.07,-1.00
0,1000,-1.00,0.91
1000,0,1.11,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
1000,0,1.05,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.90
1000,0,1.16,-1.00
1000,0,1.13,-1.00
660,340,1.11,0.98
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,0.97,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.93
1000,0,1.16,-1.00
0,1000,-1.00,0.93
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.83
1000,0,0.94,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.96
1000,0,1.22,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.94
1000,0,1.05,-1.00
0,1000,-1.00,0.95
1000,0,1.00,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.09,-1.00
581,419,1.18,1.03
1000,0,1.02,-1.00
0,1000,-1.00,0.89
1000,0,1.05,-1.00
1000,0,1.20,-1.00
696,304,1.14,0.97
0,1000,-1.00,0.87
0,1000,-1.00,0.97
1000,0,1.20,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
328,672,0.98,0.95
1000,0,1.14,-1.00
0,1000,-1.00,0.94
1000,0,0.97,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
1000,0,1.10,-1.00
1000,0,1.21,-1.00
1000,0,1.03,-1.00
596,404,1.05,1.01
1000,0,1.09,-1.00
507,493,1.23,1.01
0,1000,-1.00,0.84
826,174,1.18,1.06
1000,0,1.05,-1.00
1000,0,1.15,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,1.01
1000,0,1.21,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.99
1000,0,1.22,-1.00
1000,0,1.00,-1.00
1000,0,1.18,-1.00
1000,0,1.03,-1.00
282,718,1.24,1.00
618,382,1.11,0.93
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.97
370,630,1.14,0.89
1000,0,1.04,-1.00
400,600,1.13,0.98
1000,0,1.01,-1.00
972,28,1.17,1.61
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,1.01
0,1000,-1.00,0.91
1000,0,1.05,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.97
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.23,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.88
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.93
1000,0,1.02,-1.00
1000,0,1.23,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.93
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.95
1000,0,1.07,-1.00
0,1000,-1.00,0.95
473,527,1.11,0.91
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
1000,0,1.16,-1.00
0,1000,-1.00,0.95
1000,0,1.03,-1.00
1000,0,1.28,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.89
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
0,1000,-1.00,0.90
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
675,325,1.10,1.12
0,1000,-1.00,0.95
0,1000,-1.00,0.87
1000,0,1.13,-1.00
0,1000,-1.00,0.91
1000,0,1.03,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.12,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.94
1000,0,1.13,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.94
1000,0,1.11,-1.00
0,1000,-1.00,0.91
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,0.99,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.97
1000,0,1.00,-1.00
753,247,1.07,0.92
0,1000,-1.00,0.90
1000,0,1.05,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.96
0,1000,-1.00,0.96
0,1000,-1.00,0.92
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.95
1000,0,1.14,-1.00
0,1000,-1.00,0.96
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.03
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.88
1000,0,1.00,-1.00
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.06,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.94
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.92
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,0.97,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.97
1000,0,1.14,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.90
1000,0,1.11,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.92
3,997,2.00,0.93
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.97
1000,0,1.08,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.91
1000,0,1.06,-1.00
382,618,0.93,1.00
1000,0,1.10,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.96
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.91
680,320,1.03,0.97
1000,0,1.03,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.86
1000,0,1.17,-1.00
1000,0,1.09,-1.00
389,611,1.29,0.91
1000,0,1.17,-1.00
1000,0,1.13,-1.00
772,228,0.94,1.15
1000,0,1.08,-1.00
0,1000,-1.00,0.93
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.93
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.92
0,1000,-1.00,0.88
1000,0,0.99,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
0,1000,-1.00,0.91
1000,0,0.98,-1.00
0,1000,-1.00,0.96
1000,0,1.14,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.97
0,1000,-1.00,0.89
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.14,-1.00
0,1000,-1.00,0.95
892,108,1.01,1.03
0,1000,-1.00,0.89
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
424,576,1.16,0.89
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
594,406,1.09,1.11
1000,0,1.22,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.90
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.97
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.91
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.95
1000,0,1.15,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.97
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
596,404,1.06,0.95
1000,0,1.00,-1.00
0,1000,-1.00,0.94
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.92
486,514,1.13,1.03
1000,0,1.09,-1.00
1000,0,1.06,-1.00
430,570,1.21,0.97
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.92
1000,0,1.07,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.90
1000,0,1.02,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.97
1000,0,1.12,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,1.01
1000,0,1.18,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.88
1000,0,1.10,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
384,616,0.95,0.94
5,995,1.40,0.84
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.97
1000,0,1.11,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
0,1000,-1.00,0.96
1000,0,1.19,-1.00
0,1000,-1.00,1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.91
1000,0,1.16,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.05,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
1000,0,1.05,-1.00
695,305,1.21,1.07
0,1000,-1.00,0.96
1000,0,0.96,-1.00
0,1000,-1.00,0.90
1000,0,1.19,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,1.03
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.87
1000,0,1.03,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,0.92,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.16,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,0.99
346,654,1.19,0.85
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
250,750,0.98,0.99
1000,0,1.13,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.91
558,442,1.06,0.92
0,1000,-1.00,0.95
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.10,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.02,-1.00
610,390,1.28,1.13
1000,0,1.03,-1.00
0,1000,-1.00,0.87
1000,0,1.14,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.94
1000,0,1.06,-1.00
1000,0,0.96,-1.00
1000,0,1.05,-1.00
1000,0,1.00,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.93
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.21,-1.00
0,1000,-1.00,1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.96
1000,0,1.09,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.92
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.06,-1.00
486,514,1.11,1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,1.10,-1.00
1000,0,1.11,-1.00
331,669,1.21,1.01
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.17,-1.00
418,582,1.10,0.90
1000,0,1.16,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.94
1000,0,1.11,-1.00
0,1000,-1.00,0.89
1000,0,1.12,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.01
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.02,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.89
1000,0,0.96,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.07,-1.00
696,304,1.15,1.11
1000,0,0.96,-1.00
1000,0,1.14,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
278,722,1.20,0.99
468,532,1.18,0.93
642,358,1.11,0.87
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.87
1000,0,1.13,-1.00
0,1000,-1.00,0.98
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.94
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.09,-1.00
1000,0,1.00,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.93
1000,0,1.14,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.17,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.89
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,1.06,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.90
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.92
1000,0,1.14,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.92
1000,0,1.07,-1.00
1000,0,1.11,-1.00
659,341,1.10,1.03
660,340,1.12,1.10
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
529,471,1.20,1.13
0,1000,-1.00,0.93
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.02,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.90
1000,0,1.29,-1.00
0,1000,-1.00,0.88
1000,0,1.04,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.96
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,1.14,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.89
255,745,1.19,0.93
1000,0,1.13,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.95
1000,0,1.02,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.03
1000,0,1.05,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.98
1000,0,1.07,-1.00
1000,0,1.25,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.99
1000,0,1.05,-1.00
0,1000,-1.00,0.90
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.88
647,353,1.21,1.15
0,1000,-1.00,0.99
0,1000,-1.00,0.94
0,1000,-1.00,0.82
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.97
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.86
0,1000,-1.00,1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
88,912,1.17,0.87
1000,0,1.11,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.94
315,685,1.15,0.88
1000,0,1.16,-1.00
0,1000,-1.00,0.87
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.97
1000,0,1.10,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
1000,0,1.12,-1.00
0,1000,-1.00,0.91
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.97
1000,0,1.14,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.88
1000,0,1.05,-1.00
1000,0,1.17,-1.00
1000,0,1.07,-1.00
302,698,1.14,0.98
1000,0,1.24,-1.00
0,1000,-1.00,0.86
1000,0,1.04,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.92
