pop1,pop2,k1,k2
622,0,1.20,-1.00
638,0,1.12,-1.00
584,0,1.25,-1.00
548,0,1.15,-1.00
554,0,1.24,-1.00
0,686,-1.00,0.93
554,0,1.19,-1.00
0,632,-1.00,0.96
0,650,-1.00,0.97
554,0,1.23,-1.00
0,630,-1.00,0.89
552,0,1.21,-1.00
0,642,-1.00,0.93
0,644,-1.00,0.97
562,0,1.05,-1.00
0,738,-1.00,0.95
0,654,-1.00,0.98
614,0,1.15,-1.00
0,666,-1.00,0.92
0,634,-1.00,1.00
638,0,1.06,-1.00
616,0,1.22,-1.00
0,656,-1.00,0.91
688,0,1.09,-1.00
0,684,-1.00,0.89
544,0,1.23,-1.00
0,612,-1.00,0.92
614,0,1.14,-1.00
0,662,-1.00,0.94
0,594,-1.00,0.84
596,0,1.18,-1.00
0,574,-1.00,1.03
616,0,1.15,-1.00
570,0,1.19,-1.00
0,598,-1.00,0.93
538,0,1.34,-1.00
570,0,1.00,-1.00
578,0,1.20,-1.00
0,702,-1.00,0.90
588,0,1.18,-1.00
560,0,1.33,-1.00
600,0,1.17,-1.00
0,640,-1.00,0.91
552,0,1.05,-1.00
568,0,1.24,-1.00
624,0,1.07,-1.00
0,578,-1.00,0.93
586,0,1.16,-1.00
0,694,-1.00,0.89
0,656,-1.00,1.01
532,0,1.22,-1.00
0,616,-1.00,0.97
550,0,1.07,-1.00
586,0,1.20,-1.00
0,674,-1.00,1.01
534,0,1.19,-1.00
0,660,-1.00,0.97
702,0,0.98,-1.00
618,0,1.00,-1.00
632,0,1.03,-1.00
516,0,1.32,-1.00
572,0,0.97,-1.00
606,0,1.05,-1.00
544,0,1.23,-1.00
554,0,1.28,-1.00
0,642,-1.00,0.87
640,0,0.99,-1.00
614,0,1.07,-1.00
652,0,1.10,-1.00
564,0,1.16,-1.00
564,0,1.33,-1.00
0,650,-1.00,0.90
560,0,1.20,-1.00
562,0,1.21,-1.00
592,0,1.13,-1.00
562,0,1.07,-1.00
0,546,-1.00,1.39
0,690,-1.00,0.88
0,658,-1.00,0.92
0,658,-1.00,0.79
564,0,1.11,-1.00
610,0,1.18,-1.00
0,666,-1.00,0.92
548,0,1.39,-1.00
574,0,1.07,-1.00
0,678,-1.00,0.99
614,0,1.17,-1.00
580,0,1.15,-1.00
0,724,-1.00,0.96
568,0,1.08,-1.00
0,688,-1.00,0.89
0,656,-1.00,0.89
480,0,1.34,-1.00
498,0,1.36,-1.00
534,0,1.12,-1.00
572,0,1.11,-1.00
0,646,-1.00,0.98
0,638,-1.00,0.92
592,0,1.15,-1.00
484,0,1.34,-1.00
456,0,1.38,-1.00
570,0,1.15,-1.00
590,0,1.08,-1.00
0,682,-1.00,0.94
570,0,1.25,-1.00
0,622,-1.00,0.87
556,0,1.27,-1.00
638,0,1.16,-1.00
494,0,1.18,-1.00
0,670,-1.00,0.90
0,632,-1.00,0.96
0,644,-1.00,0.98
0,722,-1.00,0.98
0,696,-1.00,0.89
0,610,-1.00,0.96
538,0,1.24,-1.00
582,0,1.18,-1.00
598,0,1.22,-1.00
592,0,1.18,-1.00
592,0,1.06,-1.00
592,0,1.19,-1.00
612,0,1.09,-1.00
612,0,1.10,-1.00
0,690,-1.00,1.01
0,694,-1.00,0.86
498,0,1.35,-1.00
518,0,1.26,-1.00
610,0,1.08,-1.00
0,742,-1.00,0.85
536,0,1.28,-1.00
0,616,-1.00,1.03
0,644,-1.00,0.94
614,0,1.11,-1.00
562,0,1.12,-1.00
510,0,1.20,-1.00
570,0,1.18,-1.00
0,586,-1.00,0.92
0,710,-1.00,0.87
558,0,1.13,-1.00
0,588,-1.00,1.00
0,630,-1.00,0.89
510,0,1.35,-1.00
0,606,-1.00,0.93
0,658,-1.00,1.02
590,0,1.12,-1.00
580,0,1.13,-1.00
0,644,-1.00,0.93
0,658,-1.00,0.95
588,0,1.09,-1.00
0,734,-1.00,0.88
522,0,1.18,-1.00
618,0,1.18,-1.00
548,0,1.09,-1.00
0,672,-1.00,0.89
0,664,-1.00,0.90
662,0,1.03,-1.00
602,0,1.16,-1.00
0,632,-1.00,0.85
560,0,1.02,-1.00
0,672,-1.00,0.93
560,0,1.07,-1.00
0,648,-1.00,0.85
468,0,1.51,-1.00
616,0,1.04,-1.00
598,0,1.22,-1.00
0,650,-1.00,0.88
602,0,1.14,-1.00
0,728,-1.00,0.91
592,0,1.16,-1.00
0,668,-1.00,0.85
0,674,-1.00,0.92
588,0,1.05,-1.00
586,0,1.11,-1.00
600,0,1.11,-1.00
0,606,-1.00,1.01
598,0,1.30,-1.00
578,0,1.10,-1.00
0,672,-1.00,0.92
598,0,1.12,-1.00
0,524,-1.00,1.36
484,0,1.20,-1.00
0,720,-1.00,0.92
606,0,1.11,-1.00
548,0,1.33,-1.00
0,688,-1.00,0.83
0,668,-1.00,0.89
568,0,1.30,-1.00
0,684,-1.00,0.84
500,0,1.26,-1.00
660,0,0.93,-1.00
584,0,1.19,-1.00
560,0,1.16,-1.00
626,0,1.01,-1.00
0,694,-1.00,0.93
632,0,1.19,-1.00
620,0,1.27,-1.00
0,752,-1.00,0.86
0,690,-1.00,0.88
534,0,1.13,-1.00
0,630,-1.00,0.96
0,664,-1.00,0.95
554,0,1.19,-1.00
0,604,-1.00,0.89
0,590,-1.00,0.98
618,0,1.07,-1.00
0,594,-1.00,0.85
0,590,-1.00,0.95
0,650,-1.00,0.93
534,0,1.25,-1.00
0,620,-1.00,0.95
556,0,1.16,-1.00
0,728,-1.00,0.92
488,0,1.25,-1.00
566,0,1.09,-1.00
556,0,1.15,-1.00
0,652,-1.00,0.88
526,0,1.32,-1.00
602,0,1.12,-1.00
626,0,1.07,-1.00
614,0,1.19,-1.00
506,0,1.19,-1.00
496,0,1.45,-1.00
0,630,-1.00,0.94
0,612,-1.00,0.89
614,0,1.26,-1.00
0,634,-1.00,1.03
610,0,1.20,-1.00
620,0,1.05,-1.00
0,694,-1.00,0.91
0,636,-1.00,0.96
560,0,1.25,-1.00
614,0,0.99,-1.00
0,682,-1.00,0.92
0,608,-1.00,0.88
530,0,1.14,-1.00
524,0,1.29,-1.00
0,724,-1.00,0.86
0,714,-1.00,0.89
572,0,1.26,-1.00
590,0,1.14,-1.00
0,632,-1.00,0.89
0,586,-1.00,0.96
0,668,-1.00,0.76
0,670,-1.00,0.98
608,0,1.12,-1.00
0,658,-1.00,1.00
636,0,1.17,-1.00
650,0,1.15,-1.00
0,684,-1.00,0.82
626,0,1.15,-1.00
556,0,1.19,-1.00
0,656,-1.00,0.96
546,0,1.01,-1.00
566,0,1.28,-1.00
622,0,1.09,-1.00
568,0,1.18,-1.00
0,642,-1.00,0.99
0,666,-1.00,0.91
0,616,-1.00,0.93
0,658,-1.00,0.85
576,0,1.22,-1.00
604,0,1.15,-1.00
556,0,1.42,-1.00
0,676,-1.00,0.84
526,0,1.29,-1.00
602,0,1.09,-1.00
628,0,1.21,-1.00
494,0,1.30,-1.00
496,0,1.44,-1.00
530,0,1.12,-1.00
602,0,1.00,-1.00
0,658,-1.00,1.05
606,0,1.13,-1.00
0,672,-1.00,0.86
682,0,0.94,-1.00
0,716,-1.00,0.92
0,682,-1.00,0.87
0,556,-1.00,1.07
0,658,-1.00,0.95
558,0,1.22,-1.00
0,678,-1.00,0.88
468,0,1.16,-1.00
0,684,-1.00,0.92
0,636,-1.00,0.88
0,610,-1.00,0.99
0,652,-1.00,0.88
0,650,-1.00,0.95
660,0,1.05,-1.00
582,0,1.23,-1.00
576,0,1.31,-1.00
634,0,1.04,-1.00
676,0,1.11,-1.00
616,0,0.96,-1.00
0,624,-1.00,0.88
604,0,1.23,-1.00
0,612,-1.00,0.99
0,638,-1.00,0.86
584,0,1.24,-1.00
0,690,-1.00,0.97
616,0,1.16,-1.00
0,686,-1.00,0.97
614,0,1.06,-1.00
0,622,-1.00,0.86
0,654,-1.00,0.94
564,0,1.27,-1.00
594,0,1.05,-1.00
546,0,1.22,-1.00
0,650,-1.00,1.06
542,0,1.28,-1.00
0,646,-1.00,0.95
550,0,1.11,-1.00
556,0,1.08,-1.00
568,0,1.17,-1.00
570,0,1.23,-1.00
518,0,1.40,-1.00
554,0,1.21,-1.00
636,0,1.05,-1.00
568,0,1.25,-1.00
0,652,-1.00,0.87
0,586,-1.00,0.93
0,640,-1.00,0.94
0,662,-1.00,0.91
620,0,1.24,-1.00
0,658,-1.00,0.91
622,0,1.03,-1.00
480,0,1.27,-1.00
558,0,1.23,-1.00
576,0,0.99,-1.00
512,0,1.21,-1.00
520,0,1.11,-1.00
0,666,-1.00,0.90
586,0,1.24,-1.00
0,658,-1.00,0.87
0,696,-1.00,0.87
550,0,1.28,-1.00
524,0,1.20,-1.00
558,0,1.13,-1.00
502,0,1.31,-1.00
0,658,-1.00,0.94
564,0,1.15,-1.00
556,0,1.15,-1.00
534,0,1.20,-1.00
658,0,1.12,-1.00
512,0,1.18,-1.00
0,666,-1.00,0.92
562,0,1.11,-1.00
582,0,1.15,-1.00
0,652,-1.00,0.93
0,680,-1.00,0.86
572,0,1.02,-1.00
482,0,1.11,-1.00
0,688,-1.00,1.03
592,0,1.08,-1.00
0,612,-1.00,1.13
0,634,-1.00,0.96
0,702,-1.00,0.94
628,0,1.13,-1.00
550,0,1.08,-1.00
0,688,-1.00,0.92
0,722,-1.00,0.93
596,0,1.17,-1.00
550,0,1.27,-1.00
0,676,-1.00,0.97
0,662,-1.00,0.91
0,692,-1.00,0.83
594,0,1.22,-1.00
538,0,1.31,-1.00
610,0,1.15,-1.00
568,0,1.25,-1.00
0,710,-1.00,0.92
570,0,1.12,-1.00
576,0,1.22,-1.00
0,604,-1.00,0.93
0,684,-1.00,0.86
496,0,1.38,-1.00
0,666,-1.00,1.03
0,620,-1.00,0.98
0,604,-1.00,0.90
0,700,-1.00,0.82
0,684,-1.00,1.01
0,634,-1.00,0.98
542,0,1.25,-1.00
600,0,1.26,-1.00
558,0,1.14,-1.00
614,0,1.01,-1.00
624,0,0.98,-1.00
512,0,1.28,-1.00
0,726,-1.00,0.87
0,672,-1.00,0.87
578,0,1.13,-1.00
612,0,1.08,-1.00
0,724,-1.00,0.90
0,702,-1.00,0.81
534,0,1.22,-1.00
564,0,1.07,-1.00
586,0,1.06,-1.00
0,664,-1.00,0.90
628,0,1.07,-1.00
0,666,-1.00,0.88
0,654,-1.00,0.91
608,0,1.12,-1.00
0,694,-1.00,0.92
674,0,0.91,-1.00
594,0,1.11,-1.00
0,670,-1.00,0.93
0,636,-1.00,0.85
562,0,1.25,-1.00
582,0,1.20,-1.00
596,0,1.11,-1.00
0,660,-1.00,0.92
592,0,1.28,-1.00
522,0,1.27,-1.00
608,0,1.12,-1.00
0,614,-1.00,0.98
668,0,1.05,-1.00
560,0,1.38,-1.00
0,630,-1.00,0.93
572,0,1.11,-1.00
584,0,1.11,-1.00
538,0,1.15,-1.00
518,0,1.20,-1.00
0,662,-1.00,0.85
610,0,1.15,-1.00
638,0,1.08,-1.00
470,0,1.43,-1.00
0,654,-1.00,0.89
0,622,-1.00,0.79
522,0,1.23,-1.00
546,0,1.26,-1.00
570,0,1.21,-1.00
552,0,1.09,-1.00
0,726,-1.00,0.93
634,0,1.03,-1.00
612,0,1.09,-1.00
494,0,1.41,-1.00
646,0,1.05,-1.00
0,656,-1.00,0.90
0,694,-1.00,0.86
0,530,-1.00,1.46
0,606,-1.00,0.91
0,668,-1.00,0.88
508,0,1.33,-1.00
0,654,-1.00,0.94
0,686,-1.00,0.90
0,708,-1.00,0.82
0,662,-1.00,0.98
542,0,1.11,-1.00
628,0,0.97,-1.00
0,688,-1.00,0.91
506,0,1.17,-1.00
588,0,1.20,-1.00
0,670,-1.00,0.91
526,0,1.31,-1.00
526,0,1.24,-1.00
0,614,-1.00,0.96
520,0,1.19,-1.00
598,0,1.16,-1.00
0,720,-1.00,0.82
516,0,1.21,-1.00
0,684,-1.00,0.93
0,628,-1.00,0.88
636,0,1.08,-1.00
0,626,-1.00,0.96
0,622,-1.00,0.90
0,724,-1.00,0.77
568,0,1.26,-1.00
516,0,1.47,-1.00
0,688,-1.00,0.91
550,0,1.14,-1.00
592,0,1.01,-1.00
0,684,-1.00,0.83
0,664,-1.00,0.85
0,666,-1.00,0.89
636,0,1.01,-1.00
590,0,1.10,-1.00
0,714,-1.00,0.89
546,0,1.35,-1.00
0,650,-1.00,0.96
516,0,1.23,-1.00
494,0,1.33,-1.00
0,680,-1.00,0.92
0,644,-1.00,0.90
656,0,1.07,-1.00
608,0,1.14,-1.00
592,0,1.11,-1.00
0,632,-1.00,0.93
0,668,-1.00,0.97
0,638,-1.00,0.87
0,654,-1.00,0.93
640,0,1.04,-1.00
0,688,-1.00,0.89
578,0,1.15,-1.00
618,0,1.09,-1.00
634,0,1.23,-1.00
670,0,1.09,-1.00
0,584,-1.00,0.95
696,0,1.11,-1.00
592,0,0.96,-1.00
0,630,-1.00,0.81
0,562,-1.00,1.00
0,704,-1.00,0.85
594,0,1.19,-1.00
502,0,1.34,-1.00
0,688,-1.00,0.95
0,634,-1.00,0.89
0,696,-1.00,0.80
624,0,1.04,-1.00
542,0,1.32,-1.00
538,0,1.33,-1.00
598,0,1.26,-1.00
584,0,1.11,-1.00
564,0,1.19,-1.00
588,0,1.28,-1.00
516,0,1.23,-1.00
524,0,1.04,-1.00
620,0,1.18,-1.00
616,0,1.11,-1.00
674,0,1.02,-1.00
590,0,1.08,-1.00
556,0,1.25,-1.00
524,0,1.28,-1.00
536,0,1.15,-1.00
574,0,1.17,-1.00
0,656,-1.00,0.90
0,726,-1.00,0.81
0,724,-1.00,0.92
0,606,-1.00,0.99
0,718,-1.00,0.88
638,0,0.97,-1.00
0,632,-1.00,0.91
0,636,-1.00,0.86
0,694,-1.00,0.93
462,0,1.40,-1.00
562,0,1.26,-1.00
396,0,1.50,-1.00
644,0,1.16,-1.00
0,560,-1.00,0.94
0,768,-1.00,0.88
564,0,1.13,-1.00
628,0,1.23,-1.00
0,662,-1.00,0.97
590,0,1.17,-1.00
598,0,1.19,-1.00
590,0,1.26,-1.00
646,0,1.15,-1.00
0,708,-1.00,0.89
576,0,1.21,-1.00
0,656,-1.00,0.80
0,646,-1.00,0.95
564,0,1.26,-1.00
514,0,1.36,-1.00
660,0,0.97,-1.00
0,586,-1.00,0.91
0,714,-1.00,0.90
530,0,1.28,-1.00
0,656,-1.00,0.91
0,614,-1.00,1.02
566,0,1.16,-1.00
602,0,1.21,-1.00
0,688,-1.00,0.93
0,694,-1.00,0.93
604,0,1.07,-1.00
590,0,1.11,-1.00
538,0,1.10,-1.00
652,0,1.03,-1.00
570,0,1.27,-1.00
630,0,1.06,-1.00
0,698,-1.00,0.92
0,736,-1.00,0.87
0,652,-1.00,0.95
662,0,0.96,-1.00
0,682,-1.00,0.84
512,0,1.45,-1.00
0,688,-1.00,0.89
532,0,1.20,-1.00
440,0,1.37,-1.00
0,660,-1.00,0.90
448,0,1.47,-1.00
594,0,1.07,-1.00
584,0,1.26,-1.00
0,634,-1.00,1.00
0,662,-1.00,0.98
582,0,1.32,-1.00
536,0,1.21,-1.00
516,0,1.31,-1.00
564,0,1.23,-1.00
518,0,1.30,-1.00
588,0,1.01,-1.00
566,0,1.30,-1.00
594,0,1.08,-1.00
518,0,1.31,-1.00
620,0,1.16,-1.00
0,674,-1.00,0.98
498,0,1.26,-1.00
610,0,1.17,-1.00
0,660,-1.00,0.95
594,0,1.25,-1.00
594,0,1.21,-1.00
646,0,1.14,-1.00
438,0,1.36,-1.00
594,0,1.23,-1.00
0,688,-1.00,0.88
0,640,-1.00,0.87
594,0,1.22,-1.00
550,0,1.25,-1.00
526,0,1.23,-1.00
0,732,-1.00,0.82
614,0,1.24,-1.00
592,0,1.20,-1.00
0,650,-1.00,0.88
542,0,1.37,-1.00
588,0,1.18,-1.00
0,612,-1.00,1.00
536,0,1.04,-1.00
654,0,1.18,-1.00
568,0,1.15,-1.00
540,0,1.24,-1.00
0,688,-1.00,0.87
0,654,-1.00,0.93
636,0,1.09,-1.00
590,0,1.19,-1.00
0,670,-1.00,0.91
526,0,1.32,-1.00
0,678,-1.00,1.00
502,0,1.42,-1.00
608,0,1.06,-1.00
522,0,1.23,-1.00
594,0,1.14,-1.00
0,696,-1.00,0.89
560,0,1.15,-1.00
0,610,-1.00,0.97
616,0,1.21,-1.00
510,0,1.21,-1.00
0,632,-1.00,0.91
590,0,1.19,-1.00
604,0,1.01,-1.00
0,652,-1.00,0.81
0,700,-1.00,0.82
0,686,-1.00,0.91
0,620,-1.00,0.90
624,0,1.14,-1.00
510,0,1.21,-1.00
0,656,-1.00,1.04
594,0,1.04,-1.00
542,0,1.20,-1.00
636,0,1.06,-1.00
688,0,0.99,-1.00
556,0,1.22,-1.00
0,674,-1.00,0.92
568,0,1.14,-1.00
0,622,-1.00,0.84
562,0,1.27,-1.00
580,0,1.13,-1.00
0,684,-1.00,0.85
0,738,-1.00,0.89
602,0,1.26,-1.00
604,0,1.19,-1.00
0,658,-1.00,0.92
0,658,-1.00,0.90
0,636,-1.00,0.97
0,642,-1.00,0.95
0,646,-1.00,0.91
0,668,-1.00,0.92
0,714,-1.00,0.88
550,0,1.21,-1.00
614,0,1.21,-1.00
544,0,1.18,-1.00
558,0,1.38,-1.00
610,0,1.09,-1.00
578,0,1.20,-1.00
0,656,-1.00,0.96
0,610,-1.00,1.06
0,672,-1.00,0.92
0,780,-1.00,0.80
0,560,-1.00,0.98
578,0,1.20,-1.00
0,664,-1.00,0.91
0,594,-1.00,0.93
558,0,1.18,-1.00
0,650,-1.00,0.91
672,0,1.19,-1.00
0,590,-1.00,0.85
556,0,1.04,-1.00
602,0,1.13,-1.00
0,652,-1.00,0.99
618,0,1.19,-1.00
0,638,-1.00,1.05
552,0,1.17,-1.00
528,0,1.36,-1.00
526,0,1.30,-1.00
0,662,-1.00,0.95
546,0,1.23,-1.00
580,0,1.22,-1.00
0,662,-1.00,0.98
616,0,1.15,-1.00
0,652,-1.00,0.89
0,718,-1.00,0.90
574,0,1.17,-1.00
586,0,1.20,-1.00
660,0,1.08,-1.00
0,570,-1.00,0.87
0,638,-1.00,0.84
524,0,1.46,-1.00
646,0,1.19,-1.00
0,642,-1.00,1.01
0,672,-1.00,0.97
618,0,1.13,-1.00
558,0,1.23,-1.00
0,678,-1.00,0.86
0,674,-1.00,1.00
580,0,1.18,-1.00
0,602,-1.00,1.02
0,652,-1.00,0.92
0,628,-1.00,0.82
0,606,-1.00,1.00
574,0,1.15,-1.00
590,0,1.22,-1.00
0,666,-1.00,0.94
598,0,1.06,-1.00
554,0,1.15,-1.00
0,654,-1.00,0.86
550,0,1.18,-1.00
0,662,-1.00,0.94
598,0,1.16,-1.00
570,0,1.21,-1.00
548,0,1.42,-1.00
0,638,-1.00,0.93
0,692,-1.00,0.97
0,708,-1.00,0.88
644,0,1.13,-1.00
538,0,1.26,-1.00
0,650,-1.00,0.85
0,594,-1.00,0.93
0,630,-1.00,0.96
576,0,1.14,-1.00
572,0,1.12,-1.00
0,646,-1.00,1.03
0,656,-1.00,0.77
0,742,-1.00,0.88
588,0,1.10,-1.00
0,690,-1.00,1.03
0,604,-1.00,1.01
0,648,-1.00,0.90
596,0,1.14,-1.00
0,714,-1.00,0.93
0,688,-1.00,0.95
0,718,-1.00,0.86
0,664,-1.00,0.86
580,0,1.11,-1.00
578,0,1.15,-1.00
0,732,-1.00,0.88
0,646,-1.00,0.89
574,0,1.16,-1.00
592,0,1.25,-1.00
0,652,-1.00,1.01
544,0,1.03,-1.00
0,660,-1.00,0.98
614,0,1.05,-1.00
0,644,-1.00,0.89
526,0,1.28,-1.00
648,0,1.07,-1.00
0,612,-1.00,1.01
658,0,1.09,-1.00
510,0,1.44,-1.00
0,646,-1.00,0.99
634,0,0.99,-1.00
542,0,1.28,-1.00
0,632,-1.00,0.93
558,0,1.25,-1.00
558,0,1.30,-1.00
524,0,1.20,-1.00
0,618,-1.00,0.91
0,586,-1.00,0.94
0,646,-1.00,0.78
588,0,1.21,-1.00
0,632,-1.00,0.89
0,616,-1.00,0.94
634,0,1.12,-1.00
514,0,1.08,-1.00
558,0,1.29,-1.00
594,0,1.18,-1.00
0,690,-1.00,0.96
622,0,1.00,-1.00
0,662,-1.00,0.94
0,686,-1.00,0.89
568,0,1.18,-1.00
596,0,0.96,-1.00
0,724,-1.00,0.91
0,678,-1.00,0.94
0,686,-1.00,0.85
634,0,1.11,-1.00
652,0,1.02,-1.00
0,606,-1.00,0.81
614,0,1.04,-1.00
588,0,1.13,-1.00
0,636,-1.00,0.92
0,680,-1.00,0.93
606,0,1.09,-1.00
520,0,1.25,-1.00
562,0,1.23,-1.00
626,0,1.10,-1.00
602,0,1.15,-1.00
584,0,1.12,-1.00
570,0,1.19,-1.00
600,0,1.22,-1.00
558,0,1.26,-1.00
554,0,1.05,-1.00
542,0,1.24,-1.00
512,0,1.04,-1.00
0,644,-1.00,1.15
0,628,-1.00,0.99
650,0,1.13,-1.00
0,706,-1.00,0.89
618,0,1.19,-1.00
630,0,0.98,-1.00
660,0,1.04,-1.00
622,0,1.12,-1.00
0,680,-1.00,0.89
600,0,1.09,-1.00
510,0,1.31,-1.00
512,0,1.21,-1.00
612,0,1.16,-1.00
590,0,1.23,-1.00
0,634,-1.00,1.01
592,0,1.21,-1.00
550,0,1.35,-1.00
0,628,-1.00,1.01
568,0,1.18,-1.00
578,0,1.14,-1.00
482,0,1.26,-1.00
580,0,1.18,-1.00
576,0,1.28,-1.00
568,0,1.14,-1.00
556,0,1.21,-1.00
500,0,1.23,-1.00
576,0,1.17,-1.00
542,0,1.21,-1.00
582,0,1.13,-1.00
0,666,-1.00,1.06
0,736,-1.00,0.95
594,0,1.15,-1.00
556,0,1.21,-1.00
0,662,-1.00,0.94
612,0,1.26,-1.00
0,700,-1.00,0.96
578,0,1.30,-1.00
574,0,1.27,-1.00
0,650,-1.00,0.86
0,598,-1.00,0.86
0,646,-1.00,0.98
0,638,-1.00,0.79
0,702,-1.00,0.94
0,634,-1.00,0.94
438,0,1.38,-1.00
0,644,-1.00,0.89
0,638,-1.00,0.97
0,634,-1.00,0.91
590,0,1.18,-1.00
0,612,-1.00,0.95
614,0,1.13,-1.00
488,0,1.31,-1.00
0,696,-1.00,0.90
0,694,-1.00,0.96
570,0,1.15,-1.00
496,0,1.40,-1.00
388,0,1.52,-1.00
546,0,1.27,-1.00
562,0,1.31,-1.00
660,0,0.88,-1.00
494,0,1.32,-1.00
0,624,-1.00,0.84
0,720,-1.00,0.94
580,0,1.13,-1.00
560,0,1.20,-1.00
0,660,-1.00,0.99
522,0,1.23,-1.00
582,0,1.09,-1.00
582,0,1.13,-1.00
582,0,1.05,-1.00
0,726,-1.00,0.81
534,0,1.23,-1.00
566,0,1.27,-1.00
0,686,-1.00,0.96
614,0,0.96,-1.00
0,630,-1.00,0.99
616,0,1.10,-1.00
584,0,1.17,-1.00
0,638,-1.00,0.90
0,706,-1.00,0.88
0,698,-1.00,0.91
556,0,1.34,-1.00
554,0,1.27,-1.00
0,660,-1.00,0.89
566,0,1.27,-1.00
0,708,-1.00,0.91
0,648,-1.00,0.92
678,0,1.05,-1.00
538,0,1.22,-1.00
536,0,1.20,-1.00
556,0,1.13,-1.00
0,736,-1.00,0.93
476,0,1.29,-1.00
628,0,0.98,-1.00
0,698,-1.00,0.84
0,632,-1.00,0.91
632,0,1.21,-1.00
600,0,1.15,-1.00
526,0,1.14,-1.00
0,644,-1.00,0.84
588,0,1.18,-1.00
0,704,-1.00,0.98
576,0,1.18,-1.00
592,0,1.02,-1.00
0,674,-1.00,1.06
0,678,-1.00,0.91
514,0,1.31,-1.00
578,0,1.29,-1.00
556,0,1.18,-1.00
560,0,1.21,-1.00
538,0,1.30,-1.00
0,664,-1.00,0.95
530,0,1.32,-1.00
604,0,1.04,-1.00
0,680,-1.00,0.93
0,626,-1.00,0.88
604,0,1.02,-1.00
586,0,1.24,-1.00
602,0,1.28,-1.00
598,0,1.20,-1.00
0,660,-1.00,0.88
0,630,-1.00,0.86
0,624,-1.00,0.90
576,0,1.19,-1.00
508,0,1.33,-1.00
0,612,-1.00,1.01
0,634,-1.00,0.96
526,0,1.18,-1.00
552,0,1.11,-1.00
0,602,-1.00,1.03
0,728,-1.00,0.82
0,654,-1.00,0.88
0,654,-1.00,0.91
0,680,-1.00,0.91
0,652,-1.00,0.98
0,688,-1.00,0.90
494,0,1.23,-1.00
0,682,-1.00,0.87
560,0,1.16,-1.00
584,0,1.14,-1.00
0,632,-1.00,0.97
556,0,1.26,-1.00
484,0,1.19,-1.00
584,0,1.11,-1.00
596,0,1.07,-1.00
550,0,1.24,-1.00
602,0,1.16,-1.00
0,710,-1.00,0.96
542,0,1.24,-1.00
574,0,1.28,-1.00
642,0,0.95,-1.00
516,0,1.13,-1.00
0,714,-1.00,0.99
0,718,-1.00,0.85
548,0,1.07,-1.00
526,0,1.26,-1.00
574,0,1.01,-1.00
0,598,-1.00,0.92
584,0,1.01,-1.00
634,0,1.08,-1.00
538,0,1.20,-1.00
556,0,1.33,-1.00
572,0,1.15,-1.00
586,0,1.32,-1.00
0,622,-1.00,0.99
608,0,0.97,-1.00
0,648,-1.00,1.01
554,0,1.18,-1.00
0,670,-1.00,0.98
484,0,1.17,-1.00
564,0,1.37,-1.00
544,0,1.09,-1.00
0,640,-1.00,0.95
550,0,1.12,-1.00
530,0,1.17,-1.00
0,658,-1.00,0.91
0,674,-1.00,0.86
602,0,1.17,-1.00
514,0,1.12,-1.00
578,0,1.25,-1.00
656,0,1.01,-1.00
502,0,1.44,-1.00
564,0,1.20,-1.00
500,0,1.35,-1.00
0,702,-1.00,0.91
528,0,1.25,-1.00
0,678,-1.00,0.94
