pop1,pop2,k1,k2
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.66
1000,0,0.84,-1.00
0,1000,-1.00,0.67
1000,0,0.93,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.64
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
1000,0,0.76,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.85,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.64
1000,0,0.71,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.59
1000,0,0.84,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.70
0,1000,-1.00,0.61
0,1000,-1.00,0.62
239,761,0.99,0.69
0,1000,-1.00,0.63
0,1000,-1.00,0.73
0,1000,-1.00,0.67
0,1000,-1.00,0.63
1000,0,0.88,-1.00
0,1000,-1.00,0.63
1000,0,0.87,-1.00
0,1000,-1.00,0.61
1000,0,0.86,-1.00
563,437,0.83,0.70
0,1000,-1.00,0.63
304,696,0.86,0.70
0,1000,-1.00,0.64
149,851,0.94,0.66
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.66
611,389,0.81,0.72
508,492,0.80,0.72
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.61
7,993,1.00,0.69
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.63
1000,0,0.91,-1.00
0,1000,-1.00,0.61
1000,0,0.79,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.68
445,555,0.93,0.65
0,1000,-1.00,0.64
183,817,0.99,0.71
0,1000,-1.00,0.65
423,577,0.83,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.91,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.84,-1.00
181,819,0.90,0.64
1000,0,0.80,-1.00
1000,0,0.83,-1.00
51,949,1.08,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.72
510,490,0.85,0.80
821,179,0.78,0.82
728,272,0.91,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.65
523,477,0.91,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.67
1000,0,0.83,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.64
285,715,0.87,0.75
683,317,0.87,0.86
0,1000,-1.00,0.67
0,1000,-1.00,0.64
466,534,0.70,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.66
337,663,0.92,0.70
445,555,0.80,0.72
76,924,1.20,0.63
1000,0,0.89,-1.00
235,765,0.90,0.57
483,517,0.84,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.70
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.67
590,410,0.82,0.75
1000,0,0.80,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.67
462,538,0.85,0.74
0,1000,-1.00,0.62
0,1000,-1.00,0.65
1000,0,0.86,-1.00
0,1000,-1.00,0.61
275,725,0.81,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.66
1000,0,0.77,-1.00
1000,0,0.81,-1.00
483,517,0.88,0.70
0,1000,-1.00,0.70
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.64
328,672,0.99,0.68
0,1000,-1.00,0.60
1000,0,0.93,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.59
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.58
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.66
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
356,644,0.85,0.74
852,148,0.85,0.89
1000,0,0.89,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.63
1000,0,0.81,-1.00
417,583,0.93,0.77
1000,0,0.80,-1.00
1000,0,0.87,-1.00
486,514,0.78,0.69
0,1000,-1.00,0.71
179,821,0.94,0.72
1000,0,0.89,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.61
586,414,0.84,0.79
0,1000,-1.00,0.57
0,1000,-1.00,0.65
954,46,0.91,1.09
0,1000,-1.00,0.61
0,1000,-1.00,0.67
171,829,0.71,0.67
16,984,1.38,0.70
491,509,0.94,0.57
1000,0,0.85,-1.00
0,1000,-1.00,0.67
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
415,585,0.98,0.73
103,897,0.65,0.61
531,469,0.81,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.93,-1.00
1000,0,0.82,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.69
1000,0,0.84,-1.00
0,1000,-1.00,0.68
312,688,0.82,0.71
1000,0,0.84,-1.00
467,533,0.82,0.70
0,1000,-1.00,0.70
703,297,0.87,0.82
0,1000,-1.00,0.60
0,1000,-1.00,0.65
208,792,0.82,0.62
400,600,0.79,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.65
662,338,0.79,0.73
0,1000,-1.00,0.66
0,1000,-1.00,0.67
1000,0,0.85,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
185,815,0.89,0.68
0,1000,-1.00,0.62
162,838,0.90,0.68
1000,0,0.80,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.65
144,856,0.90,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.62
0,1000,-1.00,0.63
173,827,0.92,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.89,-1.00
294,706,0.91,0.71
1000,0,0.86,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.61
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.67
1000,0,0.78,-1.00
82,918,0.95,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.63
153,847,0.84,0.61
0,1000,-1.00,0.69
124,876,0.92,0.69
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.60
1000,0,0.86,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.85,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
981,19,0.80,1.05
0,1000,-1.00,0.67
346,654,0.79,0.72
1000,0,0.89,-1.00
202,798,0.87,0.70
0,1000,-1.00,0.63
0,1000,-1.00,0.67
120,880,0.86,0.69
1000,0,0.81,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.61
0,1000,-1.00,0.72
0,1000,-1.00,0.71
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.71
0,1000,-1.00,0.61
0,1000,-1.00,0.62
1000,0,0.89,-1.00
481,519,0.93,0.76
0,1000,-1.00,0.63
0,1000,-1.00,0.71
1000,0,0.91,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.60
1000,0,0.83,-1.00
310,690,0.84,0.70
0,1000,-1.00,0.69
824,176,0.82,0.68
0,1000,-1.00,0.61
1000,0,0.90,-1.00
901,99,0.90,0.77
1000,0,0.86,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.66
330,670,0.83,0.61
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.61
246,754,0.74,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.61
1000,0,0.87,-1.00
1000,0,0.84,-1.00
270,730,0.87,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.68
0,1000,-1.00,0.64
248,752,0.85,0.57
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.64
1000,0,0.91,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.67
128,872,1.09,0.70
1000,0,0.88,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.68
136,864,0.67,0.62
1000,0,0.86,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.63
0,1000,-1.00,0.65
236,764,0.81,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.69
1000,0,0.82,-1.00
1000,0,0.76,-1.00
623,377,0.82,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.68
1000,0,0.81,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.90,-1.00
1000,0,0.82,-1.00
329,671,0.85,0.73
0,1000,-1.00,0.63
0,1000,-1.00,0.61
1000,0,0.87,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.65
156,844,0.94,0.70
1000,0,0.85,-1.00
0,1000,-1.00,0.67
23,977,1.04,0.60
143,857,0.84,0.64
0,1000,-1.00,0.61
1000,0,0.88,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.66
1000,0,0.86,-1.00
0,1000,-1.00,0.67
1000,0,0.78,-1.00
247,753,0.79,0.75
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.66
1000,0,0.86,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.65
639,361,0.71,0.72
169,831,0.90,0.72
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.60
0,1000,-1.00,0.67
0,1000,-1.00,0.64
533,467,0.89,0.69
1000,0,0.85,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.79,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.65
1000,0,0.88,-1.00
1000,0,0.77,-1.00
483,517,0.80,0.66
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.80,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.58
0,1000,-1.00,0.68
1000,0,0.80,-1.00
1000,0,0.80,-1.00
522,478,0.85,0.73
0,1000,-1.00,0.62
1000,0,0.96,-1.00
119,881,0.65,0.67
1000,0,0.84,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.69
1000,0,0.92,-1.00
0,1000,-1.00,0.65
1000,0,0.79,-1.00
175,825,0.95,0.62
0,1000,-1.00,0.70
0,1000,-1.00,0.65
1000,0,0.90,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.83,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.60
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.96,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.80,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
7,993,1.14,0.64
0,1000,-1.00,0.65
458,542,0.74,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.63
0,1000,-1.00,0.62
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.69
490,510,0.85,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.82,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.64
1000,0,0.88,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.84,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.79,-1.00
0,1000,-1.00,0.67
675,325,0.89,0.66
1000,0,0.95,-1.00
0,1000,-1.00,0.61
1000,0,0.81,-1.00
218,782,0.74,0.70
1000,0,0.91,-1.00
1000,0,0.79,-1.00
654,346,0.88,0.82
1000,0,0.94,-1.00
0,1000,-1.00,0.62
556,444,0.84,0.78
1000,0,0.80,-1.00
212,788,1.04,0.62
0,1000,-1.00,0.69
1000,0,0.81,-1.00
0,1000,-1.00,0.68
543,457,0.83,0.60
0,1000,-1.00,0.62
1000,0,0.86,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.66
434,566,0.88,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.56
0,1000,-1.00,0.71
0,1000,-1.00,0.67
0,1000,-1.00,0.61
303,697,0.78,0.68
0,1000,-1.00,0.71
0,1000,-1.00,0.61
0,1000,-1.00,0.69
0,1000,-1.00,0.61
0,1000,-1.00,0.61
260,740,0.82,0.66
0,1000,-1.00,0.68
1000,0,0.89,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
1000,0,0.92,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
620,380,0.94,0.72
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.62
406,594,0.89,0.69
506,494,0.94,0.74
558,442,0.93,0.76
0,1000,-1.00,0.61
265,735,0.85,0.64
1000,0,0.76,-1.00
873,127,0.81,0.80
1000,0,0.75,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.67
261,739,0.76,0.66
0,1000,-1.00,0.61
1000,0,0.85,-1.00
0,1000,-1.00,0.69
1000,0,0.87,-1.00
0,1000,-1.00,0.67
1000,0,0.85,-1.00
1000,0,0.84,-1.00
61,939,0.66,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.69
0,1000,-1.00,0.62
0,1000,-1.00,0.71
0,1000,-1.00,0.67
1000,0,0.76,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.83,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.71
1000,0,0.85,-1.00
0,1000,-1.00,0.62
1000,0,0.74,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.64
1000,0,0.91,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.91,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.66
1000,0,0.73,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.68
351,649,0.79,0.68
1000,0,0.91,-1.00
0,1000,-1.00,0.69
1000,0,0.88,-1.00
78,922,0.63,0.60
1000,0,0.92,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.68
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.79,-1.00
201,799,0.78,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.67
288,712,1.02,0.68
1000,0,0.88,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
1000,0,0.93,-1.00
614,386,0.77,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.68
1000,0,0.88,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.66
215,785,0.92,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.67
1000,0,0.85,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.64
552,448,0.96,0.75
424,576,0.72,0.66
28,972,1.07,0.62
0,1000,-1.00,0.65
1000,0,0.87,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.68
622,378,0.78,0.84
0,1000,-1.00,0.63
110,890,0.90,0.62
292,708,0.80,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.64
1000,0,0.85,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.60
1000,0,0.78,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.61
131,869,0.85,0.65
616,384,0.94,0.69
3,997,1.67,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.60
1000,0,0.81,-1.00
632,368,0.76,0.78
1000,0,0.83,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.71
1000,0,0.84,-1.00
0,1000,-1.00,0.63
1000,0,0.88,-1.00
0,1000,-1.00,0.67
1000,0,0.92,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.64
1000,0,0.76,-1.00
0,1000,-1.00,0.67
1000,0,0.88,-1.00
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.80,-1.00
272,728,0.92,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.88,-1.00
463,537,0.65,0.74
0,1000,-1.00,0.63
0,1000,-1.00,0.65
532,468,0.92,0.74
0,1000,-1.00,0.66
1000,0,0.85,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.69
1000,0,0.88,-1.00
727,273,0.94,0.73
0,1000,-1.00,0.63
0,1000,-1.00,0.66
598,402,0.85,0.79
1000,0,0.82,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.92,-1.00
954,46,0.88,0.89
1000,0,0.87,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.67
1000,0,0.82,-1.00
0,1000,-1.00,0.61
1000,0,0.91,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.68
1000,0,0.78,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.70
0,1000,-1.00,0.65
1000,0,0.79,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.58
0,1000,-1.00,0.63
1000,0,0.85,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.65
1000,0,0.82,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.64
902,98,0.83,1.05
0,1000,-1.00,0.64
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.68
130,870,0.83,0.67
474,526,0.93,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.80,-1.00
325,675,0.78,0.68
