pop1,pop2,k1,k2
0,1000,-1.00,0.63
466,534,0.94,0.73
0,1000,-1.00,0.64
1000,0,0.80,-1.00
1000,0,0.87,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.61
1000,0,0.85,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.64
1000,0,0.83,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.71
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.66
409,591,0.88,0.74
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.59
222,778,0.94,0.71
1000,0,0.81,-1.00
684,316,0.71,0.78
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.86,-1.00
680,320,0.86,0.76
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.67
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.65
453,547,0.74,0.71
0,1000,-1.00,0.67
1000,0,0.79,-1.00
1000,0,0.88,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.65
1000,0,0.94,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.61
1000,0,0.85,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.67
949,51,0.81,0.96
0,1000,-1.00,0.70
1000,0,0.81,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.67
299,701,0.87,0.72
1000,0,0.77,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.72
0,1000,-1.00,0.70
1000,0,0.85,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.83,-1.00
0,1000,-1.00,0.66
1000,0,0.78,-1.00
1000,0,0.78,-1.00
911,89,0.78,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.86,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.66
1000,0,0.85,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.72
1000,0,0.83,-1.00
477,523,0.96,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.59
1000,0,0.76,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.72
1000,0,0.87,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.67
0,1000,-1.00,0.65
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.61
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.63
105,895,0.87,0.65
0,1000,-1.00,0.64
1000,0,0.86,-1.00
0,1000,-1.00,0.66
399,601,0.76,0.67
0,1000,-1.00,0.64
872,128,0.83,0.89
1000,0,0.87,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.64
1000,0,0.87,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.70
1000,0,0.77,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.84,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
686,314,0.83,0.65
0,1000,-1.00,0.72
1000,0,0.74,-1.00
7,993,1.00,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.82,-1.00
0,1000,-1.00,0.67
1000,0,0.84,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
357,643,0.68,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.71
0,1000,-1.00,0.67
1000,0,0.78,-1.00
0,1000,-1.00,0.66
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.81,-1.00
0,1000,-1.00,0.62
188,812,0.94,0.68
0,1000,-1.00,0.66
239,761,0.94,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.69
1000,0,0.75,-1.00
132,868,0.83,0.64
0,1000,-1.00,0.61
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.70
1000,0,0.83,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.85,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.88,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.77,-1.00
0,1000,-1.00,0.68
1000,0,0.81,-1.00
0,1000,-1.00,0.67
1000,0,0.78,-1.00
44,956,1.20,0.66
0,1000,-1.00,0.64
1000,0,0.78,-1.00
0,1000,-1.00,0.66
611,389,0.77,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.77,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.70
658,342,0.92,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.65
436,564,0.98,0.76
0,1000,-1.00,0.67
1000,0,0.82,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.69
580,420,0.89,0.71
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.65
444,556,0.88,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.83,-1.00
351,649,0.80,0.74
0,1000,-1.00,0.67
0,1000,-1.00,0.71
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.64
1000,0,0.78,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.68
33,967,1.03,0.67
1000,0,0.86,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.66
1000,0,0.86,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.68
1000,0,0.84,-1.00
235,765,0.80,0.70
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.77,-1.00
699,301,0.94,0.85
65,935,1.08,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.61
178,822,0.88,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.69
430,570,0.86,0.71
0,1000,-1.00,0.63
235,765,0.90,0.71
566,434,0.85,0.77
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.70
563,437,0.85,0.73
689,311,0.80,0.72
180,820,0.98,0.63
0,1000,-1.00,0.64
1000,0,0.77,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.75,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.69
64,936,0.69,0.72
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.68
357,643,0.74,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.64
1000,0,0.86,-1.00
0,1000,-1.00,0.69
1000,0,0.83,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.68
344,656,0.93,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.81,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.62
1000,0,0.92,-1.00
0,1000,-1.00,0.65
339,661,0.83,0.76
1000,0,0.79,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.66
126,874,0.80,0.61
0,1000,-1.00,0.72
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.63
38,962,0.95,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.67
1000,0,0.82,-1.00
576,424,0.76,0.72
1000,0,0.83,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.61
1000,0,0.75,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.68
297,703,0.65,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.66
368,632,0.75,0.71
1000,0,0.89,-1.00
862,138,0.75,0.86
1000,0,0.88,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.61
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
649,351,0.76,0.71
0,1000,-1.00,0.66
1000,0,0.82,-1.00
1000,0,0.73,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.69
636,364,0.84,0.70
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.81,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.63
1000,0,0.74,-1.00
0,1000,-1.00,0.66
1000,0,0.92,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.63
1000,0,0.85,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.60
1000,0,0.87,-1.00
0,1000,-1.00,0.66
305,695,0.90,0.72
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.66
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.66
412,588,0.88,0.69
0,1000,-1.00,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.70
0,1000,-1.00,0.63
1000,0,0.83,-1.00
0,1000,-1.00,0.68
338,662,0.82,0.66
199,801,0.79,0.67
0,1000,-1.00,0.66
1000,0,0.79,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.63
1000,0,0.86,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.72
16,984,1.00,0.64
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.67
1000,0,0.76,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.67
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.70,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.62
1000,0,0.80,-1.00
0,1000,-1.00,0.64
1000,0,0.75,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.61
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.83,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.63
1000,0,0.85,-1.00
0,1000,-1.00,0.65
1000,0,0.77,-1.00
0,1000,-1.00,0.68
1000,0,0.77,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.70
1000,0,0.83,-1.00
609,391,0.79,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.68
1000,0,0.81,-1.00
1000,0,0.86,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.65
405,595,0.79,0.70
1000,0,0.83,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.58
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.69
508,492,0.83,0.72
0,1000,-1.00,0.67
298,702,0.80,0.72
1000,0,0.89,-1.00
292,708,0.92,0.64
412,588,0.81,0.66
0,1000,-1.00,0.63
1000,0,0.80,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.68
1000,0,0.75,-1.00
566,434,0.84,0.72
117,883,0.90,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.65
1000,0,0.81,-1.00
0,1000,-1.00,0.71
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.76,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.68
1000,0,0.88,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.61
1000,0,0.80,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.76,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.86,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.67
1000,0,0.87,-1.00
521,479,0.81,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.74
1000,0,0.74,-1.00
1000,0,0.84,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.67
1000,0,0.74,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.76,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.65
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.64
1000,0,0.76,-1.00
1000,0,0.84,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.59
251,749,0.92,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.62
1,999,1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.70
811,189,0.86,0.69
1000,0,0.88,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.79,-1.00
0,1000,-1.00,0.65
1000,0,0.88,-1.00
1000,0,0.75,-1.00
405,595,0.88,0.66
759,241,0.78,0.74
1000,0,0.79,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.67
1000,0,0.75,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
261,739,0.80,0.68
0,1000,-1.00,0.64
255,745,0.84,0.63
1000,0,0.77,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.68
790,210,0.76,0.78
1000,0,0.75,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.67
1000,0,0.80,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.68
1000,0,0.84,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.84,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
1000,0,0.86,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.65
1000,0,0.86,-1.00
0,1000,-1.00,0.62
1000,0,0.84,-1.00
0,1000,-1.00,0.65
1000,0,0.77,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.66
742,258,0.86,0.74
0,1000,-1.00,0.65
311,689,0.71,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.72
1000,0,0.81,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.88,-1.00
470,530,0.86,0.78
0,1000,-1.00,0.67
1000,0,0.80,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.63
1000,0,0.76,-1.00
1000,0,0.79,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.68
11,989,1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.64
0,1000,-1.00,0.69
647,353,0.87,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.69
273,727,0.77,0.71
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.72
1000,0,0.81,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.72
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.80,-1.00
0,1000,-1.00,0.68
1000,0,0.77,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.79,-1.00
0,1000,-1.00,0.67
335,665,0.79,0.74
0,1000,-1.00,0.63
0,1000,-1.00,0.71
341,659,0.81,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.65
1000,0,0.82,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.59
1000,0,0.89,-1.00
1000,0,0.75,-1.00
1000,0,0.80,-1.00
784,216,0.83,0.86
1000,0,0.82,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.68
1000,0,0.78,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.77,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.78,-1.00
299,701,0.90,0.69
1000,0,0.85,-1.00
1000,0,0.88,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
111,889,0.97,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.67
1000,0,0.79,-1.00
495,505,0.81,0.74
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.65
1000,0,0.87,-1.00
0,1000,-1.00,0.67
1000,0,0.86,-1.00
1000,0,0.76,-1.00
687,313,0.72,0.85
