pop1,pop2,k1,k2
0,1000,-1.00,0.92
1000,0,1.26,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.93
1000,0,1.23,-1.00
0,1000,-1.00,0.85
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.39,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.89
251,749,1.51,0.98
1000,0,1.24,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.96
1000,0,1.36,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.89
317,683,1.41,0.93
0,1000,-1.00,0.89
1000,0,1.35,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.85
1000,0,1.29,-1.00
1000,0,1.13,-1.00
1000,0,1.31,-1.00
1000,0,1.31,-1.00
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.93
1000,0,1.18,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.90
1000,0,1.32,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.23,-1.00
1000,0,1.32,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,1.04,-1.00
1000,0,1.38,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
1000,0,1.14,-1.00
234,766,1.31,0.99
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.39,-1.00
209,791,1.44,0.98
1000,0,1.20,-1.00
1000,0,1.24,-1.00
130,870,1.40,0.92
1000,0,1.16,-1.00
1000,0,1.14,-1.00
202,798,1.47,0.92
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.30,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.90
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.30,-1.00
295,705,1.45,0.94
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.98
1000,0,1.23,-1.00
0,1000,-1.00,0.90
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.99
1000,0,1.11,-1.00
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.94
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.01,-1.00
1000,0,1.26,-1.00
1000,0,1.27,-1.00
262,738,1.52,0.95
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.25,-1.00
191,809,1.42,0.96
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.88
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.93
0,1000,-1.00,0.86
0,1000,-1.00,0.89
1000,0,1.22,-1.00
1000,0,1.35,-1.00
1000,0,1.15,-1.00
1000,0,1.43,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.38,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.08,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.95
1000,0,1.25,-1.00
1000,0,1.35,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.92
1000,0,1.31,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.41,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.39,-1.00
0,1000,-1.00,0.93
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.97
1000,0,1.31,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.29,-1.00
1000,0,1.13,-1.00
1000,0,1.35,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
89,911,1.45,0.99
0,1000,-1.00,1.01
1000,0,1.19,-1.00
105,895,1.44,0.95
0,1000,-1.00,0.91
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.29,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
80,920,1.45,1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
50,950,1.26,0.92
0,1000,-1.00,0.90
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.97
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.30,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
0,1000,-1.00,0.82
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
383,617,1.46,1.03
1000,0,1.16,-1.00
42,958,1.48,0.87
1000,0,1.14,-1.00
1000,0,1.08,-1.00
695,305,1.23,1.05
1000,0,1.15,-1.00
0,1000,-1.00,0.94
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.89
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
1000,0,1.31,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.88
1000,0,1.24,-1.00
1000,0,1.35,-1.00
1000,0,1.24,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.80
1000,0,1.15,-1.00
0,1000,-1.00,0.90
1000,0,1.26,-1.00
1000,0,1.29,-1.00
1000,0,1.34,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.37,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.86
1000,0,1.19,-1.00
1000,0,1.27,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.93
1000,0,1.05,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
1000,0,1.29,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,0.89
1000,0,1.20,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
876,124,1.24,1.16
255,745,1.37,0.92
141,859,1.49,1.01
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.01,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
759,241,1.20,0.91
1000,0,1.33,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.33,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,1.33,-1.00
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.93
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.29,-1.00
130,870,1.46,0.91
0,1000,-1.00,0.94
1000,0,1.33,-1.00
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.89
1000,0,1.12,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.83
1000,0,1.29,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.97
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.32,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.90
122,878,1.34,0.94
1000,0,1.25,-1.00
117,883,1.52,1.01
1000,0,1.16,-1.00
1000,0,1.37,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.23,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.92
1000,0,1.30,-1.00
1000,0,1.30,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
262,738,1.33,1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
150,850,1.44,1.01
1000,0,1.21,-1.00
132,868,1.38,0.96
1000,0,1.03,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.22,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.92
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.29,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
1000,0,1.35,-1.00
1000,0,1.35,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
75,925,1.37,0.85
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.97
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.85
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.31,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.28,-1.00
1000,0,1.08,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.89
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.92
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.29,-1.00
1000,0,1.08,-1.00
1000,0,1.32,-1.00
1000,0,1.15,-1.00
192,808,1.44,0.93
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.90
1000,0,1.23,-1.00
1000,0,0.92,-1.00
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.07,-1.00
1000,0,1.26,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,1.29,-1.00
1000,0,1.22,-1.00
1000,0,1.10,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.36,-1.00
1000,0,1.18,-1.00
1000,0,1.35,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.27,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
147,853,1.37,0.93
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.91
1000,0,1.40,-1.00
1000,0,1.37,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,1.26,-1.00
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.33,-1.00
142,858,1.40,0.95
1000,0,1.23,-1.00
0,1000,-1.00,0.85
1000,0,1.19,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,1.02
1000,0,1.10,-1.00
1000,0,1.22,-1.00
359,641,1.33,0.94
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.89
1000,0,1.21,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.90
1000,0,1.13,-1.00
1000,0,1.30,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
260,740,1.40,0.98
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.00
1000,0,1.13,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.90
1000,0,1.38,-1.00
1000,0,1.29,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.86
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.31,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.83
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.31,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.24,-1.00
1000,0,1.29,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.28,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.99
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.17,-1.00
154,846,1.51,0.95
1000,0,1.18,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.97
1000,0,1.19,-1.00
157,843,1.34,1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.36,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.44,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.92
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.13,-1.00
871,129,1.28,1.28
1000,0,1.16,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.86
1000,0,1.19,-1.00
1000,0,1.17,-1.00
