pop1,pop2,k1,k2
461,539,0.97,0.77
1000,0,1.03,-1.00
0,1000,-1.00,0.73
736,264,0.88,0.91
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.86
820,180,0.97,1.12
201,799,0.79,0.78
0,1000,-1.00,0.86
342,658,1.04,0.79
1000,0,0.91,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.83
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.91,-1.00
708,292,0.91,1.12
0,1000,-1.00,0.79
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.75
1000,0,0.93,-1.00
0,1000,-1.00,0.78
1000,0,0.91,-1.00
1000,0,1.06,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.87
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
297,703,1.01,0.85
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.77
1000,0,0.90,-1.00
1000,0,0.96,-1.00
546,454,0.90,0.90
303,697,0.83,0.92
411,589,0.92,0.69
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
658,342,0.95,1.01
1000,0,1.05,-1.00
0,1000,-1.00,0.85
1000,0,1.05,-1.00
527,473,0.93,0.74
1000,0,0.97,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.75
1000,0,0.90,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.83
217,783,0.93,0.86
1000,0,0.82,-1.00
1000,0,1.05,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.98,-1.00
469,531,0.91,0.78
1000,0,0.89,-1.00
485,515,0.99,0.83
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.80,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.73
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,0.86,-1.00
1000,0,1.02,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.86
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.80
1000,0,0.96,-1.00
376,624,1.05,0.88
615,385,0.98,0.72
0,1000,-1.00,0.75
280,720,1.30,0.85
1000,0,0.85,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
718,282,0.97,0.89
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.75
1000,0,0.94,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.85
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
969,31,0.97,0.65
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.84,-1.00
605,395,1.01,1.01
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.77
40,960,1.00,0.76
1000,0,0.94,-1.00
0,1000,-1.00,0.80
931,69,0.98,1.07
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.79
752,248,0.86,0.90
575,425,0.88,0.80
0,1000,-1.00,0.83
1000,0,0.90,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.78
1000,0,0.87,-1.00
70,930,0.79,0.85
0,1000,-1.00,0.80
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.75
1000,0,0.85,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.85
1000,0,0.78,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
854,146,0.91,1.01
1000,0,0.90,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.84
1000,0,1.00,-1.00
0,1000,-1.00,0.73
1000,0,0.91,-1.00
736,264,0.91,0.88
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
631,369,0.94,0.91
1000,0,0.85,-1.00
1000,0,0.86,-1.00
143,857,1.01,0.87
1000,0,0.90,-1.00
1000,0,1.00,-1.00
474,526,1.04,0.88
1000,0,0.99,-1.00
592,408,0.88,0.91
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
461,539,0.97,0.78
0,1000,-1.00,0.78
1000,0,1.07,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.83
1000,0,0.85,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
640,360,1.03,0.88
678,322,0.91,0.91
1000,0,0.93,-1.00
487,513,1.03,0.92
1000,0,1.00,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
811,189,0.93,0.79
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.83
1000,0,0.87,-1.00
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,0.83,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.84
1000,0,0.87,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.80
1000,0,0.96,-1.00
50,950,0.68,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.78
1000,0,0.96,-1.00
1000,0,0.87,-1.00
170,830,0.94,0.84
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.86,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.86
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,0.93,-1.00
0,1000,-1.00,0.75
1000,0,0.97,-1.00
0,1000,-1.00,0.81
547,453,0.89,0.84
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.76
666,334,1.03,0.84
1000,0,0.93,-1.00
423,577,0.97,0.90
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
973,27,0.95,1.07
1000,0,0.85,-1.00
1000,0,0.95,-1.00
577,423,0.86,0.70
1000,0,1.05,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
780,220,0.96,0.96
1000,0,0.90,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,1.05,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.87
1000,0,0.97,-1.00
0,1000,-1.00,0.76
1000,0,0.94,-1.00
517,483,0.94,0.92
0,1000,-1.00,0.69
1000,0,0.91,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
1000,0,0.82,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,1.03,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.89
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
128,872,0.96,0.79
0,1000,-1.00,0.76
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
582,418,0.92,0.80
1000,0,0.92,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.76
1000,0,0.94,-1.00
660,340,0.97,0.99
576,424,0.86,0.84
1000,0,0.96,-1.00
0,1000,-1.00,0.82
1000,0,0.92,-1.00
1000,0,1.00,-1.00
475,525,0.96,0.82
1000,0,1.00,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,0.88,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.86
1000,0,0.89,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
595,405,0.91,0.83
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
461,539,1.00,0.89
1000,0,0.90,-1.00
0,1000,-1.00,0.74
1000,0,0.88,-1.00
1000,0,0.83,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.83
1000,0,0.95,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.81
1000,0,0.97,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.79
1000,0,0.99,-1.00
668,332,0.99,0.98
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.76
673,327,1.05,0.81
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
598,402,0.91,0.86
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.83,-1.00
584,416,0.86,0.86
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.83
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
536,464,0.89,0.77
1000,0,0.80,-1.00
1000,0,0.97,-1.00
427,573,0.87,0.85
0,1000,-1.00,0.84
1000,0,0.91,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
1000,0,0.96,-1.00
222,778,0.93,0.86
0,1000,-1.00,0.76
1000,0,0.99,-1.00
1000,0,0.99,-1.00
568,432,0.88,0.79
1000,0,0.94,-1.00
0,1000,-1.00,0.78
1000,0,0.94,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.78
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.86,-1.00
706,294,0.93,0.70
0,1000,-1.00,0.82
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.79
1000,0,0.91,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.78
636,364,0.86,0.87
1000,0,0.93,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.78
812,188,0.82,0.73
1000,0,0.89,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.85
0,1000,-1.00,0.84
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,0.82,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,1.11,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.99,-1.00
268,732,1.11,0.80
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
460,540,0.97,0.87
1000,0,0.98,-1.00
1000,0,0.92,-1.00
366,634,0.84,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.72
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.74
1000,0,0.98,-1.00
647,353,0.89,0.84
1000,0,0.86,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.73
1000,0,0.93,-1.00
0,1000,-1.00,0.79
1000,0,0.86,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
948,52,0.96,1.58
1000,0,0.90,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.77
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
679,321,0.82,0.82
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.84
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.77
1000,0,0.94,-1.00
866,134,0.95,0.69
0,1000,-1.00,0.81
1000,0,0.97,-1.00
0,1000,-1.00,0.75
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
589,411,0.87,0.73
1000,0,0.97,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.74
0,1000,-1.00,0.79
1000,0,0.96,-1.00
1000,0,0.81,-1.00
1000,0,0.91,-1.00
297,703,0.92,0.65
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
445,555,0.93,0.85
548,452,1.05,0.82
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
928,72,0.89,1.26
210,790,1.04,0.75
1000,0,0.92,-1.00
664,336,0.94,0.87
390,610,1.04,0.89
704,296,1.02,1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,0.97,-1.00
0,1000,-1.00,0.85
1000,0,0.85,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.85
1000,0,0.96,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
91,909,1.09,0.82
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
1000,0,1.08,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
379,621,0.80,0.82
1000,0,1.06,-1.00
1000,0,0.91,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.88
1000,0,0.92,-1.00
735,265,1.04,0.97
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.80
1000,0,0.90,-1.00
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.80
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
938,62,0.90,1.16
1000,0,0.94,-1.00
1000,0,0.90,-1.00
651,349,0.94,0.93
1000,0,0.94,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
513,487,0.85,0.92
1000,0,0.92,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.73
1000,0,0.97,-1.00
100,900,0.95,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.80
753,247,0.99,0.80
1000,0,0.86,-1.00
968,32,0.95,1.25
0,1000,-1.00,0.74
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
899,101,0.85,0.84
1000,0,1.05,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
903,97,0.94,0.98
1000,0,0.97,-1.00
0,1000,-1.00,0.76
1000,0,0.95,-1.00
946,54,0.91,1.07
1000,0,0.81,-1.00
0,1000,-1.00,0.89
246,754,1.02,0.77
1000,0,0.90,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.76
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
811,189,0.96,0.76
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.89,-1.00
773,227,0.98,1.00
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.92
1000,0,0.89,-1.00
691,309,1.00,0.68
1000,0,0.90,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
1000,0,1.03,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.76
698,302,0.89,0.90
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.80
1000,0,0.77,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,0.93,-1.00
0,1000,-1.00,0.83
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,0.92,-1.00
200,800,1.22,0.79
358,642,0.98,0.80
1000,0,1.04,-1.00
435,565,0.90,0.78
577,423,0.99,0.89
1000,0,0.90,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
596,404,0.94,0.76
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,1.09,-1.00
595,405,0.81,0.78
0,1000,-1.00,0.80
1000,0,0.98,-1.00
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
463,537,0.77,0.91
1000,0,0.99,-1.00
485,515,0.95,0.86
1000,0,0.89,-1.00
0,1000,-1.00,0.76
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.81
1000,0,0.86,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.79
459,541,0.89,0.87
1000,0,0.96,-1.00
0,1000,-1.00,0.74
1000,0,0.95,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.73
1000,0,1.00,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
440,560,0.95,0.83
0,1000,-1.00,0.70
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.87
0,1000,-1.00,0.76
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
1000,0,0.83,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,0.94,-1.00
530,470,0.83,0.91
1000,0,0.92,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.76
1000,0,0.88,-1.00
692,308,0.88,0.76
1000,0,1.01,-1.00
1000,0,0.89,-1.00
610,390,0.94,0.87
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.84,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.81
1000,0,1.03,-1.00
0,1000,-1.00,0.76
1000,0,0.91,-1.00
0,1000,-1.00,0.79
1000,0,0.89,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.84
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.78,-1.00
669,331,0.94,0.82
1000,0,0.97,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
700,300,0.92,0.95
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.83
1000,0,0.92,-1.00
1000,0,0.96,-1.00
48,952,1.25,0.77
1000,0,0.91,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.80
