pop1,pop2,k1,k2
1000,0,1.10,-1.00
942,58,1.15,1.69
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.05,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.95
1000,0,1.05,-1.00
0,1000,-1.00,0.88
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.04,-1.00
1000,0,0.96,-1.00
1000,0,1.19,-1.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.92
1000,0,1.04,-1.00
0,1000,-1.00,0.99
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.04,-1.00
1000,0,1.07,-1.00
622,378,1.09,0.98
314,686,1.05,1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
709,291,1.07,0.89
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.90
505,495,1.18,0.98
1000,0,1.18,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.91
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.28,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.94
1000,0,0.99,-1.00
182,818,0.99,0.89
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.08,-1.00
0,1000,-1.00,0.98
1000,0,1.10,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.92
1000,0,1.05,-1.00
0,1000,-1.00,0.93
1000,0,1.12,-1.00
362,638,1.19,1.02
0,1000,-1.00,0.94
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.22,-1.00
1000,0,1.09,-1.00
1000,0,1.00,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.94
738,262,1.06,1.06
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.10,-1.00
716,284,1.13,1.14
1000,0,1.14,-1.00
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.92
1000,0,1.08,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.99
1000,0,1.02,-1.00
1000,0,1.13,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.99
1000,0,1.10,-1.00
0,1000,-1.00,0.87
1000,0,0.97,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.16,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.02,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.97
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.98
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
263,737,1.08,1.02
0,1000,-1.00,1.06
1000,0,1.15,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.95
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.97
0,1000,-1.00,0.84
561,439,1.22,0.94
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.94
0,1000,-1.00,0.87
0,1000,-1.00,0.98
1000,0,1.04,-1.00
1000,0,1.11,-1.00
691,309,1.02,0.94
0,1000,-1.00,0.97
1000,0,1.05,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.94
1000,0,1.13,-1.00
0,1000,-1.00,0.87
1000,0,1.02,-1.00
1000,0,1.26,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.00,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
755,245,0.97,1.09
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.93
1000,0,0.98,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.83
1000,0,1.07,-1.00
1000,0,0.99,-1.00
1000,0,1.28,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.95
1000,0,1.09,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.92
1000,0,1.07,-1.00
408,592,1.12,1.02
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.89
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.92
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.07,-1.00
770,230,1.08,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.24,-1.00
552,448,1.26,0.93
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.26,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.97
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,1.13,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.96
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.94
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
453,547,1.04,0.96
1000,0,1.04,-1.00
1000,0,1.02,-1.00
485,515,1.11,0.98
0,1000,-1.00,0.97
1000,0,1.12,-1.00
454,546,1.10,1.00
0,1000,-1.00,0.87
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.03,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.92
1000,0,1.06,-1.00
1000,0,1.10,-1.00
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.98
1000,0,1.10,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.87
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
1000,0,1.32,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.92
1000,0,1.11,-1.00
0,1000,-1.00,0.93
487,513,1.17,0.99
792,208,1.25,0.90
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,0.93,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
29,971,1.45,0.90
0,1000,-1.00,0.93
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,0.98,-1.00
1000,0,1.25,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.96
1000,0,1.07,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.98
1000,0,1.12,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
1000,0,1.08,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
559,441,1.13,1.03
0,1000,-1.00,1.03
0,1000,-1.00,0.90
1000,0,1.03,-1.00
0,1000,-1.00,0.94
1000,0,1.13,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.89
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
554,446,1.11,1.04
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,0.99,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.97
1000,0,1.18,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,1.00
488,512,1.14,0.96
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.91
1000,0,1.20,-1.00
0,1000,-1.00,0.89
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.08,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.93
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
460,540,0.98,1.06
1000,0,1.11,-1.00
1000,0,1.06,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
0,1000,-1.00,0.98
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
1000,0,1.07,-1.00
0,1000,-1.00,0.95
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.04,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.15,-1.00
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.93
1000,0,1.14,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
443,557,1.08,0.93
1000,0,1.00,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
1000,0,1.09,-1.00
0,1000,-1.00,0.99
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.89
833,167,1.12,1.02
1000,0,1.13,-1.00
1000,0,1.00,-1.00
1000,0,1.19,-1.00
1000,0,1.07,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.87
1000,0,1.00,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
759,241,1.02,1.12
1000,0,1.14,-1.00
0,1000,-1.00,0.93
1000,0,1.28,-1.00
1000,0,1.15,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
0,1000,-1.00,0.89
0,1000,-1.00,0.97
1000,0,1.12,-1.00
0,1000,-1.00,1.03
1000,0,1.14,-1.00
0,1000,-1.00,0.95
1000,0,1.22,-1.00
1000,0,0.99,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.98
0,1000,-1.00,0.89
1000,0,1.07,-1.00
0,1000,-1.00,0.99
1000,0,1.04,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
756,244,1.19,1.19
1000,0,1.08,-1.00
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.91
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.20,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.84
1000,0,1.09,-1.00
1000,0,1.04,-1.00
613,387,1.08,0.98
0,1000,-1.00,0.87
0,1000,-1.00,0.97
