pop1,pop2,k1,k2
0,1000,-1.00,0.55
1000,0,0.70,-1.00
0,1000,-1.00,0.45
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.50
0,1000,-1.00,0.52
447,553,0.69,0.65
1000,0,0.69,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.52
1000,0,0.68,-1.00
260,740,0.64,0.54
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.50
374,626,0.76,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.54
508,492,0.64,0.50
0,1000,-1.00,0.57
0,1000,-1.00,0.56
1000,0,0.63,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.49
1000,0,0.76,-1.00
0,1000,-1.00,0.54
564,436,0.67,0.65
0,1000,-1.00,0.50
0,1000,-1.00,0.48
351,649,0.70,0.55
1000,0,0.59,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.56
0,1000,-1.00,0.54
873,127,0.72,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.50
1000,0,0.76,-1.00
0,1000,-1.00,0.54
1000,0,0.72,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.56
1000,0,0.59,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.51
16,984,0.56,0.52
0,1000,-1.00,0.55
155,845,0.75,0.55
0,1000,-1.00,0.48
1000,0,0.67,-1.00
425,575,0.63,0.53
0,1000,-1.00,0.54
1000,0,0.59,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.56
1000,0,0.67,-1.00
540,460,0.61,0.60
0,1000,-1.00,0.48
66,934,0.83,0.52
0,1000,-1.00,0.56
1000,0,0.62,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.62,-1.00
0,1000,-1.00,0.53
1000,0,0.69,-1.00
0,1000,-1.00,0.52
358,642,0.80,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.55
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.47
0,1000,-1.00,0.51
1000,0,0.71,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.58
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.47
1000,0,0.67,-1.00
613,387,0.69,0.58
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.61,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.72,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.45
0,1000,-1.00,0.49
392,608,0.77,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.54
395,605,0.64,0.57
0,1000,-1.00,0.55
0,1000,-1.00,0.54
1000,0,0.70,-1.00
408,592,0.61,0.55
560,440,0.60,0.58
169,831,0.53,0.56
0,1000,-1.00,0.47
470,530,0.57,0.53
0,1000,-1.00,0.59
0,1000,-1.00,0.55
37,963,0.89,0.49
252,748,0.69,0.54
0,1000,-1.00,0.55
0,1000,-1.00,0.56
0,1000,-1.00,0.51
1000,0,0.63,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.50
228,772,0.62,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.64,-1.00
308,692,0.55,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.48
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.51
93,907,0.61,0.49
134,866,0.64,0.55
0,1000,-1.00,0.51
0,1000,-1.00,0.48
0,1000,-1.00,0.53
0,1000,-1.00,0.52
587,413,0.73,0.60
0,1000,-1.00,0.52
1000,0,0.58,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.56
0,1000,-1.00,0.53
0,1000,-1.00,0.55
0,1000,-1.00,0.48
0,1000,-1.00,0.56
0,1000,-1.00,0.51
72,928,0.62,0.49
0,1000,-1.00,0.59
0,1000,-1.00,0.54
0,1000,-1.00,0.48
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.48
1000,0,0.63,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.48
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.61,-1.00
0,1000,-1.00,0.52
22,978,0.73,0.52
249,751,0.71,0.55
0,1000,-1.00,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.49
1000,0,0.61,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
1000,0,0.61,-1.00
0,1000,-1.00,0.56
1000,0,0.71,-1.00
0,1000,-1.00,0.53
1000,0,0.71,-1.00
0,1000,-1.00,0.54
166,834,0.80,0.52
1000,0,0.63,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.52
229,771,0.49,0.57
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.58
0,1000,-1.00,0.46
0,1000,-1.00,0.49
0,1000,-1.00,0.53
1000,0,0.67,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.52
1000,0,0.65,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.53
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.64,-1.00
0,1000,-1.00,0.50
554,446,0.69,0.67
0,1000,-1.00,0.47
0,1000,-1.00,0.48
0,1000,-1.00,0.53
1000,0,0.67,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.71,-1.00
1000,0,0.62,-1.00
308,692,0.73,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.47
1000,0,0.66,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.51
1000,0,0.67,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.68,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.47
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.51
354,646,0.68,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.54
1000,0,0.65,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.53
1000,0,0.65,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.49
188,812,0.64,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.57
1000,0,0.59,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.47
1000,0,0.67,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.52
0,1000,-1.00,0.50
1000,0,0.64,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.51
1000,0,0.75,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.48
144,856,0.76,0.58
1000,0,0.58,-1.00
0,1000,-1.00,0.53
110,890,0.71,0.56
0,1000,-1.00,0.50
1000,0,0.74,-1.00
0,1000,-1.00,0.52
651,349,0.61,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.47
0,1000,-1.00,0.55
0,1000,-1.00,0.56
1000,0,0.56,-1.00
1000,0,0.66,-1.00
337,663,0.70,0.59
1000,0,0.68,-1.00
245,755,0.62,0.56
1000,0,0.66,-1.00
376,624,0.76,0.56
417,583,0.57,0.53
0,1000,-1.00,0.48
0,1000,-1.00,0.55
1000,0,0.64,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.49
0,1000,-1.00,0.54
1000,0,0.60,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.52
644,356,0.72,0.57
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.52
1000,0,0.61,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.51
0,1000,-1.00,0.52
1000,0,0.60,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.49
0,1000,-1.00,0.47
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.46
28,972,0.82,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.55
1000,0,0.72,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.47
1000,0,0.70,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.53
0,1000,-1.00,0.51
1000,0,0.69,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.46
0,1000,-1.00,0.48
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.53
1000,0,0.64,-1.00
168,832,0.85,0.54
0,1000,-1.00,0.53
1000,0,0.60,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.60
0,1000,-1.00,0.49
0,1000,-1.00,0.55
0,1000,-1.00,0.53
205,795,0.69,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.66,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.47
1000,0,0.63,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.62,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.48
0,1000,-1.00,0.58
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.52
341,659,0.63,0.57
1000,0,0.68,-1.00
0,1000,-1.00,0.57
7,993,1.29,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.46
0,1000,-1.00,0.45
1000,0,0.70,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.49
1000,0,0.73,-1.00
1000,0,0.65,-1.00
501,499,0.74,0.54
0,1000,-1.00,0.47
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.49
1000,0,0.69,-1.00
0,1000,-1.00,0.52
133,867,0.65,0.54
0,1000,-1.00,0.49
0,1000,-1.00,0.52
1000,0,0.65,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.49
1000,0,0.65,-1.00
366,634,0.69,0.56
0,1000,-1.00,0.53
0,1000,-1.00,0.55
1000,0,0.68,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.58
0,1000,-1.00,0.49
124,876,0.90,0.53
138,862,0.61,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.49
1000,0,0.62,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
1000,0,0.54,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.50
0,1000,-1.00,0.55
0,1000,-1.00,0.46
1000,0,0.63,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.52
0,1000,-1.00,0.45
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.57
0,1000,-1.00,0.48
1000,0,0.70,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.55
1000,0,0.61,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.53
96,904,0.74,0.51
154,846,0.54,0.55
0,1000,-1.00,0.55
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.49
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.57,-1.00
673,327,0.48,0.72
0,1000,-1.00,0.48
0,1000,-1.00,0.55
1000,0,0.71,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.53
1000,0,0.63,-1.00
0,1000,-1.00,0.51
1000,0,0.69,-1.00
468,532,0.54,0.53
0,1000,-1.00,0.53
154,846,0.73,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.45
0,1000,-1.00,0.57
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.47
75,925,0.84,0.54
1000,0,0.59,-1.00
