pop1,pop2,k1,k2
0,1000,-1.00,0.56
342,658,0.74,0.66
0,1000,-1.00,0.58
0,1000,-1.00,0.56
0,1000,-1.00,0.56
1000,0,0.73,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.58
1000,0,0.70,-1.00
1000,0,0.77,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.57
1000,0,0.71,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
228,772,0.79,0.60
1000,0,0.75,-1.00
0,1000,-1.00,0.54
1000,0,0.76,-1.00
0,1000,-1.00,0.54
16,984,0.75,0.60
0,1000,-1.00,0.61
1000,0,0.64,-1.00
174,826,0.79,0.57
1000,0,0.68,-1.00
0,1000,-1.00,0.59
1000,0,0.73,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.63
1000,0,0.69,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.58
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
427,573,0.65,0.66
0,1000,-1.00,0.60
323,677,0.61,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.55
801,199,0.81,0.75
1000,0,0.67,-1.00
364,636,0.75,0.59
1000,0,0.84,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.63
1000,0,0.71,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.55
0,1000,-1.00,0.55
1000,0,0.73,-1.00
712,288,0.80,0.69
458,542,0.67,0.62
0,1000,-1.00,0.54
0,1000,-1.00,0.57
0,1000,-1.00,0.59
1000,0,0.69,-1.00
0,1000,-1.00,0.53
243,757,0.76,0.62
1000,0,0.68,-1.00
4,996,1.00,0.60
0,1000,-1.00,0.63
1000,0,0.71,-1.00
0,1000,-1.00,0.56
823,177,0.71,0.81
0,1000,-1.00,0.57
1000,0,0.63,-1.00
1000,0,0.73,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.70,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.53
0,1000,-1.00,0.56
1000,0,0.74,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.61
0,1000,-1.00,0.52
0,1000,-1.00,0.54
549,451,0.73,0.68
1000,0,0.74,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.61
0,1000,-1.00,0.55
1000,0,0.72,-1.00
551,449,0.68,0.69
0,1000,-1.00,0.57
1000,0,0.69,-1.00
1000,0,0.77,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.61
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.59
127,873,0.69,0.62
1000,0,0.80,-1.00
344,656,0.80,0.66
0,1000,-1.00,0.51
0,1000,-1.00,0.60
1000,0,0.77,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.57
1000,0,0.65,-1.00
1000,0,0.75,-1.00
102,898,0.73,0.57
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.57
1000,0,0.74,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.57
312,688,0.86,0.60
1000,0,0.72,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.58
1000,0,0.74,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.59
1000,0,0.68,-1.00
0,1000,-1.00,0.60
527,473,0.70,0.71
1000,0,0.69,-1.00
1000,0,0.67,-1.00
783,217,0.78,0.70
1000,0,0.69,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.57
1000,0,0.78,-1.00
343,657,0.79,0.62
0,1000,-1.00,0.57
410,590,0.68,0.61
400,600,0.62,0.54
1000,0,0.71,-1.00
306,694,0.78,0.54
0,1000,-1.00,0.60
0,1000,-1.00,0.63
1000,0,0.79,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.61
83,917,0.81,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.49
1000,0,0.69,-1.00
0,1000,-1.00,0.61
1000,0,0.74,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.58
0,1000,-1.00,0.57
1000,0,0.69,-1.00
0,1000,-1.00,0.62
1000,0,0.72,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.55
1000,0,0.75,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.63
1000,0,0.80,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.60
0,1000,-1.00,0.58
1000,0,0.69,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.79,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.56
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.61
1000,0,0.67,-1.00
0,1000,-1.00,0.62
318,682,0.69,0.60
1000,0,0.75,-1.00
1000,0,0.81,-1.00
296,704,0.58,0.57
1000,0,0.71,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.58
39,961,0.90,0.57
0,1000,-1.00,0.60
1000,0,0.65,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.64
373,627,0.66,0.66
1000,0,0.75,-1.00
0,1000,-1.00,0.57
1000,0,0.79,-1.00
263,737,0.74,0.58
0,1000,-1.00,0.61
0,1000,-1.00,0.51
1000,0,0.77,-1.00
0,1000,-1.00,0.58
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.56
0,1000,-1.00,0.55
219,781,0.54,0.58
0,1000,-1.00,0.51
553,447,0.72,0.71
0,1000,-1.00,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.58
1000,0,0.76,-1.00
0,1000,-1.00,0.63
1000,0,0.78,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.58
0,1000,-1.00,0.57
0,1000,-1.00,0.61
1000,0,0.79,-1.00
1000,0,0.75,-1.00
128,872,0.69,0.62
0,1000,-1.00,0.62
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.73,-1.00
1000,0,0.77,-1.00
247,753,0.71,0.60
1000,0,0.69,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.60
194,806,0.75,0.54
1000,0,0.75,-1.00
232,768,0.86,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.57
1000,0,0.83,-1.00
339,661,0.67,0.54
1000,0,0.74,-1.00
1000,0,0.66,-1.00
385,615,0.66,0.62
1000,0,0.74,-1.00
562,438,0.59,0.65
1000,0,0.72,-1.00
0,1000,-1.00,0.58
1000,0,0.76,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.61
0,1000,-1.00,0.62
1000,0,0.70,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.64
0,1000,-1.00,0.57
1000,0,0.69,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.52
1000,0,0.69,-1.00
0,1000,-1.00,0.59
1000,0,0.76,-1.00
464,536,0.67,0.63
1000,0,0.77,-1.00
0,1000,-1.00,0.57
1000,0,0.80,-1.00
426,574,0.69,0.63
1000,0,0.69,-1.00
0,1000,-1.00,0.62
1000,0,0.66,-1.00
0,1000,-1.00,0.53
583,417,0.80,0.59
0,1000,-1.00,0.54
1000,0,0.60,-1.00
1000,0,0.78,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
1000,0,0.70,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.59
1000,0,0.75,-1.00
1000,0,0.78,-1.00
1000,0,0.80,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.59
1000,0,0.68,-1.00
0,1000,-1.00,0.57
1000,0,0.70,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.57
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.62
1000,0,0.76,-1.00
0,1000,-1.00,0.58
1000,0,0.73,-1.00
0,1000,-1.00,0.54
1000,0,0.71,-1.00
663,337,0.86,0.71
775,225,0.66,0.60
0,1000,-1.00,0.54
1000,0,0.75,-1.00
0,1000,-1.00,0.58
1000,0,0.79,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.62
0,1000,-1.00,0.54
550,450,0.71,0.62
0,1000,-1.00,0.55
0,1000,-1.00,0.59
0,1000,-1.00,0.52
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.62
684,316,0.78,0.76
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.58
486,514,0.81,0.66
83,917,0.45,0.58
0,1000,-1.00,0.56
1000,0,0.70,-1.00
0,1000,-1.00,0.62
330,670,0.69,0.60
1000,0,0.74,-1.00
1000,0,0.76,-1.00
416,584,0.79,0.66
1000,0,0.76,-1.00
714,286,0.72,0.65
0,1000,-1.00,0.59
287,713,0.69,0.65
0,1000,-1.00,0.61
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.59
0,1000,-1.00,0.57
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.58
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.60
361,639,0.76,0.58
1000,0,0.78,-1.00
0,1000,-1.00,0.60
1000,0,0.72,-1.00
65,935,1.06,0.61
1000,0,0.72,-1.00
1000,0,0.68,-1.00
1000,0,0.78,-1.00
414,586,0.71,0.49
1000,0,0.79,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.61
178,822,0.52,0.61
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.62
0,1000,-1.00,0.62
1000,0,0.82,-1.00
291,709,0.75,0.62
1000,0,0.79,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.53
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.55
1000,0,0.75,-1.00
0,1000,-1.00,0.58
1000,0,0.72,-1.00
531,469,0.76,0.69
0,1000,-1.00,0.56
1000,0,0.71,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.55
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.56
1000,0,0.76,-1.00
1000,0,0.72,-1.00
889,111,0.70,0.79
0,1000,-1.00,0.54
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.55
1000,0,0.73,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.57
1000,0,0.78,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.55
823,177,0.73,0.61
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.58
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.56
1000,0,0.75,-1.00
0,1000,-1.00,0.63
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.75,-1.00
478,522,0.66,0.60
1000,0,0.74,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.62
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.54
1000,0,0.80,-1.00
397,603,0.74,0.65
1000,0,0.69,-1.00
0,1000,-1.00,0.57
295,705,0.71,0.61
0,1000,-1.00,0.55
1000,0,0.75,-1.00
0,1000,-1.00,0.60
1000,0,0.74,-1.00
1000,0,0.76,-1.00
659,341,0.72,0.65
445,555,0.82,0.63
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.59
1000,0,0.75,-1.00
325,675,0.81,0.67
1000,0,0.80,-1.00
121,879,0.87,0.56
1000,0,0.71,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.56
165,835,0.78,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.75,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.56
1000,0,0.80,-1.00
720,280,0.78,0.74
1000,0,0.80,-1.00
182,818,0.68,0.56
1000,0,0.77,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.58
1000,0,0.76,-1.00
526,474,0.76,0.61
176,824,0.70,0.59
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
624,376,0.79,0.71
36,964,0.89,0.59
0,1000,-1.00,0.62
1000,0,0.73,-1.00
312,688,0.54,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.63
570,430,0.73,0.53
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
135,865,0.92,0.62
1000,0,0.68,-1.00
1000,0,0.80,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.59
1000,0,0.73,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.53
521,479,0.67,0.65
441,559,0.75,0.62
378,622,0.75,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.55
1000,0,0.73,-1.00
386,614,0.81,0.65
2,998,1.00,0.55
1000,0,0.74,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.57
799,201,0.64,0.63
847,153,0.66,0.78
1000,0,0.73,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.56
1000,0,0.66,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.62
180,820,0.76,0.56
0,1000,-1.00,0.60
683,317,0.77,0.73
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.75,-1.00
1000,0,0.72,-1.00
327,673,0.70,0.60
1000,0,0.71,-1.00
1000,0,0.72,-1.00
169,831,0.73,0.51
0,1000,-1.00,0.61
1000,0,0.67,-1.00
0,1000,-1.00,0.55
1000,0,0.80,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.54
1000,0,0.67,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.59
534,466,0.76,0.61
1000,0,0.68,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.60
445,555,0.81,0.71
0,1000,-1.00,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.55
428,572,0.69,0.59
1000,0,0.79,-1.00
0,1000,-1.00,0.52
1000,0,0.77,-1.00
0,1000,-1.00,0.55
1000,0,0.69,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.60
846,154,0.79,0.77
1000,0,0.74,-1.00
0,1000,-1.00,0.59
1000,0,0.71,-1.00
0,1000,-1.00,0.57
1000,0,0.71,-1.00
541,459,0.66,0.62
1000,0,0.68,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.59
1000,0,0.67,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.61
1000,0,0.74,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.61
1000,0,0.72,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.57
168,832,0.61,0.58
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
550,450,0.74,0.64
0,1000,-1.00,0.60
1000,0,0.72,-1.00
1000,0,0.67,-1.00
365,635,0.71,0.66
0,1000,-1.00,0.61
303,697,0.73,0.60
1000,0,0.66,-1.00
0,1000,-1.00,0.54
1000,0,0.74,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.80,-1.00
873,127,0.77,0.69
767,233,0.67,0.71
0,1000,-1.00,0.61
0,1000,-1.00,0.56
1000,0,0.75,-1.00
520,480,0.64,0.60
0,1000,-1.00,0.58
1000,0,0.66,-1.00
1000,0,0.72,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.58
1000,0,0.81,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.58
1000,0,0.69,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.60
1000,0,0.75,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.58
347,653,0.83,0.59
0,1000,-1.00,0.59
1000,0,0.71,-1.00
77,923,0.69,0.60
1000,0,0.78,-1.00
1000,0,0.71,-1.00
18,982,1.17,0.59
16,984,1.00,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.60
1000,0,0.73,-1.00
294,706,0.70,0.55
1000,0,0.75,-1.00
27,973,1.00,0.62
0,1000,-1.00,0.50
0,1000,-1.00,0.58
1000,0,0.79,-1.00
0,1000,-1.00,0.59
1000,0,0.82,-1.00
123,877,0.85,0.58
667,333,0.71,0.68
1000,0,0.75,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.60
1000,0,0.74,-1.00
696,304,0.78,0.71
1000,0,0.72,-1.00
290,710,0.80,0.55
1000,0,0.68,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.58
0,1000,-1.00,0.58
256,744,0.68,0.66
1000,0,0.70,-1.00
0,1000,-1.00,0.56
1000,0,0.73,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.60
1000,0,0.73,-1.00
970,30,0.73,1.10
1000,0,0.70,-1.00
530,470,0.73,0.61
1000,0,0.69,-1.00
1000,0,0.77,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
381,619,0.74,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.54
1000,0,0.78,-1.00
421,579,0.68,0.63
0,1000,-1.00,0.57
1000,0,0.74,-1.00
699,301,0.75,0.70
1000,0,0.83,-1.00
0,1000,-1.00,0.56
82,918,0.68,0.57
478,522,0.68,0.63
1000,0,0.77,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.58
1000,0,0.78,-1.00
428,572,0.81,0.55
0,1000,-1.00,0.57
1000,0,0.72,-1.00
1000,0,0.64,-1.00
242,758,0.88,0.59
1000,0,0.71,-1.00
0,1000,-1.00,0.57
484,516,0.78,0.66
1000,0,0.70,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.60
576,424,0.64,0.60
0,1000,-1.00,0.59
879,121,0.72,0.73
1000,0,0.80,-1.00
0,1000,-1.00,0.55
199,801,0.87,0.55
1000,0,0.70,-1.00
0,1000,-1.00,0.54
939,61,0.70,0.90
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.63
1000,0,0.76,-1.00
0,1000,-1.00,0.57
641,359,0.75,0.66
0,1000,-1.00,0.61
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
228,772,0.79,0.62
0,1000,-1.00,0.54
600,400,0.71,0.67
