pop1,pop2,k1,k2
1000,0,0.62,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.43
0,1000,-1.00,0.48
0,1000,-1.00,0.47
1000,0,0.67,-1.00
1000,0,0.58,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.51
1000,0,0.71,-1.00
0,1000,-1.00,0.51
1000,0,0.65,-1.00
118,882,0.77,0.46
0,1000,-1.00,0.47
1000,0,0.60,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.53
1000,0,0.67,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.51
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.51
39,961,0.92,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.53
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.50
1000,0,0.69,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.49
78,922,0.65,0.55
1000,0,0.69,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.53
1000,0,0.62,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.46
1000,0,0.75,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.49
421,579,0.61,0.60
1000,0,0.62,-1.00
0,1000,-1.00,0.54
696,304,0.65,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.63,-1.00
151,849,0.75,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.54
584,416,0.68,0.58
0,1000,-1.00,0.52
0,1000,-1.00,0.50
1000,0,0.59,-1.00
1,999,1.00,0.49
0,1000,-1.00,0.48
1000,0,0.62,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.47
1000,0,0.70,-1.00
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.54
1000,0,0.65,-1.00
135,865,0.71,0.52
1000,0,0.59,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.70,-1.00
580,420,0.69,0.57
1000,0,0.64,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.67,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.55
1000,0,0.62,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.66,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.54
1000,0,0.77,-1.00
1000,0,0.73,-1.00
112,888,0.66,0.53
0,1000,-1.00,0.52
1000,0,0.64,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.55
1000,0,0.66,-1.00
1000,0,0.54,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
370,630,0.68,0.55
1000,0,0.67,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.59,-1.00
1000,0,0.75,-1.00
155,845,0.81,0.52
0,1000,-1.00,0.46
1000,0,0.60,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.51
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.51
1000,0,0.58,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.54
1000,0,0.62,-1.00
0,1000,-1.00,0.55
1000,0,0.63,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.55
0,1000,-1.00,0.53
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.49
1000,0,0.61,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.62,-1.00
0,1000,-1.00,0.50
1000,0,0.69,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.67,-1.00
0,1000,-1.00,0.50
1000,0,0.63,-1.00
1000,0,0.59,-1.00
1000,0,0.60,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.48
1000,0,0.64,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.65,-1.00
0,1000,-1.00,0.46
0,1000,-1.00,0.52
1000,0,0.62,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.55
1000,0,0.65,-1.00
0,1000,-1.00,0.51
1000,0,0.61,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
1000,0,0.64,-1.00
291,709,0.63,0.52
0,1000,-1.00,0.51
1000,0,0.71,-1.00
446,554,0.69,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.53
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
1000,0,0.71,-1.00
0,1000,-1.00,0.52
530,470,0.61,0.63
0,1000,-1.00,0.54
1000,0,0.69,-1.00
0,1000,-1.00,0.48
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.52
1000,0,0.70,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.54
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.62,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.47
1000,0,0.61,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.51
1000,0,0.70,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
1000,0,0.60,-1.00
120,880,0.78,0.52
0,1000,-1.00,0.51
1000,0,0.58,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.55
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.55
1000,0,0.62,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.55
1000,0,0.59,-1.00
367,633,0.63,0.46
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.55
1000,0,0.66,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.55
1000,0,0.66,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.50
1000,0,0.63,-1.00
0,1000,-1.00,0.51
1000,0,0.72,-1.00
137,863,0.39,0.53
1000,0,0.60,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.57
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.64,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.55
1000,0,0.65,-1.00
0,1000,-1.00,0.51
1,999,1.00,0.45
1000,0,0.67,-1.00
0,1000,-1.00,0.50
391,609,0.61,0.58
1000,0,0.70,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.52
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.49
1000,0,0.64,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.52
1000,0,0.58,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.57,-1.00
0,1000,-1.00,0.51
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.74,-1.00
786,214,0.71,0.61
0,1000,-1.00,0.56
1000,0,0.66,-1.00
1000,0,0.53,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.53
133,867,0.66,0.53
0,1000,-1.00,0.50
1000,0,0.69,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.67,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.70,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.51
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
94,906,0.56,0.54
406,594,0.76,0.60
1000,0,0.62,-1.00
88,912,0.69,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.48
0,1000,-1.00,0.55
0,1000,-1.00,0.53
0,1000,-1.00,0.51
1000,0,0.69,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.53
1000,0,0.56,-1.00
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.54
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.53
1000,0,0.65,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.55
1000,0,0.67,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.51
1000,0,0.62,-1.00
183,817,0.71,0.54
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.54
1000,0,0.62,-1.00
0,1000,-1.00,0.47
1000,0,0.59,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.54
1000,0,0.68,-1.00
1000,0,0.59,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.59
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.55
0,1000,-1.00,0.48
1000,0,0.63,-1.00
308,692,0.61,0.50
1000,0,0.65,-1.00
128,872,0.55,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.53
105,895,0.56,0.54
0,1000,-1.00,0.48
0,1000,-1.00,0.54
693,307,0.72,0.58
0,1000,-1.00,0.50
1000,0,0.67,-1.00
124,876,0.69,0.60
1000,0,0.57,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.54
1000,0,0.60,-1.00
87,913,0.82,0.53
0,1000,-1.00,0.51
1000,0,0.64,-1.00
0,1000,-1.00,0.52
1000,0,0.64,-1.00
811,189,0.65,0.54
0,1000,-1.00,0.50
1000,0,0.65,-1.00
317,683,0.66,0.48
0,1000,-1.00,0.52
297,703,0.62,0.54
0,1000,-1.00,0.53
1000,0,0.58,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.55
359,641,0.63,0.57
0,1000,-1.00,0.52
1000,0,0.68,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.55
1000,0,0.69,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.73,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
534,466,0.54,0.61
0,1000,-1.00,0.54
1000,0,0.60,-1.00
90,910,0.62,0.55
1000,0,0.68,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.56
1000,0,0.62,-1.00
164,836,0.57,0.51
1000,0,0.63,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.57
399,601,0.59,0.56
1000,0,0.60,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.50
1000,0,0.67,-1.00
0,1000,-1.00,0.49
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.65,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.54
1000,0,0.65,-1.00
242,758,0.64,0.54
0,1000,-1.00,0.48
1000,0,0.63,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.54
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.55
1000,0,0.64,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.58
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.54
1000,0,0.65,-1.00
0,1000,-1.00,0.49
1000,0,0.69,-1.00
0,1000,-1.00,0.45
0,1000,-1.00,0.50
1000,0,0.64,-1.00
1000,0,0.71,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.50
1000,0,0.66,-1.00
1000,0,0.60,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.76,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.48
1000,0,0.60,-1.00
0,1000,-1.00,0.52
115,885,0.59,0.49
0,1000,-1.00,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.57
0,1000,-1.00,0.49
1000,0,0.66,-1.00
1000,0,0.68,-1.00
744,256,0.71,0.62
1000,0,0.63,-1.00
0,1000,-1.00,0.54
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.59
1000,0,0.69,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.49
1000,0,0.72,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
1000,0,0.69,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.49
619,381,0.52,0.60
1000,0,0.65,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.53
1000,0,0.72,-1.00
0,1000,-1.00,0.53
1000,0,0.66,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.52
1000,0,0.68,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.65,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.44
1000,0,0.67,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.52
1000,0,0.66,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.48
180,820,0.59,0.51
1000,0,0.71,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.52
1000,0,0.67,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
710,290,0.69,0.61
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.55
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.53
1000,0,0.57,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.61,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.53
705,295,0.64,0.49
0,1000,-1.00,0.55
0,1000,-1.00,0.50
1000,0,0.60,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.47
0,1000,-1.00,0.47
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.53
1000,0,0.60,-1.00
0,1000,-1.00,0.53
1000,0,0.67,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.53
1000,0,0.60,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.54
94,906,0.78,0.49
1000,0,0.66,-1.00
371,629,0.62,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.56
177,823,0.55,0.54
0,1000,-1.00,0.53
1000,0,0.59,-1.00
1000,0,0.63,-1.00
352,648,0.52,0.60
0,1000,-1.00,0.53
1000,0,0.70,-1.00
0,1000,-1.00,0.55
1000,0,0.59,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.52
1000,0,0.65,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.53
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.53
1000,0,0.57,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.48
404,596,0.64,0.50
1000,0,0.75,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.54
1000,0,0.61,-1.00
0,1000,-1.00,0.54
1000,0,0.71,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
847,153,0.64,0.59
1000,0,0.66,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
198,802,0.79,0.53
0,1000,-1.00,0.57
1000,0,0.65,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.55
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.44
1000,0,0.68,-1.00
0,1000,-1.00,0.53
1000,0,0.66,-1.00
1000,0,0.69,-1.00
483,517,0.67,0.47
0,1000,-1.00,0.55
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.54
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.47
1000,0,0.68,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.55
1000,0,0.64,-1.00
308,692,0.75,0.58
0,1000,-1.00,0.50
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
619,381,0.68,0.67
0,1000,-1.00,0.45
0,1000,-1.00,0.49
1000,0,0.76,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
1000,0,0.70,-1.00
1000,0,0.60,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
52,948,0.65,0.57
1000,0,0.70,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
199,801,0.75,0.60
0,1000,-1.00,0.54
1000,0,0.66,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.52
1000,0,0.63,-1.00
1000,0,0.51,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.50
1000,0,0.63,-1.00
0,1000,-1.00,0.49
1000,0,0.72,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.52
1000,0,0.62,-1.00
0,1000,-1.00,0.49
1000,0,0.66,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
1000,0,0.70,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.55
1000,0,0.73,-1.00
1000,0,0.70,-1.00
231,769,0.71,0.55
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.59,-1.00
0,1000,-1.00,0.54
1000,0,0.58,-1.00
634,366,0.65,0.66
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.58,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.50
1000,0,0.65,-1.00
1000,0,0.59,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
1000,0,0.75,-1.00
0,1000,-1.00,0.48
1000,0,0.58,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.50
18,982,1.00,0.52
1000,0,0.62,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.50
1000,0,0.61,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.52
